Time,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8,Direction
1553095336019,-12134.6494140625,-17667.80078125,0,0,0,0,-3933.4599609375,-19008.525390625,Left
1553095336020,-12145.1552734375,-17691.60546875,0,0,0,0,-3946.267333984375,-19015.09765625,Left
1553095336020,-12155.50390625,-17703.296875,0,0,0,0,-3957.197509765625,-19028.21875,Left
1553095336021,-12156.0625,-17690.935546875,0,0,0,0,-3954.694091796875,-19031.4140625,Left
1553095336021,-12165.7861328125,-17697.373046875,0,0,0,0,-3963.880615234375,-19039.505859375,Left
1553095336021,-12169.0712890625,-17717.35546875,0,0,0,0,-3975.8388671875,-19043.484375,Left
1553095336022,-12167.015625,-17722.361328125,0,0,0,0,-3980.197265625,-19048.3125,Left
1553095336022,-12161.8515625,-17706.08984375,0,0,0,0,-3978.252685546875,-19053.9453125,Left
1553095336093,-12155.705078125,-17713.734375,0,0,0,0,-3982.4326171875,-19054.81640625,Left
1553095336093,-12159.9970703125,-17708.771484375,0,0,0,0,-3979.347900390625,-19057.8125,Left
1553095336094,-12150.67578125,-17685.83984375,0,0,0,0,-3966.80859375,-19051.822265625,Left
1553095336094,-12152.21875,-17691.181640625,0,0,0,0,-3966.048583984375,-19047.3515625,Left
1553095336095,-12155.9736328125,-17708.861328125,0,0,0,0,-3969.73681640625,-19044.154296875,Left
1553095336095,-12156.755859375,-17708.66015625,0,0,0,0,-3969.692138671875,-19046.12109375,Left
1553095336096,-12154.38671875,-17693.572265625,0,0,0,0,-3964.841796875,-19045.451171875,Left
1553095336096,-12153.447265625,-17693.998046875,0,0,0,0,-3963.634765625,-19039.70703125,Left
1553095336097,-12161.337890625,-17716.1484375,0,0,0,0,-3972.463623046875,-19044.021484375,Left
1553095336097,-12168.087890625,-17723.748046875,0,0,0,0,-3978.163330078125,-19051.44140625,Left
1553095336128,-12159.818359375,-17703.9453125,0,0,0,0,-3969.647216796875,-19047.6875,Left
1553095336129,-12159.7509765625,-17702.044921875,0,0,0,0,-3972.150634765625,-19049.162109375,Left
1553095336129,-12165.31640625,-17721.1328125,0,0,0,0,-3982.253662109375,-19053.20703125,Left
1553095336129,-12158.923828125,-17721.333984375,0,0,0,0,-3982.678466796875,-19052.693359375,Left
1553095336129,-12147.5244140625,-17697.640625,0,0,0,0,-3973.40234375,-19051.59765625,Left
1553095336129,-12144.171875,-17688.87890625,0,0,0,0,-3973.4248046875,-19055.8671875,Left
1553095336130,-12144.619140625,-17699.67578125,0,0,0,0,-3977.381103515625,-19055.576171875,Left
1553095336130,-12142.763671875,-17702.826171875,0,0,0,0,-3976.21875,-19054.03515625,Left
1553095336130,-12136.5048828125,-17684.767578125,0,0,0,0,-3970.31787109375,-19056.73828125,Left
1553095336130,-12131.2080078125,-17672.49609375,0,0,0,0,-3967.546142578125,-19057.900390625,Left
1553095336165,-12124.7255859375,-17677.927734375,0,0,0,0,-3964.662841796875,-19048.177734375,Left
1553095336166,-12123.1162109375,-17687.828125,0,0,0,0,-3963.43359375,-19042.859375,Left
1553095336167,-12114.623046875,-17672.451171875,0,0,0,0,-3953.866943359375,-19038.8125,Left
1553095336167,-12112.56640625,-17660.537109375,0,0,0,0,-3951.095458984375,-19040.533203125,Left
1553095336167,-12118.4453125,-17672.65234375,0,0,0,0,-3957.73388671875,-19043.6640625,Left
1553095336168,-12127.1396484375,-17691.5390625,0,0,0,0,-3963.12060546875,-19043.640625,Left
1553095336168,-12122.2890625,-17677.97265625,0,0,0,0,-3951.20703125,-19038.03125,Left
1553095336168,-12125.84375,-17662.4140625,0,0,0,0,-3945.798095703125,-19038.58984375,Left
1553095336169,-12134.6279296875,-17671.4453125,0,0,0,0,-3950.760009765625,-19038.9921875,Left
1553095336169,-12147.63671875,-17697.23828125,0,0,0,0,-3962.33837890625,-19045.384765625,Left
1553095336199,-12146.7421875,-17694.556640625,0,0,0,0,-3955.94580078125,-19041.830078125,Left
1553095336199,-12138.046875,-17673.61328125,0,0,0,0,-3944.970947265625,-19035.548828125,Left
1553095336199,-12144.3056640625,-17682.0390625,0,0,0,0,-3953.174072265625,-19041.607421875,Left
1553095336200,-12147.2119140625,-17699.138671875,0,0,0,0,-3957.041015625,-19037.359375,Left
1553095336200,-12141.466796875,-17693.1484375,0,0,0,0,-3948.971923828125,-19030.744140625,Left
1553095336200,-12135.07421875,-17670.373046875,0,0,0,0,-3936.276123046875,-19025.40234375,Left
1553095336201,-12132.6826171875,-17662.50390625,0,0,0,0,-3931.805908203125,-19021.4453125,Left
1553095336201,-12129.822265625,-17673.546875,0,0,0,0,-3931.582275390625,-19016.572265625,Left
1553095336202,-12126.9609375,-17676.048828125,0,0,0,0,-3925.390869140625,-19009.173828125,Left
1553095336202,-12122.892578125,-17660.537109375,0,0,0,0,-3920.0263671875,-19009.77734375,Left
1553095336273,-12118.0205078125,-17652.15625,0,0,0,0,-3920.495849609375,-19011.521484375,Left
1553095336274,-12125.10546875,-17671.869140625,0,0,0,0,-3931.33642578125,-19015.365234375,Left
1553095336274,-12131.69921875,-17686.0625,0,0,0,0,-3937.75146484375,-19019.904296875,Left
1553095336275,-12130.0673828125,-17673.94921875,0,0,0,0,-3935.560791015625,-19023.412109375,Left
1553095336276,-12118.2880859375,-17652.87109375,0,0,0,0,-3924.2509765625,-19015.56640625,Left
1553095336276,-12120.92578125,-17666.326171875,0,0,0,0,-3931.224609375,-19016.21484375,Left
1553095336277,-12126.357421875,-17682.84375,0,0,0,0,-3943.205322265625,-19026.564453125,Left
1553095336277,-12120.7919921875,-17668.13671875,0,0,0,0,-3938.31005859375,-19028.3515625,Left
1553095336277,-12121.5068359375,-17655.955078125,0,0,0,0,-3933.571533203125,-19026.900390625,Left
1553095336277,-12126.201171875,-17666.751953125,0,0,0,0,-3937.773681640625,-19026.20703125,Left
1553095336308,-12132.83984375,-17685.75,0,0,0,0,-3944.300537109375,-19026.787109375,Left
1553095336308,-12129.083984375,-17678.306640625,0,0,0,0,-3939.964111328125,-19025.423828125,Left
1553095336309,-12127.9892578125,-17665.41015625,0,0,0,0,-3937.304443359375,-19029.759765625,Left
1553095336309,-12138.025390625,-17678.8203125,0,0,0,0,-3945.12744140625,-19035.19140625,Left
1553095336309,-12143.2109375,-17698.087890625,0,0,0,0,-3950.33544921875,-19032.46484375,Left
1553095336310,-12143.478515625,-17694.84765625,0,0,0,0,-3949.575439453125,-19034.677734375,Left
1553095336310,-12139.03125,-17675.982421875,0,0,0,0,-3942.288818359375,-19034.857421875,Left
1553095336310,-12135.9912109375,-17672.673828125,0,0,0,0,-3939.696044921875,-19030.966796875,Left
1553095336310,-12139.25390625,-17687.76171875,0,0,0,0,-3942.10986328125,-19025.40234375,Left
1553095336311,-12144.373046875,-17694.7578125,0,0,0,0,-3946.468505859375,-19030.453125,Left
1553095336346,-12142.2939453125,-17680.341796875,0,0,0,0,-3946.781494140625,-19037.91796875,Left
1553095336347,-12143.5009765625,-17677.0546875,0,0,0,0,-3950.178955078125,-19040.310546875,Left
1553095336347,-12144.126953125,-17689.21484375,0,0,0,0,-3953.285888671875,-19035.34765625,Left
1553095336348,-12142.40625,-17692.96875,0,0,0,0,-3952.95068359375,-19037.76171875,Left
1553095336348,-12133.353515625,-17674.150390625,0,0,0,0,-3947.295654296875,-19040.82421875,Left
1553095336348,-12118.646484375,-17653.80859375,0,0,0,0,-3934.71142578125,-19030.69921875,Left
1553095336348,-12128.0341796875,-17672.830078125,0,0,0,0,-3944.166259765625,-19033.001953125,Left
1553095336349,-12128.8828125,-17680.005859375,0,0,0,0,-3943.182861328125,-19028.978515625,Left
1553095336349,-12125.865234375,-17664.873046875,0,0,0,0,-3936.32080078125,-19030.765625,Left
1553095336349,-12126.6259765625,-17655.53125,0,0,0,0,-3935.985595703125,-19033.3359375,Left
1553095336384,-12129.732421875,-17667.623046875,0,0,0,0,-3936.678466796875,-19026.720703125,Left
1553095336385,-12134.962890625,-17682.396484375,0,0,0,0,-3938.2431640625,-19023.814453125,Left
1553095336386,-12136.7509765625,-17676.294921875,0,0,0,0,-3935.31494140625,-19025.87109375,Left
1553095336387,-12141.265625,-17669.970703125,0,0,0,0,-3937.796142578125,-19032.12890625,Left
1553095336387,-12145.9599609375,-17680.18359375,0,0,0,0,-3939.897216796875,-19029.71484375,Left
1553095336387,-12149.0439453125,-17695.09375,0,0,0,0,-3941.439453125,-19026.453125,Left
1553095336388,-12147.3681640625,-17686.2421875,0,0,0,0,-3936.455078125,-19026.787109375,Left
1553095336388,-12141.19921875,-17665.521484375,0,0,0,0,-3927.894287109375,-19024.328125,Left
1553095336388,-12148.150390625,-17677.345703125,0,0,0,0,-3935.6279296875,-19028.083984375,Left
1553095336389,-12144.3955078125,-17691.517578125,0,0,0,0,-3936.298583984375,-19021.625,Left
1553095336419,-12145.84765625,-17691.78515625,0,0,0,0,-3936.8125,-19023.501953125,Left
1553095336420,-12143.970703125,-17677.5703125,0,0,0,0,-3935.51611328125,-19029.40234375,Left
1553095336420,-12146.83203125,-17681.48046875,0,0,0,0,-3941.081787109375,-19033.76171875,Left
1553095336420,-12148.8212890625,-17698.759765625,0,0,0,0,-3948.14501953125,-19034.25390625,Left
1553095336420,-12149.669921875,-17702.625,0,0,0,0,-3951.385986328125,-19037.181640625,Left
1553095336420,-12142.517578125,-17683.716796875,0,0,0,0,-3947.787353515625,-19039.818359375,Left
1553095336421,-12138.427734375,-17676.564453125,0,0,0,0,-3945.32861328125,-19035.794921875,Left
1553095336421,-12139.58984375,-17689.908203125,0,0,0,0,-3946.71435546875,-19029.89453125,Left
1553095336421,-12135.7451171875,-17689.572265625,0,0,0,0,-3940.701904296875,-19024.396484375,Left
1553095336421,-12131.095703125,-17671.66796875,0,0,0,0,-3933.32568359375,-19025.06640625,Left
1553095336457,-12126.06640625,-17657.900390625,0,0,0,0,-3928.36376953125,-19021.1328125,Left
1553095336457,-12119.80859375,-17663.95703125,0,0,0,0,-3929.682373046875,-19016.88671875,Left
1553095336457,-12116.5224609375,-17669.298828125,0,0,0,0,-3930.487060546875,-19016.4609375,Left
1553095336457,-12119.00390625,-17661.767578125,0,0,0,0,-3931.001220703125,-19022.919921875,Left
1553095336458,-12123.49609375,-17656.693359375,0,0,0,0,-3932.297607421875,-19025.9375,Left
1553095336458,-12125.5078125,-17668.47265625,0,0,0,0,-3932.498779296875,-19019.099609375,Left
1553095336458,-12127.921875,-17682.732421875,0,0,0,0,-3932.878662109375,-19016.23828125,Left
1553095336458,-12128.6591796875,-17676.162109375,0,0,0,0,-3930.62109375,-19020.08203125,Left
1553095336458,-12128.1455078125,-17661.923828125,0,0,0,0,-3926.195556640625,-19020.529296875,Left
1553095336459,-12137.533203125,-17674.57421875,0,0,0,0,-3932.94580078125,-19022.138671875,Left
1553095336494,-12146.0712890625,-17694.69140625,0,0,0,0,-3940.075927734375,-19023.724609375,Left
1553095336495,-12139.90234375,-17684.810546875,0,0,0,0,-3933.0576171875,-19020.41796875,Left
1553095336495,-12137.1533203125,-17668.025390625,0,0,0,0,-3927.514404296875,-19020.8203125,Left
1553095336495,-12140.662109375,-17673.322265625,0,0,0,0,-3931.202392578125,-19021.310546875,Left
1553095336495,-12147.994140625,-17695.62890625,0,0,0,0,-3939.6513671875,-19024.44140625,Left
1553095336496,-12147.501953125,-17696.76953125,0,0,0,0,-3938.064208984375,-19024.552734375,Left
1553095336496,-12142.0478515625,-17678.6875,0,0,0,0,-3933.169189453125,-19025.333984375,Left
1553095336496,-12144.2607421875,-17680.876953125,0,0,0,0,-3941.864013671875,-19030.990234375,Left
1553095336497,-12148.7763671875,-17700.435546875,0,0,0,0,-3953.866943359375,-19035.4609375,Left
1553095336497,-12141.109375,-17697.23828125,0,0,0,0,-3950.13427734375,-19031.927734375,Left
1553095336532,-12129.5537109375,-17673.2109375,0,0,0,0,-3939.4501953125,-19028.642578125,Left
1553095336532,-12127.810546875,-17666.908203125,0,0,0,0,-3939.62890625,-19030.1171875,Left
1553095336532,-12129.8662109375,-17680.02734375,0,0,0,0,-3944.568603515625,-19029.291015625,Left
1553095336532,-12124.0546875,-17680.072265625,0,0,0,0,-3938.064208984375,-19020.751953125,Left
1553095336532,-12119.80859375,-17661.4765625,0,0,0,0,-3927.76025390625,-19017.623046875,Left
1553095336533,-12124.837890625,-17655.6875,0,0,0,0,-3928.92236328125,-19022.2734375,Left
1553095336533,-12121.5517578125,-17660.984375,0,0,0,0,-3924.4521484375,-19013.779296875,Left
1553095336533,-12115.0693359375,-17662.884765625,0,0,0,0,-3919.087646484375,-19006.783203125,Left
1553095336533,-12112.9013671875,-17651.552734375,0,0,0,0,-3915.421875,-19010.091796875,Left
1553095336534,-12112.8349609375,-17640.666015625,0,0,0,0,-3913.76806640625,-19010.73828125,Left
1553095336569,-12117.39453125,-17655.173828125,0,0,0,0,-3919.55712890625,-19008.861328125,Left
1553095336569,-12117.796875,-17669.970703125,0,0,0,0,-3920.317138671875,-19005.107421875,Left
1553095336569,-12122.4677734375,-17667.82421875,0,0,0,0,-3923.15576171875,-19011.41015625,Left
1553095336570,-12123.8095703125,-17658.302734375,0,0,0,0,-3926.2177734375,-19017.958984375,Left
1553095336570,-12126.5361328125,-17667.421875,0,0,0,0,-3931.403564453125,-19017.734375,Left
1553095336570,-12135.7001953125,-17688.029296875,0,0,0,0,-3937.95263671875,-19018.740234375,Left
1553095336571,-12140.640625,-17690.265625,0,0,0,0,-3939.807861328125,-19025.06640625,Left
1553095336571,-12142.8310546875,-17678.8203125,0,0,0,0,-3937.8408203125,-19031.212890625,Left
1553095336571,-12149.669921875,-17685.236328125,0,0,0,0,-3940.634765625,-19030.408203125,Left
1553095336571,-12152.53125,-17700.837890625,0,0,0,0,-3941.662841796875,-19024.26171875,Left
1553095336605,-12149.201171875,-17698.646484375,0,0,0,0,-3941.104248046875,-19025.71484375,Left
1553095336605,-12146.2060546875,-17683.962890625,0,0,0,0,-3939.11474609375,-19031.32421875,Left
1553095336605,-12137.2646484375,-17674.998046875,0,0,0,0,-3931.984619140625,-19023.5234375,Left
1553095336606,-12140.0146484375,-17690.310546875,0,0,0,0,-3937.12548828125,-19021.7578125,Left
1553095336606,-12139.2099609375,-17692.6796875,0,0,0,0,-3938.01953125,-19022.96484375,Left
1553095336607,-12126.4248046875,-17668.650390625,0,0,0,0,-3929.12353515625,-19021.310546875,Left
1553095336607,-12126.6474609375,-17664.404296875,0,0,0,0,-3934.063232421875,-19026.05078125,Left
1553095336607,-12136.21484375,-17687.158203125,0,0,0,0,-3947.988525390625,-19029.916015625,Left
1553095336608,-12135.41015625,-17693.73046875,0,0,0,0,-3946.200439453125,-19026.2734375,Left
1553095336608,-12143.3447265625,-17688.431640625,0,0,0,0,-3949.10595703125,-19036.80078125,Left
1553095336644,-12154.7216796875,-17688.611328125,0,0,0,0,-3955.364501953125,-19045.71875,Left
1553095336645,-12152.2626953125,-17696.322265625,0,0,0,0,-3954.269287109375,-19037.44921875,Left
1553095336645,-12146.0048828125,-17699.697265625,0,0,0,0,-3949.754150390625,-19029.42578125,Left
1553095336646,-12144.3505859375,-17687.0234375,0,0,0,0,-3944.0546875,-19030.140625,Left
1553095336646,-12140.3046875,-17671.53515625,0,0,0,0,-3936.54443359375,-19028.486328125,Left
1553095336646,-12139.1201171875,-17678.12890625,0,0,0,0,-3936.41015625,-19024.552734375,Left
1553095336647,-12143.9931640625,-17692.34375,0,0,0,0,-3938.868896484375,-19022.49609375,Left
1553095336647,-12138.7626953125,-17679.357421875,0,0,0,0,-3929.391845703125,-19020.216796875,Left
1553095336647,-12134.359375,-17661.119140625,0,0,0,0,-3923.781494140625,-19023.078125,Left
1553095336648,-12137.1982421875,-17668.763671875,0,0,0,0,-3930.95654296875,-19025.06640625,Left
1553095336754,-12139.701171875,-17678.330078125,0,0,0,0,-3940.903076171875,-19043.1484375,Left
1553095336754,-12133.5546875,-17665.923828125,0,0,0,0,-3933.95166015625,-19038.0078125,Left
1553095336754,-12131.900390625,-17676.8984375,0,0,0,0,-3935.91845703125,-19033.494140625,Left
1553095336754,-12137.0419921875,-17688.56640625,0,0,0,0,-3938.802001953125,-19034.09765625,Left
1553095336754,-12141.6455078125,-17679.759765625,0,0,0,0,-3937.907958984375,-19038.3203125,Left
1553095336754,-12140.595703125,-17668.896484375,0,0,0,0,-3935.069091796875,-19036.107421875,Left
1553095336755,-12138.13671875,-17676.40625,0,0,0,0,-3932.588134765625,-19025.24609375,Left
1553095336755,-12139.701171875,-17687.626953125,0,0,0,0,-3931.4482421875,-19019.6796875,Left
1553095336755,-12136.728515625,-17675.87109375,0,0,0,0,-3927.514404296875,-19021.892578125,Left
1553095336755,-12131.85546875,-17660.76171875,0,0,0,0,-3922.6640625,-19020.73046875,Left
1553095336787,-12128.8388671875,-17665.833984375,0,0,0,0,-3919.601806640625,-19010.91796875,Left
1553095336787,-12135.1865234375,-17683.291015625,0,0,0,0,-3923.267333984375,-19008.97265625,Left
1553095336787,-12134.962890625,-17677.009765625,0,0,0,0,-3922.0380859375,-19011.8125,Left
1553095336788,-12131.140625,-17659.375,0,0,0,0,-3917.701904296875,-19014.47265625,Left
1553095336788,-12126.9833984375,-17657.787109375,0,0,0,0,-3914.013916015625,-19009.8671875,Left
1553095336788,-12127.810546875,-17671.109375,0,0,0,0,-3916.271240234375,-19007.162109375,Left
1553095336789,-12132.2578125,-17671.869140625,0,0,0,0,-3919.8251953125,-19014.13671875,Left
1553095336789,-12130.3359375,-17656.8046875,0,0,0,0,-3921.4345703125,-19023.033203125,Left
1553095336789,-12128.4140625,-17658.681640625,0,0,0,0,-3924.697998046875,-19022.18359375,Left
1553095336789,-12136.3486328125,-17683.515625,0,0,0,0,-3937.684326171875,-19027.63671875,Left
1553095336823,-12138.6064453125,-17688.34375,0,0,0,0,-3941.4169921875,-19033.314453125,Left
1553095336823,-12136.169921875,-17674.39453125,0,0,0,0,-3941.685302734375,-19038.34375,Left
1553095336823,-12131.7666015625,-17670.373046875,0,0,0,0,-3942.601806640625,-19037.181640625,Left
1553095336823,-12130.939453125,-17683.11328125,0,0,0,0,-3944.009765625,-19032.822265625,Left
1553095336824,-12131.654296875,-17687.1796875,0,0,0,0,-3943.406494140625,-19033.6953125,Left
1553095336824,-12132.392578125,-17673.345703125,0,0,0,0,-3939.003173828125,-19037.94140625,Left
1553095336824,-12134.1806640625,-17667.869140625,0,0,0,0,-3938.421875,-19040.109375,Left
1553095336824,-12140.103515625,-17684.38671875,0,0,0,0,-3942.065185546875,-19036.66796875,Left
1553095336825,-12142.6962890625,-17693.416015625,0,0,0,0,-3939.807861328125,-19031.525390625,Left
1553095336825,-12139.8359375,-17678.91015625,0,0,0,0,-3931.783447265625,-19027.458984375,Left
1553095336861,-12140.7744140625,-17669.6796875,0,0,0,0,-3929.369384765625,-19027.94921875,Left
1553095336861,-12151.8828125,-17688.6328125,0,0,0,0,-3936.186767578125,-19028.5078125,Left
1553095336862,-12143.412109375,-17691.94140625,0,0,0,0,-3928.0283203125,-19016.728515625,Left
1553095336862,-12137.779296875,-17678.306640625,0,0,0,0,-3921.12158203125,-19016.08203125,Left
1553095336863,-12131.029296875,-17660.91796875,0,0,0,0,-3915.82421875,-19014.650390625,Left
1553095336863,-12133.46484375,-17671.712890625,0,0,0,0,-3921.92626953125,-19017.087890625,Left
1553095336863,-12136.37109375,-17687.671875,0,0,0,0,-3927.6484375,-19019.92578125,Left
1553095336863,-12125.865234375,-17672.2265625,0,0,0,0,-3917.478271484375,-19014.248046875,Left
1553095336864,-12125.865234375,-17659.083984375,0,0,0,0,-3918.171142578125,-19019.009765625,Left
1553095336864,-12122.22265625,-17660.26953125,0,0,0,0,-3918.75244140625,-19015.388671875,Left
1553095336898,-12120.6796875,-17671.7578125,0,0,0,0,-3919.512451171875,-19008.75,Left
1553095336899,-12124.1220703125,-17672.33984375,0,0,0,0,-3921.412353515625,-19014.830078125,Left
1553095336899,-12119.0927734375,-17655.26171875,0,0,0,0,-3917.634765625,-19019.791015625,Left
1553095336900,-12121.1494140625,-17658.234375,0,0,0,0,-3923.803955078125,-19024.486328125,Left
1553095336901,-12122.021484375,-17671.892578125,0,0,0,0,-3925.390869140625,-19017.66796875,Left
1553095336901,-12117.23828125,-17668.830078125,0,0,0,0,-3922.082763671875,-19016.55078125,Left
1553095336901,-12111.8291015625,-17649.5859375,0,0,0,0,-3916.405517578125,-19017.578125,Left
1553095336901,-12117.796875,-17650.3671875,0,0,0,0,-3921.702880859375,-19023.14453125,Left
1553095336901,-12125.3740234375,-17671.310546875,0,0,0,0,-3929.2353515625,-19023.099609375,Left
1553095336902,-12133.4208984375,-17685.03515625,0,0,0,0,-3936.879638671875,-19030.029296875,Left
1553095336933,-12131.296875,-17672.47265625,0,0,0,0,-3934.35400390625,-19033.716796875,Left
1553095336934,-12132.6162109375,-17666.974609375,0,0,0,0,-3934.93505859375,-19036.64453125,Left
1553095336934,-12141.5341796875,-17687.091796875,0,0,0,0,-3942.959228515625,-19036.353515625,Left
1553095336934,-12144.1943359375,-17698.3125,0,0,0,0,-3946.289794921875,-19034.857421875,Left
1553095336934,-12142.7861328125,-17686.0625,0,0,0,0,-3942.55712890625,-19038.365234375,Left
1553095336934,-12140.8193359375,-17674.552734375,0,0,0,0,-3937.393798828125,-19036.30859375,Left
1553095336935,-12144.685546875,-17687.6953125,0,0,0,0,-3940.187744140625,-19033.42578125,Left
1553095336935,-12138.3154296875,-17692.5,0,0,0,0,-3935.985595703125,-19024.171875,Left
1553095336935,-12133.95703125,-17678.462890625,0,0,0,0,-3928.587158203125,-19021.7578125,Left
1553095336935,-12135.2314453125,-17666.953125,0,0,0,0,-3926.73193359375,-19024.619140625,Left
1553095337007,-12130.6044921875,-17683.4921875,0,0,0,0,-3931.4482421875,-19017.4453125,Left
1553095337008,-12126.2900390625,-17666.236328125,0,0,0,0,-3926.687255859375,-19020.373046875,Left
1553095337008,-12127.0283203125,-17663.7109375,0,0,0,0,-3928.16259765625,-19023.79296875,Left
1553095337008,-12137.578125,-17684.85546875,0,0,0,0,-3938.198486328125,-19026.384765625,Left
1553095337009,-12137.8017578125,-17691.046875,0,0,0,0,-3940.791259765625,-19027.5703125,Left
1553095337009,-12126.0888671875,-17666.4609375,0,0,0,0,-3928.564697265625,-19022.25,Left
1553095337009,-12127.408203125,-17660.044921875,0,0,0,0,-3928.94482421875,-19024.59765625,Left
1553095337010,-12139.1650390625,-17684.029296875,0,0,0,0,-3940.768798828125,-19027.5703125,Left
1553095337010,-12139.3662109375,-17694.1328125,0,0,0,0,-3939.986572265625,-19022.115234375,Left
1553095337011,-12147.7705078125,-17690.578125,0,0,0,0,-3945.8427734375,-19034.65625,Left
1553095337043,-12146.048828125,-17679.603515625,0,0,0,0,-3943.875732421875,-19037.2265625,Left
1553095337043,-12150.609375,-17693.908203125,0,0,0,0,-3950.6484375,-19038.8359375,Left
1553095337043,-12154.296875,-17711.0078125,0,0,0,0,-3957.085693359375,-19040.01953125,Left
1553095337044,-12150.609375,-17700.748046875,0,0,0,0,-3953.33056640625,-19041.740234375,Left
1553095337044,-12148.4853515625,-17685.19140625,0,0,0,0,-3948.52490234375,-19042.43359375,Left
1553095337044,-12152.0390625,-17694.17578125,0,0,0,0,-3955.431640625,-19046.2109375,Left
1553095337045,-12151.9951171875,-17706.42578125,0,0,0,0,-3958.13623046875,-19042.9921875,Left
1553095337045,-12144.23828125,-17693.283203125,0,0,0,0,-3949.374267578125,-19039.908203125,Left
1553095337045,-12142.0478515625,-17677.48046875,0,0,0,0,-3944.54638671875,-19040.51171875,Left
1553095337046,-12145.84765625,-17684.54296875,0,0,0,0,-3949.195556640625,-19040.244140625,Left
1553095337078,-12136.013671875,-17688.5,0,0,0,0,-3940.791259765625,-19025.513671875,Left
1553095337079,-12138.494140625,-17689.3046875,0,0,0,0,-3941.8193359375,-19030.140625,Left
1553095337079,-12140.505859375,-17676.5859375,0,0,0,0,-3940.992431640625,-19035.03515625,Left
1553095337080,-12141.400390625,-17676.2734375,0,0,0,0,-3938.91357421875,-19032.0859375,Left
1553095337081,-12141.8251953125,-17690.734375,0,0,0,0,-3937.93017578125,-19026.1171875,Left
1553095337081,-12135.275390625,-17686.287109375,0,0,0,0,-3931.8505859375,-19022.138671875,Left
1553095337081,-12128.123046875,-17662.90625,0,0,0,0,-3920.294677734375,-19018.2265625,Left
1553095337082,-12132.7275390625,-17660.314453125,0,0,0,0,-3920.317138671875,-19016.21484375,Left
1553095337082,-12136.4384765625,-17677.099609375,0,0,0,0,-3923.870849609375,-19011.833984375,Left
1553095337082,-12129.8662109375,-17678.6640625,0,0,0,0,-3919.73583984375,-19006.603515625,Left
1553095337113,-12127.5419921875,-17665.052734375,0,0,0,0,-3916.114990234375,-19009.64453125,Left
1553095337114,-12132.2802734375,-17664.494140625,0,0,0,0,-3923.33447265625,-19018.2265625,Left
1553095337115,-12135.8125,-17681.056640625,0,0,0,0,-3932.476318359375,-19022.451171875,Left
1553095337115,-12142.8310546875,-17696.232421875,0,0,0,0,-3940.768798828125,-19029.537109375,Left
1553095337115,-12142.71875,-17685.52734375,0,0,0,0,-3939.383056640625,-19034.41015625,Left
1553095337116,-12152.53125,-17684.521484375,0,0,0,0,-3946.692138671875,-19045.5625,Left
1553095337116,-12155.951171875,-17699.00390625,0,0,0,0,-3956.236328125,-19048.87109375,Left
1553095337116,-12158.5439453125,-17714.2265625,0,0,0,0,-3964.23828125,-19053.833984375,Left
