Time,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8,Direction
1553094145548,-29498.400390625,-34419.3828125,0,0,0,0,-20024.45703125,-38332.50390625,Left
1553094145548,-29486.8671875,-34406.88671875,0,0,0,0,-20015.00390625,-38324.2109375,Left
1553094145577,-29481.546875,-34394.39453125,0,0,0,0,-19998.955078125,-38312.69921875,Left
1553094145578,-29488.23046875,-34399.40234375,0,0,0,0,-20001.615234375,-38314.3984375,Left
1553094145579,-29487.828125,-34403.265625,0,0,0,0,-20008.251953125,-38317.32421875,Left
1553094145579,-29485.1015625,-34402.796875,0,0,0,0,-20010.15234375,-38320.34375,Left
1553094145579,-29484.654296875,-34400.5859375,0,0,0,0,-20006.666015625,-38317.078125,Left
1553094145580,-29484.87890625,-34397.1875,0,0,0,0,-19999.84765625,-38308.453125,Left
1553094145580,-29484.1171875,-34396.8984375,0,0,0,0,-19999.15625,-38306.73046875,Left
1553094145581,-29485.03515625,-34397.94921875,0,0,0,0,-19996.33984375,-38303.69140625,Left
1553094145581,-29490.82421875,-34400.00390625,0,0,0,0,-19996.2265625,-38305.81640625,Left
1553094145581,-29491.404296875,-34397.90234375,0,0,0,0,-19992.78515625,-38301.90234375,Left
1553094145611,-29496.12109375,-34403.15625,0,0,0,0,-19999.04296875,-38309.234375,Left
1553094145612,-29499.853515625,-34406.328125,0,0,0,0,-19998.57421875,-38311.359375,Left
1553094145612,-29486.3984375,-34397.27734375,0,0,0,0,-19990.169921875,-38303.66796875,Left
1553094145613,-29492.052734375,-34402.77734375,0,0,0,0,-19996.673828125,-38310.328125,Left
1553094145613,-29487.560546875,-34401.390625,0,0,0,0,-19995.4453125,-38307.78125,Left
1553094145613,-29485.951171875,-34403.4921875,0,0,0,0,-19998.91015625,-38309.90625,Left
1553094145614,-29488.900390625,-34405.99609375,0,0,0,0,-20003.357421875,-38315.0234375,Left
1553094145614,-29489.302734375,-34402.93359375,0,0,0,0,-20001.771484375,-38316.1640625,Left
1553094145615,-29490.376953125,-34401.97265625,0,0,0,0,-20004.05078125,-38319.76171875,Left
1553094145615,-29485.59375,-34401.703125,0,0,0,0,-20008.990234375,-38324.30078125,Left
1553094145722,-29477.0546875,-34394.03515625,0,0,0,0,-20005.033203125,-38320.69921875,Left
1553094145723,-29469.43359375,-34385.453125,0,0,0,0,-19999.087890625,-38313.05859375,Left
1553094145723,-29466.68359375,-34383.171875,0,0,0,0,-19996.115234375,-38306.5078125,Left
1553094145723,-29474.55078125,-34391.53125,0,0,0,0,-20003.513671875,-38312.7890625,Left
1553094145724,-29474.216796875,-34392.71875,0,0,0,0,-20002.552734375,-38313.125,Left
1553094145725,-29476.943359375,-34392.1796875,0,0,0,0,-19996.31640625,-38305.61328125,Left
1553094145725,-29490.041015625,-34404.02734375,0,0,0,0,-20006.509765625,-38316.296875,Left
1553094145726,-29494.51171875,-34411.6484375,0,0,0,0,-20010.107421875,-38318.734375,Left
1553094145726,-29499.048828125,-34416.09765625,0,0,0,0,-20008.990234375,-38314.48828125,Left
1553094145726,-29502.78125,-34417.125,0,0,0,0,-20009.66015625,-38316.03125,Left
1553094145759,-29499.630859375,-34415.78515625,0,0,0,0,-20010.419921875,-38316.09765625,Left
1553094145760,-29488.69921875,-34407.11328125,0,0,0,0,-20004.095703125,-38307.37890625,Left
1553094145760,-29494.376953125,-34413.63671875,0,0,0,0,-20009.236328125,-38313.03515625,Left
1553094145760,-29492.74609375,-34413.1015625,0,0,0,0,-20008.8125,-38312.07421875,Left
1553094145761,-29491.001953125,-34410.98046875,0,0,0,0,-20005.99609375,-38309.97265625,Left
1553094145761,-29497.193359375,-34418.9140625,0,0,0,0,-20015.763671875,-38320.23046875,Left
1553094145761,-29497.060546875,-34415.828125,0,0,0,0,-20011.873046875,-38318.17578125,Left
1553094145761,-29487.44921875,-34407.15625,0,0,0,0,-20005.63671875,-38315.875,Left
1553094145762,-29493.505859375,-34410.1953125,0,0,0,0,-20010.287109375,-38321.03515625,Left
1553094145762,-29498.625,-34413.28125,0,0,0,0,-20014.845703125,-38324.234375,Left
1553094145793,-29497.462890625,-34413.4375,0,0,0,0,-20016.90234375,-38326.1328125,Left
1553094145794,-29490.869140625,-34405.8359375,0,0,0,0,-20009.974609375,-38319.60546875,Left
1553094145794,-29491.5390625,-34405.97265625,0,0,0,0,-20012.923828125,-38321.640625,Left
1553094145794,-29494.82421875,-34412.609375,0,0,0,0,-20025.41796875,-38334.15625,Left
1553094145795,-29488.96875,-34412.69921875,0,0,0,0,-20023.65234375,-38328.92578125,Left
1553094145795,-29485.212890625,-34407.40234375,0,0,0,0,-20014.130859375,-38319.08984375,Left
1553094145795,-29486.576171875,-34405.99609375,0,0,0,0,-20010.689453125,-38316.7890625,Left
1553094145795,-29494.712890625,-34414.0390625,0,0,0,0,-20018.37890625,-38323.203125,Left
1553094145796,-29493.1484375,-34413.99609375,0,0,0,0,-20019.384765625,-38324.546875,Left
1553094145796,-29492.90234375,-34412.9453125,0,0,0,0,-20019.0703125,-38325.91015625,Left
1553094145830,-29495.5625,-34413.4375,0,0,0,0,-20019.7421875,-38329.75390625,Left
1553094145831,-29505.978515625,-34423.5859375,0,0,0,0,-20028.99609375,-38336.546875,Left
1553094145832,-29508.548828125,-34429.53125,0,0,0,0,-20035.701171875,-38341.7109375,Left
1553094145832,-29505.93359375,-34428.078125,0,0,0,0,-20031.4765625,-38337.28515625,Left
1553094145833,-29504.390625,-34426.6484375,0,0,0,0,-20029.8671875,-38336.68359375,Left
1553094145833,-29504.66015625,-34426.66796875,0,0,0,0,-20029.822265625,-38334.671875,Left
1553094145833,-29511.65625,-34431.9453125,0,0,0,0,-20033.912109375,-38337.8671875,Left
1553094145834,-29513.17578125,-34434.3125,0,0,0,0,-20035.23046875,-38341.30859375,Left
1553094145834,-29511.96875,-34432.90625,0,0,0,0,-20030.716796875,-38339.41015625,Left
1553094145834,-29510.537109375,-34431.67578125,0,0,0,0,-20030.939453125,-38342.11328125,Left
1553094145868,-29507.876953125,-34431.765625,0,0,0,0,-20038.3828125,-38351.65625,Left
1553094145869,-29508.81640625,-34433.12890625,0,0,0,0,-20044.060546875,-38358.8125,Left
1553094145869,-29509.041015625,-34434.515625,0,0,0,0,-20049.06640625,-38365.96484375,Left
1553094145869,-29501.75390625,-34431.02734375,0,0,0,0,-20049.73828125,-38369.47265625,Left
1553094145869,-29500.5234375,-34431.2734375,0,0,0,0,-20053.224609375,-38372.109375,Left
1553094145870,-29500.45703125,-34432.7734375,0,0,0,0,-20054.431640625,-38372.625,Left
1553094145870,-29508.302734375,-34435.67578125,0,0,0,0,-20055.482421875,-38375.0390625,Left
1553094145870,-29498.333984375,-34428.75,0,0,0,0,-20052.21875,-38372.04296875,Left
1553094145870,-29501.88671875,-34434.3359375,0,0,0,0,-20057.13671875,-38377.7421875,Left
1553094145870,-29497.060546875,-34433.26171875,0,0,0,0,-20055.302734375,-38374.76953125,Left
1553094145943,-29509.419921875,-34440.2578125,0,0,0,0,-20050.564453125,-38367.21484375,Left
1553094145943,-29515.96875,-34449.01953125,0,0,0,0,-20060.556640625,-38375.4609375,Left
1553094145943,-29510.248046875,-34449.87109375,0,0,0,0,-20065.71875,-38380.671875,Left
1553094145944,-29499.697265625,-34442.16015625,0,0,0,0,-20060.35546875,-38377.51953125,Left
1553094145944,-29503.541015625,-34443.56640625,0,0,0,0,-20061.71875,-38379.84375,Left
1553094145945,-29507.2734375,-34448.41796875,0,0,0,0,-20067.193359375,-38385.07421875,Left
1553094145945,-29502.447265625,-34442.76171875,0,0,0,0,-20061.650390625,-38379.6640625,Left
1553094145945,-29504.345703125,-34441.62109375,0,0,0,0,-20059.349609375,-38378.63671875,Left
1553094145946,-29503.251953125,-34436.234375,0,0,0,0,-20051.951171875,-38372.35546875,Left
1553094145946,-29498.556640625,-34432.125,0,0,0,0,-20047.63671875,-38366.65625,Left
1553094145979,-29497.73046875,-34434.71484375,0,0,0,0,-20049.849609375,-38366.25390625,Left
1553094145979,-29501.373046875,-34437.8671875,0,0,0,0,-20052.798828125,-38368.15234375,Left
1553094145980,-29505.10546875,-34440.7734375,0,0,0,0,-20054.07421875,-38369.046875,Left
1553094145980,-29500.6796875,-34439.3203125,0,0,0,0,-20055.19140625,-38370.546875,Left
1553094145981,-29505.44140625,-34447.9921875,0,0,0,0,-20065.80859375,-38381.296875,Left
1553094145981,-29514.001953125,-34455.7734375,0,0,0,0,-20072.9609375,-38390.08203125,Left
1553094145981,-29518.451171875,-34454.8984375,0,0,0,0,-20070.009765625,-38388.3828125,Left
1553094145982,-29515.275390625,-34448.328125,0,0,0,0,-20062.12109375,-38380.0234375,Left
1553094145982,-29516.39453125,-34448.328125,0,0,0,0,-20064.064453125,-38381.18359375,Left
1553094145982,-29518.919921875,-34452.10546875,0,0,0,0,-20067.328125,-38385.1171875,Left
1553094146015,-29515.947265625,-34449.421875,0,0,0,0,-20063.193359375,-38384.0234375,Left
1553094146016,-29513.041015625,-34446.765625,0,0,0,0,-20060.220703125,-38382.68359375,Left
1553094146016,-29514.359375,-34449,0,0,0,0,-20062.970703125,-38384.9609375,Left
1553094146017,-29513.376953125,-34449.625,0,0,0,0,-20063.57421875,-38383.10546875,Left
1553094146017,-29506.3359375,-34443.546875,0,0,0,0,-20056.599609375,-38376.9609375,Left
1553094146018,-29498.736328125,-34436.63671875,0,0,0,0,-20051.458984375,-38371.52734375,Left
1553094146018,-29507.408203125,-34445.40234375,0,0,0,0,-20062.970703125,-38379.375,Left
1553094146018,-29504.546875,-34445.69140625,0,0,0,0,-20066.009765625,-38383.44140625,Left
1553094146018,-29501.8203125,-34440.1015625,0,0,0,0,-20055.458984375,-38374.3671875,Left
1553094146019,-29505.21875,-34440.52734375,0,0,0,0,-20053.314453125,-38373.65234375,Left
1553094146055,-29509.3984375,-34446.47265625,0,0,0,0,-20059.05859375,-38379.8203125,Left
1553094146056,-29509.375,-34447.5234375,0,0,0,0,-20060.712890625,-38381.7890625,Left
1553094146057,-29518.427734375,-34454.69921875,0,0,0,0,-20066.232421875,-38386.125,Left
1553094146058,-29521.69140625,-34456.93359375,0,0,0,0,-20068.4453125,-38387.12890625,Left
1553094146058,-29523.3671875,-34462.34375,0,0,0,0,-20077.365234375,-38394.03515625,Left
1553094146058,-29517.7578125,-34463.37109375,0,0,0,0,-20079.890625,-38397.8359375,Left
1553094146059,-29513.66796875,-34462.03125,0,0,0,0,-20076.314453125,-38394.37109375,Left
1553094146059,-29511.431640625,-34456.75390625,0,0,0,0,-20069.36328125,-38387.01953125,Left
1553094146059,-29519.5234375,-34463.39453125,0,0,0,0,-20073.296875,-38392.3828125,Left
1553094146060,-29531.01171875,-34476.0234375,0,0,0,0,-20084.091796875,-38403.06640625,Left
1553094146088,-29529.08984375,-34473.85546875,0,0,0,0,-20078.59375,-38395.734375,Left
1553094146088,-29529.134765625,-34473.1171875,0,0,0,0,-20078.056640625,-38396.47265625,Left
1553094146089,-29526.966796875,-34470.3671875,0,0,0,0,-20078.9296875,-38399.3359375,Left
1553094146089,-29521.78125,-34468.7578125,0,0,0,0,-20081.767578125,-38402.57421875,Left
1553094146089,-29521.892578125,-34471.3046875,0,0,0,0,-20081.677734375,-38401.8828125,Left
1553094146089,-29519.322265625,-34467.28125,0,0,0,0,-20078.1015625,-38399.828125,Left
1553094146089,-29525.357421875,-34472.265625,0,0,0,0,-20084.203125,-38406.8671875,Left
1553094146090,-29528.462890625,-34477.02734375,0,0,0,0,-20087.646484375,-38406.1953125,Left
1553094146090,-29519.412109375,-34469.65234375,0,0,0,0,-20081.365234375,-38399.37890625,Left
1553094146090,-29518.896484375,-34465.96484375,0,0,0,0,-20076.158203125,-38397.25390625,Left
1553094146123,-29515.298828125,-34462.1875,0,0,0,0,-20069.5859375,-38390.2578125,Left
1553094146123,-29516.37109375,-34465.359375,0,0,0,0,-20076.603515625,-38396.80859375,Left
1553094146123,-29513.15234375,-34460.6875,0,0,0,0,-20072.55859375,-38392.29296875,Left
1553094146124,-29510.291015625,-34454.02734375,0,0,0,0,-20065.47265625,-38384.515625,Left
1553094146124,-29509.197265625,-34452.3984375,0,0,0,0,-20064.04296875,-38384.359375,Left
1553094146124,-29517.958984375,-34462.56640625,0,0,0,0,-20075.15234375,-38395.7578125,Left
1553094146124,-29528.59765625,-34475.26171875,0,0,0,0,-20088.361328125,-38408.765625,Left
1553094146124,-29526.474609375,-34472.22265625,0,0,0,0,-20083.0859375,-38404.20703125,Left
1553094146125,-29522.49609375,-34467.91015625,0,0,0,0,-20078.90625,-38400.9453125,Left
1553094146125,-29523.994140625,-34469.49609375,0,0,0,0,-20079.48828125,-38401.66015625,Left
1553094146195,-29527.369140625,-34474.7265625,0,0,0,0,-20082.751953125,-38404.0078125,Left
1553094146196,-29529.916015625,-34477.20703125,0,0,0,0,-20083.845703125,-38405.4140625,Left
1553094146196,-29529.3359375,-34475.15234375,0,0,0,0,-20080.515625,-38401.0546875,Left
1553094146196,-29522.673828125,-34468.82421875,0,0,0,0,-20075.93359375,-38394.953125,Left
1553094146197,-29525.513671875,-34473.140625,0,0,0,0,-20080.806640625,-38397.1875,Left
1553094146197,-29534.677734375,-34482.34765625,0,0,0,0,-20088.96484375,-38404.921875,Left
1553094146197,-29526.36328125,-34475.8203125,0,0,0,0,-20085.41015625,-38401.94921875,Left
1553094146197,-29528.26171875,-34478.99609375,0,0,0,0,-20088.47265625,-38404.69921875,Left
1553094146198,-29526.787109375,-34478.83984375,0,0,0,0,-20087.736328125,-38405.234375,Left
1553094146198,-29528.552734375,-34479.26171875,0,0,0,0,-20087.265625,-38407.24609375,Left
1553094146233,-29523.435546875,-34472.3359375,0,0,0,0,-20078.50390625,-38398.3515625,Left
1553094146233,-29534.54296875,-34480.22265625,0,0,0,0,-20086.08203125,-38407.60546875,Left
1553094146234,-29533.560546875,-34480.671875,0,0,0,0,-20088.65234375,-38408.609375,Left
1553094146234,-29524.41796875,-34475.0625,0,0,0,0,-20084.115234375,-38403.55859375,Left
1553094146234,-29526.51953125,-34476.6484375,0,0,0,0,-20083.7578125,-38405.4140625,Left
1553094146234,-29529.916015625,-34479.10546875,0,0,0,0,-20085.1875,-38407.1796875,Left
1553094146235,-29535.638671875,-34488.09375,0,0,0,0,-20092.921875,-38413.34765625,Left
1553094146235,-29535.34765625,-34489.1640625,0,0,0,0,-20090.328125,-38409.55078125,Left
1553094146235,-29532.083984375,-34483.64453125,0,0,0,0,-20082.3046875,-38402.6875,Left
1553094146235,-29531.59375,-34479.53125,0,0,0,0,-20080.44921875,-38404.49609375,Left
1553094146267,-29532.041015625,-34480.94140625,0,0,0,0,-20086.998046875,-38412.27734375,Left
1553094146267,-29527.615234375,-34477.3203125,0,0,0,0,-20083.869140625,-38406.5546875,Left
1553094146268,-29530.318359375,-34478.94921875,0,0,0,0,-20084.830078125,-38407.76171875,Left
1553094146268,-29531.03515625,-34479.0859375,0,0,0,0,-20084.361328125,-38410.21875,Left
1553094146268,-29530.431640625,-34481.2734375,0,0,0,0,-20085.12109375,-38410.17578125,Left
1553094146268,-29532.5546875,-34484.31640625,0,0,0,0,-20088.048828125,-38412.38671875,Left
1553094146269,-29530.318359375,-34481.74609375,0,0,0,0,-20085.41015625,-38409.9296875,Left
1553094146269,-29527.501953125,-34477.765625,0,0,0,0,-20083.220703125,-38407.1796875,Left
1553094146270,-29519.90234375,-34472.51171875,0,0,0,0,-20081.431640625,-38405.30078125,Left
1553094146270,-29518.607421875,-34474.66015625,0,0,0,0,-20083.466796875,-38407.87109375,Left
1553094146304,-29518.361328125,-34472.55859375,0,0,0,0,-20080.671875,-38405.75,Left
1553094146304,-29519.6796875,-34470.12109375,0,0,0,0,-20079.041015625,-38406.0859375,Left
1553094146305,-29513.82421875,-34463.08203125,0,0,0,0,-20075.0390625,-38403.671875,Left
1553094146305,-29518.5625,-34470.32421875,0,0,0,0,-20083.712890625,-38412.74609375,Left
1553094146305,-29517.623046875,-34471.28515625,0,0,0,0,-20080.314453125,-38408.609375,Left
1553094146305,-29518.583984375,-34470.34375,0,0,0,0,-20073.67578125,-38401.01171875,Left
1553094146305,-29521.7578125,-34474.2109375,0,0,0,0,-20076.984375,-38402.5546875,Left
1553094146306,-29528.955078125,-34484.4921875,0,0,0,0,-20085.90234375,-38409.05859375,Left
1553094146306,-29523.501953125,-34481.56640625,0,0,0,0,-20080.337890625,-38402.80078125,Left
1553094146307,-29521.580078125,-34478.4375,0,0,0,0,-20077.7890625,-38401.94921875,Left
1553094146340,-29515.8359375,-34473.09375,0,0,0,0,-20074.212890625,-38400.31640625,Left
1553094146341,-29524.552734375,-34480.8515625,0,0,0,0,-20080.5390625,-38405.28125,Left
1553094146341,-29528.3515625,-34484.984375,0,0,0,0,-20081.521484375,-38405.125,Left
1553094146341,-29528.642578125,-34484.0234375,0,0,0,0,-20078.4375,-38402.484375,Left
1553094146342,-29536.578125,-34491.17578125,0,0,0,0,-20084.60546875,-38407.24609375,Left
1553094146342,-29542.412109375,-34497.81640625,0,0,0,0,-20091.55859375,-38413.21484375,Left
1553094146342,-29542.3671875,-34500.80859375,0,0,0,0,-20093.814453125,-38416.2109375,Left
1553094146343,-29538.34375,-34498.28515625,0,0,0,0,-20089.880859375,-38413.2578125,Left
1553094146343,-29529.291015625,-34488.18359375,0,0,0,0,-20081.052734375,-38405.03515625,Left
1553094146343,-29532.0625,-34489.56640625,0,0,0,0,-20084.517578125,-38407.515625,Left
1553094146375,-29536.197265625,-34495.82421875,0,0,0,0,-20091.84765625,-38414.64453125,Left
1553094146376,-29529.044921875,-34493.48046875,0,0,0,0,-20091.625,-38416.94921875,Left
1553094146377,-29530.453125,-34494.1953125,0,0,0,0,-20090.841796875,-38415.13671875,Left
1553094146377,-29525,-34488.09375,0,0,0,0,-20082.68359375,-38403.89453125,Left
1553094146378,-29533.44921875,-34495.8046875,0,0,0,0,-20089.27734375,-38409.01171875,Left
1553094146378,-29539.416015625,-34501.59375,0,0,0,0,-20092.720703125,-38411.44921875,Left
1553094146378,-29532.2421875,-34498.10546875,0,0,0,0,-20088.78515625,-38408.20703125,Left
1553094146379,-29531.81640625,-34496.33984375,0,0,0,0,-20086.931640625,-38407.29296875,Left
1553094146379,-29531.123046875,-34495.4921875,0,0,0,0,-20086.373046875,-38407.78515625,Left
1553094146380,-29525.69140625,-34493.63671875,0,0,0,0,-20085.880859375,-38409.37109375,Left
1553094146412,-29529.537109375,-34495.6484375,0,0,0,0,-20086.328125,-38411.0703125,Left
1553094146413,-29532.330078125,-34496.9453125,0,0,0,0,-20087.53515625,-38415.359375,Left
1553094146413,-29535.458984375,-34499.26953125,0,0,0,0,-20089.2109375,-38416.0546875,Left
1553094146414,-29526.630859375,-34493.703125,0,0,0,0,-20084.29296875,-38410.0625,Left
1553094146414,-29525.447265625,-34493.41015625,0,0,0,0,-20083.779296875,-38409.8828125,Left
1553094146415,-29524.1953125,-34492.36328125,0,0,0,0,-20080.783203125,-38405.703125,Left
1553094146415,-29524.84375,-34492.8984375,0,0,0,0,-20078.37109375,-38402.23828125,Left
1553094146415,-29531.369140625,-34499.11328125,0,0,0,0,-20082.52734375,-38405.59375,Left
1553094146416,-29544.580078125,-34507.3828125,0,0,0,0,-20088.65234375,-38412.41015625,Left
1553094146416,-29539.908203125,-34500.5859375,0,0,0,0,-20079.48828125,-38404.85546875,Left
1553094146445,-29535.90625,-34499.2890625,0,0,0,0,-20081.052734375,-38406.1953125,Left
1553094146445,-29539.1484375,-34505.19140625,0,0,0,0,-20088.0703125,-38413.50390625,Left
1553094146446,-29533.828125,-34503.1796875,0,0,0,0,-20088.40625,-38415.515625,Left
1553094146446,-29530.251953125,-34499.53515625,0,0,0,0,-20085.8125,-38412.8359375,Left
1553094146446,-29534.341796875,-34504.98828125,0,0,0,0,-20090.283203125,-38416.12109375,Left
1553094146447,-29536.734375,-34512.0078125,0,0,0,0,-20096.5859375,-38421.05859375,Left
1553094146447,-29536.3984375,-34508.8359375,0,0,0,0,-20091.580078125,-38416.14453125,Left
1553094146448,-29536.30859375,-34506.98046875,0,0,0,0,-20090.328125,-38416.1875,Left
1553094146448,-29540.265625,-34511.671875,0,0,0,0,-20098.44140625,-38425.12890625,Left
1553094146449,-29531.302734375,-34503.0234375,0,0,0,0,-20089.9921875,-38413.171875,Left
1553094146478,-29530.029296875,-34500.54296875,0,0,0,0,-20085.076171875,-38407.58203125,Left
1553094146479,-29528.75390625,-34499.40234375,0,0,0,0,-20084.091796875,-38407.76171875,Left
1553094146479,-29521.580078125,-34493.12109375,0,0,0,0,-20076.359375,-38399.3125,Left
1553094146479,-29524.015625,-34497.75,0,0,0,0,-20080.224609375,-38401.3671875,Left
1553094146479,-29523.27734375,-34500.1171875,0,0,0,0,-20081.38671875,-38402.6640625,Left
1553094146480,-29521.982421875,-34498.88671875,0,0,0,0,-20077.365234375,-38399.42578125,Left
1553094146480,-29517.51171875,-34491.1328125,0,0,0,0,-20069.162109375,-38392.49609375,Left
1553094146480,-29521.19921875,-34494.93359375,0,0,0,0,-20073.810546875,-38396.71875,Left
1553094146480,-29525.78125,-34499.19921875,0,0,0,0,-20079.263671875,-38402.171875,Left
1553094146481,-29528.017578125,-34498.9765625,0,0,0,0,-20077.587890625,-38400.23046875,Left
1553094146551,-29540.400390625,-34516.32421875,0,0,0,0,-20091.892578125,-38416.03125,Left
1553094146552,-29543.103515625,-34520.12109375,0,0,0,0,-20092.33984375,-38415.2265625,Left
1553094146552,-29542.09765625,-34519.18359375,0,0,0,0,-20090.23828125,-38413.41796875,Left
1553094146552,-29543.439453125,-34521.84375,0,0,0,0,-20093.970703125,-38417.484375,Left
1553094146553,-29547.685546875,-34528.37109375,0,0,0,0,-20098.755859375,-38421.84375,Left
1553094146553,-29546.345703125,-34526.91796875,0,0,0,0,-20096.36328125,-38419.33984375,Left
1553094146553,-29546.814453125,-34526.60546875,0,0,0,0,-20093.14453125,-38417.05859375,Left
1553094146554,-29536.734375,-34518.04296875,0,0,0,0,-20085.076171875,-38409.03515625,Left
1553094146555,-29536.533203125,-34518.7578125,0,0,0,0,-20088.673828125,-38412.9453125,Left
1553094146555,-29537.248046875,-34519.62890625,0,0,0,0,-20089.076171875,-38413.796875,Left
1553094146589,-29539.52734375,-34521.15234375,0,0,0,0,-20087.9375,-38412.4765625,Left
1553094146589,-29534.275390625,-34518.55859375,0,0,0,0,-20084.3828125,-38407.94140625,Left
1553094146590,-29540.802734375,-34525.15234375,0,0,0,0,-20086.484375,-38407.91796875,Left
1553094146590,-29542.92578125,-34528.6171875,0,0,0,0,-20088.96484375,-38409.796875,Left
1553094146590,-29544.7578125,-34529.84375,0,0,0,0,-20091.513671875,-38412.8359375,Left
1553094146591,-29557.208984375,-34540.88671875,0,0,0,0,-20104.701171875,-38427.05078125,Left
1553094146591,-29546.6796875,-34532.90625,0,0,0,0,-20100.6328125,-38423.18359375,Left
1553094146591,-29530.609375,-34517.05859375,0,0,0,0,-20086.193359375,-38409.75,Left
