Time,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8,Direction
1553095444123,-14767.1484375,-20232.931640625,0,0,0,0,-6742.2021484375,-21595.896484375,Left
1553095444191,-14742.4501953125,-20182.349609375,0,0,0,0,-6688.625,-21543.572265625,Left
1553095444192,-14750.8544921875,-20189.705078125,0,0,0,0,-6689.2958984375,-21539.75,Left
1553095444192,-14755.5263671875,-20208.859375,0,0,0,0,-6691.6875,-21532.015625,Left
1553095444192,-14752.2626953125,-20208.658203125,0,0,0,0,-6682.5009765625,-21520.50390625,Left
1553095444193,-14755.9951171875,-20198.935546875,0,0,0,0,-6676.80126953125,-21523.07421875,Left
1553095444193,-14768.556640625,-20208.94921875,0,0,0,0,-6685.74169921875,-21532.015625,Left
1553095444193,-14767.529296875,-20222.404296875,0,0,0,0,-6688.22265625,-21525.400390625,Left
1553095444194,-14769.6748046875,-20231.009765625,0,0,0,0,-6693.74365234375,-21530.048828125,Left
1553095444195,-14772.177734375,-20221.220703125,0,0,0,0,-6697.4091796875,-21542.3203125,Left
1553095444195,-14773.4072265625,-20216.7265625,0,0,0,0,-6701.8798828125,-21549.361328125,Left
1553095444227,-14776.7822265625,-20235.099609375,0,0,0,0,-6713.6591796875,-21553.875,Left
1553095444227,-14782.8173828125,-20251.775390625,0,0,0,0,-6728.50048828125,-21566.83984375,Left
1553095444227,-14777.654296875,-20238.005859375,0,0,0,0,-6729.72998046875,-21578.283203125,Left
1553095444228,-14779.263671875,-20232.060546875,0,0,0,0,-6736.2119140625,-21589.861328125,Left
1553095444228,-14775.84375,-20240.62109375,0,0,0,0,-6739.5869140625,-21584.498046875,Left
1553095444228,-14774.48046875,-20252.154296875,0,0,0,0,-6745.2197265625,-21587.404296875,Left
1553095444228,-14772.5576171875,-20243.794921875,0,0,0,0,-6747.0302734375,-21598.2890625,Left
1553095444229,-14768.7802734375,-20229.53515625,0,0,0,0,-6746.4267578125,-21606.021484375,Left
1553095444229,-14768.2890625,-20235.861328125,0,0,0,0,-6749.421875,-21604.212890625,Left
1553095444229,-14772.826171875,-20254.390625,0,0,0,0,-6757.53564453125,-21604.904296875,Left
1553095444266,-14766.27734375,-20241.716796875,0,0,0,0,-6750.2041015625,-21602.71484375,Left
1553095444267,-14755.771484375,-20216.7265625,0,0,0,0,-6735.0498046875,-21596.90234375,Left
1553095444267,-14752.8212890625,-20216.66015625,0,0,0,0,-6729.95361328125,-21588.208984375,Left
1553095444267,-14754.7216796875,-20231.546875,0,0,0,0,-6728.52294921875,-21577.6796875,Left
1553095444267,-14756.666015625,-20228.57421875,0,0,0,0,-6719.98486328125,-21570.7734375,Left
1553095444268,-14754.296875,-20207.96484375,0,0,0,0,-6706.685546875,-21565.208984375,Left
1553095444268,-14755.3251953125,-20206.2890625,0,0,0,0,-6704.8974609375,-21559.642578125,Left
1553095444268,-14767.484375,-20230.49609375,0,0,0,0,-6716.095703125,-21561.318359375,Left
1553095444268,-14769.49609375,-20232.73046875,0,0,0,0,-6712.92138671875,-21558.279296875,Left
1553095444268,-14767.23828125,-20215.341796875,0,0,0,0,-6705.99267578125,-21560.8046875,Left
1553095444302,-14772.580078125,-20217.80078125,0,0,0,0,-6710.6865234375,-21566.68359375,Left
1553095444303,-14768.087890625,-20230.00390625,0,0,0,0,-6711.2900390625,-21559.21875,Left
1553095444303,-14772.2001953125,-20238.38671875,0,0,0,0,-6708.697265625,-21555.373046875,Left
1553095444303,-14774.2568359375,-20223.9921875,0,0,0,0,-6697.18603515625,-21552.265625,Left
1553095444303,-14786.8857421875,-20228.3046875,0,0,0,0,-6705.34423828125,-21560.73828125,Left
1553095444303,-14797.94921875,-20254.48046875,0,0,0,0,-6721.50439453125,-21566.99609375,Left
1553095444304,-14799.8271484375,-20267.30859375,0,0,0,0,-6727.69580078125,-21568.203125,Left
1553095444304,-14782.75,-20239.81640625,0,0,0,0,-6710.93212890625,-21560.984375,Left
1553095444304,-14779.4423828125,-20226.16015625,0,0,0,0,-6709.4794921875,-21565.72265625,Left
1553095444304,-14781.587890625,-20239.7265625,0,0,0,0,-6721.92919921875,-21571.041015625,Left
1553095444336,-14776.9833984375,-20248.310546875,0,0,0,0,-6724.8125,-21569.298828125,Left
1553095444337,-14773.318359375,-20236.955078125,0,0,0,0,-6721.72802734375,-21575.154296875,Left
1553095444337,-14769.9423828125,-20221.376953125,0,0,0,0,-6720.92333984375,-21581.994140625,Left
1553095444338,-14774.546875,-20234.564453125,0,0,0,0,-6733.75341796875,-21589.482421875,Left
1553095444338,-14777.4755859375,-20252.109375,0,0,0,0,-6745.0185546875,-21593.953125,Left
1553095444338,-14765.6064453125,-20236.419921875,0,0,0,0,-6734.75927734375,-21590.107421875,Left
1553095444339,-14762.5888671875,-20219.54296875,0,0,0,0,-6731.33935546875,-21595.517578125,Left
1553095444339,-14759.99609375,-20218.626953125,0,0,0,0,-6731.71923828125,-21591.046875,Left
1553095444339,-14769.1376953125,-20241.962890625,0,0,0,0,-6743.34228515625,-21592.41015625,Left
1553095444339,-14771.9541015625,-20243.05859375,0,0,0,0,-6743.69970703125,-21595.337890625,Left
1553095444407,-14758.23046875,-20215.9453125,0,0,0,0,-6729.14892578125,-21589.056640625,Left
1553095444407,-14764.1533203125,-20222.896484375,0,0,0,0,-6738.2685546875,-21596.34375,Left
1553095444408,-14770.3671875,-20245.11328125,0,0,0,0,-6747.8125,-21595.44921875,Left
1553095444408,-14769.5400390625,-20245.8515625,0,0,0,0,-6742.626953125,-21591.26953125,Left
1553095444408,-14771.171875,-20231.63671875,0,0,0,0,-6737.642578125,-21595.830078125,Left
1553095444409,-14771.10546875,-20226.337890625,0,0,0,0,-6734.55810546875,-21591.650390625,Left
1553095444409,-14785.611328125,-20253.09375,0,0,0,0,-6748.818359375,-21595.896484375,Left
1553095444409,-14790.5732421875,-20263.912109375,0,0,0,0,-6752.037109375,-21598.087890625,Left
1553095444410,-14789.1875,-20248.220703125,0,0,0,0,-6745.68896484375,-21600.76953125,Left
1553095444410,-14796.072265625,-20245.046875,0,0,0,0,-6747.455078125,-21606.783203125,Left
1553095444441,-14799.044921875,-20260.6484375,0,0,0,0,-6755.70263671875,-21607.38671875,Left
1553095444442,-14805.7060546875,-20276.98828125,0,0,0,0,-6763.57080078125,-21611.521484375,Left
1553095444442,-14803.0458984375,-20264.42578125,0,0,0,0,-6757.580078125,-21613.95703125,Left
1553095444442,-14795.423828125,-20246.90234375,0,0,0,0,-6750.13720703125,-21612.28125,Left
1553095444442,-14794.26171875,-20257.20703125,0,0,0,0,-6754.31689453125,-21609.30859375,Left
1553095444443,-14798.150390625,-20273.0546875,0,0,0,0,-6761.53662109375,-21610.26953125,Left
1553095444443,-14797.6142578125,-20262.705078125,0,0,0,0,-6756.50732421875,-21611.38671875,Left
1553095444443,-14799.1787109375,-20249.919921875,0,0,0,0,-6754.56298828125,-21617.064453125,Left
1553095444444,-14794.216796875,-20253.67578125,0,0,0,0,-6760.1953125,-21617.869140625,Left
1553095444444,-14792.3388671875,-20265.69921875,0,0,0,0,-6762.67626953125,-21613.263671875,Left
1553095444482,-14794.462890625,-20262.794921875,0,0,0,0,-6758.87646484375,-21614.716796875,Left
1553095444482,-14795.333984375,-20251.70703125,0,0,0,0,-6755.90380859375,-21619.076171875,Left
1553095444482,-14791.400390625,-20250.388671875,0,0,0,0,-6752.796875,-21610.224609375,Left
1553095444483,-14790.7080078125,-20264.001953125,0,0,0,0,-6755.16650390625,-21603.609375,Left
1553095444483,-14794.462890625,-20266.302734375,0,0,0,0,-6756.52978515625,-21607.140625,Left
1553095444483,-14786.8408203125,-20243.4609375,0,0,0,0,-6745.48779296875,-21604.859375,Left
1553095444483,-14786.8857421875,-20245.046875,0,0,0,0,-6749.220703125,-21610.26953125,Left
1553095444484,-14783.4208984375,-20256.24609375,0,0,0,0,-6750.33837890625,-21602.15625,Left
1553095444484,-14774.8828125,-20249.96484375,0,0,0,0,-6737.35205078125,-21586.80078125,Left
1553095444484,-14771.775390625,-20230.2734375,0,0,0,0,-6724.72314453125,-21582.75390625,Left
1553095444515,-14776.3349609375,-20228.015625,0,0,0,0,-6725.90771484375,-21583.55859375,Left
1553095444515,-14779.12890625,-20244.466796875,0,0,0,0,-6731.33935546875,-21579.759765625,Left
1553095444516,-14781.990234375,-20256.201171875,0,0,0,0,-6736.078125,-21581.45703125,Left
1553095444516,-14780.0234375,-20242.990234375,0,0,0,0,-6732.72509765625,-21586.8671875,Left
1553095444516,-14777.3857421875,-20230.919921875,0,0,0,0,-6726.93603515625,-21584.38671875,Left
1553095444516,-14782.4375,-20245.740234375,0,0,0,0,-6732.7919921875,-21581.390625,Left
1553095444517,-14783.1083984375,-20255.775390625,0,0,0,0,-6734.625,-21577.94921875,Left
1553095444517,-14777.1396484375,-20240.21875,0,0,0,0,-6727.47265625,-21579.22265625,Left
1553095444517,-14773.8544921875,-20224.953125,0,0,0,0,-6722.845703125,-21579.78125,Left
1553095444517,-14780.314453125,-20239.369140625,0,0,0,0,-6732.32275390625,-21582.53125,Left
1553095444587,-14778.369140625,-20229.267578125,0,0,0,0,-6731.78662109375,-21593.908203125,Left
1553095444587,-14780.6494140625,-20229.021484375,0,0,0,0,-6732.14404296875,-21592.56640625,Left
1553095444588,-14775.552734375,-20237.134765625,0,0,0,0,-6728.92529296875,-21581.771484375,Left
1553095444588,-14771.7978515625,-20237.6484375,0,0,0,0,-6726.8916015625,-21581.123046875,Left
1553095444589,-14768.892578125,-20221.935546875,0,0,0,0,-6723.11376953125,-21587.447265625,Left
1553095444589,-14775.7099609375,-20222.716796875,0,0,0,0,-6728.2099609375,-21595.896484375,Left
1553095444589,-14781.9677734375,-20242.41015625,0,0,0,0,-6739.8330078125,-21600.30078125,Left
1553095444590,-14779.6435546875,-20249.517578125,0,0,0,0,-6741.3974609375,-21600.14453125,Left
1553095444590,-14783.9794921875,-20241.44921875,0,0,0,0,-6742.09033203125,-21609.30859375,Left
1553095444590,-14785.3876953125,-20234.453125,0,0,0,0,-6744.32568359375,-21613.46484375,Left
1553095444625,-14788.271484375,-20251.26171875,0,0,0,0,-6756.50732421875,-21616.080078125,Left
1553095444625,-14788.427734375,-20262.884765625,0,0,0,0,-6761.29052734375,-21615.298828125,Left
1553095444625,-14783.15234375,-20248.556640625,0,0,0,0,-6755.14404296875,-21615.544921875,Left
1553095444626,-14776.0673828125,-20227.544921875,0,0,0,0,-6744.14697265625,-21610.76171875,Left
1553095444626,-14777.498046875,-20234.630859375,0,0,0,0,-6746.248046875,-21606.89453125,Left
1553095444627,-14782.9287109375,-20252.22265625,0,0,0,0,-6754.31689453125,-21609.8671875,Left
1553095444627,-14782.7724609375,-20245.181640625,0,0,0,0,-6751.8359375,-21617.17578125,Left
1553095444627,-14780.8056640625,-20229.46875,0,0,0,0,-6744.30322265625,-21615.791015625,Left
1553095444627,-14787.734375,-20241.91796875,0,0,0,0,-6754.2724609375,-21620.328125,Left
1553095444628,-14789.880859375,-20260.783203125,0,0,0,0,-6762.654296875,-21619.009765625,Left
1553095444662,-14791.7578125,-20259.978515625,0,0,0,0,-6762.2744140625,-21620.505859375,Left
1553095444662,-14787.220703125,-20241.3359375,0,0,0,0,-6757.71435546875,-21625.357421875,Left
1553095444662,-14787.466796875,-20243.548828125,0,0,0,0,-6761.53662109375,-21628.44140625,Left
1553095444663,-14788.62890625,-20261.564453125,0,0,0,0,-6767.52685546875,-21625.021484375,Left
1553095444663,-14783.8232421875,-20258.97265625,0,0,0,0,-6762.87744140625,-21622.16015625,Left
1553095444663,-14784.359375,-20245.001953125,0,0,0,0,-6760.28466796875,-21629.021484375,Left
1553095444664,-14787.51171875,-20244.66796875,0,0,0,0,-6763.615234375,-21632.375,Left
1553095444664,-14796.4072265625,-20264.515625,0,0,0,0,-6774.388671875,-21634.744140625,Left
1553095444664,-14784.650390625,-20258.279296875,0,0,0,0,-6767.07958984375,-21627.345703125,Left
1553095444665,-14778.705078125,-20239.81640625,0,0,0,0,-6761.24609375,-21630.2734375,Left
1553095444696,-14783.64453125,-20237.6484375,0,0,0,0,-6766.11865234375,-21639.03515625,Left
1553095444696,-14789.232421875,-20255.888671875,0,0,0,0,-6775.841796875,-21641.271484375,Left
1553095444697,-14784.203125,-20259.10546875,0,0,0,0,-6772.91357421875,-21635.884765625,Left
1553095444698,-14779.330078125,-20243.638671875,0,0,0,0,-6765.828125,-21638.07421875,Left
1553095444698,-14777.765625,-20232.1953125,0,0,0,0,-6760.48583984375,-21637.0234375,Left
1553095444698,-14780.42578125,-20244.66796875,0,0,0,0,-6763.34716796875,-21630.810546875,Left
1553095444699,-14789.634765625,-20263.375,0,0,0,0,-6772.6005859375,-21635.236328125,Left
1553095444699,-14780.134765625,-20243.4375,0,0,0,0,-6758.11669921875,-21628.84375,Left
1553095444699,-14770.4345703125,-20220.951171875,0,0,0,0,-6746.35986328125,-21625.2890625,Left
1553095444700,-14776.1337890625,-20233.15625,0,0,0,0,-6753.400390625,-21627.771484375,Left
1553095444769,-14782.2587890625,-20229.84765625,0,0,0,0,-6752.95361328125,-21631.212890625,Left
1553095444770,-14781.4541015625,-20227.142578125,0,0,0,0,-6756.90966796875,-21634.498046875,Left
1553095444770,-14786.2822265625,-20246.25390625,0,0,0,0,-6767.4150390625,-21635.28125,Left
1553095444770,-14789.142578125,-20253.5625,0,0,0,0,-6769.53857421875,-21637.13671875,Left
1553095444770,-14788.0478515625,-20236.10546875,0,0,0,0,-6761.3798828125,-21639.259765625,Left
1553095444771,-14791.087890625,-20232.171875,0,0,0,0,-6764.978515625,-21643.640625,Left
1553095444771,-14797.435546875,-20253.607421875,0,0,0,0,-6779.50732421875,-21646.322265625,Left
1553095444771,-14797.5029296875,-20263.822265625,0,0,0,0,-6781.8095703125,-21646.43359375,Left
1553095444771,-14793.322265625,-20249.65234375,0,0,0,0,-6775.841796875,-21649.1171875,Left
1553095444772,-14779.5537109375,-20227.970703125,0,0,0,0,-6762.67626953125,-21640.599609375,Left
1553095444807,-14787.9580078125,-20246.1875,0,0,0,0,-6772.15380859375,-21642.41015625,Left
1553095444808,-14792.361328125,-20261.900390625,0,0,0,0,-6775.4619140625,-21638.96875,Left
1553095444808,-14785.4326171875,-20244.912109375,0,0,0,0,-6760.396484375,-21629.3359375,Left
1553095444809,-14782.4150390625,-20227.388671875,0,0,0,0,-6750.33837890625,-21625.84765625,Left
1553095444809,-14782.1240234375,-20233.423828125,0,0,0,0,-6750.76318359375,-21620.529296875,Left
1553095444809,-14795.2900390625,-20259.263671875,0,0,0,0,-6766.185546875,-21628.150390625,Left
1553095444809,-14791.958984375,-20249.181640625,0,0,0,0,-6759.68115234375,-21628.10546875,Left
1553095444810,-14794.6640625,-20234.609375,0,0,0,0,-6754.6748046875,-21631.4140625,Left
1553095444810,-14794.26171875,-20240.576171875,0,0,0,0,-6762.9892578125,-21635.03515625,Left
1553095444810,-14792.205078125,-20256.625,0,0,0,0,-6771.10302734375,-21634.833984375,Left
1553095444882,-14784.5830078125,-20246.611328125,0,0,0,0,-6761.8720703125,-21628.240234375,Left
1553095444882,-14785.09765625,-20232.150390625,0,0,0,0,-6761.044921875,-21636.689453125,Left
1553095444883,-14792.1162109375,-20238.654296875,0,0,0,0,-6770.208984375,-21642.544921875,Left
1553095444883,-14798.75390625,-20260.111328125,0,0,0,0,-6780.96044921875,-21644.66796875,Left
1553095444883,-14803.8505859375,-20268.515625,0,0,0,0,-6787.12939453125,-21652.849609375,Left
1553095444884,-14802.263671875,-20250.5234375,0,0,0,0,-6778.4345703125,-21653.83203125,Left
1553095444884,-14806.7333984375,-20249.875,0,0,0,0,-6778.68017578125,-21653.38671875,Left
1553095444884,-14804.7216796875,-20263.3984375,0,0,0,0,-6782.30126953125,-21647.060546875,Left
1553095444885,-14804.275390625,-20270.9296875,0,0,0,0,-6784.1787109375,-21646.345703125,Left
1553095444886,-14799.4921875,-20254.814453125,0,0,0,0,-6777.0263671875,-21648.357421875,Left
1553095444918,-14791.958984375,-20241.626953125,0,0,0,0,-6771.48291015625,-21644.9140625,Left
1553095444919,-14792.451171875,-20254.79296875,0,0,0,0,-6775.640625,-21640.64453125,Left
1553095444919,-14794.8876953125,-20264.626953125,0,0,0,0,-6777.9873046875,-21639.662109375,Left
1553095444919,-14789.6572265625,-20247.4609375,0,0,0,0,-6767.10205078125,-21637.873046875,Left
1553095444920,-14787.8466796875,-20234.541015625,0,0,0,0,-6763.16845703125,-21639.03515625,Left
1553095444920,-14802.3525390625,-20259.552734375,0,0,0,0,-6778.970703125,-21646.478515625,Left
1553095444920,-14794.6640625,-20263.95703125,0,0,0,0,-6770.70068359375,-21632.44140625,Left
1553095444920,-14796.630859375,-20256.22265625,0,0,0,0,-6766.94580078125,-21635.66015625,Left
1553095444920,-14791.0654296875,-20237.24609375,0,0,0,0,-6756.8203125,-21631.146484375,Left
1553095444921,-14792.0712890625,-20245.494140625,0,0,0,0,-6760.9775390625,-21629.044921875,Left
1553095444956,-14793.5458984375,-20262.90625,0,0,0,0,-6768.91259765625,-21630.251953125,Left
1553095444957,-14787.3994140625,-20251.08203125,0,0,0,0,-6759.234375,-21625.603515625,Left
1553095444957,-14786.05859375,-20234.474609375,0,0,0,0,-6751.34423828125,-21626.7421875,Left
1553095444958,-14790.0146484375,-20241.380859375,0,0,0,0,-6759.2119140625,-21630.251953125,Left
1553095444958,-14790.39453125,-20256.69140625,0,0,0,0,-6765.29150390625,-21628.41796875,Left
1553095444958,-14789.880859375,-20255.373046875,0,0,0,0,-6763.54833984375,-21630.51953125,Left
1553095444959,-14787.869140625,-20236.8671875,0,0,0,0,-6756.50732421875,-21633.24609375,Left
1553095444959,-14792.294921875,-20240.978515625,0,0,0,0,-6761.8271484375,-21637.5390625,Left
1553095444959,-14794.1943359375,-20256.1328125,0,0,0,0,-6766.67724609375,-21634.498046875,Left
1553095444959,-14789.1875,-20252.4453125,0,0,0,0,-6759.390625,-21628.619140625,Left
1553095445027,-14785.56640625,-20230.763671875,0,0,0,0,-6750.2490234375,-21622.763671875,Left
1553095445027,-14787.869140625,-20246.119140625,0,0,0,0,-6755.30029296875,-21621.982421875,Left
1553095445027,-14788.9638671875,-20237.1796875,0,0,0,0,-6751.0087890625,-21622.96484375,Left
1553095445028,-14785.767578125,-20224.6171875,0,0,0,0,-6748.416015625,-21625.892578125,Left
1553095445028,-14784.76171875,-20233.580078125,0,0,0,0,-6753.6015625,-21625.244140625,Left
1553095445028,-14793.1435546875,-20255.171875,0,0,0,0,-6765.470703125,-21629.537109375,Left
1553095445029,-14791.2890625,-20246.58984375,0,0,0,0,-6762.654296875,-21631.951171875,Left
1553095445029,-14781.9677734375,-20221.5546875,0,0,0,0,-6750.0478515625,-21627.63671875,Left
1553095445029,-14782.28125,-20224.685546875,0,0,0,0,-6751.4560546875,-21624.9765625,Left
1553095445029,-14781.3642578125,-20240.263671875,0,0,0,0,-6753.8701171875,-21617.689453125,Left
1553095445064,-14782.9072265625,-20241.29296875,0,0,0,0,-6752.6630859375,-21619.208984375,Left
1553095445065,-14780.91796875,-20224.21484375,0,0,0,0,-6745.80078125,-21623.076171875,Left
1553095445065,-14779.5537109375,-20221.220703125,0,0,0,0,-6745.6220703125,-21621.19921875,Left
1553095445065,-14785.72265625,-20243.1015625,0,0,0,0,-6755.12158203125,-21623.546875,Left
1553095445066,-14789.1875,-20250.92578125,0,0,0,0,-6756.619140625,-21626.1171875,Left
1553095445066,-14777.2744140625,-20226.5390625,0,0,0,0,-6744.37060546875,-21623.0546875,Left
1553095445066,-14777.654296875,-20222.875,0,0,0,0,-6747.74560546875,-21627.814453125,Left
1553095445066,-14787.01953125,-20244.509765625,0,0,0,0,-6760.44140625,-21629.357421875,Left
1553095445067,-14787.310546875,-20250.03125,0,0,0,0,-6757.06640625,-21620.86328125,Left
1553095445067,-14788.1591796875,-20236.263671875,0,0,0,0,-6750.91943359375,-21621.4453125,Left
1553095445101,-14788.8974609375,-20227.6796875,0,0,0,0,-6750.76318359375,-21623.390625,Left
1553095445102,-14790.751953125,-20241.560546875,0,0,0,0,-6760.2177734375,-21624.708984375,Left
1553095445102,-14777.8779296875,-20238.654296875,0,0,0,0,-6751.8359375,-21612.548828125,Left
1553095445103,-14776.3134765625,-20227.3671875,0,0,0,0,-6743.6103515625,-21612.2578125,Left
1553095445103,-14776.7822265625,-20220.326171875,0,0,0,0,-6742.96240234375,-21618.3828125,Left
1553095445103,-14770.970703125,-20225.51171875,0,0,0,0,-6743.16357421875,-21613.890625,Left
1553095445104,-14776.3798828125,-20242.208984375,0,0,0,0,-6750.986328125,-21615.0078125,Left
1553095445104,-14777.05078125,-20234.900390625,0,0,0,0,-6749.265625,-21619.41015625,Left
1553095445104,-14776.2685546875,-20218.91796875,0,0,0,0,-6747.0751953125,-21623.27734375,Left
1553095445105,-14781.8564453125,-20229.712890625,0,0,0,0,-6753.9814453125,-21623.748046875,Left
1553095445137,-14785.4775390625,-20248.69140625,0,0,0,0,-6762.2294921875,-21625.15625,Left
1553095445138,-14782.1689453125,-20241.716796875,0,0,0,0,-6758.54150390625,-21626.51953125,Left
1553095445138,-14780.626953125,-20222.29296875,0,0,0,0,-6750.427734375,-21625.78125,Left
1553095445138,-14779.7109375,-20222.0703125,0,0,0,0,-6750.47265625,-21621.982421875,Left
1553095445139,-14786.3935546875,-20244.353515625,0,0,0,0,-6762.9892578125,-21625.513671875,Left
1553095445140,-14784.650390625,-20244.0859375,0,0,0,0,-6762.69873046875,-21626.09375,Left
1553095445140,-14781.140625,-20225.220703125,0,0,0,0,-6754.4287109375,-21626.541015625,Left
1553095445140,-14779.4423828125,-20220.4609375,0,0,0,0,-6752.595703125,-21622.96484375,Left
