Time,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8,Direction
1553091704879,29015.22265625,30063.2734375,32160.380859375,20835.400390625,42388.4296875,28786.162109375,86893.2734375,35260.12109375,Left
1553091704879,29015.22265625,30063.2734375,32160.380859375,20835.400390625,42388.4296875,28786.162109375,86893.2734375,35260.12109375,Left
1553091704880,29022.46484375,30072.169921875,32173.837890625,20860.97265625,42393.078125,28791.458984375,86893.8359375,35253.83984375,Left
1553091704880,29022.46484375,30072.169921875,32173.837890625,20860.97265625,42393.078125,28791.458984375,86893.8359375,35253.83984375,Left
1553091704880,29032.947265625,30084.10546875,32184.990234375,20861.888671875,42399.89453125,28796.66796875,86909.1640625,35282.18359375,Left
1553091704880,29032.947265625,30084.10546875,32184.990234375,20861.888671875,42399.89453125,28796.66796875,86909.1640625,35282.18359375,Left
1553091704880,29027.673828125,30078.943359375,32174.57421875,20834.41796875,42392.36328125,28784.59765625,86911.265625,35279.96875,Left
1553091704880,29027.673828125,30078.943359375,32174.57421875,20834.41796875,42392.36328125,28784.59765625,86911.265625,35279.96875,Left
1553091704880,29029.23828125,30077.6015625,32174.486328125,20845.4375,42397.2109375,28788.486328125,86906.3984375,35267.65234375,Left
1553091704881,29038.9609375,30087.01171875,32185.4609375,20873.01953125,42404.87890625,28797.896484375,86910.7109375,35272.79296875,Left
1553091704881,29037.931640625,30087.8828125,32183.6953125,20863.5859375,42396.23046875,28788.28515625,86909.3203125,35273.0390625,Left
1553091704881,29033.595703125,30083.234375,32176.072265625,20834.88671875,42386.796875,28775.65625,86909.1640625,35270.515625,Left
1553091704881,29029.23828125,30077.6015625,32174.486328125,20845.4375,42397.2109375,28788.486328125,86906.3984375,35267.65234375,Left
1553091704882,29031.048828125,30077.064453125,32170.26171875,20833.76953125,42389.3671875,28780.484375,86908.1640625,35270.06640625,Left
1553091704882,29038.9609375,30087.01171875,32185.4609375,20873.01953125,42404.87890625,28797.896484375,86910.7109375,35272.79296875,Left
1553091704882,29035.787109375,30081.9375,32176.318359375,20860.0546875,42397.97265625,28792.48828125,86908.765625,35272.21484375,Left
1553091704882,29037.931640625,30087.8828125,32183.6953125,20863.5859375,42396.23046875,28788.28515625,86909.3203125,35273.0390625,Left
1553091704882,29033.595703125,30083.234375,32176.072265625,20834.88671875,42386.796875,28775.65625,86909.1640625,35270.515625,Left
1553091704882,29031.048828125,30077.064453125,32170.26171875,20833.76953125,42389.3671875,28780.484375,86908.1640625,35270.06640625,Left
1553091704883,29035.787109375,30081.9375,32176.318359375,20860.0546875,42397.97265625,28792.48828125,86908.765625,35272.21484375,Left
1553091704916,29041.375,30089.560546875,32181.771484375,20861.91015625,42395.8046875,28788.755859375,86911.6953125,35274.60546875,Left
1553091704917,29034.154296875,30086.251953125,32173.7265625,20837.2109375,42386.4609375,28778.451171875,86912.5625,35277.35546875,Left
1553091704917,29032.61328125,30082.205078125,32171.22265625,20832.697265625,42388.80859375,28780.640625,86911.6015625,35270.8515625,Left
1553091704917,29042.24609375,30091.125,32184.052734375,20864.212890625,42402.6640625,28795.595703125,86915.671875,35276.1484375,Left
1553091704918,29043.85546875,30095.1484375,32188.142578125,20866.537109375,42399.26953125,28791.7734375,86914.734375,35272.2578125,Left
1553091704918,29038.71484375,30093.337890625,32178.978515625,20843.76171875,42389.65625,28778.384765625,86915.5390625,35272.34765625,Left
1553091704918,29039.228515625,30093.94140625,32174.91015625,20835.490234375,42398.93359375,28789.291015625,86925.953125,35290.00390625,Left
1553091704918,29044.99609375,30098.8359375,32180.990234375,20864.078125,42410.5546875,28805.318359375,86926.84375,35286.4296875,Left
1553091704918,29048.548828125,30102.501953125,32186.51171875,20872.7734375,42408.8359375,28803.484375,86927.0703125,35283.1875,Left
1553091704918,29049.578125,30106.546875,32188.43359375,20861.91015625,42407.91796875,28799.05859375,86934.5390625,35288.328125,Left
1553091704949,29041.708984375,30098.8125,32176.408203125,20839.939453125,42406.9140625,28795.326171875,86936.953125,35292.1953125,Left
1553091704949,29041.708984375,30098.8125,32176.408203125,20839.939453125,42406.9140625,28795.326171875,86936.953125,35292.1953125,Left
1553091704949,29043.095703125,30097.203125,32177.435546875,20860.078125,42413.9296875,28801.763671875,86932.9296875,35286.62890625,Left
1553091704949,29043.095703125,30097.203125,32177.435546875,20860.078125,42413.9296875,28801.763671875,86932.9296875,35286.62890625,Left
1553091704949,29043.900390625,30099.841796875,32181.68359375,20872.572265625,42411.8515625,28802.232421875,86927.3359375,35282.78515625,Left
1553091704949,29043.900390625,30099.841796875,32181.68359375,20872.572265625,42411.8515625,28802.232421875,86927.3359375,35282.78515625,Left
1553091704949,29043.20703125,30103.015625,32185.103515625,20863.69921875,42406.53125,28796.220703125,86927.6328125,35284.375,Left
1553091704950,29043.20703125,30103.015625,32185.103515625,20863.69921875,42406.53125,28796.220703125,86927.6328125,35284.375,Left
1553091704950,29036.345703125,30094.833984375,32176.20703125,20836.564453125,42396.921875,28786.408203125,86925.0390625,35281.7578125,Left
1553091704950,29036.345703125,30094.833984375,32176.20703125,20836.564453125,42396.921875,28786.408203125,86925.0390625,35281.7578125,Left
1553091704950,29039.251953125,30093.650390625,32180.6328125,20852.0078125,42403.2265625,28793.470703125,86921.640625,35276.640625,Left
1553091704950,29039.251953125,30093.650390625,32180.6328125,20852.0078125,42403.2265625,28793.470703125,86921.640625,35276.640625,Left
1553091704951,29046.3359375,30099.931640625,32192.27734375,20873.82421875,42408.7890625,28802.322265625,86921.4375,35277.84765625,Left
1553091704951,29046.3359375,30099.931640625,32192.27734375,20873.82421875,42408.7890625,28802.322265625,86921.4375,35277.84765625,Left
1553091704951,29042.537109375,30097.2265625,32190.19921875,20861.240234375,42399,28790.654296875,86915.9375,35274.0234375,Left
1553091704951,29033.73046875,30088.53125,32177.279296875,20831.220703125,42388.96484375,28779.859375,86913.484375,35273.0859375,Left
1553091704951,29042.537109375,30097.2265625,32190.19921875,20861.240234375,42399,28790.654296875,86915.9375,35274.0234375,Left
1553091704951,29035.943359375,30086.83203125,32175.537109375,20840.2734375,42396.51953125,28789.537109375,86912.65625,35271.02734375,Left
1553091704951,29033.73046875,30088.53125,32177.279296875,20831.220703125,42388.96484375,28779.859375,86913.484375,35273.0859375,Left
1553091704951,29035.943359375,30086.83203125,32175.537109375,20840.2734375,42396.51953125,28789.537109375,86912.65625,35271.02734375,Left
1553091705058,29034.087890625,30086.02734375,32175.826171875,20858.6015625,42397.703125,28792.7109375,86906.734375,35263.83203125,Left
1553091705058,29040.591796875,30094.298828125,32182.2421875,20860.2109375,42397.63671875,28789.470703125,86913.03125,35271.67578125,Left
1553091705058,29034.6015625,30089,32172.51953125,20832.96484375,42386.37109375,28775.814453125,86908.7890625,35263.49609375,Left
1553091705059,29035.919921875,30089.201171875,32171.513671875,20836.072265625,42395.73828125,28787.435546875,86915.6953125,35276.01171875,Left
1553091705059,29043.587890625,30099.484375,32184.833984375,20870.896484375,42410.19921875,28804.9375,86922.7109375,35286.00390625,Left
1553091705059,29044.28125,30102.388671875,32187.203125,20871.587890625,42402.890625,28796.66796875,86920.453125,35279.5234375,Left
1553091705059,29040.302734375,30099.484375,32181.728515625,20847.716796875,42395.51171875,28785.759765625,86922.53125,35281.82421875,Left
1553091705059,29033.08203125,30091.326171875,32171.669921875,20836.876953125,42397.2578125,28789.359375,86921.125,35281.64453125,Left
1553091705059,29034.22265625,30090.119140625,32173.32421875,20858.982421875,42402.3515625,28795.6171875,86915.828125,35274.16015625,Left
1553091705060,29038.1328125,30095.169921875,32178.822265625,20864.369140625,42401.21484375,28793.26953125,86915.8046875,35272.75,Left
1553091705094,29036.658203125,30095.326171875,32176.765625,20848.3203125,42394.953125,28785.603515625,86917.3515625,35275.296875,Left
1553091705094,29036.658203125,30095.326171875,32176.765625,20848.3203125,42394.953125,28785.603515625,86917.3515625,35275.296875,Left
1553091705095,29039.228515625,30093.91796875,32174.306640625,20837.994140625,42399.91796875,28790.744140625,86924.2734375,35283.45703125,Left
1553091705095,29039.228515625,30093.91796875,32174.306640625,20837.994140625,42399.91796875,28790.744140625,86924.2734375,35283.45703125,Left
1553091705095,29040.94921875,30094.677734375,32178.53125,20861.6640625,42408.4765625,28802.92578125,86923.453125,35281.0859375,Left
1553091705095,29040.94921875,30094.677734375,32178.53125,20861.6640625,42408.4765625,28802.92578125,86923.453125,35281.0859375,Left
1553091705096,29042.42578125,30098.27734375,32184.365234375,20870.671875,42407.5390625,28801.0703125,86923.5625,35278.5625,Left
1553091705096,29042.42578125,30098.27734375,32184.365234375,20870.671875,42407.5390625,28801.0703125,86923.5625,35278.5625,Left
1553091705096,29042.58203125,30098.6796875,32181.236328125,20856.0546875,42400.98828125,28790.341796875,86923.8515625,35277.82421875,Left
1553091705096,29042.58203125,30098.6796875,32181.236328125,20856.0546875,42400.98828125,28790.341796875,86923.8515625,35277.82421875,Left
1553091705096,29038.55859375,30092.287109375,32171.958984375,20834.306640625,42396.5859375,28788.642578125,86924.140625,35280.7734375,Left
1553091705097,29037.396484375,30088.509765625,32172.720703125,20853.373046875,42401.30078125,28797.740234375,86919.2890625,35275.87890625,Left
1553091705097,29043.36328125,30094.56640625,32183.44921875,20870.29296875,42405.5703125,28802.412109375,86922.1328125,35276.99609375,Left
1553091705097,29038.55859375,30092.287109375,32171.958984375,20834.306640625,42396.5859375,28788.642578125,86924.140625,35280.7734375,Left
1553091705097,29046.11328125,30099.662109375,32187.8515625,20860.189453125,42401.66015625,28793.515625,86926.3984375,35279.87890625,Left
1553091705097,29037.396484375,30088.509765625,32172.720703125,20853.373046875,42401.30078125,28797.740234375,86919.2890625,35275.87890625,Left
1553091705097,29040.97265625,30094.23046875,32177.302734375,20832.80859375,42395.7578125,28786.7890625,86926.21875,35279.23046875,Left
1553091705098,29043.36328125,30094.56640625,32183.44921875,20870.29296875,42405.5703125,28802.412109375,86922.1328125,35276.99609375,Left
1553091705098,29046.11328125,30099.662109375,32187.8515625,20860.189453125,42401.66015625,28793.515625,86926.3984375,35279.87890625,Left
1553091705098,29040.97265625,30094.23046875,32177.302734375,20832.80859375,42395.7578125,28786.7890625,86926.21875,35279.23046875,Left
1553091705130,29042.068359375,30093.94140625,32178.7109375,20848.119140625,42406.0390625,28799.373046875,86926.4921875,35279.94921875,Left
1553091705131,29045.107421875,30098.388671875,32184.611328125,20867.498046875,42407.6953125,28801.919921875,86923.7421875,35274.89453125,Left
1553091705131,29050.806640625,30106.63671875,32190.623046875,20863.876953125,42407.76171875,28800.423828125,86931.2734375,35285.40234375,Left
1553091705131,29047.25390625,30103.865234375,32184.1640625,20839.111328125,42400.20703125,28790.275390625,86932.8359375,35284.77734375,Left
1553091705131,29047.208984375,30101.853515625,32182.21875,20846.822265625,42405.9296875,28797.13671875,86930.9140625,35280.91015625,Left
1553091705131,29052.484375,30108.55859375,32189.6171875,20873.310546875,42414.421875,28807.53125,86934.2265625,35283.14453125,Left
1553091705131,29049.623046875,30111.12890625,32189.328125,20869.3984375,42408.1640625,28798.009765625,86932.703125,35280.4609375,Left
1553091705132,29042.380859375,30106.30078125,32181.99609375,20844.69921875,42403.046875,28792.7109375,86934.9140625,35284.1953125,Left
1553091705132,29041.28515625,30098.166015625,32176.7421875,20841.705078125,42405.68359375,28796.17578125,86930.359375,35283.65625,Left
1553091705132,29043.341796875,30099.775390625,32181.705078125,20866.76171875,42410.01953125,28802.970703125,86924.5703125,35277.15234375,Left
1553091705166,29042.6484375,30101.830078125,32184.587890625,20867.3203125,42403.3125,28795.259765625,86923.0703125,35271.6328125,Left
1553091705167,29042.693359375,30101.853515625,32184.72265625,20849.326171875,42397.03515625,28785.669921875,86926.4453125,35273.5546875,Left
1553091705167,29038.06640625,30094.87890625,32177.123046875,20837.2109375,42396.4296875,28785.939453125,86923.4921875,35268.5703125,Left
1553091705167,29050.3828125,30106.32421875,32191.8984375,20871.56640625,42414.109375,28805.294921875,86931.3203125,35282.5625,Left
1553091705168,29054.8984375,30111.396484375,32200.056640625,20879.568359375,42415.80859375,28804.87109375,86934,35287.16796875,Left
1553091705168,29042.6484375,30101.830078125,32184.587890625,20867.3203125,42403.3125,28795.259765625,86923.0703125,35271.6328125,Left
1553091705168,29046.6953125,30105.294921875,32192.501953125,20857.328125,42404.453125,28791.52734375,86929.640625,35281.53515625,Left
1553091705168,29042.693359375,30101.853515625,32184.72265625,20849.326171875,42397.03515625,28785.669921875,86926.4453125,35273.5546875,Left
1553091705168,29042.26953125,30096.578125,32181.146484375,20837.814453125,42397.92578125,28787.123046875,86925.1015625,35275.6796875,Left
1553091705168,29038.06640625,30094.87890625,32177.123046875,20837.2109375,42396.4296875,28785.939453125,86923.4921875,35268.5703125,Left
1553091705168,29050.3828125,30106.32421875,32191.8984375,20871.56640625,42414.109375,28805.294921875,86931.3203125,35282.5625,Left
1553091705168,29054.8984375,30111.396484375,32200.056640625,20879.568359375,42415.80859375,28804.87109375,86934,35287.16796875,Left
1553091705169,29046.6953125,30105.294921875,32192.501953125,20857.328125,42404.453125,28791.52734375,86929.640625,35281.53515625,Left
1553091705169,29047.140625,30097.337890625,32185.83984375,20862.40234375,42404.9921875,28797.16015625,86922.890625,35270.8046875,Left
1553091705169,29042.26953125,30096.578125,32181.146484375,20837.814453125,42397.92578125,28787.123046875,86925.1015625,35275.6796875,Left
1553091705169,29048.59375,30101.048828125,32191.3828125,20872.259765625,42406.80078125,28799.88671875,86923.7890625,35272.52734375,Left
1553091705169,29047.140625,30097.337890625,32185.83984375,20862.40234375,42404.9921875,28797.16015625,86922.890625,35270.8046875,Left
1553091705169,29045.15234375,30101.62890625,32188.634765625,20857.88671875,42401.16796875,28792.130859375,86923.828125,35275.87890625,Left
1553091705169,29048.59375,30101.048828125,32191.3828125,20872.259765625,42406.80078125,28799.88671875,86923.7890625,35272.52734375,Left
1553091705170,29045.15234375,30101.62890625,32188.634765625,20857.88671875,42401.16796875,28792.130859375,86923.828125,35275.87890625,Left
1553091705204,29038.53515625,30094.1640625,32177.123046875,20833.232421875,42395.04296875,28785.73828125,86923.875,35274.6484375,Left
1553091705205,29038.08984375,30091.794921875,32178.84375,20852.568359375,42401.19140625,28795.638671875,86919.5390625,35269.6875,Left
1553091705205,29046.26953125,30098.568359375,32189.841796875,20874.47265625,42405.59375,28800.625,86922.15625,35269.6640625,Left
1553091705205,29045.263671875,30101.943359375,32190.7578125,20864.458984375,42403.8515625,28795.884765625,86926.53125,35276.484375,Left
1553091705205,29035.00390625,30092.95703125,32177.546875,20833.14453125,42395.58203125,28784.26171875,86923.5390625,35272.52734375,Left
1553091705206,29037.060546875,30094.677734375,32179.58203125,20848.4765625,42405.125,28796.17578125,86922.1953125,35269.98046875,Left
1553091705206,29044.32421875,30102.94921875,32190.333984375,20873.33203125,42411.40625,28806.681640625,86924.390625,35276.1484375,Left
1553091705206,29048.52734375,30108.021484375,32194.35546875,20867.900390625,42406.7109375,28798.052734375,86925.4140625,35278.046875,Left
1553091705206,29039.51953125,30099.70703125,32181.19140625,20836.943359375,42396.140625,28783.033203125,86922.375,35272.83984375,Left
1553091705206,29037.10546875,30094.298828125,32177.2578125,20842.822265625,42400.921875,28789.224609375,86920.546875,35268.90625,Left
1553091705241,29042.939453125,30099.70703125,32189.037109375,20869.912109375,42409.59375,28802.703125,86923.3125,35271.921875,Left
1553091705241,29046.73828125,30105.630859375,32192.568359375,20870.5390625,42408.4765625,28800.423828125,86927.921875,35277.7578125,Left
1553091705242,29045.53125,30104.4453125,32188.232421875,20848.677734375,42404.8125,28796.33203125,86932.4765625,35278.13671875,Left
1553091705242,29038.9609375,30092.734375,32177.81640625,20839.357421875,42402.59765625,28794.701171875,86924.765625,35268.703125,Left
1553091705242,29033.529296875,30087.591796875,32176.1171875,20859.541015625,42403.58203125,28797.71875,86916.296875,35266.40234375,Left
1553091705242,29037.171875,30093.359375,32180.677734375,20862.58203125,42398.484375,28790.990234375,86916.1640625,35261.53125,Left
1553091705242,29042.939453125,30099.70703125,32189.037109375,20869.912109375,42409.59375,28802.703125,86923.3125,35271.921875,Left
1553091705242,29046.73828125,30105.630859375,32192.568359375,20870.5390625,42408.4765625,28800.423828125,86927.921875,35277.7578125,Left
1553091705242,29045.53125,30104.4453125,32188.232421875,20848.677734375,42404.8125,28796.33203125,86932.4765625,35278.13671875,Left
1553091705243,29041.150390625,30098.208984375,32183.046875,20846.509765625,42396.2734375,28785.380859375,86922.53125,35270.29296875,Left
1553091705243,29038.9609375,30092.734375,32177.81640625,20839.357421875,42402.59765625,28794.701171875,86924.765625,35268.703125,Left
1553091705243,29037.57421875,30093.068359375,32177.16796875,20834.708984375,42398.73046875,28788.28515625,86924.1171875,35271.25390625,Left
1553091705243,29033.529296875,30087.591796875,32176.1171875,20859.541015625,42403.58203125,28797.71875,86916.296875,35266.40234375,Left
1553091705243,29037.171875,30093.359375,32180.677734375,20862.58203125,42398.484375,28790.990234375,86916.1640625,35261.53125,Left
1553091705243,29041.12890625,30094.521484375,32183.091796875,20860.390625,42406.64453125,28798.052734375,86921.1484375,35268.28125,Left
1553091705243,29041.150390625,30098.208984375,32183.046875,20846.509765625,42396.2734375,28785.380859375,86922.53125,35270.29296875,Left
1553091705243,29040.189453125,30096.265625,32184.990234375,20864.2578125,42402.28515625,28793.583984375,86918.6875,35268.4375,Left
1553091705243,29037.57421875,30093.068359375,32177.16796875,20834.708984375,42398.73046875,28788.28515625,86924.1171875,35271.25390625,Left
1553091705243,29041.12890625,30094.521484375,32183.091796875,20860.390625,42406.64453125,28798.052734375,86921.1484375,35268.28125,Left
1553091705244,29040.189453125,30096.265625,32184.990234375,20864.2578125,42402.28515625,28793.583984375,86918.6875,35268.4375,Left
1553091705278,29041.5078125,30102.8359375,32187.740234375,20853.685546875,42401.66015625,28790.744140625,86926.53125,35274.94140625,Left
1553091705278,29041.5078125,30102.8359375,32187.740234375,20853.685546875,42401.66015625,28790.744140625,86926.53125,35274.94140625,Left
1553091705278,29036.994140625,30099.439453125,32178.77734375,20837.435546875,42403.0234375,28790.9453125,86931.09375,35278.18359375,Left
1553091705278,29039.251953125,30100.490234375,32181.90625,20860.859375,42412.09765625,28803.328125,86929.7734375,35275.0078125,Left
1553091705279,29036.994140625,30099.439453125,32178.77734375,20837.435546875,42403.0234375,28790.9453125,86931.09375,35278.18359375,Left
1553091705279,29039.630859375,30101.78515625,32185.68359375,20869.0625,42408.3203125,28800.35546875,86925.6640625,35268.5703125,Left
1553091705279,29039.251953125,30100.490234375,32181.90625,20860.859375,42412.09765625,28803.328125,86929.7734375,35275.0078125,Left
1553091705279,29039.630859375,30101.78515625,32185.68359375,20869.0625,42408.3203125,28800.35546875,86925.6640625,35268.5703125,Left
1553091705279,29042.984375,30107.306640625,32189.88671875,20862.201171875,42405.83984375,28795.482421875,86930.7109375,35274.046875,Left
1553091705279,29036.279296875,30100.9140625,32179.447265625,20837.078125,42403.78515625,28794.701171875,86933.640625,35279.65625,Left
1553091705279,29042.984375,30107.306640625,32189.88671875,20862.201171875,42405.83984375,28795.482421875,86930.7109375,35274.046875,Left
1553091705280,29036.279296875,30100.9140625,32179.447265625,20837.078125,42403.78515625,28794.701171875,86933.640625,35279.65625,Left
1553091705280,29037.798828125,30098.724609375,32177.927734375,20852.25390625,42411.2265625,28805.1171875,86931.203125,35276.59375,Left
1553091705280,29037.798828125,30098.724609375,32177.927734375,20852.25390625,42411.2265625,28805.1171875,86931.203125,35276.59375,Left
1553091705280,29039.69921875,30101.294921875,32180.966796875,20866.08984375,42413.26171875,28809.474609375,86931.9453125,35279.12109375,Left
1553091705280,29039.69921875,30101.294921875,32180.966796875,20866.08984375,42413.26171875,28809.474609375,86931.9453125,35279.12109375,Left
1553091705280,29040.056640625,30105.384765625,32183.380859375,20859.33984375,42407.515625,28798.947265625,86933.21875,35276.6171875,Left
1553091705281,29039.630859375,30104.490234375,32180.54296875,20838.216796875,42406.48828125,28794.5,86937.3515625,35279.43359375,Left
1553091705281,29040.056640625,30105.384765625,32183.380859375,20859.33984375,42407.515625,28798.947265625,86933.21875,35276.6171875,Left
1553091705281,29039.630859375,30104.490234375,32180.54296875,20838.216796875,42406.48828125,28794.5,86937.3515625,35279.43359375,Left
1553091705314,29038.333984375,30100.490234375,32179.314453125,20847.8515625,42411.5390625,28801.875,86932.7265625,35275.140625,Left
1553091705314,29038.333984375,30100.490234375,32179.314453125,20847.8515625,42411.5390625,28801.875,86932.7265625,35275.140625,Left
1553091705314,29040.4140625,30100.646484375,32185.125,20866.8046875,42413.08203125,28804.71484375,86927.8125,35269.12890625,Left
1553091705314,29040.4140625,30100.646484375,32185.125,20866.8046875,42413.08203125,28804.71484375,86927.8125,35269.12890625,Left
1553091705314,29044.525390625,30107.330078125,32193.640625,20867.521484375,42412.0546875,28802.703125,86932.2109375,35274.26953125,Left
1553091705314,29044.525390625,30107.330078125,32193.640625,20867.521484375,42412.0546875,28802.703125,86932.2109375,35274.26953125,Left
1553091705314,29043.54296875,30106.369140625,32189.6171875,20847.828125,42405.34765625,28792.779296875,86932.4375,35270.46875,Left
1553091705314,29043.54296875,30106.369140625,32189.6171875,20847.828125,42405.34765625,28792.779296875,86932.4375,35270.46875,Left
1553091705315,29036.435546875,30096.779296875,32181.548828125,20846.419921875,42406.375,28795.37109375,86923.3359375,35260.0546875,Left
1553091705315,29038.736328125,30099.4609375,32185.103515625,20866.6484375,42412.45703125,28803.775390625,86923.609375,35268.01171875,Left
1553091705315,29042.357421875,30103.640625,32190.35546875,20865.486328125,42408.05078125,28797.875,86926.0390625,35267.1171875,Left
1553091705315,29043.162109375,30105.205078125,32189.328125,20849.638671875,42406.421875,28794.142578125,86933.8203125,35274.42578125,Left
1553091705315,29036.435546875,30096.779296875,32181.548828125,20846.419921875,42406.375,28795.37109375,86923.3359375,35260.0546875,Left
1553091705316,29044.7265625,30104.982421875,32188.767578125,20848.96875,42412.3671875,28800.69140625,86936.5703125,35275.8125,Left
1553091705316,29038.736328125,30099.4609375,32185.103515625,20866.6484375,42412.45703125,28803.775390625,86923.609375,35268.01171875,Left
1553091705316,29049.912109375,30110.212890625,32197.84375,20874.47265625,42422.3125,28813.38671875,86938.984375,35276.57421875,Left
1553091705316,29042.357421875,30103.640625,32190.35546875,20865.486328125,42408.05078125,28797.875,86926.0390625,35267.1171875,Left
1553091705316,29043.162109375,30105.205078125,32189.328125,20849.638671875,42406.421875,28794.142578125,86933.8203125,35274.42578125,Left
1553091705317,29044.7265625,30104.982421875,32188.767578125,20848.96875,42412.3671875,28800.69140625,86936.5703125,35275.8125,Left
1553091705317,29049.912109375,30110.212890625,32197.84375,20874.47265625,42422.3125,28813.38671875,86938.984375,35276.57421875,Left
1553091705350,29049.95703125,30113.3203125,32202.11328125,20879.388671875,42422.04296875,28812.76171875,86940.4140625,35278.13671875,Left
1553091705350,29049.95703125,30113.3203125,32202.11328125,20879.388671875,42422.04296875,28812.76171875,86940.4140625,35278.13671875,Left
1553091705350,29047.341796875,30111.0390625,32196.658203125,20862.849609375,42412.859375,28800.625,86936.8359375,35274.2265625,Left
1553091705350,29047.341796875,30111.0390625,32196.658203125,20862.849609375,42412.859375,28800.625,86936.8359375,35274.2265625,Left
1553091705351,29044.525390625,30104.87109375,32187.47265625,20848.07421875,42413.1484375,28801.7421875,86936.65625,35276.3046875,Left
1553091705351,29044.525390625,30104.87109375,32187.47265625,20848.07421875,42413.1484375,28801.7421875,86936.65625,35276.3046875,Left
1553091705351,29044.81640625,30103.6640625,32188.1640625,20864.63671875,42418.1796875,28810.8828125,86932.953125,35272.05859375,Left
1553091705351,29041.46484375,30102.388671875,32186.869140625,20865.93359375,42410.84765625,28801.31640625,86928.3671875,35264.546875,Left
1553091705351,29042.537109375,30105.25,32188.8359375,20858.2890625,42408.54296875,28795.953125,86930.828125,35267.80859375,Left
1553091705351,29041.3515625,30102.30078125,32184.029296875,20844.7890625,42409.66015625,28793.962890625,86930.9375,35268.0546875,Left
1553091705351,29039.1171875,30099.908203125,32181.615234375,20859.162109375,42415.47265625,28800.892578125,86928.078125,35262.984375,Left
1553091705351,29039.095703125,30102.634765625,32184.87890625,20866.873046875,42413.41796875,28800.82421875,86927.5859375,35262.06640625,Left
1553091705351,29041.083984375,30106.123046875,32188.478515625,20860.412109375,42409.125,28795.55078125,86929.75,35265.08203125,Left
1553091705352,29044.81640625,30103.6640625,32188.1640625,20864.63671875,42418.1796875,28810.8828125,86932.953125,35272.05859375,Left
1553091705352,29041.46484375,30102.388671875,32186.869140625,20865.93359375,42410.84765625,28801.31640625,86928.3671875,35264.546875,Left
1553091705352,29042.537109375,30105.25,32188.8359375,20858.2890625,42408.54296875,28795.953125,86930.828125,35267.80859375,Left
1553091705352,29041.3515625,30102.30078125,32184.029296875,20844.7890625,42409.66015625,28793.962890625,86930.9375,35268.0546875,Left
1553091705352,29039.1171875,30099.908203125,32181.615234375,20859.162109375,42415.47265625,28800.892578125,86928.078125,35262.984375,Left
1553091705352,29039.095703125,30102.634765625,32184.87890625,20866.873046875,42413.41796875,28800.82421875,86927.5859375,35262.06640625,Left
