Time,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8,Direction
1553090633654,26829.71484375,30278.65625,0,0,0,0,76295.6640625,30517.39453125,Left
1553090633654,26821.2421875,30266.80859375,0,0,0,0,76284.3359375,30504.1171875,Left
1553090633654,26839.2578125,30277.42578125,0,0,0,0,76252.2578125,30447.27734375,Left
1553090633654,26841.626953125,30288.04296875,0,0,0,0,76261.4921875,30461.158203125,Left
1553090633654,26834.341796875,30289.25,0,0,0,0,76298.03125,30518.01953125,Left
1553090633655,26835.705078125,30287.060546875,0,0,0,0,76308.2734375,30532.212890625,Left
1553090633688,26846.880859375,30290.279296875,0,0,0,0,76273.8984375,30474.14453125,Left
1553090633688,26849.271484375,30295.3515625,0,0,0,0,76266.6328125,30461.134765625,Left
1553090633689,26841.515625,30294.748046875,0,0,0,0,76297.609375,30509.81640625,Left
1553090633689,26830.20703125,30285.25,0,0,0,0,76314.8203125,30536.349609375,Left
1553090633689,26842.72265625,30290.724609375,0,0,0,0,76288.828125,30490.169921875,Left
1553090633689,26845.896484375,30296.58203125,0,0,0,0,76269.359375,30459.033203125,Left
1553090633690,26840.33203125,30300.73828125,0,0,0,0,76298.9921875,30505.861328125,Left
1553090633690,26833.603515625,30295.21875,0,0,0,0,76323.984375,30547.14453125,Left
1553090633690,26837.203125,30291.44140625,0,0,0,0,76292.578125,30495.1328125,Left
1553090633690,26842.74609375,30294.189453125,0,0,0,0,76266.40625,30452.08203125,Left
1553090633724,26838.365234375,30293.2734375,0,0,0,0,76286.59375,30488.740234375,Left
1553090633725,26828.841796875,30286.388671875,0,0,0,0,76313.1015625,30535.6328125,Left
1553090633725,26834.453125,30285.115234375,0,0,0,0,76294.0078125,30499.6015625,Left
1553090633725,26843.572265625,30290.994140625,0,0,0,0,76266.6328125,30450.65234375,Left
1553090633725,26839.37109375,30290.92578125,0,0,0,0,76282.0546875,30477.67578125,Left
1553090633725,26834.140625,30290.078125,0,0,0,0,76316.0078125,30534.671875,Left
1553090633725,26835.056640625,30283.884765625,0,0,0,0,76303.328125,30514.466796875,Left
1553090633725,26845.6953125,30287.484375,0,0,0,0,76267.1015625,30456.732421875,Left
1553090633725,26840.62109375,30289.5859375,0,0,0,0,76274.703125,30472.78125,Left
1553090633725,26831.14453125,30286.03125,0,0,0,0,76306.234375,30527.228515625,Left
1553090633762,26830.630859375,30280.107421875,0,0,0,0,76305.7265625,30523.18359375,Left
1553090633762,26836.486328125,30281.515625,0,0,0,0,76269.5546875,30461.380859375,Left
1553090633762,26837.73828125,30287.1484375,0,0,0,0,76271.328125,30464.689453125,Left
1553090633763,26832.6640625,30288.51171875,0,0,0,0,76308.09375,30521.484375,Left
1553090633763,26830.564453125,30283.505859375,0,0,0,0,76321.171875,30539.09765625,Left
1553090633763,26836.0390625,30284.712890625,0,0,0,0,76284.0234375,30476.916015625,Left
1553090633763,26839.52734375,30290.0546875,0,0,0,0,76272.9765625,30460.017578125,Left
1553090633763,26836.576171875,30293.720703125,0,0,0,0,76305.8125,30511.94140625,Left
1553090633764,26828.775390625,30286.412109375,0,0,0,0,76322.2890625,30539.322265625,Left
1553090633764,26835.078125,30283.9296875,0,0,0,0,76288.46875,30484.560546875,Left
1553090633796,26839.50390625,30287.6640625,0,0,0,0,76269.71875,30457.513671875,Left
1553090633796,26838.1640625,30292.826171875,0,0,0,0,76298.4375,30505.4140625,Left
1553090633796,26831.525390625,30288.826171875,0,0,0,0,76324.7890625,30546.294921875,Left
1553090633797,26834.474609375,30286.634765625,0,0,0,0,76299.6640625,30502.552734375,Left
1553090633797,26837.73828125,30287.70703125,0,0,0,0,76269.3359375,30454.33984375,Left
1553090633797,26839.326171875,30289.205078125,0,0,0,0,76282.7890625,30477.228515625,Left
1553090633797,26836.28515625,30286.8359375,0,0,0,0,76300.78125,30506.1953125,Left
1553090633797,26833.759765625,30282.3203125,0,0,0,0,76298.3046875,30501.837890625,Left
1553090633798,26838.408203125,30286.412109375,0,0,0,0,76293.7421875,30494.103515625,Left
1553090633798,26840.64453125,30289.697265625,0,0,0,0,76297.1171875,30499.513671875,Left
1553090633835,26834.38671875,30284.48828125,0,0,0,0,76296.984375,30501.771484375,Left
1553090633835,26834.1171875,30279.83984375,0,0,0,0,76293.2734375,30498.484375,Left
1553090633835,26841.560546875,30284.35546875,0,0,0,0,76288.734375,30492.5390625,Left
1553090633835,26839.66015625,30285.181640625,0,0,0,0,76285.515625,30492.830078125,Left
1553090633835,26837.42578125,30285.025390625,0,0,0,0,76286.0078125,30494.05859375,Left
1553090633835,26832.619140625,30278.7890625,0,0,0,0,76285.0234375,30491.197265625,Left
1553090633835,26839.728515625,30285.427734375,0,0,0,0,76291.4375,30498.015625,Left
1553090633835,26837.76171875,30288.423828125,0,0,0,0,76292.046875,30499.15625,Left
1553090633835,26834.966796875,30286.701171875,0,0,0,0,76290.4765625,30497.076171875,Left
1553090633835,26830.607421875,30280.869140625,0,0,0,0,76287.53125,30492.896484375,Left
1553090633869,26835.681640625,30284.0859375,0,0,0,0,76287.21875,30493.1875,Left
1553090633869,26839.884765625,30290.546875,0,0,0,0,76290.390625,30494.013671875,Left
1553090633869,26833.15625,30287.953125,0,0,0,0,76287.9296875,30489.029296875,Left
1553090633870,26830.67578125,30281.203125,0,0,0,0,76284.515625,30485.3203125,Left
1553090633870,26833.357421875,30280.17578125,0,0,0,0,76280.9140625,30482.90625,Left
1553090633870,26827.076171875,30276.173828125,0,0,0,0,76275.6640625,30478.703125,Left
1553090633870,26830.005859375,30280.220703125,0,0,0,0,76279.75,30484.158203125,Left
1553090633870,26826.138671875,30276.822265625,0,0,0,0,76278.7265625,30483.173828125,Left
1553090633871,26827.92578125,30273.224609375,0,0,0,0,76274.0546875,30481.787109375,Left
1553090633871,26830.65234375,30275.59375,0,0,0,0,76273.4921875,30482.2578125,Left
1553090633907,26830.65234375,30275.123046875,0,0,0,0,76274.6328125,30480.625,Left
1553090633907,26826.09375,30273.201171875,0,0,0,0,76274.25,30478.681640625,Left
1553090633907,26822.115234375,30269.513671875,0,0,0,0,76272.953125,30478.681640625,Left
1553090633907,26828.41796875,30274.900390625,0,0,0,0,76274.859375,30482.81640625,Left
1553090633908,26829,30278.140625,0,0,0,0,76274.03125,30480.111328125,Left
1553090633908,26829.244140625,30279.146484375,0,0,0,0,76276.53125,30478.814453125,Left
1553090633908,26829.2890625,30275.080078125,0,0,0,0,76281.046875,30484.26953125,Left
1553090633908,26833.625,30279.013671875,0,0,0,0,76284.9140625,30488.873046875,Left
1553090633908,26833.693359375,30283.23828125,0,0,0,0,76288.265625,30491.890625,Left
1553090633908,26829.87109375,30283.08203125,0,0,0,0,76288.6953125,30492.94140625,Left
1553090633943,26825.154296875,30276.419921875,0,0,0,0,76286.03125,30490.974609375,Left
1553090633943,26829.8046875,30280.0859375,0,0,0,0,76288.3359375,30492.271484375,Left
1553090633943,26835.234375,30289.4296875,0,0,0,0,76293.5859375,30495.154296875,Left
1553090633944,26837.4921875,30294.94921875,0,0,0,0,76298.2578125,30497.58984375,Left
1553090633944,26827.099609375,30283.05859375,0,0,0,0,76290.1640625,30491.376953125,Left
1553090633944,26832.5078125,30281.60546875,0,0,0,0,76286.765625,30492.47265625,Left
1553090633944,26835.794921875,30284.935546875,0,0,0,0,76289.453125,30495.490234375,Left
1553090633944,26831.681640625,30283.125,0,0,0,0,76287.84375,30492.13671875,Left
1553090633944,26826.541015625,30277.60546875,0,0,0,0,76286.859375,30490.28125,Left
1553090633945,26832.150390625,30277.671875,0,0,0,0,76287.21875,30491.533203125,Left
1553090633981,26834.251953125,30280.197265625,0,0,0,0,76287.7109375,30490.794921875,Left
1553090633982,26831.927734375,30279.728515625,0,0,0,0,76284.2421875,30486.705078125,Left
1553090633982,26826.943359375,30273.939453125,0,0,0,0,76282.9921875,30484.224609375,Left
1553090633982,26831.189453125,30274.23046875,0,0,0,0,76286.5703125,30487.48828125,Left
1553090633982,26837.158203125,30279.99609375,0,0,0,0,76289.2734375,30489.947265625,Left
1553090633982,26832.6640625,30277.76171875,0,0,0,0,76285.5859375,30485.96875,Left
1553090633982,26830.294921875,30276.755859375,0,0,0,0,76284.84375,30484.359375,Left
1553090633982,26835.681640625,30276.62109375,0,0,0,0,76284.7109375,30484.224609375,Left
1553090633983,26836.8671875,30277.11328125,0,0,0,0,76283.6875,30487.107421875,Left
1553090633983,26831.5703125,30276.30859375,0,0,0,0,76283.3515625,30488.984375,Left
1553090634016,26824.05859375,30275.7265625,0,0,0,0,76283.234375,30487.017578125,Left
1553090634017,26817.0859375,30266.02734375,0,0,0,0,76278.453125,30480.22265625,Left
1553090634017,26820.83984375,30270.36328125,0,0,0,0,76282.1015625,30485.029296875,Left
1553090634017,26820.05859375,30274.341796875,0,0,0,0,76286.296875,30487.734375,Left
1553090634017,26819.365234375,30274.9453125,0,0,0,0,76287.1484375,30485.990234375,Left
1553090634017,26817.46484375,30270.720703125,0,0,0,0,76286.6796875,30486.884765625,Left
1553090634017,26820.953125,30274.900390625,0,0,0,0,76291.6171875,30492.62890625,Left
1553090634018,26823.03125,30280.421875,0,0,0,0,76294.34375,30495.109375,Left
1553090634018,26819.544921875,30277.8515625,0,0,0,0,76291.890625,30491.533203125,Left
1553090634018,26817.578125,30271.16796875,0,0,0,0,76288.6953125,30488.314453125,Left
1553090634051,26820.03515625,30271.525390625,0,0,0,0,76288.578125,30489.365234375,Left
1553090634051,26820.68359375,30272.53125,0,0,0,0,76287.5703125,30487.5546875,Left
1553090634051,26821.66796875,30273,0,0,0,0,76285.4765625,30482.66015625,Left
1553090634051,26815.251953125,30266.96484375,0,0,0,0,76282.90625,30477.318359375,Left
1553090634052,26815.296875,30266.00390625,0,0,0,0,76283.75,30483.0390625,Left
1553090634052,26824.3046875,30274.431640625,0,0,0,0,76287.171875,30490.19140625,Left
1553090634052,26820.21484375,30271.32421875,0,0,0,0,76282.1015625,30484.291015625,Left
1553090634052,26808.81640625,30257.376953125,0,0,0,0,76273.4453125,30475.75390625,Left
1553090634052,26813.375,30258.5390625,0,0,0,0,76277.40625,30477.49609375,Left
1553090634052,26823.5234375,30272.708984375,0,0,0,0,76286.6328125,30484.044921875,Left
1553090634087,26822.78515625,30273.603515625,0,0,0,0,76283.84375,30479.44140625,Left
1553090634088,26822.517578125,30272.77734375,0,0,0,0,76285.2265625,30477.630859375,Left
1553090634089,26827.859375,30275.638671875,0,0,0,0,76292.578125,30484.6484375,Left
1553090634089,26832.060546875,30280.890625,0,0,0,0,76296.7578125,30492.3828125,Left
1553090634089,26833.58203125,30283.974609375,0,0,0,0,76296.203125,30492.896484375,Left
1553090634089,26827.5234375,30279.548828125,0,0,0,0,76295.2890625,30486.548828125,Left
1553090634089,26820.796875,30271.14453125,0,0,0,0,76294.6171875,30481.2734375,Left
1553090634089,26821.400390625,30271.32421875,0,0,0,0,76295.328125,30486.19140625,Left
1553090634089,26822.875,30273.783203125,0,0,0,0,76293.1171875,30486.7734375,Left
1553090634089,26816.146484375,30270.251953125,0,0,0,0,76289.4296875,30481.609375,Left
1553090634123,26810.134765625,30260.728515625,0,0,0,0,76286.65625,30478.927734375,Left
1553090634124,26820.03515625,30265.46875,0,0,0,0,76289.5859375,30482.994140625,Left
1553090634124,26820.662109375,30267.63671875,0,0,0,0,76287.1015625,30482.32421875,Left
1553090634124,26816.52734375,30265.7578125,0,0,0,0,76285.203125,30477.83203125,Left
1553090634124,26817.935546875,30264.283203125,0,0,0,0,76288.359375,30481.67578125,Left
1553090634124,26820.662109375,30264.349609375,0,0,0,0,76288.7109375,30484.42578125,Left
1553090634125,26817.353515625,30263.74609375,0,0,0,0,76285.453125,30484.671875,Left
1553090634125,26816.705078125,30264.193359375,0,0,0,0,76282.546875,30480.984375,Left
1553090634125,26815.365234375,30264.41796875,0,0,0,0,76281.6484375,30478.97265625,Left
1553090634125,26814.470703125,30263.142578125,0,0,0,0,76281.3125,30480.58203125,Left
1553090634158,26820.39453125,30270.251953125,0,0,0,0,76283.8828125,30485.498046875,Left
1553090634158,26820.572265625,30272.84375,0,0,0,0,76282.4140625,30482.078125,Left
1553090634158,26814.11328125,30267.078125,0,0,0,0,76280.3515625,30476.357421875,Left
1553090634158,26814.24609375,30266.00390625,0,0,0,0,76282.6796875,30481.787109375,Left
1553090634159,26816.861328125,30269.267578125,0,0,0,0,76282.9453125,30486.615234375,Left
1553090634159,26817.689453125,30272.173828125,0,0,0,0,76284.2890625,30486.50390625,Left
1553090634159,26814.626953125,30270.36328125,0,0,0,0,76285.984375,30484.224609375,Left
1553090634159,26811.9453125,30264.841796875,0,0,0,0,76286.5234375,30483.173828125,Left
1553090634159,26815.05078125,30266.384765625,0,0,0,0,76287.21875,30483.30859375,Left
1553090634159,26812.615234375,30266.00390625,0,0,0,0,76285.4921875,30479.865234375,Left
1553090634194,26808.189453125,30260.70703125,0,0,0,0,76282.7265625,30474.94921875,Left
1553090634194,26805.865234375,30253.0859375,0,0,0,0,76282.3203125,30474.791015625,Left
1553090634194,26806.646484375,30254.783203125,0,0,0,0,76285.8515625,30483.083984375,Left
1553090634195,26805.060546875,30254.828125,0,0,0,0,76284.515625,30480.916015625,Left
1553090634195,26804.880859375,30253.12890625,0,0,0,0,76282.453125,30477.00390625,Left
1553090634195,26803.09375,30248.7265625,0,0,0,0,76281.9375,30475.126953125,Left
1553090634195,26804.591796875,30249.6875,0,0,0,0,76281.1796875,30474.43359375,Left
1553090634196,26802.580078125,30248.5703125,0,0,0,0,76276.171875,30471.931640625,Left
1553090634196,26804.970703125,30252.32421875,0,0,0,0,76278.5234375,30475.6640625,Left
1553090634196,26800.92578125,30246.111328125,0,0,0,0,76277.09375,30471.88671875,Left
1553090634230,26806.736328125,30251.140625,0,0,0,0,76283.53125,30479.91015625,Left
1553090634230,26807.294921875,30253.666015625,0,0,0,0,76283.6875,30480.357421875,Left
1553090634230,26806.580078125,30255.498046875,0,0,0,0,76282.7265625,30477.228515625,Left
1553090634230,26804.546875,30253.95703125,0,0,0,0,76284.4921875,30475.685546875,Left
1553090634231,26809.0390625,30257.01953125,0,0,0,0,76288.625,30481.609375,Left
1553090634231,26815.96875,30264.39453125,0,0,0,0,76289.453125,30485.408203125,Left
1553090634231,26814.068359375,30264.462890625,0,0,0,0,76286.4140625,30480.22265625,Left
1553090634231,26809.240234375,30260.7734375,0,0,0,0,76285.671875,30475.015625,Left
1553090634231,26806.8046875,30255.677734375,0,0,0,0,76286.2578125,30476.46875,Left
1553090634231,26813.80078125,30260.103515625,0,0,0,0,76291.1484375,30483.1953125,Left
1553090634267,26812.771484375,30262.181640625,0,0,0,0,76292.421875,30483.353515625,Left
1553090634267,26810.1796875,30261.265625,0,0,0,0,76293.34375,30484.26953125,Left
1553090634267,26804.568359375,30251.921875,0,0,0,0,76288.359375,30482.525390625,Left
1553090634267,26808.48046875,30253.8671875,0,0,0,0,76288.046875,30483.15234375,Left
1553090634267,26808.4140625,30256.013671875,0,0,0,0,76285.71875,30478.30078125,Left
1553090634267,26807.787109375,30257.689453125,0,0,0,0,76286.34375,30476.400390625,Left
1553090634268,26804.412109375,30251.87890625,0,0,0,0,76283.953125,30474.478515625,Left
1553090634268,26807.853515625,30252.771484375,0,0,0,0,76283.9765625,30478.97265625,Left
1553090634268,26808.97265625,30254.716796875,0,0,0,0,76282.3203125,30479.6640625,Left
1553090634268,26804.30078125,30252.705078125,0,0,0,0,76279.640625,30477.048828125,Left
1553090634303,26803.0703125,30249.0625,0,0,0,0,76280.171875,30476.982421875,Left
1553090634304,26809.44140625,30252.1015625,0,0,0,0,76285.140625,30483.173828125,Left
1553090634304,26803.98828125,30251.05078125,0,0,0,0,76283.4609375,30480.447265625,Left
1553090634304,26804.3671875,30250.73828125,0,0,0,0,76282.1015625,30474.814453125,Left
1553090634304,26801.70703125,30245.462890625,0,0,0,0,76279.9296875,30471.193359375,Left
1553090634304,26802.51171875,30247.18359375,0,0,0,0,76280.6484375,30474.880859375,Left
1553090634304,26809.552734375,30257.421875,0,0,0,0,76286.1015625,30480.40234375,Left
1553090634305,26806.244140625,30257.01953125,0,0,0,0,76286.7890625,30476.736328125,Left
1553090634305,26800.5,30251.140625,0,0,0,0,76285.921875,30475.708984375,Left
1553090634305,26801.05859375,30250.15625,0,0,0,0,76286.4765625,30479.865234375,Left
1553090634341,26804.748046875,30256.75,0,0,0,0,76289.3828125,30484.939453125,Left
1553090634341,26805.798828125,30258.740234375,0,0,0,0,76289.203125,30482.525390625,Left
1553090634341,26799.830078125,30251.20703125,0,0,0,0,76285.3359375,30477.02734375,Left
1553090634341,26800.3671875,30246.513671875,0,0,0,0,76284.9140625,30480.08984375,Left
1553090634341,26807.294921875,30251.9453125,0,0,0,0,76288.0859375,30486.28125,Left
1553090634342,26806.177734375,30254.359375,0,0,0,0,76286.390625,30481.765625,Left
1553090634342,26802.78125,30252.212890625,0,0,0,0,76284.3125,30476.580078125,Left
1553090634342,26804.30078125,30250.89453125,0,0,0,0,76287.1953125,30480.73828125,Left
1553090634342,26809.419921875,30254.6953125,0,0,0,0,76287.6875,30484.962890625,Left
1553090634342,26807.318359375,30254.26953125,0,0,0,0,76285.0703125,30480.513671875,Left
1553090634378,26801.529296875,30250.828125,0,0,0,0,76282.7265625,30475.796875,Left
1553090634379,26797.236328125,30243.451171875,0,0,0,0,76279.9765625,30473.8984375,Left
1553090634379,26797.638671875,30243.115234375,0,0,0,0,76279.8828125,30475.037109375,Left
1553090634379,26803.943359375,30250.111328125,0,0,0,0,76282.65625,30476.580078125,Left
1553090634379,26803.33984375,30250.513671875,0,0,0,0,76281.765625,30473.607421875,Left
1553090634379,26796.521484375,30242.2890625,0,0,0,0,76278.1171875,30469.919921875,Left
1553090634379,26801.015625,30244.166015625,0,0,0,0,76282.8125,30474.724609375,Left
1553090634379,26801.373046875,30249.10546875,0,0,0,0,76284.3125,30476.69140625,Left
1553090634379,26797.080078125,30245.888671875,0,0,0,0,76278.9921875,30471.931640625,Left
1553090634380,26794.2421875,30241.037109375,0,0,0,0,76278.546875,30468.734375,Left
1553090634417,26800.076171875,30245.060546875,0,0,0,0,76282.9453125,30475.73046875,Left
1553090634417,26805.126953125,30251.677734375,0,0,0,0,76286.859375,30480.603515625,Left
1553090634418,26801.953125,30250.6484375,0,0,0,0,76284.375,30476.111328125,Left
1553090634418,26794.623046875,30240.3671875,0,0,0,0,76279.0390625,30469.740234375,Left
1553090634418,26800.814453125,30242.51171875,0,0,0,0,76283.8828125,30476.513671875,Left
1553090634418,26802.4453125,30249.0390625,0,0,0,0,76286.2109375,30478.681640625,Left
1553090634418,26803.31640625,30252.4140625,0,0,0,0,76285.6953125,30475.060546875,Left
1553090634418,26799.3828125,30246.46875,0,0,0,0,76281.6484375,30470.701171875,Left
1553090634419,26799.40625,30242.53515625,0,0,0,0,76280.9375,30472.802734375,Left
1553090634419,26802.84765625,30245.642578125,0,0,0,0,76280.8046875,30475.23828125,Left
1553090634452,26801.349609375,30247.4296875,0,0,0,0,76278.0546875,30472.466796875,Left
1553090634453,26789.705078125,30238.466796875,0,0,0,0,76271.1015625,30465.5390625,Left
1553090634453,26786.5078125,30234.15234375,0,0,0,0,76273.828125,30468.9140625,Left
1553090634453,26792.7890625,30239.5390625,0,0,0,0,76277.25,30473.80859375,Left
1553090634454,26794.130859375,30241.193359375,0,0,0,0,76277.09375,30470.455078125,Left
1553090634454,26791.671875,30239.25,0,0,0,0,76274.2734375,30466.298828125,Left
1553090634454,26793.236328125,30239.427734375,0,0,0,0,76276.375,30468.578125,Left
1553090634454,26797.52734375,30243.65234375,0,0,0,0,76280.6640625,30473.33984375,Left
1553090634454,26796.142578125,30244.724609375,0,0,0,0,76281.3125,30473.763671875,Left
1553090634454,26796.23046875,30245.373046875,0,0,0,0,76281.4296875,30473.2265625,Left
1553090634486,26793.884765625,30242.826171875,0,0,0,0,76283.9296875,30474.568359375,Left
1553090634486,26799.16015625,30246.736328125,0,0,0,0,76289.828125,30480.58203125,Left
1553090634487,26798.7578125,30250.380859375,0,0,0,0,76288.578125,30478.904296875,Left
1553090634487,26797.68359375,30250.357421875,0,0,0,0,76284.0625,30472.802734375,Left
1553090634487,26794.578125,30243.33984375,0,0,0,0,76279.703125,30468.310546875,Left
1553090634488,26799.046875,30245.5078125,0,0,0,0,76283.5078125,30473.138671875,Left
1553090634488,26806.177734375,30253.3984375,0,0,0,0,76286.4765625,30478.16796875,Left
1553090634488,26799.5625,30248.81640625,0,0,0,0,76280.6640625,30470.0078125,Left
1553090634488,26788.1171875,30239.271484375,0,0,0,0,76273.15625,30460.53125,Left
1553090634488,26786.419921875,30235.3828125,0,0,0,0,76270.09375,30460.93359375,Left
1553090634559,26784.966796875,30235.560546875,0,0,0,0,76269.46875,30463.974609375,Left
1553090634559,26788.251953125,30238.376953125,0,0,0,0,76273.625,30465.560546875,Left
1553090634560,26793.416015625,30238.578125,0,0,0,0,76276.3515625,30464.287109375,Left
1553090634560,26790.0390625,30233.19140625,0,0,0,0,76274.34375,30465.896484375,Left
1553090634560,26791.11328125,30235.3828125,0,0,0,0,76271.5234375,30469.203125,Left
1553090634560,26791.08984375,30236.56640625,0,0,0,0,76269.3984375,30465.896484375,Left
1553090634560,26786.62109375,30232.767578125,0,0,0,0,76267.0078125,30460.419921875,Left
1553090634560,26789.548828125,30230.912109375,0,0,0,0,76267.2109375,30460.44140625,Left
1553090634561,26797.416015625,30238.98046875,0,0,0,0,76273.578125,30469.517578125,Left
1553090634561,26798.623046875,30244.76953125,0,0,0,0,76277.25,30472.421875,Left
1553090634599,26790.263671875,30238.4453125,0,0,0,0,76272.328125,30465.158203125,Left
1553090634599,26784.384765625,30230.978515625,0,0,0,0,76271.7265625,30464.46484375,Left
1553090634599,26790.8671875,30238.244140625,0,0,0,0,76279.3046875,30475.126953125,Left
1553090634599,26790.642578125,30239.697265625,0,0,0,0,76277.40625,30471.037109375,Left
1553090634599,26795.337890625,30240.544921875,0,0,0,0,76277.2890625,30468.578125,Left
