Time,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8,Direction
1553090100131,24679.185546875,28305.220703125,0,0,0,0,67340.9296875,27294.33984375,Left
1553090100132,24694.18359375,28323.705078125,0,0,0,0,67312.5234375,27244.205078125,Left
1553090100132,24693.044921875,28327.90625,0,0,0,0,67343.453125,27298.787109375,Left
1553090100132,24677.173828125,28308.013671875,0,0,0,0,67378.078125,27359.048828125,Left
1553090100132,24680.52734375,28300.19140625,0,0,0,0,67348.9140625,27307.7734375,Left
1553090100132,24694.072265625,28316.5078125,0,0,0,0,67308.609375,27240.6953125,Left
1553090100132,24693.177734375,28324.755859375,0,0,0,0,67333.84375,27286.046875,Left
1553090100133,24678.515625,28310.271484375,0,0,0,0,67374.328125,27351.671875,Left
1553090100133,24676.080078125,28297.28515625,0,0,0,0,67353.8046875,27316.4453125,Left
1553090100134,24687.791015625,28309.244140625,0,0,0,0,67305.4609375,27235.578125,Left
1553090100167,24689.580078125,28319.994140625,0,0,0,0,67321.53125,27264.34375,Left
1553090100168,24678.224609375,28312.484375,0,0,0,0,67364.1953125,27338.6640625,Left
1553090100168,24672.123046875,28296.81640625,0,0,0,0,67358.65625,27329.029296875,Left
1553090100169,24691.94921875,28315.5234375,0,0,0,0,67316.546875,27250.642578125,Left
1553090100169,24693.1328125,28325.224609375,0,0,0,0,67320.90625,27257.638671875,Left
1553090100170,24682.2265625,28316.283203125,0,0,0,0,67361.40625,27330.1484375,Left
1553090100170,24670.69140625,28294.759765625,0,0,0,0,67367.7109375,27342.775390625,Left
1553090100170,24685.935546875,28307.0078125,0,0,0,0,67319.984375,27261.392578125,Left
1553090100170,24688.865234375,28320.0625,0,0,0,0,67308.6328125,27246.037109375,Left
1553090100171,24682.158203125,28319.189453125,0,0,0,0,67352.0859375,27316.22265625,Left
1553090100202,24665.88671875,28295.138671875,0,0,0,0,67369.8125,27346.978515625,Left
1553090100202,24675.7890625,28298.3359375,0,0,0,0,67323.921875,27269.998046875,Left
1553090100203,24687.1875,28315.724609375,0,0,0,0,67303.203125,27235.48828125,Left
1553090100203,24682.76171875,28314.763671875,0,0,0,0,67342.40625,27298.83203125,Left
1553090100203,24669.015625,28294.267578125,0,0,0,0,67375.9765625,27349.50390625,Left
1553090100203,24680.080078125,28294.423828125,0,0,0,0,67338.0703125,27285.623046875,Left
1553090100203,24692.91015625,28312.931640625,0,0,0,0,67304.4296875,27236.78515625,Left
1553090100204,24687.90234375,28316.08203125,0,0,0,0,67334.515625,27288.283203125,Left
1553090100204,24674.40234375,28301.599609375,0,0,0,0,67374.1875,27348.521484375,Left
1553090100204,24680.482421875,28300.146484375,0,0,0,0,67352.53125,27301.3359375,Left
1553090100276,24694.541015625,28316.6640625,0,0,0,0,67314,27235.0859375,Left
1553090100276,24692.126953125,28321.626953125,0,0,0,0,67338.40625,27278.76171875,Left
1553090100277,24678.1796875,28307.923828125,0,0,0,0,67376.421875,27341.94921875,Left
1553090100277,24677.419921875,28297.263671875,0,0,0,0,67360.6484375,27313.25,Left
1553090100277,24689.84765625,28312.8203125,0,0,0,0,67313.484375,27236.046875,Left
1553090100278,24686.0703125,28320.017578125,0,0,0,0,67326.625,27263.47265625,Left
1553090100278,24677.6875,28313.69140625,0,0,0,0,67374.078125,27339.22265625,Left
1553090100278,24671.654296875,28297.10546875,0,0,0,0,67370.6171875,27331.66796875,Left
1553090100279,24687.45703125,28309.244140625,0,0,0,0,67322.9609375,27248.876953125,Left
1553090100279,24687.43359375,28317.22265625,0,0,0,0,67325.0859375,27255.470703125,Left
1553090100312,24674.42578125,28307.72265625,0,0,0,0,67363.1953125,27324.380859375,Left
1553090100312,24661.23828125,28284.455078125,0,0,0,0,67368.1328125,27336.00390625,Left
1553090100312,24672.837890625,28291.474609375,0,0,0,0,67319.4921875,27253.615234375,Left
1553090100313,24684.841796875,28312.328125,0,0,0,0,67312.34375,27241.724609375,Left
1553090100313,24680.392578125,28314.65234375,0,0,0,0,67354.96875,27313.853515625,Left
1553090100313,24666.78125,28294.333984375,0,0,0,0,67376.15625,27349.638671875,Left
1553090100313,24677.95703125,28297.59765625,0,0,0,0,67329.6640625,27269.529296875,Left
1553090100314,24687.724609375,28312.126953125,0,0,0,0,67306.3984375,27229.54296875,Left
1553090100314,24686.6953125,28314.943359375,0,0,0,0,67346.09375,27297.826171875,Left
1553090100314,24668.166015625,28292.5234375,0,0,0,0,67371.640625,27345.48046875,Left
1553090100348,24673.263671875,28288.880859375,0,0,0,0,67332.1953125,27279.005859375,Left
1553090100348,24692.8203125,28312.3046875,0,0,0,0,67305.546875,27229.54296875,Left
1553090100349,24693.201171875,28320.083984375,0,0,0,0,67340.8671875,27285.154296875,Left
1553090100349,24676.03515625,28301.845703125,0,0,0,0,67378.9296875,27347.515625,Left
1553090100349,24676.951171875,28294.53515625,0,0,0,0,67351.796875,27299.591796875,Left
1553090100350,24693.044921875,28314.384765625,0,0,0,0,67311.46875,27233.767578125,Left
1553090100350,24691.2109375,28321.40234375,0,0,0,0,67337.3125,27275.630859375,Left
1553090100350,24678.1796875,28310.0703125,0,0,0,0,67383.1328125,27346.75390625,Left
1553090100351,24677.978515625,28300.83984375,0,0,0,0,67372.6015625,27321.498046875,Left
1553090100351,24696.44140625,28320.75390625,0,0,0,0,67329.890625,27245.970703125,Left
1553090100385,24696.150390625,28329.716796875,0,0,0,0,67341.625,27268.43359375,Left
1553090100385,24681.443359375,28316.171875,0,0,0,0,67377.546875,27332.60546875,Left
1553090100385,24671.251953125,28295.228515625,0,0,0,0,67376.671875,27333.634765625,Left
1553090100385,24679.41015625,28301.64453125,0,0,0,0,67329.3984375,27260.8125,Left
1553090100385,24687.412109375,28315.14453125,0,0,0,0,67326.3125,27257.169921875,Left
1553090100386,24688.865234375,28319.97265625,0,0,0,0,67344.8203125,27288.1484375,Left
1553090100386,24681.533203125,28307.65625,0,0,0,0,67347.5703125,27292.171875,Left
1553090100386,24678.380859375,28297.666015625,0,0,0,0,67347.0546875,27289.869140625,Left
1553090100386,24684.23828125,28301.666015625,0,0,0,0,67348.3046875,27292.126953125,Left
1553090100386,24693.044921875,28313.53515625,0,0,0,0,67351.9921875,27296.619140625,Left
1553090100423,24687.568359375,28307.947265625,0,0,0,0,67352.015625,27297.3125,Left
1553090100423,24681.734375,28298.224609375,0,0,0,0,67350.5625,27294.51953125,Left
1553090100424,24681.80078125,28297.732421875,0,0,0,0,67346.71875,27290.40625,Left
1553090100424,24692.060546875,28308.953125,0,0,0,0,67346.765625,27287.322265625,Left
1553090100424,24686.47265625,28303.9453125,0,0,0,0,67345.578125,27285.64453125,Left
1553090100425,24681.64453125,28296.390625,0,0,0,0,67348.109375,27287.947265625,Left
1553090100425,24683.56640625,28299.876953125,0,0,0,0,67349.6953125,27289.421875,Left
1553090100425,24691.009765625,28312.685546875,0,0,0,0,67352.4609375,27291.76953125,Left
1553090100425,24684.884765625,28308.595703125,0,0,0,0,67347.9921875,27286.203125,Left
1553090100426,24678.3359375,28296.8828125,0,0,0,0,67348.9140625,27285.80078125,Left
1553090100458,24678.58203125,28296.66015625,0,0,0,0,67349.6953125,27286.875,Left
1553090100458,24685.712890625,28307.923828125,0,0,0,0,67351.5703125,27290.0703125,Left
1553090100459,24687.478515625,28313.154296875,0,0,0,0,67352.421875,27290.33984375,Left
1553090100459,24680.52734375,28299.474609375,0,0,0,0,67351.4609375,27289.177734375,Left
1553090100459,24680.52734375,28295.787109375,0,0,0,0,67355.03125,27291.166015625,Left
1553090100459,24690.205078125,28307.923828125,0,0,0,0,67359.3046875,27297.693359375,Left
1553090100459,24695.748046875,28316.08203125,0,0,0,0,67358.546875,27297.021484375,Left
1553090100460,24687.5,28303.96875,0,0,0,0,67357.046875,27292.796875,Left
1553090100460,24687.92578125,28300.525390625,0,0,0,0,67359.59375,27295.63671875,Left
1553090100460,24694.2734375,28307.857421875,0,0,0,0,67360.8046875,27295.94921875,Left
1553090100495,24698.251953125,28316.91015625,0,0,0,0,67358.8125,27294.1171875,Left
1553090100496,24691.5234375,28309.734375,0,0,0,0,67357.09375,27294.40625,Left
1553090100496,24688.619140625,28303.455078125,0,0,0,0,67358.7265625,27294.65234375,Left
1553090100496,24691.412109375,28305.98046875,0,0,0,0,67356.890625,27293.357421875,Left
1553090100496,24700.822265625,28319.48046875,0,0,0,0,67358.40625,27293.580078125,Left
1553090100497,24695.546875,28312.908203125,0,0,0,0,67356.9375,27290.00390625,Left
1553090100497,24691.814453125,28304.013671875,0,0,0,0,67361.0703125,27295.078125,Left
1553090100497,24689.69140625,28303.41015625,0,0,0,0,67360.0859375,27295.681640625,Left
1553090100497,24699.01171875,28315.748046875,0,0,0,0,67359.1953125,27293.669921875,Left
1553090100497,24695.927734375,28316.10546875,0,0,0,0,67357.40625,27290.8984375,Left
1553090100532,24692.08203125,28311.03125,0,0,0,0,67361.6484375,27294.318359375,Left
1553090100533,24695.681640625,28314.09375,0,0,0,0,67366.2578125,27298.498046875,Left
1553090100533,24698.20703125,28321,0,0,0,0,67363.1953125,27297.06640625,Left
1553090100533,24697.447265625,28322.51953125,0,0,0,0,67364.0390625,27296.576171875,Left
1553090100533,24690.763671875,28313.982421875,0,0,0,0,67371.4375,27298.83203125,Left
1553090100534,24689.84765625,28311.92578125,0,0,0,0,67373.046875,27298.900390625,Left
1553090100534,24694.005859375,28317.06640625,0,0,0,0,67370.9296875,27296.26171875,Left
1553090100534,24695.66015625,28320.017578125,0,0,0,0,67369.5,27296.44140625,Left
1553090100534,24686.740234375,28307.9921875,0,0,0,0,67369.140625,27296.216796875,Left
1553090100535,24685.064453125,28305.130859375,0,0,0,0,67370.65625,27298.720703125,Left
1553090100568,24689.087890625,28310.853515625,0,0,0,0,67369.8984375,27297.759765625,Left
1553090100569,24692.373046875,28317.8046875,0,0,0,0,67366.5703125,27292.462890625,Left
1553090100569,24683.09765625,28305.48828125,0,0,0,0,67363.5078125,27289.490234375,Left
1553090100569,24680.21484375,28299.587890625,0,0,0,0,67364.3125,27291.546875,Left
1553090100569,24684.326171875,28304.974609375,0,0,0,0,67363.1484375,27290.71875,Left
1553090100569,24696.10546875,28320.0625,0,0,0,0,67367.3515625,27292.685546875,Left
1553090100569,24688.88671875,28314.048828125,0,0,0,0,67369.296875,27293.580078125,Left
1553090100569,24684.6171875,28308.662109375,0,0,0,0,67373.1640625,27298.251953125,Left
1553090100569,24691.390625,28313.69140625,0,0,0,0,67372.6953125,27297.044921875,Left
1553090100569,24703.728515625,28327.662109375,0,0,0,0,67373.046875,27294.294921875,Left
1553090100603,24698.20703125,28323.4140625,0,0,0,0,67373.453125,27296.59765625,Left
1553090100603,24693.826171875,28314.65234375,0,0,0,0,67373.8515625,27298.474609375,Left
1553090100603,24695.748046875,28317.513671875,0,0,0,0,67374.5,27298.4296875,Left
1553090100604,24704.2421875,28329.8515625,0,0,0,0,67373.71875,27296.775390625,Left
1553090100604,24698.744140625,28325.046875,0,0,0,0,67370.4609375,27294.921875,Left
1553090100604,24693.490234375,28316.775390625,0,0,0,0,67375.171875,27303.080078125,Left
1553090100604,24693.490234375,28316.59765625,0,0,0,0,67377.1875,27302.87890625,Left
1553090100604,24700.888671875,28325.806640625,0,0,0,0,67378.1484375,27300.375,Left
1553090100605,24694.33984375,28322.23046875,0,0,0,0,67374.859375,27298.341796875,Left
1553090100605,24688.595703125,28311.3671875,0,0,0,0,67373.65625,27297.916015625,Left
1553090100640,24697.134765625,28318.787109375,0,0,0,0,67381.09375,27301.984375,Left
1553090100641,24705.515625,28327.21484375,0,0,0,0,67378.9765625,27297.044921875,Left
1553090100641,24706.58984375,28328.2421875,0,0,0,0,67372.2890625,27288.998046875,Left
1553090100641,24696.84375,28314.0703125,0,0,0,0,67371.3515625,27287.1875,Left
1553090100642,24693.1328125,28309.578125,0,0,0,0,67375.734375,27290.830078125,Left
1553090100642,24700.93359375,28319.345703125,0,0,0,0,67375.6875,27287.12109375,Left
1553090100642,24706.90234375,28329.248046875,0,0,0,0,67375.3046875,27284.013671875,Left
1553090100642,24696.0625,28313.982421875,0,0,0,0,67370.4375,27277.912109375,Left
1553090100642,24691.546875,28307.43359375,0,0,0,0,67370.1484375,27278.89453125,Left
1553090100643,24694.2734375,28312.349609375,0,0,0,0,67369.296875,27278.201171875,Left
1553090100675,24701.314453125,28322.85546875,0,0,0,0,67365.921875,27275.251953125,Left
1553090100676,24693.71484375,28313.9140625,0,0,0,0,67364,27276.4140625,Left
1553090100676,24692.44140625,28309.287109375,0,0,0,0,67368.1796875,27279.56640625,Left
1553090100676,24697.224609375,28314.607421875,0,0,0,0,67372,27282.181640625,Left
1553090100676,24705.11328125,28325.1796875,0,0,0,0,67370.34375,27279.341796875,Left
1553090100677,24699.4375,28317.759765625,0,0,0,0,67367.5078125,27274.73828125,Left
1553090100677,24690.96484375,28307.58984375,0,0,0,0,67371.53125,27278.849609375,Left
1553090100677,24692.41796875,28308.998046875,0,0,0,0,67371.9296875,27280.080078125,Left
1553090100677,24698.431640625,28317.044921875,0,0,0,0,67367.4375,27276.435546875,Left
1553090100677,24696.486328125,28313.580078125,0,0,0,0,67359.90625,27270.2890625,Left
1553090100746,24688.55078125,28303.029296875,0,0,0,0,67362.34375,27272.97265625,Left
1553090100747,24692.484375,28306.62890625,0,0,0,0,67368.3359375,27274.55859375,Left
1553090100747,24699.83984375,28317,0,0,0,0,67371.1953125,27276.90625,Left
1553090100747,24695.501953125,28317,0,0,0,0,67369.453125,27274.447265625,Left
1553090100748,24689.9375,28308.23828125,0,0,0,0,67373.609375,27282.873046875,Left
1553090100748,24688.685546875,28306.271484375,0,0,0,0,67374.171875,27285.48828125,Left
1553090100749,24695.501953125,28313.580078125,0,0,0,0,67373.5390625,27284.3046875,Left
1553090100749,24699.7265625,28318.36328125,0,0,0,0,67373.140625,27282.60546875,Left
1553090100749,24691.412109375,28305.30859375,0,0,0,0,67373.5234375,27281.287109375,Left
1553090100749,24688.57421875,28301.62109375,0,0,0,0,67377.40625,27285.0859375,Left
1553090100785,24692.6640625,28307.0078125,0,0,0,0,67374.3671875,27281.779296875,Left
1553090100786,24697.73828125,28315.45703125,0,0,0,0,67373.5234375,27278.849609375,Left
1553090100786,24688.6640625,28304.83984375,0,0,0,0,67374.125,27279.767578125,Left
1553090100786,24692.171875,28304.662109375,0,0,0,0,67382.703125,27290.763671875,Left
1553090100786,24698.765625,28310.3828125,0,0,0,0,67381.3203125,27286.806640625,Left
1553090100787,24705.337890625,28318.318359375,0,0,0,0,67377.2734375,27280.68359375,Left
1553090100787,24698.23046875,28308.6171875,0,0,0,0,67376.9609375,27280.056640625,Left
1553090100787,24695.458984375,28304.21484375,0,0,0,0,67382.1953125,27285.9140625,Left
1553090100787,24695.748046875,28306.11328125,0,0,0,0,67381.296875,27284.19140625,Left
1553090100787,24701.224609375,28316.10546875,0,0,0,0,67379.171875,27279.251953125,Left
1553090100858,24695.056640625,28305.107421875,0,0,0,0,67384.765625,27285.0859375,Left
1553090100858,24700.8671875,28314.115234375,0,0,0,0,67384.6953125,27288.23828125,Left
1553090100858,24700.8671875,28318.09375,0,0,0,0,67381.65625,27285.533203125,Left
1553090100858,24692.6640625,28305.935546875,0,0,0,0,67380.6484375,27283.56640625,Left
1553090100859,24690.876953125,28301.197265625,0,0,0,0,67381.921875,27284.4375,Left
1553090100859,24692.57421875,28304.6171875,0,0,0,0,67376.359375,27278.40234375,Left
1553090100859,24693.9609375,28308.103515625,0,0,0,0,67370.03125,27274.625,Left
1553090100859,24684.013671875,28292.63671875,0,0,0,0,67364.84375,27269.708984375,Left
1553090100860,24683.3203125,28291.228515625,0,0,0,0,67370.7734375,27277.666015625,Left
1553090100860,24684.21484375,28294.177734375,0,0,0,0,67368.265625,27274.849609375,Left
1553090100895,24690.138671875,28301.041015625,0,0,0,0,67366.4140625,27269.015625,Left
1553090100895,24685.064453125,28294.177734375,0,0,0,0,67366.125,27267.09375,Left
1553090100895,24682.337890625,28289.41796875,0,0,0,0,67370.75,27274.537109375,Left
1553090100895,24682.494140625,28292.703125,0,0,0,0,67369.453125,27273.173828125,Left
1553090100896,24692.775390625,28303.029296875,0,0,0,0,67370.9296875,27272.099609375,Left
1553090100896,24691.904296875,28298.71484375,0,0,0,0,67372.984375,27273.93359375,Left
1553090100896,24685.130859375,28290.2890625,0,0,0,0,67373.5,27273.77734375,Left
1553090100896,24691.322265625,28297.93359375,0,0,0,0,67377.03125,27276.1015625,Left
1553090100896,24697.470703125,28306.650390625,0,0,0,0,67373.765625,27270.892578125,Left
1553090100896,24687.03125,28295.8984375,0,0,0,0,67362.3203125,27259.203125,Left
1553090100931,24684.349609375,28287.2265625,0,0,0,0,67367.5546875,27267.62890625,Left
1553090100932,24687.3671875,28289.55078125,0,0,0,0,67373.046875,27274.40234375,Left
1553090100932,24694.453125,28298.849609375,0,0,0,0,67370.7890625,27270.4453125,Left
1553090100933,24693.625,28300.279296875,0,0,0,0,67368.3359375,27266.982421875,Left
1553090100933,24689.958984375,28290.580078125,0,0,0,0,67370.4609375,27270.982421875,Left
1553090100933,24690.697265625,28293.306640625,0,0,0,0,67372.7578125,27275.720703125,Left
1553090100933,24693.447265625,28297.6875,0,0,0,0,67369.65625,27268.94921875,Left
1553090100934,24694.85546875,28302.380859375,0,0,0,0,67369.1796875,27265.21484375,Left
1553090100934,24685.6015625,28287.986328125,0,0,0,0,67367.890625,27264.5,Left
1553090100934,24684.103515625,28284.478515625,0,0,0,0,67370.9921875,27267.33984375,Left
1553090100968,24687.90234375,28292.14453125,0,0,0,0,67370.03125,27265.685546875,Left
1553090100969,24689.22265625,28297.955078125,0,0,0,0,67365.7890625,27262.064453125,Left
1553090100969,24681.48828125,28285.884765625,0,0,0,0,67363.125,27260.611328125,Left
1553090100970,24679.3203125,28283.47265625,0,0,0,0,67370.3046875,27266.82421875,Left
1553090100970,24684.662109375,28289.505859375,0,0,0,0,67372.0234375,27265.373046875,Left
1553090100970,24695.703125,28299.900390625,0,0,0,0,67370.34375,27263.16015625,Left
1553090100971,24687.568359375,28289.88671875,0,0,0,0,67369.140625,27265.103515625,Left
1553090100971,24684.662109375,28285.08203125,0,0,0,0,67374.8359375,27269.595703125,Left
1553090100971,24689.712890625,28291.787109375,0,0,0,0,67375.8203125,27270.826171875,Left
1553090100972,24696.46484375,28301.12890625,0,0,0,0,67373.046875,27266.177734375,Left
1553090101007,24689.267578125,28292.0546875,0,0,0,0,67367.9765625,27263.2265625,Left
1553090101007,24682.896484375,28280.96875,0,0,0,0,67368.7109375,27266.53515625,Left
1553090101008,24682.271484375,28280.185546875,0,0,0,0,67367.5078125,27264.9921875,Left
1553090101008,24685.064453125,28284.8125,0,0,0,0,67362.2578125,27257.212890625,Left
1553090101008,24681.443359375,28281.7734375,0,0,0,0,67361.2265625,27252.69921875,Left
1553090101009,24683.34375,28282.689453125,0,0,0,0,67376.25,27266.333984375,Left
1553090101009,24694.20703125,28296.48046875,0,0,0,0,67389.7890625,27278.515625,Left
1553090101010,24697.603515625,28302.4921875,0,0,0,0,67384.09375,27274.693359375,Left
1553090101010,24691.76953125,28296.703125,0,0,0,0,67373.09375,27265.349609375,Left
1553090101010,24687.142578125,28290.109375,0,0,0,0,67373.921875,27268.076171875,Left
1553090101045,24690.384765625,28297.666015625,0,0,0,0,67385.1640625,27281.509765625,Left
1553090101046,24694.51953125,28304.50390625,0,0,0,0,67383.109375,27277.28515625,Left
1553090101046,24695.904296875,28306.13671875,0,0,0,0,67377.5234375,27270.177734375,Left
1553090101046,24686.00390625,28291.98828125,0,0,0,0,67376.046875,27270.916015625,Left
1553090101047,24683.232421875,28287.3828125,0,0,0,0,67376.671875,27273.865234375,Left
1553090101047,24690.294921875,28294.9609375,0,0,0,0,67378.03125,27273.462890625,Left
1553090101047,24694.18359375,28302.515625,0,0,0,0,67377.3671875,27271.205078125,Left
1553090101047,24685.578125,28290.46875,0,0,0,0,67374.8828125,27268.2109375,Left
1553090101047,24684.4609375,28286.265625,0,0,0,0,67378.703125,27274.513671875,Left
1553090101047,24685.689453125,28289.037109375,0,0,0,0,67376.6015625,27271.697265625,Left
1553090101080,24694.33984375,28298.603515625,0,0,0,0,67374.8828125,27265.08203125,Left
1553090101085,24687.5,28288.45703125,0,0,0,0,67371.59375,27260.09765625,Left
1553090101085,24682.673828125,28282.130859375,0,0,0,0,67375.328125,27269.75390625,Left
1553090101085,24690.80859375,28291.96484375,0,0,0,0,67379.78125,27274.08984375,Left
1553090101086,24697.873046875,28303.365234375,0,0,0,0,67380.046875,27272.591796875,Left
1553090101086,24687.34375,28293.708984375,0,0,0,0,67376.4921875,27266.869140625,Left
1553090101086,24688.8203125,28289.775390625,0,0,0,0,67387.359375,27277.017578125,Left
1553090101086,24689.4453125,28292.79296875,0,0,0,0,67388.3828125,27277.732421875,Left
1553090101086,24692.216796875,28298.783203125,0,0,0,0,67382.5078125,27270.37890625,Left
1553090101087,24688.126953125,28294.736328125,0,0,0,0,67376.828125,27264.03125,Left
1553090101117,24682.337890625,28283.29296875,0,0,0,0,67377.7421875,27265.55078125,Left
1553090101117,24686.830078125,28287.71875,0,0,0,0,67383.3359375,27274.3359375,Left
1553090101117,24695.30078125,28299.38671875,0,0,0,0,67384.1796875,27273.240234375,Left
1553090101118,24693.333984375,28300.5703125,0,0,0,0,67381.3203125,27269.037109375,Left
1553090101118,24684.05859375,28286.4453125,0,0,0,0,67380.1328125,27268.92578125,Left
1553090101118,24684.326171875,28287.048828125,0,0,0,0,67385.609375,27276.63671875,Left
1553090101119,24687.58984375,28294.177734375,0,0,0,0,67386.4609375,27276.2578125,Left
1553090101119,24690.630859375,28299.23046875,0,0,0,0,67385.8359375,27270.333984375,Left
1553090101119,24682.673828125,28284.388671875,0,0,0,0,67383.53125,27265.86328125,Left
1553090101119,24683.701171875,28281.951171875,0,0,0,0,67387.6484375,27272.546875,Left
1553090101153,24687.1875,28287.337890625,0,0,0,0,67383.9765625,27268.0546875,Left
1553090101154,24692.283203125,28294.78125,0,0,0,0,67379.1328125,27261.6171875,Left
1553090101155,24683.478515625,28285.37109375,0,0,0,0,67376.2265625,27260.8125,Left
1553090101155,24680.1015625,28280.56640625,0,0,0,0,67378.8203125,27263.78515625,Left
1553090101155,24684.998046875,28289.595703125,0,0,0,0,67381.09375,27267.5625,Left
