Time,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8,Direction
1553091816255,28635.69140625,29435.4140625,33270.078125,21893.912109375,42776.296875,30834.296875,87523.015625,35039.33203125,Left
1553091816255,28628.76171875,29428.998046875,33259.57421875,21877.171875,42770.88671875,30827.099609375,87525.46875,35037.72265625,Left
1553091816255,28621.630859375,29412.90625,33244.8203125,21831.015625,42769.6796875,30822.98828125,87527.7265625,35047.78125,Left
1553091816255,28619.015625,29410.55859375,33241.1796875,21829.427734375,42767.1796875,30821.265625,87528.3984375,35043.53125,Left
1553091816255,28636.048828125,29421.578125,33260.71484375,21874.01953125,42774.62109375,30835.794921875,87518.2109375,35032.89453125,Left
1553091816255,28636.875,29426.294921875,33264.4921875,21888.525390625,42775.828125,30837.13671875,87518.65625,35028.17578125,Left
1553091816256,28647.58203125,29445.337890625,33284.203125,21937.38671875,42781.55078125,30845.98828125,87516.5546875,35025.13671875,Left
1553091816256,28635.69140625,29435.4140625,33270.078125,21893.912109375,42776.296875,30834.296875,87523.015625,35039.33203125,Left
1553091816256,28621.630859375,29412.90625,33244.8203125,21831.015625,42769.6796875,30822.98828125,87527.7265625,35047.78125,Left
1553091816256,28636.048828125,29421.578125,33260.71484375,21874.01953125,42774.62109375,30835.794921875,87518.2109375,35032.89453125,Left
1553091816288,28651.984375,29443.99609375,33288.7421875,21938.19140625,42781.55078125,30847.484375,87513.7578125,35024.2890625,Left
1553091816289,28639.021484375,29436.44140625,33276.11328125,21908.1953125,42774.48828125,30836.0625,87518.34375,35032.53515625,Left
1553091816289,28615.73046875,29408.994140625,33241.9140625,21834.099609375,42760.671875,30819.298828125,87520.9140625,35037.2734375,Left
1553091816289,28628.134765625,29414.42578125,33253.16015625,21859.9609375,42765.7265625,30829.71484375,87516.3046875,35026.76953125,Left
1553091816290,28647.916015625,29440.7109375,33284.40625,21931.865234375,42773.859375,30843.126953125,87510.0234375,35015.99609375,Left
1553091816290,28637.3671875,29436.77734375,33275.62109375,21911.48046875,42767.8046875,30831.525390625,87510.40625,35021.828125,Left
1553091816290,28615.015625,29412.4140625,33242.140625,21837.787109375,42755.66796875,30810.470703125,87513.8515625,35030.5234375,Left
1553091816290,28618.48046875,29408.703125,33240.73046875,21839.263671875,42757.6796875,30815.4765625,87509.7578125,35024.3125,Left
1553091816290,28639.04296875,29434.69921875,33271.890625,21913.134765625,42769.27734375,30834.431640625,87505.7578125,35013.515625,Left
1553091816291,28633.947265625,29439.369140625,33272.4921875,21911.458984375,42768.921875,30831.123046875,87511.390625,35020.4453125,Left
1553091816323,28615.6640625,29420.728515625,33247.63671875,21848.203125,42763.66796875,30817.6015625,87521.2265625,35034.8828125,Left
1553091816323,28612.646484375,29410.580078125,33238.29296875,21831.037109375,42760.4296875,30816.1484375,87517.515625,35029.02734375,Left
1553091816323,28629.96875,29429.9375,33265.36328125,21901.84765625,42764.765625,30831.48046875,87505.6015625,35010.36328125,Left
1553091816323,28634.23828125,29441.224609375,33277.41015625,21922.43359375,42767.73828125,30834.341796875,87509.828125,35016.109375,Left
1553091816324,28618.8828125,29425.556640625,33255.28125,21864.318359375,42763.15625,30822.541015625,87519.5234375,35033.33984375,Left
1553091816324,28611.103515625,29408.76953125,33237.46875,21825.001953125,42759.3984375,30816.884765625,87517.8046875,35034.59375,Left
1553091816324,28633.09765625,29428.865234375,33266.79296875,21895.388671875,42769.5703125,30835.615234375,87510.5,35020.84765625,Left
1553091816324,28640.697265625,29442.521484375,33282.70703125,21930.033203125,42772.49609375,30840.17578125,87510.1640625,35021.42578125,Left
1553091816325,28624.470703125,29427.03125,33263.796875,21879.65234375,42763.421875,30824.9765625,87515.03125,35031.28515625,Left
1553091816325,28606.6328125,29402.01953125,33236.70703125,21821.8515625,42751.28515625,30811.07421875,87511.5,35029.296875,Left
1553091816360,28627.0625,29418.806640625,33261.7421875,21879.361328125,42760.13671875,30826.564453125,87503.609375,35014.33984375,Left
1553091816360,28627.0625,29418.806640625,33261.7421875,21879.361328125,42760.13671875,30826.564453125,87503.609375,35014.33984375,Left
1553091816360,28640.5625,29440.93359375,33286.12890625,21934.03515625,42765.2109375,30835.458984375,87504.75,35010.6328125,Left
1553091816360,28625.38671875,29429.958984375,33269.7890625,21892.169921875,42758.90625,30823.568359375,87510.4765625,35022.03125,Left
1553091816361,28608.64453125,29405.349609375,33239.9921875,21827.283203125,42750.9296875,30808.97265625,87512.28125,35027.21484375,Left
1553091816361,28625.990234375,29414.73828125,33256.80078125,21867.783203125,42756.5625,30819.2109375,87505.1953125,35013.53515625,Left
1553091816361,28643.37890625,29437.3359375,33284.7421875,21932.3359375,42763.87109375,30832.62109375,87501.8203125,35007.0546875,Left
1553091816361,28632.3828125,29433.513671875,33275.33203125,21904.955078125,42761.8125,30824.8203125,87509.15625,35019.953125,Left
1553091816362,28610.96875,29407.943359375,33243.1015625,21831.39453125,42750.32421875,30807.810546875,87512.109375,35028.46875,Left
1553091816362,28618.412109375,29408.2109375,33248.75390625,21851.087890625,42751.59765625,30813.353515625,87505.2890625,35015.28125,Left
1553091816362,28641.63671875,29439.458984375,33284.13671875,21929.921875,42766.640625,30833.404296875,87506.5859375,35010.1171875,Left
1553091816362,28640.5625,29440.93359375,33286.12890625,21934.03515625,42765.2109375,30835.458984375,87504.75,35010.6328125,Left
1553091816362,28625.38671875,29429.958984375,33269.7890625,21892.169921875,42758.90625,30823.568359375,87510.4765625,35022.03125,Left
1553091816363,28608.64453125,29405.349609375,33239.9921875,21827.283203125,42750.9296875,30808.97265625,87512.28125,35027.21484375,Left
1553091816363,28625.990234375,29414.73828125,33256.80078125,21867.783203125,42756.5625,30819.2109375,87505.1953125,35013.53515625,Left
1553091816363,28643.37890625,29437.3359375,33284.7421875,21932.3359375,42763.87109375,30832.62109375,87501.8203125,35007.0546875,Left
1553091816363,28632.3828125,29433.513671875,33275.33203125,21904.955078125,42761.8125,30824.8203125,87509.15625,35019.953125,Left
1553091816363,28610.96875,29407.943359375,33243.1015625,21831.39453125,42750.32421875,30807.810546875,87512.109375,35028.46875,Left
1553091816364,28618.412109375,29408.2109375,33248.75390625,21851.087890625,42751.59765625,30813.353515625,87505.2890625,35015.28125,Left
1553091816364,28641.63671875,29439.458984375,33284.13671875,21929.921875,42766.640625,30833.404296875,87506.5859375,35010.1171875,Left
1553091816397,28637.791015625,29444.578125,33281.92578125,21917.8515625,42769.2578125,30831.056640625,87516.7734375,35022.96875,Left
1553091816397,28637.791015625,29444.578125,33281.92578125,21917.8515625,42769.2578125,30831.056640625,87516.7734375,35022.96875,Left
1553091816397,28616.513671875,29421.66796875,33249.6484375,21846.83984375,42759.2421875,30815.1640625,87523.859375,35034.66015625,Left
1553091816397,28616.513671875,29421.66796875,33249.6484375,21846.83984375,42759.2421875,30815.1640625,87523.859375,35034.66015625,Left
1553091816397,28618.658203125,29415.408203125,33247.03515625,21844.537109375,42759.82421875,30818.091796875,87521.9375,35027.59765625,Left
1553091816397,28618.658203125,29415.408203125,33247.03515625,21844.537109375,42759.82421875,30818.091796875,87521.9375,35027.59765625,Left
1553091816398,28640.630859375,29440.822265625,33280.26953125,21922.74609375,42771.3125,30837.94140625,87518.875,35015.21484375,Left
1553091816398,28640.630859375,29440.822265625,33280.26953125,21922.74609375,42771.3125,30837.94140625,87518.875,35015.21484375,Left
1553091816398,28634.974609375,29442.38671875,33279.8671875,21923.685546875,42766.796875,30832.083984375,87520.2421875,35017.359375,Left
1553091816398,28634.974609375,29442.38671875,33279.8671875,21923.685546875,42766.796875,30832.083984375,87520.2421875,35017.359375,Left
1553091816398,28613.517578125,29420.662109375,33250.72265625,21857.345703125,42756.94140625,30815.09765625,87525.15625,35030.2578125,Left
1553091816398,28613.517578125,29420.662109375,33250.72265625,21857.345703125,42756.94140625,30815.09765625,87525.15625,35030.2578125,Left
1553091816398,28608.845703125,29407.318359375,33240.12890625,21832.51171875,42756.046875,30814.828125,87522.25,35030.48046875,Left
1553091816398,28608.845703125,29407.318359375,33240.12890625,21832.51171875,42756.046875,30814.828125,87522.25,35030.48046875,Left
1553091816398,28628.91796875,29427.634765625,33268.6015625,21902.8984375,42764.67578125,30831.48046875,87512.890625,35015.5703125,Left
1553091816398,28628.91796875,29427.634765625,33268.6015625,21902.8984375,42764.67578125,30831.48046875,87512.890625,35015.5703125,Left
1553091816399,28634.439453125,29441.626953125,33283.01953125,21930.5703125,42768.1171875,30836.376953125,87517.3359375,35018.65625,Left
1553091816399,28617.853515625,29426.49609375,33261.71875,21873.6171875,42761.07421875,30823.724609375,87524.53125,35033.2734375,Left
1553091816399,28634.439453125,29441.626953125,33283.01953125,21930.5703125,42768.1171875,30836.376953125,87517.3359375,35018.65625,Left
1553091816399,28617.853515625,29426.49609375,33261.71875,21873.6171875,42761.07421875,30823.724609375,87524.53125,35033.2734375,Left
1553091816432,28608.48828125,29409.8203125,33243.7265625,21831.685546875,42756.26953125,30817.2421875,87522.3203125,35033.85546875,Left
1553091816432,28608.48828125,29409.8203125,33243.7265625,21831.685546875,42756.26953125,30817.2421875,87522.3203125,35033.85546875,Left
1553091816432,28628.58203125,29427.1875,33269.4296875,21896.4609375,42763.33203125,30830.7890625,87510.671875,35016.0390625,Left
1553091816433,28628.58203125,29427.1875,33269.4296875,21896.4609375,42763.33203125,30830.7890625,87510.671875,35016.0390625,Left
1553091816433,28632.337890625,29436.576171875,33281.34375,21929.33984375,42760.33984375,30829.783203125,87505.8671875,35009.3359375,Left
1553091816433,28632.337890625,29436.576171875,33281.34375,21929.33984375,42760.33984375,30829.783203125,87505.8671875,35009.3359375,Left
1553091816433,28617.228515625,29422.962890625,33260.19921875,21877.73046875,42752.40234375,30815.09765625,87512.4609375,35022.6328125,Left
1553091816433,28617.228515625,29422.962890625,33260.19921875,21877.73046875,42752.40234375,30815.09765625,87512.4609375,35022.6328125,Left
1553091816433,28601.201171875,29399.001953125,33231.03125,21816.173828125,42742.92578125,30801.931640625,87511.0546875,35026.2109375,Left
1553091816433,28619.6640625,29414.73828125,33254.76953125,21868.72265625,42751.890625,30818.896484375,87505.4921875,35013.9609375,Left
1553091816434,28601.201171875,29399.001953125,33231.03125,21816.173828125,42742.92578125,30801.931640625,87511.0546875,35026.2109375,Left
1553091816434,28640.96484375,29444.64453125,33290.30859375,21936.693359375,42768.67578125,30840.33203125,87515.484375,35018.5,Left
1553091816434,28627.509765625,29435.123046875,33275.62109375,21900.595703125,42762.6640625,30828.26171875,87521.09375,35028.265625,Left
1553091816434,28619.6640625,29414.73828125,33254.76953125,21868.72265625,42751.890625,30818.896484375,87505.4921875,35013.9609375,Left
1553091816434,28606.833984375,29409.486328125,33242.8984375,21829.337890625,42751.33203125,30811.833984375,87520.625,35031.484375,Left
1553091816434,28640.96484375,29444.64453125,33290.30859375,21936.693359375,42768.67578125,30840.33203125,87515.484375,35018.5,Left
1553091816435,28621.98828125,29419.677734375,33259.796875,21867.068359375,42761.09765625,30827.658203125,87516.328125,35021.44921875,Left
1553091816435,28627.509765625,29435.123046875,33275.62109375,21900.595703125,42762.6640625,30828.26171875,87521.09375,35028.265625,Left
1553091816435,28606.833984375,29409.486328125,33242.8984375,21829.337890625,42751.33203125,30811.833984375,87520.625,35031.484375,Left
1553091816436,28621.98828125,29419.677734375,33259.796875,21867.068359375,42761.09765625,30827.658203125,87516.328125,35021.44921875,Left
1553091816470,28639.087890625,29442.3203125,33289.5234375,21932.603515625,42770.0625,30841.62890625,87513.6484375,35013.203125,Left
1553091816470,28628.314453125,29436.5078125,33279.04296875,21903.837890625,42765.74609375,30832.62109375,87518.6328125,35023.1484375,Left
1553091816471,28609.494140625,29412.63671875,33247.90625,21832.333984375,42754.99609375,30817.66796875,87523.5703125,35033.5625,Left
1553091816471,28617.763671875,29413.62109375,33254.6796875,21849.947265625,42757.8359375,30825.04296875,87520.171875,35024.82421875,Left
1553091816471,28637.904296875,29438.765625,33284.5625,21923.640625,42766.39453125,30839.39453125,87513.1796875,35012.3984375,Left
1553091816471,28631.845703125,29441.494140625,33278.52734375,21913.470703125,42764.36328125,30833.693359375,87517.78125,35019.97265625,Left
1553091816472,28616.736328125,29425.19921875,33253.08984375,21849.857421875,42760.40625,30822.5625,87529.671875,35035.375,Left
1553091816472,28618.748046875,29421.041015625,33250.140625,21848.47265625,42762.953125,30826.474609375,87527.7734375,35030.27734375,Left
1553091816472,28637.45703125,29443.21484375,33280.76171875,21924.244140625,42770.0625,30840.958984375,87518.3203125,35015.50390625,Left
1553091816472,28631.376953125,29444.197265625,33280.71875,21923.86328125,42767.109375,30836.8671875,87519.28125,35020.0625,Left
1553091816573,28613.47265625,29426.853515625,33256.109375,21862.666015625,42762.1484375,30823.591796875,87530.6328125,35035.41796875,Left
1553091816574,28613.47265625,29426.853515625,33256.109375,21862.666015625,42762.1484375,30823.591796875,87530.6328125,35035.41796875,Left
1553091816574,28615.10546875,29419.611328125,33249.71484375,21841.9453125,42764.16015625,30824.8203125,87534.140625,35036.76171875,Left
1553091816574,28615.10546875,29419.611328125,33249.71484375,21841.9453125,42764.16015625,30824.8203125,87534.140625,35036.76171875,Left
1553091816574,28637.478515625,29440.80078125,33278.2578125,21913.203125,42771.87109375,30841.29296875,87525.1328125,35021.984375,Left
1553091816574,28637.478515625,29440.80078125,33278.2578125,21913.203125,42771.87109375,30841.29296875,87525.1328125,35021.984375,Left
1553091816574,28639.19921875,29448.84765625,33288.65234375,21936.08984375,42771.3125,30841.6953125,87524.7578125,35019.640625,Left
1553091816574,28639.19921875,29448.84765625,33288.65234375,21936.08984375,42771.3125,30841.6953125,87524.7578125,35019.640625,Left
1553091816575,28622.615234375,29433.87109375,33266.63671875,21880.79296875,42765.7265625,30828.8203125,87533.6328125,35031.59765625,Left
1553091816575,28622.615234375,29433.87109375,33266.63671875,21880.79296875,42765.7265625,30828.8203125,87533.6328125,35031.59765625,Left
1553091816575,28608.51171875,29413.12890625,33243.8359375,21833.49609375,42755.8671875,30816.3046875,87527.4375,35028.625,Left
1553091816575,28626.50390625,29428.865234375,33268.69140625,21895.9921875,42762.23828125,30833.0234375,87514.8984375,35011.078125,Left
1553091816575,28635.265625,29442.38671875,33288.83203125,21937.296875,42763.69140625,30835.19140625,87511.34375,35003.6796875,Left
1553091816575,28608.51171875,29413.12890625,33243.8359375,21833.49609375,42755.8671875,30816.3046875,87527.4375,35028.625,Left
1553091816576,28621.5859375,29432.060546875,33272.046875,21890.939453125,42758.23828125,30821.623046875,87520.578125,35017.55859375,Left
1553091816576,28626.50390625,29428.865234375,33268.69140625,21895.9921875,42762.23828125,30833.0234375,87514.8984375,35011.078125,Left
1553091816576,28607.482421875,29412.50390625,33247.30078125,21833.00390625,42753.36328125,30812.28125,87526.5859375,35026.390625,Left
1553091816576,28635.265625,29442.38671875,33288.83203125,21937.296875,42763.69140625,30835.19140625,87511.34375,35003.6796875,Left
1553091816576,28621.5859375,29432.060546875,33272.046875,21890.939453125,42758.23828125,30821.623046875,87520.578125,35017.55859375,Left
1553091816576,28607.482421875,29412.50390625,33247.30078125,21833.00390625,42753.36328125,30812.28125,87526.5859375,35026.390625,Left
1553091816611,28627.8671875,29428.328125,33269.09375,21885.84375,42762.52734375,30829.447265625,87521.15625,35015.52734375,Left
1553091816612,28643.24609375,29448.958984375,33294.015625,21944.650390625,42768.36328125,30841.6953125,87518.2109375,35010.140625,Left
1553091816612,28627.017578125,29438.162109375,33274.953125,21904.84375,42760.25,30827.255859375,87519.546875,35019.4375,Left
1553091816612,28609.248046875,29417.330078125,33245.69140625,21835.931640625,42753.56640625,30813.353515625,87524.9765625,35030.078125,Left
1553091816612,28623.173828125,29424.908203125,33260.265625,21871.046875,42760.44921875,30824.59765625,87521.5390625,35020.3984375,Left
1553091816612,28642.84375,29450.947265625,33292.25,21945.052734375,42769.01171875,30840.2421875,87520.2421875,35012.59765625,Left
1553091816613,28635.064453125,29447.728515625,33282.39453125,21923.283203125,42765.79296875,30832.46484375,87526.765625,35022.703125,Left
1553091816613,28615.998046875,29424.685546875,33250.74609375,21851.51171875,42759.625,30820.015625,87533.0234375,35037.765625,Left
1553091816613,28623.888671875,29426.3828125,33255.6171875,21865.01171875,42765.5,30830.228515625,87529.5859375,35034.078125,Left
1553091816613,28641.79296875,29449.427734375,33286.73046875,21939.30859375,42773.19140625,30844.4453125,87521.7421875,35020.69140625,Left
1553091816614,28627.8671875,29428.328125,33269.09375,21885.84375,42762.52734375,30829.447265625,87521.15625,35015.52734375,Left
1553091816614,28643.24609375,29448.958984375,33294.015625,21944.650390625,42768.36328125,30841.6953125,87518.2109375,35010.140625,Left
1553091816614,28627.017578125,29438.162109375,33274.953125,21904.84375,42760.25,30827.255859375,87519.546875,35019.4375,Left
1553091816614,28609.248046875,29417.330078125,33245.69140625,21835.931640625,42753.56640625,30813.353515625,87524.9765625,35030.078125,Left
1553091816615,28623.173828125,29424.908203125,33260.265625,21871.046875,42760.44921875,30824.59765625,87521.5390625,35020.3984375,Left
1553091816615,28642.84375,29450.947265625,33292.25,21945.052734375,42769.01171875,30840.2421875,87520.2421875,35012.59765625,Left
1553091816615,28635.064453125,29447.728515625,33282.39453125,21923.283203125,42765.79296875,30832.46484375,87526.765625,35022.703125,Left
1553091816615,28615.998046875,29424.685546875,33250.74609375,21851.51171875,42759.625,30820.015625,87533.0234375,35037.765625,Left
1553091816615,28623.888671875,29426.3828125,33255.6171875,21865.01171875,42765.5,30830.228515625,87529.5859375,35034.078125,Left
1553091816616,28641.79296875,29449.427734375,33286.73046875,21939.30859375,42773.19140625,30844.4453125,87521.7421875,35020.69140625,Left
1553091816648,28634.484375,29449.49609375,33283.0859375,21926.94921875,42770.44140625,30836.890625,87525.4296875,35026.92578125,Left
1553091816649,28614.388671875,29428.171875,33253.875,21856.787109375,42762.59765625,30821.421875,87533.203125,35040.40234375,Left
1553091816649,28614.099609375,29421.15234375,33247.14453125,21846.99609375,42760.046875,30821.78125,87529.609375,35034.45703125,Left
1553091816649,28637.568359375,29447.283203125,33281.7890625,21928,42770.3984375,30841.875,87523.953125,35020.46484375,Left
1553091816649,28635.220703125,29450.166015625,33284.2734375,21929.474609375,42768.25,30838.791015625,87524.9140625,35021.8984375,Left
1553091816649,28634.484375,29449.49609375,33283.0859375,21926.94921875,42770.44140625,30836.890625,87525.4296875,35026.92578125,Left
1553091816650,28613.09375,29427.232421875,33254.87890625,21861.48046875,42756.78515625,30820.3046875,87526.9921875,35029.62890625,Left
1553091816650,28614.388671875,29428.171875,33253.875,21856.787109375,42762.59765625,30821.421875,87533.203125,35040.40234375,Left
1553091816650,28607.03515625,29411.609375,33241.2890625,21830.009765625,42753.58984375,30815.208984375,87523.9765625,35027.44140625,Left
1553091816650,28614.099609375,29421.15234375,33247.14453125,21846.99609375,42760.046875,30821.78125,87529.609375,35034.45703125,Left
1553091816650,28637.568359375,29447.283203125,33281.7890625,21928,42770.3984375,30841.875,87523.953125,35020.46484375,Left
1553091816650,28626.4140625,29431.12109375,33269.8984375,21901.625,42760.40625,30830.38671875,87512.734375,35010.83203125,Left
1553091816650,28629.677734375,29443.59375,33281.1875,21930.748046875,42763.890625,30836.935546875,87515.03125,35014.609375,Left
1553091816650,28635.220703125,29450.166015625,33284.2734375,21929.474609375,42768.25,30838.791015625,87524.9140625,35021.8984375,Left
1553091816650,28610.365234375,29425.466796875,33257.5390625,21874.6015625,42755.109375,30820.908203125,87521.09375,35024.890625,Left
1553091816650,28613.09375,29427.232421875,33254.87890625,21861.48046875,42756.78515625,30820.3046875,87526.9921875,35029.62890625,Left
1553091816650,28607.03515625,29411.609375,33241.2890625,21830.009765625,42753.58984375,30815.208984375,87523.9765625,35027.44140625,Left
1553091816650,28626.4140625,29431.12109375,33269.8984375,21901.625,42760.40625,30830.38671875,87512.734375,35010.83203125,Left
1553091816651,28629.677734375,29443.59375,33281.1875,21930.748046875,42763.890625,30836.935546875,87515.03125,35014.609375,Left
1553091816651,28610.365234375,29425.466796875,33257.5390625,21874.6015625,42755.109375,30820.908203125,87521.09375,35024.890625,Left
1553091816685,28596.529296875,29402.35546875,33233.37890625,21823.236328125,42748.4921875,30812.169921875,87521.046875,35025.359375,Left
1553091816686,28619.10546875,29420.662109375,33263.484375,21888.5703125,42757.09765625,30830.7890625,87513.0859375,35010.67578125,Left
1553091816686,28630.9296875,29439.7265625,33284.96484375,21934.1015625,42762.59765625,30838.9921875,87512.3984375,35008.30859375,Left
1553091816686,28618.078125,29430.00390625,33269.765625,21891.833984375,42759.9140625,30826.294921875,87519.6640625,35022.07421875,Left
1553091816686,28604.3984375,29409.8203125,33245.89453125,21834.322265625,42754.4375,30815.455078125,87523.796875,35029.83203125,Left
1553091816686,28620.982421875,29420.59375,33264.01953125,21881.84375,42758.953125,30826.451171875,87516.4453125,35014.296875,Left
1553091816687,28632.3828125,29439.34765625,33285.74609375,21940.337890625,42761.03125,30832.8671875,87510.7421875,35001.734375,Left
1553091816687,28622.705078125,29434.876953125,33275.12890625,21908.375,42758.59375,30824.8203125,87518.9921875,35014.5,Left
1553091816687,28603.771484375,29410.580078125,33244.26171875,21839.017578125,42749.41015625,30810.447265625,87524.8671875,35025.44921875,Left
1553091816687,28615.08203125,29413.1953125,33251.66015625,21865.771484375,42750.01171875,30817.443359375,87517.0703125,35013.515625,Left
1553091816723,28633.1640625,29435.994140625,33281.8359375,21936.224609375,42755.77734375,30830.02734375,87510.515625,35002.0703125,Left
1553091816723,28623.330078125,29432.6640625,33273.69921875,21912.7109375,42753.72265625,30822.31640625,87515.8359375,35011.97265625,Left
1553091816723,28605.873046875,29414.224609375,33246.2734375,21844.11328125,42750.4375,30812.34765625,87525.09375,35027.91015625,Left
1553091816723,28611.4609375,29413.8671875,33248.84375,21852.25,42754.23828125,30821.580078125,87521.46875,35022.8125,Left
1553091816723,28630.662109375,29437.3125,33279.890625,21927.484375,42759.8671875,30838.119140625,87513.46875,35008.84375,Left
1553091816723,28624.3359375,29437.380859375,33277.140625,21921.47265625,42756.73828125,30832.3984375,87514.5234375,35013.9375,Left
1553091816724,28605.939453125,29414.984375,33251.48046875,21854.619140625,42750.4609375,30818.025390625,87521.4453125,35026.72265625,Left
1553091816724,28604.62109375,29404.703125,33243.390625,21839.576171875,42749.921875,30816.908203125,87518.8125,35022.12109375,Left
1553091816724,28628.248046875,29429.580078125,33276.16015625,21916.599609375,42760.875,30835.169921875,87512.171875,35009.89453125,Left
1553091816724,28629.029296875,29439.705078125,33283.04296875,21930.279296875,42763.421875,30834.923828125,87514.359375,35015.28125,Left
1553091816760,28607.974609375,29421.443359375,33256.7578125,21868.365234375,42754.55078125,30819.58984375,87518.5625,35027.3515625,Left
1553091816760,28607.974609375,29421.443359375,33256.7578125,21868.365234375,42754.55078125,30819.58984375,87518.5625,35027.3515625,Left
1553091816761,28601.08984375,29406.513671875,33241.9609375,21835.462890625,42751.82421875,30815.208984375,87518.2109375,35025.78515625,Left
1553091816761,28601.08984375,29406.513671875,33241.9609375,21835.462890625,42751.82421875,30815.208984375,87518.2109375,35025.78515625,Left
1553091816761,28621.36328125,29427.658203125,33271.59765625,21906.138671875,42759.84765625,30832.0390625,87511.078125,35008.93359375,Left
1553091816761,28621.36328125,29427.658203125,33271.59765625,21906.138671875,42759.84765625,30832.0390625,87511.078125,35008.93359375,Left
1553091816761,28625.54296875,29439.03515625,33282.39453125,21934.212890625,42759.0859375,30833.1796875,87509.8515625,35006.4296875,Left
1553091816761,28625.54296875,29439.03515625,33282.39453125,21934.212890625,42759.0859375,30833.1796875,87509.8515625,35006.4296875,Left
1553091816761,28609.986328125,29423.41015625,33260.9375,21879.65234375,42750.48046875,30817.51171875,87516.7734375,35017.671875,Left
1553091816762,28609.986328125,29423.41015625,33260.9375,21879.65234375,42750.48046875,30817.51171875,87516.7734375,35017.671875,Left
