Time,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8,Direction
1553090715855,26601.50390625,29992.5078125,9665.251953125,-6385.6474609375,12735.6435546875,2056.49462890625,76810.8515625,30557.650390625,Left
1553090715855,26602.552734375,29996.599609375,9672.314453125,-6377.466796875,12758.21875,2072.65478515625,76821.6015625,30575.263671875,Left
1553090715856,26600.072265625,29995.4140625,9641.40234375,-6405.49560546875,12808.64453125,2122.566162109375,76857.71875,30632.21484375,Left
1553090715856,26597.859375,29988.216796875,9622.626953125,-6425.03125,12797.423828125,2115.078369140625,76854.9921875,30627.3203125,Left
1553090715856,26602.330078125,29988.57421875,9659.1943359375,-6392.35302734375,12738.728515625,2053.924072265625,76811.96875,30560.33203125,Left
1553090715857,26608.72265625,29997.849609375,9679.7802734375,-6372.95166015625,12752.943359375,2062.708251953125,76815.140625,30565.986328125,Left
1553090715857,26606.46484375,30000.82421875,9656.5341796875,-6393.7607421875,12803.771484375,2113.26806640625,76850.6171875,30621.3515625,Left
1553090715857,26599.111328125,29991.30078125,9621.3525390625,-6425.3662109375,12802.095703125,2117.42529296875,76854.4140625,30629.421875,Left
1553090715892,26612.052734375,29998.41015625,9659.6640625,-6390.67626953125,12750.060546875,2065.904541015625,76822.6953125,30570.63671875,Left
1553090715893,26615.875,30007.751953125,9686.59765625,-6363.18359375,12751.06640625,2060.96484375,76819.8359375,30562.5,Left
1553090715893,26605.638671875,30007.55078125,9660.22265625,-6385.53564453125,12799.435546875,2106.7412109375,76848.8515625,30614.021484375,Left
1553090715893,26598.75390625,30002.208984375,9622.73828125,-6419.95703125,12818.4345703125,2129.785888671875,76867.2890625,30643.056640625,Left
1553090715893,26606.95703125,30002.25390625,9647.1015625,-6396.06298828125,12768.2548828125,2081.595458984375,76838.2734375,30590.796875,Left
1553090715894,26611.494140625,30007.619140625,9681.8369140625,-6362.91552734375,12752.474609375,2060.07080078125,76821.671875,30564.2890625,Left
1553090715894,26609.951171875,30012.357421875,9670.0576171875,-6371.16357421875,12803.81640625,2108.7529296875,76852.0703125,30616.94921875,Left
1553090715894,26600.720703125,30006.8359375,9629.8916015625,-6408.5576171875,12834.3935546875,2142.772216796875,76875.5625,30657.94140625,Left
1553090715894,26603.201171875,30004.376953125,9643.6376953125,-6398.32080078125,12786.0693359375,2098.404052734375,76846.1640625,30607.517578125,Left
1553090715895,26609.662109375,30007.41796875,9680.8974609375,-6363.630859375,12754.84375,2063.9599609375,76819.8828125,30567.328125,Left
1553090715931,26607.158203125,30010.880859375,9676.3603515625,-6368.4140625,12796.015625,2102.494384765625,76842.3671875,30605.34765625,Left
1553090715931,26596.138671875,30003.28125,9635.12109375,-6408.26708984375,12830.6611328125,2138.41357421875,76867.375,30649.068359375,Left
1553090715931,26594.349609375,29995.794921875,9634.0927734375,-6410.2119140625,12789.9580078125,2103.3662109375,76843.5546875,30610.35546875,Left
1553090715931,26602.083984375,30000.376953125,9674.6396484375,-6371.0068359375,12749.76953125,2060.96484375,76814.9609375,30559.99609375,Left
1553090715931,26604.587890625,30006.58984375,9680.5849609375,-6363.74267578125,12784.83984375,2090.1787109375,76833.6015625,30591.71484375,Left
1553090715931,26596.384765625,30003.416015625,9642.408203125,-6398.455078125,12829.54296875,2135.105712890625,76865.5,30645.3125,Left
1553090715931,26594.953125,29997.001953125,9628.326171875,-6410.8154296875,12803.8388671875,2115.793701171875,76854.9921875,30624.59375,Left
1553090715931,26601.16796875,29996.576171875,9666.927734375,-6376.75146484375,12748.25,2058.819091796875,76813.5546875,30559.103515625,Left
1553090715931,26604.810546875,30002.5,9677.701171875,-6366.8720703125,12769.39453125,2073.437255859375,76821.8046875,30574.345703125,Left
1553090715931,26597.748046875,30001.6953125,9645.3583984375,-6396.197265625,12817.697265625,2120.599365234375,76855.6640625,30630.806640625,Left
1553090716036,26603.24609375,29999.458984375,9684.5859375,-6362.22265625,12755.89453125,2058.036865234375,76812.859375,30555.97265625,Left
1553090716037,26602.46484375,30004.734375,9674.21484375,-6370.0009765625,12805.4482421875,2105.109619140625,76843.5703125,30607.046875,Left
1553090716037,26594.751953125,29999.75,9636.373046875,-6404.48974609375,12838.3271484375,2143.599365234375,76868.875,30653.986328125,Left
1553090716037,26593.5234375,29993.537109375,9645.134765625,-6397.13623046875,12788.169921875,2097.64404296875,76837.671875,30603.26953125,Left
1553090716037,26599.3125,29995.48046875,9681.7021484375,-6364.27880859375,12752.474609375,2056.7626953125,76807.0546875,30555.302734375,Left
1553090716038,26604.05078125,30002.431640625,9678.998046875,-6364.74853515625,12795.568359375,2094.939453125,76832.1328125,30597.435546875,Left
1553090716038,26597.748046875,29999.794921875,9641.3798828125,-6398.7900390625,12835.82421875,2138.41357421875,76862.5703125,30648.912109375,Left
1553090716038,26599.78125,29997.693359375,9641.9384765625,-6397.89599609375,12803.1904296875,2111.94921875,76845.828125,30619.67578125,Left
1553090716038,26607.716796875,30000.912109375,9681.009765625,-6360.9931640625,12761.3701171875,2066.195068359375,76814.2734375,30566.3671875,Left
1553090716039,26600.810546875,29998.833984375,9677.9921875,-6365.396484375,12785.1748046875,2084.590576171875,76821.375,30586.193359375,Left
1553090716075,26595.7578125,30002.029296875,9647.705078125,-6392.2412109375,12835.533203125,2135.03857421875,76856.7578125,30641.603515625,Left
1553090716075,26599.3125,30002.767578125,9639.1669921875,-6397.09130859375,12818.814453125,2124.287353515625,76853.921875,30629.712890625,Left
1553090716075,26607.001953125,30003.39453125,9676.427734375,-6363.4521484375,12761.7724609375,2066.1728515625,76816.0390625,30566.880859375,Left
1553090716076,26611.60546875,30009.025390625,9688.2294921875,-6352.41015625,12785.7119140625,2084.702392578125,76827.59375,30584.44921875,Left
1553090716076,26606.197265625,30007.3046875,9661.83203125,-6376.86328125,12834.259765625,2132.110595703125,76858.9765625,30636.171875,Left
1553090716076,26599.021484375,29996.576171875,9636.6416015625,-6401.47216796875,12824.603515625,2128.087158203125,76857.25,30632.86328125,Left
1553090716076,26604.296875,29997.537109375,9670.19140625,-6368.8388671875,12772.4345703125,2075.67236328125,76823.0546875,30572.513671875,Left
1553090716076,26612.947265625,30009.18359375,9696.365234375,-6344.1845703125,12790.115234375,2088.010498046875,76830.5625,30581.521484375,Left
1553090716076,26605.59375,30007.8203125,9668.73828125,-6368.16845703125,12837.9248046875,2135.552734375,76861.96875,30632.728515625,Left
1553090716077,26597.748046875,30000.353515625,9631.8359375,-6401.0029296875,12842.931640625,2145.40966796875,76871.6484375,30649.8515625,Left
1553090716111,26608.1640625,30004.64453125,9667.1513671875,-6369.3974609375,12790.025390625,2092.927978515625,76839.375,30591.78125,Left
1553090716112,26609.951171875,30007.57421875,9691.0234375,-6346.93408203125,12782.8505859375,2078.28759765625,76828.53125,30574.63671875,Left
1553090716112,26604.521484375,30005.046875,9668.0009765625,-6366.93896484375,12826.16796875,2119.191162109375,76854.8203125,30622.58203125,Left
1553090716112,26600.765625,30001.091796875,9634.00390625,-6397.1806640625,12850.017578125,2146.23681640625,76874.6015625,30655.39453125,Left
1553090716112,26607.984375,30002.0078125,9658.255859375,-6373.845703125,12800.150390625,2099.07470703125,76842.96875,30602.48828125,Left
1553090716113,26609.21484375,30003.3046875,9687.8935546875,-6345.74951171875,12777.955078125,2071.693603515625,76820.3515625,30571.28515625,Left
1553090716113,26604.05078125,30002.65625,9674.1474609375,-6359.16064453125,12821.5859375,2111.189208984375,76845.984375,30612.27734375,Left
1553090716113,26593.142578125,29992.865234375,9632.1259765625,-6399.34912109375,12847.357421875,2140.156982421875,76866.4375,30648.173828125,Left
1553090716113,26600.384765625,29994.654296875,9648.5546875,-6384.775390625,12806.6103515625,2104.349609375,76842.921875,30606.197265625,Left
1553090716114,26613.86328125,30006.5,9692.4755859375,-6341.90478515625,12778.357421875,2071.604248046875,76821.0859375,30568.154296875,Left
1553090716188,26601.837890625,30003.259765625,9641.0224609375,-6388.53076171875,12849.2353515625,2141.1181640625,76873.28125,30653.62890625,Left
1553090716188,26608.611328125,30004.33203125,9676.091796875,-6355.673828125,12794.1826171875,2086.78125,76835.7734375,30589.322265625,Left
1553090716189,26606.2421875,30005.62890625,9690.7548828125,-6340.2734375,12796.8427734375,2084.65771484375,76832.4609375,30583.3984375,Left
1553090716189,26601.345703125,30007.505859375,9668.58203125,-6361.88720703125,12844.384765625,2129.83056640625,76861.296875,30634.09375,Left
1553090716190,26597.2109375,30002.07421875,9639.435546875,-6389.93896484375,12856.2763671875,2144.381591796875,76872.09375,30653.673828125,Left
1553090716190,26601.234375,29997.73828125,9662.30078125,-6366.13427734375,12805.4482421875,2095.408935546875,76835.7265625,30595.3125,Left
1553090716190,26608.140625,30004.35546875,9692.744140625,-6337.658203125,12797.22265625,2081.796630859375,76826.203125,30575.53125,Left
1553090716190,26609.03515625,30011.171875,9685.7255859375,-6346.0400390625,12827.1962890625,2110.585693359375,76849.0703125,30609.86328125,Left
1553090716190,26607.60546875,30008.333984375,9666.3466796875,-6368.70458984375,12830.34765625,2112.709228515625,76855.1953125,30618.89453125,Left
1553090716190,26607.8515625,30003.83984375,9667.53125,-6357.52880859375,12834.169921875,2120.15234375,76852.578125,30615.607421875,Left
1553090716224,26608.90234375,30005.00390625,9676.8076171875,-6341.0556640625,12837.388671875,2126.008544921875,76853.4765625,30616.994140625,Left
1553090716224,26607.091796875,30005.0703125,9674.9970703125,-6347.11279296875,12834.326171875,2120.107666015625,76856,30619.005859375,Left
1553090716224,26605.2578125,30002.947265625,9659.4404296875,-6368.90576171875,12827.7548828125,2107.881103515625,76856.6484375,30616.345703125,Left
1553090716224,26610.15234375,30006.322265625,9663.240234375,-6359.16064453125,12837.076171875,2118.967529296875,76860.15625,30618.603515625,Left
1553090716224,26615.740234375,30013.02734375,9679.7353515625,-6334.12646484375,12843.892578125,2125.62841796875,76862.1015625,30618.333984375,Left
1553090716225,26615.47265625,30014.79296875,9681.880859375,-6337.97119140625,12840.8310546875,2120.599365234375,76861.296875,30619.5859375,Left
1553090716225,26612.34375,30011.306640625,9672.60546875,-6359.8310546875,12833.7001953125,2111.25634765625,76860.4453125,30618.37890625,Left
1553090716225,26608.87890625,30006.58984375,9668.693359375,-6363.34033203125,12834.662109375,2114.564453125,76857.234375,30616.45703125,Left
1553090716225,26614.087890625,30012.37890625,9683.736328125,-6337.74755859375,12843.5126953125,2127.41650390625,76857.546875,30619.498046875,Left
1553090716225,26617.1484375,30015.53125,9688.765625,-6335.33349609375,12842.9990234375,2123.125,76858.6796875,30619.005859375,Left
1553090716260,26613.640625,30014.435546875,9679.51171875,-6353.10302734375,12837.5,2114.296142578125,76860.4296875,30618.8046875,Left
1553090716260,26611.13671875,30012.53515625,9667.9560546875,-6361.17236328125,12840.65234375,2118.85595703125,76863.53125,30621.396484375,Left
1553090716261,26609.259765625,30013.1171875,9676.1591796875,-6338.6416015625,12848.654296875,2130.992919921875,76863.828125,30622.984375,Left
1553090716261,26609.259765625,30016.8046875,9678.037109375,-6335.48974609375,12846.3740234375,2126.7236328125,76867.109375,30623.341796875,Left
1553090716261,26610.599609375,30019.263671875,9672.671875,-6350.10791015625,12839.6015625,2117.85009765625,76868.96875,30623.54296875,Left
1553090716261,26615.13671875,30022.52734375,9667.4423828125,-6359.00390625,12846.1728515625,2125.606201171875,76874.8671875,30631.96875,Left
1553090716261,26617.595703125,30023.666015625,9678.439453125,-6335.4677734375,12858.1982421875,2139.84423828125,76876.296875,30635.92578125,Left
1553090716262,26617.529296875,30023.890625,9684.5634765625,-6327.4208984375,12856.8125,2138.302001953125,76873.7265625,30633.6015625,Left
1553090716262,26613.953125,30021.87890625,9680.7412109375,-6339.22265625,12851.1572265625,2130.076416015625,76872.6953125,30636.060546875,Left
1553090716262,26604.251953125,30010.478515625,9659.3955078125,-6363.98828125,12843.22265625,2119.75,76865.5703125,30628.70703125,Left
1553090716298,26604.119140625,30008.892578125,9664.603515625,-6345.861328125,12852.9677734375,2135.01611328125,76863.46875,30630.271484375,Left
1553090716299,26610.9140625,30016.46875,9678.751953125,-6326.77294921875,12858.01953125,2140.268798828125,76868.046875,30632.52734375,Left
1553090716299,26613.169921875,30019.46484375,9680.0703125,-6333.12060546875,12855.248046875,2131.775146484375,76871.7109375,30632.349609375,Left
1553090716299,26608.8125,30012.53515625,9663.642578125,-6356.70166015625,12848.6982421875,2123.393310546875,76871.2421875,30631.478515625,Left
1553090716299,26611.560546875,30010.345703125,9668.89453125,-6344.09521484375,12856.8125,2136.670166015625,76870.6171875,30633.533203125,Left
1553090716299,26615.115234375,30015.396484375,9684.7646484375,-6322.01171875,12865.08203125,2144.895751953125,76872.5390625,30636.216796875,Left
1553090716299,26612.96875,30014.748046875,9684.8544921875,-6328.69482421875,12860.58984375,2136.44677734375,76871.1328125,30634.271484375,Left
1553090716300,26609.125,30008.958984375,9669.5654296875,-6352.92431640625,12851.6494140625,2125.203857421875,76868.96875,30630.673828125,Left
1553090716300,26612.478515625,30011.283203125,9670.8837890625,-6344.29638671875,12861.7294921875,2136.759521484375,76872.5390625,30633.51171875,Left
1553090716300,26616.8359375,30016.1796875,9684.138671875,-6321.38623046875,12868.4794921875,2145.499267578125,76873.4765625,30634.763671875,Left
1553090716335,26620.166015625,30019.375,9688.05078125,-6323.8447265625,12864.0322265625,2137.586669921875,76873.1875,30633.98046875,Left
1553090716335,26613.572265625,30013.20703125,9675.779296875,-6347.09033203125,12851.4033203125,2120.800537109375,76865.03125,30625.845703125,Left
1553090716336,26610.2421875,30006.791015625,9666.32421875,-6352.36572265625,12849.5703125,2120.42041015625,76857.390625,30617.798828125,Left
1553090716336,26610.9140625,30008.19921875,9676.8076171875,-6329.0302734375,12857.68359375,2133.093994140625,76857.8984375,30617.931640625,Left
1553090716336,26615.71875,30013.8984375,9682.462890625,-6323.46484375,12859.025390625,2131.73046875,76861.9453125,30621.912109375,Left
1553090716336,26618.3125,30016.15625,9678.7294921875,-6338.060546875,12857.125,2123.7509765625,76866.8671875,30625.93359375,Left
1553090716336,26613.169921875,30011.328125,9666.1455078125,-6349.77294921875,12860.09765625,2125.85205078125,76867.375,30627.744140625,Left
1553090716336,26613.125,30013.005859375,9675.01953125,-6324.56005859375,12870.9833984375,2141.989990234375,76869.0078125,30630.896484375,Left
1553090716337,26611.962890625,30013.83203125,9674.416015625,-6325.029296875,12864.5234375,2131.03759765625,76865.609375,30626.76171875,Left
1553090716337,26610.51171875,30012.15625,9668.2021484375,-6342.68701171875,12854.443359375,2116.3525390625,76862.3515625,30622.8046875,Left
1553090716372,26605.5703125,30008.736328125,9655.4833984375,-6356.9921875,12855.0244140625,2114.7431640625,76861.921875,30621.3515625,Left
1553090716372,26610.443359375,30013.876953125,9668.291015625,-6332.4052734375,12868.703125,2132.22216796875,76864.3125,30625.0859375,Left
1553090716372,26612.142578125,30016.71484375,9675.3095703125,-6322.39208984375,12870.15625,2132.289306640625,76867.15625,30629.66796875,Left
1553090716372,26614.734375,30018.63671875,9675.533203125,-6331.37744140625,12867.138671875,2125.293212890625,76868.609375,30631.56640625,Left
1553090716373,26610.845703125,30013.318359375,9662.390625,-6351.404296875,12863.8310546875,2122.23095703125,76868.6328125,30629.95703125,Left
1553090716373,26611.78515625,30011.75390625,9670.03515625,-6332.51708984375,12873.173828125,2137.7431640625,76869.6171875,30631.6796875,Left
1553090716373,26616.03125,30014.01171875,9681.3447265625,-6317.8544921875,12875.7216796875,2143.42041015625,76873.4609375,30636.908203125,Left
1553090716373,26611.3828125,30011.060546875,9679.400390625,-6329.6337890625,12867.9658203125,2129.674072265625,76869.1640625,30630.62890625,Left
1553090716373,26606.64453125,30005.44921875,9665.4970703125,-6352.7900390625,12862.1767578125,2119.168701171875,76866.9296875,30626.3359375,Left
1553090716373,26605.212890625,30003.349609375,9666.0341796875,-6343.447265625,12869.84375,2130.5458984375,76864.5390625,30627.833984375,Left
1553090716408,26609.013671875,30006.857421875,9677.4775390625,-6325.0068359375,12873.173828125,2135.61962890625,76863.6875,30626.537109375,Left
1553090716408,26615.09375,30012.826171875,9682.9541015625,-6325.58837890625,12872.9501953125,2129.517578125,76868.71875,30628.99609375,Left
1553090716408,26609.482421875,30009.0703125,9670.302734375,-6346.73291015625,12866.4013671875,2117.62646484375,76867.265625,30624.83984375,Left
1553090716408,26612.6796875,30009.875,9671.30859375,-6338.2841796875,12875.4541015625,2129.495361328125,76868.5390625,30625.0859375,Left
1553090716409,26615.673828125,30013.1171875,9680.853515625,-6317.8095703125,12880.37109375,2138.63720703125,76867.0390625,30625.755859375,Left
1553090716409,26619.98828125,30019.822265625,9686.240234375,-6317.8544921875,12880.5498046875,2135.3515625,76871.9609375,30633.98046875,Left
1553090716409,26618.53515625,30018.4140625,9676.13671875,-6338.0380859375,12874.626953125,2124.935546875,76873.1015625,30634.361328125,Left
1553090716409,26619.205078125,30019.197265625,9671.353515625,-6339.37939453125,12880.9296875,2132.468017578125,76875,30634.697265625,Left
1553090716409,26612.6796875,30016.40234375,9675.578125,-6320.71533203125,12883.8583984375,2136.44677734375,76871.421875,30629.98046875,Left
1553090716409,26616.1875,30017.251953125,9680.71875,-6320.2685546875,12880.259765625,2130.83642578125,76871.1796875,30630.44921875,Left
1553090716483,26616.58984375,30016.826171875,9675.4443359375,-6335.78076171875,12876.34765625,2123.61669921875,76872.765625,30634.115234375,Left
1553090716483,26611.29296875,30009.98828125,9662.234375,-6347.35888671875,12879.052734375,2127.081298828125,76870.7734375,30634.2265625,Left
1553090716484,26613.08203125,30010.30078125,9674.2373046875,-6323.75537109375,12889.6474609375,2141.25244140625,76869.1640625,30634.205078125,Left
1553090716484,26611.3828125,30010.501953125,9678.505859375,-6319.32958984375,12885.51171875,2132.9375,76868.1796875,30630.3828125,Left
1553090716484,26612.232421875,30009.787109375,9673.3203125,-6333.076171875,12877.6220703125,2120.5322265625,76869.7265625,30627.54296875,Left
1553090716484,26611.248046875,30007.1484375,9662.6142578125,-6344.69873046875,12878.6943359375,2121.694580078125,76869.9453125,30627.72265625,Left
1553090716484,26606.64453125,30002.1875,9667.017578125,-6327.4208984375,12887.6357421875,2137.273681640625,76863.375,30629.734375,Left
1553090716485,26612.076171875,30005.96484375,9678.8857421875,-6315.39599609375,12888.328125,2137.05029296875,76863.890625,30631.119140625,Left
1553090716485,26612.90234375,30006.298828125,9678.8193359375,-6327.041015625,12880.3037109375,2126.23193359375,76861.03125,30627.9453125,Left
1553090716485,26608.38671875,29998.453125,9661.384765625,-6350.93505859375,12872.01171875,2114.43017578125,76854.5234375,30621.552734375,Left
1553090716520,26608.41015625,29998.05078125,9666.7939453125,-6333.56787109375,12881.130859375,2128.02001953125,76853.8125,30622.068359375,Left
1553090716521,26614.087890625,30006.92578125,9681.7021484375,-6312.6240234375,12890.6083984375,2138.592529296875,76862.546875,30632.259765625,Left
1553090716521,26614.533203125,30010.5234375,9684.5185546875,-6318.18994140625,12886.517578125,2128.288330078125,76865.0078125,30632.572265625,Left
1553090716521,26605.369140625,29999.794921875,9663.1953125,-6348.11865234375,12872.771484375,2111.9267578125,76857.9921875,30625.21875,Left
1553090716522,26604.005859375,29993.4921875,9660.736328125,-6341.72607421875,12876.4150390625,2120.64404296875,76853.5390625,30622.783203125,Left
1553090716522,26607.939453125,29995.927734375,9672.8515625,-6321.72119140625,12879.5888671875,2123.706298828125,76852.875,30620.837890625,Left
1553090716522,26607.650390625,29999.080078125,9674.3037109375,-6327.80078125,12875.1181640625,2113.44677734375,76852.8515625,30616.435546875,Left
1553090716522,26603.291015625,29995.97265625,9659.3056640625,-6352.8349609375,12865.9091796875,2099.3427734375,76848.5546875,30609.505859375,Left
1553090716522,26599.37890625,29991.189453125,9654.74609375,-6350.73388671875,12870.71484375,2108.417724609375,76844.625,30607.806640625,Left
1553090716522,26604.87890625,29995.681640625,9666.5029296875,-6328.31494140625,12878.4931640625,2121.001708984375,76846.140625,30612.859375,Left
1553090716556,26607.984375,29999.146484375,9668.3583984375,-6330.12548828125,12876.34765625,2114.318603515625,76849.40625,30615.4296875,Left
1553090716557,26613.3046875,30003.884765625,9666.8828125,-6343.8720703125,12875.1181640625,2107.501220703125,76854.8203125,30619.408203125,Left
1553090716557,26614.265625,30003.6171875,9663.5078125,-6342.0166015625,12885.84765625,2121.381591796875,76860.15625,30626.650390625,Left
1553090716557,26613.52734375,30005.271484375,9675.9580078125,-6316.0888671875,12898.140625,2138.01123046875,76862.546875,30632.640625,Left
1553090716557,26615.0703125,30010.45703125,9682.9541015625,-6311.39501953125,12897.537109375,2133.943359375,76866.328125,30634.5625,Left
1553090716557,26615.25,30011.75390625,9676.7626953125,-6327.97998046875,12892.642578125,2121.64990234375,76867.78125,30633.466796875,Left
1553090716558,26613.23828125,30007.953125,9663.75390625,-6339.0439453125,12894.4306640625,2124.82373046875,76867.6015625,30632.259765625,Left
1553090716558,26613.259765625,30009.31640625,9671.2197265625,-6316.17822265625,12903.9072265625,2138.3466796875,76866.21875,30632.70703125,Left
1553090716558,26612.232421875,30012.267578125,9676.494140625,-6310.50048828125,12900.7783203125,2133.160888671875,76865.90625,30630.875,Left
1553090716558,26613.751953125,30012.78125,9674.572265625,-6325.8115234375,12893.87109375,2121.42626953125,76867.0859375,30629.109375,Left
1553090716592,26611.44921875,30009.16015625,9659.931640625,-6341.50244140625,12891.94921875,2119.5263671875,76865.7890625,30628.03515625,Left
1553090716593,26618.958984375,30015.462890625,9675.376953125,-6313.11572265625,12909.271484375,2140.24658203125,76871.7109375,30636.015625,Left
1553090716593,26619.697265625,30016.939453125,9683.333984375,-6303.0126953125,12911.328125,2141.766357421875,76873.125,30637.06640625,Left
1553090716593,26616.634765625,30012.982421875,9676.6064453125,-6319.97802734375,12902.3203125,2129.1376953125,76870.2421875,30636.484375,Left
1553090716593,26613.908203125,30007.103515625,9662.94921875,-6341.36865234375,12896.486328125,2122.812255859375,76869.125,30633.66796875,Left
1553090716593,26617.10546875,30009.47265625,9671.6669921875,-6320.38037109375,12908.7802734375,2139.598388671875,76872.875,30636.439453125,Left
1553090716593,26619.228515625,30013.2734375,9680.40625,-6305.98583984375,12908.8251953125,2139.7099609375,76869.6796875,30632.595703125,Left
1553090716593,26620.658203125,30016.6484375,9682.931640625,-6314.2783203125,12904.3544921875,2130.389404296875,76870.578125,30631.455078125,Left
1553090716594,26617.193359375,30013.138671875,9668.8505859375,-6336.6748046875,12898.7890625,2121.202880859375,76872.5390625,30629.220703125,Left
1553090716594,26619.80859375,30013.318359375,9671.443359375,-6322.6826171875,12911.1494140625,2139.3525390625,76874.21875,30635.099609375,Left
1553090716630,26620.658203125,30015.552734375,9682.41796875,-6303.236328125,12915.3740234375,2146.3037109375,76872.3203125,30636.23828125,Left
1553090716631,26623.2734375,30020.001953125,9686.4189453125,-6308.421875,12911.931640625,2136.804443359375,76874.0859375,30636.328125,Left
1553090716631,26621.955078125,30017.69921875,9675.466796875,-6330.9970703125,12906.58984375,2127.282470703125,76874.6171875,30634.78515625,Left
1553090716631,26619.384765625,30013.49609375,9672.8515625,-6327.689453125,12912.6689453125,2137.1396484375,76873.03125,30636.283203125,Left
1553090716631,26618.87109375,30015.10546875,9682.126953125,-6306.11962890625,12916.9609375,2146.52734375,76872.515625,30637.580078125,Left
1553090716631,26613.595703125,30012.826171875,9678.5732421875,-6315.93212890625,12907.193359375,2133.42919921875,76867.984375,30632.39453125,Left
1553090716631,26607.671875,30007.103515625,9663.642578125,-6341.435546875,12897.2021484375,2119.75,76865.546875,30627.611328125,Left
1553090716632,26610.689453125,30005.361328125,9660.4462890625,-6340.94384765625,12908.2216796875,2131.372802734375,76871.1328125,30635.501953125,Left
1553090716632,26613.193359375,30008.869140625,9675.82421875,-6313.00390625,12921.6328125,2147.756591796875,76873.4375,30641.40234375,Left
1553090716632,26612.1640625,30009.763671875,9680.607421875,-6312.78076171875,12915.462890625,2136.759521484375,76870.1953125,30637.2890625,Left
1553090716666,26611.115234375,30007.3046875,9673.119140625,-6333.4111328125,12904.3994140625,2120.15234375,76866.7265625,30632.37109375,Left
1553090716666,26605.16796875,30000.107421875,9661.1162109375,-6347.69384765625,12902.611328125,2118.85595703125,76862.796875,30629.33203125,Left
1553090716666,26606.0859375,30000.623046875,9673.2314453125,-6322.4140625,12913.3173828125,2135.91015625,76861.2734375,30630.830078125,Left
1553090716667,26608.9453125,30004.9140625,9678.8193359375,-6316.53564453125,12910.7919921875,2131.84228515625,76861.1171875,30630.3828125,Left
1553090716667,26609.794921875,30006.3671875,9675.9130859375,-6331.13134765625,12903.013671875,2120.576904296875,76860.0703125,30627.65625,Left
1553090716667,26599.201171875,29993.984375,9655.70703125,-6354.17626953125,12894.85546875,2112.5302734375,76851.015625,30618.71484375,Left
