Time,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8,Direction
1553090847828,26894.400390625,29778.37890625,12915.8212890625,2482.7421875,22520.142578125,7291.69775390625,78113.6015625,31196.171875,Left
1553090847829,26897.931640625,29787.900390625,12929.8359375,2495.125244140625,22556.10546875,7316.955078125,78129.890625,31226.19140625,Left
1553090847864,26893.4609375,29791.5,12915.306640625,2474.67333984375,22603.333984375,7352.80712890625,78156.0703125,31267.2734375,Left
1553090847865,26893.328125,29786.58203125,12903.728515625,2463.162109375,22579.529296875,7336.64697265625,78145.515625,31248.630859375,Left
1553090847865,26894.376953125,29781.26171875,12916,2483.68115234375,22529.9765625,7296.41357421875,78116.4140625,31201.603515625,Left
1553090847865,26894.802734375,29783.720703125,12925.923828125,2493.560546875,22551.388671875,7309.556640625,78123.609375,31214.27734375,Left
1553090847865,26894.7578125,29789.0859375,12918.8603515625,2480.305908203125,22600.1171875,7347.95703125,78150.7734375,31257.125,Left
1553090847865,26891.31640625,29782.291015625,12904.0634765625,2461.910400390625,22586.68359375,7338.5244140625,78145.2734375,31248.609375,Left
1553090847865,26899.451171875,29783.876953125,12921.5205078125,2485.84912109375,22539.275390625,7305.533203125,78123.1640625,31208.8671875,Left
1553090847865,26900.30078125,29787.744140625,12934.7080078125,2501.383544921875,22549.421875,7311.76953125,78126.25,31216.9375,Left
1553090847866,26894.6015625,29788.75,12927.1083984375,2487.83837890625,22596.517578125,7345.9677734375,78146.703125,31257.70703125,Left
1553090847866,26887.984375,29780.703125,12905.025390625,2459.697509765625,22598.060546875,7349.56640625,78148.3125,31262.333984375,Left
1553090847901,26891.5390625,29776.74609375,12914.234375,2474.583984375,22546.94140625,7313.333984375,78123.7890625,31220.333984375,Left
1553090847902,26897.5078125,29781.75390625,12927.8466796875,2492.95703125,22546.046875,7309.5341796875,78123.7265625,31216.736328125,Left
1553090847902,26897.5078125,29789.755859375,12926.4599609375,2489.201904296875,22593.0078125,7343.08447265625,78147.8671875,31255.896484375,Left
1553090847902,26890.265625,29782.134765625,12899.8173828125,2455.9873046875,22602.642578125,7349.65576171875,78151.5078125,31264.859375,Left
1553090847902,26895.3828125,29780.76953125,12907.3720703125,2466.939697265625,22553.71484375,7312.88720703125,78126.6953125,31220.736328125,Left
1553090847902,26897.39453125,29783.787109375,12924.4267578125,2488.44189453125,22536.234375,7295.005859375,78115.546875,31201.55859375,Left
1553090847902,26894.466796875,29788.52734375,12926.1025390625,2484.9775390625,22579.083984375,7324.62158203125,78135.75,31236.6953125,Left
1553090847902,26890.310546875,29789.0859375,12906.5673828125,2460.099853515625,22612.38671875,7351.66748046875,78155.5078125,31267.25,Left
1553090847902,26887.203125,29778.84765625,12898.6552734375,2457.5517578125,22560.1953125,7313.3115234375,78126.65625,31223.10546875,Left
1553090847903,26896.009765625,29778.154296875,12918.3916015625,2480.46240234375,22527.919921875,7285.9755859375,78107.4296875,31192.908203125,Left
1553090847937,26893.908203125,29778.9375,12921.9453125,2478.04833984375,22561.6484375,7307.45556640625,78119.296875,31219.41796875,Left
1553090847938,26886.734375,29777.306640625,12902.9462890625,2454.06494140625,22599.267578125,7338.47998046875,78140.5546875,31255.873046875,Left
1553090847938,26892.74609375,29779.474609375,12904.689453125,2459.205810546875,22574.76953125,7326.81201171875,78133.46875,31236.115234375,Left
1553090847938,26900.994140625,29781.955078125,12927.7568359375,2487.88330078125,22538.0234375,7296.9501953125,78114.046875,31200.1953125,Left
1553090847938,26902.423828125,29785.955078125,12937.7255859375,2496.3544921875,22569.806640625,7318.921875,78128.125,31226.48046875,Left
1553090847938,26898.22265625,29788.83984375,12925.923828125,2477.914306640625,22616.0078125,7355.04248046875,78153.5234375,31269.888671875,Left
1553090847938,26896.8359375,29786.357421875,12914.8818359375,2466.47021484375,22593.923828125,7339.708984375,78144.78125,31251.8046875,Left
1553090847938,26895.943359375,29782.08984375,12923.912109375,2486.65380859375,22540.125,7294.89404296875,78113.3984375,31202.564453125,Left
1553090847938,26906.6484375,29797.400390625,12943.58203125,2509.407958984375,22570.1640625,7315.03271484375,78132.2421875,31225.185546875,Left
1553090847938,26908.369140625,29807.458984375,12940.5419921875,2501.294189453125,22622.556640625,7355.60107421875,78162.4375,31269.8203125,Left
1553090847971,26908.1015625,29806.876953125,12924.91796875,2484.217529296875,22618.6015625,7359.04345703125,78163.7109375,31272.123046875,Left
1553090847971,26910.560546875,29803.45703125,12934.41796875,2501.96484375,22567.013671875,7322.498046875,78136.8671875,31229.767578125,Left
1553090847971,26914.62890625,29808.46484375,12950.1083984375,2518.303955078125,22574.568359375,7323.99560546875,78139.328125,31232.896484375,Left
1553090847972,26913.779296875,29813.29296875,12946.353515625,2508.178466796875,22621.708984375,7358.5068359375,78162.6640625,31272.302734375,Left
1553090847972,26903.02734375,29802.2734375,12918.4365234375,2478.7861328125,22621.908203125,7360.33984375,78162.234375,31274.6484375,Left
1553090847972,26899.162109375,29792.21484375,12920.4482421875,2486.65380859375,22568.82421875,7320.5087890625,78133.0703125,31226.234375,Left
1553090847972,26896.43359375,29791.833984375,12932.71875,2501.04833984375,22560.173828125,7309.04248046875,78125.3984375,31215.05859375,Left
1553090847973,26898.669921875,29797.69140625,12936.048828125,2498.07568359375,22589.96875,7327.59423828125,78141.40625,31240.71875,Left
1553090847973,26898.87109375,29800.037109375,12921.1181640625,2479.009521484375,22613.7734375,7351.287109375,78159.4453125,31269.10546875,Left
1553090847973,26899.072265625,29796.640625,12916.2900390625,2486.67626953125,22605.14453125,7351.9580078125,78151.1484375,31256.34375,Left
1553090848008,26898.2890625,29795.58984375,12920.2685546875,2498.544921875,22599.087890625,7347.7109375,78146.7890625,31249.1015625,Left
1553090848009,26903.2734375,29800.529296875,12936.6748046875,2502.300048828125,22594.23828125,7338.27880859375,78146.59375,31247.4921875,Left
1553090848009,26906.201171875,29801.22265625,12936.138671875,2488.307861328125,22587.845703125,7329.6953125,78145.671875,31246.10546875,Left
1553090848009,26896.388671875,29792.482421875,12918.123046875,2483.904541015625,22592.6953125,7337.65283203125,78141.296875,31243.55859375,Left
1553090848009,26898.021484375,29795.5234375,12922.03515625,2499.394287109375,22601.2109375,7347.19677734375,78144.0390625,31244.67578125,Left
1553090848009,26903.474609375,29801.35546875,12939.0888671875,2505.317626953125,22595.935546875,7338.03271484375,78144.4453125,31242.841796875,Left
1553090848010,26907.96875,29803.79296875,12942.173828125,2493.314697265625,22587.21875,7326.3427734375,78143.171875,31243.2890625,Left
1553090848010,26906.828125,29801.22265625,12928.94140625,2487.704345703125,22596.78515625,7340.3349609375,78146.4375,31250.576171875,Left
1553090848010,26903.1171875,29798.853515625,12924.314453125,2500.020263671875,22606.59765625,7351.42138671875,78147.5546875,31252.23046875,Left
1553090848010,26909.509765625,29805.021484375,12936.048828125,2506.03271484375,22602.44140625,7341.98876953125,78149.09375,31251.11328125,Left
1553090848044,26910.068359375,29809.470703125,12939.9609375,2497.002685546875,22593.09765625,7330.90234375,78148.984375,31250.509765625,Left
1553090848045,26906.671875,29803.166015625,12925.5439453125,2486.385498046875,22596.5625,7337.384765625,78150.1875,31252.72265625,Left
1553090848045,26903.765625,29798.986328125,12920.4033203125,2498.7685546875,22609.615234375,7354.1259765625,78152.4453125,31257.013671875,Left
1553090848045,26905.93359375,29803.189453125,12929.9921875,2505.7646484375,22608.966796875,7350.01318359375,78151.265625,31256.4765625,Left
1553090848045,26913.35546875,29814.87890625,12946.107421875,2509.296142578125,22607.716796875,7344.80517578125,78156.828125,31259.248046875,Left
1553090848046,26903.498046875,29805.580078125,12927.890625,2490.744140625,22602.28515625,7341.1171875,78152.1796875,31254.287109375,Left
1553090848046,26902.291015625,29799.076171875,12921.23046875,2501.182373046875,22613.3046875,7356.361328125,78150.1640625,31256.25390625,Left
1553090848046,26905.1953125,29801.490234375,12929.90234375,2508.402099609375,22611.203125,7354.3720703125,78150.859375,31257.52734375,Left
1553090848046,26914.271484375,29813.248046875,12950.1083984375,2512.179443359375,22605.97265625,7344.58203125,78154.171875,31256.947265625,Left
1553090848046,26908.59375,29806.02734375,12935.892578125,2490.5654296875,22597.568359375,7335.79736328125,78151.734375,31252.341796875,Left
1553090848081,26905.666015625,29798.583984375,12924.6943359375,2494.990966796875,22608.408203125,7350.572265625,78150.4375,31251.8046875,Left
1553090848082,26908.212890625,29802.697265625,12933.970703125,2506.189208984375,22612.857421875,7353.5,78151.4375,31251.828125,Left
1553090848082,26911.767578125,29809.537109375,12950.287109375,2510.771484375,22604.05078125,7339.3515625,78149.5390625,31248.765625,Left
1553090848083,26904.369140625,29801.46875,12934.2607421875,2486.45263671875,22589.23046875,7325.359375,78141.0703125,31238.283203125,Left
1553090848083,26901.083984375,29793.51171875,12921.1181640625,2486.45263671875,22597.388671875,7338.61376953125,78138.6328125,31237.41015625,Left
1553090848083,26904.705078125,29797.51171875,12926.6611328125,2501.897705078125,22606.912109375,7348.87353515625,78142.1015625,31243.646484375,Left
1553090848083,26908.28125,29805.89453125,12943.58203125,2508.580810546875,22600.09375,7333.3837890625,78140.8671875,31240.31640625,Left
1553090848083,26906.201171875,29805.22265625,12937.7255859375,2491.191162109375,22590.326171875,7323.1015625,78140,31241.43359375,Left
1553090848083,26903.630859375,29799.880859375,12923.95703125,2490.1630859375,22603.177734375,7341.9443359375,78143.5078125,31249.59375,Left
1553090848084,26901.26171875,29796.4609375,12922.6826171875,2500.981201171875,22609.68359375,7352.00244140625,78142.390625,31250.599609375,Left
1553090848119,26906.447265625,29804.57421875,12940.2294921875,2509.899658203125,22605.994140625,7345.3193359375,78144.3359375,31249.50390625,Left
1553090848119,26907.87890625,29811.19140625,12944.3193359375,2501.1376953125,22601.166015625,7338.23388671875,78149.609375,31251.134765625,Left
1553090848119,26898.87109375,29802.763671875,12926.4384765625,2490.610107421875,22609.884765625,7349.4990234375,78149.921875,31255.203125,Left
1553090848119,26898.267578125,29797.533203125,12923.5322265625,2501.07080078125,22618.9140625,7360.60791015625,78146.0078125,31254.33203125,Left
1553090848119,26912.4609375,29808.419921875,12944.1181640625,2513.788818359375,22617.572265625,7354.9755859375,78147.8203125,31253.794921875,Left
1553090848119,26911.142578125,29811.146484375,12948.72265625,2505.585693359375,22607.134765625,7341.51953125,78148.1328125,31250.12890625,Left
1553090848119,26904.63671875,29804.73046875,12931.6015625,2494.85693359375,22610.21875,7346.61572265625,78147.484375,31252.296875,Left
1553090848119,26903.654296875,29801.982421875,12925.923828125,2508.022216796875,22622.423828125,7360.47412109375,78146.96875,31255.716796875,Left
1553090848119,26907.96875,29806.296875,12937.7255859375,2514.817138671875,22617.103515625,7353.298828125,78146.5703125,31256.23046875,Left
1553090848120,26907.521484375,29808.912109375,12945.1015625,2508.22314453125,22603.291015625,7337.384765625,78143.21875,31249.705078125,Left
1553090848154,26900.79296875,29800.865234375,12929.1875,2489.514892578125,22599.400390625,7334.41162109375,78141.9453125,31246.642578125,Left
1553090848154,26898.892578125,29797.01953125,12924.515625,2500.824951171875,22615.583984375,7353.298828125,78143.5078125,31249.66015625,Left
1553090848154,26897.216796875,29796.52734375,12930.55078125,2504.222412109375,22610.46484375,7344.47021484375,78136.171875,31242.396484375,Left
1553090848154,26902.177734375,29801.916015625,12946.1748046875,2502.1435546875,22601.546875,7331.01416015625,78134.5625,31241.412109375,Left
1553090848154,26898.71484375,29796.685546875,12934.3056640625,2484.485595703125,22596.5625,7326.67822265625,78133.203125,31241.501953125,Left
1553090848154,26899.765625,29795.09765625,12927.6669921875,2496.689697265625,22614.130859375,7348.82861328125,78136.796875,31249.392578125,Left
1553090848155,26898.4453125,29792.83984375,12930.841796875,2504.602294921875,22611.873046875,7347.3310546875,78131.9921875,31244.787109375,Left
1553090848155,26899.607421875,29797.400390625,12945.638671875,2506.010498046875,22600.09375,7332.310546875,78128.9140625,31238.88671875,Left
1553090848155,26903.720703125,29800.10546875,12939.3125,2491.75,22597.634765625,7328.779296875,78133.515625,31241.880859375,Left
1553090848155,26904.5703125,29796.126953125,12929.5,2495.996826171875,22613.34765625,7346.7275390625,78137.046875,31247.40234375,Left
1553090848190,26902.916015625,29795.5234375,12929.03125,2505.675048828125,22618.712890625,7354.9306640625,78139.1953125,31250.30859375,Left
1553090848190,26903.67578125,29801.1328125,12939.267578125,2507.217529296875,22610.509765625,7343.486328125,78139.6171875,31248.251953125,Left
1553090848190,26899.80859375,29798.25,12931.400390625,2487.03369140625,22597.634765625,7329.494140625,78137.5390625,31242.865234375,Left
1553090848190,26902.55859375,29797.35546875,12924.404296875,2491.05712890625,22615.494140625,7350.05810546875,78145.203125,31250.5546875,Left
1553090848191,26902.759765625,29798.8984375,12925.6337890625,2506.94921875,22628.8828125,7364.474609375,78148.0625,31256.72265625,Left
1553090848191,26905.666015625,29806.228515625,12939.9609375,2513.7216796875,22624.591796875,7355.80224609375,78147.6875,31254.890625,Left
1553090848191,26901.91015625,29806.787109375,12939.669921875,2500.288330078125,22613.103515625,7342.07861328125,78146.7265625,31251.001953125,Left
1553090848192,26893.908203125,29795.724609375,12919.8447265625,2489.06787109375,22615.181640625,7344.1572265625,78143.4140625,31249.59375,Left
1553090848192,26900.345703125,29799.5234375,12926.1474609375,2511.86669921875,22634.650390625,7366.9560546875,78149.7421875,31260.166015625,Left
1553090848193,26904.66015625,29806.36328125,12942.28515625,2520.3603515625,22630.08984375,7360.27294921875,78148.3828125,31257.595703125,Left
1553090848226,26900.189453125,29806.654296875,12945.03515625,2509.094970703125,22615.47265625,7343.1513671875,78144.375,31251.984375,Left
1553090848227,26896.76953125,29800.865234375,12928.986328125,2494.990966796875,22619.205078125,7346.81689453125,78146.75,31253.794921875,Left
1553090848227,26904.7265625,29804.150390625,12929.7236328125,2514.682861328125,22639.208984375,7369.5712890625,78154.4609375,31262.109375,Left
1553090848227,26906.11328125,29802.5625,12935.646484375,2517.25341796875,22629.708984375,7358.73046875,78145.96875,31253.794921875,Left
1553090848228,26907.1640625,29807.2578125,12945.7275390625,2512.42529296875,22617.416015625,7344.62646484375,78143.7265625,31251.224609375,Left
1553090848228,26909.263671875,29807.79296875,12937.099609375,2501.294189453125,22620.544921875,7346.75,78149.09375,31253.9296875,Left
1553090848228,26909.734375,29808.486328125,12933.4345703125,2516.404052734375,22640.1484375,7369.05712890625,78155.265625,31261.05859375,Left
1553090848228,26910.58203125,29809.58203125,12938.2177734375,2521.768310546875,22635.677734375,7363.759765625,78152.8515625,31257.416015625,Left
1553090848229,26912.236328125,29811.705078125,12949.1474609375,2519.689697265625,22621.283203125,7343.9111328125,78148.3125,31248.498046875,Left
1553090848229,26906.560546875,29806.564453125,12935.333984375,2498.790771484375,22615.515625,7339.708984375,78149.671875,31249.16796875,Left
1553090848299,26902.021484375,29799.8359375,12932.2490234375,2514.83935546875,22630.73828125,7353.7685546875,78144.265625,31253.302734375,Left
1553090848299,26900.5703125,29801.111328125,12933.92578125,2502.501220703125,22618.6015625,7339.7763671875,78143.3046875,31246.978515625,Left
1553090848299,26896.61328125,29796.728515625,12921.185546875,2499.617919921875,22630.537109375,7352.9189453125,78144.578125,31251.6484375,Left
1553090848300,26897.9765625,29796.037109375,12921.453125,2516.5380859375,22643.03125,7368.341796875,78145.6328125,31255.560546875,Left
1553090848300,26895.80859375,29796.9296875,12929.947265625,2516.672119140625,22630.939453125,7354.79638671875,78141.15625,31248.20703125,Left
1553090848300,26897.037109375,29798.25,12935.2666015625,2505.295166015625,22615.76171875,7334.68017578125,78135.7265625,31238.21484375,Left
1553090848300,26891.337890625,29788.861328125,12918.4580078125,2489.1572265625,22616.1875,7335.373046875,78131.4609375,31234.796875,Left
1553090848301,26891.337890625,29788.458984375,12915.240234375,2505.809326171875,22634.650390625,7359.02099609375,78135.3671875,31243.603515625,Left
1553090848301,26889.99609375,29789.0625,12919.7998046875,2509.36328125,22630.201171875,7354.26025390625,78134.5,31245.234375,Left
1553090848301,26894.6015625,29794.001953125,12931.1767578125,2503.1494140625,22617.39453125,7337.60791015625,78133.046875,31240.205078125,Left
1553090848336,26888.611328125,29787.85546875,12914.501953125,2483.5693359375,22611.716796875,7332.1318359375,78130.5859375,31234.013671875,Left
1553090848336,26890.421875,29788.326171875,12911.283203125,2500.3330078125,22633.46484375,7356.87548828125,78139.53125,31242.798828125,Left
1553090848336,26893.126953125,29790.470703125,12917.0283203125,2510.078369140625,22631.1171875,7354.9755859375,78139.8203125,31240.2265625,Left
1553090848337,26898.55859375,29798.361328125,12932.5625,2513.297119140625,22622.22265625,7345.69921875,78142.1171875,31243.4453125,Left
1553090848337,26893.57421875,29793.623046875,12920.0458984375,2493.292236328125,22616.8125,7340.3798828125,78140.7578125,31243.9375,Left
1553090848337,26890.734375,29789.443359375,12911.57421875,2502.478759765625,22635.701171875,7361.7255859375,78142.96875,31249.34765625,Left
1553090848337,26894.421875,29792.236328125,12917.609375,2512.917236328125,22638.494140625,7364.564453125,78142.703125,31249.861328125,Left
1553090848338,26898.916015625,29799.544921875,12932.80859375,2513.878173828125,22629.888671875,7352.337890625,78143.6875,31247.984375,Left
1553090848338,26893.193359375,29794.560546875,12922.236328125,2491.302978515625,22617.841796875,7338.59130859375,78140,31241.658203125,Left
1553090848338,26887.984375,29786.447265625,12910.3896484375,2493.24755859375,22630.55859375,7353.45556640625,78140.15625,31244.072265625,Left
1553090848370,26892.03125,29789.419921875,12917.5869140625,2511.307861328125,22640.953125,7365.1005859375,78143.9296875,31248.630859375,Left
1553090848370,26896.166015625,29792.884765625,12935.4013671875,2515.711181640625,22630.1796875,7351.33203125,78139.0390625,31244.474609375,Left
1553090848370,26892.208984375,29788.482421875,12931.109375,2498.522705078125,22616.634765625,7338.61376953125,78135.7265625,31241.6796875,Left
1553090848371,26888.052734375,29780.0546875,12917.162109375,2496.5556640625,22628.189453125,7355.57861328125,78135.5234375,31246.10546875,Left
1553090848371,26892.970703125,29783.541015625,12922.1240234375,2516.22509765625,22640.349609375,7369.1689453125,78137.15625,31249.435546875,Left
1553090848371,26893.73046875,29789.0625,12933.2998046875,2519.5556640625,22629.28515625,7352.62841796875,78134.390625,31241.994140625,Left
1553090848371,26894.6015625,29790.359375,12932.4287109375,2504.66943359375,22614.890625,7335.3505859375,78132.84375,31236.875,Left
1553090848371,26894.69140625,29786.8046875,12917.720703125,2498.142578125,22624.390625,7346.8837890625,78134.7421875,31240.384765625,Left
1553090848372,26897.865234375,29789.732421875,12918.48046875,2518.84033203125,22642.205078125,7365.79345703125,78138.09375,31245.5703125,Left
1553090848372,26902.669921875,29797.35546875,12932.3837890625,2525.613037109375,22634.068359375,7354.751953125,78137.5390625,31242.3515625,Left
1553090848404,26905.12890625,29800.8203125,12941.7041015625,2516.381591796875,22619.607421875,7335.99853515625,78133.625,31236.091796875,Left
