Time,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8,Direction
1553091122077,27402.365234375,30930.8125,20425.671875,10599.3759765625,34321.68359375,14388.8681640625,81392.0390625,32352.94140625,Left
1553091122077,27405.09375,30939.26171875,20430.74609375,10603.2646484375,34372.265625,14421.7919921875,81418.8828125,32390.828125,Left
1553091122077,27399.7734375,30935.439453125,20415.412109375,10585.62890625,34376.6015625,14425.48046875,81423.2890625,32396.259765625,Left
1553091122186,27406.1875,30947.53125,20432.7578125,10606.8408203125,34352.4609375,14406.927734375,81414.640625,32377.08203125,Left
1553091122187,27402.9921875,30951.0625,20422.85546875,10596.134765625,34394.23828125,14438.01953125,81437.5703125,32412.77734375,Left
1553091122187,27395.212890625,30939.685546875,20408.05859375,10580.1533203125,34355.09765625,14413.7451171875,81416.359375,32382.603515625,Left
1553091122187,27393.08984375,30932.17578125,20412.439453125,10585.517578125,34307.33203125,14379.4580078125,81388.7109375,32342.078125,Left
1553091122188,27398.6328125,30942.546875,20427.884765625,10601.6103515625,34340.01171875,14400.736328125,81406.8125,32367.537109375,Left
1553091122188,27397.537109375,30946.861328125,20423.19140625,10596.4248046875,34389.1875,14437.52734375,81433.8828125,32410.318359375,Left
1553091122188,27388.955078125,30935.259765625,20406.986328125,10578.275390625,34362.5859375,14420.919921875,81417.4765625,32388.212890625,Left
1553091122188,27388.015625,30926.4765625,20410.29296875,10582.6337890625,34305.03125,14378.67578125,81384.375,32340.46875,Left
1553091122188,27394.431640625,30933.919921875,20425.537109375,10598.3251953125,34326.1328125,14391.3935546875,81395.640625,32357.859375,Left
1553091122188,27394.4765625,30942.3671875,20427.01171875,10601.1865234375,34384.60546875,14435.560546875,81429.234375,32407.771484375,Left
1553091122224,27390.720703125,30935.416015625,20411.3671875,10583.505859375,34376.15625,14430.53125,81424.25,32401.244140625,Left
1553091122225,27386.1171875,30924.77734375,20410.427734375,10582.6787109375,34313.81640625,14384.1513671875,81389.0234375,32350.86328125,Left
1553091122225,27389.916015625,30928.30859375,20421.447265625,10594.123046875,34316.3203125,14381.6484375,81388.890625,32351.04296875,Left
1553091122225,27399.83984375,30942.591796875,20433.583984375,10605.09765625,34374.1640625,14423.4462890625,81421.3671875,32398.830078125,Left
1553091122225,27399.03515625,30941.048828125,20420.8203125,10590.703125,34382.75,14430.375,81429.2578125,32407.525390625,Left
1553091122225,27396.041015625,30932.154296875,20416.26171875,10587.037109375,34320.69921875,14386.3193359375,81396.2890625,32356.361328125,Left
1553091122226,27397.494140625,30933.271484375,20424.912109375,10597.5205078125,34311,14374.0263671875,81389.0703125,32345.23046875,Left
1553091122226,27401.31640625,30943.84375,20430.791015625,10605.8349609375,34365.6484375,14410.794921875,81419.375,32388.861328125,Left
1553091122226,27391.591796875,30939.88671875,20411.634765625,10586.1884765625,34386.4140625,14430.53125,81430.953125,32407.591796875,Left
1553091122226,27385.556640625,30927.302734375,20402.962890625,10577.0234375,34327.8984375,14392.1533203125,81398.125,32361.81640625,Left
1553091122261,27389.603515625,30928.353515625,20415.703125,10591.1279296875,34307.7578125,14375.166015625,81387.125,32343.3984375,Left
1553091122261,27393.224609375,30939.91015625,20426.251953125,10601.7900390625,34358.38671875,14409.3642578125,81414.796875,32384.904296875,Left
1553091122261,27392.263671875,30943.216796875,20416.73046875,10589.18359375,34393.61328125,14435.2255859375,81436.2109375,32413.626953125,Left
1553091122262,27391.591796875,30935.974609375,20410.517578125,10582.0751953125,34347.8125,14407.12890625,81412.515625,32375.0703125,Left
1553091122262,27391.994140625,30930.96875,20418.853515625,10592.201171875,34308.49609375,14379.390625,81390.765625,32343.599609375,Left
1553091122263,27398.1640625,30941.4296875,20432.154296875,10606.3271484375,34349.19921875,14406.01171875,81413.34375,32375.115234375,Left
1553091122263,27397.44921875,30945.498046875,20424.0625,10596.7607421875,34395.84765625,14440.478515625,81440.921875,32414.4765625,Left
1553091122263,27397.29296875,30939.91015625,20416.529296875,10588.2890625,34364.77734375,14422.5517578125,81425.5234375,32390.11328125,Left
1553091122263,27398.857421875,30935.662109375,20424.197265625,10598.0791015625,34318.21875,14388.7119140625,81399.3046875,32354.126953125,Left
1553091122264,27403.416015625,30942.078125,20435.595703125,10609.6572265625,34347.72265625,14405.2294921875,81411.21875,32372.96875,Left
1553091122295,27404.2890625,30948.26953125,20433.13671875,10605.6787109375,34397.8359375,14438.6904296875,81437.859375,32414.4765625,Left
1553091122295,27395.615234375,30936.333984375,20414.7421875,10585.2939453125,34370.74609375,14421.76953125,81420.71875,32395.677734375,Left
1553091122296,27390.095703125,30924.62109375,20414.71875,10586.7470703125,34310.375,14379.1669921875,81386.6796875,32346.458984375,Left
1553091122296,27396.890625,30930.365234375,20426.38671875,10598.2802734375,34326.6015625,14389.44921875,81394.8828125,32359.267578125,Left
1553091122296,27398.521484375,30937.138671875,20426.810546875,10598.4140625,34380.828125,14426.083984375,81423.6953125,32398.583984375,Left
1553091122296,27391.97265625,30931.68359375,20410.919921875,10580.443359375,34374.8359375,14424.6982421875,81423.3125,32393.623046875,Left
1553091122297,27387.435546875,30924.666015625,20409.66796875,10581.8291015625,34314.6640625,14382.69921875,81393.1171875,32347.041015625,Left
1553091122297,27389.08984375,30927.392578125,20417.646484375,10591.91015625,34320.41015625,14382.609375,81395.3515625,32350.974609375,Left
1553091122297,27395.615234375,30938.478515625,20423.681640625,10598.212890625,34372.17578125,14420.31640625,81423.515625,32391.54296875,Left
1553091122297,27389.513671875,30935.349609375,20406.94140625,10580.2646484375,34381.5859375,14429.8837890625,81429.0078125,32401.826171875,Left
1553091122331,27382.697265625,30922.921875,20401.77734375,10575.4150390625,34321.1484375,14388.0634765625,81392.8203125,32350.9296875,Left
1553091122331,27386.720703125,30926.72265625,20416.708984375,10591.708984375,34313.14453125,14382.1396484375,81389.4921875,32345.9453125,Left
1553091122331,27391.279296875,30936.220703125,20424.888671875,10599.912109375,34361.203125,14414.2822265625,81415.421875,32383.005859375,Left
1553091122332,27389.849609375,30935.169921875,20414.16015625,10585.40625,34385.09375,14434.287109375,81429.4375,32403.703125,Left
1553091122332,27384.10546875,30923.591796875,20408.05859375,10579.236328125,34331.3828125,14399.8203125,81398.65625,32361.435546875,Left
1553091122332,27383.970703125,30920.396484375,20414.16015625,10587.8193359375,34305.25390625,14378.18359375,81384.0859375,32340.984375,Left
1553091122332,27390.453125,30931.3046875,20424.53125,10598.8388671875,34352.37109375,14411.5322265625,81409.546875,32378.109375,Left
1553091122333,27388.083984375,30935.953125,20415.45703125,10587.1494140625,34390.34765625,14439.29296875,81429.703125,32408.173828125,Left
1553091122333,27380.953125,30926.185546875,20405.599609375,10576.5771484375,34344.4140625,14409.0068359375,81402.390625,32369.2578125,Left
1553091122333,27380.73046875,30920.708984375,20413.333984375,10585.361328125,34303.2421875,14375.2783203125,81375.03125,32332.064453125,Left
1553091122369,27385.3125,30930.208984375,20424.77734375,10596.380859375,34341.21875,14396.4228515625,81393.15625,32359.044921875,Left
1553091122369,27387.345703125,30934.880859375,20420.240234375,10588.087890625,34384.984375,14427.4697265625,81418.9296875,32395.365234375,Left
1553091122370,27383.568359375,30925.3359375,20409.779296875,10575.2138671875,34348.7734375,14405.1845703125,81400.890625,32368.8125,Left
1553091122370,27382.205078125,30918.2734375,20412.70703125,10582.4111328125,34298.16796875,14368.86328125,81373.0859375,32329.205078125,Left
1553091122370,27385.958984375,30926.609375,20421.58203125,10593.51953125,34332.5234375,14391.8408203125,81393.5625,32358.08203125,Left
1553091122370,27386.720703125,30934.0078125,20415.994140625,10588.84765625,34381.23046875,14424.7646484375,81421.0078125,32396.39453125,Left
1553091122370,27383.1875,30929.806640625,20402.58203125,10574.587890625,34363.30078125,14414.2822265625,81410.9921875,32382.2890625,Left
1553091122371,27375.8125,30917.3125,20399.4296875,10575.59375,34304.0703125,14371.142578125,81375.7890625,32334.814453125,Left
1553091122371,27383.3671875,30926.54296875,20413.6015625,10590.45703125,34324.03125,14382.921875,81387.0546875,32350.439453125,Left
1553091122371,27385.2890625,30938.076171875,20417.71484375,10591.9326171875,34379.015625,14422.1044921875,81419.3359375,32394.896484375,Left
1553091122406,27375.09765625,30929.650390625,20399.20703125,10569.6474609375,34371.796875,14416.9189453125,81414.3046875,32387.140625,Left
1553091122406,27377.17578125,30924.263671875,20402.806640625,10575.8837890625,34315.42578125,14380.955078125,81384.84375,32343.419921875,Left
1553091122406,27385.958984375,30930.923828125,20419.30078125,10593.005859375,34323.08984375,14385.783203125,81389.15625,32349.74609375,Left
1553091122407,27393.984375,30943.775390625,20431.86328125,10604.650390625,34381.36328125,14425.435546875,81420.453125,32391.9453125,Left
1553091122407,27384.865234375,30938.12109375,20415.703125,10585.0478515625,34394.55078125,14435.60546875,81427.0703125,32403.189453125,Left
1553091122408,27378.427734375,30927.302734375,20412.73046875,10581.78515625,34339.7421875,14399.126953125,81395.796875,32358.73046875,Left
1553091122408,27381.400390625,30927.01171875,20424.822265625,10595.576171875,34323.89453125,14384.375,81385.5625,32346.125,Left
1553091122408,27384.775390625,30931.7734375,20429.3828125,10598.19140625,34351.79296875,14402.0556640625,81401.0078125,32371.427734375,Left
1553091122408,27382.294921875,30928.533203125,20418.720703125,10578.0517578125,34349.2421875,14400.0888671875,81403.171875,32372.74609375,Left
1553091122409,27374.404296875,30916.998046875,20406.091796875,10574.453125,34342.29296875,14401.6533203125,81394.0078125,32362.396484375,Left
1553091122441,27382.5390625,30922.2734375,20415.546875,10592.513671875,34350.5625,14411.5322265625,81397.96875,32366.0625,Left
1553091122441,27389.693359375,30931.6171875,20431.728515625,10600.6494140625,34351.1640625,14405.765625,81401.09375,32368.677734375,Left
1553091122441,27388.5078125,30933.001953125,20429.29296875,10585.7412109375,34346.76171875,14397.8984375,81404.8046875,32371.671875,Left
1553091122441,27385.87109375,30928.509765625,20420.708984375,10583.2158203125,34349.84765625,14404.2685546875,81405.6796875,32372.07421875,Left
1553091122441,27386.138671875,30927.75,20422.876953125,10595.4189453125,34356.3046875,14415.734375,81405.25,32373.28125,Left
1553091122442,27396.107421875,30938.45703125,20440.55859375,10605.8349609375,34359.30078125,14414.8857421875,81409.296875,32377.373046875,Left
1553091122442,27390.474609375,30936.220703125,20434.65625,10590.390625,34349.625,14400.982421875,81405.7421875,32371.5390625,Left
1553091122442,27382.94140625,30928.30859375,20419.94921875,10579.83984375,34350.25,14403.9326171875,81404.875,32370.220703125,Left
1553091122442,27378.494140625,30923.234375,20417.333984375,10589.1162109375,34355.9921875,14413.4326171875,81403.3515625,32369.548828125,Left
1553091122443,27382.09375,30930.833984375,20428.017578125,10597.7216796875,34355.61328125,14410.7275390625,81403.734375,32371.873046875,Left
1553091122476,27382.47265625,30937.78515625,20432.310546875,10591.9326171875,34350.33984375,14399.3505859375,81404.890625,32371.515625,Left
1553091122478,27377.287109375,30931.482421875,20420.91015625,10577.9404296875,34349.51171875,14399.171875,81404.4453125,32369.21484375,Left
1553091122478,27373.666015625,30925.40234375,20413.892578125,10586.8583984375,34358.00390625,14413.7900390625,81404.0703125,32368.677734375,Left
1553091122478,27377.265625,30926.453125,20422.587890625,10594.525390625,34356.0390625,14407.3525390625,81401.046875,32365.4140625,Left
1553091122479,27383.76953125,30932.376953125,20437.205078125,10596.9169921875,34355.2109375,14402.4130859375,81403.578125,32369.21484375,Left
1553091122479,27377.265625,30925.11328125,20422.251953125,10579.1025390625,34351.5234375,14399.462890625,81403.4609375,32371.29296875,Left
1553091122479,27372.056640625,30919.525390625,20417,10587.7978515625,34358.65234375,14412.359375,81402.953125,32371.181640625,Left
1553091122479,27377.779296875,30923.8828125,20426.119140625,10598.794921875,34358.6328125,14410.34765625,81403.1484375,32368.341796875,Left
1553091122479,27388.216796875,30934.58984375,20441.318359375,10603.689453125,34356.171875,14401.4296875,81405.9453125,32368.431640625,Left
1553091122480,27382.31640625,30930.0078125,20430.34375,10586.43359375,34349.578125,14394.6572265625,81404.6015625,32368.119140625,Left
1553091122515,27379.27734375,30924.84375,20422.587890625,10590.6806640625,34356.953125,14407.3525390625,81403.796875,32369.013671875,Left
1553091122515,27384.6640625,30931.638671875,20431.080078125,10605.0751953125,34363.52734375,14417.0986328125,81406.5703125,32372.65625,Left
1553091122515,27390.67578125,30941.09375,20446.212890625,10609.92578125,34361.3125,14412.0244140625,81409.65625,32374.82421875,Left
1553091122515,27387.970703125,30941.138671875,20440.333984375,10594.48046875,34355.3671875,14403.59765625,81410.1484375,32374.287109375,Left
1553091122516,27380.841796875,30932.712890625,20427.37109375,10593.474609375,34360.7109375,14414.8857421875,81408,32374.041015625,Left
1553091122516,27381.556640625,30931.416015625,20427.326171875,10602.7509765625,34365.2265625,14421.30078125,81407.6875,32375.875,Left
1553091122516,27388.171875,30939.57421875,20439.5078125,10608.919921875,34363.1015625,14414.9970703125,81409.9921875,32377.193359375,Left
1553091122516,27390.787109375,30940.87109375,20438.390625,10597.3193359375,34356.328125,14404.357421875,81408.984375,32375.896484375,Left
1553091122516,27385.22265625,30934.6796875,20425.626953125,10593.2509765625,34361.37890625,14412.60546875,81408.6484375,32376.92578125,Left
1553091122517,27382.62890625,30933.494140625,20426.029296875,10604.13671875,34370.34375,14424.4521484375,81409.2109375,32378.625,Left
1553091122549,27388.5078125,30939.484375,20438.412109375,10608.4951171875,34368.0859375,14417.4111328125,81410.1875,32379.96484375,Left
1553091122550,27387.14453125,30941.25,20437.763671875,10596.1572265625,34357.58203125,14404.5361328125,81408.09375,32375.62890625,Left
1553091122550,27378.8515625,30934.208984375,20423.50390625,10585.205078125,34358.51953125,14409.5654296875,81407.1953125,32373.28125,Left
1553091122550,27373.912109375,30927.615234375,20417.78125,10593.630859375,34364.59765625,14421.009765625,81404.875,32372.611328125,Left
1553091122550,27376.05859375,30929.0234375,20427.19140625,10596.8056640625,34357.109375,14411.4208984375,81401.3828125,32367.24609375,Left
1553091122550,27376.505859375,30930.990234375,20433.673828125,10589.048828125,34345.2421875,14394.1201171875,81397.8046875,32361.16796875,Left
1553091122550,27367.20703125,30921.78125,20418.25,10574.900390625,34346.515625,14396.6240234375,81397.8515625,32364.7890625,Left
1553091122551,27364.748046875,30915.03125,20411.701171875,10584.109375,34356.10546875,14410.9072265625,81393.921875,32363.939453125,Left
1553091122551,27371.095703125,30922.095703125,20424.263671875,10594.4130859375,34356.8203125,14409.275390625,81392.7109375,32360.921875,Left
1553091122551,27372.728515625,30925.291015625,20435.662109375,10591.7314453125,34348.88671875,14395.796875,81390.9921875,32359.1328125,Left
1553091122661,27370.671875,30921.22265625,20426.85546875,10576.8671875,34346.6953125,14393.8525390625,81390.4296875,32359.021484375,Left
1553091122662,27369.93359375,30918.474609375,20422.744140625,10588.490234375,34360.7109375,14415.265625,81394.6796875,32364.921875,Left
1553091122663,27372.4140625,30922.318359375,20429.181640625,10598.6826171875,34360.484375,14415.2880859375,81395.0625,32365.638671875,Left
1553091122663,27378.271484375,30928.21875,20442.189453125,10600.068359375,34354.40625,14403.0615234375,81394.4140625,32364.318359375,Left
1553091122663,27377.5546875,30926.744140625,20435.21484375,10584.01953125,34352.171875,14400.9599609375,81397.3828125,32367.73828125,Left
1553091122664,27375.65625,30925.068359375,20429.44921875,10592.357421875,34363.03515625,14416.2265625,81399.953125,32368.453125,Left
1553091122664,27380.4609375,30931.392578125,20438.568359375,10607.9814453125,34370.85546875,14425.63671875,81404.9609375,32374.421875,Left
1553091122664,27384.865234375,30937.96484375,20448.939453125,10608.7861328125,34363.1015625,14411.64453125,81401.453125,32370.845703125,Left
1553091122665,27382.47265625,30936.490234375,20439.283203125,10588.84765625,34353.22265625,14396.5126953125,81399.5078125,32368.654296875,Left
1553091122665,27376.4609375,30927.4140625,20427.951171875,10586.5458984375,34359.61328125,14406.861328125,81397.6953125,32368.56640625,Left
1553091122695,27376.75,30928.533203125,20429.76171875,10600.224609375,34367.34765625,14418.796875,81400.0234375,32372.8359375,Left
1553091122695,27379.724609375,30935.484375,20441.384765625,10603.5556640625,34360.484375,14408.0458984375,81398.9296875,32369.548828125,Left
1553091122696,27378.271484375,30937.943359375,20442.123046875,10592.1787109375,34355.14453125,14398.6806640625,81401.34375,32368.1640625,Left
1553091122696,27371.6328125,30928.130859375,20427.37109375,10586.1435546875,34360.171875,14407.330078125,81401.2734375,32367.984375,Left
1553091122696,27376.103515625,30928.533203125,20428.5546875,10602.3935546875,34371.4609375,14423.4462890625,81404.8046875,32376.701171875,Left
1553091122697,27382.25,30937.80859375,20441.630859375,10610.841796875,34371.1484375,14419.04296875,81406.5,32377.796875,Left
1553091122697,27384.55078125,30942.45703125,20444.916015625,10601.2978515625,34363.81640625,14406.16796875,81407.640625,32375.2265625,Left
1553091122697,27379.92578125,30938.27734375,20433.47265625,10593.630859375,34364.0625,14407.12890625,81405.5625,32371.5390625,Left
1553091122697,27377.443359375,30938.5234375,20433.71875,10608.71875,34375.73046875,14424.630859375,81409.1875,32375.78515625,Left
1553091122698,27381.69140625,30943.888671875,20444.984375,10615.55859375,34373.00390625,14419.69140625,81411.265625,32375.986328125,Left
1553091122731,27384.9765625,30947.955078125,20452.515625,10607.958984375,34365.671875,14407.8896484375,81411.84375,32373.68359375,Left
1553091122732,27381.51171875,30942.546875,20441.09375,10594.5029296875,34367.7734375,14410.75,81413.1875,32375.583984375,Left
1553091122733,27379.41015625,30937.181640625,20437.5625,10606.818359375,34380.625,14429.8388671875,81413.96875,32379.205078125,Left
1553091122733,27381.869140625,30937.2265625,20444.783203125,10611.4013671875,34376.87109375,14425.591796875,81410.3671875,32378.04296875,Left
1553091122733,27388.330078125,30943.8203125,20458.283203125,10610.7080078125,34369.3359375,14413.9462890625,81409.0546875,32375.96484375,Left
1553091122733,27381.490234375,30937.62890625,20447.017578125,10594.7490234375,34365.046875,14408.0458984375,81407.578125,32374.556640625,Left
1553091122733,27376.7734375,30933.986328125,20441.921875,10604.8515625,34377.2265625,14426.0615234375,81410.3515625,32380.12109375,Left
1553091122733,27377.599609375,30934.322265625,20445.83203125,10610.775390625,34374.2109375,14422.9990234375,81406.9296875,32376.568359375,Left
1553091122733,27382.830078125,30940.04296875,20455.958984375,10608.361328125,34364.5078125,14409.5654296875,81404.15625,32371.314453125,Left
1553091122734,27377.33203125,30933.740234375,20443.93359375,10587.5517578125,34355.58984375,14400.177734375,81399.4375,32366.28515625,Left
1553091122769,27374.359375,30928.017578125,20436.220703125,10592.87109375,34368.265625,14417.8359375,81399.640625,32372.41015625,Left
1553091122770,27377.869140625,30928.46484375,20440.580078125,10605.0751953125,34371.484375,14424.474609375,81399.4140625,32373.416015625,Left
1553091122770,27382.09375,30933.115234375,20449.810546875,10603.2646484375,34361.9609375,14410.1025390625,81396.6015625,32368.029296875,Left
1553091122770,27376.505859375,30930.052734375,20442.345703125,10583.751953125,34351.25390625,14396.3330078125,81395.125,32364.36328125,Left
1553091122771,27372.52734375,30925.1796875,20434.076171875,10587.328125,34363.703125,14412.0244140625,81397.1640625,32369.50390625,Left
1553091122771,27369.509765625,30924.0625,20432.154296875,10599.2861328125,34369.80859375,14421.8369140625,81394.921875,32369.37109375,Left
1553091122771,27376.482421875,30933.6953125,20448.91796875,10608.7412109375,34367.16796875,14412.91796875,81394.859375,32365.66015625,Left
1553091122771,27370.55859375,30931.83984375,20444.783203125,10591.708984375,34357.8046875,14397.853515625,81391.640625,32360.921875,Left
1553091122772,27368.8828125,30926.453125,20432.623046875,10586.7470703125,34365.71484375,14408.8955078125,81394.1875,32364.38671875,Left
1553091122772,27369.0625,30925.560546875,20432.845703125,10600.560546875,34374.76953125,14419.958984375,81395.4140625,32363.89453125,Left
1553091122805,27378.962890625,30937.697265625,20450.169921875,10613.0322265625,34376.9375,14421.0322265625,81403.7578125,32372.3203125,Left
1553091122805,27384.216796875,30943.53125,20455.220703125,10606.259765625,34370.6796875,14409.7216796875,81406.1875,32372.8125,Left
1553091122805,27381.51171875,30940.111328125,20444.916015625,10599.0625,34375.8203125,14417.2998046875,81409.6328125,32377.1484375,Left
1553091122805,27376.884765625,30935.55078125,20441.5859375,10610.5966796875,34382.7265625,14431.26953125,81407.3046875,32376.65625,Left
1553091122806,27380.103515625,30940.06640625,20451.8671875,10616.9892578125,34379.91015625,14426.6201171875,81406.4140625,32374.734375,Left
1553091122806,27381.734375,30942.7265625,20456.740234375,10609.5458984375,34369.24609375,14410.884765625,81404.3359375,32373.68359375,Left
1553091122806,27375.431640625,30936.400390625,20443.150390625,10594.123046875,34367.05859375,14410.34765625,81402.4375,32373.505859375,Left
1553091122806,27370.4921875,30931.1484375,20438.6796875,10605.2314453125,34380.2890625,14429.861328125,81404.1796875,32378.064453125,Left
1553091122806,27376.974609375,30935.529296875,20451.64453125,10616.0048828125,34382.63671875,14429.2353515625,81407.6875,32377.39453125,Left
1553091122806,27376.392578125,30936.35546875,20456.5625,10609.6123046875,34371.484375,14413.25390625,81404,32374.802734375,Left
1553091122841,27375.07421875,30933.78515625,20447.1953125,10594.97265625,34366.0078125,14408.2470703125,81404.046875,32371.2265625,Left
1553091122842,27371.251953125,30928.0625,20438.970703125,10603.0185546875,34376.0859375,14425.345703125,81406.2109375,32372.275390625,Left
1553091122842,27373.107421875,30928.353515625,20442.412109375,10610.3505859375,34375.9296875,14426.150390625,81406.03125,32374.48828125,Left
1553091122842,27378.896484375,30938.1875,20456.2265625,10612.25,34368.53125,14414.326171875,81408.046875,32372.5,Left
1553091122842,27374.650390625,30936.84765625,20445.564453125,10593.564453125,34361.84765625,14405.05078125,81407.5078125,32371.62890625,Left
1553091122842,27367.609375,30928.978515625,20433.001953125,10595.6875,34375.10546875,14422.931640625,81408.09375,32377.931640625,Left
1553091122843,27373.33203125,30935.05859375,20442.8828125,10612.138671875,34386.16796875,14436.1416015625,81411.7109375,32384.345703125,Left
1553091122843,27377.599609375,30940.736328125,20452.515625,10613.3232421875,34377.8515625,14422.5517578125,81409.453125,32379.49609375,Left
1553091122843,27375.1640625,30939.685546875,20448.044921875,10595.2626953125,34368.5546875,14411.0634765625,81408.78125,32378.177734375,Left
1553091122843,27364.748046875,30929.13671875,20436.177734375,10592.0439453125,34375.26171875,14420.4287109375,81404.359375,32373.841796875,Left
1553091122879,27363.25,30927.125,20438.94921875,10606.4384765625,34383.328125,14430.375,81402.96875,32375.13671875,Left
1553091122880,27372.392578125,30934.65625,20455.109375,10613.8818359375,34378.12109375,14422.4404296875,81402.0078125,32374.443359375,Left
1553091122880,27371.69921875,30933.361328125,20450.68359375,10597.587890625,34367.2578125,14407.4873046875,81399.2578125,32371.314453125,Left
1553091122880,27366.3359375,30927.125,20438.904296875,10590.6806640625,34374.27734375,14416.0703125,81398.65625,32373.728515625,Left
1553091122880,27369.93359375,30929.626953125,20445.4296875,10610.328125,34385.67578125,14431.537109375,81400.375,32375.6953125,Left
1553091122880,27375.275390625,30936.244140625,20456.6953125,10616.228515625,34378.90234375,14422.171875,81397.765625,32370.623046875,Left
1553091122881,27368.771484375,30934.5,20454.28125,10601.1865234375,34364.5546875,14402.390625,81393.0234375,32364.23046875,Left
1553091122881,27370.470703125,30932.35546875,20445.005859375,10594.033203125,34371.37109375,14410.8173828125,81398.140625,32370.33203125,Left
1553091122881,27373.666015625,30935.796875,20449.23046875,10614.6865234375,34388.671875,14435.0693359375,81405.4296875,32379.919921875,Left
1553091122881,27380.796875,30942.189453125,20461.859375,10622.7998046875,34385.09375,14429.7939453125,81403.890625,32377.841796875,Left
1553091122915,27378.62890625,30942.814453125,20465.501953125,10611.4677734375,34368.77734375,14409.4765625,81397.8046875,32369.458984375,Left
1553091122915,27373.21875,30936.9140625,20451.98046875,10595.6875,34364.98046875,14405.9443359375,81397.140625,32366.46484375,Left
1553091122916,27370.068359375,30933.71875,20446.8828125,10608.47265625,34378.1875,14424.787109375,81399.59375,32369.056640625,Left
1553091122916,27372.83984375,30939.529296875,20453.58984375,10617.8154296875,34380.46875,14427.0673828125,81402.65625,32375.44921875,Left
1553091122916,27374.58203125,30944.6484375,20461.0546875,10612.6748046875,34371.1015625,14409.4765625,81399.796875,32367.404296875,Left
1553091122916,27368.90625,30940.37890625,20447.6875,10593.318359375,34368.33203125,14404.9384765625,81399.4140625,32368.744140625,Left
