Time,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8,Direction
1553094841644,-37560.1171875,-44099.98828125,0,0,0,0,-29292.02734375,-45207.49609375,Left
1553094841645,-37557.87890625,-44104.39453125,0,0,0,0,-29289.322265625,-45202.37890625,Left
1553094841645,-37546.2578125,-44084.87890625,0,0,0,0,-29273.921875,-45195.62890625,Left
1553094841678,-37570.12890625,-44088.41015625,0,0,0,0,-29279.017578125,-45207.0703125,Left
1553094841679,-37560.62890625,-44091.36328125,0,0,0,0,-29278.01171875,-45198.48828125,Left
1553094841680,-37547.84375,-44091.85546875,0,0,0,0,-29272.603515625,-45186.0390625,Left
1553094841680,-37526.43359375,-44064.2734375,0,0,0,0,-29254.1640625,-45176.2265625,Left
1553094841682,-37534.3671875,-44059.0625,0,0,0,0,-29260.265625,-45191.2265625,Left
1553094841682,-37569.19140625,-44092.2578125,0,0,0,0,-29285.232421875,-45206.37890625,Left
1553094841683,-37568.4765625,-44102.5625,0,0,0,0,-29284.5625,-45198.37890625,Left
1553094841683,-37558.59765625,-44087.875,0,0,0,0,-29273.4296875,-45196.4765625,Left
1553094841684,-37569.03515625,-44082.46484375,0,0,0,0,-29279.8671875,-45213.98046875,Left
1553094841684,-37564.5859375,-44088.45703125,0,0,0,0,-29289.61328125,-45216.9296875,Left
1553094841745,-37573.81640625,-44114.54296875,0,0,0,0,-29304.119140625,-45220.484375,Left
1553094841746,-37588.50390625,-44127.08203125,0,0,0,0,-29308.611328125,-45229.9609375,Left
1553094841746,-37593.26171875,-44117.4453125,0,0,0,0,-29300.833984375,-45228.08203125,Left
1553094841746,-37581.015625,-44110.62890625,0,0,0,0,-29299.158203125,-45222.13671875,Left
1553094841746,-37597.62109375,-44137.765625,0,0,0,0,-29313.216796875,-45222.62890625,Left
1553094841746,-37599.5234375,-44141.54296875,0,0,0,0,-29311.451171875,-45220.90625,Left
1553094841746,-37579.33984375,-44114.49609375,0,0,0,0,-29299.939453125,-45220.19140625,Left
1553094841747,-37584.79296875,-44109.71484375,0,0,0,0,-29301.728515625,-45223.65625,Left
1553094841747,-37577.08203125,-44115.30078125,0,0,0,0,-29304.185546875,-45216.50390625,Left
1553094841747,-37574.8671875,-44119.37109375,0,0,0,0,-29300.140625,-45211.7890625,Left
1553094841782,-37580.09765625,-44109.890625,0,0,0,0,-29295.693359375,-45219.56640625,Left
1553094841782,-37567.828125,-44095.56640625,0,0,0,0,-29289.501953125,-45217.0390625,Left
1553094841783,-37564.6328125,-44103.12109375,0,0,0,0,-29292.072265625,-45211.7890625,Left
1553094841783,-37558.75390625,-44104.52734375,0,0,0,0,-29285.8359375,-45204.2109375,Left
1553094841783,-37557.546875,-44092.32421875,0,0,0,0,-29274.771484375,-45203.921875,Left
1553094841784,-37562.53125,-44080.65625,0,0,0,0,-29265.205078125,-45200.0078125,Left
1553094841784,-37560.13671875,-44083.80859375,0,0,0,0,-29263.439453125,-45192.03125,Left
1553094841784,-37536.6484375,-44079.29296875,0,0,0,0,-29254.833984375,-45174.57421875,Left
1553094841785,-37521.671875,-44060.47265625,0,0,0,0,-29243.994140625,-45172.89453125,Left
1553094841785,-37522.07421875,-44045.5859375,0,0,0,0,-29241.982421875,-45180.44921875,Left
1553094841818,-37524.59765625,-44050.16796875,0,0,0,0,-29247.412109375,-45181.43359375,Left
1553094841819,-37535.484375,-44071.06640625,0,0,0,0,-29252.7109375,-45174.9296875,Left
1553094841819,-37529.25,-44062.75390625,0,0,0,0,-29245.423828125,-45171.30859375,Left
1553094841819,-37527.83984375,-44047.15234375,0,0,0,0,-29240.259765625,-45178.28125,Left
1553094841820,-37550.796875,-44063.78125,0,0,0,0,-29254.609375,-45188.1171875,Left
1553094841820,-37552.1796875,-44081.03515625,0,0,0,0,-29263.70703125,-45186.93359375,Left
1553094841820,-37552.875,-44082.8671875,0,0,0,0,-29261.5625,-45188.18359375,Left
1553094841820,-37559.06640625,-44073.9296875,0,0,0,0,-29258.09765625,-45192.07421875,Left
1553094841821,-37568.140625,-44081.2578125,0,0,0,0,-29271.8203125,-45206.66796875,Left
1553094841821,-37577.171875,-44106.18359375,0,0,0,0,-29289.45703125,-45213.30859375,Left
1553094841856,-37580.27734375,-44112.12890625,0,0,0,0,-29286.685546875,-45203.7421875,Left
1553094841857,-37573.078125,-44097.5546875,0,0,0,0,-29282.59375,-45208.4375,Left
1553094841857,-37586.69140625,-44103.8359375,0,0,0,0,-29291.15625,-45214.44921875,Left
1553094841857,-37601.46484375,-44127.70703125,0,0,0,0,-29302.8671875,-45215.85546875,Left
1553094841858,-37588.5703125,-44123.9296875,0,0,0,0,-29292.541015625,-45202.2890625,Left
1553094841858,-37579.359375,-44106.828125,0,0,0,0,-29287.84765625,-45208.8828125,Left
1553094841858,-37559.82421875,-44086.48828125,0,0,0,0,-29280.11328125,-45205.26171875,Left
1553094841859,-37568.83203125,-44106.046875,0,0,0,0,-29290.73046875,-45205.10546875,Left
1553094841859,-37572.1875,-44117.87109375,0,0,0,0,-29293.099609375,-45203.20703125,Left
1553094841859,-37557.5,-44094.3125,0,0,0,0,-29272.939453125,-45190.95703125,Left
1553094841893,-37544.515625,-44072.05078125,0,0,0,0,-29265.62890625,-45194.265625,Left
1553094841894,-37553.76953125,-44085.05859375,0,0,0,0,-29277.810546875,-45199.71875,Left
1553094841894,-37543.5078125,-44086.421875,0,0,0,0,-29278.03515625,-45195.046875,Left
1553094841894,-37546.03515625,-44082.0625,0,0,0,0,-29280.0234375,-45208.12109375,Left
1553094841895,-37544.046875,-44064.765625,0,0,0,0,-29270.591796875,-45201.4375,Left
1553094841896,-37543.08203125,-44067.9609375,0,0,0,0,-29273.162109375,-45196.38671875,Left
1553094841896,-37532.53515625,-44079.78515625,0,0,0,0,-29279.21875,-45192.56640625,Left
1553094841896,-37530.27734375,-44077.52734375,0,0,0,0,-29275.5546875,-45192.51953125,Left
1553094841897,-37527.37109375,-44061.34375,0,0,0,0,-29267.796875,-45195.60546875,Left
1553094841897,-37539.10546875,-44068.9453125,0,0,0,0,-29273.744140625,-45200.79296875,Left
1553094841930,-37532.6015625,-44079.47265625,0,0,0,0,-29281.1640625,-45201.9296875,Left
1553094841931,-37536.78125,-44084.859375,0,0,0,0,-29283.041015625,-45204.65625,Left
1553094841933,-37549.9453125,-44079.359375,0,0,0,0,-29281.857421875,-45212.7265625,Left
1553094841934,-37564.80859375,-44084.0546875,0,0,0,0,-29284.673828125,-45214.6484375,Left
1553094841934,-37563.19921875,-44096.81640625,0,0,0,0,-29283.01953125,-45200.25390625,Left
1553094841934,-37567.87109375,-44107.0546875,0,0,0,0,-29281.90234375,-45196.72265625,Left
1553094841935,-37574.6015625,-44099.90234375,0,0,0,0,-29278.75,-45201.3515625,Left
1553094841935,-37566.0390625,-44086.55859375,0,0,0,0,-29273.876953125,-45197.1015625,Left
1553094841935,-37579.13671875,-44110.1171875,0,0,0,0,-29292.228515625,-45208.45703125,Left
1553094841936,-37590.203125,-44130.0078125,0,0,0,0,-29308.970703125,-45222.09375,Left
1553094841965,-37596.7734375,-44127.28125,0,0,0,0,-29312.3671875,-45232.0390625,Left
1553094841966,-37601.890625,-44123.59375,0,0,0,0,-29318.46875,-45242.03125,Left
1553094841966,-37607.5234375,-44138.5234375,0,0,0,0,-29328.68359375,-45244.265625,Left
1553094841966,-37609.42578125,-44153.76953125,0,0,0,0,-29333.244140625,-45246.1640625,Left
1553094841966,-37596.19140625,-44136.24609375,0,0,0,0,-29322.40234375,-45242.4765625,Left
1553094841967,-37582.64453125,-44113.265625,0,0,0,0,-29313.841796875,-45242.1875,Left
1553094841967,-37583.16015625,-44116.84375,0,0,0,0,-29319.162109375,-45242.3203125,Left
1553094841967,-37584.0546875,-44130.546875,0,0,0,0,-29317.462890625,-45229.55859375,Left
1553094841967,-37578.734375,-44122.72265625,0,0,0,0,-29312.568359375,-45233.89453125,Left
1553094841967,-37571.87109375,-44105.3984375,0,0,0,0,-29305.68359375,-45233.73828125,Left
1553094841999,-37560.5625,-44101.66796875,0,0,0,0,-29303.5390625,-45224.55078125,Left
1553094842000,-37581.28125,-44128.0625,0,0,0,0,-29314.916015625,-45226.80859375,Left
1553094842002,-37579.47265625,-44123.48046875,0,0,0,0,-29311.943359375,-45230.71875,Left
1553094842002,-37565.859375,-44100.70703125,0,0,0,0,-29303.11328125,-45232.7109375,Left
1553094842002,-37568.72265625,-44100.4609375,0,0,0,0,-29303.984375,-45231.703125,Left
1553094842002,-37555.625,-44106.0703125,0,0,0,0,-29303.962890625,-45223.25390625,Left
1553094842003,-37561.58984375,-44108.91015625,0,0,0,0,-29300.56640625,-45219.1640625,Left
1553094842003,-37569.16796875,-44099.38671875,0,0,0,0,-29298.017578125,-45227.5234375,Left
1553094842003,-37566.9765625,-44092.14453125,0,0,0,0,-29294.955078125,-45226.78515625,Left
1553094842003,-37565.0546875,-44104.99609375,0,0,0,0,-29294.330078125,-45210.37890625,Left
1553094842038,-37553.92578125,-44105.33203125,0,0,0,0,-29290.6640625,-45205.88671875,Left
1553094842039,-37563.0234375,-44098.0234375,0,0,0,0,-29289.58984375,-45214.4921875,Left
1553094842039,-37573.1484375,-44101.01953125,0,0,0,0,-29299.044921875,-45226.2265625,Left
1553094842040,-37578.265625,-44124.17578125,0,0,0,0,-29315.564453125,-45230.67578125,Left
1553094842040,-37570.734375,-44130.25390625,0,0,0,0,-29315.02734375,-45226.94140625,Left
1553094842040,-37581.328125,-44125.3359375,0,0,0,0,-29312.3671875,-45231.6796875,Left
1553094842040,-37581.6640625,-44115.50390625,0,0,0,0,-29312.76953125,-45237.9609375,Left
1553094842041,-37590.08984375,-44130.43359375,0,0,0,0,-29320.705078125,-45235.19140625,Left
1553094842041,-37581.1484375,-44131.171875,0,0,0,0,-29312.6796875,-45222.96484375,Left
1553094842041,-37565.90625,-44111.8359375,0,0,0,0,-29303.001953125,-45222.96484375,Left
1553094842074,-37567.37890625,-44097.3515625,0,0,0,0,-29297.146484375,-45223.96875,Left
1553094842075,-37573.125,-44105.01953125,0,0,0,0,-29303.94140625,-45225.22265625,Left
1553094842075,-37572.1875,-44117.671875,0,0,0,0,-29307.60546875,-45222.09375,Left
1553094842076,-37573.953125,-44113.9375,0,0,0,0,-29301.615234375,-45221.8671875,Left
1553094842076,-37582,-44104.171875,0,0,0,0,-29298.0390625,-45227.7265625,Left
1553094842077,-37568.4296875,-44099.34375,0,0,0,0,-29298.240234375,-45224.05859375,Left
1553094842077,-37581.9296875,-44124.62109375,0,0,0,0,-29310.4453125,-45224.9765625,Left
1553094842077,-37580.63671875,-44122.4765625,0,0,0,0,-29307.47265625,-45226.18359375,Left
1553094842077,-37570.91015625,-44101.578125,0,0,0,0,-29299.91796875,-45229.73828125,Left
1553094842078,-37573.19140625,-44101.44140625,0,0,0,0,-29302.0859375,-45230.40625,Left
1553094842113,-37580.5234375,-44118.40625,0,0,0,0,-29308.701171875,-45229.7578125,Left
1553094842114,-37569.34765625,-44113,0,0,0,0,-29297.548828125,-45216.32421875,Left
1553094842115,-37564.02734375,-44096.078125,0,0,0,0,-29292.138671875,-45224.3046875,Left
1553094842116,-37579.5859375,-44103.85546875,0,0,0,0,-29303.740234375,-45235.90625,Left
1553094842116,-37585.55078125,-44128.80078125,0,0,0,0,-29316.30078125,-45233.3359375,Left
1553094842117,-37587.54296875,-44136.69140625,0,0,0,0,-29315.048828125,-45227.30078125,Left
1553094842117,-37594.0234375,-44127.88671875,0,0,0,0,-29312.27734375,-45235.19140625,Left
1553094842117,-37576.0078125,-44108.9765625,0,0,0,0,-29305.236328125,-45231.63671875,Left
1553094842117,-37586.828125,-44127.1484375,0,0,0,0,-29314.22265625,-45230.18359375,Left
1553094842118,-37589.15234375,-44136.66796875,0,0,0,0,-29315.607421875,-45226.80859375,Left
1553094842146,-37589.28515625,-44125.29296875,0,0,0,0,-29309.572265625,-45230.47265625,Left
1553094842147,-37598.0703125,-44120.80078125,0,0,0,0,-29316.345703125,-45243.88671875,Left
1553094842148,-37601.01953125,-44130.1875,0,0,0,0,-29324.212890625,-45240.53125,Left
1553094842149,-37590.4921875,-44136.9609375,0,0,0,0,-29326.626953125,-45238.453125,Left
1553094842150,-37582.625,-44126.6796875,0,0,0,0,-29320.951171875,-45241.5390625,Left
1553094842150,-37588.390625,-44117.3359375,0,0,0,0,-29320.681640625,-45249.13671875,Left
1553094842151,-37584.8828125,-44119.16796875,0,0,0,0,-29319.900390625,-45238.87890625,Left
1553094842151,-37586.04296875,-44134.30078125,0,0,0,0,-29320.951171875,-45232.15234375,Left
1553094842151,-37578.95703125,-44126.8359375,0,0,0,0,-29311.986328125,-45230.05078125,Left
1553094842151,-37581.125,-44110.78515625,0,0,0,0,-29304.275390625,-45232.08203125,Left
1553094842250,-37589.95703125,-44117.69140625,0,0,0,0,-29310.556640625,-45234.0078125,Left
1553094842251,-37589.41796875,-44131.59375,0,0,0,0,-29316.591796875,-45231.7265625,Left
1553094842251,-37588.078125,-44131.99609375,0,0,0,0,-29312.232421875,-45228.91015625,Left
1553094842251,-37586.2890625,-44115.16796875,0,0,0,0,-29306.80078125,-45234.83203125,Left
1553094842252,-37588.27734375,-44111.97265625,0,0,0,0,-29307.5390625,-45233.4453125,Left
1553094842252,-37575.78515625,-44120.15234375,0,0,0,0,-29312.03125,-45228.9765625,Left
1553094842252,-37583.67578125,-44125.5625,0,0,0,0,-29307.5390625,-45224.03515625,Left
1553094842252,-37582.19921875,-44109.98046875,0,0,0,0,-29297.302734375,-45224.59765625,Left
1553094842253,-37573.70703125,-44098.06640625,0,0,0,0,-29292.205078125,-45221.9140625,Left
1553094842253,-37583.4296875,-44118.33984375,0,0,0,0,-29304.611328125,-45225.9375,Left
1553094842288,-37591.296875,-44133.65234375,0,0,0,0,-29308.478515625,-45224.41796875,Left
1553094842288,-37583.02734375,-44118.96875,0,0,0,0,-29301.4375,-45222.62890625,Left
1553094842288,-37590.3359375,-44114.85546875,0,0,0,0,-29304.3203125,-45230.38671875,Left
1553094842289,-37589.8671875,-44124.6875,0,0,0,0,-29308.58984375,-45224.3046875,Left
1553094842289,-37587.6328125,-44138.7265625,0,0,0,0,-29317.462890625,-45229.109375,Left
1553094842289,-37599.27734375,-44135.4609375,0,0,0,0,-29316.16796875,-45238.02734375,Left
1553094842290,-37591.3203125,-44117.24609375,0,0,0,0,-29307.025390625,-45234.05078125,Left
1553094842291,-37590.203125,-44126.03125,0,0,0,0,-29315.921875,-45237,Left
1553094842291,-37600.59375,-44144.26953125,0,0,0,0,-29323.744140625,-45238.54296875,Left
1553094842292,-37581.9296875,-44127.4609375,0,0,0,0,-29317.0390625,-45240.66796875,Left
1553094842324,-37589.59765625,-44117.828125,0,0,0,0,-29316.078125,-45247.1484375,Left
1553094842325,-37590.515625,-44123.03515625,0,0,0,0,-29318.423828125,-45242.90234375,Left
1553094842325,-37590.42578125,-44137.296875,0,0,0,0,-29321.666015625,-45238.6328125,Left
1553094842327,-37585.796875,-44131.05859375,0,0,0,0,-29314.9609375,-45237.26953125,Left
1553094842327,-37590.8046875,-44119.48046875,0,0,0,0,-29314.2890625,-45247.08203125,Left
1553094842327,-37589.59765625,-44115.79296875,0,0,0,0,-29313.439453125,-45244.2421875,Left
1553094842327,-37605.734375,-44142.52734375,0,0,0,0,-29331.232421875,-45253.62890625,Left
1553094842328,-37592.703125,-44135.484375,0,0,0,0,-29321.59765625,-45244.7578125,Left
1553094842328,-37574.734375,-44110.36328125,0,0,0,0,-29306.197265625,-45241.31640625,Left
1553094842328,-37575.44921875,-44108.88671875,0,0,0,0,-29312.61328125,-45250.48046875,Left
1553094842363,-37599.453125,-44137.67578125,0,0,0,0,-29325.912109375,-45250.234375,Left
1553094842364,-37611.8828125,-44150.4375,0,0,0,0,-29333.869140625,-45260.1796875,Left
1553094842364,-37597.53125,-44125.6484375,0,0,0,0,-29318.08984375,-45254.92578125,Left
1553094842365,-37594.71484375,-44117.8046875,0,0,0,0,-29316.279296875,-45254.16796875,Left
1553094842366,-37599.56640625,-44132.0859375,0,0,0,0,-29324.5703125,-45251.70703125,Left
1553094842367,-37606.921875,-44141.87890625,0,0,0,0,-29323.54296875,-45247.68359375,Left
1553094842367,-37599.12109375,-44125.3828125,0,0,0,0,-29312.76953125,-45246.34375,Left
1553094842367,-37589.171875,-44111.41015625,0,0,0,0,-29310.19921875,-45247.9296875,Left
1553094842368,-37603.2109375,-44131.640625,0,0,0,0,-29320.771484375,-45247.6171875,Left
1553094842368,-37581.6171875,-44128.48828125,0,0,0,0,-29316.123046875,-45237.8515625,Left
1553094842397,-37575.80859375,-44114.765625,0,0,0,0,-29307.919921875,-45238.02734375,Left
1553094842399,-37577.953125,-44103.58984375,0,0,0,0,-29309.931640625,-45250.0546875,Left
1553094842399,-37583.80859375,-44114.36328125,0,0,0,0,-29315.564453125,-45247.640625,Left
1553094842400,-37584.94921875,-44129.046875,0,0,0,0,-29321.95703125,-45247.23828125,Left
1553094842400,-37577.70703125,-44117.625,0,0,0,0,-29309.39453125,-45238.58984375,Left
1553094842400,-37577.8203125,-44100.19140625,0,0,0,0,-29301.705078125,-45240.62109375,Left
1553094842400,-37592.546875,-44115.12109375,0,0,0,0,-29317.26171875,-45250.34375,Left
1553094842401,-37592.2578125,-44133.71875,0,0,0,0,-29327.87890625,-45252.01953125,Left
1553094842401,-37584.12109375,-44124.46484375,0,0,0,0,-29314.826171875,-45243.2578125,Left
1553094842401,-37583.36328125,-44107.74609375,0,0,0,0,-29304.947265625,-45241.6484375,Left
1553094842433,-37595.2734375,-44116.73046875,0,0,0,0,-29311.875,-45244.19921875,Left
1553094842433,-37607.90234375,-44138.34765625,0,0,0,0,-29317.28515625,-45237.4921875,Left
1553094842433,-37610.921875,-44146.19140625,0,0,0,0,-29321.083984375,-45243.08203125,Left
1553094842434,-37586.71484375,-44118.7890625,0,0,0,0,-29309.37109375,-45244.2890625,Left
1553094842434,-37587.453125,-44113.58203125,0,0,0,0,-29308.3671875,-45244.78125,Left
1553094842434,-37598.1796875,-44131.73046875,0,0,0,0,-29316.30078125,-45243.57421875,Left
1553094842434,-37596.796875,-44135.05859375,0,0,0,0,-29314.2890625,-45241.16015625,Left
1553094842434,-37597.265625,-44119.4375,0,0,0,0,-29299.158203125,-45231.2578125,Left
1553094842435,-37587.67578125,-44111.41015625,0,0,0,0,-29302.734375,-45239.50390625,Left
1553094842435,-37587.23046875,-44126.03125,0,0,0,0,-29312.322265625,-45237.89453125,Left
1553094842466,-37587.5859375,-44133.67578125,0,0,0,0,-29310.466796875,-45232.12890625,Left
1553094842467,-37587.18359375,-44122.4296875,0,0,0,0,-29304.34375,-45236.80078125,Left
1553094842468,-37593.1953125,-44112.44140625,0,0,0,0,-29301.81640625,-45239.953125,Left
1553094842469,-37605.51171875,-44130.3671875,0,0,0,0,-29313.775390625,-45239.28125,Left
1553094842469,-37584.09765625,-44131.86328125,0,0,0,0,-29316.14453125,-45235.99609375,Left
1553094842469,-37577.6171875,-44116.796875,0,0,0,0,-29305.908203125,-45236.33203125,Left
1553094842470,-37575.5390625,-44103.65625,0,0,0,0,-29303.58203125,-45241.71875,Left
1553094842470,-37580.90234375,-44111.25390625,0,0,0,0,-29308.857421875,-45239.52734375,Left
1553094842470,-37585.62109375,-44127.01171875,0,0,0,0,-29314.580078125,-45235.7265625,Left
1553094842471,-37569.7265625,-44114.140625,0,0,0,0,-29309.4609375,-45236.95703125,Left
1553094842503,-37576.4765625,-44104.70703125,0,0,0,0,-29308.92578125,-45246.43359375,Left
1553094842504,-37589.28515625,-44116.6875,0,0,0,0,-29317.888671875,-45252.37890625,Left
1553094842504,-37595.453125,-44136.9375,0,0,0,0,-29324.75,-45247.953125,Left
1553094842504,-37598.08984375,-44138.30078125,0,0,0,0,-29323.1640625,-45251.015625,Left
1553094842504,-37596.4609375,-44122.3203125,0,0,0,0,-29321.21875,-45260.625,Left
1553094842505,-37611.34765625,-44132.4453125,0,0,0,0,-29331.857421875,-45269.25390625,Left
1553094842505,-37608.23828125,-44144.89453125,0,0,0,0,-29332.505859375,-45256.26953125,Left
1553094842506,-37593.0390625,-44137.80859375,0,0,0,0,-29326.560546875,-45253.49609375,Left
1553094842506,-37587.54296875,-44120.28515625,0,0,0,0,-29319.54296875,-45255.93359375,Left
1553094842507,-37583.33984375,-44110.1171875,0,0,0,0,-29314.087890625,-45251.171875,Left
1553094842542,-37591.36328125,-44129.984375,0,0,0,0,-29325.46484375,-45251.5078125,Left
1553094842542,-37603.1875,-44142.703125,0,0,0,0,-29327.455078125,-45251.4609375,Left
1553094842542,-37585.1953125,-44117.4453125,0,0,0,0,-29310.69140625,-45246.72265625,Left
1553094842542,-37589.91015625,-44111.45703125,0,0,0,0,-29308.1875,-45245.828125,Left
1553094842543,-37592.4375,-44123.7265625,0,0,0,0,-29314.916015625,-45243.41796875,Left
1553094842543,-37593.44140625,-44129.71875,0,0,0,0,-29316.568359375,-45243.9765625,Left
1553094842543,-37567.08984375,-44108.9765625,0,0,0,0,-29305.416015625,-45239.70703125,Left
1553094842543,-37569.7734375,-44100.16796875,0,0,0,0,-29302.419921875,-45242.43359375,Left
1553094842544,-37578.53515625,-44114.71875,0,0,0,0,-29311.943359375,-45244.21875,Left
1553094842544,-37581.05859375,-44127.2578125,0,0,0,0,-29314.177734375,-45239.01171875,Left
1553094842577,-37580.0546875,-44118.296875,0,0,0,0,-29304.7890625,-45237.6953125,Left
1553094842578,-37573.81640625,-44101.95703125,0,0,0,0,-29298.93359375,-45240.46484375,Left
1553094842580,-37575.94140625,-44106.49609375,0,0,0,0,-29301.302734375,-45241.203125,Left
1553094842581,-37581.9765625,-44124.51171875,0,0,0,0,-29305.6171875,-45234.05078125,Left
1553094842582,-37582.578125,-44119.32421875,0,0,0,0,-29297.16796875,-45228.26171875,Left
1553094842583,-37604.4609375,-44118.33984375,0,0,0,0,-29304.07421875,-45246.0546875,Left
1553094842586,-37581.796875,-44111.65625,0,0,0,0,-29307.896484375,-45247.21484375,Left
1553094842586,-37581.171875,-44127.52734375,0,0,0,0,-29311.205078125,-45237.6953125,Left
1553094842586,-37576.76953125,-44120.44140625,0,0,0,0,-29301.19140625,-45231.34765625,Left
1553094842586,-37581.6171875,-44106.16015625,0,0,0,0,-29293.94921875,-45233.1796875,Left
1553094842648,-37590.0234375,-44140.53515625,0,0,0,0,-29317.5078125,-45238.09765625,Left
1553094842648,-37578.4453125,-44123.390625,0,0,0,0,-29310.244140625,-45241.91796875,Left
1553094842649,-37584.27734375,-44113.3359375,0,0,0,0,-29307.78515625,-45247.75390625,Left
1553094842649,-37580.45703125,-44112.28515625,0,0,0,0,-29306.578125,-45237.515625,Left
1553094842649,-37587.05078125,-44129.875,0,0,0,0,-29313.216796875,-45236.15234375,Left
1553094842649,-37573.9296875,-44117.37890625,0,0,0,0,-29305.259765625,-45237.625,Left
1553094842649,-37554.1484375,-44086.2890625,0,0,0,0,-29288.8984375,-45230.02734375,Left
1553094842650,-37561.97265625,-44093.28515625,0,0,0,0,-29295.78125,-45232.6640625,Left
1553094842650,-37580.58984375,-44118.69921875,0,0,0,0,-29307.025390625,-45236.26171875,Left
1553094842650,-37569.32421875,-44109.3125,0,0,0,0,-29297.078125,-45228.6640625,Left
1553094842718,-37564.31640625,-44095.453125,0,0,0,0,-29296.564453125,-45240.01953125,Left
1553094842719,-37577.39453125,-44103.25390625,0,0,0,0,-29304.38671875,-45245.8984375,Left
1553094842719,-37586.89453125,-44128.2890625,0,0,0,0,-29313.328125,-45239.19140625,Left
1553094842719,-37592.48046875,-44134.0078125,0,0,0,0,-29313.796875,-45239.05859375,Left
1553094842720,-37589.88671875,-44119.63671875,0,0,0,0,-29308.701171875,-45243.08203125,Left
1553094842720,-37592.7265625,-44122.51953125,0,0,0,0,-29316.390625,-45247.05859375,Left
1553094842720,-37609.46875,-44148.5390625,0,0,0,0,-29329.466796875,-45248.55859375,Left
1553094842720,-37605.265625,-44149.8125,0,0,0,0,-29324.52734375,-45245.09375,Left
1553094842720,-37593.44140625,-44129.0234375,0,0,0,0,-29312.6796875,-45244.48828125,Left
1553094842721,-37598.47265625,-44126.41015625,0,0,0,0,-29316.748046875,-45250.65625,Left
1553094842787,-37592.99609375,-44140.08984375,0,0,0,0,-29316.3671875,-45241.6953125,Left
1553094842788,-37597.35546875,-44125.875,0,0,0,0,-29307.001953125,-45241.62890625,Left
1553094842788,-37590.73828125,-44128.66796875,0,0,0,0,-29311.65234375,-45240.0859375,Left
1553094842788,-37608.171875,-44155.51171875,0,0,0,0,-29326.314453125,-45243.23828125,Left
1553094842788,-37604.10546875,-44149.36328125,0,0,0,0,-29317.6640625,-45239.55078125,Left
1553094842789,-37591.33984375,-44123.34765625,0,0,0,0,-29302.80078125,-45236.21875,Left
1553094842789,-37596.19140625,-44127.01171875,0,0,0,0,-29311.943359375,-45243.03515625,Left
1553094842789,-37607.45703125,-44151.51171875,0,0,0,0,-29328.259765625,-45248.15625,Left
