right,2019-03-02 22:42:37.843005,0.25220024585723877,0.5676100850105286,1.0468775033950806,2.049830913543701,1.9858721494674683,5.182518482208252,4.639820098876953,4.237059593200684,7.374473571777344,11.809463500976562,15.260560035705566,12.430865287780762,6.363246440887451,3.055429220199585,4.97144079208374,8.49026870727539,10.973586082458496,6.588315010070801,7.138288497924805,9.599117279052734,10.06661319732666,7.037382125854492,8.449431419372559,6.552803993225098,2.661691427230835,2.916433095932007,7.2312331199646,5.10905122756958,5.766188621520996,8.728739738464355,7.559249401092529,6.654047966003418,5.064400672912598,8.324095726013184,6.104653358459473,5.573665618896484,6.763233661651611,5.819000720977783,9.925786972045898,8.407590866088867,7.569169044494629,6.208581924438477,3.189908504486084,4.119045734405518,3.7214088439941406,2.3458540439605713,3.364492654800415,2.9083664417266846,4.68184232711792,6.260467052459717,8.475290298461914,11.190227508544922,9.405625343322754,3.759551763534546,3.5234172344207764,4.146960735321045,2.40775203704834,4.174211502075195,2.5919301509857178,3.709306001663208,1.458839774131775,1.7439275979995728,0.8051583766937256,2.1309268474578857,1.580565094947815,2.801077127456665,2.8484256267547607,1.1881327629089355,1.552958607673645,2.858624219894409,2.524172067642212,1.336614966392517,1.2934887409210205,0.7862856388092041,2.0099313259124756,1.7018061876296997,2.0944812297821045,1.2505227327346802,1.680875301361084,1.253136157989502,1.1816908121109009,2.252591371536255,2.2170841693878174,0.9537323713302612,0.6684108972549438,0.5709345936775208,0.48984718322753906,0.9482907652854919,1.4058432579040527,0.9922594428062439,0.9373387098312378,0.9699156284332275,0.36565452814102173,0.6899101138114929,0.4833609163761139,0.4675627052783966,0.36159637570381165,0.24670159816741943,0.5539616942405701,0.6035330891609192,0.39288434386253357,0.37575963139533997,0.46321579813957214,0.50909024477005,0.4016512632369995,0.19047586619853973,0.15664009749889374,0.27379509806632996,0.11188686639070511,0.18684086203575134,0.18497180938720703,0.2221372276544571,0.1375472992658615,0.13062594830989838,0.0819869190454483,0.08367277681827545,0.14959698915481567,0.10588237643241882,0.04219292104244232,0.0260897446423769,0.029782487079501152,0.027510952204465866,0.026833778247237206,0.026597298681735992,0.024198150262236595
right,2019-03-02 22:42:38.032482,0.24431411921977997,0.5777617692947388,1.0294100046157837,1.9441285133361816,2.022238254547119,4.812679290771484,4.767892360687256,4.5234150886535645,7.662927627563477,12.2818603515625,15.908398628234863,12.386381149291992,6.786803722381592,3.155564546585083,5.060373306274414,8.455324172973633,10.464241981506348,6.414566993713379,7.378012180328369,9.90142822265625,10.116260528564453,6.905228137969971,8.709027290344238,6.544393062591553,2.6817667484283447,2.634280204772949,7.31697416305542,5.316471576690674,5.371582984924316,8.440858840942383,7.285243988037109,6.0802717208862305,4.818576812744141,8.175006866455078,6.389464855194092,5.85251522064209,6.8818840980529785,5.341161727905273,8.881505966186523,8.132365226745605,7.6486735343933105,6.465080738067627,3.481065273284912,4.321075439453125,3.0301246643066406,2.561424970626831,3.1478562355041504,3.0800929069519043,5.023384094238281,6.138812065124512,8.4246244430542,11.751348495483398,9.75511646270752,3.8144540786743164,3.575659990310669,4.1505231857299805,2.259612560272217,4.105475902557373,2.471557855606079,3.5320346355438232,1.3413056135177612,1.684403896331787,0.8089067339897156,2.1138417720794678,1.6210265159606934,2.8657009601593018,2.7846431732177734,1.0472513437271118,1.4408379793167114,2.709181547164917,2.5654749870300293,1.4221893548965454,1.2543866634368896,0.7017917633056641,1.9653090238571167,1.5154509544372559,2.03317928314209,1.3119869232177734,1.558671236038208,1.1679677963256836,1.1413788795471191,2.080148696899414,1.9930919408798218,0.9390140771865845,0.6852214932441711,0.6103679537773132,0.4849551320075989,0.9107105731964111,1.4320610761642456,1.0297915935516357,0.9786965250968933,1.031797170639038,0.4009571373462677,0.6870089173316956,0.45637455582618713,0.47591495513916016,0.3700164556503296,0.22351329028606415,0.5474625825881958,0.5993078947067261,0.389877051115036,0.36839649081230164,0.4832463264465332,0.5231721997261047,0.41582685708999634,0.1855955570936203,0.14486241340637207,0.2681214213371277,0.12023013085126877,0.18108606338500977,0.17250996828079224,0.21506644785404205,0.13873346149921417,0.1370662897825241,0.08371903002262115,0.08669976890087128,0.1506049633026123,0.10433851927518845,0.041839562356472015,0.025113269686698914,0.02865123748779297,0.028459297493100166,0.02721623331308365,0.0241186935454607,0.02291535772383213
right,2019-03-02 22:42:38.269514,0.2565057575702667,0.4735617935657501,1.02823805809021,1.8450069427490234,2.0576398372650146,4.4056806564331055,4.8819355964660645,4.810956954956055,7.847160816192627,12.604342460632324,16.485868453979492,12.035902976989746,7.232951641082764,3.3226804733276367,5.216745853424072,8.302157402038574,9.979131698608398,6.248218536376953,7.5867600440979,10.17938232421875,10.079813003540039,6.604341983795166,8.90226936340332,6.487063407897949,2.755993127822876,2.566523313522339,7.4184956550598145,5.520752429962158,5.060429573059082,8.159333229064941,6.976198196411133,5.505695343017578,4.62123441696167,8.033285140991211,6.69307279586792,6.159724235534668,7.037442684173584,4.90025520324707,7.878578186035156,7.928654193878174,7.763099670410156,6.653168678283691,3.7992796897888184,4.549769878387451,2.6970202922821045,2.7985329627990723,2.901071071624756,3.2816781997680664,5.379003524780273,6.010319709777832,8.361944198608398,12.253677368164062,10.061321258544922,3.8041322231292725,3.6599645614624023,4.202111721038818,2.150632858276367,4.061579704284668,2.460693359375,3.3317301273345947,1.2926666736602783,1.6053823232650757,0.8328667879104614,2.0977444648742676,1.6747605800628662,2.9412989616394043,2.7157273292541504,0.9513307809829712,1.3311740159988403,2.5836803913116455,2.595869541168213,1.5066509246826172,1.2249559164047241,0.6724985837936401,1.9053024053573608,1.387305498123169,1.9696059226989746,1.3738853931427002,1.414076328277588,1.1221715211868286,1.0861810445785522,1.88963782787323,1.7721316814422607,0.9307794570922852,0.7143272161483765,0.6463178396224976,0.4908772110939026,0.8908948302268982,1.4458431005477905,1.0753345489501953,1.0222251415252686,1.1005955934524536,0.44033777713775635,0.6786260008811951,0.42050397396087646,0.4808628559112549,0.38182103633880615,0.22122564911842346,0.530530571937561,0.595090925693512,0.3853093087673187,0.3661235272884369,0.5017353296279907,0.5289340019226074,0.43288588523864746,0.17790625989437103,0.13286073505878448,0.26295140385627747,0.13207770884037018,0.1636900156736374,0.1297575831413269,0.21281981468200684,0.13680671155452728,0.1464884728193283,0.08486422151327133,0.07888279855251312,0.15443576872348785,0.10633427649736404,0.04169544577598572,0.027336906641721725,0.03203509375452995,0.02881205454468727,0.030951526015996933,0.026632150635123253,0.025301998481154442
right,2019-03-02 22:42:38.503155,0.2536264955997467,0.5023142099380493,1.0014631748199463,1.7198846340179443,2.1056792736053467,3.8564846515655518,4.984859943389893,5.077715873718262,7.89478874206543,12.75854206085205,16.961776733398438,11.304828643798828,7.709624767303467,3.563173294067383,5.437765598297119,8.037579536437988,9.545799255371094,6.176674842834473,7.736120700836182,10.414678573608398,9.968741416931152,6.185726165771484,9.029276847839355,6.349372386932373,2.871816635131836,2.6174607276916504,7.532975196838379,5.709614276885986,4.818246841430664,7.908931255340576,6.66982889175415,4.940756797790527,4.45660924911499,7.867808818817139,7.013844013214111,6.457400798797607,7.2389116287231445,4.6077880859375,6.858776092529297,7.793315887451172,7.874049663543701,6.758556365966797,4.132275104522705,4.817733287811279,2.629589080810547,3.0396039485931396,2.813441038131714,3.5334980487823486,5.735052585601807,5.896932601928711,8.350013732910156,12.645094871520996,10.34066104888916,3.6733171939849854,3.7625417709350586,4.2726874351501465,2.1555440425872803,4.07141637802124,2.48455548286438,3.147977113723755,1.2464144229888916,1.5358566045761108,0.8523803949356079,2.0896389484405518,1.732216715812683,3.0154476165771484,2.661731719970703,0.8771780133247375,1.2410544157028198,2.4913904666900635,2.6032838821411133,1.5893288850784302,1.1995775699615479,0.6465972661972046,1.8606451749801636,1.2643738985061646,1.906308889389038,1.4331903457641602,1.274332880973816,1.0782783031463623,1.050775408744812,1.7012995481491089,1.487564206123352,0.9157436490058899,0.7457546591758728,0.6882209181785583,0.48762062191963196,0.864502489566803,1.462034821510315,1.1131376028060913,1.076064944267273,1.1682984828948975,0.48312631249427795,0.6609007716178894,0.39905864000320435,0.48864078521728516,0.39243918657302856,0.21702325344085693,0.5225575566291809,0.5741552710533142,0.37312328815460205,0.36750444769859314,0.5172998309135437,0.5307067632675171,0.4418366849422455,0.18094640970230103,0.13347360491752625,0.2628781795501709,0.141277477145195,0.15949095785617828,0.11944470554590225,0.20505210757255554,0.13958987593650818,0.15167376399040222,0.08217521011829376,0.0780048817396164,0.1530875265598297,0.10281938314437866,0.0382542721927166,0.024721477180719376,0.03149230405688286,0.029702868312597275,0.03173000365495682,0.024285152554512024,0.02540525421500206
right,2019-03-02 22:42:38.666425,0.2789016664028168,0.5548356175422668,0.9649666547775269,1.594778299331665,2.1537387371063232,3.2223169803619385,5.069972038269043,5.305440902709961,7.813026428222656,12.690385818481445,17.327211380004883,10.239855766296387,8.202713966369629,3.8896167278289795,5.721587657928467,7.69847297668457,9.202205657958984,6.25275182723999,7.772124290466309,10.61548900604248,9.780303001403809,5.730650424957275,9.072735786437988,6.167367458343506,2.9799628257751465,2.751692533493042,7.698002815246582,5.831215858459473,4.677196025848389,7.639021873474121,6.454514026641846,4.4248433113098145,4.325604438781738,7.647904872894287,7.34311056137085,6.719083309173584,7.472239971160889,4.473076343536377,6.004687786102295,7.685276508331299,8.01276683807373,6.730241775512695,4.4706902503967285,5.097139358520508,2.713994026184082,3.3011133670806885,2.819141387939453,3.8198294639587402,6.092552661895752,5.777607440948486,8.378096580505371,12.911954879760742,10.56978702545166,3.4013569355010986,3.869121789932251,4.369729042053223,2.219186544418335,4.105330944061279,2.5550618171691895,2.928964853286743,1.233750820159912,1.4352624416351318,0.8796177506446838,2.0709221363067627,1.7939168214797974,3.0766899585723877,2.6368682384490967,0.7742392420768738,1.1926429271697998,2.39241623878479,2.602856397628784,1.6575690507888794,1.1966781616210938,0.6432541012763977,1.8123453855514526,1.1740065813064575,1.845191240310669,1.489566445350647,1.1498581171035767,1.0479800701141357,1.0244721174240112,1.5424898862838745,1.2145901918411255,0.9010030031204224,0.7855706810951233,0.7266886830329895,0.48957061767578125,0.8391352295875549,1.4760390520095825,1.1401727199554443,1.135719895362854,1.2326408624649048,0.5301560163497925,0.621895968914032,0.39600110054016113,0.4978601634502411,0.40208202600479126,0.22016429901123047,0.5085269212722778,0.5468997955322266,0.363543838262558,0.367885023355484,0.5308820605278015,0.5271870493888855,0.4432019889354706,0.19045878946781158,0.13871727883815765,0.25815001130104065,0.15362027287483215,0.14507298171520233,0.11041893064975739,0.19247408211231232,0.1465137004852295,0.15058261156082153,0.08507611602544785,0.08189993351697922,0.14957940578460693,0.09353987872600555,0.04143619164824486,0.027153274044394493,0.03354979678988457,0.02879219688475132,0.0349791944026947,0.025560539215803146,0.027557749301195145
right,2019-03-02 22:42:38.988756,0.30488595366477966,0.6065616607666016,0.9479021430015564,1.4248799085617065,2.2194643020629883,2.4322164058685303,5.180637359619141,5.590795993804932,7.0710530281066895,11.790634155273438,17.765844345092773,8.787585258483887,9.18334674835205,4.774751663208008,6.470625400543213,7.125239849090576,8.81082534790039,6.744709491729736,7.473966598510742,10.896784782409668,9.313201904296875,4.994281768798828,9.000627517700195,5.499514579772949,3.168818235397339,3.1802618503570557,8.100375175476074,5.8584303855896,4.497979164123535,7.11105489730835,6.217186450958252,3.59258770942688,4.081949710845947,7.055573463439941,7.943510055541992,7.067663669586182,7.919826030731201,4.618204593658447,5.223210334777832,7.721466064453125,8.212312698364258,6.317728519439697,5.060764789581299,5.721798419952393,3.0984578132629395,3.8259177207946777,3.1158735752105713,4.544684886932373,6.7280731201171875,5.552793502807617,8.479784965515137,13.035126686096191,10.805408477783203,2.8694679737091064,4.113279342651367,4.533329010009766,2.4935450553894043,4.282650470733643,2.750653028488159,2.4263339042663574,1.2154513597488403,1.24455726146698,0.8955545425415039,2.0692293643951416,1.8413941860198975,3.2021403312683105,2.5961952209472656,0.6575917601585388,1.111021637916565,2.237570285797119,2.506337881088257,1.7576450109481812,1.2029253244400024,0.6716813445091248,1.7585036754608154,0.9641017317771912,1.7629058361053467,1.572601079940796,1.0193639993667603,1.0193963050842285,0.9873795509338379,1.2921262979507446,0.8394006490707397,0.8655073046684265,0.8754113912582397,0.8000625967979431,0.4828220307826996,0.8246801495552063,1.4611958265304565,1.176145076751709,1.2359166145324707,1.3638910055160522,0.6171819567680359,0.5095126032829285,0.4098656475543976,0.5243431925773621,0.4129042625427246,0.22786010801792145,0.48376744985580444,0.4705350697040558,0.3157513439655304,0.3721482753753662,0.5411210656166077,0.4773654639720917,0.44924747943878174,0.20644524693489075,0.15023338794708252,0.2616651952266693,0.1720927357673645,0.13674861192703247,0.0987779051065445,0.16314750909805298,0.1551741063594818,0.15099532902240753,0.07726728916168213,0.07144531607627869,0.13815230131149292,0.08206357806921005,0.042670488357543945,0.029333604499697685,0.030293820425868034,0.029195766896009445,0.03658149018883705,0.02274729497730732,0.027017585933208466
right,2019-03-02 22:42:39.186522,0.3180582523345947,0.6126892566680908,0.9556273818016052,1.398239254951477,2.2168312072753906,2.3796322345733643,5.181123733520508,5.644528865814209,6.420750617980957,10.932907104492188,17.81144905090332,8.732034683227539,9.693653106689453,5.302130699157715,6.893496990203857,7.077356815338135,8.77304458618164,7.123958110809326,7.218973636627197,11.031294822692871,9.06025218963623,4.771152019500732,8.885955810546875,4.9669108390808105,3.2486343383789062,3.440708637237549,8.332864761352539,5.7154083251953125,4.433663368225098,6.817716598510742,6.187119007110596,3.2932732105255127,3.984905242919922,6.632892608642578,8.2159423828125,7.058082580566406,8.134517669677734,4.812880992889404,5.133349895477295,7.851940631866455,8.26173210144043,5.924675464630127,5.274655818939209,6.046810150146484,3.370016574859619,4.062943935394287,3.3583500385284424,4.983491897583008,6.998536109924316,5.395167827606201,8.536148071289062,12.83680534362793,10.821244239807129,2.8888330459594727,4.217623710632324,4.58512544631958,2.6755142211914062,4.421073913574219,2.8553762435913086,2.1679441928863525,1.1998906135559082,1.1415926218032837,0.8945109248161316,2.0676965713500977,1.80864679813385,3.2607028484344482,2.576439619064331,0.6291608214378357,1.088197112083435,2.1582834720611572,2.4213807582855225,1.7706774473190308,1.2196167707443237,0.6991822719573975,1.7424750328063965,0.8230268359184265,1.7352582216262817,1.5967984199523926,0.9932063221931458,1.0148833990097046,0.9900249242782593,1.2188835144042969,0.7190672159194946,0.853570818901062,0.921771228313446,0.8310019373893738,0.47330915927886963,0.8255744576454163,1.4353107213974,1.173669695854187,1.2724298238754272,1.4224255084991455,0.6565264463424683,0.40518906712532043,0.42701059579849243,0.5391450524330139,0.41364482045173645,0.23051100969314575,0.4676169157028198,0.43633323907852173,0.29266658425331116,0.3678921163082123,0.5409398674964905,0.43847981095314026,0.4460236430168152,0.21675066649913788,0.1565355658531189,0.2649870812892914,0.17822265625,0.1360439956188202,0.09116905182600021,0.1501494199037552,0.15799973905086517,0.14798444509506226,0.07500456273555756,0.06652137637138367,0.13037583231925964,0.07619225233793259,0.04401739314198494,0.030558360740542412,0.028140168637037277,0.02975943684577942,0.036123622208833694,0.023090438917279243,0.02574441023170948
right,2019-03-02 22:42:39.389950,0.326058566570282,0.5913126468658447,0.9698804020881653,1.3753185272216797,2.2041449546813965,2.4002525806427,5.1384782791137695,5.6261115074157715,5.600027561187744,9.867692947387695,17.768505096435547,8.889873504638672,10.195001602172852,5.877503395080566,7.327958583831787,7.144087791442871,8.836041450500488,7.577893257141113,7.041808605194092,11.163542747497559,8.855113983154297,4.563541412353516,8.773804664611816,4.282763481140137,3.2772767543792725,3.731778144836426,8.565424919128418,5.470691680908203,4.369232177734375,6.467629909515381,6.215379238128662,3.1207568645477295,3.9290268421173096,6.14987850189209,8.466657638549805,6.853030204772949,8.338860511779785,5.048299312591553,5.164493560791016,8.049295425415039,8.281559944152832,5.475528717041016,5.4012770652771,6.369615077972412,3.6767117977142334,4.263191223144531,3.643808126449585,5.470339298248291,7.241811752319336,5.188279628753662,8.570314407348633,12.446700096130371,10.766512870788574,3.01285982131958,4.301994323730469,4.589315414428711,2.881138324737549,4.581972599029541,2.9528396129608154,1.919728398323059,1.194200873374939,1.0222289562225342,0.8683074116706848,2.074720859527588,1.7301185131072998,3.299344301223755,2.569873094558716,0.5992652177810669,1.0652128458023071,2.0834968090057373,2.3048431873321533,1.7491270303726196,1.2451293468475342,0.7277033925056458,1.738141655921936,0.7166292071342468,1.7127947807312012,1.6097747087478638,0.9786063432693481,1.0111814737319946,1.0097407102584839,1.1715607643127441,0.6201822757720947,0.8458501696586609,0.9676989316940308,0.8545388579368591,0.4594517946243286,0.8302498459815979,1.3944156169891357,1.1587185859680176,1.2942756414413452,1.4718399047851562,0.6929003000259399,0.36850446462631226,0.4465729296207428,0.5547940731048584,0.40561777353286743,0.23750033974647522,0.44160234928131104,0.41698163747787476,0.27324381470680237,0.36741968989372253,0.5328073501586914,0.37538865208625793,0.4368222653865814,0.22957320511341095,0.16361072659492493,0.2675304710865021,0.18055659532546997,0.13935256004333496,0.0801876112818718,0.13939490914344788,0.16186217963695526,0.1370537430047989,0.07649070769548416,0.06105806678533554,0.11728822439908981,0.07653334736824036,0.04781274497509003,0.03194625675678253,0.02748224325478077,0.03283224627375603,0.03447868674993515,0.025518612936139107,0.026549089699983597
right,2019-03-02 22:42:39.616195,0.2713875472545624,0.5949925780296326,0.9860300421714783,1.3449870347976685,2.1741669178009033,2.460808515548706,5.065838813781738,5.545263767242432,4.908561706542969,8.800261497497559,17.641407012939453,9.168130874633789,10.698771476745605,6.467577934265137,7.780161380767822,7.255863666534424,8.990586280822754,8.0949068069458,7.006651401519775,11.303531646728516,8.721559524536133,4.432310581207275,8.632580757141113,3.735719680786133,3.2782607078552246,4.026965618133545,8.823168754577637,5.07138204574585,4.272602558135986,6.079433441162109,6.278217792510986,3.093130588531494,3.9281809329986572,5.723180770874023,8.694260597229004,6.36737060546875,8.522815704345703,5.303960800170898,5.293948650360107,8.285223960876465,8.30249309539795,5.107045650482178,5.391199111938477,6.692237854003906,3.996034622192383,4.425973892211914,3.9491631984710693,6.013634204864502,7.450078010559082,4.9595561027526855,8.55842113494873,11.837896347045898,10.659503936767578,3.195355176925659,4.380707740783691,4.503993034362793,3.1138696670532227,4.732927322387695,3.06125545501709,1.6612831354141235,1.1608818769454956,0.9414086937904358,0.8536754846572876,2.067835569381714,1.5492236614227295,3.3428540229797363,2.54298734664917,0.5986049771308899,1.0654265880584717,1.9806870222091675,2.166048526763916,1.7061258554458618,1.262955904006958,0.7617725133895874,1.7359464168548584,0.678962230682373,1.6946067810058594,1.6024129390716553,0.9787519574165344,1.0037720203399658,1.0412588119506836,1.1606518030166626,0.5440255403518677,0.8543089032173157,1.0036367177963257,0.8772176504135132,0.4309038817882538,0.8360094428062439,1.3424072265625,1.1245957612991333,1.2977346181869507,1.5114235877990723,0.7220883965492249,0.3587944209575653,0.4692164361476898,0.5743928551673889,0.38223984837532043,0.2445683628320694,0.42574751377105713,0.39682817459106445,0.24751068651676178,0.35808438062667847,0.5247839689254761,0.3259446620941162,0.4294250011444092,0.238751620054245,0.17234498262405396,0.26463019847869873,0.18535968661308289,0.13680019974708557,0.07846913486719131,0.13244853913784027,0.16079948842525482,0.12866392731666565,0.07726865261793137,0.05290823057293892,0.10624666512012482,0.07631276547908783,0.050563063472509384,0.031659506261348724,0.02815268188714981,0.03521189093589783,0.033830877393484116,0.02427559345960617,0.027703717350959778
right,2019-03-02 22:42:39.704059,0.2832376956939697,0.5159287452697754,1.021838903427124,1.3004590272903442,2.1383399963378906,2.550769805908203,4.948202610015869,5.4334564208984375,4.547466278076172,8.071167945861816,17.447998046875,9.499333381652832,11.179694175720215,7.059661865234375,8.209583282470703,7.418601036071777,9.207487106323242,8.643728256225586,7.155013084411621,11.475143432617188,8.637857437133789,4.350639820098877,8.496399879455566,3.4006824493408203,3.2249913215637207,4.327103614807129,9.085312843322754,4.615940093994141,4.162415504455566,5.6044816970825195,6.382016181945801,3.1509480476379395,3.963503837585449,5.4526824951171875,8.904759407043457,5.482539653778076,8.670344352722168,5.565504550933838,5.471181869506836,8.570043563842773,8.308382034301758,4.810686111450195,5.242374420166016,7.004435062408447,4.318950653076172,4.533688545227051,4.261270046234131,6.6060791015625,7.6439666748046875,4.7335686683654785,8.48469352722168,11.023151397705078,10.481612205505371,3.430307149887085,4.443385124206543,4.370367050170898,3.3403310775756836,4.898059368133545,3.1430821418762207,1.5396572351455688,1.1580843925476074,0.8293658494949341,0.8449360132217407,2.048044204711914,1.274617314338684,3.3863327503204346,2.494405746459961,0.6178475618362427,1.0890181064605713,1.8385387659072876,1.9925726652145386,1.6379187107086182,1.2799044847488403,0.7908164262771606,1.7425271272659302,0.6870328783988953,1.6744352579116821,1.5787745714187622,0.9838686585426331,0.9888509511947632,1.0862563848495483,1.1708341836929321,0.507105827331543,0.8665745258331299,1.0360188484191895,0.8884763121604919,0.392489492893219,0.8515826463699341,1.2610599994659424,1.0681651830673218,1.2878350019454956,1.5377509593963623,0.7381156086921692,0.36503836512565613,0.5000621676445007,0.5900650024414062,0.3555174469947815,0.2514263987541199,0.409947007894516,0.39062660932540894,0.2254636138677597,0.3470916748046875,0.5146235227584839,0.2847211956977844,0.4236309826374054,0.24487939476966858,0.18215972185134888,0.25838127732276917,0.18560512363910675,0.13924738764762878,0.06800875812768936,0.11093945056200027,0.16184759140014648,0.12595303356647491,0.06583940237760544,0.054963186383247375,0.1066165417432785,0.06776870787143707,0.05283084139227867,0.03561342507600784,0.028284640982747078,0.037661682814359665,0.03351631760597229,0.02626374550163746,0.02933637797832489
right,2019-03-02 22:42:39.866624,0.31959816813468933,0.576256513595581,1.0364640951156616,1.3090102672576904,2.117525339126587,2.661376476287842,4.787774085998535,5.255026817321777,4.425200462341309,7.729946613311768,17.164735794067383,9.852129936218262,11.606546401977539,7.638798713684082,8.576038360595703,7.625212669372559,9.433382034301758,9.226041793823242,7.4327239990234375,11.645291328430176,8.645795822143555,4.364769458770752,8.317459106445312,3.2904019355773926,3.053860902786255,4.645279884338379,9.314441680908203,4.34588623046875,4.08827543258667,5.192361354827881,6.471011638641357,3.305844783782959,4.062934875488281,5.3428215980529785,9.084752082824707,4.697951316833496,8.789041519165039,5.804426670074463,5.695124626159668,8.86091423034668,8.346769332885742,4.604938507080078,4.955165386199951,7.289552688598633,4.633700847625732,4.573404788970947,4.567504405975342,7.243560791015625,7.835513114929199,4.5319695472717285,8.325355529785156,10.10047721862793,10.248785018920898,3.702874183654785,4.4669389724731445,4.158327102661133,3.5658280849456787,5.049006462097168,3.211052894592285,1.4764115810394287,1.150531530380249,0.7175565958023071,0.8431550860404968,2.0228257179260254,1.123797059059143,3.426802396774292,2.4315710067749023,0.6430615782737732,1.117582082748413,1.6924020051956177,1.8291082382202148,1.539266586303711,1.2850290536880493,0.8184281587600708,1.7446520328521729,0.7213394641876221,1.6642868518829346,1.532572627067566,0.9918568730354309,0.9728755354881287,1.1385884284973145,1.1950139999389648,0.5081164240837097,0.8935520648956299,1.0513876676559448,0.8998695611953735,0.3502398431301117,0.8636941909790039,1.177368402481079,1.0049604177474976,1.2549785375595093,1.551910638809204,0.7424119710922241,0.3802625238895416,0.5313434600830078,0.6096521019935608,0.2875686287879944,0.2589572072029114,0.39932781457901,0.38675084710121155,0.21917445957660675,0.34579095244407654,0.49207937717437744,0.258542001247406,0.4096711277961731,0.2539424002170563,0.18701191246509552,0.25379759073257446,0.18463367223739624,0.13553978502750397,0.06642904877662659,0.10215669870376587,0.1593901515007019,0.1174292266368866,0.061749763786792755,0.05494699254631996,0.10415004193782806,0.06535611301660538,0.05583608150482178,0.03829646483063698,0.02840133011341095,0.03952569141983986,0.03223612904548645,0.023846298456192017,0.029814360663294792
left,2019-03-02 22:42:40.398198,0.3299662470817566,0.5949881672859192,1.0934832096099854,1.315779685974121,2.062324285507202,2.925457715988159,4.3771796226501465,4.947901725769043,4.466194152832031,7.619731903076172,16.498493194580078,10.32693862915039,12.326190948486328,8.549924850463867,9.141127586364746,7.920801639556885,9.932744979858398,10.348676681518555,8.248849868774414,12.036256790161133,8.782184600830078,4.583136081695557,7.9106059074401855,3.294217586517334,2.491295576095581,5.269775390625,9.722387313842773,4.238357067108154,3.954288959503174,4.5322957038879395,6.646474361419678,3.806708812713623,4.368175029754639,5.381851673126221,9.399881362915039,4.574854850769043,8.869550704956055,6.153919219970703,6.153500080108643,9.477314949035645,8.408793449401855,4.442100524902344,3.8833465576171875,7.783094882965088,5.146964073181152,4.38803243637085,5.1653523445129395,8.57811164855957,8.332600593566895,4.359853267669678,7.654046058654785,8.476689338684082,9.795889854431152,4.256422996520996,4.485560894012451,3.6739842891693115,3.9351086616516113,5.311980724334717,3.230271339416504,1.499585747718811,1.1448595523834229,0.5717509984970093,0.8474898934364319,1.9729136228561401,1.0932508707046509,3.4946365356445312,2.304913282394409,0.7182978987693787,1.209288239479065,1.400741696357727,1.5079350471496582,1.3031940460205078,1.2681546211242676,0.8241350054740906,1.7674431800842285,0.8403404951095581,1.6352158784866333,1.3764747381210327,1.0237077474594116,0.9109745621681213,1.272339105606079,1.282606840133667,0.5582581758499146,0.9704291820526123,1.034571647644043,0.9129095673561096,0.3467690646648407,0.8793407082557678,1.0283129215240479,0.8798810243606567,1.1549795866012573,1.5419822931289673,0.7037114500999451,0.4238778054714203,0.5987029671669006,0.6519306302070618,0.23968784511089325,0.2755504548549652,0.3942950665950775,0.39917245507240295,0.21695388853549957,0.3403650224208832,0.44888487458229065,0.21931210160255432,0.3918861746788025,0.2601708471775055,0.1926639825105667,0.2368267923593521,0.16699564456939697,0.12979824841022491,0.059932708740234375,0.09754080325365067,0.14215607941150665,0.09748441725969315,0.05794157460331917,0.05242207646369934,0.09773637354373932,0.0657300353050232,0.061469342559576035,0.04340716078877449,0.03200642019510269,0.039827875792980194,0.02831272780895233,0.023200195282697678,0.024431657046079636
