0.900066,0.019900288432836533,0.04146479070186615,0.12059730291366577,0.28683534264564514,0.49482810497283936,0.2779703140258789,0.4420241415500641,0.5447099804878235,0.38069266080856323,0.35385504364967346,0.6329945921897888,0.36230310797691345,0.5458205938339233,0.6323521733283997,0.5220386385917664,0.5911640524864197,0.7123675346374512,0.9179204702377319,0.48977142572402954,0.7571190595626831,0.40659621357917786,0.7421776056289673,1.1824061870574951,0.3540003001689911,0.5843456387519836,1.2292107343673706,0.6486536860466003,1.1792982816696167,0.8714329600334167,0.8494793176651001,0.7337754964828491,0.25262314081192017,0.5089753866195679,1.0403010845184326,0.8360362648963928,0.7777092456817627,1.0344939231872559,0.8563210964202881,0.35560905933380127,0.545331597328186,0.5930697321891785,0.9021583795547485,0.6224150061607361,0.7225876450538635,0.7409528493881226,0.7551887631416321,0.7365930676460266,0.3944992125034332,0.5085747241973877,0.3847258388996124,0.3942253589630127,0.5333537459373474,0.2756350040435791,0.31046149134635925,0.27833452820777893,0.3288150429725647,0.561519205570221,0.3587045967578888,0.4398830235004425,0.162822425365448,0.27928560972213745,0.12407176941633224,0.1897203028202057,0.32131078839302063,0.43607428669929504,0.4740578532218933,0.4287942349910736,0.4077887237071991,0.15802216529846191,0.1143389493227005,0.14952240884304047,0.17862528562545776,0.23053506016731262,0.33338508009910583,0.17650741338729858,0.23661752045154572,0.11410358548164368,0.270218163728714,0.45794758200645447,0.2014254927635193,0.10938271880149841,0.16611804068088531,0.0840892419219017,0.056397695094347,0.07923660427331924,0.09536323696374893,0.041143596172332764,0.026568830013275146,0.04798662289977074,0.07208576798439026,0.08721227198839188,0.12423283606767654,0.05218954384326935,0.04199087247252464,0.03689456731081009,0.030251188203692436,0.01708243601024151,0.05701528862118721,0.05643801391124725,0.035902317613363266,0.015604567714035511,0.02021615393459797,0.05092296749353409,0.04361996054649353,0.0505651980638504,0.03145797923207283,0.018108434975147247,0.02561938762664795,0.017328297719359398,0.012534852139651775,0.012000971473753452,0.012714378535747528,0.011848287656903267,0.016480861231684685,0.02118845470249653,0.013227722607553005,0.010832560248672962,0.013179520145058632,0.01183114293962717,0.010077825747430325,0.01000119000673294,0.010000004433095455,0.010000004433095455,0.010000004433095455,0.01000011246651411
0.928595,0.022646529600024223,0.04419032111763954,0.11836670339107513,0.30283915996551514,0.4947023093700409,0.28150489926338196,0.4157613515853882,0.5348021388053894,0.39969271421432495,0.364490807056427,0.6229883432388306,0.3504912853240967,0.5607410073280334,0.6341115832328796,0.5348730087280273,0.5891696214675903,0.7053743004798889,0.913516640663147,0.5167574286460876,0.7323038578033447,0.3943271040916443,0.7409065365791321,1.1966068744659424,0.37895649671554565,0.6067909598350525,1.1778758764266968,0.66218501329422,1.186446189880371,0.8663874864578247,0.8582680225372314,0.7540432810783386,0.27370208501815796,0.4009901285171509,1.0089415311813354,0.8315210342407227,0.8228604197502136,1.0877048969268799,0.8742555975914001,0.36118409037590027,0.5204554200172424,0.6101829409599304,0.9165624380111694,0.6563339233398438,0.7481921911239624,0.7930822968482971,0.7415602207183838,0.7521259784698486,0.4250729978084564,0.5230383276939392,0.3876144587993622,0.4118720293045044,0.5490266680717468,0.27331000566482544,0.2917010188102722,0.2677770256996155,0.3485991954803467,0.5673238635063171,0.3508361577987671,0.4385662376880646,0.1546533703804016,0.26420748233795166,0.12321826070547104,0.18569552898406982,0.30778223276138306,0.4290454685688019,0.48478013277053833,0.44998297095298767,0.4207243323326111,0.14769665896892548,0.11856268346309662,0.12668582797050476,0.16786113381385803,0.24829240143299103,0.34795525670051575,0.176289364695549,0.23166246712207794,0.11578315496444702,0.2773311138153076,0.4759645164012909,0.21959136426448822,0.11136258393526077,0.16404256224632263,0.07183828204870224,0.05455021187663078,0.08411616832017899,0.10048485547304153,0.040563084185123444,0.025094348937273026,0.04934351146221161,0.06411518901586533,0.07518497109413147,0.12036298215389252,0.05595606938004494,0.04509318247437477,0.037707775831222534,0.03127310052514076,0.018473679199814796,0.058634161949157715,0.05422080680727959,0.03297939524054527,0.01675366796553135,0.02159556932747364,0.052860137075185776,0.04407345876097679,0.051231108605861664,0.03301799297332764,0.019899165257811546,0.023582609370350838,0.016485920175909996,0.013053438626229763,0.012693926692008972,0.012412682175636292,0.011649036779999733,0.0172569677233696,0.020556416362524033,0.013068383559584618,0.010746276006102562,0.012820637784898281,0.011633865535259247,0.0100700156763196,0.010080184787511826,0.010000004433095455,0.010000004433095455,0.010000004433095455,0.010000101290643215
0.944486,0.020868992432951927,0.042106784880161285,0.11953292787075043,0.31736013293266296,0.49261748790740967,0.2814718186855316,0.3859562873840332,0.5195151567459106,0.4169672429561615,0.3758305609226227,0.6157417297363281,0.3522385358810425,0.5746458768844604,0.6303892731666565,0.5393761396408081,0.5830157399177551,0.689742922782898,0.9023284316062927,0.54195237159729,0.7075572609901428,0.381643682718277,0.732999861240387,1.2057957649230957,0.41120198369026184,0.6269030570983887,1.1194504499435425,0.6729772686958313,1.196058750152588,0.8702434301376343,0.8645897507667542,0.7705466151237488,0.29437199234962463,0.3645626902580261,0.9774629473686218,0.8199117183685303,0.8707008957862854,1.132855772972107,0.8806414604187012,0.3722568154335022,0.5031648874282837,0.6228283047676086,0.9307427406311035,0.6856693029403687,0.7608249187469482,0.8397960662841797,0.7418805360794067,0.7699192762374878,0.4600289762020111,0.541471540927887,0.3871919810771942,0.42878615856170654,0.5678967237472534,0.2728044092655182,0.2764744758605957,0.2634735107421875,0.3704873323440552,0.5752666592597961,0.3543321192264557,0.4384669065475464,0.14778436720371246,0.2481580376625061,0.12317496538162231,0.18359129130840302,0.2956951856613159,0.4235170781612396,0.4876425862312317,0.46738171577453613,0.43003571033477783,0.14807012677192688,0.12487268447875977,0.098277747631073,0.15909886360168457,0.26298901438713074,0.36371904611587524,0.18133558332920074,0.22299155592918396,0.11635429412126541,0.2841947376728058,0.4916953444480896,0.2381468117237091,0.11648166179656982,0.1609276682138443,0.06448285281658173,0.05456891655921936,0.0898975133895874,0.10487629473209381,0.04174621030688286,0.025721179321408272,0.05027230829000473,0.05832291021943092,0.06748807430267334,0.11512486636638641,0.05957486853003502,0.04828820005059242,0.03987284004688263,0.03306929022073746,0.020060794427990913,0.0599791519343853,0.05252739042043686,0.030850902199745178,0.01776226982474327,0.02331051602959633,0.05423641577363014,0.044242627918720245,0.05092596262693405,0.03505350649356842,0.021541530266404152,0.022512609139084816,0.015976153314113617,0.013420715928077698,0.013123894110321999,0.012147280387580395,0.011472578160464764,0.017450788989663124,0.019932208582758904,0.012972749769687653,0.010669208131730556,0.012506007216870785,0.011459129862487316,0.01006299164146185,0.010072137229144573,0.010000004433095455,0.010000004433095455,0.010000004433095455,0.010000091046094894
0.969898,0.022165441885590553,0.044259436428546906,0.12098120152950287,0.3321906328201294,0.4838976263999939,0.2811676263809204,0.3630671501159668,0.4955165982246399,0.4311693608760834,0.38665980100631714,0.6100115180015564,0.3638105094432831,0.5876942276954651,0.619829535484314,0.5329329371452332,0.5728327631950378,0.6685632467269897,0.8810691237449646,0.5631902813911438,0.6865771412849426,0.37047111988067627,0.7116194367408752,1.214462399482727,0.4475433826446533,0.6428316235542297,1.0497769117355347,0.6811907887458801,1.2038689851760864,0.8820540308952332,0.8678106665611267,0.782269299030304,0.3131629526615143,0.3559712767601013,0.9463582634925842,0.7990036010742188,0.9188195466995239,1.1689527034759521,0.8742645978927612,0.3873765468597412,0.4882439076900482,0.6307578086853027,0.9422576427459717,0.7076351046562195,0.758147120475769,0.8796263933181763,0.7544443607330322,0.7887272834777832,0.498580664396286,0.5627753734588623,0.3827238380908966,0.4440799355506897,0.5897004008293152,0.27451610565185547,0.26423323154449463,0.2651621103286743,0.39311254024505615,0.5856440663337708,0.36480477452278137,0.4381779134273529,0.14492610096931458,0.2321399450302124,0.12387249618768692,0.17902003228664398,0.2897936999797821,0.4191230237483978,0.48331132531166077,0.47755351662635803,0.43726101517677307,0.15252608060836792,0.1324414759874344,0.08974564075469971,0.15363264083862305,0.274217814207077,0.3798459470272064,0.1894366294145584,0.21296465396881104,0.11598878353834152,0.2900104224681854,0.5048779249191284,0.2563110291957855,0.12312345951795578,0.1590489000082016,0.06072631850838661,0.05564055219292641,0.09600527584552765,0.10899794101715088,0.04363822937011719,0.027033859863877296,0.0507328175008297,0.053602591156959534,0.05921623483300209,0.10905692726373672,0.06311312317848206,0.051678139716386795,0.04252133518457413,0.03555435687303543,0.022019783034920692,0.061201874166727066,0.051166098564863205,0.028410861268639565,0.019122667610645294,0.025235114619135857,0.05505818501114845,0.043484877794981,0.05001859739422798,0.03733787313103676,0.02339179255068302,0.021144088357686996,0.01575685292482376,0.013809768483042717,0.013514600694179535,0.012461656704545021,0.011316051706671715,0.017866069450974464,0.018603723496198654,0.01293112151324749,0.010600320063531399,0.012433896772563457,0.011304113082587719,0.010056674480438232,0.010064899921417236,0.010000004433095455,0.010000004433095455,0.010000004433095455,0.010000081732869148
0.996313,0.02257804200053215,0.044542208313941956,0.1234634518623352,0.34631630778312683,0.47022974491119385,0.2798639237880707,0.348412424325943,0.45935797691345215,0.4440958797931671,0.3928212523460388,0.6076463460922241,0.3830181658267975,0.5989950299263,0.601338267326355,0.5149747729301453,0.5599499940872192,0.6425526142120361,0.8496440052986145,0.5789470672607422,0.6700106263160706,0.36522722244262695,0.6722245216369629,1.2214818000793457,0.4866165816783905,0.653935432434082,0.9711292386054993,0.6819360256195068,1.210508108139038,0.8965954780578613,0.8679015040397644,0.7868466973304749,0.32912325859069824,0.36023348569869995,0.9173552989959717,0.7657511830329895,0.9659811854362488,1.193949580192566,0.8530667424201965,0.40629807114601135,0.47734469175338745,0.631571352481842,0.9503375291824341,0.7199950814247131,0.7332724332809448,0.9128978848457336,0.7744381427764893,0.8103007078170776,0.5378653407096863,0.586826503276825,0.3741491436958313,0.45987600088119507,0.611506998538971,0.28061214089393616,0.25667914748191833,0.2695567309856415,0.4160902202129364,0.5974124670028687,0.3784578740596771,0.4395778477191925,0.14331857860088348,0.21926380693912506,0.12520788609981537,0.1738886535167694,0.2867823839187622,0.41500094532966614,0.4697057902812958,0.4814853370189667,0.44024503231048584,0.16105392575263977,0.14079980552196503,0.08566776663064957,0.14991267025470734,0.28249961137771606,0.39478060603141785,0.20071925222873688,0.19986385107040405,0.11509622633457184,0.294225811958313,0.5142486691474915,0.27397891879081726,0.13047446310520172,0.1575711965560913,0.060436248779296875,0.05736697092652321,0.10193648934364319,0.11321719735860825,0.04547512158751488,0.028868287801742554,0.05129823461174965,0.04949425160884857,0.052761007100343704,0.10284718871116638,0.06601312011480331,0.05533546954393387,0.04564778879284859,0.03822038322687149,0.024355918169021606,0.06260141730308533,0.04947899654507637,0.02732243575155735,0.02059815637767315,0.027007965371012688,0.055430538952350616,0.042497195303440094,0.04876008629798889,0.03961459547281265,0.02521362155675888,0.020060786977410316,0.015056448057293892,0.01439592894166708,0.013962979428470135,0.012581385672092438,0.011317137628793716,0.0178520604968071,0.017483962699770927,0.012747849337756634,0.010538700968027115,0.012165963649749756,0.011166390962898731,0.010050992481410503,0.010058390907943249,0.010000004433095455,0.010000004433095455,0.010000004433095455,0.010000073350965977
1.020233,0.024286018684506416,0.04654769226908684,0.12576185166835785,0.3602333068847656,0.4510391354560852,0.2773175537586212,0.34156927466392517,0.4106491208076477,0.4570305645465851,0.39060330390930176,0.6079694032669067,0.4074709415435791,0.6107681393623352,0.5790922045707703,0.48085111379623413,0.5481371879577637,0.6188379526138306,0.8076611161231995,0.5850080251693726,0.6620346307754517,0.36663752794265747,0.6151990294456482,1.2225273847579956,0.528709352016449,0.6549018621444702,0.8879604339599609,0.6774935126304626,1.2105408906936646,0.9140141010284424,0.8593259453773499,0.785468578338623,0.3412131369113922,0.37203550338745117,0.8912007808685303,0.7198168039321899,1.0108511447906494,1.2068068981170654,0.8083959221839905,0.4311869740486145,0.46603378653526306,0.6305321455001831,0.9494943618774414,0.7207422256469727,0.6889795064926147,0.9387812614440918,0.7995458841323853,0.8312399983406067,0.5774712562561035,0.6108264923095703,0.36826515197753906,0.47697126865386963,0.6320226788520813,0.2901705801486969,0.2523403465747833,0.27532538771629333,0.43901994824409485,0.6087368130683899,0.39426401257514954,0.44126462936401367,0.14407508075237274,0.21065294742584229,0.12654195725917816,0.16899974644184113,0.28485363721847534,0.4112388491630554,0.44530707597732544,0.4779740869998932,0.4391809105873108,0.17162276804447174,0.15065348148345947,0.08632414788007736,0.1496148556470871,0.28604280948638916,0.4088613986968994,0.21394656598567963,0.1859521120786667,0.11298546195030212,0.2966064512729645,0.5189951658248901,0.29046908020973206,0.13784737884998322,0.15727019309997559,0.060845259577035904,0.05936998501420021,0.10806078463792801,0.11667364090681076,0.04772736504673958,0.030805153772234917,0.05215686187148094,0.04449018836021423,0.048548709601163864,0.09712152928113937,0.06779267638921738,0.05930638313293457,0.0488855205476284,0.04119601473212242,0.027060650289058685,0.0636587142944336,0.04812771454453468,0.02644898183643818,0.0222804956138134,0.02865413762629032,0.05516684800386429,0.04135194048285484,0.047530900686979294,0.04177701845765114,0.027162209153175354,0.018736176192760468,0.014691193588078022,0.0148546127602458,0.014564886689186096,0.012713859789073467,0.011275529861450195,0.01773805543780327,0.016533922404050827,0.012499652802944183,0.010483549907803535,0.011929764412343502,0.01104387640953064,0.010045881383121014,0.010052536614239216,0.010000004433095455,0.010000004433095455,0.010000004433095455,0.01000006590038538
1.059528,0.026601461693644524,0.047979991883039474,0.1303386390209198,0.38478362560272217,0.4104589819908142,0.27502086758613586,0.34708723425865173,0.3340277075767517,0.4815400540828705,0.35397398471832275,0.6098397970199585,0.47077324986457825,0.6343082189559937,0.5419403910636902,0.4273141324520111,0.5400575399398804,0.5978055000305176,0.674584150314331,0.5695040822029114,0.6609032154083252,0.3850017786026001,0.4489586651325226,1.2147367000579834,0.6102582216262817,0.6311193704605103,0.7001944780349731,0.6393076777458191,1.196563959121704,0.9363368153572083,0.8183791041374207,0.7611075639724731,0.33741942048072815,0.4124123752117157,0.858561635017395,0.6559789180755615,1.0760643482208252,1.2058595418930054,0.6707897186279297,0.4897932708263397,0.45011550188064575,0.6236573457717896,0.9204142093658447,0.6761455535888672,0.5640738606452942,0.975010871887207,0.848789632320404,0.8705734014511108,0.6465440988540649,0.6567439436912537,0.37249279022216797,0.5121375918388367,0.6690050959587097,0.31221044063568115,0.24836623668670654,0.2899298071861267,0.4787239730358124,0.6277486681938171,0.4236955940723419,0.44674158096313477,0.14905837178230286,0.20150870084762573,0.13039174675941467,0.1573600471019745,0.28185632824897766,0.4004557430744171,0.36507225036621094,0.4506716728210449,0.4198472797870636,0.19652391970157623,0.17539682984352112,0.09575153142213821,0.15517035126686096,0.27469536662101746,0.43336498737335205,0.24418118596076965,0.16357913613319397,0.10226507484912872,0.29601818323135376,0.5114161968231201,0.3168930113315582,0.15106961131095886,0.15732431411743164,0.06303513795137405,0.06475671380758286,0.11844770610332489,0.12254498898983002,0.051177799701690674,0.03639926761388779,0.05397352948784828,0.03899621218442917,0.041690368205308914,0.08685939013957977,0.069139264523983,0.06589830666780472,0.056470319628715515,0.047090355306863785,0.033042144030332565,0.06504084169864655,0.04574868828058243,0.024930769577622414,0.025897078216075897,0.031369201838970184,0.052343085408210754,0.03948264941573143,0.04508380964398384,0.04581409692764282,0.030957747250795364,0.016974708065390587,0.01378025021404028,0.016040939837694168,0.015308107249438763,0.01344237569719553,0.011034209281206131,0.01761821284890175,0.015027420595288277,0.012169217690825462,0.01050571072846651,0.011536439880728722,0.010837484151124954,0.01003714744001627,0.010042534209787846,0.010000004433095455,0.010000004433095455,0.010000004433095455,0.01000005379319191
1.084114,0.028598258271813393,0.0498959943652153,0.13093803822994232,0.39581936597824097,0.3951558470726013,0.2755436897277832,0.35596731305122375,0.32672443985939026,0.494600385427475,0.31629082560539246,0.6117262840270996,0.504855215549469,0.6521345376968384,0.5403528213500977,0.42411696910858154,0.5448775887489319,0.6021771430969238,0.5876399874687195,0.5455579161643982,0.667205274105072,0.3996824324131012,0.4050948917865753,1.208613395690918,0.6436777710914612,0.6113965511322021,0.607228696346283,0.6130025386810303,1.1736472845077515,0.942075788974762,0.7762314081192017,0.7370545864105225,0.31904762983322144,0.4375017583370209,0.8540772795677185,0.6431752443313599,1.0941438674926758,1.1907566785812378,0.610977292060852,0.5241163969039917,0.44490715861320496,0.6180229187011719,0.8951092958450317,0.6278352737426758,0.5258738994598389,0.9869192242622375,0.867255449295044,0.8845874667167664,0.6722631454467773,0.6749840974807739,0.3848479688167572,0.5303029417991638,0.6829562783241272,0.3231083154678345,0.24763767421245575,0.29589158296585083,0.49434083700180054,0.6320692896842957,0.43485766649246216,0.4485660791397095,0.15340222418308258,0.2014988213777542,0.13106173276901245,0.1516096293926239,0.2793842852115631,0.3916769027709961,0.3218728303909302,0.43291306495666504,0.3964879810810089,0.20987865328788757,0.18957291543483734,0.10406001657247543,0.1599472463130951,0.2591225206851959,0.44254714250564575,0.2606052756309509,0.1573902815580368,0.09228496998548508,0.2915163040161133,0.49861833453178406,0.32601550221443176,0.15443919599056244,0.15868408977985382,0.06360483169555664,0.06768510490655899,0.12234066426753998,0.12468893080949783,0.05150486156344414,0.0399792455136776,0.05554085597395897,0.03838133066892624,0.04009120538830757,0.08183305710554123,0.06831401586532593,0.06847614794969559,0.0601649284362793,0.04994179308414459,0.03609103336930275,0.06512829661369324,0.04422546550631523,0.02458631433546543,0.027674207463860512,0.03241054341197014,0.04939619451761246,0.03883034363389015,0.04383707046508789,0.04740798473358154,0.03282473608851433,0.01609985902905464,0.01383407786488533,0.016128163784742355,0.01590796187520027,0.013395856134593487,0.011087844148278236,0.016786396503448486,0.014427662827074528,0.011932635679841042,0.010534768924117088,0.01137272734194994,0.010750672779977322,0.01003342680633068,0.010038272477686405,0.010000004433095455,0.010000004433095455,0.010000004433095455,0.010000048205256462
1.108282,0.025745753198862076,0.046505264937877655,0.13258756697177887,0.40364620089530945,0.3888360857963562,0.2789706289768219,0.3654312491416931,0.33232012391090393,0.5094916820526123,0.28701961040496826,0.6125648021697998,0.538581907749176,0.673861026763916,0.5502352118492126,0.4342572093009949,0.5563559532165527,0.6150468587875366,0.526131808757782,0.5068128705024719,0.6780264377593994,0.41589638590812683,0.3834521770477295,1.2028813362121582,0.6687097549438477,0.5842976570129395,0.5256790518760681,0.5853888988494873,1.1436591148376465,0.9369394183158875,0.7175627946853638,0.7125009894371033,0.28679159283638,0.46244150400161743,0.8580901026725769,0.6432591676712036,1.0974138975143433,1.1698803901672363,0.5780217051506042,0.5608881711959839,0.4467676877975464,0.6114157438278198,0.8640218377113342,0.5650100708007812,0.506509006023407,0.9985605478286743,0.8752812743186951,0.89532071352005,0.6869508624076843,0.6892266273498535,0.4011389911174774,0.5500240921974182,0.6900662183761597,0.33455899357795715,0.2440847009420395,0.3014156222343445,0.5049683451652527,0.6314918398857117,0.44290605187416077,0.44716525077819824,0.15966171026229858,0.20344537496566772,0.13032317161560059,0.14159835875034332,0.27759456634521484,0.378968209028244,0.28000667691230774,0.4120754897594452,0.36525246500968933,0.22318828105926514,0.20479142665863037,0.1139986589550972,0.16591741144657135,0.23717038333415985,0.4484911262989044,0.2777630090713501,0.1543322652578354,0.0773424282670021,0.28406962752342224,0.4784926176071167,0.3326496481895447,0.15361575782299042,0.16057325899600983,0.0636209025979042,0.07013693451881409,0.12566518783569336,0.12534509599208832,0.0507056824862957,0.04397311434149742,0.05818461626768112,0.03911271691322327,0.0392434298992157,0.07725483179092407,0.0655495822429657,0.0704982802271843,0.06359758228063583,0.05246113985776901,0.0391242578625679,0.06424576044082642,0.043309424072504044,0.024191629141569138,0.029415417462587357,0.03319055959582329,0.045362118631601334,0.038167957216501236,0.04277142882347107,0.048308540135622025,0.034888315945863724,0.015351112931966782,0.013945410959422588,0.016215868294239044,0.016181258484721184,0.01361335813999176,0.011104934848845005,0.015939023345708847,0.013908375054597855,0.011723646894097328,0.010763261467218399,0.011227373033761978,0.010673136450350285,0.010030078701674938,0.010034438222646713,0.010000004433095455,0.010000004433095455,0.010000004433095455,0.010000043548643589
1.133613,0.027686040848493576,0.04930112138390541,0.13189926743507385,0.4105677902698517,0.3863479793071747,0.28601446747779846,0.3739844262599945,0.34520238637924194,0.5278293490409851,0.2743198573589325,0.6109206080436707,0.5700929760932922,0.6993319392204285,0.5701044797897339,0.4525689482688904,0.5737947225570679,0.6365224123001099,0.4981805086135864,0.44562944769859314,0.6922512054443359,0.43337851762771606,0.37486812472343445,1.1947520971298218,0.6854464411735535,0.5530790686607361,0.4503157436847687,0.5609644651412964,1.1017539501190186,0.9235613942146301,0.6381304264068604,0.684735119342804,0.25002309679985046,0.48713064193725586,0.8694851994514465,0.6488412618637085,1.0872615575790405,1.1425137519836426,0.5662683844566345,0.5982104539871216,0.45730656385421753,0.6064942479133606,0.824106752872467,0.4832122325897217,0.5020878314971924,1.0103528499603271,0.8713672161102295,0.8988813161849976,0.6901028156280518,0.6981751918792725,0.4203084707260132,0.5696729421615601,0.6898261904716492,0.345161110162735,0.23756195604801178,0.30465275049209595,0.5109078884124756,0.62422114610672,0.4460834264755249,0.44368985295295715,0.16558611392974854,0.20734013617038727,0.12812696397304535,0.13128024339675903,0.2751730680465698,0.36300158500671387,0.2501251995563507,0.3915746510028839,0.32576194405555725,0.2358655035495758,0.22051212191581726,0.12572577595710754,0.17248187959194183,0.21561676263809204,0.4511067867279053,0.29503023624420166,0.1532139778137207,0.06303416192531586,0.27646157145500183,0.45046356320381165,0.3352366089820862,0.14877966046333313,0.16289803385734558,0.06259670108556747,0.07308821380138397,0.12678378820419312,0.1258247047662735,0.04802434891462326,0.04820027947425842,0.06167253851890564,0.04095472767949104,0.039643507450819016,0.07306554168462753,0.06181167811155319,0.07130835950374603,0.06692846864461899,0.05409102141857147,0.042114514857530594,0.06257915496826172,0.04182390868663788,0.023889200761914253,0.03099127858877182,0.033516690135002136,0.04204268380999565,0.03773467242717743,0.04124949499964714,0.04939034953713417,0.036433763802051544,0.014921000227332115,0.014528837986290455,0.015450629405677319,0.016703438013792038,0.01352563127875328,0.010989157482981682,0.01521302293986082,0.01345701515674591,0.011538689024746418,0.011040227487683296,0.011098143644630909,0.010603832080960274,0.010027066804468632,0.010030988603830338,0.010000004433095455,0.010000004433095455,0.010000004433095455,0.010000038892030716
1.147622,0.03253926709294319,0.055859532207250595,0.13139453530311584,0.41730454564094543,0.38707274198532104,0.2904830276966095,0.3859134912490845,0.3594592809677124,0.550082266330719,0.27750319242477417,0.6007080674171448,0.6001964211463928,0.724777102470398,0.5996695756912231,0.4767252802848816,0.5941363573074341,0.6667692065238953,0.49362072348594666,0.3683302104473114,0.708495020866394,0.45315295457839966,0.370002806186676,1.1857924461364746,0.6917911171913147,0.5259127616882324,0.3968818485736847,0.5406229496002197,1.0501043796539307,0.8998531103134155,0.5279107093811035,0.6563531160354614,0.23111583292484283,0.5100882649421692,0.8883426189422607,0.6565090417861938,1.0642476081848145,1.1077622175216675,0.5663487911224365,0.6356862187385559,0.4754400849342346,0.6021891236305237,0.7777178287506104,0.41983187198638916,0.5050891041755676,1.0217753648757935,0.8537331819534302,0.8982521891593933,0.676038384437561,0.7000290155410767,0.4416482746601105,0.588557243347168,0.6822022199630737,0.35191383957862854,0.2307511419057846,0.30464380979537964,0.5092363357543945,0.6133344769477844,0.4428441822528839,0.4373362064361572,0.1717892438173294,0.2124222218990326,0.12512829899787903,0.11988496035337448,0.27091509103775024,0.3470020890235901,0.22808267176151276,0.37410178780555725,0.2776050269603729,0.24717259407043457,0.23636774718761444,0.1390732377767563,0.178741455078125,0.1962035745382309,0.4512883126735687,0.31143519282341003,0.1548715978860855,0.0582815557718277,0.2660936713218689,0.41474220156669617,0.33555102348327637,0.13554157316684723,0.16519612073898315,0.06129121035337448,0.07597047835588455,0.12569214403629303,0.12601903080940247,0.0417659655213356,0.052631523460149765,0.06606262177228928,0.04369024187326431,0.04064283147454262,0.06983937323093414,0.058701686561107635,0.07006770372390747,0.0700952410697937,0.054809849709272385,0.044428471475839615,0.061257991939783096,0.039571844041347504,0.022274689748883247,0.03291577100753784,0.032956115901470184,0.03708148002624512,0.03679583966732025,0.04027354717254639,0.049326471984386444,0.038345303386449814,0.014335675165057182,0.014855556190013885,0.014792839996516705,0.017486730590462685,0.013123261742293835,0.010885990224778652,0.014628809876739979,0.01306332927197218,0.01137472316622734,0.011386503465473652,0.010983109474182129,0.010541843250393867,0.0100243566557765,0.010027885437011719,0.010000004433095455,0.010000004433095455,0.010000004433095455,0.010000035166740417
1.172622,0.028917914256453514,0.051358647644519806,0.13112057745456696,0.4186297059059143,0.3936184346675873,0.296073853969574,0.3955612778663635,0.3785105347633362,0.5721716284751892,0.2898029386997223,0.5835373401641846,0.6267822980880737,0.7489629983901978,0.6364351511001587,0.5052188634872437,0.6160645484924316,0.704275369644165,0.5046213865280151,0.3427567481994629,0.7272166013717651,0.4757017195224762,0.3612896203994751,1.1792237758636475,0.6872766017913818,0.5045084953308105,0.36384403705596924,0.5208016037940979,0.9908806681632996,0.8667773008346558,0.42322424054145813,0.6269842386245728,0.22256284952163696,0.5310450196266174,0.9127355217933655,0.6646508574485779,1.029165267944336,1.0658175945281982,0.5723803639411926,0.6730225086212158,0.4995892345905304,0.5974740386009216,0.7284913659095764,0.38956335186958313,0.5096182227134705,1.0348196029663086,0.8203669786453247,0.8934704065322876,0.6456198692321777,0.6926212906837463,0.46374011039733887,0.6041299104690552,0.6660850644111633,0.356747031211853,0.21573114395141602,0.30205869674682617,0.5020003914833069,0.5953719019889832,0.43266987800598145,0.4302159249782562,0.17606522142887115,0.21995311975479126,0.11999329179525375,0.10474488139152527,0.26606956124305725,0.33164456486701965,0.20979230105876923,0.360199898481369,0.23658592998981476,0.25658929347991943,0.25190553069114685,0.15350283682346344,0.18488699197769165,0.1839609146118164,0.447360634803772,0.32758015394210815,0.15709508955478668,0.055742014199495316,0.25584250688552856,0.3708069622516632,0.3321903645992279,0.11899769306182861,0.16865094006061554,0.05909530818462372,0.07860627770423889,0.12308457493782043,0.12463045865297318,0.03682956472039223,0.05763894319534302,0.0709621012210846,0.04686924070119858,0.042566414922475815,0.06681516766548157,0.05602031573653221,0.0676397755742073,0.0723646953701973,0.05470184609293938,0.046428319066762924,0.05829346925020218,0.038189493119716644,0.021693330258131027,0.03435790166258812,0.03259781002998352,0.032975856214761734,0.036116838455200195,0.03820055350661278,0.04914826899766922,0.04003924876451492,0.01445547305047512,0.015079016797244549,0.014224807731807232,0.01798909343779087,0.012771373614668846,0.010793968103826046,0.014082769863307476,0.01271886844187975,0.011229146271944046,0.011514203622937202,0.010880598798394203,0.010486363433301449,0.010021918453276157,0.010025093331933022,0.010000004433095455,0.010000004433095455,0.010000004433095455,0.010000031441450119
