0.22742,-12.159348487854004,-10.348856925964355,4.068017482757568,-40.54606246948242,20.854177474975586,9.410083770751953,-5.811453342437744,2.5928022861480713
0.258271,71.10089874267578,1.2516976594924927,65.73648071289062,74.00662231445312,2.6822092533111572,-6.727874755859375,-7.599592685699463,-7.264316558837891
0.259194,57.175758361816406,32.85706329345703,53.86770248413086,-2.7269127368927,5.073845863342285,9.723008155822754,32.92411804199219,-15.467406272888184
0.260193,-196.58358764648438,14.506281852722168,-40.12137985229492,-57.57809066772461,18.596651077270508,5.945563793182373,0.9834766983985901,-2.302229642868042
0.26118,31.448904037475586,14.305115699768066,-48.54798889160156,-6.370246887207031,2.7492644786834717,-5.990267276763916,-12.360514640808105,9.208918571472168
0.261859,129.64010620117188,29.057266235351562,-19.267202377319336,60.75204086303711,-15.981496810913086,-18.73076057434082,10.237098693847656,-6.213784694671631
0.264687,-33.594669342041016,9.83476734161377,67.5916748046875,21.681190490722656,2.12341570854187,5.409121990203857,14.573336601257324,-22.798778533935547
0.265778,-22.6646671295166,30.778350830078125,31.180683135986328,-66.3623275756836,4.760921478271484,-13.299287796020508,0.46938660740852356,9.991229057312012
0.270668,-43.2059211730957,19.24485206604004,-39.00379180908203,-41.73070526123047,9.164215087890625,-7.3984270095825195,-14.461578369140625,19.758941650390625
0.272015,-153.9811553955078,8.314848899841309,-65.89293670654297,53.84535217285156,1.9446016550064087,-4.24683141708374,0.8940697312355042,-17.501415252685547
0.276046,191.71090698242188,11.689962387084961,7.018447399139404,50.35847854614258,-7.264316558837891,-0.46938660740852356,5.856156826019287,-4.5374040603637695
0.288361,-101.99100494384766,20.496549606323242,67.30110168457031,-67.23404693603516,-15.467406272888184,12.740493774414062,4.649162769317627,1.7210842370986938
0.291448,-1.5646220445632935,16.272069931030273,43.69765853881836,-45.91048049926758,7.845461845397949,10.840595245361328,-4.69386625289917,-1.0728837251663208
0.294192,-178.43397521972656,-6.683171272277832,-29.750171661376953,46.4245719909668,7.3984270095825195,-19.714237213134766,13.14282512664795,-16.54029083251953
0.295401,-138.580810546875,-7.219613075256348,-60.90850067138672,42.15538787841797,2.436340093612671,0.6034970879554749,12.204051971435547,-2.436340093612671
0.296371,-81.78502655029297,-28.677288055419922,17.076732635498047,-48.86091232299805,15.534461975097656,-2.861023187637329,-3.1515958309173584,-11.444092750549316
0.29817,12.382865905761719,-21.256507873535156,70.05036163330078,-59.925025939941406,-1.2069941759109497,-3.6209824085235596,2.257526159286499,-4.000962257385254
0.299884,-132.5681915283203,-6.370246887207031,32.11945724487305,57.08635330200195,-22.016468048095703,-5.3644185066223145,18.95427894592285,-8.650124549865723
0.300432,53.085391998291016,-27.090312957763672,-32.2088623046875,64.52948760986328,-3.3304097652435303,-3.1515958309173584,-8.381903648376465,8.828938484191895
0.301643,-183.19488525390625,-9.991229057312012,-63.1660270690918,-34.9804801940918,-25.302173614501953,-5.9679155349731445,-11.131168365478516,-3.8892033100128174
0.306709,-132.59054565429688,-18.77546501159668,-0.7599592804908752,-58.114532470703125,19.37896156311035,1.0505319833755493,-23.022296905517578,8.068979263305664
0.318711,48.43622970581055,-3.9786102771759033,80.46627807617188,21.524728775024414,5.945563793182373,-2.1457674503326416,3.218651056289673,-4.783273220062256
0.320159,-94.61492919921875,-22.26233673095703,14.171005249023438,44.882301330566406,18.641353607177734,-10.326505661010742,6.549060821533203,6.482005596160889
0.323564,-110.73053741455078,29.057266235351562,-49.7773323059082,-89.00464630126953,7.085502624511719,9.588897705078125,14.68509578704834,-9.05245590209961
0.322646,52.50424575805664,-4.045665740966797,-35.4051628112793,3.7997963428497314,-7.376075267791748,-9.83476734161377,-10.661781311035156,7.934868812561035
0.324799,86.65770721435547,-19.915403366088867,0.20116569101810455,-11.667610168457031,-20.027162551879883,0.7152557969093323,4.202127933502197,-1.8328429460525513
0.325561,-105.18730926513672,11.533499717712402,53.085391998291016,73.13490295410156,12.919307708740234,19.24485206604004,6.638467788696289,7.331371784210205
0.331017,-179.30569458007812,-1.1399389505386353,27.85027313232422,25.883319854736328,1.7434359788894653,7.241964817047119,12.114645004272461,-10.393560409545898
0.33471,-81.67327117919922,-3.3304097652435303,-36.99213409423828,-52.1466178894043,2.1457674503326416,-0.35762789845466614,-4.85032844543457,-19.20014762878418
0.335322,-236.32498168945312,24.385751724243164,-56.86283493041992,-5.409121990203857,12.69579029083252,-4.403293609619141,-9.678304672241211,6.549060821533203
0.338996,-145.6439666748047,15.668572425842285,8.292496681213379,67.23404693603516,-2.525747060775757,-18.75311279296875,-22.351743698120117,12.941659927368164
0.346325,68.08341217041016,27.35853385925293,57.0192985534668,21.345914840698242,4.939735412597656,15.44505500793457,10.930002212524414,8.18073844909668
0.348994,-111.8481216430664,9.767711639404297,29.101970672607422,-53.44301986694336,3.039837121963501,8.60542106628418,-18.75311279296875,1.4305115938186646
0.349935,-63.81422805786133,13.187528610229492,-21.748247146606445,-51.38665771484375,8.001924514770508,-20.675363540649414,13.522805213928223,-10.2818021774292
0.350847,-70.20682525634766,-6.280839920043945,-71.68204498291016,44.703487396240234,3.263354539871216,8.49366283416748,-20.9882869720459,0.022351743653416634
0.351781,-32.141807556152344,21.010639190673828,-11.935831069946289,30.01839256286621,20.07186508178711,-18.820167541503906,-0.5587936043739319,-22.97759246826172
0.353433,-23.268165588378906,4.425645351409912,55.81230545043945,-30.308963775634766,18.52959632873535,4.917383670806885,12.651086807250977,2.816319704055786
0.354972,172.71192932128906,-9.678304672241211,41.596595764160156,-73.0678482055664,-8.851290702819824,2.8833749294281006,-5.833805084228516,-6.772578239440918
0.356249,143.3640899658203,7.756054878234863,-40.50135803222656,47.72097396850586,-4.358590126037598,0.6258488297462463,17.009675979614258,19.982458114624023
0.357,-9.901822090148926,-0.7823110222816467,-57.89101791381836,56.840484619140625,19.915403366088867,20.205976486206055,11.0194091796875,-6.414950370788574
0.360524,-42.75888442993164,-1.9222499132156372,-3.17394757270813,-29.32548713684082,-9.320676803588867,11.689962387084961,-1.1846424341201782,-17.88139533996582
0.370893,-51.923099517822266,-8.18073844909668,58.114532470703125,-58.02512741088867,6.6608195304870605,14.66274356842041,-5.945563793182373,-3.9339067935943604
0.374525,-88.02116394042969,-7.845461845397949,59.053306579589844,33.97465133666992,8.47131061553955,-3.0174853801727295,-4.023313999176025,-10.751188278198242
0.37527,74.99009704589844,-0.5364418625831604,-35.24869918823242,64.6635971069336,-13.232232093811035,19.80364418029785,-4.492700576782227,6.213784694671631
0.377531,89.89871215820312,-4.805624961853027,-92.06683349609375,-22.150577545166016,-7.174909591674805,-7.867813587188721,-5.520880699157715,-5.498528957366943
0.378312,-45.70931625366211,-31.404199600219727,-2.525747060775757,-60.394412994384766,5.29736328125,-6.482005596160889,-12.226404190063477,-5.4538254737854
0.380892,-18.842519760131836,-21.16710090637207,87.507080078125,10.170042991638184,-1.5199185609817505,11.533499717712402,7.577240943908691,2.1010639667510986
0.384297,-1.0728837251663208,-30.71129608154297,30.778350830078125,63.76952362060547,-0.2905726730823517,-8.314848899841309,6.7055230140686035,-6.7949299812316895
0.385119,-242.94110107421875,-10.438263893127441,-28.342010498046875,-18.998981475830078,6.95139217376709,-9.38773250579834,12.651086807250977,-10.237098693847656
0.387527,254.58636474609375,2.9727818965911865,-38.735572814941406,-39.406124114990234,-7.979572296142578,-17.948450088500977,-2.5480988025665283,-2.7269127368927
0.389701,77.0911636352539,9.521842956542969,-22.016468048095703,-4.6268110275268555,17.143787384033203,-5.722046375274658,-14.372171401977539,-20.876527786254883
0.391997,36.6792106628418,-21.010639190673828,85.16014099121094,70.58680725097656,10.058284759521484,12.740493774414062,2.034008741378784,10.080636024475098
0.39423,-27.716161727905273,-5.1409010887146,41.5518913269043,6.169081211090088,10.058284759521484,0.6705523133277893,7.018447399139404,-5.677342891693115
0.395057,-165.4252471923828,-6.0126190185546875,-55.11940002441406,-84.60134887695312,-7.465482234954834,-6.213784694671631,6.102025985717773,-29.504301071166992
0.395648,-113.65861511230469,8.91834545135498,-64.12715148925781,-17.724933624267578,2.3692848682403564,21.457674026489258,10.393560409545898,10.661781311035156
0.398287,33.8852424621582,11.421740531921387,-14.953316688537598,60.57322692871094,-14.23806095123291,9.499490737915039,-10.617077827453613,-10.214746475219727
0.400527,119.090087890625,7.845461845397949,83.64022827148438,28.811397552490234,-3.084540605545044,11.712313652038574,-18.35078239440918,-17.90374755859375
0.401578,-125.6167984008789,4.805624961853027,48.525634765625,-67.41285705566406,-0.7376075387001038,7.912517070770264,7.688999652862549,2.1010639667510986
0.404213,-20.51889991760254,15.310944557189941,-35.852195739746094,-15.646220207214355,-1.8104912042617798,14.327467918395996,1.0058284997940063,-0.22351743280887604
0.405102,23.357572555541992,8.136034965515137,-60.84144592285156,56.192283630371094,27.336181640625,13.813377380371094,-24.162235260009766,-7.688999652862549
0.405749,-169.96266174316406,25.503339767456055,-13.053418159484863,38.26618576049805,8.91834545135498,2.4586918354034424,0.46938660740852356,-12.58403205871582
0.415783,-162.16189575195312,18.75311279296875,76.57707214355469,-71.39147186279297,-22.10587501525879,-13.411046028137207,20.451845169067383,-0.04470348730683327
0.41806,-123.60514068603516,18.55194664001465,50.2020149230957,-58.159236907958984,-1.3187528848648071,3.464520215988159,-8.247793197631836,-5.677342891693115
0.418827,-71.3691177368164,6.482005596160889,-41.35072708129883,39.69669723510742,24.92219352722168,4.380941867828369,21.927061080932617,-13.90278434753418
0.419502,126.10853576660156,-18.216670989990234,-51.2972526550293,39.76375198364258,16.830862045288086,-12.472272872924805,3.732741117477417,9.857118606567383
0.419924,289.7232971191406,1.0281802415847778,10.862947463989258,-22.351743698120117,7.688999652862549,-6.7949299812316895,27.157367706298828,8.806587219238281
0.42069,226.49021911621094,-17.27789878845215,76.9570541381836,-54.15827560424805,5.632639408111572,-18.28372573852539,-7.890165328979492,12.13699722290039
0.423417,-239.9459686279297,-22.575260162353516,30.823055267333984,52.347782135009766,2.0116569995880127,-1.3858081102371216,-3.8444998264312744,9.253622055053711
0.424133,-106.17078399658203,-18.037857055664062,-42.13303756713867,45.552852630615234,9.164215087890625,-9.924174308776855,3.598630666732788,18.216670989990234
0.424826,171.86256408691406,-23.469331741333008,-62.11549377441406,-14.126301765441895,-1.497566819190979,16.76380729675293,3.129244089126587,5.856156826019287
0.427129,-83.41670989990234,-26.598575592041016,8.717180252075195,-87.61883544921875,7.756054878234863,-1.6540290117263794,10.684133529663086,11.108816146850586
0.437801,-261.80596923828125,-12.27110767364502,65.42355346679688,7.353723526000977,0.8493662476539612,1.4752150774002075,-8.717180252075195,25.212766647338867
0.438564,-39.47317886352539,0.22351743280887604,35.78514099121094,79.0804672241211,-4.69386625289917,8.672476768493652,8.851290702819824,-12.516976356506348
0.439565,-179.57391357421875,-12.226404190063477,-43.27297592163086,-9.074808120727539,1.1846424341201782,-4.403293609619141,-6.459653854370117,-4.984438896179199
0.440275,-43.09416198730469,-4.805624961853027,-78.67813873291016,-76.17474365234375,14.439226150512695,3.6209824085235596,7.845461845397949,6.817281723022461
0.441356,-58.51686477661133,-5.74439811706543,4.403293609619141,-2.078712224960327,5.856156826019287,3.4868719577789307,16.719104766845703,-0.8046627640724182
0.442238,-138.17848205566406,5.2750115394592285,68.84336853027344,74.5877685546875,-11.086464881896973,19.043685913085938,-4.760921478271484,3.4868719577789307
0.443353,40.009620666503906,7.621944427490234,23.670495986938477,17.613174438476562,11.622906684875488,9.119511604309082,3.419816732406616,-12.427569389343262
0.444464,-70.29623413085938,11.0194091796875,-32.72295379638672,-79.34868621826172,15.154481887817383,14.841557502746582,-10.460616111755371,-2.1457674503326416
0.447154,129.8189239501953,10.058284759521484,-90.32339477539062,-21.077693939208984,4.760921478271484,-5.096197605133057,-7.152557849884033,-22.798778533935547
0.449841,79.28163146972656,9.745360374450684,-3.129244089126587,73.93956756591797,-1.0281802415847778,-11.198223114013672,4.5374040603637695,1.631677269935608
0.464312,-141.1959686279297,16.160310745239258,65.15533447265625,5.118549346923828,0.2905726730823517,-20.384790420532227,4.269183158874512,10.550023078918457
0.464831,94.1231918334961,18.484891891479492,40.59076690673828,-67.90459442138672,-0.5140901207923889,4.6268110275268555,-17.70258140563965,9.633601188659668
0.465549,-113.47980499267578,-1.8104912042617798,-46.73749542236328,-38.15442657470703,-1.1399389505386353,-9.879470825195312,19.110740661621094,15.042723655700684
0.466733,120.140625,21.971763610839844,-69.15629577636719,59.72385787963867,16.5179386138916,3.509223699569702,10.371209144592285,5.654991149902344
0.467333,-43.07181167602539,20.451845169067383,13.500452995300293,19.80364418029785,13.411046028137207,-15.042723655700684,-9.343029022216797,19.960107803344727
0.470387,18.440189361572266,29.481950759887695,48.74915313720703,-40.479007720947266,-20.384790420532227,-10.2818021774292,0.20116569101810455,16.383827209472656
0.470995,189.45338439941406,-1.9669533967971802,31.76182746887207,-62.40606689453125,7.309020042419434,7.376075267791748,7.800758361816406,19.513072967529297
0.472784,-9.074808120727539,13.388694763183594,-39.47317886352539,52.41484069824219,11.265278816223145,-0.3799796402454376,-3.218651056289673,20.027162551879883
0.475815,67.56932067871094,-5.207956314086914,-73.98426818847656,67.79283905029297,-4.5821075439453125,-0.022351743653416634,-9.253622055053711,-10.393560409545898
0.477482,-24.96689796447754,0.7152557969093323,10.818243980407715,-46.893959045410156,-12.516976356506348,20.585956573486328,-2.6822092533111572,-9.633601188659668
0.501949,-166.65460205078125,-4.69386625289917,68.10576629638672,-85.71893310546875,-3.129244089126587,9.678304672241211,-0.7599592804908752,-7.934868812561035
0.503508,-33.125282287597656,-23.737552642822266,27.671459197998047,34.9804801940918,7.957220554351807,-5.431473731994629,-14.595688819885254,-15.154481887817383
0.504588,21.480026245117188,3.4868719577789307,-33.19234085083008,60.170894622802734,18.082561492919922,16.0932559967041,3.6209824085235596,8.873641967773438
0.505528,79.34868621826172,-21.949411392211914,-51.34195327758789,-17.590822219848633,-7.577240943908691,5.2750115394592285,-8.62777328491211,19.24485206604004
0.509703,-36.47804641723633,-2.771616220474243,14.282764434814453,-83.79668426513672,0.2682209312915802,-13.388694763183594,2.9280784130096436,2.436340093612671
0.510905,171.10260009765625,4.224479675292969,71.30206298828125,33.0358772277832,-4.984438896179199,23.40227508544922,-8.717180252075195,0.7599592804908752
0.511574,-159.32322692871094,-3.7103893756866455,43.92117691040039,65.46825408935547,-5.833805084228516,-25.10100746154785,-0.8493662476539612,3.1515958309173584
0.512688,297.0770263671875,11.555851936340332,-44.457618713378906,-25.59274673461914,-3.2857062816619873,7.264316558837891,-5.766749858856201,-10.102988243103027
0.51362,162.85479736328125,-7.71135139465332,-50.49258804321289,-63.9706916809082,12.159348487854004,-18.77546501159668,0.6034970879554749,15.802682876586914
0.51456,-134.7586669921875,-9.924174308776855,-18.842519760131836,4.872680187225342,-6.772578239440918,1.3187528848648071,-6.414950370788574,6.616116046905518
0.518833,115.51380920410156,1.36345636844635,73.87251281738281,88.62466430664062,11.064112663269043,2.8833749294281006,-1.3858081102371216,10.058284759521484
0.51976,-116.69845581054688,5.342066764831543,46.156349182128906,2.6375057697296143,24.899843215942383,-5.677342891693115,-0.022351743653416634,-6.236136436462402
0.520656,69.46922302246094,14.640392303466797,-37.9085578918457,-69.84919738769531,0.8940697312355042,1.6763807535171509,-3.084540605545044,5.386770248413086
0.521586,-81.71797180175781,23.446979522705078,-66.9658203125,-9.745360374450684,-1.497566819190979,13.388694763183594,3.5762789249420166,8.739531517028809
0.522477,101.499267578125,7.55488920211792,0.5587936043739319,61.13201904296875,-16.048551559448242,4.403293609619141,-1.1622906923294067,-26.799739837646484
0.523449,41.753055572509766,28.29730796813965,71.99496459960938,29.638412475585938,7.666647911071777,-21.569433212280273,6.996095657348633,-11.35468578338623
0.525662,-91.50804138183594,11.064112663269043,50.71610641479492,-69.7597885131836,-11.913479804992676,-18.239023208618164,-3.9786102771759033,-11.511148452758789
0.526896,-106.8413314819336,2.481043577194214,-9.208918571472168,-19.289554595947266,4.09036922454834,19.64718246459961,-0.17881394922733307,16.249717712402344
0.527757,5.163252830505371,19.80364418029785,-75.41477966308594,59.232120513916016,-10.214746475219727,15.355648040771484,3.17394757270813,21.4129695892334
0.531449,-175.7964630126953,28.543176651000977,10.438263893127441,32.29827117919922,-8.560717582702637,-5.006790637969971,13.723970413208008,-1.4752150774002075
0.539611,40.7025260925293,-1.7434359788894653,75.57124328613281,-43.18356704711914,10.438263893127441,2.8833749294281006,-8.873641967773438,1.2069941759109497
0.542338,-46.22340774536133,13.165177345275879,72.46435546875,-23.782255172729492,14.282764434814453,1.2069941759109497,-12.58403205871582,0.33527615666389465
0.545221,-38.60145950317383,7.733703136444092,-61.020259857177734,35.98630905151367,-1.6093255281448364,7.979572296142578,16.76380729675293,1.1399389505386353
0.548385,-58.2933464050293,-8.672476768493652,-83.34965515136719,48.458580017089844,-0.8493662476539612,-15.690923690795898,-1.5646220445632935,9.05245590209961
0.549961,60.93085479736328,-34.91342544555664,6.7949299812316895,-41.68600082397461,-19.066038131713867,3.2857062816619873,0.2905726730823517,16.98732566833496
0.553572,-49.062076568603516,-12.516976356506348,62.45077133178711,-58.02512741088867,-11.04176139831543,19.468368530273438,0.4023313820362091,1.8328429460525513
0.556156,-3.4421684741973877,-36.14276885986328,45.95518493652344,41.1272087097168,2.034008741378784,-3.1068923473358154,-14.34981918334961,-14.729799270629883
0.557086,-79.2145767211914,-13.34399127960205,-29.034915924072266,55.74524688720703,-7.130206108093262,-18.619003295898438,6.593764305114746,13.165177345275879
0.560982,51.766639709472656,-2.995133638381958,-67.97164916992188,-9.745360374450684,4.202127933502197,3.4421684741973877,11.466444969177246,-4.559755802154541
0.561997,120.40884399414062,-16.026199340820312,12.293458938598633,-74.1630859375,7.934868812561035,-0.6034970879554749,-1.8328429460525513,-1.0058284997940063
0.566102,-45.597557067871094,-26.196243286132812,66.76465606689453,34.35462951660156,1.542270302772522,-12.338162422180176,4.5374040603637695,8.47131061553955
0.566944,91.17276000976562,-13.522805213928223,40.434303283691406,83.75198364257812,-10.997057914733887,5.520880699157715,0.9164214730262756,7.018447399139404
0.567788,-9.36538028717041,-4.269183158874512,-50.425533294677734,1.2293459177017212,-16.80851173400879,7.71135139465332,4.738569736480713,4.515052318572998
0.568504,-15.355648040771484,2.5033953189849854,-68.68690490722656,-73.44783020019531,6.437302112579346,-28.02908706665039,5.051494121551514,9.767711639404297
0.569663,-3.218651056289673,4.895031929016113,-21.8153018951416,-9.454787254333496,-4.6268110275268555,0.0,-10.438263893127441,5.3197150230407715
0.570719,-21.882356643676758,-0.2905726730823517,65.95999908447266,62.67428970336914,-6.414950370788574,-5.073845863342285,8.113682746887207,-5.409121990203857
0.571738,-97.09597778320312,1.6093255281448364,63.724822998046875,-14.148653984069824,-0.31292441487312317,9.030104637145996,3.5762789249420166,-10.840595245361328
0.572639,-9.723008155822754,20.51889991760254,-29.99604034423828,-58.18158721923828,-3.4421684741973877,10.326505661010742,13.92513656616211,-10.795891761779785
0.573664,-121.36996459960938,0.9611249566078186,-59.16506576538086,-21.323562622070312,19.289554595947266,1.2293459177017212,9.968877792358398,-2.905726671218872
0.575623,15.310944557189941,4.023313999176025,-9.611249923706055,61.13201904296875,1.0952354669570923,-20.809473037719727,-2.0116569995880127,-15.623868942260742
0.577032,-151.25424194335938,-14.260412216186523,82.03089904785156,12.740493774414062,0.8270145058631897,-20.384790420532227,-8.717180252075195,-1.8998981714248657
0.577997,-42.691829681396484,26.844444274902344,30.778350830078125,-65.11062622070312,19.557775497436523,1.8328429460525513,-4.157424449920654,-11.757017135620117
0.579128,194.28135681152344,17.166139602661133,-53.17479705810547,-64.68594360351562,-1.0728837251663208,-5.1409010887146,25.704505920410156,-4.917383670806885
0.580096,146.35922241210938,-0.5364418625831604,-51.85604476928711,67.72578430175781,-0.4023313820362091,-11.421740531921387,26.173891067504883,-2.5480988025665283
0.581127,108.56241607666016,16.070903778076172,4.716217994689941,54.448848724365234,-9.521842956542969,11.35468578338623,-9.924174308776855,1.4305115938186646
0.58199,113.1892318725586,19.311906814575195,74.52071380615234,-34.60049819946289,-4.24683141708374,-29.616060256958008,6.0126190185546875,1.36345636844635
0.58293,-130.46713256835938,18.060209274291992,45.172874450683594,-58.7180290222168,-23.42462730407715,-8.426607131958008,-18.909574508666992,20.921232223510742
0.583667,52.59365463256836,-20.72006607055664,-25.972726821899414,51.029029846191406,9.946525573730469,-15.690923690795898,9.253622055053711,-9.343029022216797
0.58473,-109.27767181396484,-0.06705523282289505,-48.19036102294922,55.58878707885742,-3.3304097652435303,-1.408159852027893,1.6763807535171509,-11.533499717712402
0.585627,162.40777587890625,-25.704505920410156,-9.208918571472168,-53.53242492675781,-1.8328429460525513,0.22351743280887604,-20.943584442138672,9.05245590209961
0.603239,49.21854019165039,10.862947463989258,75.72770690917969,-59.612098693847656,-8.851290702819824,11.175871849060059,13.411046028137207,19.133092880249023
0.6041,-66.3623275756836,-23.268165588378906,49.82203674316406,44.09999084472656,-11.667610168457031,-24.92219352722168,5.945563793182373,-17.099082946777344
0.604851,138.98313903808594,-16.96497344970703,-29.660764694213867,57.958072662353516,-6.034970760345459,5.073845863342285,-8.49366283416748,3.6209824085235596
0.605754,212.542724609375,-12.58403205871582,-76.15238952636719,-25.659801483154297,-18.194318771362305,-7.756054878234863,24.51986312866211,16.9426212310791
0.60676,-12.114645004272461,-37.28270721435547,-3.1515958309173584,-95.06196594238281,7.018447399139404,-5.722046375274658,10.460616111755371,7.331371784210205
0.607943,-16.160310745239258,-12.427569389343262,74.02897644042969,22.821130752563477,-14.707447052001953,21.524728775024414,-8.314848899841309,-3.7103893756866455
0.609771,158.60797119140625,1.5199185609817505,44.25645065307617,63.1660270690918,-17.43436050415039,-16.3167724609375,-14.34981918334961,14.416874885559082
0.612012,11.466444969177246,-16.80851173400879,-50.49258804321289,-1.7881394624710083,-16.830862045288086,-3.7103893756866455,-6.370246887207031,-6.6608195304870605
0.613048,-8.60542106628418,-11.645258903503418,-66.0717544555664,-83.03672790527344,-5.90086030960083,30.644241333007812,0.35762789845466614,6.772578239440918
0.615977,1.452863335609436,-5.163252830505371,-7.800758361816406,-2.6598575115203857,-3.8444998264312744,9.70065689086914,6.7502264976501465,-3.084540605545044
0.634796,-105.88021087646484,-5.833805084228516,71.97261810302734,92.1338882446289,18.037857055664062,-1.0058284997940063,-9.253622055053711,3.732741117477417
0.636361,23.15640640258789,14.774502754211426,32.320621490478516,0.8046627640724182,4.85032844543457,-15.914441108703613,-12.204051971435547,-16.54029083251953
0.64003,26.419761657714844,-2.8386714458465576,-47.2739372253418,-70.8103256225586,33.415855407714844,0.6482005715370178,-6.370246887207031,11.533499717712402
0.640907,-280.55908203125,10.237098693847656,-74.6324691772461,-20.049514770507812,6.7055230140686035,3.263354539871216,-4.224479675292969,2.8386714458465576
0.641882,-1.408159852027893,21.994115829467773,-13.567508697509766,61.42259216308594,-6.482005596160889,6.906688690185547,16.160310745239258,-1.6987324953079224
0.644345,124.67802429199219,13.723970413208008,59.72385787963867,9.611249923706055,17.300249099731445,4.045665740966797,-18.998981475830078,-10.527670860290527
0.644906,277.5415954589844,3.9786102771759033,47.6539192199707,-72.53141021728516,-25.54804229736328,16.98732566833496,-3.6209824085235596,15.042723655700684
0.64587,-28.45376968383789,18.484891891479492,-37.79679870605469,-25.190414428710938,10.728837013244629,9.499490737915039,-0.24586917459964752,10.438263893127441
0.64767,-20.183624267578125,18.77546501159668,-61.4672966003418,78.29815673828125,6.526709079742432,9.432435989379883,12.71814250946045,12.449921607971191
0.649113,-122.17462921142578,6.459653854370117,-13.321639060974121,21.65884017944336,-15.780330657958984,-6.638467788696289,-7.934868812561035,-1.9222499132156372
0.650197,16.629697799682617,12.740493774414062,69.2457046508789,-44.83759689331055,8.292496681213379,10.12533950805664,-14.171005249023438,8.62777328491211
0.651193,88.33409118652344,26.218595504760742,51.967803955078125,-52.9512825012207,12.472272872924805,18.73076057434082,8.091331481933594,2.9280784130096436
0.651851,-14.21570873260498,20.049514770507812,-36.94743347167969,42.60242462158203,19.133092880249023,-3.5315754413604736,1.6987324953079224,-14.99802017211914
0.65296,-147.3426971435547,-0.22351743280887604,-72.30789184570312,54.828826904296875,-14.394522666931152,2.212822675704956,2.1904709339141846,-1.5199185609817505
0.653805,4.336238384246826,-5.990267276763916,-12.069941520690918,-38.84733200073242,6.0573225021362305,9.275973320007324,-13.79102611541748,-11.891127586364746
0.654698,-8.292496681213379,-31.046571731567383,76.01828002929688,-72.35259246826172,17.65787696838379,-21.59178352355957,-8.560717582702637,-3.9786102771759033
0.655752,3.263354539871216,-17.724933624267578,25.4362850189209,36.232177734375,-5.498528957366943,16.920269012451172,1.4305115938186646,-18.171968460083008
0.656892,-98.75,-10.102988243103027,-43.00475311279297,71.74909973144531,7.197261333465576,-12.427569389343262,-13.411046028137207,-6.683171272277832
