1551665100382,0.37997964
1551665100401,-10.25945
1551665100402,6.5043573
1551665100408,5.7220464
1551665100410,1.9222499
1551665100411,2.5033953
1551665100405,7.040799
1551665100412,-1.5199186
1551665100413,6.638468
1551665100415,-7.2643166
1551665100416,4.023314
1551665100429,6.1243777
1551665100432,13.366343
1551665100434,-14.059247
1551665100435,27.17972
1551665100435,-7.5101857
1551665100436,-7.241965
1551665100438,6.1243777
1551665100439,-17.613174
1551665100446,-3.486872
1551665100441,-1.654029
1551665100467,4.380942
1551665100469,-10.594727
1551665100460,17.009676
1551665100471,2.5704505
1551665100476,0.9834767
1551665100480,0.6482006
1551665100482,9.991229
1551665100484,7.465482
1551665100485,2.3469331
1551665100486,2.3916366
1551665100498,-12.248755
1551665100499,3.0174854
1551665100500,-14.014544
1551665100502,1.7881395
1551665100504,26.129189
1551665100505,-1.2069942
1551665100505,-10.550023
1551665100506,-6.9960957
1551665100507,-2.704561
1551665100511,-18.127264
1551665100527,-6.258488
1551665100529,-1.832843
1551665100531,-3.8444998
1551665100532,2.9951336
1551665100533,18.507244
1551665100535,-4.984439
1551665100536,6.459654
1551665100538,1.2516977
1551665100539,0.3576279
1551665100541,8.918345
1551665100564,1.5422703
1551665100568,-20.675364
1551665100570,22.68702
1551665100572,-22.17293
1551665100574,18.641354
1551665100576,9.343029
1551665100578,-13.858081
1551665100580,0.58114535
1551665100581,8.873642
1551665100582,-9.275973
1551665100597,4.0456657
1551665100599,-8.247793
1551665100602,4.8503284
1551665100604,-9.074808
1551665100606,-20.63066
1551665100607,14.372171
1551665100609,0.33527616
1551665100610,11.779369
1551665100612,5.5208807
1551665100613,-19.848349
1551665100633,-3.4421685
1551665100643,-3.7103894
1551665100645,0.26822093
1551665100646,-8.58307
1551665100647,-21.524729
1551665100648,-0.26822093
1551665100649,4.380942
1551665100649,-12.539329
1551665100650,-0.7152558
1551665100651,-10.997058
1551665100667,14.796854
1551665100669,0.73760754
1551665100671,-7.6219444
1551665100675,4.291535
1551665100682,-10.997058
1551665100683,1.3411046
1551665100684,1.9222499
1551665100685,19.334259
1551665100686,10.728837
1551665100687,-1.832843
1551665100704,-12.56168
1551665100709,6.526709
1551665100711,-5.3867702
1551665100713,3.8892033
1551665100713,-9.544194
1551665100714,1.832843
1551665100715,3.4198167
1551665100716,-1.3634564
1551665100719,-19.066038
1551665100721,-1.564622
1551665100737,-10.192395
1551665100739,-1.564622
1551665100741,6.4149504
1551665100743,15.534462
1551665100748,2.2128227
1551665100749,8.381904
1551665100746,-16.54029
1551665100753,-18.551947
1551665100756,-5.4314737
1551665100759,-4.895032
1551665100774,-5.476177
1551665100777,4.537404
1551665100779,7.6219444
1551665100782,-10.013581
1551665100783,-1.9669534
1551665100784,-4.7609215
1551665100786,7.8901653
1551665100787,3.8668516
1551665100788,-3.0845406
1551665100789,9.3877325
1551665100810,15.221538
1551665100812,1.0058285
1551665100813,1.8551947
1551665100814,7.465482
1551665100815,-24.60927
1551665100816,13.053418
1551665100817,-5.476177
1551665100818,-14.416875
1551665100819,11.66761
1551665100820,6.370247
1551665100844,8.940698
1551665100847,5.6102877
1551665100851,12.114645
1551665100852,-3.4421685
1551665100853,-0.13411047
1551665100854,-2.0563605
1551665100855,8.58307
1551665100856,11.444093
1551665100857,1.564622
1551665100858,19.2225
1551665100879,1.7210842
1551665100884,-2.6822093
1551665100886,5.25266
1551665100887,-10.818244
1551665100889,11.175872
1551665100891,-9.834767
1551665100892,-11.019409
1551665100895,3.486872
1551665100897,8.3372
1551665100888,-0.49173835
1551665100913,-15.042724
1551665100917,9.253622
1551665100919,-7.82311
1551665100920,-14.86391
1551665100929,3.5315754
1551665100931,6.973744
1551665100932,2.9280784
1551665100934,11.354686
1551665100935,-6.28084
1551665100936,-13.925137
1551665100946,-2.0340087
1551665100948,-2.1457675
1551665100950,-4.1574244
1551665100951,-12.628736
1551665100952,4.35859
1551665100955,-10.438264
1551665100956,-8.784235
1551665100957,-7.152558
1551665100959,-12.56168
1551665100971,9.454787
1551665100988,-11.511148
1551665100991,-5.0291424
1551665100993,9.946526
1551665100996,16.003849
1551665100997,27.760866
1551665100998,6.951392
1551665100999,16.29442
1551665101000,-9.3877325
1551665101001,5.5208807
1551665101002,2.883375
1551665101022,10.281802
1551665101023,16.54029
1551665101025,6.7278748
1551665101026,-11.91348
1551665101027,-16.249718
1551665101028,-1.8104912
1551665101029,1.050532
1551665101030,-21.01064
1551665101031,-7.1972613
1551665101032,1.6316773
1551665101048,9.030105
1551665101053,3.7103894
1551665101055,-24.34105
1551665101056,-8.381904
1551665101057,6.6831713
1551665101059,-9.521843
1551665101060,-19.267202
1551665101061,4.8503284
1551665101064,-15.042724
1551665101065,4.0009623
1551665101082,-2.9951336
1551665101085,-4.2468314
1551665101087,-15.89209
1551665101079,-10.080636
1551665101089,-7.912517
1551665101094,5.476177
1551665101096,9.968878
1551665101097,-2.2351744
1551665101098,-4.8279767
1551665101095,2.972782
1551665101116,13.008715
1551665101117,-8.784235
1551665101118,-3.7997963
1551665101119,11.354686
1551665101121,9.275973
1551665101123,-6.5714126
1551665101115,21.815302
1551665101124,-24.22929
1551665101125,-1.8998982
1551665101127,7.912517
1551665101152,-4.5821075
1551665101153,2.2351744
1551665101154,14.685096
1551665101156,-4.805625
1551665101157,-0.22351743
1551665101161,15.556813
1551665101162,9.275973
1551665101169,7.9795723
1551665101171,-11.5335
1551665101149,2.4139884
1551665101183,25.950375
1551665101187,-0.8270145
1551665101194,3.0845406
1551665101195,21.725895
1551665101196,-0.6482006
1551665101197,6.1243777
1551665101198,-0.9834767
1551665101199,0.7152558
1551665101200,7.1078544
1551665101201,4.269183
1551665101217,13.947488
1551665101221,20.63066
1551665101223,9.119512
1551665101225,-2.8386714
1551665101225,7.040799
1551665101227,15.176834
1551665101228,-9.320677
1551665101229,-4.4256454
1551665101230,2.4810436
1551665101231,7.0855026
1551665101250,7.1749096
1551665101256,-4.5821075
1551665101257,12.360515
1551665101258,1.4752151
1551665101258,-0.49173835
1551665101260,9.723008
1551665101261,-14.662744
1551665101263,13.947488
1551665101264,-13.96984
1551665101265,11.5335
1551665101284,7.1078544
1551665101285,-1.7657877
1551665101286,12.360515
1551665101289,-5.051494
1551665101297,-4.7609215
1551665101299,4.0009623
1551665101300,-26.330355
1551665101300,2.101064
1551665101301,5.140901
1551665101302,4.4927006
1551665101318,-9.74536
1551665101322,32.857063
1551665101323,1.7881395
1551665101327,10.550023
1551665101332,3.8444998
1551665101333,-8.516014
1551665101333,12.204052
1551665101335,15.869738
1551665101336,-4.3138866
1551665101338,-13.679267
1551665101352,22.038818
1551665101356,12.651087
1551665101357,-24.385752
1551665101364,4.9173837
1551665101366,-20.76477
1551665101367,5.654991
1551665101371,-7.152558
1551665101372,-9.410084
1551665101368,1.3634564
1551665101373,-22.083523
1551665101386,-11.28763
1551665101387,-15.802683
1551665101400,-5.498529
1551665101401,6.638468
1551665101401,-9.186566
1551665101402,-5.9902673
1551665101403,-22.217632
1551665101404,-15.467406
1551665101405,-27.112665
1551665101406,10.907651
1551665101421,-15.109778
1551665101424,1.6316773
1551665101430,4.35859
1551665101431,-17.322601
1551665101432,21.68119
1551665101433,15.825034
1551665101434,25.0116
1551665101435,-15.310945
1551665101437,9.208919
1551665101438,3.911555
1551665101455,11.131168
1551665101463,-2.7492645
1551665101464,-3.397465
1551665101465,-3.5986307
1551665101466,-0.4693866
1551665101467,29.258432
1551665101469,-25.0116
1551665101470,-3.2633545
1551665101472,-4.1574244
1551665101473,-14.238061
1551665101489,-15.445055
1551665101499,6.0796742
1551665101500,-10.304153
1551665101502,-12.427569
1551665101503,-2.6598575
1551665101504,-7.9572206
1551665101506,6.012619
1551665101507,2.8610232
1551665101508,-1.8998982
1551665101509,-7.82311
1551665101523,12.338162
1551665101527,-7.398427
1551665101528,3.5986307
1551665101534,7.82311
1551665101534,-5.6102877
1551665101535,1.3187529
1551665101536,25.972727
1551665101536,7.1078544
1551665101537,20.78712
1551665101538,-2.4810436
1551665101556,-9.901822
1551665101560,-1.6093255
1551665101562,-17.43436
1551665101564,16.361477
1551665101564,-1.7881395
1551665101565,-7.3760753
1551665101566,-5.4538255
1551665101570,-6.5714126
1551665101571,6.012619
1551665101572,0.24586917
1551665101590,1.6316773
1551665101593,-6.638468
1551665101596,-6.951392
1551665101597,1.8998982
1551665101599,10.63943
1551665101601,-16.719105
1551665101602,-5.76675
1551665101603,-16.27207
1551665101604,-5.9008603
1551665101605,-1.2516977
1551665101623,-12.04759
1551665101630,-6.7278748
1551665101632,-0.84936625
1551665101634,-0.42468312
1551665101635,0.5140901
1551665101636,6.459654
1551665101636,-8.20309
1551665101637,-6.705523
1551665101638,-6.705523
1551665101639,-4.2468314
1551665101660,-9.3877325
1551665101662,11.15352
1551665101666,7.4431305
1551665101667,0.7152558
1551665101667,-3.5539272
1551665101668,1.3187529
1551665101669,0.871718
1551665101671,2.0340087
1551665101671,22.642317
1551665101672,12.226404
1551665101694,4.3362384
1551665101695,6.370247
1551665101700,-4.7609215
1551665101700,-11.91348
1551665101701,-2.3245814
1551665101702,-5.6102877
1551665101702,-1.654029
1551665101703,-3.2410028
1551665101704,15.288592
1551665101692,-4.0680175
1551665101729,2.279878
1551665101729,-10.862947
1551665101731,7.9572206
1551665101731,4.0680175
1551665101732,2.3022296
1551665101733,16.584993
1551665101733,5.4314737
1551665101728,3.732741
1551665101734,-8.538366
1551665101735,27.716162
1551665101763,16.719105
1551665101764,-9.253622
1551665101766,-27.93968
1551665101767,-0.3129244
1551665101768,-3.8668516
1551665101772,-2.4139884
1551665101774,26.039782
1551665101775,14.081598
1551665101775,-14.975668
1551665101776,8.784235
1551665101796,9.879471
1551665101799,-15.377999
1551665101802,-4.269183
1551665101805,8.895994
1551665101806,-13.411046
1551665101807,-8.20309
1551665101808,-22.418798
1551665101809,-14.953317
1551665101811,7.2866683
1551665101814,-8.672477
1551665101831,16.853214
1551665101835,5.945564
1551665101838,-16.964973
1551665101841,2.4586918
1551665101842,-13.254584
1551665101844,11.242927
1551665101845,-21.547081
1551665101846,-14.908613
1551665101847,11.198223
1551665101848,16.853214
1551665101866,4.4032936
1551665101870,5.945564
1551665101874,-3.8892033
1551665101876,13.07577
1551665101877,-22.284689
1551665101885,-23.067
1551665101878,3.0621889
1551665101887,-12.0699415
1551665101888,0.8270145
1551665101882,-10.572374
1551665101902,5.744398
1551665101907,0.40233138
1551665101913,8.560718
1551665101914,3.7550929
1551665101916,-3.576279
1551665101917,-3.7774446
1551665101918,-3.486872
1551665101918,-3.0845406
1551665101919,16.316772
1551665101920,18.216671
1551665101933,9.499491
1551665101935,-3.9562585
1551665101938,-10.147692
1551665101940,-28.565529
1551665101942,0.69290406
1551665101943,17.769636
1551665101944,-8.895994
1551665101944,-15.087427
1551665101945,8.426607
1551665101949,12.69579
1551665101966,15.668572
1551665101968,14.260412
1551665101970,-4.0456657
1551665101978,0.49173835
1551665101980,13.433398
1551665101982,-7.6889997
1551665101984,19.311907
1551665101985,19.893051
1551665101986,-3.8892033
1551665101987,-22.82113
1551665102002,-7.3537235
1551665102004,9.901822
1551665102006,14.215709
1551665102008,13.366343
1551665102010,18.641354
1551665102011,5.4538255
1551665102012,-17.68023
1551665102013,-17.523767
1551665102014,2.8163197
1551665102015,-4.380942
1551665102036,19.244852
1551665102038,7.465482
1551665102042,6.951392
1551665102045,-6.705523
1551665102046,-14.193357
1551665102048,9.633601
1551665102049,26.643278
1551665102050,10.460616
1551665102051,7.8678136
1551665102052,-4.1574244
1551665102077,5.0961976
1551665102069,-4.895032
1551665102080,10.326506
1551665102083,9.723008
1551665102084,-17.210842
1551665102085,9.901822
1551665102086,-21.524729
1551665102087,16.29442
1551665102088,6.526709
1551665102089,11.868776
1551665102102,-5.0961976
1551665102107,2.7492645
1551665102110,-15.780331
1551665102111,13.902784
1551665102113,1.0952355
1551665102116,-9.767712
1551665102118,5.5432324
1551665102120,12.181701
1551665102122,-5.9008603
1551665102123,-9.968878
1551665102136,-10.415913
1551665102139,-3.397465
1551665102144,-3.911555
1551665102145,-16.517939
1551665102147,19.043686
1551665102153,-4.984439
1551665102155,-12.226404
1551665102156,2.8163197
1551665102156,4.9173837
1551665102157,-1.2069942
1551665102171,-2.972782
1551665102173,-25.525692
1551665102174,18.037857
1551665102178,8.560718
1551665102180,8.873642
1551665102184,-4.8279767
1551665102185,10.013581
1551665102185,8.985401
1551665102186,-12.002887
1551665102187,19.401314
1551665102205,-10.661781
1551665102207,12.382866
1551665102209,13.83573
1551665102210,-0.96112496
1551665102211,-16.808512
1551665102212,-1.3634564
1551665102214,3.8668516
1551665102215,9.700657
1551665102216,-2.0787122
1551665102217,-1.2069942
1551665102239,-6.0573225
1551665102240,-11.108816
1551665102241,-4.1350727
1551665102242,-3.308058
1551665102243,-3.7997963
1551665102244,-23.022297
1551665102245,10.885299
1551665102248,5.76675
1551665102249,6.705523
1551665102246,-0.80466276
1551665102276,7.3537235
1551665102283,-0.69290406
1551665102284,0
1551665102285,-16.808512
1551665102286,1.6763808
1551665102287,10.862947
1551665102286,22.30704
1551665102287,4.0009623
1551665102288,11.019409
1551665102289,8.940698
1551665102307,5.5432324
1551665102311,5.677343
1551665102312,-20.5189
1551665102315,8.895994
1551665102321,3.218651
1551665102321,2.8386714
1551665102322,-5.923212
1551665102323,-6.4149504
1551665102323,-5.5208807
1551665102324,-0.96112496
1551665102340,8.873642
1551665102342,-11.578203
1551665102343,2.5704505
1551665102344,1.564622
1551665102348,3.0845406
1551665102351,-10.795892
1551665102353,-18.283726
1551665102355,22.239985
1551665102356,-7.040799
1551665102355,-3.2633545
1551665102376,-4.649163
1551665102380,10.728837
1551665102384,0
1551665102385,-27.783216
1551665102386,5.5432324
1551665102386,26.687983
1551665102388,17.724934
1551665102388,2.5033953
1551665102389,-15.355648
1551665102390,-7.1972613
1551665102406,-5.587936
1551665102408,15.400352
1551665102410,-20.049515
1551665102414,-4.537404
1551665102417,16.249718
1551665102418,-3.9339068
1551665102419,-2.8386714
1551665102420,-16.920269
1551665102421,-1.0281802
1551665102422,10.997058
1551665102441,4.4032936
1551665102453,26.196243
1551665102454,28.006735
1551665102455,1.3634564
1551665102456,2.5033953
1551665102456,-6.7278748
1551665102457,-0.8270145
1551665102458,-5.2079563
1551665102460,11.734666
1551665102461,-1.050532
1551665102474,4.6044593
1551665102490,-1.9669534
1551665102492,13.791026
1551665102494,2.3469331
1551665102496,7.7784066
1551665102498,7.465482
1551665102500,-4.3362384
1551665102501,1.2293459
1551665102501,1.1622907
1551665102495,5.6996946
1551665102509,2.2351744
1551665102520,-13.07577
1551665102521,-25.726856
1551665102522,2.2351744
1551665102523,2.3469331
1551665102524,4.649163
1551665102525,-12.136997
1551665102526,1.1622907
1551665102527,-9.566546
1551665102530,-7.9795723
1551665102541,7.3537235
1551665102543,10.371209
1551665102547,5.051494
1551665102551,11.466445
1551665102552,9.074808
1551665102554,21.860004
1551665102555,9.678305
1551665102556,-0.022351744
1551665102557,8.516014
1551665102557,1.9893051
1551665102575,-19.423666
1551665102576,-2.7716162
1551665102577,1.3634564
1551665102578,11.868776
1551665102579,-16.16031
1551665102580,16.003849
1551665102581,-17.94845
1551665102582,-16.741455
1551665102583,10.281802
1551665102584,1.1622907
1551665102612,-4.649163
1551665102613,-11.488796
1551665102621,-18.239023
1551665102622,6.5937643
1551665102623,9.343029
1551665102624,-0.4693866
1551665102624,3.1962993
1551665102625,-8.024276
1551665102626,-7.30902
1551665102626,-4.895032
1551665102645,-1.3187529
1551665102651,4.716218
1551665102652,-12.896956
1551665102661,0.9164215
1551665102663,-9.052456
1551665102664,-18.529596
1551665102665,-1.9669534
1551665102654,-0.6034971
1551665102666,-13.031067
1551665102666,1.832843
1551665102678,6.28084
1551665102680,17.121435
1551665102682,9.544194
1551665102683,4.023314
1551665102685,-1.2069942
1551665102686,-8.113683
1551665102689,19.825996
1551665102691,-4.090369
1551665102692,8.359552
1551665102693,2.8163197
1551665102714,5.140901
1551665102721,0.5140901
1551665102723,23.491682
1551665102724,-12.606383
1551665102724,1.9893051
1551665102725,-2.972782
1551665102727,17.456713
1551665102727,-10.438264
1551665102728,-2.5480988
1551665102729,-8.136035
1551665102747,7.2643166
1551665102749,4.716218
1551665102753,13.58986
1551665102755,-17.970802
1551665102756,20.63066
1551665102757,-16.070904
1551665102758,11.399389
1551665102758,4.4256454
1551665102759,3.6880376
1551665102760,-18.73076
1551665102784,-6.705523
1551665102785,-5.319715
1551665102787,22.195282
1551665102789,0.9834767
1551665102792,-2.615154
1551665102795,-30.219557
1551665102797,-0.6482006
1551665102799,-3.5986307
1551665102801,10.684134
1551665102802,-9.410084
1551665102818,-0.44703487
1551665102822,1.6316773
1551665102825,-13.366343
1551665102827,-11.891128
1551665102828,-1.3411046
1551665102829,-16.54029
1551665102830,10.192395
1551665102831,7.7113514
1551665102832,-10.751188
1551665102834,6.370247
1551665102851,-0.37997964
1551665102855,-9.275973
1551665102857,10.237099
1551665102860,9.834767
1551665102861,-6.5714126
1551665102864,-2.4586918
1551665102866,-22.999945
1551665102867,2.5928023
1551665102869,-7.1972613
1551665102870,14.953317
1551665102884,19.267202
1551665102891,4.7609215
1551665102896,-11.757017
1551665102898,13.433398
1551665102899,-24.139883
1551665102901,-1.832843
1551665102906,1.2069942
1551665102911,4.35859
1551665102913,4.0680175
1551665102902,8.426607
1551665102922,1.1622907
1551665102923,11.824073
1551665102926,-6.370247
1551665102928,11.555852
1551665102929,-22.038818
1551665102929,-15.757979
1551665102930,-15.310945
1551665102931,-3.5539272
1551665102933,-4.8279767
1551665102934,-8.0913315
1551665102953,2.6375058
1551665102955,-1.2740494
1551665102965,0.58114535
1551665102966,-19.35661
1551665102968,14.372171
1551665102969,-21.41297
1551665102970,17.926098
1551665102971,-9.924174
1551665102972,-8.605421
1551665102973,5.8114533
1551665102989,-0.9164215
1551665102990,9.633601
1551665102991,-6.3255434
1551665102992,-0.26822093
1551665102994,-3.0845406
1551665102995,2.5704505
1551665102997,25.235119
1551665103001,8.560718
1551665103002,-11.846424
1551665103003,3.3751132
1551665103023,-7.331372
1551665103026,10.930002
1551665103027,9.23127
1551665103028,-4.7609215
1551665103029,-20.161272
1551665103030,-17.523767
1551665103031,-11.622907
1551665103032,4.0456657
1551665103033,7.465482
1551665103025,9.030105
1551665103056,22.843481
1551665103057,-14.1039505
1551665103061,5.6102877
1551665103069,1.6316773
1551665103070,1.7210842
1551665103071,16.27207
1551665103072,-15.847386
1551665103072,0
1551665103073,-5.342067
1551665103074,2.0787122
1551665103092,2.8163197
1551665103093,-12.785197
1551665103095,-23.871662
1551665103095,7.30902
1551665103096,5.0961976
1551665103097,9.343029
1551665103098,24.11753
1551665103099,-7.241965
1551665103100,-4.023314
1551665103101,-7.1749096
1551665103129,-13.656916
1551665103132,2.9951336
1551665103136,0.871718
1551665103139,-6.616116
1551665103140,-16.450884
1551665103142,-9.186566
1551665103143,22.195282
1551665103144,-4.649163
1551665103144,-7.82311
1551665103141,1.7210842
1551665103163,-12.382866
1551665103167,3.129244
1551665103168,4.7385697
1551665103172,5.5432324
1551665103174,-3.2857063
1551665103174,-3.1515958
1551665103175,6.437302
1551665103176,3.4198167
1551665103176,18.775465
1551665103177,-4.380942
1551665103196,6.169081
1551665103199,11.712314
1551665103202,-5.0067906
1551665103204,21.39062
1551665103205,7.331372
1551665103206,21.323563
1551665103207,-32.834713
1551665103207,15.936793
1551665103209,-10.013581
1551665103208,6.459654
1551665103229,11.757017
1551665103236,7.5101857
1551665103238,23.089352
1551665103239,-15.199185
1551665103240,13.299288
1551665103241,-4.470349
1551665103241,-12.874604
1551665103242,-17.68023
1551665103243,11.131168
1551665103244,3.1068923
1551665103263,-6.8172817
1551665103276,15.869738
1551665103277,-24.408104
1551665103278,0.20116569
1551665103279,-20.563604
1551665103279,-0.69290406
1551665103281,3.218651
1551665103280,7.2866683
1551665103282,19.73659
1551665103282,-9.946526
1551665103299,1.8998982
1551665103305,0.5140901
1551665103308,7.845462
1551665103309,-4.87268
1551665103310,-8.270145
1551665103310,-0.26822093
1551665103311,-4.1574244
1551665103312,-7.398427
1551665103313,1.0728837
1551665103314,7.465482
1551665103334,7.465482
1551665103339,-3.1515958
1551665103340,-10.102988
1551665103341,12.092294
1551665103342,26.553871
1551665103342,-5.9008603
1551665103343,3.129244
1551665103345,-14.707447
1551665103344,11.019409
1551665103346,-11.600555
1551665103370,-22.44115
1551665103371,-7.644296
1551665103372,4.8279767
1551665103373,3.5092237
1551665103374,-15.445055
1551665103369,-2.6598575
1551665103374,-20.228329
1551665103375,18.797817
1551665103375,-0.42468312
1551665103368,15.109778
1551665103403,-6.191433
1551665103404,-8.761884
1551665103405,0.022351744
1551665103405,-11.846424
1551665103406,-16.227365
1551665103407,21.122398
1551665103408,-2.3692849
1551665103409,0.22351743
1551665103410,11.354686
1551665103411,-3.2857063
1551665103439,-8.404256
1551665103443,-9.74536
1551665103444,-9.275973
1551665103445,-0.58114535
1551665103446,3.5986307
1551665103446,-1.1175872
1551665103448,-18.350782
1551665103449,-17.456713
1551665103447,-15.199185
1551665103451,-7.219613
1551665103471,-8.985401
1551665103475,0.7152558
1551665103476,17.210842
1551665103480,-7.82311
1551665103481,11.019409
1551665103486,6.884337
1551665103489,-9.343029
1551665103489,3.8668516
1551665103490,-4.6715145
1551665103491,5.2973633
1551665103507,-9.678305
1551665103510,-11.555852
1551665103505,6.9960957
1551665103515,12.94166
1551665103516,-13.478102
1551665103517,4.179776
1551665103519,-7.733703
1551665103513,20.541252
1551665103520,14.930964
1551665103520,2.3469331
1551665103538,-5.319715
1551665103541,1.2293459
1551665103544,2.43634
1551665103547,-6.191433
1551665103548,-0.4693866
1551665103550,7.912517
1551665103552,13.500453
1551665103553,-11.935831
1551665103555,1.2740494
1551665103554,0.9164215
1551665103573,-0.22351743
1551665103575,-5.25266
1551665103572,9.924174
1551665103575,-1.4975668
1551665103576,1.7657877
1551665103577,4.023314
1551665103578,-0.20116569
1551665103579,2.2351744
1551665103579,-3.5539272
1551665103580,15.087427
1551665103610,-7.644296
1551665103614,13.72397
1551665103618,-1.0058285
1551665103622,-14.081598
1551665103623,-16.607346
1551665103624,5.6326394
1551665103625,-11.712314
1551665103626,11.242927
1551665103627,3.1739476
1551665103627,-13.701619
1551665103641,7.82311
1551665103643,2.7492645
1551665103649,26.643278
1551665103651,9.410084
1551665103654,8.270145
1551665103660,-0.3129244
1551665103660,11.980535
1551665103661,-4.35859
1551665103662,1.4975668
1551665103663,-1.6763808
1551665103673,0.11175872
1551665103676,16.6744
1551665103678,-2.101064
1551665103681,3.4421685
1551665103682,-2.0787122
1551665103684,-17.099083
1551665103685,5.6996946
1551665103685,-2.3692849
1551665103689,3.5315754
1551665103691,-6.012619
1551665103708,1.4975668
1551665103712,-6.3031917
1551665103714,-13.276936
1551665103717,10.237099
1551665103718,-9.298326
1551665103720,-11.488796
1551665103721,9.298326
1551665103722,6.6608195
1551665103723,-7.1749096
1551665103724,17.322601
1551665103742,-20.720066
1551665103745,-9.499491
1551665103747,-8.068979
1551665103749,3.0174854
1551665103750,-7.331372
1551665103753,-2.883375
1551665103754,-3.4198167
1551665103755,-14.036895
1551665103756,-13.098122
1551665103756,-8.940698
1551665103780,-1.4528633
1551665103781,3.6209824
1551665103783,-27.760866
1551665103783,19.200148
1551665103779,8.158386
1551665103784,-5.051494
1551665103785,-1.654029
1551665103787,9.186566
1551665103789,-11.354686
1551665103790,-7.331372
1551665103813,26.911499
1551665103814,-3.3751132
1551665103814,4.9173837
1551665103823,-25.279821
1551665103825,-16.115606
1551665103826,-4.291535
1551665103827,-19.937756
1551665103811,-15.042724
1551665103828,-24.922194
1551665103828,-7.733703
1551665103844,-0.06705523
1551665103847,14.774503
1551665103850,2.2351744
1551665103852,0.8270145
1551665103853,-6.7502265
1551665103854,-18.507244
1551665103855,-10.7735405
1551665103855,-6.347895
1551665103856,-11.779369
1551665103857,-4.202128
1551665103877,-21.032991
1551665103878,5.744398
1551665103879,4.9173837
1551665103883,18.887224
1551665103886,16.719105
1551665103887,4.3138866
1551665103889,-3.5315754
1551665103889,-1.7881395
1551665103895,-4.112721
1551665103896,-0.17881395
