Time,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8
1552009489233,-34.86872,16.562641,48.70445,7.3760753,11.466445,3.576279,-8.605421,0.37997964
1552009489234,117.86074,-5.7220464,-27.425589,-51.699585,16.763807,1.4528633,-6.79493,-6.3925986
1552009489234,-32.275917,-1.2516977,-73.514885,-7.331372,13.522805,-11.332334,13.321639,-12.226404
1552009489234,-78.29816,13.388695,8.58307,46.312813,-0.22351743,-3.3527615,15.288592,12.896956
1552009489267,-90.56927,21.636488,50.067905,45.01641,-2.6598575,8.493663,9.208919,6.28084
1552009489268,53.063038,-3.4645202,36.52275,-61.847275,2.883375,10.907651,16.29442,-0.6705523
1552009489268,-182.0773,9.700657,-45.64226,-27.06796,2.4586918,-18.753113,12.204052,-4.1350727
1552009489269,133.01523,-0.22351743,-51.52077,47.720974,1.0281802,-3.5539272,-18.797817,3.0398371
1552009489269,-84.89192,-9.678305,-3.129244,43.42944,9.454787,0.49173835,6.012619,-18.954279
1552009489269,-192.82849,6.012619,69.93861,-61.601406,-2.0563605,4.4927006,4.380942,-1.0728837
1552009489269,89.63049,-6.7502265,29.526653,-55.857006,-6.1243777,-9.3877325,4.7609215,1.8104912
1552009489269,203.42322,12.405218,-45.932835,59.522694,-11.488796,-15.959145,3.7997963,-7.8901653
1552009489269,169.82855,-9.544194,-81.78503,29.414894,12.762846,12.516976,-17.05438,2.5480988
1552009489269,-82.142654,-22.485853,1.2964011,-47.117477,0.9387732,-8.270145,9.074808,15.109778
1552009489303,4.0680175,-29.61606,85.271904,-66.675255,21.032991,-21.614136,-6.8172817,14.796854
1552009489303,200.27162,-26.419762,54.404144,38.98144,-2.972782,-5.1185493,-5.2079563,15.802683
1552009489303,-236.30263,-4.537404,-50.604347,55.7676,4.649163,8.8289385,2.3916366,2.2128227
1552009489303,23.379925,-4.962087,-76.554726,-28.364363,-10.952354,17.635527,9.991229,-2.615154
1552009489303,53.398315,-8.0913315,-1.4081599,-57.6675,-7.152558,13.72397,-5.2973633,-13.388695
1552009489304,-87.1718,-15.243889,72.79963,12.427569,-2.3916366,11.91348,-10.840595,-1.9446017
1552009489304,174.23184,-5.7891016,34.041706,67.88225,0.8270145,1.4305116,-2.2128227,4.3362384
1552009489304,-70.92208,-23.44698,-42.82594,-5.9679155,-2.6375058,14.126302,-19.133093,1.6316773
1552009489304,-197.67882,-18.753113,-54.60531,-61.087315,-3.6209824,0.24586917,-16.27207,8.650125
1552009489304,-140.65952,-0.6482006,9.61125,12.427569,-10.415913,23.245813,-25.995077,-0.58114535
1552009489336,114.262115,21.860004,64.6636,68.93278,22.239985,14.975668,0.96112496,11.712314
1552009489337,-3.1962993,-9.633601,38.33324,5.319715,-10.035933,0.6705523,10.706485,2.3692849
1552009489337,-143.02881,21.927061,-48.21271,-49.173836,7.666648,11.801721,-1.3411046,12.114645
1552009489337,-20.027163,18.395485,-74.27484,-7.845462,1.4081599,-5.409122,-17.412008,-9.924174
1552009489337,116.34083,2.9280784,17.143787,66.6976,-1.0728837,11.645259,9.700657,-9.834767
1552009489337,74.00662,31.4042,63.59071,49.46441,7.577241,-0.06705523,3.9339068,-9.924174
1552009489337,204.85373,-5.0291424,35.203995,-71.994965,-7.3760753,-8.270145,-7.934869,18.797817
1552009489337,-60.975555,-3.8668516,-54.180626,-33.058228,15.333296,9.275973,16.696753,-12.405218
1552009489338,128.00844,11.108816,-52.727764,48.302116,-20.876528,-6.258488,1.0952355,4.6938663
1552009489338,154.67407,38.19913,-4.537404,37.349762,-2.190471,-0.782311,-14.819206,-16.54029
1552009489370,5.3644185,-19.60248,60.79674,-76.33121,-12.7181425,-15.825034,7.934869,11.980535
1552009489372,72.71022,-4.537404,54.158276,-42.66948,8.71718,18.931927,8.381904,-13.925137
1552009489372,-101.722786,0.9387732,-51.341953,49.620872,1.4305116,2.6822093,-3.218651,-1.9446017
1552009489373,-64.26126,-18.641354,-92.46916,59.276825,6.951392,14.148654,-9.208919,0.7599593
1552009489373,-83.19319,9.767712,1.2293459,-28.811398,9.991229,3.2410028,-18.216671,10.818244
1552009489373,131.76353,-13.96984,86.94828,-66.74231,-1.2069942,-1.2516977,-7.1078544,-15.869738
1552009489373,-132.50113,-18.797817,50.313774,27.090313,-4.269183,-9.790064,5.6326394,-8.963049
1552009489373,166.0511,-15.690924,-39.830807,65.51296,-10.7735405,7.5101857,-7.3760753,12.852253
1552009489374,274.39,-3.7550929,-70.92208,-25.90567,-2.1234157,2.2575262,-4.023314,-8.046628
1552009489374,163.70418,-33.997,-20.49655,-72.57611,-4.805625,-8.046628,16.339125,-13.768674
1552009489406,40.9931,-5.5208807,82.12031,21.27886,-23.782255,-11.935831,-17.94845,7.1078544
1552009489406,-39.786102,-4.0009623,47.229233,71.65969,-9.3877325,31.538311,8.0913315,8.426607
1552009489407,16.830862,-3.7103894,-35.67338,-21.301212,15.780331,-14.550985,-17.143787,1.7657877
1552009489407,-36.723915,-8.7395315,-74.45366,-69.87155,-1.3634564,-3.1962993,-14.573337,8.7395315
1552009489407,119.04539,18.484892,0.089406975,6.012619,-23.044647,-1.8104912,3.9562585,-7.398427
1552009489407,136.79266,17.83669,81.27094,55.052345,-3.0621889,1.0058285,-18.931927,-9.343029
1552009489407,-156.10458,10.192395,32.164158,9.499491,11.91348,7.8007584,1.1175872,-15.288592
1552009489408,-9.3877325,-0.40233138,-44.636433,-76.84529,19.177795,12.427569,1.7657877,12.092294
1552009489408,12.293459,25.39158,-76.867645,-8.068979,11.064113,-14.930964,7.040799,8.806587
1552009489408,248.5961,-9.3877325,-3.8892033,77.5829,-12.204052,0.44703487,29.079618,2.4810436
1552009489438,-57.42163,1.4752151,76.10769,18.216671,-25.413933,-17.367306,11.28763,14.99802
1552009489439,-182.30083,10.348857,24.408104,-54.314735,-8.985401,-0.80466276,-6.0349708,-4.87268
1552009489439,-122.26404,5.8114533,-53.778294,-24.09518,-11.555852,-3.4421685,-21.435322,2.3469331
1552009489440,-63.613064,27.894976,-74.9901,87.708244,-7.063151,1.6093255,12.360515,-11.712314
1552009489440,-193.6555,14.059247,4.4927006,29.21373,8.20309,9.588898,0,7.82311
1552009489440,-50.87257,4.2468314,59.656803,-56.12523,-0.6705523,-5.2079563,20.205976,9.61125
1552009489441,182.7702,4.6044593,36.388638,-43.004753,4.783273,1.050532,-0.49173835,11.175872
1552009489441,35.91925,-22.57526,-38.042667,37.43917,16.54029,-12.986363,3.129244,-18.686058
1552009489441,-33.32645,-11.265279,-73.246666,53.845352,-21.144749,-8.471311,-11.846424,0.89406973
1552009489441,137.8432,5.5432324,12.673439,-52.906578,-2.43634,2.0563605,15.422703,-2.883375
1552009489473,-66.51879,-17.322601,65.89294,-74.900696,-11.600555,16.495586,2.2128227,-16.853214
1552009489473,-116.78786,-12.136997,45.26228,18.529596,-6.861985,4.962087,-6.1467295,-11.28763
1552009489474,142.11238,-25.346878,-44.524673,60.50617,-21.725895,-8.471311,-4.023314,-17.859043
1552009489474,-167.16869,-4.4927006,-81.85209,-35.62868,10.371209,1.832843,18.44019,-12.494625
1552009489474,21.1671,-20.11657,0.42468312,-68.53045,14.349819,-2.0563605,10.25945,-7.465482
1552009489474,86.836525,-0.782311,81.829735,23.402275,4.7609215,-21.122398,-8.806587,2.9057267
1552009489474,102.5498,3.5986307,39.60729,59.008602,10.818244,-31.739475,8.851291,6.9960957
1552009489474,-14.439226,30.979517,-57.891018,-18.127264,-1.2069942,3.5539272,-2.9951336,-1.8775464
1552009489475,-114.10565,-12.04759,-71.52558,-72.01732,7.82311,-2.6598575,-15.959145,1.4975668
1552009489475,76.06298,8.650125,7.82311,1.832843,-17.83669,24.22929,18.037857,-3.4645202
1552009489507,93.85497,-24.430456,50.157314,95.330185,-9.879471,-7.040799,6.1467295,14.305116
1552009489507,133.9987,7.063151,55.14175,22.083523,-16.428532,7.733703,12.986363,-6.370247
1552009489507,11.466445,0.20116569,-50.76081,-70.92208,-10.102988,-12.449922,14.394523,6.8396335
1552009489507,151.9695,16.383827,-52.750114,-14.171005,-3.7103894,-10.728837,2.1457675,-7.5325375
1552009489508,-14.707447,1.654029,8.538366,65.155334,-0.20116569,-0.44703487,-2.8386714,3.308058
1552009489508,-12.69579,-0.17881395,67.41286,23.603441,-8.180738,28.72199,-16.428532,15.556813
1552009489508,43.027107,15.221538,30.13015,-66.0047,-6.884337,-10.214746,3.218651,-18.283726
1552009489509,39.1379,10.438264,-44.21175,-29.705467,6.8172817,-7.398427,-11.019409,6.705523
1552009489509,36.41099,13.83573,-54.515903,48.57034,-18.194319,1.5422703,-5.833805,-0.24586917
1552009489509,5.587936,-6.9290404,-11.578203,46.53633,1.8775464,-12.271108,0.53644186,-3.0174854
1552009489543,76.957054,-19.691887,62.8084,-55.454678,2.43634,-2.43634,-15.623869,-12.807549
1552009489544,-185.69829,9.633601,42.892998,-53.33126,16.719105,6.3925986,-12.293459,20.675364
1552009489544,-163.34654,-16.54029,-43.98823,33.929947,10.63943,15.757979,-19.401314,7.2866683
1552009489544,-127.09202,-6.9066887,-61.579052,63.83658,10.460616,8.046628,19.289555,-8.314849
1552009489544,131.04828,-7.063151,-7.9572206,-51.990154,-10.63943,-0.33527616,3.4198167,-5.9679155
1552009489544,-12.829901,-26.822092,82.41088,-57.242817,5.25266,3.732741,21.636488,19.311907
1552009489544,1.3858081,-38.35559,32.164158,13.768674,-6.7725782,15.623869,10.304153,9.61125
1552009489545,46.134,-28.766695,-42.244797,66.250565,-8.8289385,3.8892033,7.152558,5.0291424
1552009489545,91.843315,-5.677343,-77.62761,-32.34297,-27.760866,-1.5422703,-6.191433,-3.9339068
1552009489545,-53.510075,-13.008715,-0.29057267,-81.76268,7.040799,19.334259,-3.218651,-14.282764
1552009489579,98.0571,-7.0855026,74.900696,17.970802,-15.176834,-5.7891016,-0.3576279,-1.0058285
1552009489579,-36.098064,12.338162,24.631622,88.55761,-14.416875,-8.694828,-2.793968,24.430456
1552009489579,-61.24378,-19.088388,-49.710278,17.076733,8.270145,10.930002,-1.0952355,8.404256
1552009489579,191.12976,-6.9066887,-63.903637,-73.26901,-1.3187529,-15.042724,1.7210842,16.920269
1552009489580,-168.28629,1.8104912,-6.638468,-9.141863,13.4557495,-17.94845,4.2468314,-3.6209824
1552009489580,63.70247,-18.70841,67.725784,77.71701,5.7891016,-0.6034971,19.423666,-6.6831713
1552009489580,-0.9387732,21.524729,44.32351,17.926098,-11.198223,6.0796742,-2.9057267,-7.1972613
1552009489580,69.893906,18.954279,-42.58007,-71.48087,6.169081,4.649163,-11.555852,16.54029
1552009489581,-47.966843,16.473234,-47.631565,-7.912517,6.0349708,-1.050532,12.293459,-5.2079563
1552009489581,67.65873,31.180683,-3.8892033,48.57034,-20.38479,8.0913315,9.588898,3.0174854
1552009489616,65.937645,9.700657,88.4682,18.619003,-7.912517,0,-7.30902,-9.521843
1552009489618,-0.871718,6.2361364,31.091276,-63.009567,-20.11657,7.398427,-2.793968,14.439226
1552009489618,-15.065075,16.696753,-45.99989,-28.58788,27.760866,-2.4810436,-0.17881395,14.930964
1552009489618,-6.1467295,24.922194,-81.338,55.90171,12.964011,-11.891128,6.28084,10.170043
1552009489619,-20.876528,13.679267,10.482967,36.098064,10.63943,7.6219444,3.576279,5.319715
1552009489619,-138.93845,3.0398371,62.339012,-68.79867,-1.2740494,-16.16031,7.241965,10.706485
1552009489619,-118.15131,0.42468312,45.530502,-46.69279,-1.1622907,-3.822148,6.5043573,1.8998982
1552009489619,-142.96175,-11.444093,-32.141808,42.222443,-5.409122,3.911555,3.5092237,-17.099083
1552009489619,-284.5824,-18.306078,-47.00572,46.134,19.982458,-19.378962,-13.276936,11.935831
1552009489619,52.68306,-6.8172817,4.6044593,-29.459599,-3.822148,-6.616116,-14.1039505,10.885299
1552009489654,-4.8503284,10.326506,83.14848,-63.948338,-3.9562585,-18.350782,0.3129244,2.525747
1552009489655,-15.623869,-13.209881,25.033953,51.40901,-4.1350727,8.71718,-19.088388,15.981497
1552009489655,-8.3372,-24.34105,-5.8114533,64.283615,-9.074808,-8.650125,-15.221538,-19.937756
1552009489655,48.615044,-27.470293,-70.989136,-40.680172,16.987326,-26.710333,-5.319715,0.29057267
1552009489655,152.19302,-27.000906,-13.4557495,-80.39922,5.8114533,3.9786103,-6.6831713,-23.312868
1552009489656,25.972727,-24.139883,69.62568,25.50334,10.035933,4.0680175,9.544194,4.8279767
1552009489656,-29.392544,3.5092237,37.059193,65.49061,-8.71718,14.394523,-20.943584,-1.2740494
1552009489656,-122.08522,-2.6822093,-32.67825,-16.897919,12.516976,9.298326,5.0291424,3.397465
1552009489657,114.32917,-0.84936625,-70.25153,-59.925026,-6.437302,7.1078544,-12.181701,-7.577241
1552009489657,-49.88909,4.6715145,4.962087,-5.7220464,1.4081599,-11.689962,-2.9057267,-11.421741
1552009489690,163.30183,11.108816,59.813267,75.01245,-16.562641,-12.56168,-18.641354,-15.333296
1552009489690,-48.123302,17.56847,53.845352,10.728837,3.8444998,3.1739476,6.0349708,-3.6880376
1552009489691,107.42248,17.233194,-34.13111,-66.87642,-3.9339068,5.073846,-1.4305116,5.2079563
1552009489691,-56.371098,17.501415,-83.77434,-9.544194,10.818244,9.208919,2.6375058,3.6880376
1552009489691,-65.91529,15.355648,-10.728837,72.79963,0.26822093,1.2516977,7.063151,13.165177
1552009489691,-4.0009623,28.58788,66.13881,23.20111,0.22351743,-10.1253395,4.5821075,7.554889
1552009489692,-75.48184,27.44794,51.967804,-66.0494,5.342067,-8.158386,-0.20116569,2.704561
1552009489692,-75.37008,-8.761884,-36.254528,-20.720066,17.881395,-10.192395,-18.641354,7.82311
1552009489693,38.46735,17.412008,-53.97946,70.60916,-13.5451565,1.2964011,15.221538,0.8270145
1552009489693,3.2633545,15.377999,9.007752,38.132076,-2.704561,-12.785197,-5.1856046,12.181701
1552009489722,1.743436,3.7550929,49.48676,-65.75883,-1.4081599,3.3304098,8.381904,-27.984383
1552009489722,-35.315754,24.11753,42.42361,-49.10678,-19.714237,-6.6608195,-13.5451565,-12.673439
1552009489722,-69.04453,-1.8104912,-36.92508,58.382755,9.700657,3.7550929,5.25266,15.199185
1552009489722,-40.814285,-8.068979,-56.66167,66.45174,5.498529,-18.70841,-9.566546,-0.24586917
1552009489723,172.37665,-20.854177,7.9572206,-48.97267,-5.073846,-7.8678136,-8.113683,2.6375058
1552009489723,-302.79907,-13.388695,56.304043,-65.82588,12.56168,11.421741,7.6889997,-14.327468
1552009489723,-24.832787,0.89406973,67.25639,32.231213,-2.883375,-4.649163,7.2643166,6.1243777
1552009489723,50.179665,-6.0573225,-40.523712,48.100952,-9.141863,-3.6209824,-2.8386714,19.535423
1552009489724,-155.54579,-1.654029,-64.283615,-30.51013,13.142825,-9.007752,7.644296,20.675364
1552009489724,42.960052,-13.478102,17.367306,-66.719955,14.729799,-4.6938663,10.348857,13.5451565
1552009489760,-109.32238,-5.1185493,59.947376,30.51013,2.1234157,8.694828,13.366343,-1.8775464
1552009489761,64.417725,18.373133,33.907597,65.53531,5.498529,-4.805625,2.3469331,0.6034971
1552009489761,94.59258,5.2973633,-37.55093,16.473234,-9.320677,1.8551947,-14.595689,3.9562585
1552009489761,18.283726,-6.7502265,-80.62274,-59.634453,-7.5995927,3.7774446,14.86391,-10.170043
1552009489761,-39.98727,-7.063151,-18.484892,-1.8998982,14.707447,15.176834,0.4693866,-0.06705523
1552009489762,-55.700546,19.758942,48.70445,75.61595,28.990211,13.366343,-2.4586918,-16.339125
1552009489762,-2.5928023,6.9290404,42.736534,25.77156,-19.021334,1.7657877,13.858081,-21.368267
1552009489762,-116.34083,8.940698,-40.74723,-75.39243,-5.744398,-1.0058285,8.761884,-13.366343
1552009489763,45.932835,13.008715,-72.17378,-13.254584,20.429493,-6.437302,5.8114533,-9.454787
1552009489763,42.378906,5.587936,14.48393,84.84722,6.861985,-2.8163197,-5.3644185,-7.130206
1552009489796,96.26896,-0.6034971,66.42938,40.23314,2.9057267,8.225442,-2.9504302,0.06705523
1552009489796,88.37879,9.901822,36.343937,-58.3604,-12.539329,-4.6715145,6.9290404,14.752151
1552009489796,-9.164215,3.8892033,-49.59852,-32.231213,13.209881,15.176834,-14.729799,-5.3867702
1552009489797,-147.63327,18.909575,-62.964863,53.286556,24.98925,-16.070904,4.3362384,-5.25266
1552009489797,-97.94534,4.805625,-11.108816,53.68889,2.0563605,1.832843,-13.813377,2.2128227
1552009489797,-66.18351,-9.208919,53.063038,-51.11844,-2.9057267,-0.5140901,1.7881395,11.689962
1552009489798,-61.355537,13.165177,32.45473,-39.763752,6.616116,0.58114535,2.0787122,6.0573225
1552009489798,114.0386,7.845462,-42.401257,46.223408,-8.0019245,-1.7881395,-1.0058285,-13.187529
1552009489798,-21.345915,-14.260412,-68.75397,52.638355,-8.225442,-6.169081,2.2128227,14.416875
1552009489799,-39.20496,6.012619,-0.69290406,-44.144695,5.0291424,-8.180738,-5.9902673,-10.102988
1552009489832,-1.6763808,-41.10486,89.51873,-65.37885,4.626811,6.549061,9.767712,0.6258488
1552009489832,-154.02586,-1.5869738,55.566433,21.614136,-2.4139884,-7.040799,3.0845406,12.181701
1552009489833,161.53606,-3.1962993,-46.134,71.54793,3.218651,-1.7210842,11.332334,5.342067
1552009489833,42.42361,-8.940698,-71.25736,-27.514996,-13.478102,-10.63943,-0.37997964,5.5432324
1552009489833,46.446922,-13.791026,7.465482,-69.424515,-6.258488,21.882357,-2.4139884,-0.6705523
1552009489833,182.30083,-1.6093255,72.15143,0.11175872,-12.7181425,-18.619003,-6.549061,7.152558
1552009489833,186.23473,-12.986363,28.34201,70.92208,-10.661781,-9.454787,11.309982,0.4693866
1552009489833,-124.90154,-8.806587,-46.69279,8.314849,-0.26822093,-2.6822093,4.8503284,-7.934869
1552009489833,-51.632526,17.747284,-58.22629,-86.03186,-1.6093255,7.2643166,20.5189,-4.112721
1552009489834,-123.359276,-9.588898,17.859043,-17.277899,-5.6102877,12.092294,-16.0262,-6.0796742
1552009489870,-124.38745,8.694828,50.38083,79.88513,-20.094217,-7.465482,1.743436,-3.1068923
1552009489870,3.5986307,-2.9280784,43.183567,21.971764,-2.9951336,12.69579,9.767712,-20.653011
1552009489871,122.39815,1.4305116,-48.860912,-66.56349,-16.562641,1.3634564,9.700657,5.25266
1552009489871,-72.06202,32.45473,-52.638355,-8.136035,-4.35859,1.743436,-16.987326,-0.24586917
1552009489872,-35.11459,30.018393,-2.5480988,66.0494,-1.8998982,14.1039505,-2.3692849,8.784235
1552009489872,-145.06282,11.220575,65.22239,18.149616,16.473234,-1.7657877,3.576279,-0.1564622
1552009489872,-380.20316,16.182663,24.788084,-80.086296,3.3304098,-2.4586918,2.4139884,17.16614
1552009489872,-63.4566,14.640392,-48.257416,-42.289497,8.046628,0.89406973,-6.8396335,-7.733703
1552009489873,31.739475,3.9339068,-89.0717,63.143677,11.622907,-5.2973633,-11.734666,-14.930964
1552009489873,-31.314793,15.981497,-9.879471,37.93091,-0.29057267,-0.06705523,3.308058,19.133093
1552009489904,9.253622,-6.28084,82.656746,-58.42746,10.728837,0.7152558,4.0456657,-13.880433
1552009489904,86.16597,-15.422703,59.58975,-45.35169,6.191433,-3.1962993,-2.279878,-1.4752151
1552009489904,11.466445,-11.131168,-41.082504,40.434303,5.833805,-3.911555,-10.192395,12.874604
1552009489904,-55.745247,20.5189,-76.1971,46.357517,-11.511148,-5.923212,-12.494625,-8.627773
1552009489905,-12.248755,-21.68119,0.13411047,-49.375,2.279878,16.54029,15.377999,6.861985
1552009489905,-23.424627,13.433398,76.77824,-69.558624,-3.397465,-14.975668,3.8668516,-0.13411047
1552009489905,-9.968878,-23.804607,32.633545,52.951283,-0.7152558,-10.728837,-10.170043,-17.210842
1552009489905,-24.944546,-3.0398371,-62.58488,68.686905,-8.024276,-5.2750115,-7.465482,5.2079563
1552009489905,-69.98331,-11.980535,-86.881226,-35.203995,-16.942621,6.3925986,11.779369,17.099083
1552009489906,53.957108,-15.579165,1.2293459,-88.08822,-1.564622,16.249718,10.237099,-14.662744
1552009489937,-44.45762,-15.601517,70.11742,9.834767,-14.819206,-7.063151,3.8444998,-8.359552
1552009489937,147.40974,-8.314849,39.383774,68.418686,1.8775464,-17.702581,-23.804607,9.007752
1552009489937,-80.84626,-11.041761,-44.569378,-11.466445,-9.655953,6.2361364,7.487834,-23.558739
1552009489938,-151.16484,-0.84936625,-84.80251,-58.025127,-20.228329,12.360515,11.175872,-1.3187529
1552009489938,-214.17441,21.234156,-3.486872,5.9902673,-4.9397354,0.11175872,-0.9387732,28.051437
1552009489938,51.744286,-1.5199186,64.61889,62.249607,-11.712314,14.282764,-6.3925986,6.102026
1552009489938,-44.077637,-8.0019245,48.100952,18.574299,8.985401,10.281802,-3.2410028,2.9280784
1552009489938,34.98048,-13.209881,-49.062077,-81.047424,-3.1515958,6.7278748,15.020371,12.248755
1552009489938,78.81225,5.565584,-82.52264,-29.951336,19.513073,-2.43634,-14.662744,-4.962087
1552009489938,60.081486,12.896956,0,69.62568,-7.130206,6.8396335,16.875566,-7.063151
1552009489971,126.89085,9.790064,60.88615,9.052456,10.661781,3.7997963,1.564622,3.732741
1552009489972,79.03577,-0.6034971,43.809418,-81.829735,-1.139939,-20.720066,8.270145,21.323563
1552009489972,19.8707,22.06117,-23.491682,-27.805569,-19.311907,-3.3527615,-0.06705523,15.713276
1552009489972,-83.617874,18.417837,-60.14854,44.792892,9.790064,20.585957,0.40233138,11.622907
1552009489972,72.30789,16.40618,11.332334,44.32351,5.945564,18.171968,14.774503,7.130206
1552009489972,40.21079,11.466445,78.342865,-72.66552,12.584032,2.0787122,-26.509169,10.930002
1552009489972,-66.40703,8.672477,40.9931,-45.396393,-20.5189,10.795892,-6.437302,14.215709
1552009489972,162.96657,5.6102877,-74.00662,68.70926,-9.857119,11.578203,12.04759,-4.783273
1552009489972,-26.509169,3.7997963,-73.26901,68.97748,8.963049,2.7269127,10.39356,-5.6326394
1552009489973,-144.23581,-24.363401,-5.0291424,-28.476122,-0.5140901,-6.2137847,0.6034971,-9.499491
1552009490007,16.205013,-16.942621,50.291424,-38.824978,-8.8289385,-17.926098,-18.216671,-10.304153
1552009490008,75.75006,-13.947488,43.742363,45.50815,-6.9960957,-10.706485,7.9795723,-21.211805
1552009490008,-91.35158,-22.597612,-40.74723,38.35559,10.974706,-27.17972,4.0456657,-7.4431305
1552009490008,12.271108,-7.465482,-66.0047,-32.968822,8.761884,12.606383,7.6219444,-22.910538
1552009490008,332.5269,-19.446016,-6.169081,-59.030956,-12.516976,-5.7220464,0.6034971,0.3129244
1552009490008,74.9901,-15.065075,58.136887,28.096142,-2.190471,3.7997963,1.5869738,7.7784066
1552009490008,-39.517883,10.63943,39.49553,58.606274,8.024276,0.089406975,-11.935831,2.8386714
1552009490008,98.0571,-0.6034971,-50.91727,-30.331316,6.549061,-15.757979,-3.5539272,9.141863
1552009490009,51.721935,-15.042724,-73.26901,-67.54697,-3.7103894,1.6093255,17.210842,-2.615154
1552009490009,16.137959,5.319715,-7.487834,-1.8775464,-8.046628,-0.33527616,-5.051494,1.2740494
1552009490041,173.85187,-0.11175872,51.341953,90.926895,14.528633,11.041761,1.654029,5.856157
1552009490041,-33.505264,3.6880376,50.22437,10.50532,4.716218,-1.050532,3.822148,-6.28084
1552009490041,56.52756,14.439226,-54.11357,-62.383717,-27.649107,-0.5140901,-7.5101857,-9.410084
1552009490041,-109.74706,16.339125,-85.964806,-33.371155,0.3129244,-9.343029,-2.011657,-3.3751132
1552009490041,96.22426,11.891128,-6.9066887,79.92983,-2.8386714,-3.7103894,-6.4820056,7.5101857
1552009490042,-48.145657,17.05438,64.79771,27.582052,1.6987325,-11.645259,2.9057267,-13.142825
1552009490042,-57.399277,6.0796742,39.316715,-50.11261,34.44404,12.986363,-6.526709,-13.053418
1552009490042,162.00543,7.398427,-40.25549,-50.067905,2.2351744,7.152558,-10.527671,17.099083
1552009490042,60.305004,13.4557495,-70.340935,65.49061,-7.487834,-14.059247,-9.164215,-3.0174854
1552009490042,70.810326,-9.119512,4.962087,39.406124,6.28084,0.5140901,4.447997,0
1552009490075,51.319603,-6.884337,56.92989,-64.12715,0.84936625,-21.837654,18.082561,-2.6375058
1552009490075,-132.74701,-3.2633545,31.806532,-53.68889,-9.007752,18.954279,10.192395,6.102026
1552009490075,65.49061,-2.615154,-44.815247,49.531464,7.1972613,-1.564622,-10.102988,10.415913
1552009490075,-123.78396,3.665686,-67.14464,53.487724,1.8104912,13.612212,5.25266,-3.3304098
1552009490075,10.795892,-9.834767,11.935831,-37.953262,-0.6705523,-6.549061,-7.756055,-2.9057267
1552009490076,-21.077694,-8.650125,71.682045,-69.04453,-8.851291,7.912517,2.6822093,-14.774503
1552009490076,-20.00481,5.4314737,58.002773,49.88909,3.3751132,9.61125,20.317736,-22.865833
