Time,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8
1551746940368,-28.878452,2.3916366,62.897808,-49.844387,17.412008,8.7395315,-17.724934,-33.795837
1551746940368,125.95207,-7.6889997,-43.36238,31.448904,-0.9834767,-4.0009623,4.470349,5.319715
1551746940368,-23.603441,18.306078,-74.163086,69.111595,-7.7784066,1.9446017,23.938717,-12.181701
1551746940369,18.484892,-17.479063,-1.6316773,-32.968822,1.7210842,-1.5869738,-16.227365,11.265279
1551746940369,126.77909,-15.556813,69.40216,-64.99887,-1.4305116,-6.638468,32.81236,-1.2293459
1551746940369,-240.12479,-24.519863,54.270035,24.050476,-24.542215,20.854177,21.748247,-6.169081
1551746940370,-58.248646,-7.040799,-47.4304,19.35661,-16.495586,11.466445,-1.6987325,10.594727
1551746940370,-102.48274,-14.550985,-56.236988,-33.125282,-5.230308,-27.649107,-10.348857,-5.587936
1551746940370,-69.62568,-18.551947,2.3469331,-54.98529,4.9397354,14.774503,-15.668572,19.647182
1551746940400,10.952354,1.5869738,81.94149,15.936793,19.62483,-17.143787,8.136035,-7.9572206
1551746940401,-43.250626,-3.911555,58.293346,74.31955,-18.686058,-5.9008603,1.0281802,23.044647
1551746940401,87.59648,7.0184474,-39.160255,-14.774503,-21.927061,-6.705523,7.130206,-14.796854
1551746940402,72.24084,-0.5140901,-64.64124,-94.99491,0.9164215,1.6987325,11.600555,-0.022351744
1551746940402,76.51002,-11.5335,20.027163,10.550023,7.2866683,-6.8172817,3.7103894,16.78616
1551746940402,-49.397354,7.9572206,52.79482,84.06491,4.626811,12.181701,8.58307,4.626811
1551746940403,-16.54029,-7.912517,34.35463,-11.332334,-22.530558,-13.768674,8.873642,13.925137
1551746940403,-171.14731,10.058285,-34.511093,-68.84337,6.3925986,-4.202128,-5.073846,-8.158386
1551746940403,173.71776,17.68023,-71.682045,-4.4256454,16.473234,-5.1856046,-8.71718,-9.566546
1551746940403,97.900635,14.238061,-26.129189,71.43617,-15.310945,6.9290404,-15.579165,-17.255547
1551746940437,-137.70909,-1.1622907,63.68012,21.927061,-3.732741,-15.623869,16.920269,17.479063
1551746940437,-97.4089,18.84252,36.90273,-57.868664,-7.331372,-9.097159,2.2351744,-1.5422703
1551746940438,-204.18318,27.604403,-53.19715,-31.046572,9.790064,18.44019,-5.5208807,-9.298326
1551746940439,-278.3239,-2.3469331,-58.628624,69.558624,13.992191,-3.822148,-20.027163,5.945564
1551746940439,-13.4557495,19.669535,-3.2633545,15.690924,1.4305116,5.3867702,3.9562585,8.426607
1551746940440,67.74814,10.527671,68.70926,-79.259285,5.9902673,2.8386714,-13.83573,-14.349819
1551746940440,-53.130096,-10.952354,34.75696,-43.272976,-0.9834767,15.825034,-3.9339068,-12.919308
1551746940441,-149.68962,9.924174,-54.918236,38.422646,0.26822093,-3.1962993,-3.9562585,3.5539272
1551746940441,0.40233138,3.7103894,-66.988174,35.62868,-6.0796742,5.3867702,-0.89406973,-13.098122
1551746940442,135.58568,-7.8901653,6.1467295,-58.762733,-4.559756,1.0281802,3.218651,-14.126302
1551746940472,66.13881,-17.43436,60.282654,-71.8385,13.522805,-8.270145,-8.113683,-23.804607
1551746940473,152.573,-18.73076,39.316715,38.065018,12.494625,-5.5432324,-4.6938663,27.06796
1551746940473,-61.02026,-11.824073,-27.04561,68.35163,5.3867702,-2.8610232,1.1846424,-2.8163197
1551746940474,-77.694664,-14.752151,-62.875454,-33.46056,2.4810436,25.480988,0.80466276,-12.7181425
1551746940474,65.62472,-24.944546,-11.131168,-65.37885,-0.44703487,7.5995927,-2.5480988,10.147692
1551746940474,-71.078545,0.11175872,68.463394,40.23314,12.338162,5.9008603,3.5539272,11.041761
1551746940475,38.422646,-15.579165,40.680172,54.404144,2.704561,-15.981497,4.716218,-2.190471
1551746940475,-27.380886,-18.104912,-48.369175,-5.4538255,-22.731724,7.8901653,17.590822,-4.179776
1551746940475,-18.44019,-20.988287,-52.66071,-45.50815,-13.478102,-7.644296,5.2973633,-5.9902673
1551746940475,-44.412914,27.492645,-1.1846424,-2.9951336,-8.627773,14.416875,-4.3138866,16.40618
1551746940507,118.50894,14.886261,63.858932,56.840485,-10.035933,7.9572206,-7.9572206,16.942621
1551746940508,153.2659,-6.4149504,37.729744,13.120474,-4.35859,-9.991229,-1.3187529,8.605421
1551746940509,-122.26404,14.327468,-28.96786,-68.17282,15.936793,5.2079563,23.603441,-3.9786103
1551746940509,25.995077,29.593708,-58.516865,-10.862947,-13.433398,15.065075,4.090369,6.8396335
1551746940510,-265.76224,18.954279,0.24586917,73.246666,-4.4256454,0.44703487,1.2740494,20.362438
1551746940511,-169.9403,28.163197,71.52558,9.275973,10.661781,-0.5587936,-3.7997963,-3.9339068
1551746940511,163.52536,-8.761884,28.096142,-65.73648,16.875566,-1.2069942,5.3644185,6.0796742
1551746940512,180.7809,2.5480988,-40.12138,-50.157314,29.973688,-11.578203,-10.795892,-12.025238
1551746940512,-180.87032,14.819206,-64.50713,65.58002,-5.4314737,-10.1253395,-2.43634,-4.6044593
1551746940512,65.69177,31.225386,-6.638468,57.488686,-11.645259,-3.3527615,-19.468369,1.564622
1551746940543,60.10384,23.82696,73.71605,-46.312813,-2.3692849,-1.5422703,-6.861985,-7.152558
1551746940543,73.604294,-21.65884,45.306984,-47.989193,25.950375,23.044647,1.654029,-17.076733
1551746940544,90.68102,-2.5704505,-50.581997,18.46254,0.73760754,-8.068979,16.316772,3.3304098
1551746940545,188.11227,10.415913,-67.65873,42.9377,4.559756,-12.986363,2.9280784,-10.460616
1551746940545,-12.293459,-0.33527616,5.5432324,-36.612156,9.655953,-2.3245814,-15.400352,9.521843
1551746940546,179.88683,-14.930964,93.027954,-82.612045,-9.164215,-29.906633,-14.774503,-1.9669534
1551746940546,18.663706,-9.343029,36.76862,27.537348,9.678305,5.0067906,-12.293459,4.962087
1551746940547,-52.45954,-30.599537,-34.019352,54.717068,-17.747284,17.56847,-15.243889,-10.39356
1551746940548,46.715145,-14.975668,-81.02507,-36.366287,11.421741,0.9387732,18.350782,8.381904
1551746940548,68.86572,-18.619003,-5.3867702,-70.989136,18.171968,-2.9504302,17.210842,11.019409
1551746940578,-172.37665,-23.067,78.14169,15.89209,29.99604,3.2633545,4.090369,-2.7269127
1551746940578,155.1658,-3.5539272,61.623756,59.545044,-18.70841,-6.638468,8.8289385,-2.7269127
1551746940579,-41.238968,2.7492645,-73.35842,-14.8415575,-2.2351744,-17.143787,12.807549,-8.136035
1551746940579,25.592747,-13.634563,-76.97941,-81.18153,3.0398371,-11.935831,-3.0398371,0.3576279
1551746940580,216.6331,6.7278748,18.306078,14.282764,8.225442,0.53644186,4.537404,13.58986
1551746940580,-181.45146,-3.0398371,68.038704,74.54307,-14.327468,1.2964011,4.3138866,-4.9397354
1551746940581,13.098122,3.0621889,22.06117,5.565584,10.751188,-5.677343,1.139939,2.190471
1551746940581,54.962936,-1.3411046,-48.525635,-67.41286,-6.705523,-7.130206,-10.50532,5.409122
1551746940582,46.938663,17.702581,-56.751076,-34.13111,14.059247,1.9669534,7.756055,-7.577241
1551746940582,190.86154,6.7278748,-1.2516977,58.740383,-1.5422703,-10.527671,28.45377,7.1749096
1551746940615,-64.6636,-3.4645202,53.152447,7.6889997,-13.567509,-9.141863,12.226404,21.144749
1551746940616,-115.89379,40.00962,56.90754,-74.252495,4.179776,4.090369,3.7550929,3.1739476
1551746940617,158.78679,0.17881395,-39.24966,-45.88813,14.975668,0.6258488,3.8668516,-8.58307
1551746940617,123.359276,-4.537404,-53.46537,65.75883,-0.1564622,-33.773483,18.931927,1.4752151
1551746940617,-80.33217,-3.7997963,-13.165177,51.8784,21.591784,-6.8172817,4.3362384,-2.615154
1551746940618,9.790064,6.973744,77.94053,-70.92208,-0.49173835,8.538366,12.740494,4.269183
1551746940620,147.58856,6.4820056,53.44302,-41.0378,6.169081,14.86391,1.3634564,2.615154
1551746940621,-160.59727,6.28084,-44.61408,59.522694,26.062134,9.968878,15.601517,-10.214746
1551746940621,-129.30484,-9.946526,-53.57713,44.658783,14.707447,-1.5422703,16.182663,5.7220464
1551746940622,71.52558,2.5704505,2.4586918,-22.016468,27.649107,7.8901653,-9.61125,6.7502265
1551746940648,-69.26805,-10.170043,70.162125,-43.742363,-10.39356,4.6044593,3.5539272,5.587936
1551746940648,59.768562,2.8610232,28.409065,42.42361,-3.8668516,-2.6822093,-9.23127,10.147692
1551746940648,37.059193,-16.473234,-60.573227,55.164104,-1.9893051,-8.270145,-1.0281802,2.793968
1551746940649,-108.11539,-21.927061,-53.30891,-34.6005,13.120474,-7.756055,9.834767,6.0349708
1551746940649,-245.64566,-20.831825,-4.0009623,-68.57515,-9.030105,17.479063,4.9173837,1.654029
1551746940649,128.05315,-6.6831713,70.206825,10.661781,-1.8998982,-0.29057267,-7.4207788,-9.119512
1551746940649,-288.13632,-35.02518,34.75696,68.75397,-16.093256,35.315754,0.84936625,6.28084
1551746940650,-194.259,11.645259,-41.708355,-17.993155,0.40233138,1.2293459,1.4305116,-8.650125
1551746940650,-72.95609,-9.36538,-57.734554,-50.425533,-0.7599593,5.744398,-9.991229,-15.668572
1551746940650,-65.4012,9.655953,-3.576279,18.373133,-11.086465,-12.092294,3.5986307,-21.256508
1551746940685,24.966898,7.8007584,68.77631,67.122284,0.24586917,-0.1564622,-9.477139,4.291535
1551746940686,-14.86391,10.192395,28.990211,-4.895032,18.619003,16.652048,-9.030105,12.136997
1551746940686,110.909355,21.01064,-54.538254,-46.469276,0.42468312,6.2361364,10.147692,7.063151
1551746940686,-151.56717,-3.5092237,-60.170895,-18.283726,-17.43436,12.204052,-12.092294,3.0845406
1551746940687,30.308964,14.8415575,7.756055,82.477936,-2.279878,0.49173835,-0.871718,1.8104912
1551746940687,85.56248,28.07379,88.19998,27.917328,-9.343029,-12.896956,0.13411047,-21.770597
1551746940687,-150.38254,58.3157,39.294365,-67.21169,-12.964011,-23.178759,0.42468312,6.7278748
1551746940688,-58.896843,23.536386,-36.858025,-18.261375,-8.404256,4.5821075,-3.0174854,4.023314
1551746940688,10.550023,-9.767712,-61.959034,55.34292,-17.83669,-15.400352,11.28763,8.895994
1551746940689,-70.69856,10.326506,-14.215709,46.044594,8.985401,-2.011657,-7.6889997,12.919308
1551746940720,-3.8668516,-2.8163197,62.04844,-59.6121,1.7657877,3.0398371,-16.428532,-1.0281802
1551746940721,159.97144,-9.074808,49.397354,-47.31864,11.198223,14.305116,10.751188,-1.743436
1551746940722,273.58533,-8.20309,-47.05042,35.181644,3.218651,6.28084,-2.704561,0.89406973
1551746940722,104.76262,-6.1243777,-69.40216,59.410934,-2.525747,4.6044593,3.822148,14.059247
1551746940722,-57.064003,-15.422703,1.2069942,-59.58975,16.093256,5.1185493,-5.6326394,-4.559756
1551746940723,34.33228,-10.080636,55.186455,-45.75402,0.44703487,-0.44703487,-3.0845406,0.20116569
1551746940723,-271.84192,-15.400352,39.830807,28.498472,-11.689962,6.7502265,3.3527615,8.7395315
1551746940723,-87.21651,1.7210842,-34.667553,54.828827,0.11175872,-12.874604,6.8172817,0.24586917
1551746940723,-187.2182,-25.682154,-60.439114,-23.938717,14.349819,0.33527616,15.243889,-11.555852
1551746940724,-35.718086,-5.163253,-3.0174854,-57.399277,-12.114645,1.3187529,-7.487834,-6.549061
1551746940757,70.944435,-7.487834,83.55082,26.755037,18.06021,1.4528633,13.120474,10.460616
1551746940757,-30.688944,-19.021334,50.827866,54.24768,-12.181701,11.332334,1.6763808,19.73659
1551746940758,105.27671,-11.399389,-53.934757,-12.829901,9.275973,-3.3304098,3.5092237,-11.421741
1551746940758,174.14244,2.615154,-91.17276,-75.079506,-6.0573225,-22.150578,12.494625,2.2575262
1551746940759,-30.644241,7.1078544,-28.252604,14.729799,13.500453,-6.6831713,0.13411047,1.6987325
1551746940759,90.30104,19.088388,74.09603,83.59552,9.253622,2.0563605,32.477085,-3.5315754
1551746940759,-128.7237,-8.58307,47.31864,17.926098,-6.437302,-11.019409,3.6209824,-0.44703487
1551746940760,-166.20757,-1.2069942,-35.740437,-78.94636,10.214746,4.269183,13.209881,5.2973633
1551746940760,114.06095,-7.6219444,-52.258377,-16.182663,-5.4314737,10.415913,12.651087,0.42468312
1551746940761,-62.56253,-6.7725782,-6.951392,77.5829,-4.35859,12.516976,6.347895,-6.0349708
1551746940792,118.665405,-3.1068923,67.457565,19.803644,0.44703487,-27.202072,-1.8104912,2.7269127
1551746940793,-196.1142,-1.2516977,41.328373,-56.68402,-12.204052,17.143787,3.0845406,-1.4752151
1551746940793,31.828882,5.25266,-43.831768,-36.00866,6.0796742,2.2575262,-16.137959,7.1972613
1551746940794,3.486872,4.537404,-73.44783,56.460503,-10.50532,-1.6093255,0.06705523,-1.0281802
1551746940794,-170.70027,-14.886261,-2.1234157,50.89492,19.423666,-0.9834767,2.2351744,-1.5199186
1551746940795,88.06587,12.673439,55.00764,-50.80551,-4.716218,14.439226,-5.25266,-10.326506
1551746940795,-12.449922,5.1185493,39.406124,-40.300194,-16.182663,-7.4207788,21.345915,10.50532
1551746940796,48.771503,-8.024276,-56.438152,39.830807,0.4693866,-21.837654,5.945564,9.723008
1551746940797,150.85191,4.023314,-48.123302,58.44981,-7.4431305,2.7269127,6.638468,2.1234157
1551746940797,-0.69290406,18.84252,2.972782,-29.057266,7.9572206,4.3362384,-4.380942,0.49173835
1551746940830,148.70615,7.1749096,65.3118,-74.85599,24.050476,2.1457675,-16.830862,-0.3129244
1551746940831,90.792786,-8.046628,26.77739,39.383774,-6.9066887,8.136035,11.15352,25.659801
1551746940832,-96.49248,-7.2643166,-26.956203,66.6529,5.3644185,-10.572374,6.5937643,-4.1574244
1551746940832,-29.437246,-25.346878,-74.900696,-10.371209,15.51211,-15.556813,-9.857119,-8.404256
1551746940832,-24.966898,-6.3031917,19.401314,-55.566433,28.140844,0.9834767,-20.697714,13.209881
1551746940833,42.490665,-7.2866683,63.948338,19.378962,-18.283726,1.8775464,7.152558,-5.7891016
1551746940833,-3.3751132,-17.993155,40.25549,72.57611,1.8551947,1.6987325,-8.627773,-5.7220464
1551746940834,-196.0248,-9.3877325,-45.172874,-21.032991,3.308058,-1.4975668,10.550023,-17.702581
1551746940834,26.308002,-8.046628,-72.93374,-57.80161,-0.29057267,-1.6987325,4.537404,14.282764
1551746940835,-177.74106,-3.7997963,-16.182663,-8.493663,-5.8785086,-0.73760754,13.411046,-8.270145
1551746940864,100.336975,15.333296,66.27292,70.38564,-2.4586918,11.198223,21.770597,18.954279
1551746940865,134.62456,1.3634564,55.052345,24.542215,2.2575262,0.9834767,3.7774446,-4.2468314
1551746940866,-8.0913315,16.763807,-48.145657,-73.380775,-6.7502265,13.031067,-7.331372,2.7269127
1551746940866,-102.594505,-3.911555,-78.02994,-29.23608,19.468369,-8.270145,11.734666,-3.308058
1551746940866,-306.15182,14.774503,-9.700657,66.205864,14.461578,5.5432324,2.2575262,17.322601
1551746940867,-1.7210842,10.415913,55.99112,-8.136035,-8.560718,-0.33527616,6.28084,-7.3760753
1551746940868,-4.179776,12.740494,29.079618,-57.868664,-0.6034971,5.4538255,-14.349819,4.4032936
1551746940868,129.28249,-2.0340087,-32.722954,-48.99502,14.930964,6.616116,4.4927006,-6.1243777
1551746940869,-96.33601,6.973744,-80.86861,55.834656,-2.5480988,-8.426607,0.7599593,14.215709
1551746940869,180.04329,1.3858081,13.321639,49.553814,-10.415913,-7.3760753,12.405218,5.476177
1551746940901,-82.83556,-0.44703487,89.67519,-71.41382,16.964973,-19.781294,-12.114645,-18.686058
1551746940901,11.5335,13.813377,60.01443,-61.02026,-0.44703487,-17.322601,6.169081,-2.4139884
1551746940902,56.862835,-11.555852,-49.44206,61.064964,25.63745,19.803644,17.68023,8.650125
1551746940902,189.00635,-4.649163,-55.23116,61.199074,1.654029,-0.26822093,8.292497,-14.573337
1551746940903,-33.19234,-14.595689,-8.158386,-37.77445,-12.002887,-17.590822,2.525747,15.422703
1551746940904,-27.5597,-9.343029,87.574135,-62.83075,-26.039782,9.521843,0.22351743,-7.8007584
1551746940904,79.527504,-33.54997,14.506282,20.854177,-12.1593485,1.9669534,2.43634,-0.29057267
1551746940905,-73.00079,-11.064113,-49.933796,59.45564,19.11074,-4.5821075,-3.9786103,-10.460616
1551746940905,-179.84213,-14.215709,-97.07362,-19.423666,-22.239985,-2.0563605,7.063151,7.4207788
1551746940906,-41.596596,-5.051494,3.129244,-66.49644,18.127264,1.1622907,-2.9280784,7.2866683
1551746940938,-75.97358,-19.200148,58.42746,4.470349,-4.805625,-9.74536,11.041761,-2.4586918
1551746940939,-80.98037,-9.343029,57.57809,74.900696,-5.5208807,14.685096,-9.633601,-17.099083
1551746940939,-4.470349,1.3411046,-39.87551,-9.477139,7.7113514,-17.81434,7.5325375,-7.3760753
1551746940940,161.44664,-9.432436,-67.502266,-82.36617,-18.283726,13.72397,-30.51013,8.7395315
1551746940940,-137.55263,-7.1749096,5.0067906,4.380942,-11.354686,9.253622,21.547081,-0.9834767
1551746940941,-12.516976,-1.8775464,68.70926,62.1602,-4.9173837,-8.873642,23.067,13.232232
1551746940942,10.706485,10.840595,56.974594,7.4431305,-20.317736,14.550985,-2.3469331,20.78712
