1551665100602,-9.253622
1551665100604,-0.17881395
1551665100606,-12.293459
1551665100607,12.516976
1551665100609,4.0680175
1551665100610,-5.654991
1551665100612,-38.288536
1551665100613,-25.12336
1551665100643,-6.1467295
1551665100633,-15.020371
1551665100645,5.4314737
1551665100646,-16.316772
1551665100647,-2.3916366
1551665100648,12.427569
1551665100649,24.810436
1551665100649,-1.2516977
1551665100650,11.734666
1551665100651,23.067
1551665100667,19.49072
1551665100669,38.176777
1551665100671,8.650125
1551665100675,31.247738
1551665100682,23.514034
1551665100683,11.086465
1551665100684,7.912517
1551665100685,-16.6744
1551665100687,6.8396335
1551665100686,8.426607
1551665100704,-20.429493
1551665100709,-1.564622
1551665100711,-28.163197
1551665100713,-17.367306
1551665100713,8.404256
1551665100714,6.7278748
1551665100715,6.638468
1551665100716,-5.1185493
1551665100719,-2.43634
1551665100721,-0.13411047
1551665100737,-2.883375
1551665100739,-9.141863
1551665100741,7.465482
1551665100743,-13.120474
1551665100746,-3.129244
1551665100748,1.6987325
1551665100749,23.782255
1551665100753,23.022297
1551665100756,8.873642
1551665100759,15.825034
1551665100774,20.071865
1551665100777,-0.84936625
1551665100779,0.089406975
1551665100782,-2.5480988
1551665100783,-7.2866683
1551665100784,-35.2487
1551665100786,-18.887224
1551665100787,11.980535
1551665100788,-17.791988
1551665100789,-21.122398
1551665100812,10.192395
1551665100813,-3.5315754
1551665100814,7.6219444
1551665100815,4.202128
1551665100816,-11.198223
1551665100817,-12.315811
1551665100818,3.3751132
1551665100819,2.3245814
1551665100820,12.762846
1551665100810,-14.975668
1551665100844,9.901822
1551665100847,14.707447
1551665100851,0.89406973
1551665100852,27.67146
1551665100853,27.82792
1551665100854,20.205976
1551665100855,-4.291535
1551665100856,13.58986
1551665100857,-7.8007584
1551665100858,-13.232232
1551665100879,-10.617078
1551665100884,-14.260412
1551665100886,-20.742418
1551665100887,-9.723008
1551665100888,-32.968822
1551665100889,-19.155445
1551665100891,-18.887224
1551665100892,-0.044703487
1551665100895,5.6102877
1551665100897,-1.7881395
1551665100913,1.4752151
1551665100917,-7.398427
1551665100919,11.377037
1551665100920,13.165177
1551665100929,10.326506
1551665100931,14.372171
1551665100932,-6.1467295
1551665100934,23.223461
1551665100935,-1.743436
1551665100936,4.35859
1551665100946,1.7657877
1551665100948,-9.253622
1551665100950,6.3255434
1551665100951,-16.741455
1551665100952,-32.968822
1551665100955,-37.170948
1551665100956,-14.975668
1551665100957,-14.439226
1551665100959,-0.7599593
1551665100971,-17.099083
1551665100991,-7.756055
1551665100993,-3.397465
1551665100996,-0.53644186
1551665100997,-5.833805
1551665100998,-3.8444998
1551665100999,-3.4421685
1551665101000,29.414894
1551665101001,24.22929
1551665101002,16.584993
1551665100988,-28.699638
1551665101023,37.01449
1551665101025,29.124323
1551665101026,17.121435
1551665101027,5.6326394
1551665101028,-11.019409
1551665101029,7.2866683
1551665101030,-12.807549
1551665101031,-14.975668
1551665101032,-22.999945
1551665101022,7.912517
1551665101048,-10.885299
1551665101053,-28.274956
1551665101055,-15.668572
1551665101056,-23.469332
1551665101057,-13.679267
1551665101060,-33.728783
1551665101061,-3.9562585
1551665101064,-22.06117
1551665101065,11.175872
1551665101059,-28.543177
1551665101079,25.838615
1551665101082,21.01064
1551665101085,5.319715
1551665101087,26.486816
1551665101089,16.78616
1551665101094,31.15833
1551665101095,14.372171
1551665101096,7.040799
1551665101097,24.542215
1551665101098,8.158386
1551665101115,6.6608195
1551665101116,-4.9397354
1551665101117,-8.963049
1551665101118,2.3692849
1551665101119,1.2740494
1551665101121,-14.126302
1551665101123,-23.245813
1551665101124,-10.192395
1551665101125,-9.119512
1551665101127,-11.712314
1551665101149,-0.73760754
1551665101152,-7.5325375
1551665101153,-10.751188
1551665101154,7.4207788
1551665101156,-3.732741
1551665101157,10.930002
1551665101161,-3.0398371
1551665101162,2.883375
1551665101169,24.519863
1551665101171,0.044703487
1551665101183,25.078657
1551665101187,7.2866683
1551665101194,13.58986
1551665101195,18.775465
1551665101197,-3.0398371
1551665101198,-12.762846
1551665101199,-0.24586917
1551665101196,-8.381904
1551665101200,6.2361364
1551665101201,-2.3692849
1551665101217,-12.1593485
1551665101221,-34.913425
1551665101223,-15.690924
1551665101225,-11.891128
1551665101225,-23.514034
1551665101227,-8.314849
1551665101228,-7.6219444
1551665101229,-26.084484
1551665101230,-13.232232
1551665101231,-13.276936
1551665101250,15.668572
1551665101256,14.416875
1551665101257,9.834767
1551665101258,5.6326394
1551665101258,21.189453
1551665101260,13.366343
1551665101261,17.501415
1551665101263,19.177795
1551665101264,13.858081
1551665101265,16.853214
1551665101284,1.2069942
1551665101285,9.432436
1551665101286,5.9679155
1551665101289,-3.8892033
1551665101297,-2.9951336
1551665101299,-10.706485
1551665101300,-3.911555
1551665101301,-29.593708
1551665101302,-8.247793
1551665101300,4.559756
1551665101318,-20.362438
1551665101322,-24.09518
1551665101323,-10.348857
1551665101327,-5.923212
1551665101332,3.0845406
1551665101333,-7.465482
1551665101333,-0.089406975
1551665101335,28.699638
1551665101336,3.7550929
1551665101338,7.8678136
1551665101352,18.395485
1551665101357,27.738514
1551665101356,26.978554
1551665101364,24.318697
1551665101366,24.586918
1551665101367,18.73076
1551665101368,4.87268
1551665101371,16.383827
1551665101372,-22.105875
1551665101373,-19.35661
1551665101386,-2.2351744
1551665101387,-9.343029
1551665101400,12.494625
1551665101401,-12.0699415
1551665101401,-3.6433342
1551665101402,-9.343029
1551665101403,-9.275973
1551665101404,-7.577241
1551665101405,2.101064
1551665101406,0.044703487
1551665101421,13.142825
1551665101424,-6.3031917
1551665101430,-10.415913
1551665101431,23.84931
1551665101432,24.899843
1551665101433,11.511148
1551665101435,25.436285
1551665101437,28.252604
1551665101438,30.331316
1551665101434,21.301212
1551665101455,3.5092237
1551665101463,5.76675
1551665101464,3.3527615
1551665101465,-23.670496
1551665101466,-8.046628
1551665101467,-5.654991
1551665101469,2.279878
1551665101470,-11.5335
1551665101472,-16.897919
1551665101473,13.411046
1551665101489,-11.175872
1551665101499,-23.871662
1551665101500,-8.024276
1551665101502,6.459654
1551665101503,5.4538255
1551665101504,1.6316773
1551665101506,0.84936625
1551665101507,16.584993
1551665101508,11.086465
1551665101509,6.3255434
1551665101523,11.600555
1551665101527,22.619965
1551665101528,27.269127
1551665101534,15.422703
1551665101534,-9.566546
1551665101535,8.448959
1551665101536,3.3527615
1551665101536,19.49072
1551665101537,-12.405218
1551665101538,7.331372
1551665101556,-20.988287
1551665101560,-32.43238
1551665101562,-18.70841
1551665101564,-15.109778
1551665101564,-3.7103894
1551665101565,-24.162235
1551665101566,6.3031917
1551665101570,-11.354686
1551665101571,-18.484892
1551665101572,-1.3634564
1551665101590,6.3031917
1551665101593,15.176834
1551665101596,9.097159
1551665101597,-1.8551947
1551665101599,9.030105
1551665101601,5.945564
1551665101602,12.181701
1551665101603,3.8668516
1551665101604,12.919308
1551665101605,28.297308
1551665101623,-19.088388
1551665101630,-7.0855026
1551665101632,-7.9795723
1551665101634,5.342067
1551665101635,-18.46254
1551665101636,-11.242927
1551665101636,-15.601517
1551665101637,-31.02422
1551665101638,-10.237099
1551665101639,0.37997964
1551665101660,-10.974706
1551665101662,10.013581
1551665101666,-27.29148
1551665101667,20.653011
1551665101667,23.536386
1551665101668,-13.791026
1551665101669,4.6044593
1551665101671,11.309982
1551665101671,-7.4431305
1551665101672,10.550023
1551665101692,11.354686
1551665101694,3.3304098
1551665101695,12.092294
1551665101700,-1.654029
1551665101700,24.273994
1551665101701,14.238061
1551665101702,-5.923212
1551665101702,1.9669534
1551665101703,-1.4752151
1551665101704,-17.344954
1551665101728,-8.024276
1551665101729,-8.292497
1551665101729,-6.459654
1551665101731,-2.7492645
1551665101731,-9.164215
1551665101732,-12.628736
1551665101733,-15.914441
1551665101733,-21.032991
1551665101734,3.665686
1551665101735,-13.187529
1551665101763,10.7735405
1551665101764,8.784235
1551665101766,10.706485
1551665101767,27.872623
1551665101768,29.079618
1551665101772,10.214746
1551665101774,14.416875
1551665101775,11.578203
1551665101775,17.724934
1551665101776,-9.320677
1551665101796,13.4557495
1551665101799,10.371209
1551665101802,-14.595689
1551665101805,-2.615154
1551665101806,6.2137847
1551665101807,-5.140901
1551665101808,-6.79493
1551665101809,-11.846424
1551665101811,-6.5714126
1551665101814,6.1243777
1551665101831,-1.6316773
1551665101835,-5.856157
1551665101838,-10.1253395
1551665101841,8.985401
1551665101842,-3.822148
1551665101844,-16.920269
1551665101845,1.654029
1551665101846,18.015505
1551665101847,10.550023
1551665101848,27.403238
1551665101866,12.293459
1551665101870,22.977592
1551665101876,23.022297
1551665101877,-1.1622907
1551665101878,11.421741
1551665101882,2.9951336
1551665101885,-18.70841
1551665101887,-20.585957
1551665101888,4.895032
1551665101874,19.848349
1551665101902,-18.484892
1551665101907,-17.121435
1551665101913,-26.598576
1551665101914,-14.595689
1551665101916,-19.982458
1551665101917,-15.4897585
1551665101918,0.871718
1551665101918,0.8270145
1551665101919,1.9222499
1551665101920,20.228329
1551665101933,-16.205013
1551665101935,-1.9669534
1551665101938,5.587936
1551665101942,-1.0058285
1551665101940,16.853214
1551665101943,24.385752
1551665101944,42.02128
1551665101944,24.653973
1551665101945,11.779369
1551665101949,-7.4431305
1551665101966,-3.576279
1551665101968,-0.5587936
1551665101970,2.8610232
1551665101978,-18.663706
1551665101980,-14.99802
1551665101982,-9.23127
1551665101984,-14.059247
1551665101985,-30.62189
1551665101986,-13.343991
1551665101987,-40.568417
1551665102002,-22.30704
1551665102004,-6.5714126
1551665102006,-5.476177
1551665102010,2.4810436
1551665102011,-1.4975668
1551665102012,4.470349
1551665102013,-3.3751132
1551665102014,2.5704505
1551665102008,-0.58114535
1551665102015,-3.3304098
1551665102036,34.712257
1551665102038,28.409065
1551665102042,26.464464
1551665102045,22.351744
1551665102046,14.729799
1551665102048,13.58986
1551665102049,-13.120474
1551665102050,-9.164215
1551665102051,-22.865833
1551665102052,-12.1593485
1551665102069,-19.8707
1551665102077,-10.818244
1551665102080,-2.704561
1551665102083,-14.975668
1551665102084,-22.30704
1551665102085,-5.476177
1551665102086,-36.299232
1551665102088,-6.4149504
1551665102089,19.066038
1551665102087,-8.359552
1551665102102,-8.270145
1551665102107,12.94166
1551665102110,11.622907
1551665102111,13.880433
1551665102113,21.077694
1551665102116,-2.615154
1551665102118,-0.06705523
1551665102120,14.171005
1551665102122,19.155445
1551665102123,8.8289385
1551665102136,5.0067906
1551665102139,7.5325375
1551665102144,-19.043686
1551665102145,-10.192395
1551665102147,-6.258488
1551665102153,-27.69381
1551665102155,-8.784235
1551665102156,-15.020371
1551665102156,-27.44794
1551665102157,-35.405163
1551665102171,-14.595689
1551665102173,-4.783273
1551665102174,-30.77835
1551665102178,-8.895994
1551665102184,6.3925986
1551665102185,12.204052
1551665102185,20.563604
1551665102186,6.638468
1551665102187,16.562641
1551665102180,7.6889997
1551665102205,20.965935
1551665102207,8.493663
1551665102209,18.306078
1551665102210,-2.0340087
1551665102211,13.925137
1551665102212,-1.2964011
1551665102214,6.9960957
1551665102215,-11.399389
1551665102216,4.87268
1551665102217,-31.873587
1551665102240,-11.980535
1551665102241,-20.183624
1551665102242,-18.306078
1551665102243,-12.271108
1551665102244,-2.2351744
1551665102245,-4.112721
1551665102239,-27.403238
1551665102246,-20.474197
1551665102248,6.4149504
1551665102249,10.728837
1551665102276,-13.4557495
1551665102283,6.1467295
1551665102284,1.2293459
1551665102285,25.056305
1551665102286,8.359552
1551665102286,0.782311
1551665102287,5.677343
1551665102287,31.828882
1551665102288,16.27207
1551665102289,8.471311
1551665102311,-1.832843
1551665102312,-17.322601
1551665102315,-6.526709
1551665102321,-18.619003
1551665102321,-15.243889
1551665102322,1.9893051
1551665102323,-2.011657
1551665102323,-22.284689
1551665102307,2.6822093
1551665102324,-0.89406973
1551665102340,-6.8396335
1551665102342,-14.662744
1551665102343,-2.190471
1551665102344,-2.3022296
1551665102348,10.661781
1551665102351,-0.33527616
1551665102353,9.61125
1551665102355,20.451845
1551665102355,22.977592
1551665102356,7.1749096
1551665102376,15.422703
1551665102380,17.635527
1551665102384,7.577241
1551665102385,20.161272
1551665102386,16.607346
1551665102386,9.74536
1551665102388,-6.9960957
1551665102388,7.0855026
1551665102389,-5.051494
1551665102390,24.49751
1551665102406,-10.527671
1551665102408,-13.567509
1551665102410,-4.023314
1551665102414,-38.824978
1551665102417,-27.760866
1551665102418,-8.448959
1551665102419,-10.7735405
1551665102420,1.1846424
1551665102422,-4.7385697
1551665102421,1.5869738
1551665102441,1.6316773
1551665102453,-1.9446017
1551665102454,6.79493
1551665102455,0.7152558
1551665102456,31.135979
1551665102456,23.894014
1551665102457,2.704561
1551665102458,8.314849
1551665102460,3.1515958
1551665102461,7.845462
1551665102474,19.535423
1551665102490,17.926098
1551665102492,14.416875
1551665102494,-16.137959
1551665102495,-8.426607
1551665102496,-6.0573225
1551665102498,-1.3634564
1551665102500,-5.5208807
1551665102501,-6.459654
1551665102501,-32.722954
1551665102509,-6.5714126
1551665102520,5.140901
1551665102521,-0.96112496
1551665102522,-17.009676
1551665102523,-10.013581
1551665102524,-0.11175872
1551665102525,10.080636
1551665102526,25.078657
1551665102527,12.181701
1551665102530,28.431417
1551665102541,9.879471
1551665102543,10.818244
1551665102547,-0.6034971
1551665102551,4.2468314
1551665102552,6.9066887
1551665102554,-3.911555
1551665102555,-16.473234
1551665102557,-27.425589
1551665102557,-26.687983
1551665102556,-16.249718
1551665102575,1.2740494
1551665102576,-4.023314
1551665102577,-31.203033
1551665102578,-18.306078
1551665102579,-12.986363
1551665102580,-12.494625
1551665102581,-12.181701
1551665102583,6.616116
1551665102582,-16.964973
1551665102584,-16.517939
1551665102612,-24.542215
1551665102613,8.292497
1551665102621,-6.2361364
1551665102622,12.807549
1551665102623,12.874604
1551665102624,37.506226
1551665102625,33.19234
1551665102626,-16.629698
1551665102626,18.73076
1551665102624,-15.020371
1551665102645,24.363401
1551665102651,-19.580128
1551665102652,21.502377
1551665102654,-0.1564622
1551665102661,5.073846
1551665102663,-7.554889
1551665102664,-1.654029
1551665102665,-11.108816
1551665102666,-22.865833
1551665102666,18.909575
1551665102678,-6.8172817
1551665102680,1.6763808
1551665102683,0.13411047
1551665102682,-16.607346
1551665102686,5.3644185
1551665102689,10.550023
1551665102692,10.058285
1551665102693,-3.7774446
1551665102685,-4.8279767
1551665102691,20.429493
1551665102714,32.253567
1551665102721,28.498472
1551665102723,26.643278
1551665102724,5.8114533
1551665102724,14.975668
1551665102725,27.358534
1551665102727,1.0728837
1551665102727,-6.884337
1551665102728,-9.052456
1551665102729,5.051494
1551665102747,-14.99802
1551665102749,-23.022297
1551665102753,-28.207901
1551665102755,-14.260412
1551665102756,-39.026146
1551665102757,-0.044703487
1551665102758,-11.66761
1551665102758,-17.903748
1551665102759,-15.556813
1551665102760,4.269183
1551665102784,-4.090369
1551665102785,14.573337
1551665102787,13.388695
1551665102789,-4.537404
1551665102792,13.031067
1551665102795,-0.3576279
1551665102797,23.022297
1551665102799,22.619965
1551665102801,17.255547
1551665102802,-1.3411046
1551665102818,9.454787
1551665102822,-8.3372
1551665102825,-13.96984
1551665102827,-28.274956
1551665102828,-20.11657
1551665102829,9.946526
1551665102830,-1.6093255
1551665102831,-7.040799
1551665102832,-21.927061
1551665102834,-20.742418
1551665102851,-8.940698
1551665102855,-16.875566
1551665102857,-16.875566
1551665102860,-1.4752151
1551665102861,-4.3138866
1551665102864,-0.42468312
1551665102866,19.647182
1551665102867,15.668572
1551665102869,10.997058
1551665102870,27.894976
1551665102884,29.370192
1551665102891,11.779369
1551665102896,22.709372
1551665102898,4.3362384
1551665102901,16.316772
1551665102902,2.6598575
1551665102899,19.535423
1551665102906,-1.5422703
1551665102911,-0.96112496
1551665102913,-4.9173837
1551665102922,-0.84936625
1551665102923,-24.855139
1551665102926,-23.983421
1551665102928,-27.000906
1551665102929,3.5315754
1551665102929,3.5986307
1551665102930,-18.753113
1551665102931,-10.818244
1551665102933,4.87268
1551665102934,-2.883375
1551665102953,17.926098
1551665102955,21.569433
1551665102965,11.064113
1551665102966,2.2351744
1551665102968,18.373133
1551665102969,24.408104
1551665102970,7.130206
1551665102971,8.113683
1551665102972,16.607346
1551665102973,-1.4081599
1551665102989,-2.8386714
1551665102990,10.818244
1551665102991,-5.76675
1551665102992,3.1068923
1551665102994,-2.6822093
1551665102995,-7.219613
1551665102997,-12.584032
1551665103001,-3.1515958
1551665103002,-13.992191
1551665103003,-20.474197
1551665103023,-13.120474
1551665103025,-1.0728837
1551665103026,-2.7269127
1551665103027,5.2973633
1551665103028,-0.42468312
1551665103029,-5.7891016
1551665103030,-12.516976
1551665103031,11.712314
1551665103032,1.139939
1551665103033,30.39837
1551665103057,-16.719105
1551665103061,22.642317
1551665103056,24.251642
1551665103069,26.77739
1551665103070,7.465482
1551665103071,-9.097159
1551665103072,6.9290404
1551665103073,-2.0787122
1551665103074,-9.723008
1551665103072,-5.073846
1551665103093,-8.314849
1551665103095,-13.947488
1551665103095,-10.594727
1551665103096,7.1972613
1551665103097,-27.358534
1551665103098,-23.558739
1551665103099,7.756055
1551665103100,-7.219613
1551665103101,0
1551665103092,-22.865833
1551665103132,-6.6608195
1551665103136,14.752151
1551665103139,3.9339068
1551665103140,16.093256
1551665103129,11.041761
1551665103141,22.374096
1551665103142,10.438264
1551665103143,29.079618
1551665103144,-2.101064
1551665103144,-4.626811
1551665103167,10.326506
1551665103168,-11.689962
1551665103172,-1.8104912
1551665103174,-27.090313
1551665103174,-26.196243
1551665103175,6.7502265
1551665103176,-3.732741
1551665103163,17.993155
1551665103176,-16.830862
1551665103177,-5.0067906
1551665103196,-8.158386
1551665103199,4.5821075
1551665103202,-7.0184474
1551665103205,-4.537404
1551665103204,-4.5150523
1551665103206,-20.407143
1551665103207,-9.208919
1551665103207,2.2575262
1551665103208,1.7881395
1551665103209,12.807549
1551665103229,-10.63943
1551665103236,4.5150523
1551665103238,9.901822
1551665103239,21.077694
1551665103240,13.053418
1551665103241,6.4820056
1551665103241,19.513073
1551665103242,12.7181425
1551665103243,-12.360515
1551665103244,8.627773
1551665103276,-1.8998982
1551665103277,-18.037857
1551665103278,-1.7657877
1551665103279,-21.39062
1551665103279,-6.638468
1551665103280,-6.169081
1551665103263,-24.631622
1551665103281,-18.551947
1551665103282,5.25266
1551665103282,-13.098122
1551665103299,7.0184474
1551665103305,6.8396335
1551665103308,5.230308
1551665103309,9.052456
1551665103310,12.472273
1551665103310,25.525692
1551665103311,-0.9387732
1551665103312,24.832787
1551665103313,32.879414
1551665103314,-14.059247
1551665103334,-30.174854
1551665103340,3.5315754
1551665103341,11.689962
1551665103342,-15.243889
1551665103339,-4.5821075
1551665103342,-10.214746
1551665103343,-8.404256
1551665103344,-11.868776
1551665103345,3.1068923
1551665103346,-23.022297
1551665103368,2.8610232
1551665103369,-1.832843
1551665103370,-15.310945
1551665103371,-3.5092237
1551665103373,-0.022351744
1551665103374,-3.1068923
1551665103374,16.78616
1551665103375,23.670496
1551665103375,37.43917
1551665103372,13.701619
1551665103403,9.477139
1551665103404,10.7735405
1551665103405,21.994116
1551665103405,-2.279878
1551665103406,3.911555
1551665103407,-11.108816
1551665103408,15.579165
1551665103409,19.066038
1551665103410,-6.347895
1551665103411,-5.833805
1551665103439,-7.063151
1551665103443,-5.6326394
1551665103444,-1.6093255
1551665103445,-20.49655
1551665103446,-17.747284
1551665103446,-4.090369
1551665103447,7.5101857
1551665103448,-4.649163
1551665103449,8.650125
1551665103451,8.784235
1551665103471,12.516976
1551665103475,-3.2633545
1551665103476,-2.4810436
1551665103480,9.141863
1551665103481,20.094217
1551665103486,7.4431305
1551665103489,-4.291535
1551665103490,16.875566
1551665103491,2.3022296
1551665103489,-8.426607
1551665103505,21.122398
1551665103507,-4.2244797
1551665103510,1.3858081
1551665103513,-33.818188
1551665103515,16.495586
1551665103516,-32.477085
1551665103517,-36.5451
1551665103519,-16.227365
1551665103520,-20.161272
1551665103520,-2.6598575
1551665103538,-27.582052
1551665103541,0.871718
1551665103544,7.8901653
1551665103547,-17.032028
1551665103548,7.3760753
1551665103550,0.13411047
1551665103552,10.1253395
1551665103553,3.8444998
1551665103554,16.853214
1551665103555,13.612212
1551665103572,15.534462
1551665103573,26.531519
1551665103575,31.247738
1551665103575,11.891128
1551665103576,5.051494
1551665103577,14.506282
1551665103578,5.409122
1551665103579,10.214746
1551665103579,3.9786103
1551665103580,-1.050532
1551665103610,-6.1243777
1551665103614,1.7881395
1551665103618,-20.965935
1551665103622,-41.10486
1551665103623,-27.67146
1551665103624,-17.993155
1551665103625,-6.191433
1551665103626,-23.759903
1551665103627,11.466445
1551665103627,9.521843
1551665103641,36.88038
1551665103643,-1.4081599
1551665103649,11.309982
1551665103651,-7.3760753
1551665103654,1.7657877
1551665103660,17.613174
1551665103661,0.37997964
1551665103662,34.6005
1551665103663,18.641354
1551665103660,6.9960957
1551665103673,-2.1234157
1551665103676,-5.1856046
1551665103678,-6.1467295
1551665103681,-21.725895
1551665103682,-1.6763808
1551665103684,-0.22351743
1551665103685,-34.511093
1551665103685,-27.492645
1551665103689,-15.556813
1551665103691,-21.055342
1551665103708,3.7550929
1551665103712,-1.1622907
1551665103714,2.3245814
1551665103717,-15.64622
1551665103720,7.30902
1551665103721,16.808512
1551665103722,-5.654991
1551665103723,30.308964
1551665103724,15.400352
1551665103718,-14.260412
1551665103742,12.584032
1551665103745,24.653973
1551665103747,16.607346
1551665103749,17.881395
1551665103753,10.39356
1551665103750,10.930002
1551665103754,4.8503284
1551665103755,7.6219444
1551665103756,-3.2857063
1551665103756,-6.6831713
1551665103780,-6.526709
1551665103781,-9.119512
1551665103783,-14.215709
1551665103783,-27.135017
1551665103779,-7.5995927
1551665103784,-9.521843
1551665103785,-15.377999
1551665103787,-17.926098
1551665103789,3.7550929
1551665103790,-7.4431305
1551665103811,-4.649163
1551665103813,-2.2575262
1551665103814,11.265279
1551665103814,5.2079563
1551665103823,19.378962
1551665103825,5.7220464
1551665103826,21.614136
1551665103827,21.636488
1551665103828,5.1856046
1551665103828,3.4645202
1551665103844,-9.36538
1551665103847,6.5937643
1551665103850,2.1681192
1551665103852,-23.20111
1551665103853,-0.6258488
1551665103854,-19.133093
1551665103855,-14.86391
1551665103855,-11.041761
1551665103856,-3.4198167
1551665103857,-12.136997
1551665103878,-20.38479
1551665103879,-24.49751
1551665103883,-7.756055
1551665103886,-2.615154
1551665103887,2.2575262
1551665103889,17.277899
1551665103889,-10.304153
1551665103895,21.725895
1551665103877,10.550023
1551665103896,16.54029
1551665103916,16.249718
1551665103923,12.248755
1551665103925,23.670496
1551665103927,-3.1515958
1551665103928,7.219613
1551665103929,1.0281802
1551665103930,-2.4810436
1551665103931,8.404256
