1551720605414,78.63343,3.7774446,-43.20592,-28.878452,-6.861985,-11.309982,18.909575,15.333296
1551720605415,-75.41478,8.113683,-75.92887,60.550873,23.424627,-13.478102,2.9951336,11.466445
1551720605417,-16.808512,2.5480988,4.4256454,54.35944,-4.895032,-1.4528633,-10.438264,8.314849
1551720605419,-34.265224,7.8678136,77.06881,-55.588787,-5.342067,2.3692849,28.297308,-20.407143
1551720605420,89.20581,-4.0009623,43.47414,-42.289497,14.148654,-24.072828,-5.4314737,2.3469331
1551720605422,75.124214,-12.427569,-41.216614,44.144695,-11.466445,9.74536,-4.6938663,11.086465
1551720605427,3.129244,-4.649163,-79.907486,51.56547,15.400352,5.25266,2.0563605,-4.2468314
1551720605430,-84.914276,-21.636488,-19.781294,-48.391525,4.35859,13.858081,-0.6034971,0.20116569
1551720605446,36.992134,-0.3576279,54.89588,-68.97748,-15.065075,-4.0456657,-0.7152558,-16.16031
1551720605450,-236.05676,-0.96112496,43.295326,29.705467,-4.5150523,-3.1515958,9.052456,-8.0913315
1551720605456,49.21854,-19.580128,-61.310833,61.5567,-11.175872,9.544194,-2.6375058,-21.189453
1551720605457,-70.05036,-17.68023,-70.38564,-38.377945,6.1243777,10.460616,-3.911555,15.333296
1551720605459,129.01427,-2.2128227,16.897919,-83.9755,-14.819206,-19.937756,21.032991,-13.902784
1551720605460,15.713276,-15.534462,43.183567,8.650125,5.654991,-12.829901,-1.9669534,14.014544
1551720605462,17.791988,0.7152558,27.358534,85.048386,-7.6219444,0.24586917,-7.2643166,18.551947
1551720605463,12.539329,-6.638468,-41.6413,7.487834,-7.82311,5.2079563,-21.211805,-9.767712
1551720605464,-62.383717,-11.757017,-77.471146,-74.74423,-7.6219444,-6.638468,-2.43634,4.8503284
1551720605465,-316.1207,12.673439,6.4149504,19.893051,-6.459654,-2.9280784,6.5937643,12.740494
1551720605487,216.83426,3.8444998,55.63349,73.380775,0.33527616,3.129244,13.209881,-1.0281802
1551720605492,-237.12965,21.770597,33.3488,1.9222499,-2.9280784,-8.672477,-4.2468314,1.832843
1551720605495,169.73914,25.682154,-43.094162,-61.69081,-11.108816,-6.012619,1.8998982,-20.921232
1551720605495,-73.0455,14.461578,-78.32051,-18.395485,-9.566546,5.3644185,2.3692849,6.616116
1551720605497,-206.15013,10.058285,-6.9960957,86.54595,0.80466276,-6.370247,-14.752151,-0.20116569
1551720605499,154.09293,-7.487834,71.57028,21.614136,-9.36538,21.725895,3.7774446,0.6258488
1551720605503,141.79947,4.87268,43.831768,-74.67718,25.145712,-16.719105,0.5140901,-7.3537235
1551720605504,85.62953,6.012619,-9.834767,-22.351744,15.936793,16.562641,0.42468312,9.544194
1551720605507,-26.866796,3.2410028,-53.890053,60.75204,6.347895,-10.795892,-23.983421,-3.218651
1551720605510,-17.523767,15.713276,19.825996,50.514942,1.3187529,-21.860004,-14.550985,-2.1457675
1551720605525,-225.86436,7.733703,77.85112,-39.87551,-3.4421685,-6.3031917,7.5995927,0.6705523
1551720605527,-26.66563,13.343991,57.57809,-60.23795,-18.954279,5.1185493,18.306078,4.9397354
1551720605531,35.159294,-9.857119,-31.135979,36.65686,-4.35859,13.5451565,-11.309982,0.33527616
1551720605535,42.513016,-4.0680175,-65.200035,56.66167,-4.8279767,-4.9173837,-7.5101857,-14.640392
1551720605536,-89.89871,-3.1739476,2.3916366,-34.22052,-6.8396335,15.310945,-6.2361364,13.388695
1551720605538,60.841446,1.6987325,53.46537,-52.54895,-8.7395315,20.921232,-4.291535,11.265279
1551720605539,12.04759,-21.882357,52.45954,29.61606,-9.477139,7.2866683,-2.704561,21.256508
1551720605541,61.087315,-29.794874,-53.152447,55.09705,12.874604,10.661781,-0.26822093,7.2866683
1551720605542,-82.52264,-31.046572,-63.59071,-56.25934,-18.70841,8.292497,0.73760754,-12.628736
1551720605544,-137.70909,-6.526709,-11.622907,-62.741344,-16.78616,14.014544,-5.6326394,3.9339068
1551720605570,22.128225,4.291535,78.655785,22.731724,5.2079563,15.132131,-10.550023,-14.908613
1551720605575,46.961014,-19.423666,32.499435,81.67327,8.024276,-3.4645202,-6.1467295,-14.573337
1551720605576,-126.64498,12.181701,-44.055286,4.5150523,8.560718,-12.964011,-1.8775464,-3.0845406
1551720605577,285.02945,-0.58114535,-68.57515,-58.740383,-11.220575,1.9446017,-13.83573,9.790064
1551720605582,-177.4952,12.919308,-8.672477,6.1467295,9.61125,-19.334259,8.270145,-0.17881395
1551720605584,-240.79533,2.0340087,53.33126,43.295326,-7.4207788,-4.984439,-17.412008,12.651087
1551720605585,1.9893051,11.488796,12.896956,8.314849,4.7385697,-2.7269127,10.482967,-4.470349
1551720605590,-14.685096,14.148654,-45.15052,-66.6529,9.521843,-20.38479,-2.0787122,6.459654
1551720605592,-2.5928023,27.224424,-65.44591,-11.757017,-20.78712,-1.0952355,6.7725782,12.114645
1551720605592,-0.022351744,6.258488,14.305116,96.49248,-4.4927006,-15.132131,11.511148,11.131168
1551720605610,83.50611,19.200148,75.347725,30.800703,-15.534462,-2.8610232,-22.999945,-7.1972613
1551720605616,150.42723,19.088388,46.64809,-37.729744,7.1078544,-9.097159,-8.895994,-5.230308
1551720605623,-167.39221,17.16614,-41.194263,-27.760866,-10.058285,-1.0952355,-18.954279,-20.317736
1551720605624,48.525635,19.513073,-58.092182,66.027054,-17.590822,-7.9795723,-13.053418,18.417837
1551720605625,108.67418,10.930002,7.1078544,58.181587,-4.6938663,2.101064,9.879471,-27.783216
1551720605625,-157.42332,-2.972782,68.418686,-65.49061,-7.82311,-0.80466276,-7.934869,2.5928023
1551720605626,1.2740494,4.470349,34.622852,-38.377945,-8.784235,-3.4421685,-2.972782,-16.584993
1551720605626,13.4557495,4.0456657,-47.855083,35.852196,-11.600555,-20.11657,-15.176834,11.488796
1551720605627,146.00159,-21.211805,-72.71022,65.155334,0.53644186,7.487834,1.3858081,9.119512
1551720605627,-73.604294,-2.279878,7.8007584,-47.29629,14.506282,-9.700657,3.8892033,0.22351743
1551720605645,-47.206882,-13.902784,69.69273,-49.732628,-8.493663,3.6880376,5.587936,23.379925
1551720605646,60.819096,6.191433,56.974594,32.365326,-2.972782,-10.460616,9.298326,6.012619
1551720605647,-4.962087,-24.542215,-42.02128,75.86182,-0.80466276,9.901822,-13.5451565,-10.460616
1551720605649,-47.78803,-8.8289385,-66.92112,-25.436285,1.4528633,-15.109778,-7.9795723,-7.040799
1551720605651,16.517939,-8.0913315,-15.51211,-88.87053,7.7113514,-4.8279767,7.666648,-1.0728837
1551720605660,96.33601,-5.7891016,65.22239,24.49751,-16.607346,7.7784066,12.025238,2.883375
1551720605663,-45.955185,-34.309925,22.754074,82.142654,-2.3692849,-9.857119,5.923212,4.716218
1551720605664,-272.60187,-8.359552,-41.440132,-8.404256,-5.140901,0.49173835,-15.310945,13.791026
1551720605664,23.067,23.20111,-73.58194,-79.14752,-5.498529,9.007752,3.9339068,-10.1253395
1551720605665,53.420666,-6.169081,1.7881395,-11.891128,-5.744398,1.7881395,-14.036895,9.208919
1551720605684,-87.19415,17.83669,65.17768,61.80257,-12.852253,6.638468,-6.7502265,3.2633545
1551720605689,-30.085447,-10.281802,42.982403,6.258488,-20.340086,-17.344954,-11.354686,-19.133093
1551720605697,-21.68119,2.2128227,-29.750172,-63.143677,-20.608307,-6.616116,-9.030105,-5.6996946
1551720605703,133.37285,5.4538255,-48.32447,-22.619965,1.9446017,6.3031917,20.295383,-6.5714126
1551720605703,41.41778,18.976631,12.986363,65.937645,-15.377999,-10.102988,-5.6102877,6.4149504
1551720605704,-84.33313,15.914441,71.65969,30.197206,3.2633545,7.4207788,-10.102988,1.2069942
1551720605704,-252.23943,18.820168,54.024166,-49.754982,-8.247793,2.8386714,-10.818244,5.2750115
1551720605705,-100.76166,23.20111,-40.590767,-65.49061,-13.411046,-4.8503284,-15.087427,-24.005774
1551720605706,-90.144585,14.282764,-92.98325,77.85112,20.161272,2.8386714,-3.5315754,11.309982
1551720605707,-45.12817,0.871718,-6.4149504,48.905617,-0.5587936,-23.379925,9.030105,14.305116
1551720605726,-116.81021,15.288592,63.054268,-59.23212,-22.485853,-23.424627,8.359552,16.942621
1551720605731,144.12404,-7.1078544,37.41682,-40.389603,-8.471311,5.565584,-6.7278748,-1.7881395
1551720605743,146.60509,-2.3692849,-33.59467,53.68889,1.4305116,0.84936625,3.665686,-0.26822093
1551720605744,223.74095,0.84936625,-74.52071,58.159237,5.945564,-9.633601,-12.025238,6.28084
1551720605745,-92.80444,-20.965935,11.198223,-55.611137,1.139939,9.566546,-8.381904,-2.4139884
1551720605745,97.05127,-9.007752,61.333183,-66.54114,-2.883375,-26.330355,4.6044593,3.4645202
1551720605746,-118.352486,-12.986363,38.042667,42.758884,-4.291535,6.638468,-17.30025,0.3129244
1551720605747,9.119512,-12.829901,-56.88519,44.435265,-12.69579,-16.16031,5.498529,4.9397354
1551720605750,85.048386,-10.527671,-57.645145,-40.434303,-4.447997,-4.0009623,30.867758,14.193357
1551720605751,-126.019135,-12.628736,-9.410084,-50.470238,8.180738,-2.1457675,9.119512,10.974706
1551720605768,-88.44585,-20.675364,75.70535,45.12817,-3.6880376,6.459654,-5.587936,1.2740494
1551720605769,-41.93187,-18.887224,34.35463,56.974594,-7.331372,8.448959,12.136997,-8.024276
1551720605770,70.028015,-32.0524,-58.919197,-11.891128,2.5033953,9.879471,-2.6598575,-3.9562585
1551720605771,21.368267,-4.090369,-43.295326,-81.561516,-0.7152558,11.242927,-0.6258488,6.5937643
1551720605773,42.915348,-2.0787122,7.0184474,10.39356,-12.04759,10.550023,-22.016468,-9.946526
1551720605773,94.74904,0.044703487,74.297195,68.373985,-8.20309,-10.438264,2.8386714,-6.5937643
1551720605774,-154.40584,3.5539272,47.4304,26.486816,-6.191433,4.380942,5.163253,8.247793
1551720605775,-66.250565,-3.2410028,-43.98823,-55.611137,1.4305116,10.997058,-5.319715,-25.257471
1551720605775,-6.1467295,21.502377,-75.303024,-33.21469,2.704561,8.873642,-6.258488,-11.265279
1551720605776,-202.57385,44.032936,-1.7881395,87.35062,22.396446,-3.5539272,-2.2351744,-4.4927006
1551720605802,73.58194,10.035933,52.057213,29.660765,4.023314,7.040799,-14.729799,-14.685096
1551720605805,-66.51879,21.949411,43.742363,-74.14073,-2.3916366,4.3362384,-12.829901,-10.907651
1551720605805,-63.59071,10.035933,-38.22148,-25.190414,18.46254,-1.5869738,-0.9834767,2.101064
1551720605810,46.424572,12.94166,-68.48574,60.819096,25.950375,-13.72397,16.205013,4.5150523
1551720605811,-138.84903,2.3692849,4.716218,15.914441,12.606383,-21.480026,13.254584,-31.091276
1551720605811,39.0932,11.689962,81.092125,-36.00866,-14.528633,1.2293459,-9.499491,8.3372
1551720605813,16.562641,9.007752,52.057213,-33.371155,18.753113,1.5869738,-2.3245814,13.58986
1551720605815,97.78888,9.700657,-28.900805,54.22533,-15.64622,13.07577,21.39062,-0.17881395
1551720605816,23.894014,-27.69381,-65.91529,61.69081,6.526709,5.319715,-8.851291,-12.919308
1551720605817,-41.708355,-4.090369,0.33527616,-47.609215,-2.4586918,-20.585957,-8.605421,-0.089406975
1551720605850,131.83058,-18.015505,76.688835,-73.62664,-4.090369,5.498529,-4.9173837,-2.0787122
1551720605852,-93.78792,-10.818244,66.854065,17.344954,12.874604,-2.3469331,16.40618,-4.4927006
1551720605855,75.19127,-12.896956,-41.41778,41.88717,9.343029,-11.555852,-8.247793,4.6715145
1551720605857,-39.942566,-16.115606,-60.461468,-21.189453,-15.981497,-0.11175872,-16.339125,-10.214746
1551720605858,35.87455,-37.863853,2.7269127,-63.635414,20.49655,3.9562585,13.254584,-2.3022296
1551720605860,0.4693866,5.2079563,83.95315,22.508205,4.559756,2.5033953,-7.666648,20.183624
1551720605862,135.11629,3.6880376,45.552853,55.432323,-11.488796,-8.314849,7.912517,4.4927006
1551720605864,-298.0158,-18.70841,-30.040743,-8.761884,4.4927006,3.6433342,18.820168,20.071865
1551720605864,52.45954,-16.607346,-54.73942,-61.981384,-8.136035,16.763807,13.478102,-9.320677
1551720605865,-40.12138,2.0787122,7.3760753,-21.39062,-0.96112496,3.397465,-3.5539272,-7.040799
1551720605885,-41.350727,-0.1564622,73.76076,63.43425,-6.8172817,-3.9786103,-2.9280784,-15.243889
1551720605895,72.62081,20.653011,30.39837,-5.76675,5.498529,4.87268,-9.119512,-0.49173835
1551720605899,71.16795,2.7716162,-50.604347,-68.95513,-0.06705523,14.349819,-2.1681192,-8.516014
1551720605900,68.239876,23.089352,-62.227253,-28.252604,10.594727,25.346878,-1.4975668,-15.847386
1551720605901,25.458635,33.795837,-15.668572,58.20394,-8.180738,-1.4081599,-0.80466276,-7.7784066
1551720605901,-83.90845,9.410084,73.02315,22.06117,6.5043573,2.3469331,-9.901822,-4.9397354
1551720605903,15.690924,23.491682,37.886204,-58.628624,11.91348,-4.4256454,0.9387732,1.8775464
1551720605904,157.46803,20.362438,-39.33907,-48.503284,-20.38479,3.3751132,-2.793968,3.9786103
1551720605905,-164.68765,22.105875,-56.192284,58.606274,11.086465,-5.4314737,-4.962087,10.304153
1551720605905,-26.106836,-7.8007584,-7.733703,34.46639,1.0058285,-14.707447,-3.1515958,12.114645
1551720605921,-67.56932,23.625793,67.03288,-66.764656,9.566546,5.163253,0.69290406,-25.950375
1551720605923,-62.182552,20.161272,36.52275,-29.861929,-5.073846,-9.924174,4.783273,5.654991
1551720605927,-102.52745,-7.9795723,-44.90465,46.581036,-10.482967,1.4528633,9.924174,0.6705523
1551720605931,-73.58194,-0.11175872,-72.01732,68.30693,13.366343,17.747284,-4.649163,-25.548042
1551720605936,182.90431,-7.7784066,10.482967,-42.9377,-5.587936,-1.3858081,-10.862947,-1.4975668
1551720605937,-118.82187,-8.113683,68.19517,-63.43425,6.1243777,12.360515,0.40233138,13.947488
1551720605937,-56.996944,-28.654936,37.372116,49.9785,3.1068923,-0.1564622,-6.012619,1.8104912
1551720605938,30.755999,-3.9339068,-61.064964,64.373024,-14.193357,1.9222499,2.279878,14.640392
1551720605939,197.61177,-14.99802,-75.034805,-25.279821,-2.8610232,22.016468,-0.6034971,14.99802
1551720605940,110.127045,-0.7152558,7.3537235,-55.946415,17.367306,15.132131,-22.888186,7.733703
1551720605955,-82.656746,-9.432436,67.904594,33.97465,13.299288,0.9834767,-17.881395,-20.49655
1551720605956,26.330355,-3.7103894,35.65103,69.156296,-5.3867702,-2.9280784,-0.84936625,-9.834767
1551720605957,166.96753,15.556813,-52.5713,-33.125282,-10.080636,2.1234157,-1.139939,13.165177
1551720605957,4.6938663,14.99802,-42.870644,-73.604294,-6.28084,-15.802683,16.54029,-11.488796
1551720605963,-108.562416,-9.320677,-7.1749096,6.9066887,13.299288,6.1467295,0.40233138,12.204052
1551720605964,138.29024,-21.032991,61.713165,82.142654,0.89406973,-2.883375,10.907651,3.1515958
1551720605970,-82.99203,7.2643166,45.15052,10.013581,-6.884337,5.4538255,8.672477,-1.6316773
1551720605970,-150.85191,-3.0398371,-35.829845,-60.841446,-10.818244,9.499491,-24.296345,13.299288
1551720605971,215.8955,4.35859,-76.554726,-17.56847,-12.740494,-7.241965,-11.757017,3.7997963
1551720605972,35.427513,15.4897585,-2.6375058,84.0202,-5.6326394,1.6316773,-10.438264,-7.152558
1551720605989,35.494568,15.89209,61.511997,26.464464,-0.782311,-14.729799,-18.864872,-8.806587
1551720605990,-102.10277,0.1564622,38.869682,-55.700546,6.5714126,-1.3411046,-6.7278748,-0.17881395
1551720605993,-46.69279,-2.6598575,-57.57809,-28.476122,0.6705523,-18.820168,3.0174854,-11.578203
1551720605994,-50.38083,20.876528,-71.1009,75.124214,-0.9164215,4.1574244,-12.69579,2.7716162
1551720605996,61.02026,-0.1564622,-11.846424,41.753056,-8.694828,-9.901822,-14.8415575,6.28084
1551720605996,170.38734,-3.2410028,68.39633,-32.56649,13.343991,-9.544194,10.684134,-20.943584
1551720605997,-175.75175,-3.1515958,53.934757,-41.01545,-0.37997964,-9.320677,1.743436,2.3692849
1551720605998,-100.202866,-8.270145,-54.73942,44.90465,-2.5480988,-12.114645,-19.647182,-6.4149504
1551720606000,-129.88599,-1.4081599,-75.79476,38.780273,-3.397465,35.87455,3.3304098,3.911555
