Time,1Hz,2Hz,3Hz,4Hz,5Hz,6Hz,7Hz,8Hz,9Hz,10Hz,11Hz,12Hz,13Hz,14Hz,15Hz,16Hz,17Hz,18Hz,19Hz,20Hz,21Hz,22Hz,23Hz,24Hz,25Hz,26Hz,27Hz,28Hz,29Hz,30Hz,31Hz,32Hz,33Hz,34Hz,35Hz,36Hz,37Hz,38Hz,39Hz,40Hz,41Hz,42Hz,43Hz,44Hz,45Hz,46Hz,47Hz,48Hz,49Hz,50Hz,51Hz,52Hz,53Hz,54Hz,55Hz,56Hz,57Hz,58Hz,59Hz,60Hz,61Hz,62Hz,63Hz,64Hz,65Hz,66Hz,67Hz,68Hz,69Hz,70Hz,71Hz,72Hz,73Hz,74Hz,75Hz,76Hz,77Hz,78Hz,79Hz,80Hz,81Hz,82Hz,83Hz,84Hz,85Hz,86Hz,87Hz,88Hz,89Hz,90Hz,91Hz,92Hz,93Hz,94Hz,95Hz,96Hz,97Hz,98Hz,99Hz,100Hz,101Hz,102Hz,103Hz,104Hz,105Hz,106Hz,107Hz,108Hz,109Hz,110Hz,111Hz,112Hz,113Hz,114Hz,115Hz,116Hz,117Hz,118Hz,119Hz,120Hz,121Hz,122Hz,123Hz,124Hz,125Hz
1552009489551,0.025785174,0.051662505,0.16772495,0.21047913,0.2830505,0.32508796,0.42294562,0.5626392,0.50092244,0.549562,0.5550128,0.45870826,0.7098385,1.4213078,1.0122372,0.9219986,0.34905487,0.4825768,0.8499513,1.0680743,0.65465534,0.32601154,0.4870534,0.73415077,0.44585085,1.1420766,1.0559614,0.47040054,1.0115296,0.856075,0.545106,0.6463549,0.6131715,1.0384936,0.9245378,0.9478168,0.54832613,0.9382623,0.78421754,0.35936484,0.33232632,0.9192722,0.5808044,0.5755513,0.48122105,0.7395141,0.5947218,0.67061174,0.76579845,0.27201307,0.47941816,0.5866429,0.43520176,0.37911382,0.24248753,0.45559683,0.57783467,0.45912892,0.2692623,0.2746201,0.20201318,0.13544224,0.15736791,0.3153041,0.3966805,0.47074324,0.42889208,0.28624812,0.26081252,0.23421767,0.26563907,0.14070877,0.10355606,0.16477141,0.22288777,0.19229004,0.24560887,0.18930435,0.2546028,0.18190387,0.14732064,0.1508818,0.19004136,0.12765273,0.071795546,0.10398375,0.1325203,0.11070652,0.11479341,0.07087908,0.05741148,0.047877017,0.04063504,0.078350835,0.05988915,0.025236571,0.031196877,0.036230616,0.06358968,0.06424686,0.033965435,0.05776193,0.0641558,0.03199751,0.01691059,0.028965468,0.021773288,0.01937992,0.02724144,0.029425122,0.015025468,0.015428259,0.023332702,0.012301491,0.011530402,0.011582263,0.010382471,0.0100494465,0.010206704,0.010011205,0.010000645,0.010006466,0.010003849,0.010000004,0.010000004
1552009489588,0.026197288,0.04558582,0.16763428,0.19712444,0.27975073,0.32224295,0.42220756,0.5536866,0.48018616,0.5646094,0.5431657,0.45512643,0.71728903,1.4254788,1.019039,0.9272521,0.33986804,0.4862831,0.882447,1.1094029,0.6983967,0.34596962,0.49196118,0.7449989,0.47347125,1.1530879,1.0527022,0.4859692,1.0064583,0.8655562,0.52003986,0.658074,0.6459633,1.003103,0.93177,0.95454663,0.5477305,0.9484918,0.75521857,0.35055956,0.31802523,0.9186741,0.56250477,0.57281286,0.49792656,0.7582452,0.60934174,0.6316484,0.7766623,0.2642218,0.46482787,0.6107165,0.472104,0.390613,0.24355875,0.47188035,0.57912576,0.41289833,0.23238726,0.28468218,0.20144764,0.13455507,0.16787776,0.31193104,0.3905642,0.48255742,0.44675377,0.30969065,0.27115813,0.23840526,0.26566005,0.15191673,0.11444035,0.16925623,0.21042424,0.18441334,0.25134858,0.19825721,0.25348148,0.16460465,0.14145547,0.14143638,0.18622594,0.122475654,0.07087883,0.10303188,0.13515793,0.1092162,0.111155406,0.06360243,0.05327004,0.048168384,0.03887193,0.0768082,0.05962083,0.025711467,0.03068492,0.035701923,0.06213148,0.06477266,0.032938655,0.055711605,0.06466068,0.03244297,0.016768461,0.029188598,0.023219876,0.020513656,0.027673544,0.029780604,0.015302798,0.014773563,0.021437222,0.012576933,0.011946903,0.011413375,0.010343574,0.010440069,0.010185842,0.010010084,0.010000581,0.01000582,0.010003464,0.010000004,0.010000004
1552009489624,0.026909253,0.042022,0.16686583,0.18508653,0.27627817,0.3221151,0.4203758,0.54341996,0.46838057,0.5791038,0.5210382,0.4502285,0.72350603,1.4234415,1.013205,0.93457496,0.34539074,0.4853869,0.91165894,1.1460885,0.7433341,0.3720988,0.5067325,0.7621995,0.506831,1.1581142,1.0399408,0.5025367,1.0069041,0.86627954,0.50300485,0.67314655,0.68190813,0.9402556,0.9453751,0.9621792,0.56480336,0.9537921,0.72537494,0.34907243,0.31241757,0.92119294,0.5549773,0.5666795,0.5177826,0.77341104,0.6314519,0.6217579,0.7827899,0.265726,0.44114867,0.63888055,0.50735205,0.4008084,0.24510689,0.4884358,0.5778415,0.36981216,0.21797629,0.2967926,0.20009717,0.13360605,0.17719887,0.31185004,0.3860854,0.49235526,0.4650348,0.33457187,0.28289968,0.24585307,0.25797877,0.1642085,0.12550816,0.17430261,0.19304164,0.17471193,0.25391433,0.20589696,0.2474785,0.1436037,0.13332863,0.13574018,0.18456936,0.11859727,0.06812702,0.100060545,0.13763572,0.10367832,0.10844028,0.058989022,0.05131129,0.04875715,0.03792269,0.07455785,0.059510823,0.025758713,0.030975107,0.034774914,0.05830646,0.06619059,0.029262334,0.05085414,0.06505512,0.032931082,0.01620881,0.030053807,0.024380535,0.021470891,0.0290267,0.028998733,0.015875239,0.014208123,0.020165168,0.012762132,0.012363483,0.011263482,0.010308692,0.010884783,0.010167104,0.010075733,0.010000523,0.0100192735,0.010003118,0.010000004,0.010000004
1552009489662,0.027919248,0.04204084,0.16576783,0.17529266,0.2724795,0.32440048,0.41639215,0.532873,0.4635683,0.59127825,0.48876145,0.44493693,0.7249435,1.4166021,0.987249,0.945387,0.36124152,0.47397736,0.9387751,1.1734693,0.7885787,0.40364558,0.52928925,0.7867646,0.54641575,1.1566631,1.0191376,0.525125,1.0135641,0.860859,0.48929924,0.69429916,0.71821004,0.85143036,0.9590063,0.9738514,0.591101,0.95444924,0.6860154,0.35450852,0.3178276,0.92257,0.5575247,0.56325424,0.5348667,0.7871705,0.65731037,0.6282109,0.78683835,0.2713466,0.4114928,0.66949797,0.5394159,0.40905097,0.24649431,0.50709015,0.572766,0.3330899,0.21881752,0.31028387,0.19711852,0.12801243,0.1854348,0.31347212,0.3863217,0.4961118,0.48440424,0.3583578,0.29783833,0.2541045,0.24545847,0.17557067,0.13799725,0.17676185,0.17824294,0.16716953,0.25336635,0.20958243,0.24070533,0.11954825,0.12411195,0.1327931,0.18322735,0.116987206,0.065686814,0.09745672,0.13788724,0.093436435,0.10801445,0.057756733,0.05044511,0.04877238,0.038598653,0.06985207,0.058947686,0.025904877,0.031029437,0.034191735,0.055505108,0.06681292,0.027563054,0.046513103,0.064833924,0.033235203,0.015444578,0.030562658,0.025671294,0.022888608,0.02964362,0.029149484,0.016071219,0.013717755,0.01996684,0.012771315,0.012103939,0.011130262,0.010277399,0.0107928915,0.010545583,0.010068134,0.010000471,0.010017345,0.010002806,0.010000004,0.010000004
1552009489698,0.027529314,0.042356603,0.16396655,0.16927168,0.2684307,0.32811743,0.40869942,0.52304053,0.4615067,0.60152996,0.44503397,0.43864307,0.7206593,1.4036313,0.9352595,0.9597127,0.38539293,0.4450679,0.9621966,1.1907935,0.8294764,0.44256473,0.562211,0.8145673,0.58968663,1.15554,1.0009772,0.55430615,1.0255139,0.8542917,0.4801549,0.7199877,0.75376177,0.71372986,0.9726479,0.9848099,0.62460595,0.9502508,0.638337,0.36400652,0.32982266,0.922383,0.56689787,0.5595834,0.5492403,0.79511225,0.6881685,0.645328,0.7877208,0.28026354,0.38714626,0.6997326,0.56837857,0.41247427,0.24853276,0.52512896,0.56823,0.3103917,0.22528787,0.3251517,0.19399351,0.121747024,0.19126308,0.3177511,0.3869988,0.49540454,0.5015224,0.38151214,0.31341556,0.26346752,0.22337852,0.18657678,0.15081652,0.17764118,0.16556384,0.16210252,0.24956378,0.208288,0.23328955,0.09621939,0.11594451,0.13224635,0.18354544,0.11640726,0.06279521,0.09388234,0.13703422,0.07538671,0.10846173,0.057978883,0.050436277,0.049444236,0.038835008,0.06574464,0.057952713,0.025911475,0.031799365,0.033917475,0.05187706,0.06707584,0.026627578,0.04352034,0.06386381,0.03336946,0.015235616,0.030254688,0.02736033,0.024048956,0.030540569,0.028717974,0.016670933,0.01329091,0.019593595,0.013075779,0.011875012,0.011011712,0.010249316,0.010710852,0.010794199,0.0100613,0.0100004235,0.010015609,0.0100025255,0.010000004,0.010000004
1552009489768,0.029484574,0.03689717,0.16243985,0.16227195,0.25850096,0.33732793,0.37558672,0.5025958,0.45532075,0.61483324,0.37261972,0.42306447,0.68262947,1.3690851,0.68439716,0.99052614,0.4504736,0.3728466,1.0045161,1.1766763,0.8943937,0.53805596,0.6515301,0.87964207,0.6754347,1.1729468,1.0002056,0.6388676,1.0661901,0.84392905,0.46964413,0.7818322,0.8180667,0.5510309,0.9942052,0.9929529,0.7019572,0.9360819,0.52555966,0.3943894,0.3578088,0.9215732,0.5956613,0.54039687,0.565592,0.79354143,0.7557404,0.69804966,0.7797178,0.30158222,0.36463055,0.7617605,0.6058576,0.41005382,0.24581693,0.5616517,0.5561076,0.2906485,0.2503899,0.35745755,0.1931356,0.1111576,0.19765031,0.32808033,0.38739365,0.472286,0.5268446,0.41940486,0.34437117,0.28261948,0.17075117,0.20518203,0.17689477,0.1721236,0.14273453,0.15494885,0.23118983,0.19439285,0.21655568,0.06870186,0.1070136,0.13589387,0.18935516,0.116204344,0.05737166,0.08702196,0.13122477,0.063769616,0.111271165,0.061413195,0.053150855,0.051094096,0.038328648,0.056195844,0.056450926,0.025657862,0.034245975,0.03429162,0.04528726,0.06634332,0.027653271,0.032919843,0.062125735,0.032703165,0.014064251,0.029308828,0.030580856,0.026603717,0.031432472,0.027592158,0.018002214,0.013407966,0.019494595,0.013542656,0.011622351,0.01081191,0.010201472,0.010572008,0.010992757,0.010049624,0.010000343,0.010012642,0.010002046,0.010000004,0.010000004
1552009489803,0.029752363,0.036626745,0.16110834,0.16140147,0.2518043,0.34193364,0.3434961,0.49372056,0.44575694,0.6169775,0.3597661,0.41685414,0.65671766,1.3436811,0.58008254,1.0076305,0.48761126,0.3693238,1.026422,1.1383011,0.91165406,0.59435755,0.7072759,0.91014856,0.7136354,1.1929736,1.023331,0.692857,1.091819,0.84339184,0.47173765,0.81315064,0.8467523,0.53633434,1.0010016,0.9816219,0.7424785,0.92823017,0.48681876,0.41316053,0.36901656,0.921137,0.6112217,0.52241457,0.5673069,0.77843964,0.7916822,0.7288877,0.76912206,0.31247523,0.37211785,0.79250336,0.6106781,0.4032573,0.23923971,0.58048576,0.5470687,0.28720617,0.26813653,0.37383026,0.19675903,0.10848619,0.20029768,0.3310967,0.38684198,0.4469653,0.53294,0.43209124,0.35688812,0.29215184,0.16100872,0.21170619,0.18941489,0.16637523,0.1299991,0.15339957,0.21614356,0.1782929,0.20816512,0.062454227,0.10376264,0.1404208,0.19378607,0.11656138,0.053781923,0.08421639,0.12635179,0.0640694,0.11423137,0.06387825,0.055223916,0.05219871,0.037718244,0.051607847,0.055544253,0.026469937,0.035999764,0.035217397,0.04146298,0.06584765,0.028743546,0.029222136,0.0607434,0.032085247,0.013592675,0.02891177,0.031665843,0.028028358,0.030900968,0.027123123,0.018555986,0.013820938,0.019420698,0.013962027,0.011448922,0.010727838,0.010181143,0.010513364,0.0109142475,0.010044651,0.010000309,0.010011377,0.010001841,0.010000004,0.010000004
1552009489879,0.032375854,0.041090038,0.16056757,0.15740286,0.23615687,0.3473199,0.27069902,0.48290205,0.40353784,0.6080233,0.36605301,0.4069458,0.6069891,1.2893118,0.5488061,1.0278263,0.57041776,0.40228766,1.0609685,1.0168365,0.9167639,0.71389544,0.8347214,0.95945346,0.7639713,1.2563161,1.1056288,0.81732935,1.1412963,0.85214466,0.49824136,0.8611908,0.8977763,0.5450685,1.0070237,0.9023923,0.8195582,0.9112972,0.46217942,0.45414534,0.37449813,0.91494644,0.6427507,0.4517642,0.5644805,0.7334088,0.85662216,0.7919955,0.7295428,0.33314845,0.41157013,0.85175407,0.5776603,0.3879092,0.23058909,0.61607265,0.52739257,0.2888469,0.30988228,0.40444538,0.21203157,0.10591564,0.2037236,0.33207902,0.37700948,0.36991385,0.5310215,0.4374109,0.37052009,0.3086301,0.16218147,0.21741635,0.21133494,0.15188065,0.10336687,0.15057899,0.17706496,0.12812425,0.19166741,0.05846325,0.100085445,0.15118967,0.20547248,0.117890574,0.05055211,0.08361604,0.10952698,0.06933764,0.12165029,0.06991878,0.059704464,0.054142036,0.033872325,0.047810823,0.056008726,0.029666483,0.0402622,0.03796959,0.034997985,0.06477013,0.031252876,0.025343392,0.058851033,0.029369423,0.012822626,0.027452791,0.033119597,0.030136721,0.028866764,0.025255114,0.019630168,0.014551129,0.019487882,0.014621977,0.011207738,0.010585586,0.0101464745,0.010413838,0.010778121,0.010066661,0.01000025,0.010009214,0.010001491,0.010000004,0.010000004
1552009489911,0.028787177,0.04274824,0.15959506,0.15464313,0.22474226,0.3463766,0.26277244,0.48373634,0.36916164,0.59644717,0.37766716,0.40826094,0.58627105,1.2632489,0.5595599,1.0302247,0.6119952,0.42928275,1.0785434,0.93673027,0.89973456,0.7751278,0.90145856,0.97727513,0.77126545,1.2957464,1.1597499,0.8834227,1.1586443,0.8599853,0.51639485,0.8769945,0.9152179,0.5595819,1.0023974,0.8240183,0.85471594,0.8986807,0.4644042,0.4765862,0.36220595,0.90702903,0.65896493,0.41344348,0.560818,0.70958745,0.88397884,0.817069,0.7099883,0.3434184,0.44250432,0.87774664,0.5391568,0.3792147,0.23113354,0.63241637,0.5202351,0.29362154,0.3327742,0.4170946,0.22213748,0.108088635,0.20595565,0.32666457,0.3695171,0.33431095,0.52204585,0.4297687,0.36847505,0.31503433,0.16758402,0.21537258,0.22030911,0.14442721,0.09136616,0.1480234,0.15652414,0.09928147,0.18522635,0.058507245,0.09796646,0.15711577,0.21190415,0.119662724,0.050993524,0.08507195,0.09727262,0.07321401,0.12642482,0.07271739,0.061801795,0.05518434,0.031822737,0.047797143,0.05677048,0.031969957,0.043146327,0.03960871,0.0334432,0.064098656,0.032481723,0.025537433,0.058164477,0.027734347,0.0125077525,0.026942467,0.03305736,0.030757785,0.027761348,0.023876071,0.019909635,0.014975773,0.019214021,0.015025518,0.011080674,0.010525516,0.010131731,0.010371694,0.010697659,0.010374918,0.010000225,0.010008292,0.010001342,0.010000004,0.010000004
1552009489945,0.02739262,0.045610458,0.15874831,0.14956354,0.21167584,0.34355783,0.26705366,0.48862562,0.34666035,0.57843775,0.39232603,0.4136324,0.56765175,1.2368373,0.5775052,1.0274458,0.6508215,0.46151063,1.0926651,0.8687289,0.87374383,0.83400255,0.96779823,0.9885202,0.7647938,1.3383605,1.2173796,0.94915646,1.1666008,0.8683236,0.5364393,0.8830799,0.9282689,0.5728367,0.9959389,0.6819423,0.886828,0.8818214,0.47205803,0.49862272,0.3344563,0.8988277,0.6725335,0.3898438,0.5611745,0.6936649,0.90384835,0.83545613,0.6935174,0.35456136,0.4791552,0.90117353,0.4870745,0.3691845,0.2337064,0.6479241,0.51702094,0.30093384,0.35676262,0.42545938,0.233878,0.112600915,0.2077455,0.3166883,0.360799,0.3149239,0.5082891,0.41464618,0.36015117,0.31996652,0.17526418,0.20829828,0.22776167,0.13805906,0.08140407,0.14506532,0.13744047,0.08561449,0.1795209,0.059342775,0.09578663,0.16269262,0.21863261,0.121873,0.05222465,0.08790991,0.083040185,0.07803503,0.1313211,0.07539897,0.063121185,0.056854594,0.031606965,0.047870215,0.05776152,0.03488726,0.04615453,0.041524194,0.033380866,0.06246471,0.034006625,0.026235731,0.05729511,0.026469024,0.012230983,0.025745813,0.032983202,0.03080856,0.02589574,0.022039514,0.020304922,0.014891724,0.01928745,0.014986917,0.01109715,0.010471745,0.01011848,0.0103339115,0.010625757,0.010451012,0.010000203,0.010007462,0.010001208,0.010000004,0.010000004
1552009489979,0.026375981,0.0457212,0.15938844,0.13896029,0.19657424,0.3403675,0.2783699,0.49817792,0.34148002,0.5537884,0.40977088,0.4256073,0.54459155,1.2135959,0.5978479,1.0185796,0.6851366,0.4962729,1.1037347,0.8187267,0.8392001,0.88844496,1.0308089,0.9932859,0.75036204,1.3807034,1.2759892,1.0107636,1.1635009,0.87511647,0.5572222,0.87686336,0.9361246,0.58118534,0.987832,0.5750171,0.9155286,0.85894066,0.48169512,0.52100414,0.29562795,0.88771486,0.68475217,0.38597924,0.56415695,0.6835666,0.9157073,0.84473085,0.6811891,0.3671322,0.5202463,0.9222481,0.43446642,0.35856643,0.2371876,0.6619423,0.52057976,0.31212682,0.38009498,0.4291904,0.2463252,0.1201387,0.20723562,0.30404,0.35102633,0.30842072,0.49061573,0.39313862,0.34615886,0.32440186,0.18386641,0.19756103,0.23329523,0.13337943,0.07289854,0.1418706,0.123479225,0.0781211,0.1759077,0.06052393,0.09351948,0.167644,0.2250293,0.12498496,0.05462617,0.09167603,0.07642644,0.08343638,0.13657716,0.07733113,0.06391046,0.058761954,0.032351688,0.04819337,0.058932506,0.038194627,0.049333896,0.04370716,0.03378999,0.060404155,0.03533235,0.027371317,0.056673937,0.025236104,0.01198713,0.024635676,0.03262153,0.030201497,0.02403884,0.020364877,0.020650439,0.01436654,0.019357955,0.014752783,0.011070809,0.010423587,0.010106569,0.010300024,0.010561459,0.010546611,0.010000182,0.010006716,0.010001087,0.010000004,0.010000004
1552009490015,0.025057485,0.0469848,0.16029255,0.12148667,0.1819625,0.336538,0.2952257,0.51307195,0.3493843,0.52427304,0.4296938,0.44447324,0.51202965,1.1941681,0.61811244,1.0012226,0.71417665,0.53032035,1.1128789,0.7825698,0.80009955,0.935639,1.088187,0.99142104,0.7351764,1.4207882,1.3307807,1.0659184,1.1465406,0.87780225,0.57724255,0.8553346,0.93873155,0.5809339,0.9772708,0.5482351,0.9421375,0.82554036,0.492108,0.54273653,0.28355673,0.8731477,0.6948978,0.3943533,0.570737,0.6793686,0.9169232,0.8428127,0.6740468,0.38376468,0.5644333,0.9399979,0.39789283,0.34746078,0.23962452,0.6741996,0.5306111,0.3277471,0.4018926,0.42745608,0.25849277,0.13002665,0.2037433,0.28935885,0.3411838,0.30936944,0.47177288,0.3705589,0.32791623,0.32855833,0.19266613,0.18064834,0.23834315,0.12859085,0.06792094,0.13787872,0.114780426,0.074909925,0.17303808,0.06256528,0.090380356,0.17216069,0.23022383,0.12924658,0.05796755,0.096017875,0.075164825,0.08953763,0.14166144,0.078676894,0.06402156,0.060917344,0.03361443,0.048706435,0.060098026,0.041767184,0.05271206,0.045940097,0.034509595,0.057734054,0.036510482,0.028805217,0.05603485,0.02434498,0.01189718,0.023264006,0.031872462,0.029183608,0.02221954,0.01896678,0.020787245,0.013855333,0.01943991,0.0141901355,0.011137108,0.010380433,0.010095862,0.010269621,0.010503923,0.010597743,0.010000164,0.010006044,0.010000978,0.010000004,0.010000004
1552009490047,0.026466422,0.049743023,0.16143413,0.09687852,0.1698762,0.3335491,0.31634077,0.5318914,0.36746636,0.499639,0.45406497,0.46853334,0.46726674,1.1771098,0.6378311,0.97631925,0.73406774,0.56399876,1.1141528,0.7635767,0.7450884,0.9773699,1.1348197,0.98384863,0.72061497,1.4604149,1.3732511,1.1152437,1.1105042,0.8714694,0.59730434,0.8142927,0.93271685,0.57400775,0.96259665,0.5558711,0.9648248,0.7864211,0.49813253,0.56573844,0.28333732,0.85607284,0.6990396,0.41077754,0.5840091,0.67370725,0.91100436,0.82682145,0.6699017,0.40346006,0.611138,0.952647,0.37993973,0.33656615,0.23997234,0.6835969,0.547253,0.3475441,0.42064425,0.4183006,0.2711177,0.14147872,0.19685175,0.27178046,0.3307228,0.31494945,0.4544961,0.3504531,0.3123438,0.3334765,0.20111042,0.1599893,0.24301642,0.12427227,0.06467755,0.13391462,0.109079376,0.07297628,0.17182995,0.06525486,0.0888031,0.17478387,0.23468365,0.13357203,0.06255452,0.1009345,0.07604264,0.09623475,0.14648193,0.079310544,0.06306192,0.063486986,0.03516255,0.049317535,0.06095266,0.045602623,0.056044407,0.04824703,0.03539824,0.054467753,0.037393488,0.030416816,0.055405278,0.02362367,0.011938752,0.021887217,0.031030918,0.027524466,0.020548575,0.017790748,0.02081028,0.013410819,0.019510912,0.013702123,0.011265959,0.010341748,0.010086235,0.0102423355,0.010452408,0.010634071,0.010000147,0.01000544,0.01000088,0.010000004,0.010000004
1552009490082,0.025273588,0.05142759,0.162878,0.09016913,0.1608004,0.3297867,0.34071994,0.55619204,0.3918476,0.48820183,0.4824861,0.49922803,0.39352533,1.1652749,0.65399605,0.9464055,0.7435576,0.59369254,1.1100146,0.7509926,0.6803552,1.0094266,1.1698558,0.971205,0.7179669,1.49184,1.4037677,1.1525942,1.0545256,0.86123335,0.61094695,0.7547257,0.92123187,0.5532824,0.94523454,0.5799368,0.98622745,0.7332795,0.4996117,0.5879267,0.2932109,0.8350427,0.6986789,0.43286094,0.6009307,0.6670339,0.89590114,0.7929552,0.66978395,0.42633826,0.6581534,0.96069777,0.37192613,0.32703528,0.23680449,0.68932796,0.5699601,0.3705534,0.43534845,0.39868933,0.28445116,0.15345936,0.18780504,0.25610954,0.32133847,0.3252849,0.43549407,0.33634323,0.30259573,0.33812496,0.2098095,0.14618993,0.2454661,0.12307284,0.06373916,0.12740329,0.1071065,0.07390774,0.17060117,0.06904671,0.08885803,0.1748675,0.23840383,0.13738124,0.06826145,0.10603503,0.07863587,0.10362276,0.15036848,0.07944003,0.06193524,0.066006765,0.037464216,0.048927724,0.062067483,0.04923651,0.059611402,0.050077517,0.03685965,0.0504919,0.03745854,0.03240491,0.0541733,0.02358571,0.012091408,0.020648671,0.030216992,0.024874078,0.019671442,0.016794797,0.020737562,0.013022962,0.019797226,0.013277279,0.011465256,0.010307054,0.010077578,0.01021784,0.010406261,0.010568895,0.010044758,0.010004896,0.010000792,0.010000004,0.010000004
1552009490115,0.023035636,0.052568983,0.16462582,0.0886282,0.15522693,0.32839337,0.3665482,0.58441216,0.42297593,0.48923013,0.5142116,0.53580886,0.3637416,1.1615995,0.66359144,0.9092359,0.74519384,0.6171558,1.0984802,0.74342287,0.58704215,1.0329049,1.1908032,0.95114946,0.7246528,1.5134082,1.4176713,1.1761436,0.9771862,0.84546226,0.61804676,0.6693913,0.90200704,0.52452743,0.92711675,0.61595017,1.0047002,0.6655479,0.49633327,0.6076433,0.3102391,0.8078969,0.6944512,0.45753896,0.6219731,0.65370077,0.87564635,0.7412949,0.6696405,0.45205146,0.70362514,0.9642349,0.36873832,0.31685284,0.22641116,0.6935883,0.59571534,0.39599267,0.4447008,0.37316182,0.29654887,0.1673217,0.16912982,0.24414843,0.31550542,0.33732724,0.41859323,0.3264287,0.29985407,0.3442861,0.21769096,0.13940677,0.2466198,0.12369377,0.06421116,0.11931672,0.10699344,0.0750168,0.17096058,0.07358077,0.08994345,0.17301902,0.23949687,0.14160842,0.07419309,0.111637264,0.08255663,0.11069004,0.15442501,0.077854365,0.059779126,0.06911982,0.039454762,0.048895583,0.062433574,0.052883003,0.06282301,0.05162068,0.03834916,0.04556864,0.037155814,0.03434843,0.052962758,0.02345175,0.012197973,0.019940436,0.029795727,0.022707654,0.018384531,0.015946202,0.020446558,0.012948631,0.019973261,0.012906194,0.011611181,0.010275929,0.010069793,0.010195844,0.010364903,0.010510579,0.010064025,0.010004406,0.010000713,0.010000004,0.010000004
1552009490155,0.02486234,0.048785724,0.16746113,0.09072346,0.15118499,0.3284669,0.39321208,0.61507744,0.4594574,0.50175923,0.5496411,0.5776301,0.36467594,1.1623652,0.66976625,0.87177944,0.7356849,0.6345117,1.0791008,0.7345493,0.4421955,1.0491818,1.1915609,0.92950654,0.73267573,1.5284423,1.4060894,1.1844957,0.8915143,0.8249106,0.6152144,0.54879713,0.8769658,0.49319085,0.91066885,0.6604949,1.0206879,0.5757524,0.48420724,0.6268429,0.3310055,0.7746412,0.681147,0.48510948,0.64529806,0.6312496,0.84818125,0.6706301,0.6704306,0.4781079,0.74671173,0.96063197,0.3695575,0.30543387,0.2090417,0.6955615,0.62373763,0.42289677,0.44725612,0.34574452,0.30789232,0.18265547,0.13484736,0.23567592,0.31349546,0.35082567,0.40184662,0.3205369,0.3024761,0.35137087,0.22520076,0.1362815,0.24678396,0.12605114,0.0648342,0.11248432,0.10693256,0.076666266,0.1723187,0.078569084,0.09206384,0.16769363,0.23961379,0.1441616,0.080900155,0.11710995,0.08699248,0.11804876,0.15733206,0.07573661,0.058357265,0.072162,0.041772865,0.047716174,0.06223934,0.05643257,0.06547135,0.05322275,0.039474547,0.04093863,0.036873203,0.035622668,0.052671757,0.022397734,0.012969719,0.018610634,0.028906485,0.02108922,0.018086996,0.015219189,0.019928677,0.013231451,0.020423781,0.012581092,0.011690586,0.010247997,0.010062792,0.010176088,0.010327822,0.010458369,0.010159445,0.010003965,0.010000641,0.010000004,0.010000004
1552009490188,0.025016751,0.04682602,0.17005764,0.09460977,0.15068534,0.3287567,0.4197424,0.64742416,0.49890685,0.5250025,0.5895615,0.6223284,0.38219032,1.168038,0.6724651,0.8371197,0.7188596,0.64658487,1.0503212,0.72167814,0.3859231,1.0600696,1.17019,0.9023119,0.74189776,1.5326004,1.368538,1.1776632,0.8049521,0.7955594,0.6059892,0.4736272,0.84503895,0.46094638,0.8952093,0.7115564,1.0358588,0.47051165,0.4616852,0.64416564,0.3537572,0.7357201,0.65953887,0.51291,0.6703888,0.59492093,0.8199799,0.59570336,0.6681452,0.5038044,0.7850615,0.9508417,0.37014508,0.2951085,0.18588968,0.6933795,0.6534719,0.45048636,0.44158384,0.320981,0.3187341,0.19904576,0.1217722,0.23108082,0.3153373,0.36501342,0.3843619,0.31745645,0.3092646,0.35897604,0.23250923,0.13396193,0.24731629,0.12917107,0.06474579,0.10421104,0.10811562,0.07915491,0.17295977,0.08535456,0.09544975,0.15954311,0.23660101,0.1458951,0.08756287,0.12321897,0.09063246,0.12616976,0.15797345,0.07389209,0.056634154,0.07566333,0.043855358,0.046830926,0.060462624,0.059794437,0.06750427,0.05401912,0.040868912,0.03728379,0.03565706,0.036852956,0.052093767,0.021463986,0.0136488555,0.018099664,0.028603481,0.019572867,0.017414708,0.014593261,0.02000401,0.013535231,0.020552529,0.012525796,0.011963262,0.010222923,0.010056496,0.01015834,0.010294561,0.0104116015,0.010143387,0.010003569,0.010000577,0.010000004,0.010000004
