Time,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8
1551746821147,-92.80444,8.963049,74.40896,13.07577,22.463503,-34.89107,5.9902673,6.3925986
1551746821147,4.537404,-11.846424,57.93572,86.21068,-7.7784066,-18.306078,7.5995927,16.40618
1551746821148,22.374096,5.923212,-44.435265,-15.422703,12.874604,6.191433,7.4431305,23.424627
1551746821148,206.48541,-19.334259,-75.5936,-50.939625,1.4081599,-5.163253,-8.694828,-6.459654
1551746821149,-144.884,23.670496,-12.494625,2.615154,0.40233138,-2.9057267,2.101064,-13.209881
1551746821150,-123.26987,15.713276,65.982346,61.377888,24.922194,-3.3304098,-3.218651,-2.4139884
1551746821150,-15.713276,9.521843,59.835617,30.443075,-23.581089,-5.3644185,4.35859,-6.7278748
1551746821151,29.437246,18.104912,-31.314793,-66.027054,9.343029,6.012619,-11.086465,24.653973
1551746821151,72.95609,5.25266,-66.38468,-27.894976,9.074808,12.56168,3.4421685,4.7609215
1551746821152,134.22221,16.316772,-5.342067,72.93374,8.7395315,-0.022351744,3.7997963,-2.9280784
1551746821181,21.837654,14.081598,63.724823,29.169025,-1.4528633,-7.4207788,-4.7385697,-1.4081599
1551746821182,119.60418,23.648146,37.953262,-67.9493,9.298326,6.861985,8.8289385,-6.549061
1551746821183,-156.57396,-3.8668516,-55.588787,-41.708355,1.7657877,2.011657,-7.0184474,9.030105
1551746821183,-76.01828,-3.2633545,-72.129074,47.56451,5.923212,8.381904,8.605421,-10.818244
1551746821184,269.36087,4.179776,23.692848,43.22827,20.653011,10.527671,3.576279,6.79493
1551746821184,-14.014544,24.966898,84.93662,-60.394413,0.1564622,-3.7103894,4.090369,11.66761
1551746821185,190.83919,0.84936625,59.746212,-54.694717,-8.605421,8.448959,-1.1846424,5.7891016
1551746821185,-169.62738,-7.8007584,-35.516922,53.487724,-4.626811,8.404256,-19.915403,17.501415
1551746821186,-123.538086,-3.6433342,-53.286556,52.54895,-0.26822093,2.2575262,6.012619,-3.665686
1551746821186,9.097159,-12.919308,2.6375058,-42.42361,-7.152558,-6.191433,5.0067906,5.1185493
1551746821214,-280.26852,-1.4752151,63.277786,-65.55766,9.723008,7.554889,6.1243777,5.0291424
1551746821215,76.17474,-4.716218,28.789045,42.69183,0.5587936,-5.2973633,-0.11175872,2.8386714
1551746821215,-134.06577,-3.5986307,-42.177742,89.87636,16.6744,11.555852,-8.851291,5.498529
1551746821215,7.4207788,-4.2468314,-77.135864,-19.669535,5.2079563,16.249718,16.830862,-4.447997
1551746821216,113.83743,-13.791026,-15.825034,-47.609215,7.1972613,-3.0174854,-8.068979,-2.3916366
1551746821217,115.916145,-24.899843,45.12817,27.514996,-4.805625,11.824073,12.651087,-12.807549
1551746821217,25.033953,-11.131168,44.524673,65.200035,12.271108,-7.3537235,-5.4314737,7.756055
1551746821218,14.774503,-7.9795723,-55.611137,-8.895994,0.3129244,16.003849,-0.1564622,-10.147692
1551746821218,-43.45179,-2.9057267,-82.54499,-61.087315,-7.5325375,1.6987325,-8.784235,9.477139
1551746821219,201.74684,8.359552,-6.8172817,-0.3129244,22.57526,10.997058,-24.788084,-0.4693866
1551746821250,-151.14249,-7.6889997,61.355537,68.21752,-6.370247,-25.726856,12.584032,-2.9504302
1551746821250,91.99978,0.6705523,21.01064,-4.1574244,-6.638468,0.89406973,-12.606383,-11.15352
1551746821251,-33.728783,-11.578203,-30.577185,-72.97844,-14.528633,-3.129244,0.5140901,15.802683
1551746821252,69.201,17.993155,-75.37008,-7.0855026,10.907651,4.5150523,-21.703543,-7.7784066
1551746821252,-62.853104,18.931927,-4.649163,57.82396,-18.909575,6.9066887,-2.5033953,-7.845462
1551746821252,-67.97165,10.035933,64.52949,22.128225,-8.851291,-4.9173837,-1.0728837,8.471311
1551746821253,19.177795,-3.0174854,23.648146,-71.32442,4.5821075,-0.37997964,11.086465,17.501415
1551746821253,66.027054,0.7599593,-63.97069,-41.730705,-1.139939,7.9572206,14.260412,-9.030105
1551746821254,64.30597,21.860004,-94.57023,82.0756,-20.89888,-6.9066887,-4.87268,-11.91348
1551746821255,73.49253,3.0621889,-20.049515,46.491627,15.847386,-4.380942,-12.651087,10.192395
1551746821282,77.26998,21.435322,87.35062,-42.870644,4.559756,-14.640392,3.8668516,-22.396446
1551746821283,-147.18623,13.008715,37.997963,-44.077637,-21.725895,2.3692849,6.8396335,2.5928023
1551746821283,-114.37387,20.921232,-53.375965,68.70926,-10.39356,2.8610232,-8.270145,14.171005
1551746821284,-150.67311,-12.762846,-73.40313,52.81717,6.0796742,-11.444093,1.6763808,-13.098122
1551746821285,55.02999,10.237099,13.232232,-41.10486,9.097159,-11.846424,6.616116,4.447997
1551746821286,79.34869,-6.28084,63.34484,-53.264206,5.7891016,14.036895,0.44703487,3.5315754
1551746821286,-35.91925,-20.451845,32.521786,18.037857,-0.22351743,12.896956,14.439226,-27.649107
1551746821287,123.24751,-11.91348,-42.04363,70.4527,-11.801721,14.729799,18.015505,-3.9562585
1551746821287,-45.88813,-2.3469331,-70.40799,-23.379925,4.0009623,0.6258488,20.027163,-7.8678136
1551746821287,-17.724934,-19.758942,1.6987325,-70.40799,-9.343029,-0.9834767,1.564622,10.415913
1551746821317,38.892033,-27.336182,63.657764,3.129244,7.2866683,11.444093,0.73760754,0.089406975
1551746821318,-48.927967,-17.881395,34.019352,42.9377,-0.40233138,12.964011,-7.1078544,9.790064
1551746821318,102.68391,-3.1515958,-43.027107,-39.629642,4.0456657,2.793968,6.8396335,-6.370247
1551746821319,-165.60406,-15.109778,-62.69664,-75.6383,-7.934869,-23.759903,-18.70841,12.69579
1551746821319,72.37495,-4.895032,25.704506,14.662744,-6.28084,-4.5150523,5.163253,23.111704
1551746821319,147.18623,13.343991,70.36329,84.15431,-5.654991,11.555852,1.6093255,2.525747
1551746821319,54.73942,26.15154,28.163197,1.8775464,-9.790064,3.576279,-11.66761,7.3537235
1551746821320,-71.16795,3.0845406,-31.538311,-80.84626,-7.0184474,6.3255434,12.785197,5.2973633
1551746821320,-51.52077,3.1068923,-70.475044,-18.350782,-34.555798,8.605421,2.883375,-4.269183
1551746821320,-234.5145,17.54612,-7.3760753,58.3604,0.5140901,-0.8270145,2.972782,5.163253
1551746821349,75.41478,13.634563,55.521732,18.373133,-5.923212,-1.6987325,7.644296,-5.7891016
1551746821350,-97.25243,10.751188,54.806477,-75.347725,3.7997963,-11.801721,-3.6880376,12.092294
1551746821351,-267.55038,4.7609215,-47.65392,-34.75696,-19.960108,-9.052456,11.265279,-13.276936
1551746821351,31.180683,-3.7774446,-55.78995,50.403183,1.2740494,-6.549061,-0.96112496,-9.253622
1551746821352,-126.44382,16.450884,-1.2740494,49.3303,-3.9562585,-5.587936,11.421741,-10.39356
1551746821353,89.138756,-14.930964,80.89096,-55.1194,0.044703487,0.22351743,-5.1856046,3.576279
1551746821354,16.897919,13.276936,72.777275,-44.815247,-10.170043,-15.355648,28.677288,9.946526
1551746821355,118.754814,2.7716162,-28.610231,42.624775,16.719105,2.1681192,-5.0067906,2.793968
1551746821355,39.98727,1.3634564,-71.70439,49.822037,12.807549,5.5432324,-22.150578,-6.861985
1551746821356,48.257416,-14.1039505,-6.5714126,-18.32843,8.493663,5.140901,-15.936793,5.945564
1551746821384,5.565584,-6.012619,27.805569,-75.124214,-9.991229,15.534462,0.84936625,-22.418798
1551746821385,-85.56248,-14.528633,33.013527,27.425589,-4.1574244,0.9387732,-7.0184474,9.834767
1551746821386,-133.28345,-9.454787,-25.212767,84.75781,-10.661781,-3.2633545,14.506282,19.647182
1551746821387,10.751188,-26.77739,-45.50815,-17.993155,-3.9562585,-15.042724,4.1574244,9.007752
1551746821388,-89.25051,-20.228329,9.767712,-78.655785,-16.629698,-5.565584,-1.9893051,-15.243889
1551746821388,126.197945,-10.840595,68.418686,18.216671,-5.654991,-19.915403,8.381904,-1.4975668
1551746821389,23.379925,-14.349819,14.506282,75.41478,-15.869738,-6.4820056,12.584032,8.58307
1551746821389,-141.77711,-15.713276,-46.849255,11.555852,-10.7735405,2.1457675,14.528633,-13.388695
1551746821390,-75.5489,-0.89406973,-80.80155,-60.99791,3.732741,-10.594727,11.354686,-12.248755
1551746821391,220.34349,-0.58114535,5.677343,-4.537404,-2.4586918,9.454787,10.170043,-17.16614
1551746821417,-271.95367,-5.0291424,57.108704,60.059135,-6.526709,-5.0291424,-18.909575,-4.1574244
1551746821418,10.952354,2.101064,30.51013,11.555852,-0.5587936,-11.064113,3.1068923,-10.013581
1551746821418,62.78605,17.43436,-47.02807,-47.475105,-2.2128227,0.7599593,9.544194,3.0845406
1551746821419,-146.02394,8.516014,-56.92989,-31.113626,3.1962993,-17.255547,8.940698,0.022351744
1551746821420,147.87914,18.283726,-9.655953,67.27875,1.2516977,-7.5101857,-3.9786103,0.3576279
1551746821421,23.33522,32.94647,75.50419,14.327468,-12.472273,19.714237,6.459654,-8.71718
1551746821421,125.84032,22.06117,62.763695,-64.52949,-6.0349708,26.419762,-11.846424,9.454787
1551746821422,32.32062,11.466445,-18.84252,-23.312868,-21.927061,-3.7103894,-11.846424,7.3537235
1551746821422,-39.1379,-5.25266,-63.23308,53.375965,16.137959,25.056305,-2.5480988,-0.022351744
1551746821422,24.966898,-4.626811,1.1175872,56.862835,-2.2575262,-7.4207788,9.052456,1.1175872
1551746821451,-104.896736,4.559756,61.53435,-63.858932,11.689962,-0.9834767,12.293459,-8.873642
1551746821453,-147.9462,20.988287,29.928986,-60.036785,-18.551947,17.30025,7.063151,3.397465
1551746821454,52.191322,-4.112721,-70.76562,59.09801,5.2750115,-6.638468,7.152558,-20.317736
1551746821454,94.279655,-24.475159,-75.5489,56.68402,-6.6831713,3.3527615,2.9280784,9.901822
1551746821455,-123.761604,-3.9339068,8.71718,-37.46152,2.8610232,-17.970802,9.812415,1.0952355
1551746821456,-75.995926,-10.237099,65.4012,-60.975555,9.074808,-11.019409,-14.573337,19.8707
1551746821457,38.57911,-8.516014,29.593708,43.831768,-5.25266,6.5714126,-5.0067906,-6.9290404
1551746821457,14.305116,-5.342067,-55.745247,52.370136,11.757017,-1.2740494,9.3877325,-5.677343
1551746821458,-63.83658,-17.769636,-68.70926,-40.88134,4.984439,-0.13411047,-21.725895,-1.0952355
1551746821458,-91.28452,-25.659801,2.0340087,-61.288483,-6.9066887,2.5704505,12.226404,3.0398371
1551746821485,148.19206,-1.6987325,78.85695,18.037857,-6.7725782,-6.7725782,10.974706,5.677343
1551746821485,-12.69579,-16.830862,34.712257,39.562588,-3.0621889,1.0281802,-4.269183,-10.7735405
1551746821486,4.291535,3.8444998,-35.98631,-4.9173837,4.023314,1.6316773,4.984439,31.538311
1551746821486,-56.371098,-10.25945,-73.559586,-72.57611,-13.701619,-15.668572,-1.743436,-3.9562585
1551746821486,120.38649,0.782311,3.8444998,-21.860004,8.784235,-6.3925986,6.0349708,1.8775464
1551746821487,-78.2311,8.985401,72.21848,58.20394,-10.080636,-14.774503,-18.037857,8.918345
1551746821488,20.138922,7.219613,46.290462,24.005774,-20.809473,-7.4207788,-3.8892033,-6.169081
1551746821489,-274.63586,5.073846,-48.99502,-54.22533,14.282764,-0.84936625,-13.925137,8.851291
1551746821490,-235.72148,10.1253395,-71.52558,-19.334259,0.9834767,10.080636,14.819206,-6.1467295
1551746821490,-39.294365,31.247738,2.3022296,45.731667,-1.7210842,-5.923212,-5.163253,-6.9960957
1551746821518,-92.29035,27.090313,75.43713,21.480026,-0.42468312,8.225442,-3.3304098,-11.846424
1551746821519,-33.929947,2.3469331,42.356556,-37.752094,3.0621889,-10.617078,-18.70841,-8.784235
1551746821520,13.656916,-15.445055,-47.229233,-35.98631,-6.9960957,-6.79493,-15.757979,3.5315754
1551746821520,8.068979,26.933851,-73.17961,63.858932,3.1739476,-10.974706,-7.7784066,9.924174
1551746821521,104.65086,10.617078,-9.186566,16.987326,2.9504302,-8.918345,-15.243889,16.137959
1551746821522,-226.17729,24.475159,74.118385,-69.35746,-5.4314737,6.459654,-10.1253395,-11.600555
1551746821522,10.661781,-6.191433,35.293404,-62.763695,-19.8707,-7.9572206,11.041761,28.878452
1551746821523,-129.97539,-8.247793,-47.273937,32.6559,20.809473,-3.732741,12.293459,10.281802
1551746821524,139.0502,0.7152558,-55.588787,58.092182,-7.219613,17.099083,13.343991,9.007752
1551746821525,-93.16207,18.797817,9.030105,-57.287518,10.281802,1.2069942,9.36538,-1.9222499
1551746821552,31.4042,2.7492645,64.30597,-49.643223,-1.4305116,9.410084,-3.486872,-1.6763808
1551746821553,-30.487778,-20.340086,59.410934,61.5567,-12.338162,2.011657,3.0845406,-9.477139
1551746821553,240.28125,-9.74536,-53.44302,69.96096,1.2069942,9.320677,10.080636,-14.193357
1551746821554,-69.201,-21.815302,-61.66846,-24.586918,-23.402275,-4.202128,17.613174,5.5432324
1551746821554,-210.86635,-22.217632,-14.126302,-73.91721,13.4557495,0.3576279,-0.6705523,21.189453
1551746821555,-266.90216,-16.763807,54.49355,23.067,1.2740494,14.148654,-4.0009623,-1.050532
1551746821555,-173.11426,11.689962,26.79974,76.44296,-9.432436,-4.179776,-5.163253,-6.7725782
1551746821555,136.30093,0.6482006,-40.814285,-6.7502265,-3.3527615,-9.968878,-0.40233138,-1.8998982
1551746821556,-189.00635,0.5587936,-62.8084,-66.33997,-2.5033953,-2.2351744,24.34105,4.3138866
1551746821556,-8.627773,21.01064,-0.7152558,-13.366343,13.791026,2.5928023,-32.879414,-17.903748
1551746821586,102.57215,-17.791988,59.053307,54.806477,2.525747,0.13411047,-5.9679155,-19.60248
1551746821586,105.61199,-16.719105,41.238968,2.1457675,-7.3760753,7.4207788,-12.740494,-22.30704
1551746821587,-94.458466,3.9562585,-43.831768,-77.29233,-14.506282,14.819206,6.3255434,-6.9066887
1551746821587,94.2126,7.6219444,-87.574135,-29.280785,-4.962087,6.0796742,2.1681192,-6.7278748
1551746821587,-23.268166,15.020371,6.012619,83.50611,29.057266,11.734666,11.734666,8.58307
1551746821588,-153.78,38.512054,69.69273,24.430456,3.3751132,5.565584,11.019409,13.612212
1551746821588,-125.84032,27.783216,26.486816,-56.57226,-7.040799,1.5869738,-10.371209,17.747284
1551746821588,144.90636,12.628736,-35.36046,-44.837597,27.626755,16.450884,-0.6705523,0.53644186
1551746821589,-71.41382,16.249718,-54.627663,72.4867,4.090369,11.846424,19.468369,-9.119512
1551746821589,-222.4222,13.679267,2.3692849,51.476067,-8.0019245,4.4032936,29.99604,5.2079563
1551746821623,101.029884,-12.964011,66.87642,-50.537292,17.367306,4.3138866,-11.28763,4.783273
1551746821624,-69.78214,12.807549,51.073734,-53.152447,-1.4528633,3.5539272,-5.2079563,-3.129244
1551746821624,-234.67096,-3.5092237,-37.30506,41.01545,-4.6938663,-5.2750115,-10.281802,-22.977592
1551746821625,-2.6598575,-4.35859,-44.12234,43.138866,7.5995927,-19.557775,-9.432436,-20.295383
1551746821625,60.573227,-18.976631,-5.6326394,-46.357517,-0.24586917,8.068979,-7.040799,3.8444998
1551746821625,19.244852,-5.140901,55.454678,-52.32543,-5.0961976,-3.7774446,0.4693866,5.0291424
1551746821626,267.2598,-7.733703,4.447997,36.366287,4.269183,-20.921232,7.7113514,-21.524729
1551746821626,-70.72092,-32.81236,-45.79872,50.78316,13.053418,0.5587936,11.511148,4.0680175
1551746821626,-56.058174,-2.8163197,-82.6791,-17.56847,-20.742418,5.3867702,-5.4314737,3.6209824
1551746821627,-1.9446017,-9.968878,-8.292497,-82.6344,-6.1243777,-7.8901653,2.525747,15.914441
1551746821655,38.422646,-15.288592,63.59071,8.448959,-10.1253395,13.478102,-4.090369,15.020371
1551746821656,13.500453,-6.9960957,44.569378,49.062077,-4.984439,9.991229,6.6608195,15.132131
1551746821656,121.86171,-11.220575,-33.393505,-24.430456,-22.82113,9.253622,0.5587936,9.812415
1551746821656,73.380775,26.77739,-66.47408,-68.373985,5.9679155,-2.2575262,18.350782,11.019409
1551746821657,-73.76076,-8.448959,-16.54029,15.802683,-2.011657,-18.194319,1.7210842,2.5033953
1551746821657,18.32843,-11.91348,94.52552,63.635414,3.8444998,-0.44703487,9.879471,-16.6744
1551746821657,57.198112,12.449922,58.896843,8.806587,14.752151,-19.35661,12.181701,-21.927061
1551746821657,333.68918,7.063151,-32.968822,-67.09994,13.858081,4.269183,0.40233138,-5.1185493
1551746821658,33.795837,24.98925,-44.412914,-29.325487,-33.147636,2.7492645,3.6880376,-5.744398
1551746821658,-101.812195,6.3925986,-17.233194,65.82588,18.44019,-5.565584,-14.394523,16.383827
1551746821687,-128.96956,23.983421,75.10186,28.654936,3.3527615,20.205976,11.801721,-1.7657877
1551746821688,16.607346,16.696753,32.521786,-58.33805,-5.744398,-3.822148,4.7609215,-6.370247
1551746821688,-56.505207,22.798779,-33.304096,-39.719048,-12.606383,0.37997964,-5.319715,7.8007584
1551746821689,-49.173836,25.659801,-53.085392,44.09999,14.014544,19.982458,-9.052456,9.566546
1551746821690,-51.230198,3.0845406,1.3187529,36.232178,3.9562585,-14.886261,10.281802,-1.2964011
1551746821691,40.389603,3.5092237,66.0494,-58.740383,-3.218651,-12.762846,3.7103894,-14.8415575
1551746821691,-189.87807,-22.463503,51.721935,-39.47318,-2.101064,3.5986307,-6.6831713,-8.538366
1551746821696,-179.12688,-6.549061,-45.955185,40.546062,-1.2964011,13.098122,-4.537404,10.192395
1551746821696,-65.37885,-16.830862,-75.52654,66.988174,-0.9834767,8.046628,-7.1078544,-11.198223
1551746821697,-108.62947,-22.083523,-7.040799,-38.959087,9.834767,-26.755037,-7.465482,17.121435
1551746821721,-62.607235,-2.3022296,55.1194,-75.43713,15.132131,4.716218,2.525747,-12.136997
1551746821722,-79.32634,-13.053418,43.161217,35.67338,11.824073,14.215709,6.861985,10.594727
1551746821723,-13.746323,-4.626811,-41.462486,61.847275,-0.11175872,-0.4693866,3.9562585,-2.011657
1551746821724,-167.16869,-10.594727,-69.02219,-17.769636,29.72782,-18.373133,4.8503284,7.7784066
1551746821725,-46.40222,-13.701619,14.528633,-53.57713,-4.0680175,-5.2750115,5.6326394,3.2633545
1551746821727,-109.45649,-38.31089,48.369175,32.387676,-1.0728837,2.5033953,3.1068923,1.0281802
1551746821728,16.29442,-16.316772,36.254528,68.93278,-2.4139884,-3.397465,-2.8610232,-0.84936625
1551746821730,23.20111,-2.704561,-56.66167,-8.180738,0.20116569,-13.4557495,-0.6705523,0.96112496
1551746821730,-6.3255434,3.218651,-80.354515,-72.129074,-9.141863,-26.553871,14.729799,19.334259
1551746821730,27.112665,-16.875566,-17.16614,4.3138866,-2.0563605,-8.7395315,-2.3469331,-8.672477
1551746821755,-48.033897,-0.5140901,68.73161,86.5236,-11.578203,-0.6258488,12.606383,11.332334
1551746821757,28.34201,-8.359552,28.654936,4.6715145,-13.254584,-7.5101857,-4.537404,12.248755
1551746821758,-136.34564,5.856157,-56.482857,-70.63151,5.342067,14.238061,24.810436,-1.6987325
1551746821758,42.513016,11.868776,-69.98331,-25.033953,-19.937756,-11.91348,4.5821075,-14.193357
1551746821761,-86.38949,4.7385697,0,77.649956,19.021334,-3.9562585,-8.761884,-2.5480988
1551746821762,-101.76749,11.91348,77.694664,41.373077,-2.1681192,0.089406975,2.2575262,-18.574299
1551746821763,88.08822,-4.023314,39.89786,-83.90845,20.407143,-0.044703487,-9.454787,-11.555852
1551746821764,255.92746,24.139883,-54.001812,-41.306023,23.379925,5.409122,42.222443,-4.0680175
1551746821764,-73.00079,34.689907,-53.398315,60.327354,-12.69579,21.39062,3.3527615,21.68119
1551746821764,-70.69856,-0.84936625,-2.883375,33.59467,0.24586917,-4.649163,0.33527616,5.0291424
1551746821787,152.43889,7.219613,63.97069,-81.740326,8.71718,18.037857,-11.377037,-3.2633545
1551746821790,84.80251,6.7278748,47.58686,-39.719048,0.089406975,11.935831,-4.3362384,9.499491
1551746821791,56.371098,-9.544194,-43.027107,66.42938,-1.6316773,-6.4149504,3.8892033,-4.3362384
1551746821792,190.68272,3.576279,-59.88032,49.12913,-2.6375058,20.854177,3.7997963,17.613174
1551746821793,16.137959,-5.7220464,18.395485,-54.962936,12.516976,-8.851291,10.594727,19.825996
1551746821795,-101.074585,-23.692848,59.567398,-61.959034,14.640392,8.7395315,5.5432324,-15.847386
1551746821795,44.837597,-15.713276,46.55868,38.824978,9.521843,2.6375058,0.9834767,-2.3916366
