1551720564752,-90.07753,-14.260412,40.63547,17.009676,-4.783273,3.6433342,-1.7881395,14.796854
1551720564752,73.06785,-15.266241,-57.332222,86.76947,-0.7152558,23.625793,0.4693866,-4.380942
1551720564752,-30.040743,-19.289555,-91.843315,-34.689907,8.650125,11.421741,-3.9786103,-19.848349
1551720564753,11.444093,1.7881395,25.056305,-82.746155,15.467406,0.9164215,3.5315754,22.843481
1551720564754,2.4586918,0.06705523,57.712204,8.650125,-6.616116,-8.314849,-6.7278748,-9.007752
1551720564755,-91.64215,-4.1574244,40.3449,70.944435,-10.527671,16.137959,-9.119512,-7.644296
1551720564756,-34.533443,3.8444998,-43.608253,-14.886261,11.175872,-1.0728837,10.25945,5.654991
1551720564756,25.212767,14.215709,-68.82102,-60.953205,0.6258488,-6.1467295,0.40233138,-1.0281802
1551720564756,179.23863,-13.768674,20.876528,10.482967,-8.3372,24.542215,13.254584,-0.69290406
1551720564785,209.05586,-8.58307,70.31859,65.91529,32.94647,4.6938663,-16.584993,-19.200148
1551720564785,58.025127,-11.868776,28.319658,-14.550985,19.468369,-2.0563605,-8.426607,11.801721
1551720564786,-6.1467295,22.083523,-24.74338,-69.8045,16.137959,22.44115,-5.923212,8.314849
1551720564788,-170.25323,11.198223,-73.02315,-13.858081,0.69290406,3.308058,15.623869,-0.5587936
1551720564789,-238.4484,3.3751132,13.58986,35.38281,7.733703,-9.454787,4.470349,-11.175872
1551720564790,24.09518,4.5150523,77.18057,36.075714,9.566546,3.732741,14.081598,8.270145
1551720564791,-85.964806,17.747284,27.358534,-71.23501,-28.140844,18.70841,4.559756,20.49655
1551720564791,-27.425589,17.747284,-34.6005,-28.096142,-3.7103894,-4.447997,5.498529,16.78616
1551720564791,-25.793913,25.548042,-67.74814,63.098972,22.731724,-12.628736,-15.154482,21.971764
1551720564792,-153.73529,2.3022296,-6.102026,51.833694,-22.217632,7.934869,-2.4810436,2.9057267
1551720564820,28.610231,8.538366,43.69766,-48.302116,-3.7997963,-5.1856046,1.050532,-3.7774446
1551720564821,111.49049,-2.7269127,30.197206,-61.91433,-6.5043573,-8.784235,4.5821075,-11.980535
1551720564821,12.740494,-11.935831,-22.664667,46.335163,12.472273,-5.498529,-1.9446017,-2.1234157
1551720564821,67.39051,-5.565584,-54.024166,41.082504,-21.614136,-4.9173837,-9.61125,-6.9290404
1551720564822,51.744286,-9.946526,-9.566546,-19.848349,22.843481,-4.626811,19.669535,13.5451565
1551720564822,19.289555,-5.342067,67.65873,-58.33805,3.8444998,5.319715,18.06021,6.0573225
1551720564822,35.740437,-16.719105,34.041706,54.672363,0.49173835,12.092294,6.5043573,0.53644186
1551720564823,-44.077637,-4.559756,-19.021334,47.497456,-13.746323,7.934869,4.7609215,16.205013
1551720564823,-3.0398371,-25.190414,-75.213615,-8.627773,-7.8678136,1.4528633,10.460616,2.9057267
1551720564823,-99.59937,-8.784235,-4.0680175,-59.969727,-2.5704505,-10.438264,-16.875566,2.525747
1551720564857,20.138922,-21.770597,59.545044,37.282707,11.019409,-4.6044593,1.9446017,6.102026
1551720564857,-88.98229,-24.519863,52.504246,60.01443,15.377999,-11.421741,-10.25945,-0.7599593
1551720564858,83.03673,-13.098122,-32.45473,-6.9066887,7.30902,8.0019245,-20.474197,-5.163253
1551720564859,151.4107,-9.186566,-72.62081,-67.122284,-1.2964011,-9.700657,7.5325375,-2.7492645
1551720564860,-195.37659,-3.6209824,-9.723008,2.9504302,-6.951392,-10.147692,-18.104912,12.896956
1551720564861,63.166027,-7.733703,59.813267,67.81519,-10.550023,17.83669,-1.2964011,11.757017
1551720564862,251.65828,10.527671,54.806477,32.231213,11.265279,-1.0281802,-1.6987325,6.7502265
1551720564862,15.780331,4.35859,-49.933796,-70.40799,2.190471,5.2973633,-18.32843,4.895032
1551720564863,-162.1172,26.889147,-73.0455,3.2857063,16.27207,8.493663,7.9572206,-0.022351744
1551720564863,75.66065,5.409122,6.012619,78.521675,-17.389656,-1.2740494,13.791026,19.2225
1551720564893,-68.77631,20.5189,63.657764,6.0349708,8.940698,-8.873642,6.347895,-4.6938663
1551720564894,-135.27275,24.98925,47.94449,-62.271957,10.572374,24.586918,6.9066887,-15.154482
1551720564895,-108.58477,20.809473,-32.231213,-49.91144,2.7269127,-3.576279,-7.9572206,12.56168
1551720564895,116.56435,13.768674,-67.05523,75.10186,2.190471,-2.7492645,-23.82696,2.6822093
1551720564896,-9.320677,9.544194,6.7725782,43.22827,-3.2857063,16.339125,7.8901653,11.935831
1551720564896,39.719048,24.050476,75.52654,-54.33709,7.0184474,-10.147692,3.0845406,-2.5033953
1551720564896,-41.395428,-8.605421,48.83856,-35.67338,-5.3867702,-5.140901,17.724934,-4.1574244
1551720564896,-331.3646,-1.3858081,-18.082561,41.820114,-4.805625,-10.751188,0.7599593,-1.8104912
1551720564896,-103.376816,-9.164215,-75.995926,51.967804,-19.915403,-9.275973,-2.8610232,-3.1739476
1551720564897,-2.1234157,-18.84252,1.6763808,-34.712257,1.4975668,-7.30902,-11.064113,13.701619
1551720564930,-130.66829,7.934869,68.239876,-87.618835,-3.8444998,0.73760754,-4.5821075,-9.834767
1551720564930,9.857119,-7.063151,53.085392,62.92016,-11.399389,-27.82792,11.5335,10.438264
1551720564931,-34.555798,4.962087,-46.737495,53.957108,13.634563,-6.2137847,-3.1739476,0.73760754
1551720564932,24.296345,-10.617078,-64.84241,-31.046572,15.735627,-4.0009623,-9.700657,-2.6598575
1551720564933,-91.28452,-11.801721,-4.2468314,-79.169876,8.404256,-7.644296,1.4752151,6.6831713
1551720564933,121.325264,-20.720066,59.925026,27.202072,1.3187529,7.040799,3.7103894,3.0174854
1551720564933,-4.4927006,-16.137959,46.603386,56.348747,-11.377037,12.986363,6.169081,6.5043573
1551720564934,70.4974,-11.064113,-47.65392,-19.982458,4.783273,6.102026,-1.4528633,8.292497
1551720564934,-80.01924,-10.818244,-69.93861,-52.280727,-11.66761,-10.594727,3.6880376,-8.471311
1551720564935,128.43312,2.011657,13.5451565,4.783273,-15.601517,0.022351744,0.58114535,-1.7210842
1551720564965,-43.518845,0.6258488,56.728725,63.47895,6.4149504,-10.818244,1.1175872,-0.022351744
1551720564966,-3.3304098,-13.612212,33.728783,3.218651,22.06117,9.253622,-10.952354,10.728837
1551720564966,-114.82091,21.368267,-43.34003,-78.8793,-9.186566,5.9679155,-18.037857,11.578203
1551720564967,163.65947,-3.1962993,-58.382755,-30.532482,-0.53644186,-18.015505,7.1972613,6.0573225
1551720564967,-98.88412,7.130206,9.052456,74.00662,7.845462,14.506282,-6.6831713,0.13411047
1551720564968,-342.18283,8.493663,52.861874,54.560608,7.331372,3.1068923,-11.5335,7.487834
1551720564968,-16.0262,-0.782311,57.198112,-73.648994,15.556813,-13.58986,4.984439,9.544194
1551720564969,13.053418,5.163253,-28.163197,-28.409065,11.511148,21.077694,-6.1243777,-8.024276
1551720564969,116.43023,9.655953,-62.42842,53.733593,7.331372,-3.5539272,-10.035933,-4.112721
1551720564969,-5.4314737,18.775465,-6.526709,41.484837,9.186566,14.48393,-0.17881395,4.2468314
1551720565001,260.37546,-5.4314737,34.48874,-43.898823,12.293459,9.499491,-1.4305116,7.8678136
1551720565002,103.35446,-15.333296,34.10876,-43.541195,13.276936,0.80466276,14.059247,14.215709
1551720565002,-131.16003,-18.350782,-66.42938,54.35944,-1.0058285,-20.340086,-12.964011,-5.0291424
1551720565003,90.03282,3.9339068,-63.83658,55.454678,-8.605421,10.013581,-9.097159,-9.499491
1551720565004,-102.639206,13.96984,15.914441,-37.55093,-19.513073,16.205013,16.182663,4.8503284
1551720565005,51.587826,-18.84252,81.94149,-46.312813,-12.293459,8.0019245,-1.2069942,-11.242927
1551720565006,-162.8101,-8.247793,50.0232,34.801666,-7.8678136,-25.257471,8.180738,10.080636
1551720565006,131.22708,-3.3527615,-39.674343,60.617928,-10.281802,-9.700657,13.925137,3.5315754
1551720565007,165.80524,13.96984,-56.706375,-24.139883,-5.6996946,23.022297,-1.3858081,-8.247793
1551720565008,95.73252,-16.696753,29.414894,-90.189285,13.07577,2.3916366,-6.7502265,3.397465
1551720565036,21.68119,1.4528633,82.99203,0.7152558,-5.5432324,-4.112721,-14.640392,1.1175872
1551720565037,164.79941,-4.179776,38.869682,89.09405,8.359552,-3.0398371,5.744398,20.161272
1551720565038,20.071865,-16.964973,-19.244852,-6.8396335,5.8785086,-1.2293459,-14.461578,13.746323
1551720565038,6.9290404,-0.29057267,-69.46922,-56.862835,-1.9669534,7.465482,5.6996946,12.516976
1551720565039,-29.012564,17.412008,-2.8163197,2.5928023,-8.270145,-7.487834,-10.728837,-30.89011
1551720565039,-90.4128,2.7269127,71.88321,70.60916,-8.471311,9.857119,-0.022351744,-3.1068923
1551720565039,-99.06293,1.050532,32.365326,-8.538366,6.884337,-10.706485,-6.2137847,24.385752
1551720565040,73.0455,38.020317,-49.375,-49.9785,-8.292497,-16.920269,-1.6316773,1.9893051
1551720565041,264.1976,9.74536,-69.78214,-18.149616,3.129244,-3.8444998,1.4081599,-8.672477
1551720565042,22.262337,-4.023314,-8.024276,78.05229,-5.140901,29.549006,1.6987325,-7.0855026
1551720565072,-224.85854,5.5208807,77.337036,34.913425,17.635527,8.605421,-2.279878,-11.377037
1551720565073,60.50617,6.5714126,30.1078,-54.046516,6.347895,-0.44703487,-13.4557495,2.615154
1551720565073,-8.0913315,11.757017,-18.149616,-20.094217,-17.479063,-15.64622,-15.690924,2.972782
1551720565074,-107.869514,-0.26822093,-63.68012,73.559586,4.895032,9.074808,-13.053418,5.342067
1551720565075,10.818244,4.5150523,-6.3255434,46.871605,13.008715,-7.934869,17.81434,3.4645202
1551720565075,-3.576279,27.470293,63.009567,-32.521786,-14.886261,-7.4207788,26.598576,-4.291535
1551720565075,-33.08058,17.791988,37.57328,-45.061115,-3.7774446,-1.2964011,-22.999945,-1.7881395
1551720565076,-23.223461,-11.712314,-51.990154,66.205864,-11.689962,14.774503,9.343029,8.0019245
1551720565076,1.1175872,-1.0058285,-64.7083,48.525635,8.359552,-6.861985,14.282764,-6.0349708
1551720565076,32.745304,-16.093256,-18.797817,-9.924174,-3.1962993,18.015505,17.43436,12.94166
1551720565108,26.77739,5.744398,83.70728,-64.44008,-4.4032936,-13.701619,7.912517,0.53644186
1551720565108,37.55093,-10.930002,36.500397,29.660765,0.6482006,-2.3469331,-2.6375058,23.33522
1551720565109,55.34292,-16.696753,-53.510075,50.961975,7.7113514,5.8785086,-13.07577,1.4305116
1551720565109,-24.653973,-2.883375,-50.090256,-47.497456,14.99802,20.362438,15.534462,-25.860968
1551720565110,127.47199,-18.864872,-4.716218,-67.14464,-11.5335,7.1078544,4.783273,9.320677
1551720565110,13.209881,-12.740494,85.98716,21.27886,-17.859043,-15.221538,-1.0952355,-5.0067906
1551720565110,53.44302,-18.082561,35.494568,59.969727,0.33527616,-13.120474,6.6608195,-35.02518
1551720565111,-102.639206,-5.1185493,-50.537292,-11.734666,5.498529,3.129244,15.825034,-19.557775
1551720565111,-45.172874,-1.743436,-77.02411,-69.558624,-0.4693866,14.573337,-2.5704505,12.986363
1551720565111,-47.69862,5.4538255,-9.521843,-9.857119,-17.412008,1.0281802,-1.2069942,-8.158386
1551720565142,-113.56921,-8.605421,73.40313,81.53916,8.292497,15.087427,1.0728837,-7.487834
1551720565143,-38.55676,23.7152,53.44302,5.2079563,7.666648,-2.615154,-13.679267,-0.022351744
1551720565143,-178.21045,9.253622,-48.615044,-84.24372,-0.11175872,0.6034971,2.704561,11.66761
1551720565143,89.22816,4.3362384,-57.46633,-7.1749096,0.33527616,-4.626811,16.205013,1.1846424
1551720565144,-101.208694,19.11074,20.183624,69.58098,7.644296,1.743436,1.0728837,-1.6987325
1551720565144,-79.59456,-1.1846424,82.16501,15.780331,-23.469332,10.527671,6.1467295,0
1551720565145,-21.1671,4.202128,54.73942,-71.32442,6.884337,-17.747284,-14.148654,-2.279878
1551720565145,192.62732,17.255547,-39.406124,-40.501358,16.249718,13.142825,3.397465,-16.964973
1551720565146,-86.50125,6.7278748,-51.945454,64.373024,-11.28763,-7.577241,-24.452808,-4.9173837
1551720565146,-38.735573,-2.9057267,5.744398,45.12817,-15.556813,11.91348,-2.4586918,-1.6763808
1551720565177,108.02598,11.689962,56.706375,-63.657764,1.4752151,-3.911555,8.784235,-29.660765
1551720565178,-69.75979,10.438264,21.971764,-53.2195,19.311907,1.8998982,10.550023,-4.895032
1551720565178,-65.71413,13.411046,-17.188492,59.500343,-4.783273,-21.055342,22.597612,-8.918345
1551720565178,-104.4944,1.4081599,-68.99983,79.92983,-8.20309,11.399389,-9.991229,0.49173835
1551720565178,24.363401,-12.7181425,-8.404256,-69.62568,-1.6093255,1.6987325,-14.327468,21.122398
1551720565179,-211.00046,-21.480026,53.264206,-63.814228,-6.4820056,4.805625,0,5.1856046
1551720565179,88.4682,-0.53644186,51.8784,33.147636,7.733703,0.4693866,18.306078,5.498529
1551720565179,-129.52835,-29.280785,-29.973688,57.399277,-20.049515,-4.626811,-28.811398,2.7492645
1551720565179,10.527671,-13.187529,-87.52943,-42.53537,5.76675,0.7152558,4.291535,-13.902784
1551720565180,-75.347725,-20.183624,1.2516977,-98.0124,11.958183,6.0573225,-16.383827,16.875566
1551720565215,-161.08902,-12.986363,71.70439,12.69579,-2.43634,-8.895994,12.427569,3.6209824
1551720565216,-203.62439,-9.097159,44.12234,77.85112,18.976631,1.2964011,-7.4431305,-13.902784
1551720565216,42.647125,12.025238,-45.21758,4.559756,14.528633,6.4149504,6.3925986,-8.7395315
1551720565217,-52.973633,-23.33522,-69.335106,-74.74423,-13.947488,14.282764,3.1962993,0.53644186
1551720565217,40.479008,-7.6889997,4.3362384,-2.7269127,8.426607,-0.17881395,2.2128227,-1.2069942
1551720565218,-17.881395,-9.141863,77.40409,62.83075,2.43634,16.719105,13.209881,-0.13411047
1551720565219,99.375854,-2.4586918,31.806532,17.456713,-16.361477,-6.459654,-19.133093,-22.374096
1551720565219,25.793913,17.724934,-61.377888,-61.91433,2.1234157,-13.120474,6.0573225,9.633601
1551720565220,61.221424,14.171005,-75.213615,-15.556813,24.206938,7.9795723,5.6326394,1.5422703
1551720565220,-234.46979,10.907651,-10.460616,58.22629,-1.654029,3.308058,15.579165,-18.373133
1551720565251,161.53606,26.620926,54.314735,15.132131,10.304153,-11.622907,-10.527671,3.0174854
1551720565251,55.208805,0.44703487,47.251587,-55.92406,-8.806587,-6.638468,7.4207788,19.177795
1551720565252,179.4398,23.603441,-36.56745,-27.917328,-4.537404,0.44703487,-1.5869738,-0.42468312
1551720565253,-76.2418,-0.4693866,-81.71797,76.71118,-7.465482,-9.678305,6.616116,-21.144749
1551720565253,29.928986,6.3255434,-6.2137847,41.6413,2.2128227,-14.126302,10.102988,36.969784
1551720565254,-60.841446,-7.912517,42.55772,-58.82979,32.901768,-8.225442,2.3245814,3.0845406
1551720565255,147.52151,20.205976,28.07379,-41.66365,-0.3129244,18.909575,-0.11175872,9.655953
1551720565255,244.59512,2.9057267,-56.68402,45.552853,-4.7609215,15.243889,15.579165,21.770597
1551720565256,-270.4561,1.5869738,-67.65873,76.37591,-14.819206,5.409122,-2.793968,21.323563
1551720565256,-176.26585,-21.368267,-3.5986307,-54.73942,2.9280784,-20.071865,-12.69579,2.5928023
1551720565284,31.940641,-3.7997963,63.523655,-87.41767,-1.0281802,24.385752,2.972782,28.632584
1551720565284,82.52264,-5.6102877,37.841503,46.64809,8.180738,-16.227365,29.21373,-8.650125
1551720565285,162.56422,-10.102988,-38.489704,64.90946,0.6034971,19.133093,-14.528633,-1.4528633
1551720565286,179.88683,-21.569433,-57.354576,-18.574299,3.1068923,2.9504302,-25.12336,11.064113
1551720565287,165.62642,-17.859043,18.686058,-46.80455,1.9446017,-9.253622,2.9057267,11.600555
1551720565288,64.931816,-8.627773,73.89487,29.906633,3.2633545,-7.2643166,-18.373133,2.101064
1551720565289,-139.36313,-1.9446017,56.25934,68.642204,13.433398,20.429493,-7.733703,6.705523
1551720565291,15.534462,-9.901822,-50.89492,0.6034971,-7.666648,-7.733703,11.198223,-29.72782
1551720565291,119.134796,2.9280784,-67.994,-54.35944,-14.953317,15.601517,-9.23127,15.266241
1551720565292,-45.88813,-2.4810436,28.476122,0.24586917,-7.398427,-5.856157,6.347895,-19.043686
1551720565320,-110.39526,0.5587936,55.99112,69.379814,7.8678136,-6.951392,4.1574244,-2.5480988
1551720565320,18.596651,27.917328,36.746265,8.493663,-12.94166,-25.88332,3.822148,-3.4645202
1551720565321,-102.125114,8.158386,-27.425589,-61.489647,-12.025238,19.535423,24.74338,13.07577
1551720565322,-74.14073,-9.432436,-77.31468,-9.767712,-7.465482,0.44703487,-4.6715145,-7.6219444
1551720565322,-55.208805,-1.6093255,-2.6598575,75.45949,6.861985,-0.089406975,-11.019409,8.381904
1551720565323,-77.20292,9.879471,71.05619,37.953262,-9.633601,-13.098122,-2.9280784,8.761884
1551720565324,19.468369,30.755999,32.29827,-50.425533,2.793968,11.332334,-1.9222499,-10.795892
1551720565324,-142.00063,1.1175872,-57.846313,-39.87551,6.5043573,7.219613,14.796854,3.8892033
1551720565325,5.409122,20.965935,-72.53141,42.758884,-4.9173837,-1.5199186,-16.607346,-3.4421685
1551720565325,-80.354515,19.825996,15.936793,37.93091,1.7210842,10.997058,-6.973744,-15.422703
1551720565355,-14.282764,-7.2643166,71.70439,-53.30891,0.022351744,-13.366343,18.753113,-21.591784
1551720565355,-180.89265,2.8610232,23.022297,-38.24383,5.230308,13.254584,1.6763808,-4.0456657
1551720565356,4.2468314,10.63943,-54.515903,57.153408,-8.3372,3.2857063,6.1243777,-22.329391
1551720565357,-6.2137847,-6.5714126,-51.386658,68.26222,14.506282,5.945564,4.090369,-6.951392
1551720565357,54.024166,-5.409122,5.9679155,-50.716106,-1.2516977,-9.119512,11.220575,-4.4032936
1551720565358,-100.78401,-34.98048,50.716106,-70.810326,8.627773,-5.3867702,-16.093256,-4.649163
1551720565358,-80.01924,-19.334259,54.962936,51.81134,-13.411046,-3.7103894,4.3362384,-23.089352
1551720565358,-3.0398371,-26.620926,-43.898823,59.58975,12.673439,2.0340087,-5.3644185,4.7609215
1551720565359,32.186512,-13.567509,-50.716106,-6.2361364,20.474197,-13.388695,-1.6763808,1.139939
1551720565359,-58.941547,-9.812415,18.306078,-65.24474,7.30902,13.612212,-1.6763808,-5.25266
1551720565393,126.35441,-1.9446017,61.26613,26.084484,-5.3867702,-7.398427,31.78418,-12.807549
1551720565393,73.71605,10.840595,41.6413,60.394413,5.7891016,-5.073846,-21.144749,14.036895
1551720565394,22.798779,4.0009623,-70.87738,-6.7278748,4.537404,-6.5937643,17.16614,-8.381904
1551720565394,-182.27847,-11.622907,-82.6791,-64.52949,-7.666648,-9.901822,6.169081,13.478102
1551720565394,34.287575,-24.072828,-10.482967,13.321639,-5.230308,18.70841,-13.209881,-3.3527615
1551720565395,-31.247738,1.9669534,76.75589,80.75685,12.606383,29.906633,-13.276936,-1.3858081
1551720565395,147.70032,10.684134,53.733593,-4.5821075,-1.1846424,-14.372171,8.516014,-2.43634
1551720565396,-89.56344,-4.649163,-41.52954,-99.19704,-16.607346,9.007752,4.380942,16.808512
1551720565397,55.90171,13.858081,-59.053307,-18.350782,-5.1856046,18.596651,-3.1962993,-3.7997963
1551720565398,9.74536,27.626755,5.565584,77.67231,1.2516977,-9.968878,-4.470349,11.108816
1551720565427,111.80342,2.972782,54.13592,34.913425,-11.108816,-30.77835,2.8386714,-8.381904
1551720565428,76.1971,15.601517,31.67242,-63.881283,11.712314,7.7784066,0.7152558,-12.025238
1551720565428,-14.930964,26.240948,-27.313831,-32.499435,12.360515,10.840595,-13.858081,0
1551720565432,107.131905,31.27009,-79.706314,47.92214,-1.8998982,-7.7113514,-10.572374,5.654991
1551720565433,-134.4681,14.349819,-0.73760754,29.973688,-5.230308,-9.588898,14.819206,-1.6316773
1551720565433,-19.468369,10.617078,63.948338,-32.611195,-0.4693866,-2.4139884,6.5043573,2.4139884
1551720565434,-112.831604,-1.4081599,45.709316,-63.858932,-1.5199186,-12.427569,-7.465482,0.6705523
1551720565434,205.2337,-3.0174854,-19.669535,37.41682,-6.526709,-10.50532,-13.187529,20.11657
1551720565435,-38.19913,13.925137,-76.130035,56.862835,0.13411047,5.654991,-14.908613,-0.7599593
1551720565435,108.83064,-10.7735405,-4.2468314,-32.43238,-15.914441,3.2410028,14.685096,10.39356
1551720565463,-2.972782,7.4207788,53.30891,-74.49836,4.291535,11.645259,4.6044593,7.1078544
1551720565464,42.624775,-22.150578,40.88134,49.039726,1.6763808,-8.359552,-0.58114535,-26.576223
1551720565464,134.28928,-24.475159,-53.085392,67.07758,-1.1622907,7.219613,-5.677343,12.740494
1551720565465,-77.38174,-14.908613,-60.2156,-29.61606,7.5101857,9.477139,33.371155,-10.63943
1551720565466,-47.139828,-4.8279767,6.549061,-65.065926,-3.8668516,9.343029,-8.158386,-4.5150523
1551720565466,-136.32329,-17.56847,74.63247,20.76477,-5.409122,-17.657877,2.011657,1.4975668
1551720565467,-193.61081,1.2740494,40.546062,86.32243,-0.044703487,-3.0621889,-18.171968,18.887224
1551720565467,-113.25629,-10.50532,-45.35169,-19.8707,-2.3692849,0.22351743,-5.25266,-7.6219444
1551720565468,-54.627663,10.50532,-69.91625,-66.38468,-9.141863,8.895994,3.8668516,2.0787122
1551720565468,109.99293,-4.9173837,14.61804,11.064113,0.22351743,4.7385697,-1.3187529,15.109778
1551720565497,-103.30976,9.61125,80.33217,74.9901,-1.564622,-7.2643166,15.825034,1.9446017
1551720565498,-173.40483,-15.914441,41.618946,6.951392,13.343991,11.757017,8.650125,13.567509
1551720565498,-9.432436,15.690924,-33.013527,-78.2311,18.596651,7.1972613,-1.5869738,1.5422703
1551720565499,-71.70439,-0.06705523,-71.816154,-22.351744,3.1515958,20.876528,15.422703,2.3916366
1551720565499,-13.343991,18.574299,-8.985401,54.13592,1.9893051,-14.528633,-3.1068923,8.381904
1551720565500,45.843426,12.740494,54.381794,15.132131,5.6326394,-0.20116569,-1.3634564,26.263298
1551720565500,-93.676155,12.896956,12.293459,-83.10378,6.79493,-15.132131,-23.82696,-13.858081
1551720565501,94.03378,22.508205,-45.77637,-43.138866,25.458635,3.397465,-15.065075,-3.308058
1551720565501,-19.334259,3.5092237,-74.85599,46.424572,11.645259,-9.141863,3.1515958,-16.27207
1551720565502,32.611195,3.1068923,-5.319715,22.597612,22.619965,11.466445,-10.237099,8.605421
1551720565533,-50.537292,22.239985,65.78118,-54.806477,-24.408104,-5.319715,3.576279,9.633601
1551720565534,150.6284,26.732685,28.96786,-44.636433,-7.4431305,0.044703487,9.410084,6.3031917
1551720565534,59.746212,-14.975668,-38.824978,61.064964,-21.457674,-2.883375,26.464464,11.66761
1551720565535,142.76059,-9.208919,-78.521675,73.40313,-14.171005,-14.99802,4.6938663,16.227365
1551720565535,17.344954,-2.9057267,-3.4198167,-53.66654,-24.877491,12.516976,-5.945564,10.1253395
1551720565536,-98.19121,-2.8163197,71.950264,-57.265167,8.784235,-0.49173835,2.6822093,-1.2069942
1551720565537,-78.8346,-9.097159,37.640335,44.74819,-24.98925,-7.666648,3.0845406,9.790064
1551720565537,-139.07256,-38.400295,-54.44885,69.64803,10.63943,0.22351743,-21.614136,-4.9397354
1551720565538,-149.4214,-19.60248,-67.70343,-8.180738,8.605421,24.922194,20.921232,-1.8998982
1551720565538,-223.31627,-25.056305,-3.5315754,-75.28067,9.36538,-0.9164215,4.2468314,14.238061
1551720565568,180.28917,-4.8503284,46.335163,47.65392,15.51211,-3.4198167,-5.8114533,16.964973
1551720565570,42.758884,-19.401314,40.23314,67.97165,-7.912517,-3.1515958,27.000906,-11.600555
1551720565570,72.84433,12.405218,-42.401257,-1.8998982,2.4810436,-10.527671,-16.316772,-0.40233138
1551720565571,58.9639,-8.7395315,-78.94636,-55.298214,9.208919,-12.785197,12.606383,36.388638
1551720565572,71.905556,-3.6209824,4.0680175,24.74338,13.5451565,28.789045,13.254584,11.332334
1551720565573,-53.2195,6.5714126,80.37687,67.01053,-6.4820056,2.101064,10.304153,-2.2351744
1551720565573,18.887224,-2.9057267,48.749153,4.6715145,2.3469331,9.924174,13.500453,-7.0184474
1551720565574,-92.67033,-12.293459,-41.976574,-86.098915,-22.82113,-1.3187529,-2.2351744,15.042724
1551720565575,-4.9173837,17.523767,-65.89294,-23.737553,9.812415,13.276936,-7.063151,-10.907651
1551720565577,-83.72963,9.74536,9.454787,59.723858,-1.0058285,-1.9446017,0.44703487,8.292497
1551720565602,-15.51211,22.351744,54.35944,50.559643,-6.0796742,0.3576279,-15.467406,5.5208807
1551720565603,-132.52348,10.550023,48.905617,-78.387566,-6.012619,-11.354686,6.102026,-7.1078544
1551720565603,283.35306,0.4693866,-42.356556,-24.34105,-14.238061,5.0961976,2.615154,19.8707
1551720565604,178.43398,25.928022,-69.04453,55.36527,9.030105,16.875566,6.549061,7.554889
1551720565604,-51.40901,10.058285,-7.5325375,33.43821,21.301212,-10.930002,9.097159,8.963049
1551720565604,17.747284,2.101064,88.71407,-46.64809,6.4820056,-8.471311,4.7609215,22.57526
1551720565604,156.12692,13.656916,30.040743,-35.271053,-16.853214,15.221538,6.9960957,5.6326394
1551720565604,-117.05608,-2.0787122,-51.319603,34.153465,-20.340086,2.4810436,-1.9669534,8.672477
1551720565605,41.686,-2.7492645,-75.303024,41.12721,15.288592,0.96112496,-8.851291,-5.2973633
1551720565605,59.388584,-18.641354,-12.516976,-33.08058,1.139939,6.6608195,5.744398,-9.946526
