1551720178957,66.27292,1.2964011,38.400295,-33.415855,-14.930964,2.5704505,12.360515,0
1551720178958,103.48857,-40.434303,-43.652954,57.980423,-8.247793,-12.852253,20.183624,-5.498529
1551720178959,-87.7753,0.06705523,-63.389545,69.51392,-1.139939,1.9893051,-2.7492645,7.7113514
1551720178960,79.169876,1.4752151,-7.241965,-20.876528,16.249718,10.058285,-12.852253,6.169081
1551720178961,-3.0174854,-7.6889997,56.974594,-41.88717,5.744398,-5.25266,-11.041761,-9.812415
1551720178962,17.076733,-6.616116,33.97465,37.863853,14.729799,-15.154482,-0.3576279,-14.416875
1551720178963,-27.246775,-0.8270145,-55.23116,63.993042,-5.923212,-12.807549,-24.363401,1.8775464
1551720178965,-110.86465,3.7550929,-102.05806,-33.617023,-2.9057267,13.411046,-0.089406975,10.930002
1551720178966,156.26105,18.306078,-0.69290406,-65.55766,3.5092237,-13.142825,-3.6880376,12.1593485
1551720178990,-60.081486,-5.8785086,47.989193,8.024276,-10.281802,9.007752,-13.880433,18.775465
1551720178992,-3.7550929,-1.6987325,21.41297,56.90754,-9.23127,-2.8163197,8.158386,-2.4139884
1551720178995,42.401257,20.250679,-33.102932,-14.461578,-1.4752151,-0.089406975,19.73659,-3.3751132
1551720178997,99.17469,-7.331372,-88.44585,-51.721935,3.7774446,6.3031917,-18.216671,-4.1350727
1551720178998,-93.94438,-3.3304098,-5.7891016,16.853214,6.012619,-16.607346,1.0952355,-2.7492645
1551720178999,15.176834,8.225442,89.74225,87.23885,-5.1856046,-9.946526,-3.5539272,-4.6044593
1551720179000,227.5184,19.2225,38.780273,-0.33527616,-12.829901,-11.28763,-5.677343,-6.370247
1551720179000,-66.854065,0.782311,-46.80455,-64.39537,-1.2516977,11.466445,-5.5432324,6.549061
1551720179001,-16.808512,29.549006,-69.290405,-6.6608195,4.0680175,-0.17881395,5.677343,-9.007752
1551720179002,46.849255,24.899843,-13.388695,68.93278,16.0262,-0.6034971,6.638468,25.056305
1551720179023,-62.78605,13.366343,52.92893,22.105875,-2.704561,-7.4207788,-14.662744,-4.7385697
1551720179025,-109.83647,26.77739,49.397354,-78.99106,6.347895,16.29442,-4.2468314,2.279878
1551720179027,99.97935,9.946526,-50.716106,-38.154427,-9.186566,-8.851291,-3.911555,-3.7774446
1551720179028,-49.91144,-3.6209824,-63.68012,40.456657,-11.309982,-5.6996946,-6.102026,-14.550985
1551720179030,-35.718086,34.10876,8.58307,28.409065,-6.0796742,27.023258,-14.327468,12.7181425
1551720179031,11.66761,-11.779369,65.982346,-63.724823,-10.684134,8.538366,-0.5587936,5.25266
1551720179032,42.69183,11.198223,42.848293,-45.64226,-1.0058285,37.81915,-6.5937643,18.753113
1551720179033,243.65636,0.022351744,-40.188435,45.64226,-15.825034,9.164215,3.1515958,10.974706
1551720179035,45.66461,3.1068923,-67.56932,59.32153,4.984439,-8.225442,9.454787,-18.239023
1551720179036,178.47867,-18.015505,-6.884337,-35.807495,1.832843,-17.277899,10.907651,0.4693866
1551720179057,31.694773,-16.54029,90.09988,-62.182552,-3.0621889,-4.1350727,-4.6938663,0.6034971
1551720179059,198.93051,-1.8998982,27.917328,30.331316,-3.5092237,-7.934869,24.251642,5.0291424
1551720179061,-43.518845,3.822148,-56.03582,77.784065,-10.147692,-1.654029,0.9164215,20.451845
1551720179063,-53.085392,-9.23127,-76.733536,-47.92214,3.576279,14.886261,12.986363,2.101064
1551720179066,-50.939625,-17.210842,-9.074808,-63.925987,0.33527616,6.0796742,3.7774446,-34.667553
1551720179069,-130.6236,-9.275973,46.89396,44.189396,-8.650125,-28.431417,-16.048552,24.49751
1551720179069,261.6048,-12.1593485,49.12913,71.905556,25.458635,-5.409122,9.454787,2.5033953
1551720179070,39.36142,1.2069942,-28.677288,4.9173837,9.499491,6.5043573,6.861985,-0.8270145
1551720179071,115.69263,-0.58114535,-47.94449,-78.99106,-7.5995927,-3.9562585,6.638468,-17.412008
1551720179072,49.620872,-11.734666,-6.526709,12.69579,17.389656,-14.036895,-4.626811,-0.73760754
1551720179094,28.654936,21.524729,80.98037,78.253456,-22.95524,0.96112496,-38.824978,-16.830862
1551720179096,70.76562,6.459654,33.527615,22.709372,0.13411047,-10.63943,11.175872,-17.993155
1551720179097,14.975668,3.7103894,-24.855139,-66.6529,-4.6044593,-3.2633545,-20.541252,13.746323
1551720179099,62.227253,7.934869,-75.10186,-11.5335,5.140901,-23.536386,9.119512,11.354686
1551720179108,-152.79652,21.547081,-7.487834,79.706314,0.871718,-8.694828,-31.717125,-10.25945
1551720179109,67.770485,21.01064,60.37206,40.88134,6.2361364,-6.7278748,-4.9397354,-20.295383
1551720179110,201.74684,16.339125,31.471254,-62.249607,8.20309,-9.61125,2.190471,6.459654
1551720179111,120.85588,14.126302,-18.574299,-20.474197,-16.719105,-1.6987325,1.4305116,21.65884
1551720179112,-56.706375,-3.4198167,-61.400238,59.813267,-5.3644185,1.2964011,12.829901,-21.815302
1551720179114,133.17169,-0.20116569,-0.58114535,57.622795,10.527671,-9.723008,-4.2468314,11.801721
1551720179134,226.37846,-0.5587936,70.36329,-56.706375,-0.80466276,11.019409,-1.4305116,13.031067
1551720179136,35.36046,-12.516976,29.258432,-28.96786,-14.48393,12.293459,2.4139884,-12.740494
1551720179138,127.65081,5.744398,-30.688944,49.173836,24.676325,13.5451565,2.2351744,2.7716162
1551720179140,-29.169025,-12.673439,-67.52462,56.236988,8.180738,-0.22351743,-11.801721,-4.3362384
1551720179142,-166.744,0.6034971,-3.5092237,-42.915348,15.825034,-10.594727,-3.8444998,-12.092294
1551720179144,-2.4139884,-8.247793,69.82685,-55.63349,-9.097159,23.983421,-16.428532,2.615154
1551720179147,-192.60498,5.3867702,26.39741,31.359497,-2.8386714,-15.445055,2.8610232,-0.84936625
1551720179149,25.480988,1.6987325,-61.377888,68.686905,0.40233138,19.11074,13.321639,-8.895994
1551720179149,168.84508,-12.874604,-45.23993,-25.615099,6.884337,4.716218,8.538366,12.7181425
1551720179150,162.74304,-29.772522,-20.362438,-44.189396,2.43634,-2.4139884,0.24586917,10.214746
1551720179170,-97.65477,5.923212,74.36425,25.212767,3.7997963,0.49173835,5.3644185,30.51013
1551720179171,-214.93437,-10.63943,46.40222,53.24185,-8.940698,6.8172817,-7.82311,11.131168
1551720179172,-196.69534,-8.3372,-43.809418,-17.54612,-8.940698,-18.596651,15.377999,10.438264
1551720179173,-1.0728837,-1.3858081,-66.78701,-58.874493,-7.1972613,22.262337,10.237099,-7.8678136
1551720179175,-205.63605,-10.907651,8.538366,7.7113514,-4.716218,3.576279,1.139939,-11.399389
1551720179176,-33.035877,8.58307,64.03774,67.43521,6.437302,-3.5986307,8.940698,4.5150523
1551720179178,78.05229,2.3916366,38.57911,-19.580128,-4.0456657,-9.812415,1.8775464,21.122398
1551720179180,83.03673,10.594727,-41.01545,-69.82685,7.063151,5.0961976,-7.152558,-12.248755
1551720179182,97.99004,-7.9795723,-88.401146,-14.1039505,4.962087,-0.6258488,17.702581,9.767712
1551720179186,-121.61584,-3.4421685,-15.690924,72.10673,3.911555,0.17881395,-10.013581,-0.73760754
1551720179205,44.658783,-6.1467295,77.26998,24.050476,-12.494625,1.564622,-0.7599593,-0.3129244
1551720179206,-98.90646,20.965935,43.764713,-82.0756,7.3537235,1.3187529,-6.2137847,20.183624
1551720179209,-38.892033,10.371209,-40.523712,-42.66948,3.9339068,3.0621889,-11.511148,17.83669
1551720179212,-79.63926,7.912517,-56.81813,54.09122,2.793968,0.13411047,17.54612,-18.082561
1551720179215,35.539272,12.852253,-1.7881395,27.380886,-20.49655,-33.728783,5.8785086,0.089406975
1551720179216,23.357573,-4.0009623,62.69664,-37.77445,-2.3692849,10.25945,1.8998982,12.874604
1551720179217,158.04918,12.56168,29.079618,-70.54211,-7.040799,-4.537404,10.192395,-2.525747
1551720179219,-82.27677,-21.770597,-31.493607,30.62189,16.964973,7.5325375,2.5480988,12.606383
1551720179220,104.60616,-7.5101857,-54.962936,56.706375,-8.471311,-8.7395315,17.009676,12.0699415
1551720179221,-36.478046,-11.645259,8.292497,-58.22629,1.2293459,0.6705523,4.5821075,6.526709
1551720179237,-24.162235,-14.796854,76.15239,-71.212654,-3.8668516,6.1467295,-18.32843,1.7657877
1551720179238,146.44862,-18.037857,37.975613,33.08058,-2.4586918,-4.2468314,14.238061,-5.945564
1551720179239,-184.40189,-12.338162,-40.054325,53.66654,3.397465,-5.319715,24.832787,-8.761884
1551720179241,-7.2866683,-27.246775,-62.42842,-50.537292,3.2633545,8.784235,-11.086465,6.7502265
1551720179243,-92.04448,-9.566546,14.886261,-79.72867,-6.258488,8.650125,-18.529596,14.752151
1551720179245,30.912462,-1.2516977,66.250565,1.4975668,-1.3634564,0.1564622,1.9222499,1.4528633
1551720179248,-47.385696,-6.437302,44.167046,86.85888,-2.2575262,4.023314,7.0855026,4.7385697
1551720179249,2.3022296,3.576279,-45.932835,3.9339068,-6.7502265,-24.408104,12.762846,10.885299
1551720179250,179.46214,-12.896956,-70.13977,-49.59852,-3.308058,17.590822,-4.4032936,-7.733703
1551720179251,178.94806,-19.066038,4.9397354,7.6219444,3.911555,-21.524729,2.3022296,-9.208919
1551720179271,-157.98212,5.9008603,76.89,56.058174,-0.4693866,-1.1846424,15.668572,3.9562585
1551720179272,-85.54012,11.824073,48.503284,-4.783273,-17.188492,18.46254,-10.862947,4.0009623
1551720179273,-40.568417,-5.140901,-40.054325,-60.707336,-12.516976,-2.5704505,-8.694828,-4.8503284
1551720179274,-182.5914,11.868776,-57.734554,-24.11753,4.559756,3.911555,7.465482,-7.733703
1551720179275,-19.155445,4.626811,12.69579,64.015396,13.098122,-3.3527615,-20.63066,11.734666
1551720179276,22.44115,6.705523,69.91625,25.168064,-12.0699415,-15.757979,-1.564622,15.288592
1551720179277,135.22804,10.237099,56.639317,-72.442,9.208919,-3.665686,7.577241,23.424627
1551720179277,-86.14362,26.28565,-41.171913,-20.563604,-12.986363,21.569433,16.987326,19.647182
1551720179278,-62.31666,23.603441,-72.37495,66.96582,-4.023314,-17.009676,-11.5335,-5.565584
1551720179278,157.40099,-8.314849,-5.230308,28.72199,-7.063151,-2.8163197,5.6326394,8.292497
1551720179307,42.31185,15.266241,76.64413,-93.5197,20.317736,12.271108,10.7735405,-2.4810436
1551720179310,11.689962,8.225442,29.593708,-61.89198,0.089406975,3.665686,-1.0952355,14.171005
1551720179313,66.92112,5.2079563,-21.725895,52.884224,-20.89888,1.3858081,3.8444998,0.7152558
1551720179314,145.86748,-17.30025,-61.333183,73.58194,12.136997,20.921232,-17.233194,-2.3245814
1551720179315,181.65262,-11.444093,-4.291535,-48.57034,-25.972727,10.661781,1.5199186,21.055342
1551720179316,-65.937645,-25.480988,39.070847,-73.22431,-12.56168,1.1622907,-1.7881395,-11.734666
1551720179318,-15.445055,8.448959,40.456657,41.440132,-27.514996,2.615154,3.4198167,-4.962087
1551720179319,-137.46323,-24.810436,-52.01251,56.751076,-3.218651,13.880433,-26.419762,-0.06705523
1551720179320,-114.77621,-28.006735,-67.52462,-8.381904,-0.6482006,9.588898,-26.866796,1.7881395
1551720179321,123.00165,-31.605366,12.427569,-51.25255,-19.2225,18.261375,-22.798779,5.9902673
1551720179339,124.81213,-7.130206,78.32051,15.802683,8.672477,27.313831,10.39356,14.439226
1551720179340,92.35741,-13.276936,27.023258,61.579052,17.16614,11.846424,-8.761884,-4.1350727
1551720179344,140.79364,-21.614136,-45.686962,16.696753,0.6482006,13.4557495,-4.984439,-6.437302
1551720179345,134.0881,-12.539329,-82.18736,-74.31955,5.2079563,-11.175872,-0.73760754,-4.7385697
1551720179346,-1.050532,-6.1467295,5.5432324,9.097159,22.217632,-8.940698,-9.723008,-2.5704505
1551720179347,-171.54964,2.883375,84.24372,75.5936,-9.36538,-29.973688,4.87268,-8.7395315
1551720179349,-28.34201,19.200148,38.57911,9.924174,-7.9572206,1.564622,-7.1078544,-7.130206
1551720179349,147.25328,6.5714126,-44.636433,-65.11063,2.2128227,3.7550929,5.587936,-9.097159
1551720179350,-151.03073,-7.756055,-45.530502,-23.737553,-9.298326,11.309982,11.175872,-4.626811
1551720179351,7.331372,26.553871,0.1564622,78.8793,7.9795723,3.3751132,10.862947,2.7269127
1551720179372,57.399277,8.58307,66.92112,36.56745,14.081598,4.0009623,5.476177,-16.093256
1551720179373,28.364363,20.988287,67.01053,-35.00283,3.7774446,12.651087,-2.6375058,1.7210842
1551720179374,88.021164,15.020371,-62.383717,-36.12042,2.1234157,-3.7103894,13.83573,8.761884
1551720179375,-5.76675,2.4810436,-55.588787,46.826904,2.279878,14.238061,-1.1622907,0.73760754
1551720179379,38.22148,9.946526,-13.813377,40.501358,-10.907651,-0.26822093,1.2964011,12.204052
1551720179381,-253.80405,4.35859,57.42163,-61.377888,16.6744,5.051494,-5.76675,1.6987325
1551720179385,-207.603,-7.756055,48.279766,-46.469276,1.2069942,20.273031,-0.58114535,0.9164215
1551720179385,249.19958,-0.53644186,-42.982403,68.48574,-25.592747,6.3255434,0,-15.64622
1551720179386,226.64668,-18.753113,-75.14656,59.500343,4.090369,-3.4421685,24.922194,14.796854
1551720179387,1.6316773,8.068979,6.1243777,-58.270996,-21.748247,-9.343029,10.550023,-4.6938663
1551720179413,253.84875,-18.06021,70.54211,-56.482857,-2.3692849,1.7657877,6.79493,-15.534462
1551720179415,97.83358,-35.78514,23.84931,50.87257,-2.9280784,15.020371,-15.445055,-18.775465
1551720179415,-39.629642,-0.871718,-43.42944,69.156296,-7.331372,19.825996,-17.83669,-1.8998982
1551720179417,-2.3916366,-23.916367,-66.585846,-38.802628,-6.8396335,-15.199185,-13.165177,13.880433
1551720179418,-66.027054,-18.44019,4.7609215,-65.155334,-7.241965,-4.9397354,-2.7716162,-6.2361364
1551720179418,-71.50323,-3.8444998,54.180626,13.187529,19.714237,-1.4975668,-15.020371,-8.314849
1551720179419,-1.2293459,23.625793,33.952297,81.31564,-20.78712,-5.3867702,5.0291424,4.6938663
1551720179427,12.248755,-28.654936,-30.286613,-10.371209,5.498529,-13.209881,-0.17881395,3.1515958
1551720179428,-94.83845,-1.7210842,-66.36233,-58.807438,13.321639,-8.516014,-3.9562585,-16.607346
1551720179430,-9.477139,-14.238061,-1.3187529,10.527671,2.2351744,1.4081599,-18.909575,11.622907
1551720179450,120.788826,-3.7997963,50.067905,60.595577,-11.242927,-11.377037,13.120474,-17.83669
1551720179453,-99.66643,11.91348,32.43238,8.158386,7.1078544,-9.320677,13.433398,-11.488796
1551720179454,-44.524673,12.56168,-66.988174,-73.87251,19.49072,-26.464464,9.36538,-6.459654
1551720179457,-5.4538255,21.614136,-78.16405,-12.427569,-4.4032936,11.265279,-3.9562585,0.13411047
1551720179458,-104.31559,40.568417,-2.4810436,52.481895,-27.537348,2.9280784,18.551947,-7.331372
1551720179462,18.596651,30.39837,63.59071,25.77156,-12.919308,10.058285,-8.694828,-36.52275
1551720179463,-54.672363,31.29244,32.231213,-48.59269,-4.1350727,-5.140901,22.754074,-15.981497
1551720179464,-107.0425,-4.447997,-36.81332,-33.795837,-20.161272,2.1234157,2.972782,-11.958183
1551720179465,-148.99672,21.077694,-49.9785,76.89,10.170043,-0.20116569,2.6375058,-5.498529
1551720179466,98.90646,14.327468,-13.478102,33.21469,-8.426607,-4.5821075,20.027163,-15.89209
1551720179485,-135.988,-18.641354,38.60146,-58.136887,12.226404,-9.588898,-10.795892,12.382866
1551720179487,-65.91529,9.946526,50.13496,-48.19036,-7.331372,-8.538366,4.4032936,6.8172817
1551720179489,43.608253,22.418798,-53.957108,45.686962,-16.942621,7.6219444,-7.82311,-7.219613
1551720179491,-78.8346,-11.332334,-66.675255,64.03774,-15.89209,9.030105,14.126302,-2.5928023
1551720179493,-59.053307,-18.015505,12.315811,-45.463448,1.3858081,-4.1574244,8.381904,5.9008603
1551720179494,76.040634,-10.862947,68.84337,-71.7491,-10.706485,-2.011657,15.042724,-3.9562585
1551720179495,-167.07928,-11.578203,24.273994,11.15352,16.40618,17.479063,20.38479,7.756055
1551720179496,109.85882,-1.654029,-35.271053,46.379868,0.6705523,8.471311,5.342067,21.994116
1551720179497,-2.8610232,-15.243889,-83.573166,-35.583977,-1.3634564,-1.3858081,6.9960957,-5.744398
1551720179498,-117.99486,-7.1749096,10.661781,-65.289444,11.041761,-4.1350727,-0.11175872,11.175872
1551720179517,110.32821,3.0174854,82.52264,18.104912,-1.3411046,14.550985,15.51211,-8.7395315
1551720179519,96.29131,1.3411046,17.43436,67.770485,-3.665686,7.8007584,6.437302,-5.4538255
1551720179523,99.3982,-2.101064,-30.51013,-3.2633545,-4.179776,-9.857119,1.4305116,-10.214746
1551720179525,-88.021164,-2.9057267,-55.02999,-79.14752,1.564622,10.39356,6.4820056,9.007752
1551720179526,-18.909575,0.84936625,13.522805,10.326506,-11.600555,-5.0067906,4.0456657,9.790064
1551720179527,-142.91705,0.29057267,53.934757,71.97262,14.506282,-5.476177,12.114645,4.470349
1551720179527,23.737553,-0.9164215,37.126247,-3.3527615,7.2643166,-6.169081,-12.673439,-16.942621
1551720179528,114.575035,2.704561,-50.470238,-81.829735,-6.169081,5.342067,-4.895032,17.613174
1551720179528,-67.9493,17.389656,-64.30597,-5.7891016,-7.577241,9.74536,2.6822093,-9.61125
1551720179529,4.4927006,21.301212,22.463503,61.78022,-3.1515958,-8.873642,-11.28763,-11.399389
1551720179551,-104.18148,13.187529,62.271957,32.79001,-19.60248,-19.73659,0.33527616,-17.859043
1551720179555,201.72449,11.019409,39.160255,-38.400295,9.566546,3.9562585,9.164215,24.676325
1551720179556,111.62461,7.2643166,-51.78899,-41.484837,1.2293459,1.3634564,2.5928023,0.69290406
1551720179556,-9.164215,2.0787122,-68.15047,61.087315,-1.2964011,-8.963049,-13.209881,12.025238
1551720179557,-2.8610232,8.158386,12.651087,40.9931,-5.319715,4.5150523,0.11175872,-4.962087
1551720179557,43.67531,19.714237,86.836525,-47.45275,8.314849,1.1846424,30.912462,10.326506
1551720179558,-80.309814,-9.253622,31.225386,-24.162235,16.808512,8.471311,7.0184474,-2.0563605
1551720179559,-44.25645,-5.163253,-41.462486,31.180683,-2.883375,-22.57526,-14.059247,-10.326506
1551720179559,-97.05127,-3.576279,-63.389545,36.00866,4.9397354,-7.3760753,-18.373133,4.3138866
1551720179560,53.35361,-12.516976,2.883375,-55.834656,-6.3255434,-7.666648,13.053418,5.856157
1551720179586,-60.081486,-25.190414,57.064003,-60.64028,-8.963049,-16.16031,12.94166,-3.4198167
1551720179587,57.42163,-39.89786,34.33228,36.478046,0.6482006,9.61125,3.5315754,-20.205976
1551720179589,-12.740494,-26.933851,-20.63066,49.46441,23.022297,-1.4975668,0.089406975,5.1185493
1551720179591,12.516976,6.7278748,-63.858932,-29.839579,-15.780331,-13.343991,-3.3751132,-22.731724
1551720179593,-60.461468,-0.782311,-6.9960957,-83.17084,-8.247793,-3.576279,-10.482967,3.2633545
1551720179596,-38.445,-11.15352,63.098972,34.064056,21.122398,-10.25945,17.523767,-8.963049
1551720179597,195.4213,-14.148654,38.60146,50.76081,9.700657,2.2128227,5.3644185,-1.2069942
1551720179598,116.45258,0.53644186,-46.469276,0.7152558,-8.314849,5.3867702,4.6938663,-23.223461
1551720179598,110.57407,-18.171968,-45.195225,-71.65969,-3.486872,14.528633,-9.499491,9.521843
1551720179598,-10.684134,-18.775465,15.087427,-5.587936,6.549061,11.712314,-9.633601,-5.9008603
1551720179617,11.086465,0.8270145,74.54307,80.89096,0.3576279,10.438264,28.319658,-5.0067906
1551720179619,117.63723,-14.036895,30.420723,0.73760754,-13.008715,-6.2361364,-5.051494,-7.7113514
1551720179621,64.39537,9.343029,-33.728783,-72.62081,4.962087,10.304153,1.5422703,11.466445
1551720179622,-36.14277,13.947488,-67.56932,-26.531519,12.315811,12.025238,-7.4207788,-7.577241
1551720179623,42.80359,22.44115,-0.26822093,82.50028,2.279878,8.58307,-1.2740494,-5.677343
1551720179625,55.812305,13.701619,53.2195,36.433342,1.2964011,8.873642,-3.8668516,-4.023314
1551720179627,-178.29987,15.825034,38.824978,-71.1009,10.907651,1.8998982,23.759903,-0.9834767
1551720179628,94.2126,14.930964,-38.780273,-36.65686,-3.7103894,1.5199186,-8.404256,-0.49173835
1551720179628,-107.645996,20.205976,-74.07368,39.294365,-0.69290406,-8.225442,20.854177,-1.9222499
1551720179629,-62.964863,4.380942,3.0621889,38.55676,-0.17881395,-4.112721,-20.250679,-10.1253395
1551720179653,-160.12788,14.729799,67.74814,-57.131058,-14.036895,3.911555,8.292497,5.6326394
1551720179656,37.170948,-2.9280784,52.750114,-44.32351,-5.0291424,-7.152558,7.465482,9.946526
1551720179658,21.077694,5.4314737,-34.421684,56.03582,16.29442,3.0845406,15.154482,9.097159
1551720179660,-23.782255,-0.44703487,-54.158276,63.411896,3.218651,17.30025,-13.388695,9.633601
1551720179662,-142.2018,-11.555852,-3.6880376,-56.996944,-2.9280784,-5.7891016,-15.355648,6.258488
1551720179663,-14.528633,-13.567509,70.00566,-48.257416,-6.0349708,-6.347895,-6.9290404,-1.8104912
1551720179664,123.538086,-3.3527615,36.27688,27.96203,-17.94845,-2.883375,-2.4586918,1.2293459
1551720179665,-88.33409,-16.54029,-19.200148,39.719048,0.11175872,-0.5587936,13.902784,0.58114535
1551720179666,152.55064,4.1574244,-64.84241,-22.128225,5.9008603,20.5189,-15.623869,-7.6219444
1551720179667,-45.530502,-2.6375058,-23.20111,-68.686905,-5.342067,6.5043573,16.6744,-0.20116569
1551720179688,36.634506,-3.3751132,79.05812,17.791988,4.559756,-1.654029,18.373133,-17.143787
1551720179691,-47.497456,-11.377037,49.397354,68.35163,5.25266,-10.460616,-8.247793,10.281802
1551720179695,-181.54086,3.3304098,-54.87353,-7.1078544,-17.635527,7.733703,-1.2964011,-3.0621889
1551720179696,-38.623814,14.8415575,-82.16501,-70.54211,23.536386,1.6316773,10.170043,7.241965
1551720179697,-118.71011,-10.930002,-10.795892,-7.82311,-6.437302,5.8785086,2.6822093,-5.3867702
1551720179698,-60.819096,6.526709,68.95513,72.464355,10.728837,4.4256454,-1.3187529,-3.8444998
1551720179699,-150.96368,0.20116569,44.681137,22.418798,-15.199185,-12.271108,-32.58884,-6.169081
1551720179700,24.385752,12.092294,-45.12817,-71.726746,-4.179776,17.009676,21.39062,5.051494
1551720179700,-33.773483,15.199185,-72.03967,-11.712314,10.415913,7.2643166,-13.165177,9.410084
1551720179701,181.87614,12.136997,4.7609215,77.56055,-3.4421685,2.793968,-12.584032,-10.997058
1551720179721,19.267202,14.886261,68.73161,-4.1350727,18.417837,1.6093255,5.76675,-4.8279767
1551720179724,209.72641,10.885299,44.524673,-55.588787,-21.122398,22.754074,21.725895,-0.22351743
1551720179725,138.42435,19.200148,-52.5713,-39.048496,15.065075,6.705523,5.833805,-12.248755
1551720179726,-144.05699,7.3537235,-73.425476,74.54307,-24.385752,-3.5315754,10.147692,-3.218651
1551720179727,-139.18431,-3.1068923,-6.3925986,45.64226,-18.395485,1.4528633,-5.9679155,12.628736
1551720179728,19.848349,4.537404,40.166084,-63.009567,-11.779369,-13.053418,12.516976,3.5986307
1551720179729,41.328373,-5.140901,41.976574,-52.079563,3.6880376,-2.4586918,3.4645202,3.576279
1551720179734,-93.87733,6.8396335,-53.59948,58.740383,-0.89406973,-3.732741,-10.706485,21.323563
1551720179735,19.982458,-2.2128227,-71.92791,55.588787,20.38479,-16.40618,2.615154,-17.143787
1551720179736,40.25549,-27.17972,-32.81236,-35.36046,-14.662744,3.7997963,5.0291424,-2.5480988
1551720179756,-95.82192,11.019409,74.67718,-60.34971,8.0913315,13.388695,-5.856157,6.7502265
1551720179758,242.27055,5.3867702,16.942621,41.26132,-1.4081599,5.5432324,10.371209,-21.569433
1551720179760,105.38847,-27.380886,-54.13592,60.707336,2.279878,-6.7725782,-7.9572206,-5.6102877
1551720179768,86.925934,-4.3362384,-71.54793,-30.599537,5.654991,-7.331372,-16.562641,1.9669534
1551720179769,52.92893,-16.115606,2.4810436,-56.594616,-9.007752,7.644296,-11.421741,1.2069942
1551720179770,56.12523,-2.8163197,47.229233,14.99802,-0.7152558,6.169081,11.555852,11.868776
1551720179770,-46.066944,-12.874604,49.21854,58.3157,-1.4305116,-10.818244,-9.298326,6.973744
1551720179771,26.39741,-13.478102,-42.80359,5.163253,4.559756,6.0573225,-10.304153,-3.2857063
1551720179771,39.540234,11.91348,-54.4712,-74.54307,-1.0952355,-11.265279,8.225442,16.696753
1551720179773,73.49253,-12.94166,2.5480988,6.616116,1.4752151,1.9669534,1.2069942,-5.4314737
1551720179790,-14.014544,4.87268,70.51975,73.91721,12.271108,-0.9387732,9.477139,-1.8998982
1551720179791,-37.260357,-0.96112496,47.966843,-1.2964011,-7.2866683,6.169081,2.2128227,8.71718
1551720179791,-101.253395,5.319715,-57.868664,-72.15143,11.399389,13.83573,11.198223,1.3411046
1551720179794,-214.50969,16.048552,-78.14169,-4.3362384,15.087427,-14.99802,12.449922,1.7210842
1551720179795,164.21826,9.857119,5.7891016,52.79482,9.141863,-14.819206,-19.758942,-20.585957
1551720179797,-148.77321,1.8551947,46.715145,14.305116,21.41297,-16.361477,28.118494,-5.8785086
1551720179799,-227.29488,10.214746,44.569378,-51.40901,19.35661,5.163253,19.825996,-2.6822093
1551720179800,-134.95982,13.07577,-45.21758,-26.129189,-10.952354,-1.7210842,13.858081,-15.288592
