Time,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8
1551746803920,-63.009567,1.2740494,75.37008,-72.93374,-0.9387732,5.654991,8.538366,0.73760754
1551746803920,0.5587936,-7.845462,49.86674,-39.20496,7.465482,-4.202128,-8.471311,-4.269183
1551746803921,-214.24147,-12.852253,-33.08058,53.621834,-0.26822093,2.972782,-14.305116,-31.225386
1551746803921,29.48195,-13.656916,-44.12234,57.91337,3.0174854,2.6598575,3.486872,-14.662744
1551746803921,180.8256,-21.860004,3.665686,-36.723915,-6.459654,-0.22351743,21.904709,-0.089406975
1551746803922,-175.48354,-9.767712,59.634453,-81.31564,-19.311907,-5.677343,12.360515,-10.550023
1551746803922,-93.83262,2.525747,53.55478,22.374096,-5.3867702,20.183624,-0.53644186,-1.0952355
1551746803923,-20.876528,-2.3916366,-51.52077,58.42746,20.720066,22.999945,1.3858081,1.8998982
1551746803923,-50.33613,-1.4305116,-65.848236,-17.926098,-0.6482006,4.4256454,-4.7385697,-6.5714126
1551746803923,111.5799,5.319715,-25.704506,-69.379814,0.89406973,-5.9679155,2.5033953,-1.5869738
1551746803952,112.31751,-10.550023,82.96967,21.904709,-12.829901,-20.38479,3.6209824,-14.662744
1551746803953,-7.733703,-10.214746,49.620872,57.399277,-9.3877325,3.4421685,-4.1574244,-0.9164215
1551746803953,45.64226,11.801721,-51.610176,8.784235,5.833805,11.242927,10.237099,15.422703
1551746803953,146.02394,0.33527616,-76.822945,-72.15143,-1.1175872,-2.5033953,2.525747,11.041761
1551746803953,-0.3129244,15.310945,-5.654991,-12.271108,-0.17881395,-5.319715,-14.126302,-18.46254
1551746803954,-89.47403,-11.086465,46.201054,54.024166,8.516014,16.361477,-13.232232,-6.951392
1551746803954,84.131966,-8.963049,42.960052,5.1185493,4.2244797,-4.470349,7.0855026,-26.933851
1551746803954,20.76477,-4.559756,-51.967804,-75.68301,-10.661781,7.577241,10.25945,-1.7657877
1551746803955,72.01732,30.443075,-78.789894,-20.809473,8.851291,2.8163197,-10.974706,15.422703
1551746803955,-157.6245,25.346878,11.466445,70.944435,-19.401314,-6.459654,-8.71718,-7.7784066
1551746803985,43.96588,16.29442,64.26126,42.80359,-3.218651,8.225442,2.279878,9.275973
1551746803986,-41.820114,20.63066,33.68408,-78.81225,4.380942,9.499491,21.636488,3.9562585
1551746803987,8.292497,4.962087,-44.770542,-54.940586,-21.256508,3.1962993,4.9173837,-4.112721
1551746803988,-95.41959,30.197206,-65.065926,59.85797,-8.180738,-11.108816,-10.438264,3.2410028
1551746803988,116.13966,23.022297,24.586918,45.15052,6.0349708,7.845462,-13.299288,-2.5928023
1551746803988,-137.59734,3.397465,65.75883,-39.406124,9.633601,21.591784,-4.984439,5.9008603
1551746803989,-102.080414,32.410027,46.066944,-50.492588,-3.6880376,13.902784,-4.9397354,-7.487834
1551746803989,33.3488,0.1564622,-36.343937,50.87257,9.477139,8.8289385,7.7113514,0.96112496
1551746803990,-151.03073,-12.964011,-67.39051,47.475105,19.021334,-16.093256,6.191433,24.162235
1551746803990,106.30489,-4.2468314,12.740494,-33.259396,19.200148,-0.089406975,10.013581,4.4256454
1551746804020,18.70841,-24.564566,55.544083,-47.631565,-4.3362384,8.270145,-8.381904,-19.73659
1551746804021,-273.183,-2.011657,48.860912,1.7657877,-13.165177,-5.3644185,10.50532,12.56168
1551746804022,-141.643,-18.484892,-27.224424,68.038704,-0.29057267,-7.4207788,-1.7210842,7.5101857
1551746804022,56.415802,-15.288592,-47.251587,-17.68023,-29.437246,-6.526709,-3.732741,-1.0952355
1551746804023,-266.90216,-2.8163197,-3.822148,-69.75979,-10.50532,-2.2351744,2.4586918,0.5587936
1551746804024,-19.758942,-18.194319,65.3565,13.276936,12.405218,-2.279878,-8.761884,-3.665686
1551746804026,-141.26302,-28.96786,39.47318,66.47408,-17.56847,-21.211805,8.963049,-8.314849
1551746804026,-73.470184,-5.6996946,-51.386658,6.5937643,-8.493663,4.269183,4.112721,14.48393
1551746804027,114.575035,22.485853,-40.456657,-81.71797,-18.887224,-6.861985,0.44703487,-3.6880376
1551746804028,-27.000906,0.6258488,-8.784235,17.791988,-5.342067,-1.050532,0.49173835,10.281802
1551746804051,72.30789,5.923212,62.1602,67.39051,1.5869738,8.20309,1.6987325,-23.871662
1551746804052,135.92096,-5.1185493,44.61408,11.466445,8.448959,-10.527671,2.2128227,-8.113683
1551746804053,-9.007752,5.140901,-56.102875,-79.14752,21.435322,7.063151,-13.008715,8.516014
1551746804053,-102.32628,21.725895,-66.027054,-1.654029,-14.1039505,-7.1749096,8.761884,22.776426
1551746804054,98.370026,33.058228,-3.2857063,66.22822,-10.39356,-4.0680175,16.115606,8.225442
1551746804055,-184.11131,14.260412,70.11742,13.008715,8.560718,3.4198167,2.1457675,1.8775464
1551746804056,-2.4139884,-10.415913,37.953262,-66.764656,20.76477,12.271108,-5.7891016,-12.025238
1551746804057,11.175872,18.104912,-32.275917,-20.474197,19.289555,22.262337,-2.8610232,7.912517
1551746804057,24.49751,-2.6822093,-71.05619,57.131058,-14.99802,-19.11074,4.380942,8.851291
1551746804058,-65.13298,4.649163,-11.265279,62.271957,15.333296,-4.090369,5.9679155,8.627773
1551746804086,-263.3706,15.087427,109.5459,-58.941547,-3.7103894,-8.247793,0.6034971,-11.466445
1551746804087,127.04731,4.1574244,52.481895,-45.35169,25.838615,16.562641,-16.361477,0.044703487
1551746804088,-69.96096,2.4810436,-46.80455,39.428474,4.895032,-16.316772,4.2244797,-21.904709
1551746804088,151.29895,-0.42468312,-57.80161,55.23116,-0.69290406,2.5928023,-22.463503,-6.526709
1551746804089,-16.137959,11.265279,-9.812415,-29.99604,5.3867702,-6.9960957,-11.622907,9.924174
1551746804090,296.33942,-13.254584,71.212654,-65.22239,0.871718,-5.7220464,-9.74536,-2.279878
1551746804090,101.812195,-13.880433,56.236988,23.558739,-0.53644186,8.024276,0.7599593,13.388695
1551746804091,34.689907,-11.041761,-37.148598,53.107742,18.44019,-2.6598575,-12.628736,2.3245814
1551746804091,137.99966,-5.0961976,-64.61889,-12.740494,-26.933851,28.207901,-12.002887,5.8785086
1551746804092,2.3916366,-21.524729,3.1739476,-66.988174,-0.022351744,-3.6433342,-18.015505,-10.214746
1551746804120,-63.747173,-13.053418,65.065926,13.343991,-3.8892033,10.974706,14.148654,6.526709
1551746804121,20.63066,-11.734666,62.629585,47.184532,-4.9397354,2.0563605,9.477139,6.7725782
1551746804121,4.291535,2.1234157,-57.868664,-8.605421,9.23127,3.6880376,0.89406973,-0.20116569
1551746804122,53.420666,-0.96112496,-59.701508,-59.790913,0.4693866,2.3916366,-13.701619,11.28763
1551746804122,-37.528576,-10.862947,-4.4256454,-17.56847,5.7220464,35.271053,-7.2866683,-5.498529
1551746804123,-70.296234,2.2351744,68.686905,70.028015,-4.7385697,11.377037,-6.1243777,1.4975668
1551746804123,78.32051,3.911555,41.0378,-2.3022296,-10.058285,15.981497,6.3925986,10.170043
1551746804123,-203.55733,-18.529596,-43.183567,-67.32345,-9.991229,-2.704561,-0.5140901,-13.276936
1551746804123,-89.74225,0.13411047,-79.259285,-26.419762,-15.422703,-4.537404,0.1564622,19.73659
1551746804124,36.92508,14.573337,-0.44703487,44.34586,24.139883,0.3576279,0.5587936,16.495586
1551746804153,104.09207,-13.791026,75.168915,27.649107,21.256508,-12.964011,-3.3527615,7.845462
1551746804154,-21.904709,-5.923212,53.487724,-73.67135,-19.2225,0.13411047,-25.749208,-10.572374
1551746804155,100.292274,16.450884,-32.208862,-34.287575,5.25266,-11.131168,-10.840595,5.0961976
1551746804156,-30.241909,-0.53644186,-65.13298,65.468254,-6.616116,-0.9387732,16.78616,15.780331
1551746804157,-137.95496,26.419762,-8.940698,45.77637,-8.0913315,1.3187529,-7.219613,-7.6219444
1551746804158,-122.800476,0.5587936,39.942566,-59.634453,-3.397465,-5.5208807,19.960108,-5.476177
1551746804158,61.601406,16.29442,56.460503,-32.45473,12.271108,-6.9960957,3.3527615,-3.218651
1551746804159,58.628624,-20.854177,-41.395428,55.02999,-26.240948,-8.3372,-0.022351744,11.712314
1551746804159,-82.008545,8.560718,-62.897808,52.101913,-21.815302,2.3022296,-4.87268,-21.994116
1551746804160,-43.384735,-15.64622,-3.7774446,-50.604347,6.6608195,-17.076733,-4.470349,-1.564622
1551746804187,-21.435322,-4.4927006,56.214634,-62.964863,2.4139884,15.042724,-2.7492645,-21.748247
1551746804188,-5.8114533,-18.127264,55.678192,55.65584,0.1564622,-13.656916,5.833805,3.129244
1551746804189,118.64306,-14.796854,-41.998928,51.81134,5.833805,10.952354,-17.099083,14.662744
1551746804189,-21.457674,-20.161272,-69.335106,-16.6744,-3.2410028,-3.1962993,-6.6608195,5.945564
1551746804190,-7.2643166,3.4421685,6.705523,-72.82198,-17.747284,6.0796742,5.4314737,-7.934869
1551746804191,-77.04646,-28.476122,81.695625,23.514034,11.91348,-7.4431305,-6.638468,3.1962993
1551746804191,18.820168,-19.647182,38.400295,77.18057,2.101064,9.141863,17.255547,0.7599593
1551746804192,48.100952,-3.1515958,-37.68504,-11.15352,1.832843,5.8785086,-11.868776,-7.6219444
1551746804193,18.797817,-5.9902673,-82.0756,-57.57809,19.557775,6.8172817,7.063151,-7.040799
1551746804193,44.524673,-15.377999,10.214746,-7.331372,-10.617078,12.204052,1.2293459,6.4820056
1551746804220,58.919197,-6.258488,80.354515,59.813267,5.6996946,-4.0680175,-0.58114535,-14.126302
1551746804221,-131.47296,4.87268,54.538254,7.4207788,-10.371209,9.633601,12.606383,-18.44019
1551746804221,-98.48178,-9.074808,-46.513977,-63.724823,9.700657,6.9960957,-2.0787122,5.7220464
1551746804222,-58.159237,13.656916,-75.034805,-6.012619,-1.7881395,-12.964011,-1.8551947,8.7395315
1551746804223,47.81038,10.102988,18.931927,71.212654,-8.180738,1.9222499,-10.751188,-18.216671
1551746804223,-40.724876,6.2137847,74.27484,34.041706,-2.3692849,12.584032,2.4810436,-0.69290406
1551746804224,-7.1078544,22.396446,56.03582,-39.45083,-6.526709,-15.243889,7.934869,-2.1234157
1551746804224,-9.298326,15.601517,-17.009676,-12.56168,3.8444998,-0.80466276,2.704561,5.2750115
1551746804225,76.957054,0.17881395,-60.550873,77.11352,5.1856046,10.214746,-9.991229,18.70841
1551746804225,86.94828,29.638412,-10.63943,28.83375,5.654991,-5.051494,9.477139,15.64622
1551746804254,-159.45734,13.120474,69.60333,-53.2195,-19.021334,18.70841,-21.860004,-14.215709
1551746804255,-50.939625,-0.6482006,36.723915,-42.982403,-9.141863,-2.525747,7.5325375,-0.1564622
1551746804255,30.666592,4.87268,-36.03101,52.124268,-7.130206,-10.304153,16.070904,-7.331372
1551746804256,-115.782036,-10.930002,-58.852142,48.6821,-4.0680175,5.3867702,-4.023314,-6.526709
1551746804256,-15.445055,3.7997963,-5.6996946,-27.17972,18.753113,-2.5704505,15.109778,13.58986
1551746804256,26.308002,-33.54997,50.11261,-62.56253,-15.400352,2.7716162,9.253622,23.178759
1551746804257,39.920216,-9.477139,56.102875,30.62189,-0.6705523,-5.744398,17.16614,7.4207788
1551746804257,121.68289,-21.055342,-35.405163,69.290405,4.4927006,-2.5033953,7.0855026,24.050476
1551746804257,-95.84428,7.30902,-68.10577,-3.2857063,-17.389656,10.7735405,-4.6715145,0.33527616
1551746804257,-28.409065,-18.864872,11.846424,-63.68012,-9.23127,-2.615154,4.4256454,1.3187529
1551746804289,41.954224,-22.798779,67.591675,10.013581,-19.982458,-9.074808,6.102026,-4.447997
1551746804290,-299.04398,-9.834767,42.244797,82.50028,-24.49751,-12.002887,-4.4256454,4.0456657
1551746804291,64.90946,-8.784235,-45.306984,-4.9397354,-0.7599593,23.603441,-5.76675,-2.2351744
1551746804292,34.421684,5.744398,-67.14464,-81.91914,8.0913315,3.822148,4.4032936,0.13411047
1551746804293,151.99185,-17.926098,-2.3692849,-0.06705523,9.566546,3.6433342,-3.7103894,-8.426607
1551746804294,97.74418,7.5101857,79.28163,63.54601,-10.460616,2.3469331,-5.4314737,-14.282764
1551746804294,-166.47578,12.740494,46.983364,19.200148,2.011657,-1.6316773,18.104912,-13.321639
1551746804295,258.05087,-5.9902673,-47.899788,-76.10769,4.9397354,-8.963049,-6.861985,17.009676
1551746804295,-79.08047,7.1972613,-67.70343,-2.5928023,27.582052,6.347895,-9.410084,12.025238
1551746804296,22.68702,16.383827,-10.795892,63.858932,11.198223,-20.250679,-15.199185,-13.880433
1551746804323,-97.52066,13.343991,81.15918,20.921232,1.4528633,-0.5140901,-8.247793,3.308058
1551746804325,-26.732685,13.992191,48.23506,-63.367195,7.331372,5.654991,6.0796742,2.0787122
1551746804326,44.077637,11.824073,-50.13496,-31.337145,17.456713,5.565584,5.1185493,13.142825
1551746804327,136.70326,20.00481,-81.76268,58.896843,-16.137959,3.8892033,15.869738,-12.673439
1551746804327,-222.3775,-2.793968,-9.946526,59.410934,-21.323563,-3.6209824,-16.339125,9.901822
1551746804327,-107.24367,-13.992191,55.25351,-50.045555,-12.7181425,-8.3372,-6.7278748,2.883375
1551746804328,-65.58002,12.204052,40.076675,-51.207844,-9.991229,-20.38479,-11.891128,-10.617078
1551746804328,147.25328,12.226404,-54.58296,28.610231,-15.51211,-7.0855026,-1.9669534,4.179776
1551746804329,-19.758942,-3.9339068,-69.893906,57.131058,-3.0174854,-26.419762,1.654029,-12.584032
1551746804329,59.679157,-15.556813,-10.527671,-48.43623,-10.594727,1.6093255,-2.0787122,1.3411046
1551746804356,-69.58098,3.6433342,53.934757,-74.65482,6.1467295,-0.49173835,-8.761884,8.471311
1551746804356,-148.86261,5.6102877,46.424572,58.22629,-3.3304098,-4.0680175,16.495586,-1.5869738
1551746804357,-71.63734,-8.024276,-29.906633,71.54793,11.198223,-16.6744,-6.549061,14.61804
1551746804357,10.952354,-23.469332,-76.040634,-22.262337,17.099083,3.8668516,-0.44703487,9.36538
1551746804358,97.00657,-21.725895,-0.11175872,-81.13683,6.861985,-24.74338,-8.493663,9.208919
1551746804359,-76.39826,-11.712314,45.061115,23.290518,7.2866683,4.2468314,-3.0174854,-2.8163197
1551746804360,80.06394,5.319715,42.065983,48.168007,-16.048552,5.4538255,-3.218651,-1.9669534
1551746804361,254.94398,6.28084,-53.66654,-10.482967,-5.9679155,4.0680175,5.163253,6.191433
1551746804361,36.500397,15.847386,-36.165123,-77.15822,-4.112721,-15.780331,4.0009623,-11.5335
1551746804363,173.94127,-7.1078544,-10.39356,2.4139884,8.784235,4.291535,1.4528633,7.8678136
1551746804390,60.14854,9.052456,67.3011,77.001755,1.1622907,6.7725782,20.965935,-1.3858081
1551746804390,-27.783216,-6.0796742,19.535423,-3.0845406,-29.146673,-4.7385697,-1.4081599,6.7278748
1551746804391,96.62659,24.944546,-47.765675,-80.823906,-0.49173835,-13.433398,-0.782311,22.128225
1551746804392,-57.80161,1.2069942,-75.88417,-35.36046,-9.588898,-10.013581,9.790064,-9.36538
1551746804392,93.45264,13.522805,-20.965935,45.64226,10.974706,2.9057267,12.919308,-1.2740494
1551746804392,-70.340935,1.9222499,47.899788,20.585957,18.395485,9.454787,-9.298326,-4.179776
1551746804392,-40.79193,-12.56168,35.78514,-67.21169,-11.734666,17.43436,2.7269127,-1.0281802
1551746804393,-12.315811,2.0563605,-42.960052,-28.409065,-0.8270145,4.0680175,11.332334,-7.130206
1551746804393,11.958183,-4.4927006,-60.550873,69.424515,3.7997963,2.43634,9.052456,-4.0456657
1551746804393,24.49751,-7.331372,-9.901822,29.951336,9.164215,11.622907,13.433398,-1.0728837
1551746804426,27.894976,-1.3858081,56.058174,-73.67135,-12.338162,9.477139,2.279878,4.649163
1551746804426,-144.92871,1.564622,47.273937,-37.908558,-24.139883,31.717125,-1.7881395,14.819206
1551746804427,10.013581,10.7735405,-41.060154,37.908558,1.832843,-5.744398,7.1972613,10.63943
1551746804428,-55.320564,-4.805625,-71.7938,55.99112,22.418798,-0.22351743,-21.100046,-4.202128
1551746804428,-65.065926,-7.130206,16.16031,-33.59467,2.5928023,-7.130206,-10.438264,-3.308058
1551746804429,306.80002,-7.30902,59.433285,-55.521732,3.129244,18.194319,-7.4431305,-10.952354
1551746804429,47.05042,-4.023314,60.64028,45.597557,-0.29057267,-13.5451565,21.636488,-13.612212
1551746804430,-51.14079,-6.5937643,-41.55189,64.84241,11.15352,-2.7492645,-9.253622,-11.198223
1551746804431,40.188435,-15.199185,-64.35067,-9.499491,-3.8668516,-13.902784,-17.143787,14.99802
1551746804431,-111.02111,-39.87551,4.895032,-63.23308,12.293459,-2.5033953,-16.584993,10.751188
1551746804460,100.6499,-19.11074,57.220463,16.428532,-5.6326394,-1.6763808,-1.3634564,-11.399389
1551746804461,-46.201054,-20.273031,47.81038,76.77824,-13.343991,-19.2225,-7.0184474,11.399389
1551746804461,443.05627,-24.296345,-23.424627,-21.122398,5.4538255,24.005774,-9.946526,-7.7784066
1551746804461,39.942566,-9.812415,-60.863796,-71.52558,-1.4752151,-17.188492,-8.292497,14.86391
1551746804462,146.15805,-1.5199186,-16.942621,9.119512,-8.650125,16.29442,6.5714126,-25.0116
1551746804462,127.91903,-0.84936625,81.002716,84.534294,3.3751132,-15.713276,-10.438264,-6.012619
1551746804462,46.335163,20.943584,39.60729,-2.4810436,-10.304153,-12.651087,-2.7269127,-9.253622
1551746804462,-231.60876,25.101007,-35.38281,-83.662575,-11.265279,2.3245814,-18.775465,4.716218
1551746804463,-42.647125,29.973688,-60.282654,-22.30704,-10.572374,5.7891016,8.068979,16.29442
1551746804463,22.463503,24.139883,-1.5869738,88.06587,-6.258488,-15.422703,-3.3751132,-15.690924
1551746804496,10.63943,6.459654,54.33709,32.34297,-19.758942,1.4305116,-10.550023,-0.37997964
1551746804498,31.381847,4.87268,28.45377,-65.75883,4.783273,14.327468,7.487834,8.314849
1551746804500,-3.5986307,15.422703,-18.104912,-32.81236,-0.6705523,-15.154482,-15.64622,0.80466276
1551746804501,93.72086,7.398427,-63.166027,65.96,-15.288592,-2.8386714,0.42468312,-12.271108
1551746804502,21.1671,4.202128,12.651087,55.074696,-13.902784,11.868776,1.4305116,-5.2750115
1551746804502,-80.354515,18.171968,60.953205,-58.56157,0.1564622,-9.834767,-0.9164215,13.791026
1551746804503,-116.7208,-21.79295,47.072773,-20.340086,8.8289385,3.397465,8.404256,-16.629698
1551746804503,94.97256,-10.214746,-30.487778,47.899788,13.612212,0.7152558,-6.7502265,7.934869
1551746804504,11.66761,-6.861985,-71.27971,61.981384,-8.873642,-4.984439,-2.011657,-4.895032
1551746804504,111.5799,10.728837,0,-57.108704,21.122398,-22.642317,5.3644185,-3.4421685
1551746804530,26.01743,-16.875566,79.21458,-56.460503,1.8775464,6.5043573,12.405218,14.752151
1551746804531,140.83833,-23.938717,25.793913,36.969784,-0.73760754,7.733703,-10.7735405,5.2750115
1551746804531,-44.59173,0.044703487,-44.815247,55.722897,12.338162,-3.7774446,0.871718,10.102988
1551746804532,-162.2066,-20.965935,-75.5936,-18.641354,-12.360515,-0.044703487,16.741455,12.315811
1551746804532,90.47986,-7.8007584,4.8503284,-81.963844,-21.211805,-19.334259,19.60248,-16.27207
1551746804532,-31.113626,-15.176834,59.47799,11.779369,26.308002,-0.6258488,-10.751188,-2.3469331
1551746804532,-191.46504,-11.15352,47.765675,78.11935,5.163253,-11.645259,-24.542215,-16.003849
1551746804533,171.1026,-8.560718,-57.80161,-14.305116,-14.439226,0.17881395,10.974706,-6.3925986
1551746804533,-126.68968,3.2633545,-55.63349,-70.676216,-14.282764,-6.549061,-0.11175872,-5.0291424
1551746804533,-88.71407,-2.4586918,7.30902,-15.154482,-4.537404,8.985401,-3.7774446,10.706485
1551746804565,364.60165,7.934869,56.371098,52.392487,-16.227365,15.64622,-1.2293459,-11.824073
1551746804567,94.07849,3.129244,50.11261,5.5208807,-3.2857063,0.17881395,4.023314,-12.7181425
1551746804568,-42.088333,19.803644,-29.683115,-79.303986,8.068979,-24.184587,0.44703487,8.247793
1551746804568,-24.09518,14.305116,-77.42644,-7.644296,1.4975668,4.895032,7.0184474,-45.306984
1551746804569,220.45525,26.598576,24.028124,59.947376,13.366343,-7.5995927,-11.108816,6.347895
1551746804570,-72.10673,25.816263,84.0202,35.78514,10.952354,17.523767,2.5480988,10.348857
1551746804571,64.753,11.309982,22.619965,-56.01347,7.040799,-4.9397354,-6.5937643,3.9562585
1551746804571,-101.901596,8.493663,-33.035877,-29.861929,17.188492,12.94166,15.310945,5.744398
1551746804572,-120.69942,-6.012619,-69.69273,59.925026,-0.17881395,19.021334,4.5821075,-4.090369
1551746804572,-40.702526,28.699638,-10.907651,13.72397,2.2575262,6.951392,10.527671,13.500453
1551746804599,-30.1078,6.705523,85.00368,-48.860912,-13.768674,-20.00481,-2.8163197,2.7269127
1551746804600,15.109778,-1.1175872,43.42944,-49.46441,13.411046,-12.427569,-10.438264,9.007752
1551746804601,166.6099,-16.473234,-51.945454,57.734554,-7.3537235,2.4139884,15.065075,14.394523
1551746804602,-27.984383,-22.93289,-67.85989,37.81915,7.3760753,13.053418,-4.179776,-3.0174854
1551746804602,36.65686,-0.3129244,-0.871718,-33.929947,-4.6938663,-19.781294,1.4752151,-5.342067
1551746804603,-28.543177,-10.035933,73.62664,-42.736534,15.377999,5.6326394,-2.793968,4.984439
1551746804603,-75.10186,-24.184587,17.702581,34.645203,14.573337,-9.141863,14.595689,0.53644186
1551746804604,70.18448,-9.253622,-53.822998,79.79572,11.622907,-16.450884,5.945564,-6.4820056
1551746804604,-148.90732,-20.541252,-58.740383,-29.549006,5.5432324,19.49072,-9.298326,3.2857063
1551746804604,96.38072,-10.013581,-3.6433342,-64.417725,-17.143787,-5.744398,5.8785086,14.886261
1551746804632,-63.83658,-10.974706,77.96288,32.54414,-5.945564,-6.7278748,-11.801721,3.9562585
1551746804632,-30.063095,-22.93289,30.800703,71.726746,4.3138866,-5.2750115,-6.191433,12.584032
1551746804634,-137.64204,12.874604,-20.89888,-19.714237,-16.696753,-11.645259,-23.111704,14.61804
1551746804635,88.535255,-11.421741,-88.4235,-82.567345,-10.997058,-13.07577,-8.113683,3.576279
1551746804636,-190.4145,2.9504302,13.522805,12.896956,2.2575262,2.6822093,13.008715,-15.266241
1551746804636,77.471146,1.050532,75.23597,78.11935,5.409122,3.1739476,-2.8386714,19.066038
1551746804637,-41.77541,1.0058285,33.885242,5.319715,4.35859,9.521843,4.805625,10.482967
1551746804639,-84.69076,17.657877,-39.272015,-66.63055,15.825034,-11.801721,10.415913,14.148654
1551746804639,-64.7083,10.326506,-72.129074,-7.4431305,9.74536,-21.144749,-9.298326,-24.363401
1551746804640,-136.85973,19.155445,-15.199185,74.96775,4.1350727,9.119512,0.871718,8.694828
1551746804666,-165.22409,18.261375,70.58681,24.855139,29.526653,-7.5995927,3.7997963,-24.49751
1551746804667,102.5051,-6.973744,34.801666,-65.58002,6.549061,-3.397465,-0.6258488,5.5208807
1551746804668,199.89165,16.249718,-46.178703,-35.583977,1.0952355,7.5325375,-16.227365,-0.022351744
1551746804669,7.8678136,24.698677,-54.560608,71.92791,-1.0058285,-3.822148,-6.1467295,10.952354
1551746804670,-10.415913,-17.43436,2.3245814,52.92893,13.478102,-24.72103,15.556813,-1.7657877
1551746804670,102.639206,-0.33527616,52.146618,-48.83856,9.275973,9.655953,1.050532,6.459654
1551746804671,-16.473234,-14.372171,52.593655,-40.03197,1.0952355,5.319715,6.4820056,-12.829901
1551746804671,-95.71017,9.499491,-25.458635,42.960052,-5.409122,-17.81434,-4.6715145,4.2468314
1551746804672,259.43668,6.258488,-74.83364,52.593655,6.7725782,-15.042724,-8.985401,-18.976631
1551746804673,-106.729576,-14.439226,10.840595,-53.44302,6.7502265,-4.023314,9.499491,1.9446017
1551746804702,123.56044,-9.968878,83.349655,-72.10673,-3.4645202,-15.847386,1.832843,3.0398371
1551746804704,-79.19223,-10.304153,61.377888,41.440132,-8.873642,-11.935831,-2.101064,7.9795723
1551746804704,-41.0378,-7.2643166,-38.35559,26.464464,-10.795892,-1.7881395,16.584993,2.3692849
1551746804705,24.206938,-6.3925986,-65.289444,-15.51211,-7.040799,-10.885299,13.209881,-7.2866683
1551746804705,-67.70343,10.840595,13.612212,-34.198166,23.871662,1.0281802,-3.9562585,-20.429493
1551746804706,130.37772,1.8775464,52.32543,29.034916,-5.587936,7.9795723,7.30902,3.5315754
1551746804706,-246.98677,-4.984439,53.487724,51.78899,-6.191433,-6.102026,2.3692849,14.886261
1551746804706,-19.043686,10.818244,-52.124268,-13.008715,-11.377037,-21.27886,-2.5704505,-5.230308
