1551665100446,3.7774446
1551665100441,9.521843
1551665100460,1.1846424
1551665100467,0.44703487
1551665100471,-10.7735405
1551665100476,15.601517
1551665100480,-22.128225
1551665100482,-16.227365
1551665100484,-20.273031
1551665100469,7.487834
1551665100485,13.5451565
1551665100486,-5.744398
1551665100498,4.269183
1551665100499,0.044703487
1551665100500,5.5432324
1551665100502,-17.724934
1551665100504,-11.824073
1551665100505,6.9960957
1551665100505,16.048552
1551665100506,-5.8114533
1551665100507,6.1243777
1551665100511,12.204052
1551665100527,15.780331
1551665100529,10.304153
1551665100531,8.784235
1551665100532,1.1846424
1551665100533,-9.477139
1551665100535,9.544194
1551665100536,5.6102877
1551665100538,-13.232232
1551665100539,11.198223
1551665100541,3.8892033
1551665100564,-9.36538
1551665100568,-14.707447
1551665100570,12.919308
1551665100572,-1.8551947
1551665100574,1.654029
1551665100576,-16.584993
1551665100578,5.4314737
1551665100580,1.4528633
1551665100581,0.6034971
1551665100582,-13.142825
1551665100597,-1.3858081
1551665100599,-5.6326394
1551665100602,-5.587936
1551665100604,6.5937643
1551665100606,-1.564622
1551665100609,-15.556813
1551665100610,-9.521843
1551665100612,10.550023
1551665100613,1.050532
1551665100607,14.819206
1551665100633,-13.634563
1551665100643,2.8610232
1551665100645,-0.89406973
1551665100646,5.073846
1551665100647,7.756055
1551665100648,13.276936
1551665100650,-16.0262
1551665100651,-0.37997964
1551665100649,-26.084484
1551665100649,9.767712
1551665100667,0.84936625
1551665100669,-10.661781
1551665100671,-2.704561
1551665100675,7.9795723
1551665100682,-4.1574244
1551665100683,16.0262
1551665100684,5.2750115
1551665100685,-1.5422703
1551665100686,-1.2069942
1551665100687,2.7269127
1551665100704,-1.2516977
1551665100709,2.6375058
1551665100711,2.972782
1551665100713,9.253622
1551665100713,-1.743436
1551665100714,20.317736
1551665100715,0
1551665100716,11.91348
1551665100719,9.655953
1551665100721,-10.25945
1551665100737,5.163253
1551665100739,2.5704505
1551665100741,13.366343
1551665100743,-2.4139884
1551665100746,27.269127
1551665100748,0.49173835
1551665100749,10.63943
1551665100753,1.4975668
1551665100756,-17.926098
1551665100759,5.677343
1551665100774,-1.6987325
1551665100777,-6.526709
1551665100779,8.225442
1551665100782,-9.655953
1551665100783,-1.9893051
1551665100784,-0.6482006
1551665100786,20.854177
1551665100787,6.437302
1551665100788,1.8104912
1551665100789,-5.3867702
1551665100810,1.3634564
1551665100812,6.7725782
1551665100813,-10.728837
1551665100814,-22.910538
1551665100815,-25.995077
1551665100816,5.4538255
1551665100817,-14.305116
1551665100818,-5.0067906
1551665100819,4.447997
1551665100820,-8.627773
1551665100844,-8.8289385
1551665100847,14.975668
1551665100851,16.652048
1551665100852,-6.9960957
1551665100853,-13.4557495
1551665100854,2.5928023
1551665100855,17.389656
1551665100856,21.569433
1551665100857,27.336182
1551665100858,-9.298326
1551665100879,-16.16031
1551665100884,-8.985401
1551665100886,-9.164215
1551665100887,11.689962
1551665100888,-2.190471
1551665100889,13.947488
1551665100891,7.733703
1551665100892,-6.4820056
1551665100895,3.486872
1551665100897,1.2069942
1551665100913,-1.2069942
1551665100917,-1.3187529
1551665100919,-6.884337
1551665100920,3.4421685
1551665100929,-0.6705523
1551665100931,2.43634
1551665100932,-7.487834
1551665100934,-5.7220464
1551665100935,-17.05438
1551665100936,-0.40233138
1551665100946,-7.331372
1551665100948,15.042724
1551665100950,-0.84936625
1551665100951,-2.3245814
1551665100952,-20.653011
1551665100955,-8.761884
1551665100956,-16.249718
1551665100957,9.119512
1551665100959,-2.8163197
1551665100971,9.141863
1551665100988,20.608307
1551665100991,12.405218
1551665100993,-7.9795723
1551665100996,-8.426607
1551665100997,14.975668
1551665100998,-2.9280784
1551665100999,-3.2410028
1551665101000,21.904709
1551665101001,-7.9572206
1551665101002,9.23127
1551665101022,-21.189453
1551665101023,3.2857063
1551665101025,2.7492645
1551665101026,-13.500453
1551665101027,-1.9893051
1551665101028,-9.141863
1551665101029,-1.3858081
1551665101030,4.537404
1551665101031,11.28763
1551665101032,-29.146673
1551665101048,3.7103894
1551665101053,8.292497
1551665101055,-16.763807
1551665101056,5.1185493
1551665101057,1.832843
1551665101059,1.6763808
1551665101060,4.7609215
1551665101061,12.494625
1551665101064,9.767712
1551665101065,3.9786103
1551665101079,0.44703487
1551665101082,2.615154
1551665101085,18.283726
1551665101087,2.43634
1551665101089,19.244852
1551665101094,-7.130206
1551665101095,-13.209881
1551665101096,7.6219444
1551665101097,0
1551665101098,4.649163
1551665101115,23.245813
1551665101116,5.923212
1551665101117,-2.011657
1551665101118,13.478102
1551665101119,-11.578203
1551665101121,10.795892
1551665101123,-14.48393
1551665101124,-9.186566
1551665101125,10.50532
1551665101127,7.1749096
1551665101149,-21.927061
1551665101152,2.011657
1551665101153,-19.848349
1551665101154,-13.58986
1551665101156,-19.513073
1551665101157,-15.534462
1551665101161,11.444093
1551665101162,-14.86391
1551665101169,-2.011657
1551665101171,-29.21373
1551665101183,-9.298326
1551665101187,6.9066887
1551665101194,-13.567509
1551665101195,7.5325375
1551665101196,-15.89209
1551665101197,-13.612212
1551665101198,2.101064
1551665101199,-12.360515
1551665101200,-3.5986307
1551665101201,17.121435
1551665101217,10.460616
1551665101221,10.058285
1551665101223,-2.6822093
1551665101225,-2.9280784
1551665101225,-10.50532
1551665101227,-9.030105
1551665101228,4.1350727
1551665101229,-1.7657877
1551665101230,12.651087
1551665101231,-1.2516977
1551665101250,-2.43634
1551665101256,-9.343029
1551665101257,-1.9893051
1551665101258,15.690924
1551665101258,21.949411
1551665101260,-9.767712
1551665101261,-4.090369
1551665101263,-3.665686
1551665101265,-11.466445
1551665101264,1.2293459
1551665101284,7.912517
1551665101285,-14.305116
1551665101286,7.7784066
1551665101289,-14.528633
1551665101297,-1.6763808
1551665101299,-0.13411047
1551665101300,13.433398
1551665101300,-10.751188
1551665101301,-6.973744
1551665101302,-13.791026
1551665101318,-8.963049
1551665101322,-18.84252
1551665101323,0.6705523
1551665101327,-0.13411047
1551665101332,8.650125
1551665101333,17.032028
1551665101333,-16.003849
1551665101335,6.3031917
1551665101336,1.832843
1551665101338,-2.6598575
1551665101352,-0.89406973
1551665101356,-21.68119
1551665101364,-9.097159
1551665101366,22.284689
1551665101367,-2.5704505
1551665101357,-9.566546
1551665101368,5.76675
1551665101371,-7.554889
1551665101373,-10.684134
1551665101372,-10.39356
1551665101386,-11.220575
1551665101387,-3.0621889
1551665101400,-4.4927006
1551665101401,12.651087
1551665101401,-9.834767
1551665101402,-5.230308
1551665101403,-3.7103894
1551665101404,-7.487834
1551665101405,13.142825
1551665101406,-13.031067
1551665101421,3.5092237
1551665101424,6.437302
1551665101430,4.0009623
1551665101431,2.3692849
1551665101432,4.626811
1551665101433,11.846424
1551665101434,-5.6996946
1551665101435,-3.5986307
1551665101437,2.615154
1551665101438,8.292497
1551665101455,-6.5043573
1551665101463,1.4528633
1551665101464,-14.662744
1551665101465,-14.685096
1551665101466,-2.704561
1551665101467,6.951392
1551665101469,-12.002887
1551665101470,4.0456657
1551665101472,9.678305
1551665101473,-4.6938663
1551665101489,9.030105
1551665101499,-10.371209
1551665101500,-13.366343
1551665101502,12.740494
1551665101504,-3.9562585
1551665101506,19.446016
1551665101507,-5.2973633
1551665101503,2.5033953
1551665101508,-5.833805
1551665101509,-2.5704505
1551665101523,13.96984
1551665101527,5.4314737
1551665101528,-2.3022296
1551665101534,20.742418
1551665101534,10.550023
1551665101535,-4.805625
1551665101536,11.980535
1551665101536,0.7152558
1551665101537,15.467406
1551665101538,2.7269127
1551665101556,16.450884
1551665101560,3.1515958
1551665101562,0.44703487
1551665101564,20.585957
1551665101564,-14.774503
1551665101565,13.433398
1551665101566,7.5995927
1551665101570,-14.528633
1551665101572,-3.3527615
1551665101571,-13.098122
1551665101590,4.962087
1551665101593,-7.554889
1551665101596,-4.783273
1551665101597,15.959145
1551665101599,-23.067
1551665101601,-15.735627
1551665101602,-2.1457675
1551665101604,-32.186512
1551665101605,-6.370247
1551665101603,-8.381904
1551665101623,-2.011657
1551665101630,-14.774503
1551665101632,3.486872
1551665101634,-19.49072
1551665101636,11.488796
1551665101636,16.003849
1551665101637,11.242927
1551665101638,15.109778
1551665101639,-10.147692
1551665101635,8.627773
1551665101660,-1.3634564
1551665101662,16.652048
1551665101666,-2.190471
1551665101667,-12.472273
1551665101667,-7.8678136
1551665101668,-5.833805
1551665101669,-8.247793
1551665101671,-5.9902673
1551665101671,-33.281746
1551665101672,9.164215
1551665101692,-13.567509
1551665101694,-1.6316773
1551665101695,2.101064
1551665101700,7.9572206
1551665101700,2.883375
1551665101701,7.912517
1551665101702,9.097159
1551665101702,22.776426
1551665101703,3.0621889
1551665101704,-3.5539272
1551665101728,1.2293459
1551665101729,5.073846
1551665101729,9.521843
1551665101731,-2.615154
1551665101731,-4.9173837
1551665101732,6.705523
1551665101733,1.0058285
1551665101733,-0.89406973
1551665101734,4.6044593
1551665101735,3.9786103
1551665101763,15.377999
1551665101764,-23.379925
1551665101766,4.9173837
1551665101767,-6.638468
1551665101768,-14.908613
1551665101772,12.829901
1551665101774,9.812415
1551665101775,-2.0563605
1551665101775,25.12336
1551665101776,6.3255434
1551665101796,-24.698677
1551665101799,18.484892
1551665101802,3.397465
1551665101805,-16.78616
1551665101806,5.76675
1551665101807,-8.7395315
1551665101808,-11.868776
1551665101809,2.6598575
1551665101811,8.627773
1551665101814,-5.4538255
1551665101831,-7.733703
1551665101835,-6.258488
1551665101838,-3.8668516
1551665101841,1.9669534
1551665101842,3.1739476
1551665101844,2.3245814
1551665101845,5.073846
1551665101846,-23.692848
1551665101847,4.291535
1551665101848,-0.37997964
1551665101866,3.6880376
1551665101870,3.1739476
1551665101874,12.986363
1551665101876,-17.322601
1551665101877,12.04759
1551665101878,8.068979
1551665101882,-11.801721
1551665101885,-15.601517
1551665101887,5.051494
1551665101888,-12.829901
1551665101902,7.666648
1551665101907,0.8270145
1551665101913,3.4198167
1551665101914,19.803644
1551665101916,12.449922
1551665101917,34.46639
1551665101918,3.911555
1551665101918,-17.859043
1551665101919,-13.858081
1551665101920,-2.6598575
1551665101933,11.399389
1551665101935,-5.9008603
1551665101938,5.140901
1551665101940,-18.082561
1551665101942,1.2069942
1551665101943,1.050532
1551665101944,-0.80466276
1551665101944,-15.243889
1551665101945,6.526709
1551665101949,-3.665686
1551665101966,-3.9562585
1551665101968,16.29442
1551665101970,-2.279878
1551665101978,-12.360515
1551665101980,-24.72103
1551665101982,14.148654
1551665101984,-16.205013
1551665101985,-9.857119
1551665101986,-0.6482006
1551665101987,10.617078
1551665102002,-22.754074
1551665102004,28.096142
1551665102006,1.8551947
1551665102008,10.818244
1551665102010,-0.84936625
1551665102011,-14.685096
1551665102012,-1.1622907
1551665102013,3.5092237
1551665102014,2.2128227
1551665102015,9.834767
1551665102036,6.012619
1551665102038,-1.832843
1551665102042,-0.782311
1551665102045,-22.731724
1551665102046,-1.7881395
1551665102048,2.793968
1551665102049,3.5986307
1551665102050,-1.0728837
1551665102051,3.6433342
1551665102052,-16.473234
1551665102069,1.1846424
1551665102077,-1.832843
1551665102080,3.5315754
1551665102083,23.603441
1551665102084,21.502377
1551665102085,9.946526
1551665102086,2.2128227
1551665102087,10.304153
1551665102088,1.4752151
1551665102089,-13.232232
1551665102102,2.525747
1551665102107,-8.895994
1551665102110,7.666648
1551665102111,-14.193357
1551665102113,-8.895994
1551665102116,-5.073846
1551665102118,-6.7725782
1551665102120,-1.7210842
1551665102122,-3.0398371
1551665102123,-22.57526
1551665102136,-7.331372
1551665102139,-0.9387732
1551665102144,-7.241965
1551665102145,-15.109778
1551665102147,8.8289385
1551665102153,13.947488
1551665102155,-0.6482006
1551665102156,10.617078
1551665102156,9.588898
1551665102157,33.102932
1551665102171,-19.2225
1551665102173,0
1551665102174,-6.2361364
1551665102180,12.896956
1551665102184,16.182663
1551665102185,-6.638468
1551665102185,2.5928023
1551665102186,1.2964011
1551665102187,14.372171
1551665102178,0.3576279
1551665102205,5.8785086
1551665102207,-18.037857
1551665102209,-6.616116
1551665102210,-27.000906
1551665102211,20.094217
1551665102212,-8.068979
1551665102214,9.566546
1551665102215,0.13411047
1551665102216,8.58307
1551665102217,-6.8172817
1551665102240,26.978554
1551665102241,-1.0058285
1551665102242,-5.6996946
1551665102243,-12.606383
1551665102244,8.270145
1551665102245,-4.0456657
1551665102239,0.5140901
1551665102246,-0.89406973
1551665102248,-5.2079563
1551665102249,-17.277899
1551665102276,7.487834
1551665102283,5.140901
1551665102284,6.7725782
1551665102285,14.1039505
1551665102286,-7.577241
1551665102286,-14.327468
1551665102287,-18.239023
1551665102287,-1.8104912
1551665102288,-2.1234157
1551665102289,-1.050532
1551665102307,-23.670496
1551665102311,-34.48874
1551665102312,-4.895032
1551665102315,-9.410084
1551665102321,-17.277899
1551665102321,-7.756055
1551665102322,-1.9222499
1551665102323,3.0621889
1551665102323,-2.3469331
1551665102324,-9.141863
1551665102340,13.880433
1551665102342,0.40233138
1551665102343,-1.9222499
1551665102344,9.655953
1551665102348,15.690924
1551665102351,-5.7891016
1551665102353,-3.4645202
1551665102355,-9.678305
1551665102355,-6.973744
1551665102356,7.2866683
1551665102376,5.163253
1551665102380,-8.627773
1551665102384,5.6996946
1551665102385,-4.380942
1551665102386,-5.6102877
1551665102386,-5.230308
1551665102388,-9.208919
1551665102388,-16.495586
1551665102389,-0.6258488
1551665102390,7.3537235
1551665102406,-8.247793
1551665102408,17.590822
1551665102410,-3.9339068
1551665102414,-16.607346
1551665102417,-8.046628
1551665102418,-1.7210842
1551665102419,-18.216671
1551665102420,-11.824073
1551665102421,-14.148654
1551665102422,3.0174854
1551665102441,-8.068979
1551665102453,-5.856157
1551665102454,-23.089352
1551665102455,6.6831713
1551665102456,4.0680175
1551665102456,15.825034
1551665102457,7.1972613
1551665102458,-9.432436
1551665102460,-10.035933
1551665102461,3.2410028
1551665102474,3.5986307
1551665102490,-6.012619
1551665102492,-13.58986
1551665102494,3.7997963
1551665102495,0.5140901
1551665102496,-26.01743
1551665102498,4.9173837
1551665102500,-6.347895
1551665102501,17.613174
1551665102501,-10.795892
1551665102509,-25.726856
1551665102520,-0.5140901
1551665102521,2.4586918
1551665102522,12.204052
1551665102523,-2.8163197
1551665102524,-5.0291424
1551665102525,6.4149504
1551665102526,14.171005
1551665102527,-9.521843
1551665102530,5.476177
1551665102541,10.39356
1551665102543,6.79493
1551665102547,2.9504302
1551665102551,-3.4198167
1551665102552,-2.279878
1551665102554,3.9786103
1551665102555,3.8892033
1551665102556,-9.521843
1551665102557,-0.5140901
1551665102557,-12.271108
1551665102575,-11.980535
1551665102576,12.136997
1551665102577,-3.486872
1551665102578,-2.6375058
1551665102579,-8.761884
1551665102580,-6.102026
1551665102581,-17.367306
1551665102582,-16.0262
1551665102583,-13.366343
1551665102584,8.694828
1551665102612,-13.254584
1551665102613,5.833805
1551665102621,3.6209824
1551665102622,4.1350727
1551665102623,9.275973
1551665102624,-3.5539272
1551665102624,-12.04759
1551665102625,0.782311
1551665102626,-6.973744
1551665102626,17.05438
1551665102645,-6.4820056
1551665102651,-9.432436
1551665102652,-20.340086
1551665102654,-15.914441
1551665102661,-11.958183
1551665102663,0.20116569
1551665102664,10.013581
1551665102665,8.963049
1551665102666,9.655953
1551665102666,5.5208807
1551665102678,-9.052456
1551665102680,-1.5869738
1551665102682,-12.181701
1551665102683,-3.0174854
1551665102685,5.76675
1551665102686,-10.460616
1551665102689,0.3129244
1551665102691,21.68119
1551665102692,-6.9066887
1551665102693,-8.314849
1551665102714,-15.333296
1551665102721,-0.089406975
1551665102723,5.5208807
1551665102724,4.380942
1551665102724,-6.5043573
1551665102725,-16.249718
1551665102727,0.20116569
1551665102727,12.94166
1551665102728,-14.059247
1551665102729,13.366343
1551665102747,-2.190471
1551665102749,4.805625
1551665102753,2.793968
1551665102755,9.991229
1551665102756,-15.109778
1551665102757,-14.796854
1551665102758,10.661781
1551665102758,1.7881395
1551665102759,17.143787
1551665102760,-8.292497
1551665102784,8.448959
1551665102785,11.041761
1551665102787,-3.3527615
1551665102789,-5.2079563
1551665102792,14.528633
1551665102795,6.7278748
1551665102797,-1.0728837
1551665102799,-1.139939
1551665102801,1.3858081
1551665102802,5.342067
1551665102818,-3.3527615
1551665102822,-2.1457675
1551665102825,19.691887
1551665102827,21.65884
1551665102828,-0.42468312
1551665102829,8.873642
1551665102830,-15.825034
1551665102831,2.5928023
1551665102834,-12.584032
1551665102832,5.2750115
1551665102851,-1.654029
1551665102855,2.3469331
1551665102857,6.1243777
1551665102860,-10.170043
1551665102861,1.7881395
1551665102864,6.437302
1551665102866,-0.9834767
1551665102867,-2.5704505
1551665102869,0.6705523
1551665102870,-12.919308
1551665102884,10.035933
1551665102891,-2.011657
1551665102896,0.37997964
1551665102898,5.8114533
1551665102899,10.550023
1551665102901,-17.881395
1551665102902,4.559756
1551665102906,-4.269183
1551665102911,8.940698
1551665102913,14.260412
1551665102922,7.1749096
1551665102923,1.5422703
1551665102926,-16.048552
1551665102928,7.8007584
1551665102929,9.879471
1551665102929,-24.139883
1551665102930,-29.504301
1551665102931,-2.9057267
1551665102933,2.5480988
1551665102934,-12.472273
1551665102953,11.354686
1551665102955,-10.438264
1551665102965,15.780331
1551665102966,-3.7103894
1551665102968,-2.5480988
1551665102969,30.711296
1551665102970,-11.980535
1551665102971,2.3916366
1551665102972,10.751188
1551665102973,1.8104912
1551665102989,26.822092
1551665102990,2.8386714
1551665102991,17.188492
1551665102992,6.169081
1551665102994,16.652048
1551665102995,-4.35859
1551665102997,7.331372
1551665103001,10.840595
1551665103002,-7.8007584
1551665103003,4.0456657
1551665103023,-1.2740494
1551665103026,-4.8503284
1551665103025,-11.600555
1551665103027,0
1551665103028,20.228329
1551665103029,-14.394523
1551665103030,-8.8289385
1551665103031,4.7609215
1551665103032,-2.615154
1551665103033,4.7609215
1551665103056,-27.69381
1551665103057,-6.973744
1551665103061,-14.86391
1551665103069,16.16031
1551665103070,1.5199186
1551665103072,-8.3372
1551665103071,-8.694828
1551665103072,-5.654991
1551665103073,-4.112721
1551665103074,6.7502265
1551665103092,3.2633545
1551665103093,15.310945
1551665103095,2.4139884
1551665103095,-26.643278
1551665103096,-4.7609215
1551665103097,13.276936
1551665103098,0.53644186
1551665103099,1.4975668
1551665103100,15.355648
1551665103101,-10.304153
1551665103129,-7.0184474
1551665103132,4.6715145
1551665103136,20.027163
1551665103139,-11.28763
1551665103140,-10.728837
1551665103141,5.140901
1551665103142,7.30902
1551665103143,6.3255434
1551665103144,-5.6996946
1551665103144,10.661781
1551665103163,-3.0621889
1551665103167,6.28084
1551665103168,3.4421685
1551665103172,-12.56168
1551665103174,-5.9902673
1551665103174,6.1467295
1551665103175,-4.962087
1551665103176,-6.102026
1551665103176,6.28084
1551665103177,1.3858081
1551665103196,-0.44703487
1551665103199,13.5451565
1551665103202,8.560718
1551665103204,15.199185
1551665103205,-0.5587936
1551665103206,-3.3751132
1551665103207,-7.733703
1551665103208,1.9669534
1551665103207,6.526709
1551665103209,6.8172817
1551665103229,13.254584
1551665103236,5.8785086
1551665103238,-5.4538255
1551665103239,-13.142825
1551665103240,24.564566
1551665103241,7.5101857
1551665103241,10.25945
1551665103242,-1.3187529
1551665103243,-21.502377
1551665103244,1.050532
1551665103263,-3.0398371
1551665103276,9.834767
1551665103277,-1.050532
1551665103278,-5.7891016
1551665103279,-20.295383
1551665103279,0.96112496
1551665103280,3.911555
1551665103281,-4.626811
1551665103282,10.170043
1551665103282,-9.655953
1551665103299,-4.626811
1551665103305,2.0787122
1551665103308,-24.966898
1551665103309,-10.572374
1551665103310,-13.72397
1551665103310,-8.426607
1551665103311,18.484892
1551665103312,-5.3867702
1551665103313,-11.309982
1551665103314,5.923212
1551665103334,-4.023314
1551665103339,10.460616
1551665103340,10.728837
1551665103341,19.11074
1551665103342,10.7735405
1551665103342,11.466445
1551665103344,6.6608195
1551665103343,6.638468
1551665103346,-15.020371
1551665103345,-22.351744
1551665103368,-20.295383
1551665103369,12.271108
1551665103370,15.310945
1551665103371,20.317736
1551665103372,7.8678136
1551665103373,-3.8444998
1551665103374,-1.4975668
1551665103374,-0.26822093
1551665103375,-4.023314
1551665103375,4.8279767
1551665103403,6.2137847
1551665103404,2.2128227
1551665103405,-12.494625
1551665103405,-4.0009623
1551665103406,0.9387732
1551665103407,7.3760753
1551665103408,-8.963049
1551665103409,-2.8610232
1551665103410,-2.5928023
1551665103411,2.4810436
1551665103439,12.807549
1551665103444,17.523767
1551665103445,-5.76675
1551665103443,13.366343
1551665103446,-11.935831
1551665103446,-14.953317
1551665103447,-10.594727
1551665103448,-7.8901653
1551665103449,5.8114533
1551665103451,-1.4528633
1551665103471,-13.768674
1551665103475,-4.202128
1551665103476,10.974706
1551665103480,3.3527615
1551665103481,-5.409122
1551665103486,13.858081
1551665103489,-2.0340087
1551665103489,3.6209824
1551665103490,-16.987326
1551665103491,2.525747
1551665103505,-7.644296
1551665103507,-7.8901653
1551665103510,-8.426607
1551665103513,4.9397354
1551665103515,8.895994
1551665103516,-2.0563605
1551665103517,35.494568
1551665103519,-8.136035
1551665103520,10.080636
1551665103520,-28.945509
1551665103538,-5.6102877
1551665103541,15.825034
1551665103544,-13.276936
1551665103547,0.17881395
1551665103548,13.522805
1551665103550,-8.270145
1551665103552,-1.3858081
1551665103553,3.1068923
1551665103554,5.565584
1551665103555,16.0262
1551665103573,-3.308058
1551665103572,-13.96984
1551665103575,4.5150523
1551665103575,-8.538366
1551665103576,37.282707
1551665103577,-16.629698
1551665103578,13.366343
1551665103579,-4.962087
1551665103579,9.007752
1551665103580,-9.946526
1551665103610,-7.4431305
1551665103614,10.460616
1551665103618,-3.3527615
1551665103622,32.477085
1551665103623,-27.202072
1551665103624,-10.1253395
1551665103625,-4.962087
1551665103626,5.476177
1551665103627,-1.4752151
1551665103627,1.0281802
1551665103641,7.7113514
1551665103643,0.7599593
1551665103649,5.923212
1551665103651,11.712314
1551665103654,0.3129244
1551665103660,5.1185493
1551665103660,-0.7599593
1551665103661,0.6034971
1551665103662,15.020371
1551665103663,-19.267202
1551665103673,-2.0563605
1551665103676,4.962087
1551665103678,-12.94166
1551665103681,-4.649163
1551665103682,-1.2740494
1551665103684,2.9504302
1551665103685,-24.966898
1551665103685,17.367306
1551665103689,14.148654
1551665103691,-8.471311
1551665103708,6.191433
1551665103712,-14.819206
1551665103714,-2.43634
1551665103717,14.930964
1551665103718,-7.465482
1551665103720,-1.0728837
1551665103721,-17.30025
1551665103722,-6.616116
1551665103723,12.092294
1551665103724,-9.410084
1551665103742,-4.179776
1551665103745,2.8610232
1551665103747,4.7609215
1551665103750,-8.806587
1551665103749,-17.993155
1551665103753,-20.362438
1551665103754,-14.349819
1551665103755,0.7152558
1551665103756,3.5092237
1551665103756,-4.626811
1551665103779,-3.308058
1551665103780,-6.705523
1551665103781,-11.466445
1551665103783,-15.51211
1551665103783,-2.0340087
1551665103784,-9.141863
1551665103785,-11.444093
1551665103787,-0.37997964
1551665103789,2.704561
1551665103790,10.63943
1551665103811,-7.4431305
1551665103813,14.953317
1551665103814,-8.20309
1551665103814,-7.063151
1551665103823,-0.33527616
1551665103825,3.1515958
1551665103826,-2.1681192
1551665103827,14.394523
1551665103828,-3.7550929
1551665103828,-1.7210842
1551665103847,-21.100046
1551665103844,-9.007752
1551665103852,12.628736
1551665103850,11.220575
1551665103855,-13.276936
1551665103854,2.0340087
1551665103855,5.3867702
1551665103853,-8.024276
1551665103856,-8.605421
1551665103857,-3.5315754
1551665103877,-24.273994
1551665103878,8.113683
1551665103879,-12.092294
1551665103883,1.8551947
1551665103886,-0.6034971
1551665103887,4.626811
1551665103889,2.4810436
1551665103889,-17.344954
1551665103895,-15.109778
1551665103896,-3.3751132
