1551665101027,-3.3304098
1551665101028,60.461468
1551665101029,52.41484
1551665101030,-44.99406
1551665101031,-63.277786
1551665101032,4.5821075
1551665101053,44.725838
1551665101055,-44.725838
1551665101048,53.35361
1551665101056,-73.17961
1551665101057,6.973744
1551665101059,80.57803
1551665101060,38.042667
1551665101061,-48.033897
1551665101064,-58.807438
1551665101065,-10.840595
1551665101079,60.684982
1551665101082,34.22052
1551665101085,-44.815247
1551665101087,-77.471146
1551665101089,-4.0009623
1551665101094,78.96871
1551665101095,58.06983
1551665101096,-42.66948
1551665101097,-71.7491
1551665101098,-11.28763
1551665101115,71.36912
1551665101116,39.20496
1551665101117,-34.73461
1551665101118,-71.36912
1551665101119,-0.7599593
1551665101121,60.23795
1551665101123,43.161217
1551665101124,-53.778294
1551665101125,-76.554726
1551665101127,6.0796742
1551665101149,66.56349
1551665101152,39.540234
1551665101153,-36.92508
1551665101154,-67.97165
1551665101156,-4.7609215
1551665101157,70.60916
1551665101161,45.91048
1551665101162,-50.425533
1551665101169,-55.36527
1551665101171,21.904709
1551665101183,89.04935
1551665101187,50.067905
1551665101194,-21.189453
1551665101195,-68.373985
1551665101196,-1.8775464
1551665101197,59.030956
1551665101198,46.715145
1551665101199,-23.312868
1551665101200,-59.969727
1551665101201,7.130206
1551665101217,58.47216
1551665101221,47.765675
1551665101223,-41.6413
1551665101225,-53.018337
1551665101225,12.405218
1551665101227,78.14169
1551665101228,44.412914
1551665101229,-39.182606
1551665101230,-84.78017
1551665101231,-3.1068923
1551665101250,74.47601
1551665101256,38.936737
1551665101257,-27.872623
1551665101258,-60.282654
1551665101258,2.2351744
1551665101260,81.002716
1551665101261,36.56745
1551665101263,-35.963955
1551665101264,-82.20972
1551665101265,14.86391
1551665101284,59.723858
1551665101285,37.32741
1551665101286,-51.386658
1551665101289,-69.13394
1551665101297,-10.058285
1551665101299,64.90946
1551665101300,41.171913
1551665101301,-56.080524
1551665101302,-14.171005
1551665101300,-47.340992
1551665101322,49.86674
1551665101323,-48.279766
1551665101327,-56.68402
1551665101332,-13.813377
1551665101333,62.897808
1551665101333,16.115606
1551665101335,-38.71322
1551665101336,-54.694717
1551665101338,1.3187529
1551665101318,76.26415
1551665101352,70.340935
1551665101356,38.400295
1551665101357,-34.35463
1551665101364,-51.386658
1551665101366,-17.30025
1551665101367,68.93278
1551665101368,19.557775
1551665101371,-27.82792
1551665101372,-75.05715
1551665101373,12.829901
1551665101387,58.919197
1551665101400,-51.90075
1551665101401,-70.76562
1551665101401,-6.012619
1551665101402,71.16795
1551665101403,46.089294
1551665101404,-45.37404
1551665101386,51.65488
1551665101406,2.3916366
1551665101405,-59.32153
1551665101421,62.31666
1551665101424,41.10486
1551665101430,-42.3342
1551665101431,-58.852142
1551665101432,-10.304153
1551665101433,56.728725
1551665101434,41.328373
1551665101435,-59.388584
1551665101437,-48.0786
1551665101438,3.9339068
1551665101455,43.138866
1551665101463,41.440132
1551665101464,-47.139828
1551665101465,-68.19517
1551665101466,-5.051494
1551665101467,61.869625
1551665101469,64.1048
1551665101470,-44.927006
1551665101472,-77.94053
1551665101473,-6.616116
1551665101489,64.97652
1551665101499,38.802628
1551665101500,-22.17293
1551665101502,-76.64413
1551665101503,7.130206
1551665101504,77.20292
1551665101506,45.79872
1551665101507,-35.069885
1551665101509,5.25266
1551665101508,-60.14854
1551665101523,68.66456
1551665101527,26.710333
1551665101528,-43.541195
1551665101534,-62.897808
1551665101534,0
1551665101535,61.847275
1551665101536,39.11555
1551665101536,-53.57713
1551665101537,-59.768562
1551665101538,16.652048
1551665101556,90.56927
1551665101560,53.68889
1551665101562,-31.02422
1551665101564,-71.592636
1551665101564,5.409122
1551665101565,71.682045
1551665101566,37.372116
1551665101570,-40.322544
1551665101571,-72.866684
1551665101572,6.2361364
1551665101590,58.002773
1551665101593,41.820114
1551665101596,-25.257471
1551665101597,-65.82588
1551665101599,-16.428532
1551665101601,56.415802
1551665101602,34.779312
1551665101603,-32.7006
1551665101604,-63.143677
1551665101605,7.7784066
1551665101623,75.6383
1551665101630,47.117477
1551665101632,-56.57226
1551665101634,-67.05523
1551665101635,-21.144749
1551665101636,62.853104
1551665101637,-44.569378
1551665101638,-66.764656
1551665101639,5.1185493
1551665101636,40.568417
1551665101660,72.06202
1551665101662,40.76958
1551665101666,-49.263245
1551665101667,-44.09999
1551665101667,-1.5199186
1551665101668,62.070793
1551665101669,48.43623
1551665101671,-59.925026
1551665101671,-68.642204
1551665101672,-17.613174
1551665101694,36.52275
1551665101695,-49.039726
1551665101700,-70.63151
1551665101700,-19.714237
1551665101701,56.840485
1551665101702,38.400295
1551665101702,-48.860912
1551665101703,-66.675255
1551665101704,-1.4752151
1551665101692,63.098972
1551665101729,47.92214
1551665101729,-43.31768
1551665101728,62.629585
1551665101731,-69.08924
1551665101731,-9.588898
1551665101732,70.475044
1551665101733,41.90952
1551665101733,-22.619965
1551665101734,-67.52462
1551665101735,-14.238061
1551665101763,65.49061
1551665101764,48.637394
1551665101766,-30.085447
1551665101767,-52.370136
1551665101768,2.2351744
1551665101772,50.581997
1551665101774,42.513016
1551665101775,-51.81134
1551665101775,-67.502266
1551665101776,-8.963049
1551665101796,82.12031
1551665101799,54.001812
1551665101802,-44.59173
1551665101805,-86.4342
1551665101806,-21.457674
1551665101807,55.78995
1551665101808,46.15635
1551665101809,-41.507187
1551665101811,-95.598404
1551665101814,5.1185493
1551665101831,68.038704
1551665101835,57.242817
1551665101841,-58.047478
1551665101842,26.039782
1551665101844,63.4566
1551665101845,23.737553
1551665101846,-30.13015
1551665101847,-67.92695
1551665101848,2.9057267
1551665101838,-41.395428
1551665101866,62.718994
1551665101870,36.835674
1551665101874,-56.371098
1551665101876,-53.97946
1551665101877,-8.20309
1551665101878,43.384735
1551665101882,24.452808
1551665101885,-51.453712
1551665101887,-70.92208
1551665101888,-21.502377
1551665101902,69.82685
1551665101907,43.027107
1551665101913,-47.519806
1551665101914,-42.289497
1551665101916,1.9669534
1551665101917,68.5975
1551665101918,31.761827
1551665101918,-56.840485
1551665101919,-53.286556
1551665101920,-14.260412
1551665101933,83.93079
1551665101935,62.897808
1551665101938,-49.039726
1551665101942,-9.320677
1551665101943,57.198112
1551665101944,46.15635
1551665101944,-32.074753
1551665101945,-74.85599
1551665101949,18.261375
1551665101940,-64.08245
1551665101966,73.0902
1551665101968,57.958073
1551665101970,-57.376926
1551665101978,-79.32634
1551665101980,-8.895994
1551665101982,52.79482
1551665101984,42.513016
1551665101985,-44.85995
1551665101986,-77.04646
1551665101987,-1.139939
1551665102002,83.08143
1551665102004,33.125282
1551665102006,-33.304096
1551665102008,-68.686905
1551665102010,-16.048552
1551665102011,79.706314
1551665102012,30.89011
1551665102013,-35.740437
1551665102014,-69.31276
1551665102015,13.07577
1551665102038,30.219557
1551665102042,-58.20394
1551665102036,81.91914
1551665102045,-84.15431
1551665102046,-4.5821075
1551665102048,63.23308
1551665102049,46.491627
1551665102050,-39.49553
1551665102051,-69.69273
1551665102052,-7.040799
1551665102077,49.44206
1551665102080,-40.63547
1551665102083,-45.37404
1551665102084,17.702581
1551665102085,79.4828
1551665102086,49.643223
1551665102087,-32.231213
1551665102088,-46.91631
1551665102089,-1.3411046
1551665102069,64.79771
1551665102107,39.853157
1551665102110,-54.73942
1551665102111,-82.701454
1551665102113,-24.139883
1551665102116,76.64413
1551665102118,22.374096
1551665102120,-39.60729
1551665102122,-58.919197
1551665102123,1.6093255
1551665102102,64.1048
1551665102136,68.686905
1551665102139,51.02903
1551665102144,-59.23212
1551665102145,-62.383717
1551665102147,2.8163197
1551665102153,97.23009
1551665102155,50.0232
1551665102156,-33.952297
1551665102156,-82.43323
1551665102157,-6.9290404
1551665102171,60.439114
1551665102173,37.506226
1551665102174,-28.163197
1551665102178,-66.40703
1551665102184,75.01245
1551665102185,38.534405
1551665102185,-48.48093
1551665102186,-66.6976
1551665102187,2.1457675
1551665102180,-14.059247
1551665102205,71.27971
1551665102207,33.751133
1551665102209,-50.91727
1551665102210,-58.874493
1551665102211,17.791988
1551665102212,66.31763
1551665102214,42.55772
1551665102215,-51.610176
1551665102216,-74.49836
1551665102217,13.232232
1551665102240,46.938663
1551665102241,-36.81332
1551665102242,-53.35361
1551665102243,19.8707
1551665102244,67.32345
1551665102245,40.12138
1551665102246,-39.651993
1551665102248,-82.85791
1551665102249,6.347895
1551665102239,75.19127
1551665102276,86.367134
1551665102283,47.81038
1551665102284,-12.986363
1551665102285,-60.729687
1551665102286,-10.348857
1551665102286,66.38468
1551665102287,41.686
1551665102287,-51.67723
1551665102288,-61.13202
1551665102289,-18.06021
1551665102307,54.158276
1551665102311,53.68889
1551665102312,-59.142715
1551665102315,-69.893906
1551665102321,7.219613
1551665102321,66.33997
1551665102322,49.553814
1551665102323,-55.678192
1551665102323,-63.47895
1551665102324,-16.875566
1551665102340,77.11352
1551665102342,63.277786
1551665102343,-33.59467
1551665102344,-52.526596
1551665102348,7.1749096
1551665102351,76.688835
1551665102353,36.947433
1551665102355,-27.760866
1551665102355,-77.09116
1551665102356,5.677343
1551665102376,77.49349
1551665102380,47.67627
1551665102384,-61.199074
1551665102385,-73.35842
1551665102386,-5.319715
1551665102386,82.05325
1551665102388,37.148598
1551665102388,-55.745247
1551665102389,-33.907597
1551665102390,-3.3527615
1551665102408,32.6559
1551665102410,-47.00572
1551665102414,-64.59654
1551665102417,-19.8707
1551665102418,65.44591
1551665102419,45.441093
1551665102420,-54.292385
1551665102421,-74.83364
1551665102406,73.87251
1551665102422,0.4693866
1551665102441,31.00187
1551665102453,55.834656
1551665102454,-48.302116
1551665102455,-67.43521
1551665102456,-1.5422703
1551665102456,64.26126
1551665102457,39.7414
1551665102458,-41.507187
1551665102460,-65.13298
1551665102461,13.746323
1551665102490,39.00379
1551665102492,-22.06117
1551665102494,-78.00758
1551665102495,-13.299288
1551665102474,66.854065
1551665102496,55.521732
1551665102498,15.4897585
1551665102500,-40.926044
1551665102501,-73.783104
1551665102501,-1.7657877
1551665102509,81.47211
1551665102520,26.598576
1551665102521,-48.525635
1551665102522,-72.598465
1551665102523,17.83669
1551665102524,59.165066
1551665102525,35.78514
1551665102527,-73.62664
1551665102526,-33.125282
1551665102530,-15.154482
1551665102543,34.801666
1551665102547,-43.07181
1551665102551,-75.28067
1551665102552,16.182663
1551665102554,46.134
1551665102555,66.33997
1551665102556,-34.824017
1551665102557,-63.97069
1551665102557,2.279878
1551665102541,70.74327
1551665102576,47.408047
1551665102577,-41.730705
1551665102578,-82.6791
1551665102579,26.106836
1551665102580,70.4527
1551665102581,50.202015
1551665102582,-42.9377
1551665102584,3.8892033
1551665102583,-65.065926
1551665102575,71.27971
1551665102613,29.23608
1551665102622,-74.386604
1551665102623,8.694828
1551665102621,-53.264206
1551665102612,82.94732
1551665102624,47.92214
1551665102624,18.70841
1551665102625,-34.935776
1551665102626,-65.468254
1551665102626,-15.310945
1551665102645,64.17186
1551665102651,34.846367
1551665102652,-39.540234
1551665102661,2.4139884
1551665102663,70.296234
1551665102664,53.800648
1551665102665,-41.328373
1551665102666,-71.1456
1551665102666,6.79493
1551665102654,-53.68889
1551665102678,72.15143
1551665102680,45.396393
1551665102682,-32.991173
1551665102683,-55.1194
1551665102685,-6.1467295
1551665102686,66.27292
1551665102689,49.620872
1551665102691,-57.153408
1551665102692,-54.828827
1551665102693,-5.9902673
1551665102714,85.182495
1551665102721,37.841503
1551665102723,-41.753056
1551665102724,-62.04844
1551665102724,2.279878
1551665102725,97.07362
1551665102727,45.329334
1551665102727,-32.275917
1551665102728,-71.25736
1551665102729,-8.784235
1551665102747,71.50323
1551665102749,36.03101
1551665102753,-58.3157
1551665102755,-80.913315
1551665102756,-27.492645
1551665102757,58.69568
1551665102758,35.338108
1551665102758,-33.929947
1551665102759,-58.516865
1551665102760,-13.656916
1551665102785,30.89011
1551665102787,-37.260357
1551665102789,-63.881283
1551665102792,-8.761884
1551665102795,67.457565
1551665102797,45.15052
1551665102799,-43.5859
1551665102801,-59.299175
1551665102802,3.911555
1551665102784,80.60039
1551665102818,56.505207
1551665102822,36.634506
1551665102825,-47.139828
1551665102827,-51.25255
1551665102828,6.616116
1551665102829,62.249607
1551665102830,51.8784
1551665102831,-29.392544
1551665102832,-74.297195
1551665102834,-10.058285
1551665102851,84.89192
1551665102855,51.16314
1551665102857,-55.588787
1551665102860,-59.142715
1551665102861,7.912517
1551665102864,79.907486
1551665102866,17.68023
1551665102867,-30.39837
1551665102869,-53.375965
1551665102870,12.874604
1551665102891,39.7414
1551665102896,-34.376984
1551665102898,-61.422592
1551665102884,80.06394
1551665102899,-3.0845406
1551665102901,62.517826
1551665102902,32.857063
1551665102906,-49.933796
1551665102911,-53.845352
1551665102913,16.16031
1551665102922,52.995983
1551665102923,59.545044
1551665102926,-40.188435
1551665102928,-75.23597
1551665102929,18.350782
1551665102929,67.52462
1551665102930,27.537348
1551665102931,-54.09122
1551665102933,-80.33217
1551665102934,-3.6433342
1551665102953,76.733536
1551665102955,34.667553
1551665102965,-33.885242
1551665102966,-63.47895
1551665102968,-0.5587936
1551665102969,60.819096
1551665102970,45.88813
1551665102971,-37.77445
1551665102972,-76.2418
1551665102973,1.1175872
1551665102989,89.7199
1551665102991,-41.77541
1551665102990,60.863796
1551665102992,-84.84722
1551665102994,-1.8775464
1551665102995,61.5567
1551665102997,44.770542
1551665103001,-41.26132
1551665103002,-69.8492
1551665103003,20.295383
1551665103023,68.10577
1551665103025,43.116512
1551665103026,-47.363346
1551665103027,-50.403183
1551665103028,17.05438
1551665103029,71.592636
1551665103030,42.892998
1551665103031,-45.731667
1551665103032,-54.35944
1551665103033,3.6209824
1551665103057,49.956146
1551665103061,-50.090256
1551665103069,-64.17186
1551665103070,21.122398
1551665103071,88.624664
1551665103056,66.83171
1551665103073,-52.146618
1551665103074,8.292497
1551665103072,39.22731
1551665103072,-53.822998
1551665103093,31.940641
1551665103095,-33.013527
1551665103092,67.85989
1551665103095,-61.310833
1551665103096,14.506282
1551665103097,80.309814
1551665103099,-35.76279
1551665103100,-57.756905
1551665103101,-4.291535
1551665103098,31.15833
1551665103129,58.44981
1551665103132,36.858025
1551665103136,-44.927006
1551665103139,-72.97844
1551665103140,-1.3634564
1551665103141,67.47991
1551665103142,44.658783
1551665103143,-45.12817
1551665103144,-73.11256
1551665103144,-14.059247
1551665103167,17.188492
1551665103168,-48.279766
1551665103172,-55.90171
1551665103174,-5.9679155
1551665103174,72.66552
1551665103175,54.292385
1551665103176,-46.581036
1551665103176,-90.09988
1551665103163,67.83754
1551665103177,3.1068923
1551665103196,83.55082
1551665103199,31.15833
1551665103202,-53.420666
1551665103205,-4.6715145
1551665103206,60.01443
1551665103207,40.188435
1551665103204,-70.56445
1551665103207,-34.645203
1551665103208,-74.78893
1551665103209,-3.1739476
1551665103229,64.19421
1551665103236,35.09224
1551665103238,-31.359497
1551665103239,-73.783104
1551665103240,-6.4820056
1551665103241,63.054268
1551665103241,24.072828
1551665103242,-34.265224
1551665103243,-46.513977
1551665103244,-27.82792
1551665103276,61.64611
1551665103277,-30.554834
1551665103278,-82.0756
1551665103279,8.024276
1551665103279,48.83856
1551665103280,24.944546
1551665103281,-34.73461
1551665103282,-68.21752
1551665103263,67.23405
1551665103282,2.5480988
1551665103299,72.37495
1551665103305,39.24966
1551665103308,-34.578148
1551665103309,-73.80546
1551665103310,-4.35859
1551665103310,68.10577
1551665103311,27.738514
1551665103312,-24.564566
1551665103313,-49.48676
1551665103314,-5.5208807
1551665103334,59.969727
1551665103339,49.643223
1551665103340,-59.25447
1551665103341,-60.99791
1551665103342,-2.9280784
1551665103342,62.629585
1551665103343,36.81332
1551665103344,-34.98048
1551665103345,-82.83556
1551665103346,0.17881395
1551665103368,51.52077
1551665103369,42.02128
1551665103370,-49.35265
1551665103371,-60.416763
1551665103372,-3.0621889
1551665103373,65.669426
1551665103374,22.239985
1551665103374,-32.81236
1551665103375,-58.47216
1551665103375,4.291535
1551665103403,62.271957
1551665103404,32.275917
1551665103405,-36.90273
1551665103405,-79.95219
1551665103406,-1.4752151
1551665103407,53.33126
1551665103408,63.54601
1551665103409,-54.270035
1551665103410,-76.89
1551665103411,-5.2079563
1551665103439,70.18448
1551665103443,46.066944
1551665103444,-57.376926
1551665103445,-61.53435
1551665103446,1.4752151
1551665103446,60.550873
1551665103448,-34.019352
1551665103449,-66.027054
1551665103447,49.151485
1551665103451,-10.460616
1551665103471,67.770485
1551665103475,47.832733
1551665103476,-46.335163
1551665103480,-54.560608
1551665103481,-8.784235
1551665103486,50.090256
1551665103489,51.990154
1551665103489,-35.405163
1551665103490,-50.78316
1551665103491,21.144749
1551665103505,64.12715
1551665103507,32.991173
1551665103510,-36.12042
1551665103513,-62.987213
1551665103515,-3.3751132
1551665103516,56.862835
1551665103517,34.98048
1551665103519,-49.91144
1551665103520,-76.040634
1551665103520,-11.28763
1551665103541,54.20298
1551665103544,-22.888186
1551665103547,-53.97946
1551665103548,12.427569
1551665103550,45.709316
1551665103552,44.34586
1551665103554,-56.996944
1551665103555,7.644296
1551665103538,65.937645
1551665103553,-38.35559
1551665103572,69.82685
1551665103573,31.806532
1551665103575,-45.932835
1551665103575,-68.5975
1551665103576,-3.218651
1551665103577,88.73642
1551665103578,48.0786
1551665103579,-50.35848
1551665103579,-67.3011
1551665103580,2.7716162
1551665103610,56.28169
1551665103614,28.923157
1551665103618,-33.70643
1551665103622,-75.92887
1551665103623,-2.0340087
1551665103624,55.09705
1551665103625,54.314735
1551665103626,-35.852196
1551665103627,-74.118385
1551665103627,-14.573337
1551665103641,74.297195
1551665103643,41.0378
1551665103649,-48.83856
1551665103651,-87.08239
1551665103654,-2.4586918
1551665103660,64.08245
1551665103661,-19.960108
1551665103662,-71.88321
1551665103663,4.0009623
1551665103660,53.107742
1551665103673,57.734554
1551665103676,43.787067
1551665103678,-40.501358
1551665103681,-76.06298
1551665103682,3.0398371
1551665103684,78.43227
1551665103685,48.883263
1551665103685,-33.147636
1551665103689,-67.85989
1551665103691,-8.0019245
1551665103708,73.31372
1551665103712,48.70445
1551665103714,-61.5567
1551665103717,-67.994
1551665103718,-4.537404
1551665103720,68.39633
1551665103721,54.515903
1551665103722,-40.948395
1551665103723,-57.958073
1551665103724,-4.4256454
1551665103742,55.38762
1551665103745,34.019352
1551665103747,-46.469276
1551665103749,-68.86572
1551665103750,17.032028
1551665103753,43.809418
1551665103754,39.160255
1551665103755,-28.476122
1551665103756,-57.332222
1551665103756,9.588898
1551665103779,74.49836
1551665103780,53.24185
1551665103781,-38.847332
1551665103783,-66.205864
1551665103783,-11.511148
1551665103784,68.12811
1551665103785,49.196186
1551665103787,-48.816208
1551665103789,-74.83364
1551665103790,-4.9173837
1551665103811,48.59269
1551665103813,42.244797
1551665103814,-47.92214
1551665103814,-73.22431
1551665103823,1.0728837
1551665103825,80.98037
1551665103826,43.5859
1551665103827,-16.629698
1551665103828,-94.19025
1551665103828,-11.377037
1551665103844,64.08245
1551665103847,20.585957
1551665103852,-73.49253
1551665103850,-27.805569
1551665103853,17.143787
1551665103854,71.816154
1551665103855,27.917328
1551665103855,-45.083466
1551665103857,-2.5480988
1551665103856,-70.18448
1551665103877,73.22431
1551665103878,19.73659
1551665103879,-46.223408
1551665103883,-67.65873
1551665103886,-18.484892
1551665103887,75.951225
1551665103889,-51.364307
1551665103895,-78.90166
1551665103896,3.1739476
1551665103889,42.222443
1551665103923,42.78124
1551665103925,-43.876472
1551665103927,-48.749153
1551665103928,-8.113683
1551665103929,84.266075
1551665103916,64.84241
1551665103930,48.011547
1551665103931,-28.118494
1551665103936,-52.01251
1551665103937,-6.6831713
1551665103949,73.35842
1551665103956,46.7822
1551665103958,-67.23405
1551665103959,-54.627663
1551665103959,-5.3867702
1551665103960,40.479008
1551665103961,48.391525
1551665103962,-36.79097
1551665103963,-67.54697
1551665103963,16.428532
1551665103986,52.68306
1551665103989,45.396393
1551665103992,-34.22052
1551665103994,-73.40313
1551665103995,20.00481
1551665103996,56.393448
1551665103996,52.77247
1551665103998,-68.08341
1551665103999,-56.974594
