Time,1Hz,2Hz,3Hz,4Hz,5Hz,6Hz,7Hz,8Hz,9Hz,10Hz,11Hz,12Hz,13Hz,14Hz,15Hz,16Hz,17Hz,18Hz,19Hz,20Hz,21Hz,22Hz,23Hz,24Hz,25Hz,26Hz,27Hz,28Hz,29Hz,30Hz,31Hz,32Hz,33Hz,34Hz,35Hz,36Hz,37Hz,38Hz,39Hz,40Hz,41Hz,42Hz,43Hz,44Hz,45Hz,46Hz,47Hz,48Hz,49Hz,50Hz,51Hz,52Hz,53Hz,54Hz,55Hz,56Hz,57Hz,58Hz,59Hz,60Hz,61Hz,62Hz,63Hz,64Hz,65Hz,66Hz,67Hz,68Hz,69Hz,70Hz,71Hz,72Hz,73Hz,74Hz,75Hz,76Hz,77Hz,78Hz,79Hz,80Hz,81Hz,82Hz,83Hz,84Hz,85Hz,86Hz,87Hz,88Hz,89Hz,90Hz,91Hz,92Hz,93Hz,94Hz,95Hz,96Hz,97Hz,98Hz,99Hz,100Hz,101Hz,102Hz,103Hz,104Hz,105Hz,106Hz,107Hz,108Hz,109Hz,110Hz,111Hz,112Hz,113Hz,114Hz,115Hz,116Hz,117Hz,118Hz,119Hz,120Hz,121Hz,122Hz,123Hz,124Hz,125Hz
1552009489551,0.07383031,0.09836217,0.0894748,0.30527434,0.27693668,0.4033831,0.5704535,0.5233384,0.74079806,0.6735492,1.1595894,0.56356454,0.6186741,0.91142166,0.665233,0.70180047,0.62831986,0.41752258,0.60517204,1.3556776,0.97850597,0.88215667,0.6813185,0.5169178,1.0823481,0.83540845,0.64870703,0.6242219,0.72985876,0.86797076,0.9194272,0.76974857,1.1686795,0.607151,0.9261311,0.8969167,1.0008032,0.7196145,0.47887188,0.44690827,0.29017037,0.47092527,0.6996993,0.5411065,0.7306424,0.35754097,0.250298,0.7024754,0.46524608,0.500391,7.3415785,25.864588,15.570424,0.6509951,0.29346853,0.19382541,0.43711206,0.42447093,0.24995364,0.21700008,0.23245078,0.13024819,0.12574735,0.26869112,0.17347436,0.22372375,0.21759114,0.2475263,0.30106452,0.35810962,0.33395007,0.30931664,0.15642871,0.20841116,0.24220847,0.19733731,0.1473564,0.13582496,0.11347221,0.14848462,0.18981238,0.10869006,0.13873412,0.10367576,0.043530732,0.12768006,0.11506597,0.082430966,0.06027322,0.06318733,0.06529819,0.06423595,0.08759898,0.107130386,0.09391016,0.08941351,0.038506314,0.0612072,0.042273674,0.021508604,0.034778085,0.04486547,0.05796925,0.044597834,0.024060784,0.034283966,0.045712776,0.027204638,0.026554322,0.012274484,0.012455153,0.016307386,0.015197612,0.025745727,0.015682667,0.014929561,0.01160978,0.010159661,0.010347701,0.010114049,0.010004076,0.010220238,0.010124024,0.010000914,0.010063036
1552009489588,0.06347909,0.08823179,0.09175617,0.31285,0.2968122,0.4000858,0.5301912,0.5423407,0.7634105,0.6918105,1.1094997,0.5757249,0.5388489,0.90264606,0.5795853,0.7112547,0.6302352,0.4207292,0.6115496,1.3864286,1.0514619,0.94108886,0.71727437,0.54235405,1.109221,0.86621135,0.64310694,0.624496,0.73661727,0.86323404,0.915273,0.79462576,1.1940417,0.57815194,0.92175627,0.89699525,1.0409827,0.7601711,0.49999157,0.4855809,0.3232752,0.46475542,0.69880176,0.48475692,0.7381995,0.3515011,0.21285497,0.71225005,0.46498942,0.4984833,7.330387,25.872604,15.544371,0.65896,0.2683778,0.1957855,0.42326045,0.38977423,0.264161,0.21990377,0.24191126,0.14155711,0.12842624,0.2530119,0.18299393,0.23055978,0.22429428,0.25548643,0.30564258,0.3408541,0.3096979,0.31329998,0.14702585,0.21936943,0.24458152,0.18290669,0.15851036,0.14559749,0.11248794,0.14630322,0.1931645,0.10970929,0.13687083,0.102719985,0.045524165,0.12284105,0.11907492,0.08470731,0.06304922,0.06135905,0.060452975,0.06435652,0.088969946,0.104539625,0.09885309,0.094156355,0.040878244,0.06010763,0.04351434,0.021592151,0.037071478,0.046784297,0.058378264,0.039025947,0.023576135,0.03030972,0.045622684,0.02775598,0.027225284,0.013083039,0.012603678,0.015819268,0.01552739,0.025199272,0.016719872,0.015183936,0.0119997775,0.010143581,0.010312393,0.010102586,0.010003668,0.010197998,0.010111553,0.010000823,0.0100567145
1552009489624,0.06553178,0.090885095,0.09456556,0.31962925,0.3178881,0.39789405,0.50632185,0.5584841,0.7901058,0.71339977,1.0584441,0.5798283,0.5043651,0.90124154,0.52275056,0.7085701,0.62944615,0.4266151,0.62928367,1.4049196,1.1206597,1.0002496,0.753212,0.5735676,1.1288517,0.8935246,0.6291159,0.6183283,0.7422856,0.8415417,0.91768956,0.8171165,1.2232134,0.56130654,0.9102137,0.90875566,1.069475,0.807437,0.5315441,0.5189792,0.36473802,0.4648064,0.68306446,0.4128181,0.75392556,0.33027187,0.20712286,0.71136934,0.4725369,0.4946832,7.340092,25.89096,15.546913,0.6774418,0.24145578,0.18926214,0.42309362,0.31897432,0.28048763,0.21620709,0.25447607,0.1539769,0.12443541,0.25145575,0.18651871,0.24392611,0.21934909,0.26599172,0.30380252,0.30820096,0.2702813,0.31934616,0.14305405,0.22895293,0.24618953,0.16557322,0.17005168,0.15580916,0.110668965,0.1436727,0.19581921,0.11208899,0.1383828,0.10429645,0.04654322,0.119625844,0.12168874,0.08717177,0.065232776,0.060999617,0.058344882,0.06318739,0.087538965,0.099856645,0.10352361,0.097878315,0.043986086,0.058666416,0.04472165,0.022115171,0.0393086,0.04825018,0.058093704,0.03405792,0.02328127,0.02712837,0.04470472,0.027650364,0.0283349,0.014262703,0.012315373,0.015110115,0.015349131,0.025173511,0.01729832,0.015793085,0.0119543,0.01012913,0.01028072,0.01009228,0.010003301,0.010178023,0.010100341,0.010000741,0.010051029
1552009489662,0.06954397,0.0960025,0.09538245,0.3278454,0.3368752,0.40248618,0.49212617,0.5706081,0.8204584,0.73147047,1.0115886,0.57952017,0.49430028,0.89254266,0.51070833,0.69909394,0.6296451,0.43308797,0.6500366,1.4150456,1.1810209,1.0583565,0.786354,0.6077522,1.1406292,0.9134136,0.6107416,0.6061224,0.7439374,0.8037755,0.91989195,0.8370673,1.252387,0.5586356,0.90262365,0.92236555,1.0899563,0.8546877,0.5648934,0.5597565,0.4043327,0.48053306,0.68578243,0.35852253,0.7569635,0.33289146,0.20845611,0.69941676,0.4848674,0.4888309,7.372421,25.919298,15.575935,0.7061145,0.22288355,0.17747295,0.43019104,0.29886192,0.29084903,0.2240334,0.27204874,0.16144356,0.12838756,0.23951916,0.19555582,0.25335994,0.21587785,0.27442202,0.29226968,0.27920812,0.23193353,0.3255826,0.14513972,0.23645876,0.24724418,0.14530532,0.1821995,0.16570647,0.10874302,0.14170095,0.19672683,0.11636614,0.14256836,0.10584334,0.047886327,0.111797236,0.12589885,0.08653154,0.06893952,0.057676964,0.054914813,0.059814237,0.08730781,0.0944333,0.10580482,0.10189107,0.046744965,0.058196563,0.045205995,0.023292823,0.04112443,0.049444877,0.057040848,0.030129803,0.022698445,0.024551686,0.043916065,0.025833031,0.029809613,0.015347669,0.012449746,0.015002648,0.01509467,0.02418952,0.01819796,0.01582046,0.01209818,0.010116143,0.010252297,0.010083014,0.010002971,0.010160079,0.010090262,0.010000667,0.010045914
1552009489698,0.07215425,0.099319756,0.09376876,0.33557108,0.3538123,0.41101047,0.47856092,0.5819616,0.84812635,0.7504768,0.9539754,0.57272243,0.49417713,0.89029205,0.50899047,0.68513215,0.6186401,0.44593525,0.67303413,1.4133103,1.2262971,1.115795,0.81029665,0.6449528,1.1383747,0.929572,0.5792724,0.58019626,0.7465148,0.74983567,0.9132895,0.8588205,1.2713114,0.57468396,0.9042486,0.92569894,1.1025108,0.90072787,0.6047784,0.5945603,0.45027933,0.49329984,0.69239765,0.3577502,0.75215536,0.3407025,0.21396485,0.67948467,0.50052744,0.48033544,7.4225736,25.959229,15.624447,0.7442532,0.21558309,0.18034203,0.4357693,0.2774251,0.3028168,0.23836482,0.28440168,0.17378983,0.12201097,0.23896752,0.19878379,0.26803833,0.19711378,0.27765366,0.28262538,0.2524585,0.21076944,0.32952702,0.15179302,0.24083272,0.24835794,0.1327683,0.1944638,0.17526738,0.1063277,0.14076792,0.19533595,0.12265486,0.14758569,0.10734427,0.050696407,0.106229775,0.1285439,0.086981565,0.07094478,0.057647623,0.053051393,0.056033105,0.08507725,0.08129025,0.107129075,0.10555452,0.049319785,0.057715878,0.044203766,0.025005223,0.042223614,0.050507624,0.05521413,0.027347831,0.021670444,0.0224426,0.043368742,0.023494046,0.031381834,0.016403563,0.013122828,0.014681043,0.015276793,0.022874655,0.018684447,0.016234713,0.011869927,0.010104468,0.010226783,0.010074682,0.010002674,0.010143957,0.010081199,0.0100006,0.010041313
1552009489768,0.07744406,0.10767561,0.08619729,0.3449765,0.38274682,0.42752036,0.46100152,0.5777788,0.9078996,0.7593108,0.85243016,0.5412354,0.5112587,0.88222903,0.53683645,0.6310588,0.5849793,0.46897158,0.7260934,1.3598278,1.2626164,1.2188936,0.8143069,0.72042954,1.0837657,0.93962103,0.5034477,0.4989842,0.74709654,0.61874837,0.8723179,0.8853977,1.2896873,0.6355553,0.8915422,0.9265977,1.0731347,0.9861234,0.6799389,0.6635858,0.53453535,0.5482319,0.70922744,0.3667783,0.76919895,0.33155084,0.20034574,0.6680346,0.51924413,0.45402068,7.5646677,26.058876,15.759806,0.8394973,0.22156547,0.20696479,0.41928396,0.26871765,0.34101698,0.25694388,0.32122955,0.19103558,0.1202251,0.22738108,0.20578273,0.29538992,0.15180358,0.28368053,0.23925631,0.17888871,0.19521157,0.33418936,0.16863015,0.24192832,0.24872114,0.12637904,0.21853904,0.1915287,0.10344837,0.14230284,0.18408239,0.1377394,0.1574597,0.11714248,0.054403517,0.095641375,0.13355012,0.07707677,0.0767425,0.054830913,0.05035346,0.046545897,0.0808214,0.062969916,0.104789734,0.10903931,0.054937154,0.0530728,0.04147627,0.028217072,0.043232128,0.05079374,0.04983095,0.025288666,0.020641092,0.019247275,0.044801414,0.021388648,0.03301441,0.019722594,0.014222479,0.013696006,0.014349396,0.019633409,0.01968685,0.01591334,0.011489547,0.010094197,0.010183303,0.010060449,0.010002166,0.010116447,0.010065721,0.010000486,0.010033451
1552009489803,0.08203616,0.11519431,0.08505928,0.3441951,0.39325452,0.4336404,0.45820415,0.56850463,0.93121594,0.75372875,0.7973621,0.5137373,0.52514005,0.8737082,0.55963314,0.58826065,0.54855984,0.4835796,0.74321747,1.3214288,1.263151,1.2524292,0.7924006,0.75508785,1.0195833,0.93986547,0.4622627,0.4544321,0.74495834,0.56637526,0.8424514,0.8756267,1.2941915,0.66755676,0.8885073,0.90918046,1.020547,1.0264862,0.7083618,0.69225746,0.5734066,0.5773961,0.7194113,0.3891553,0.75801736,0.34539208,0.17994222,0.6723632,0.52101535,0.4318114,7.646114,26.11271,15.830909,0.8929492,0.23322697,0.22083716,0.41351354,0.28406554,0.35148215,0.2722962,0.3337671,0.20445299,0.12360886,0.22268787,0.20937471,0.30857223,0.15377875,0.28425378,0.21900591,0.15004449,0.18766588,0.33928338,0.17525561,0.23998979,0.24621114,0.12752493,0.23047867,0.19658409,0.10452693,0.14269187,0.1779851,0.14292604,0.16543293,0.122093156,0.056350946,0.094778985,0.13390014,0.06782298,0.080005415,0.051721204,0.05055207,0.043795574,0.07787787,0.061886325,0.09988308,0.11011467,0.056726888,0.049721673,0.039989296,0.02948453,0.042765867,0.050338816,0.0462974,0.02523368,0.020671198,0.019563189,0.04539529,0.021399982,0.03450534,0.020868614,0.015339849,0.013271944,0.013840452,0.018352538,0.019939346,0.015190959,0.011331114,0.010084737,0.010164822,0.010054388,0.010001949,0.010104741,0.010059129,0.0100004375,0.010030101
1552009489879,0.08220898,0.12140511,0.083592504,0.33819017,0.38587847,0.45505956,0.43005404,0.5172069,0.97974664,0.67629385,0.71886575,0.48052788,0.539844,0.8547626,0.6024892,0.51283485,0.48921013,0.49351308,0.7591,1.2351553,1.2374552,1.2849494,0.7013485,0.8050814,0.84708726,0.9444663,0.4079059,0.41548866,0.73740983,0.5075558,0.77257353,0.8278693,1.2532955,0.7444782,0.84072584,0.85094845,0.86447126,1.0796077,0.74754393,0.72697914,0.63091993,0.6327624,0.7466837,0.42578667,0.7561509,0.35580775,0.18446979,0.6694902,0.5381568,0.37613785,7.801392,26.213724,15.93964,0.99620277,0.2704608,0.2231591,0.42709154,0.30337685,0.38768122,0.27381963,0.37184647,0.22324474,0.12617557,0.22427991,0.21339273,0.34169072,0.16339557,0.28265318,0.15264145,0.12897596,0.18067712,0.34602726,0.18938266,0.23645087,0.22817568,0.13542433,0.25162643,0.19990365,0.10903277,0.14109465,0.1598937,0.15177472,0.18091373,0.13217033,0.059859022,0.091946445,0.137548,0.056977987,0.08490262,0.04642824,0.049602963,0.04252745,0.07667146,0.061417073,0.089095436,0.108566046,0.058011267,0.046709392,0.037709415,0.029813565,0.04010036,0.04882181,0.038066708,0.026393637,0.021711478,0.020887537,0.046590533,0.024534462,0.035816733,0.02371318,0.016845113,0.013496603,0.013648066,0.016352864,0.019642616,0.014275601,0.011065239,0.010114719,0.010133299,0.010201727,0.010001579,0.010084757,0.010047868,0.010000355,0.010024375
1552009489911,0.08461814,0.12598851,0.08170008,0.33650398,0.36248025,0.4636712,0.41388878,0.49034894,0.99750817,0.6340442,0.69654554,0.4815432,0.53249943,0.8402207,0.62327355,0.47839954,0.43963873,0.49750945,0.75569016,1.1895535,1.2200291,1.2923876,0.634691,0.8175305,0.8050394,0.9518262,0.39907804,0.4130855,0.7366194,0.49592462,0.7309854,0.796827,1.2137113,0.7766162,0.8142212,0.80634224,0.6858296,1.0939108,0.7572154,0.7347115,0.6374395,0.66148376,0.75093305,0.44940922,0.74331653,0.3674083,0.179445,0.6491219,0.5597346,0.341585,7.8637795,26.255741,15.964626,1.037896,0.29187697,0.21913266,0.42068255,0.3215609,0.40109548,0.27580267,0.38399726,0.23881896,0.12744127,0.22789752,0.22460254,0.356137,0.17328075,0.28561166,0.12495935,0.11551518,0.18061355,0.3445063,0.19845152,0.23485208,0.21604568,0.14025691,0.26104745,0.19637392,0.112632476,0.13910146,0.14520727,0.1561972,0.1863528,0.1385067,0.059030876,0.093379326,0.13739328,0.058963507,0.08718005,0.044699404,0.04766794,0.044447385,0.07373503,0.063789405,0.07901289,0.1058885,0.05902987,0.045327973,0.037566546,0.028473213,0.037915494,0.04839122,0.034737032,0.027402557,0.02271388,0.021373108,0.04822722,0.026672801,0.035740446,0.024549583,0.018202877,0.013769063,0.013230126,0.016158028,0.018602744,0.014493175,0.01122453,0.010284909,0.010155958,0.010181373,0.010195234,0.010262097,0.010043071,0.010000319,0.0100763645
1552009489945,0.08483957,0.12708639,0.079090476,0.33514503,0.3272384,0.46770144,0.39712766,0.46637434,1.0130769,0.6059264,0.6847979,0.48516077,0.52127117,0.8184037,0.6410537,0.45303163,0.40034464,0.4958366,0.7352404,1.1604427,1.2133226,1.2912935,0.5510139,0.8228577,0.7967206,0.96518356,0.4011774,0.4184803,0.73435724,0.49569896,0.6771444,0.7500074,1.1652861,0.8044349,0.7725014,0.7583482,0.54546124,1.1113932,0.74461913,0.7309207,0.6429484,0.6773623,0.75650275,0.46966448,0.7113069,0.38704923,0.16572557,0.6210197,0.5854535,0.31162566,7.9066772,26.2905,15.965348,1.0644877,0.31384277,0.21890883,0.40383235,0.34267315,0.4073513,0.26550698,0.40441853,0.24833702,0.13089006,0.23421308,0.23358281,0.37364838,0.18266758,0.2879692,0.124658436,0.113772616,0.17359357,0.34513038,0.20607316,0.23288172,0.2085933,0.14596981,0.2688,0.19046846,0.1160022,0.13777632,0.12352526,0.1587446,0.19168268,0.14350785,0.05964735,0.09261778,0.13965937,0.061948195,0.08800052,0.04206379,0.04802359,0.04473744,0.07405492,0.06454791,0.07509352,0.10533121,0.0576786,0.041772395,0.0370937,0.028493036,0.036683265,0.04724216,0.031368114,0.028218396,0.023720538,0.022356384,0.050300032,0.028499916,0.03630659,0.0243693,0.019487327,0.013335642,0.0136139365,0.01564724,0.017698906,0.013965201,0.011095614,0.010256057,0.010140253,0.010163088,0.01017554,0.010235582,0.010038755,0.010000288,0.010068702
1552009489979,0.08719697,0.13002548,0.076662675,0.334428,0.2825174,0.46742263,0.37812215,0.43793708,1.0322833,0.5901282,0.67517155,0.49950123,0.48622447,0.79170465,0.6582922,0.43455592,0.3683381,0.4834435,0.70270365,1.1443467,1.2201979,1.2812331,0.47576216,0.82135874,0.8154975,0.9855557,0.40895182,0.42894474,0.7318366,0.5003102,0.61853045,0.6944881,1.0964932,0.8322573,0.7112613,0.6815024,0.50279474,1.1241775,0.7325856,0.726895,0.6128568,0.69083005,0.7606271,0.47611648,0.69623977,0.39686522,0.16561984,0.6049196,0.6087895,0.29444063,7.927745,26.31381,15.946082,1.0679023,0.3353853,0.22160067,0.39767677,0.3577111,0.4211432,0.23455396,0.42055687,0.2611069,0.13636681,0.23786062,0.25138152,0.38751155,0.19394132,0.28827557,0.124851406,0.116931304,0.15929358,0.3483662,0.21204756,0.23171154,0.20608847,0.15254968,0.27468395,0.18224984,0.1193794,0.13635729,0.108264476,0.15823601,0.19745219,0.1459475,0.0608185,0.0920143,0.14175908,0.06482993,0.09091936,0.036434896,0.045612495,0.046774454,0.07219389,0.06688594,0.069792114,0.10430984,0.056878418,0.039374787,0.036153898,0.029254904,0.03614957,0.045649346,0.028794497,0.029010588,0.024839824,0.023739146,0.052600164,0.030091813,0.036828015,0.024568168,0.020039672,0.014000221,0.0134877255,0.014962149,0.017009284,0.013716543,0.010980857,0.010230158,0.01012614,0.010146661,0.010157849,0.010211776,0.010034872,0.010000259,0.01006181
1552009490015,0.089769855,0.13253683,0.07739923,0.33160612,0.2189984,0.46886754,0.3532406,0.42506912,1.0473552,0.59234935,0.68034345,0.51551527,0.44693595,0.7568004,0.6676532,0.42961913,0.3290174,0.47671062,0.67250997,1.1294907,1.2376372,1.2648135,0.42702043,0.81828976,0.85365695,1.0132595,0.41980693,0.44305825,0.727955,0.5070982,0.5605707,0.6518794,0.99407625,0.8543208,0.65984565,0.6172388,0.4717628,1.1338077,0.7236682,0.7131669,0.58290505,0.7000884,0.7414795,0.49028468,0.67773855,0.39972383,0.16711399,0.60012484,0.6297281,0.29794317,7.9218783,26.326408,15.910881,1.0367097,0.35661057,0.22366804,0.40135115,0.36142105,0.43639603,0.20829089,0.43318933,0.27697548,0.1339693,0.24708638,0.26783338,0.40516645,0.19822334,0.29542905,0.12743345,0.11780107,0.14898358,0.35068658,0.21932416,0.23228116,0.20723383,0.15985057,0.2785165,0.17352915,0.12213561,0.13563357,0.10207061,0.15328199,0.20207486,0.14775488,0.058865268,0.09308871,0.14201462,0.0698773,0.09129482,0.035404004,0.045175694,0.04797431,0.071255766,0.068827525,0.06860828,0.10171761,0.05777029,0.039121114,0.035136573,0.03022506,0.03616792,0.04371965,0.02674683,0.029910306,0.02591549,0.025585545,0.05475186,0.031783137,0.036421906,0.024828563,0.020614082,0.014508758,0.013342219,0.015293722,0.01612937,0.013289854,0.01087859,0.010206906,0.010214204,0.010131898,0.010141952,0.010190398,0.01003138,0.010000233,0.010055612
1552009490047,0.08688184,0.12692335,0.08074224,0.32401684,0.19608925,0.47191545,0.32854283,0.41831538,1.061205,0.60767186,0.6863374,0.53619343,0.37530392,0.71196085,0.6792276,0.4258905,0.30688265,0.4653768,0.6393953,1.1203713,1.2555228,1.2528874,0.3975236,0.8209223,0.9049604,1.048641,0.43184048,0.45763123,0.72533584,0.5096013,0.5196479,0.61830586,0.88312995,0.86561346,0.6328702,0.5459683,0.4669364,1.1455474,0.71783566,0.7101985,0.49340966,0.68877697,0.72602874,0.4993229,0.63538975,0.41452706,0.15842721,0.6038022,0.6486036,0.3159149,7.8860226,26.331285,15.865078,0.9636997,0.3761281,0.22470863,0.40397716,0.3649515,0.4387708,0.21030883,0.4546823,0.28424835,0.13956253,0.25058743,0.29217917,0.41684598,0.20550841,0.2969528,0.13631766,0.12207453,0.136498,0.34694898,0.23069224,0.23582365,0.20935656,0.16799246,0.27919456,0.16781661,0.12471385,0.13417672,0.099628806,0.14633763,0.20394184,0.14971846,0.05401785,0.0915797,0.14407048,0.07416113,0.09320027,0.03433688,0.042463657,0.049365338,0.06999672,0.0695344,0.06905461,0.10068873,0.058029894,0.0394417,0.035348672,0.030756459,0.036460843,0.04147357,0.02477702,0.030694887,0.027049406,0.027717855,0.056482516,0.033645026,0.03483099,0.02357337,0.021589827,0.014166832,0.013824561,0.014657566,0.015376436,0.0129171945,0.010787364,0.010186024,0.010192579,0.010139005,0.010127666,0.010171196,0.0100282375,0.010000209,0.010050037
1552009490082,0.08303856,0.12363515,0.08422115,0.31550825,0.19143915,0.4701065,0.3188636,0.4165354,1.078408,0.62504685,0.70068276,0.5584214,0.33032757,0.66437936,0.68459034,0.43287334,0.30082622,0.45059305,0.6069826,1.1160675,1.2722787,1.242724,0.38755947,0.83287764,0.9688355,1.0871065,0.44615796,0.4697087,0.72652006,0.49923417,0.50268346,0.5713278,0.78406453,0.88202614,0.61331517,0.40727523,0.46750778,1.1523135,0.7277128,0.6889902,0.44955137,0.69019175,0.6952624,0.49081084,0.57908845,0.43443754,0.1480913,0.61013377,0.6700763,0.34448066,7.8235874,26.330484,15.817281,0.8642301,0.39337948,0.22416207,0.39519903,0.3727888,0.43480167,0.2251525,0.4705826,0.29613754,0.1340733,0.26077324,0.315181,0.4324119,0.20246163,0.30220684,0.14429551,0.12911493,0.119751036,0.34127063,0.24310024,0.24249627,0.21346456,0.17637329,0.27745065,0.16433673,0.12568344,0.13343886,0.09743256,0.14068137,0.20255998,0.15098828,0.052611787,0.09069523,0.14421079,0.07934935,0.09375236,0.034486968,0.040753417,0.05115272,0.065831,0.07136342,0.06887428,0.10064934,0.05780665,0.039922368,0.03614044,0.031175546,0.037028417,0.039288867,0.02341806,0.031770952,0.027815564,0.030200966,0.057429392,0.03563633,0.03327587,0.021645747,0.022013698,0.014816178,0.013384009,0.015157529,0.014728893,0.012590744,0.010789514,0.010167267,0.010173155,0.010125019,0.010114827,0.010153946,0.01002541,0.010000189,0.010045022
1552009490115,0.075648524,0.11782381,0.08795313,0.30496934,0.19363579,0.46605393,0.3176331,0.42278063,1.0967911,0.64328235,0.7205998,0.58029014,0.31738207,0.61448556,0.6908625,0.4440311,0.2994613,0.441024,0.5823063,1.11069,1.2879856,1.2295265,0.39443883,0.85711944,1.0416026,1.1288776,0.45934808,0.47815028,0.7305103,0.47476193,0.493707,0.5137169,0.6837461,0.89728445,0.6046509,0.35940218,0.47459424,1.1655813,0.73528266,0.6834914,0.39343068,0.6795296,0.6209462,0.49567378,0.5505428,0.44569042,0.15079325,0.6130991,0.6974091,0.3828289,7.745806,26.324709,15.77766,0.81927913,0.40545988,0.22253102,0.3786985,0.37847745,0.4396338,0.241719,0.48298803,0.30798006,0.13235787,0.2633514,0.34453344,0.4417239,0.20075859,0.30622715,0.15614794,0.13214809,0.10734345,0.34048885,0.25234923,0.25346336,0.21887769,0.18315738,0.2737356,0.16288544,0.12766933,0.12946625,0.09797299,0.13226774,0.20095795,0.15022238,0.05036619,0.08998619,0.1434089,0.08432394,0.093990654,0.035623472,0.03552054,0.052252393,0.06336435,0.07107225,0.070970744,0.098058656,0.059672587,0.040217776,0.036602482,0.03197586,0.03644824,0.0380927,0.02150779,0.03217797,0.02916855,0.032243155,0.0587687,0.036954112,0.030901952,0.02003712,0.022389863,0.015148904,0.012999528,0.015548841,0.014169453,0.012303998,0.010750318,0.010150415,0.010155706,0.010307858,0.010103285,0.010138445,0.010022867,0.01000017,0.01004051
1552009490155,0.07572351,0.1085737,0.09312234,0.29176968,0.20122294,0.4554706,0.32633093,0.43951362,1.1107566,0.66403013,0.73820823,0.606652,0.31717816,0.5524882,0.690016,0.46471807,0.30928466,0.4257267,0.565534,1.0993773,1.3024123,1.2064143,0.41283578,0.8943,1.1211623,1.17186,0.47005123,0.4838027,0.7346776,0.44159776,0.4836846,0.4677486,0.5994768,0.90668577,0.61744213,0.34494486,0.49089104,1.1689516,0.75588816,0.6593499,0.3882839,0.66672796,0.5665313,0.49562573,0.53932726,0.45214954,0.15193732,0.6059558,0.73180676,0.42827308,7.6680818,26.316133,15.75296,0.81605077,0.41254473,0.2142648,0.37581858,0.37359685,0.4434267,0.2583229,0.5034646,0.30772528,0.13266172,0.27404538,0.37215596,0.45429835,0.19117959,0.30665898,0.16942169,0.13780461,0.09635719,0.33873606,0.26056513,0.26502603,0.2272517,0.1887966,0.2678599,0.16273555,0.12886572,0.123568535,0.09968863,0.12418859,0.20093422,0.14617573,0.04574056,0.08626215,0.14396536,0.08756463,0.0951685,0.036009543,0.031291876,0.053621955,0.05763028,0.07063214,0.0731085,0.09532099,0.06161842,0.040950265,0.036954172,0.032530665,0.03658444,0.035702087,0.021153154,0.033207554,0.029774575,0.034289323,0.059767053,0.03741594,0.030253815,0.01905176,0.022456527,0.014532592,0.013366342,0.015187805,0.013684148,0.012051514,0.01067282,0.0101352725,0.010140027,0.01027665,0.0100929085,0.010124514,0.010020577,0.010000153,0.010036452
1552009490188,0.08046395,0.110730335,0.09837611,0.28184906,0.20980017,0.44475043,0.33830848,0.4598584,1.128237,0.6753039,0.76129985,0.6294312,0.3253809,0.50877947,0.69389695,0.48732203,0.32423356,0.4131832,0.55073565,1.0824997,1.3124145,1.1712526,0.44006297,0.93985194,1.2062786,1.2156456,0.47534844,0.48289618,0.7421565,0.39430854,0.47253892,0.42814505,0.5385001,0.9226776,0.64208674,0.3356912,0.50095755,1.1837296,0.7651008,0.6533698,0.3728,0.66198856,0.5139359,0.48470545,0.5194701,0.4729294,0.124754116,0.5906353,0.76865464,0.4796789,7.6075234,26.306229,15.747157,0.8364945,0.41519538,0.1974836,0.38344204,0.35332397,0.43144572,0.28381962,0.516133,0.31366402,0.119583935,0.27709886,0.40576807,0.45822734,0.16274397,0.31216815,0.18013804,0.14646277,0.09404452,0.33366045,0.26824424,0.2762463,0.2383486,0.1918857,0.25952882,0.16389161,0.1302438,0.11477303,0.10293791,0.1188606,0.20075025,0.14182933,0.03928903,0.08445575,0.14161631,0.09141258,0.09407608,0.03805404,0.029917108,0.052766737,0.054653462,0.07152968,0.073733136,0.09406796,0.062424697,0.04297346,0.035341516,0.03390655,0.035819277,0.03371819,0.021176202,0.03439758,0.029856732,0.036059104,0.060496714,0.037209887,0.029280897,0.017862473,0.022507157,0.013999379,0.013031287,0.015366638,0.013261601,0.011828712,0.010603549,0.010121663,0.010125936,0.010248644,0.0100835785,0.010111993,0.010018517,0.010000139,0.010032801
