Time,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8
1551724761962,127.42729,15.981497,43.049458,36.88038,6.0349708,0.022351744,-6.0796742,5.0067906
1551724761962,-20.027163,9.208919,30.934813,-66.54114,-6.549061,8.136035,15.601517,1.2069942
1551724761966,236.03441,24.698677,-34.75696,-40.90369,20.138922,-1.9222499,3.7997963,6.9290404
1551724761967,187.37466,33.59467,-49.35265,73.87251,-11.332334,2.525747,12.204052,4.649163
1551724761968,-158.09389,18.887224,16.6744,60.930855,12.092294,-15.959145,13.567509,12.919308
1551724761968,44.569378,-8.068979,75.48184,-45.038765,5.2079563,0.89406973,-3.1739476,7.7113514
1551724761969,227.31723,-17.926098,13.634563,-51.632526,-16.16031,4.0009623,1.4081599,27.112665
1551724761970,65.55766,-4.1574244,-33.147636,55.87936,-22.128225,2.2128227,-10.080636,-3.0845406
1551724761971,76.219444,-8.873642,-83.394356,61.199074,2.7492645,-5.3867702,-3.218651,-14.930964
1551724761972,67.636375,-13.232232,-2.4586918,-57.511036,-5.0067906,-12.986363,-9.74536,-14.461578
1551724762006,-34.73461,-18.350782,73.91721,-73.98427,20.071865,4.6044593,2.704561,-6.9960957
1551724762007,-66.809364,-23.804607,37.238007,37.126247,-11.332334,12.829901,5.6326394,7.4431305
1551724762008,103.35446,-6.5937643,-44.45762,55.946415,1.2516977,0.40233138,2.6598575,-16.070904
1551724762009,-134.78102,-2.2575262,-71.63734,-30.197206,0,-16.964973,16.003849,-8.627773
1551724762010,-91.17276,-15.534462,-11.91348,-78.2311,10.237099,-1.0952355,7.5325375,12.494625
1551724762012,-81.06977,-13.388695,67.9493,13.72397,25.50334,0.9834767,9.991229,1.0281802
1551724762016,-133.77519,-12.785197,38.802628,62.249607,1.1622907,4.4927006,-21.994116,4.4256454
1551724762020,-91.6645,8.3372,-44.032936,-5.409122,16.0262,-18.596651,-2.7492645,6.102026
1551724762023,-205.30077,13.947488,-62.495476,-65.937645,8.448959,-15.132131,3.7103894,12.829901
1551724762024,-318.49,6.8396335,-6.5714126,7.7784066,15.333296,13.388695,2.883375,7.4431305
1551724762070,-101.14164,3.0845406,68.53045,70.74327,3.9562585,14.61804,-2.2128227,-11.868776
1551724762072,-95.240776,12.584032,63.769524,13.83573,-18.283726,-1.9446017,-17.412008,-3.1515958
1551724762074,13.031067,5.8114533,-59.500343,-76.53237,9.790064,10.50532,-35.740437,15.355648
1551724762075,71.16795,-2.279878,-60.79674,-0.84936625,4.9397354,6.2361364,23.33522,-12.04759
1551724762076,-49.285595,22.351744,4.805625,56.996944,2.0787122,-2.8610232,9.946526,-3.0398371
1551724762077,-19.62483,7.241965,81.092125,16.428532,9.298326,5.8114533,8.471311,12.762846
1551724762078,-12.204052,23.33522,39.540234,-64.417725,10.237099,-3.7103894,4.0009623,1.4081599
1551724762080,-31.761827,-0.17881395,-45.597557,-34.376984,-12.651087,-11.868776,-2.6822093,-3.576279
1551724762081,170.45439,14.707447,-62.1602,64.26126,-14.99802,-3.2633545,-15.042724,-0.44703487
1551724762083,-100.940475,-5.6996946,-3.8668516,34.22052,-3.2410028,2.279878,-0.6034971,11.511148
1551724762126,64.328316,-2.972782,96.29131,-65.58002,-17.076733,5.3644185,18.574299,7.82311
1551724762129,-172.4884,-1.1175872,50.626698,-18.104912,-1.4081599,8.314849,9.097159,1.8775464
1551724762133,-117.52547,-0.5140901,-46.69279,65.13298,-27.470293,6.5937643,19.781294,-9.946526
1551724762139,-7.733703,-4.6938663,-47.966843,60.439114,-2.6375058,16.495586,-9.343029,31.739475
1551724762142,-0.9387732,-7.487834,-28.45377,-42.870644,13.858081,-9.544194,-3.576279,13.947488
1551724762142,189.0734,-13.142825,76.2865,-46.67044,3.129244,-2.793968,-1.8775464,12.986363
1551724762143,-55.521732,-23.134054,55.521732,40.277843,16.29442,0.96112496,16.763807,2.6375058
1551724762144,-83.64023,-27.716162,-27.738514,69.35746,-1.832843,1.1175872,-12.025238,-4.895032
1551724762145,200.91983,-16.78616,-73.53724,-11.041761,-8.71718,14.752151,5.2079563,2.2128227
1551724762146,-104.293236,-10.147692,-1.5422703,-56.862835,-0.7152558,-6.549061,-12.785197,14.752151
1551724762179,-154.94229,-11.935831,53.778294,25.101007,-5.923212,-0.40233138,0.37997964,-6.0573225
1551724762184,-77.31468,-32.275917,42.960052,95.061966,3.9339068,-23.670496,0.44703487,9.477139
1551724762185,-136.30093,-1.9446017,-22.329391,-17.81434,2.525747,-7.6889997,24.631622,-18.082561
1551724762187,28.163197,-5.25266,-79.41575,-66.51879,-20.809473,10.460616,2.2575262,-16.853214
1551724762189,1.5422703,-4.269183,0.9164215,13.947488,19.244852,-5.140901,9.119512,6.616116
1551724762190,147.3427,-4.380942,78.387566,86.76947,1.2516977,17.590822,12.271108,-20.653011
1551724762193,104.516754,12.964011,33.43821,18.864872,-1.3634564,13.634563,1.5422703,-2.525747
1551724762194,62.137848,15.556813,-50.78316,-72.03967,-19.423666,-9.521843,7.5995927,-7.9795723
1551724762194,81.40505,23.782255,-66.809364,-2.8163197,-9.36538,-14.685096,6.4820056,3.665686
1551724762195,10.751188,4.6938663,1.7210842,65.58002,31.426552,9.901822,-11.041761,39.182606
1551724762214,-10.7735405,20.362438,71.726746,29.593708,-5.677343,-3.822148,-0.22351743,-8.940698
1551724762218,66.83171,11.935831,50.38083,-71.01149,-4.447997,5.051494,20.451845,-1.2293459
1551724762225,46.312813,14.752151,-31.135979,-35.65103,-10.594727,5.76675,6.102026,-17.769636
1551724762226,-66.6529,-3.486872,-88.24468,42.267147,-6.8172817,-11.801721,3.397465,-5.8785086
1551724762227,216.16371,12.852253,6.861985,49.263245,-21.614136,9.477139,-20.49655,3.9339068
1551724762228,185.58653,2.5033953,80.354515,-58.874493,-3.8668516,-6.012619,-5.76675,-4.023314
1551724762228,72.03967,6.884337,38.71322,-49.687927,13.768674,-13.880433,6.0573225,-0.782311
1551724762229,-95.68781,-3.911555,-39.428474,51.364307,-1.8551947,-11.064113,14.774503,-0.73760754
1551724762230,-5.0961976,-34.44404,-74.699524,62.115494,15.4897585,-22.30704,8.493663,8.605421
1551724762230,-69.58098,-7.465482,-28.364363,-45.91048,-4.470349,16.830862,-13.5451565,1.3858081
1551724762246,112.29516,2.525747,66.87642,-50.89492,-4.2468314,-4.895032,10.102988,2.1234157
1551724762249,-123.33692,-21.39062,29.638412,47.855083,11.91348,-2.8163197,13.791026,-8.024276
1551724762251,-22.195282,9.991229,-53.487724,66.42938,-12.092294,8.806587,8.963049,-8.448959
1551724762254,-98.48178,-5.163253,-71.57028,-26.755037,-15.623869,17.233194,-16.16031,-15.020371
1551724762255,-69.64803,-10.50532,-15.51211,-56.25934,3.2633545,-11.734666,-6.28084,2.4139884
1551724762256,296.0712,-25.279821,45.66461,-15.713276,3.4645202,5.8114533,3.1739476,9.991229
1551724762258,-89.29522,3.7550929,46.513977,88.19998,1.6987325,5.073846,4.3138866,-17.54612
1551724762258,-334.35974,-12.181701,-28.923157,6.9066887,-9.857119,7.0184474,12.136997,-18.082561
1551724762259,130.78004,4.5150523,-87.41767,-63.769524,12.136997,19.200148,-19.73659,-2.0787122
1551724762259,28.878452,1.2069942,12.1593485,10.080636,-8.314849,8.627773,17.255547,2.101064
1551724762282,-174.14244,1.7657877,65.55766,79.125175,9.164215,2.4810436,-7.063151,-7.465482
1551724762284,-91.39628,-8.538366,43.384735,15.579165,-15.377999,-3.4198167,-12.181701,15.109778
1551724762285,8.024276,7.130206,-30.420723,-65.53531,-4.8279767,13.031067,-18.171968,-3.8668516
1551724762286,-145.59926,1.7210842,-77.09116,-9.790064,0.22351743,9.61125,3.308058,-12.382866
1551724762288,-16.875566,26.576223,-4.1350727,57.511036,-1.050532,7.3537235,9.968878,14.1039505
1551724762289,15.623869,19.8707,75.52654,31.962994,3.9562585,6.0349708,5.833805,5.1856046
1551724762290,-1.8775464,20.183624,33.147636,-80.55569,10.795892,11.309982,-7.6219444,-6.2361364
1551724762291,-30.867758,12.919308,-25.592747,-29.057266,10.415913,13.96984,6.861985,10.170043
1551724762292,86.61301,-8.136035,-40.14373,57.734554,16.361477,1.9222499,-0.06705523,-1.5869738
1551724762293,77.18057,2.3245814,-1.9893051,40.25549,5.3644185,2.3022296,-15.981497,5.7220464
1551724762316,-41.306023,4.1350727,74.9454,-51.453712,3.6433342,1.050532,-0.84936625,1.3411046
1551724762318,-130.57889,-1.9446017,42.490665,-48.83856,5.7891016,-15.243889,6.7278748,-26.01743
1551724762319,148.68379,-18.574299,-42.78124,64.0601,-12.315811,-4.202128,27.716162,24.005774
1551724762320,139.07256,1.0058285,-63.300137,52.750114,-8.158386,1.9446017,10.013581,1.6093255
1551724762321,8.024276,18.887224,-1.7657877,-47.56451,-2.6375058,15.020371,18.663706,18.820168
1551724762322,97.96769,-22.910538,90.010475,-57.55574,7.756055,22.530558,-9.052456,-7.733703
1551724762323,166.0064,-20.78712,44.502323,53.398315,-13.58986,6.9960957,19.73659,3.2857063
1551724762324,-86.85888,-16.115606,-54.828827,56.12523,-23.491682,5.5208807,-10.997058,16.16031
1551724762325,77.67231,-11.242927,-93.407936,-17.613174,3.7774446,-1.564622,5.073846,2.7269127
1551724762326,-114.77621,0.80466276,-0.6034971,-80.06394,-16.920269,-12.807549,10.058285,0.8270145
1551724762350,-7.6219444,-25.592747,98.0571,26.598576,-7.644296,3.6209824,-10.684134,-11.511148
1551724762352,187.7323,-10.952354,48.6821,50.045555,-6.28084,-7.8678136,-5.163253,7.0184474
1551724762353,188.96164,-4.35859,-51.699585,-19.155445,4.783273,7.219613,0.782311,-6.191433
1551724762354,-20.161272,0.8270145,-65.71413,-81.60622,17.143787,-11.041761,13.254584,6.0796742
1551724762355,93.96673,-17.657877,13.008715,1.7657877,15.221538,-7.0184474,-14.059247,14.215709
1551724762356,-79.75102,21.614136,80.958015,48.771503,-9.454787,3.4421685,-3.732741,-6.437302
1551724762357,-5.677343,11.019409,32.32062,10.907651,-1.3858081,-6.2361364,-2.793968,-21.904709
1551724762358,-82.0309,6.7725782,-46.424572,-61.66846,17.05438,18.149616,12.785197,-0.4693866
1551724762359,36.612156,19.8707,-70.11742,-12.315811,-6.6608195,24.318697,-1.8998982,-15.757979
1551724762361,2.2128227,0.89406973,12.829901,46.80455,-3.4198167,0.5140901,17.590822,1.8104912
1551724762383,-5.5432324,14.349819,54.515903,16.942621,5.319715,-13.925137,-6.616116,-15.199185
1551724762384,183.70898,21.949411,46.715145,-26.419762,-17.926098,5.9008603,-1.2740494,23.983421
1551724762385,56.348747,16.048552,-52.593655,-18.484892,-4.3362384,-1.5199186,15.89209,1.0058285
1551724762386,270.322,20.429493,-58.874493,71.1456,-6.5714126,14.930964,3.4198167,2.9280784
1551724762391,72.732574,15.757979,-16.6744,25.726856,10.885299,-9.588898,-11.242927,10.035933
1551724762392,-53.085392,18.350782,70.944435,-39.853157,-18.484892,-0.089406975,-7.0184474,-0.26822093
1551724762393,64.931816,18.954279,44.077637,-45.977535,18.261375,-0.29057267,-5.0291424,-5.856157
1551724762396,92.849144,-4.649163,-57.30987,47.81038,4.2468314,8.895994,-6.79493,-6.102026
1551724762397,-32.03005,4.87268,-73.02315,58.606274,-16.897919,9.253622,1.9669534,22.284689
1551724762399,42.244797,0.5140901,-4.470349,-41.484837,9.3877325,3.486872,-3.2857063,13.478102
1551724762420,-171.92961,-24.475159,64.373024,-63.47895,13.142825,9.723008,-19.021334,-27.470293
1551724762423,-211.78278,2.615154,27.67146,32.208862,7.1749096,-10.50532,20.563604,-12.427569
1551724762424,117.65958,-15.51211,-44.74819,70.78797,-21.41297,-2.101064,2.9951336,14.640392
1551724762425,-8.359552,-27.135017,-64.95417,-25.838615,14.729799,-1.9222499,5.856157,7.934869
1551724762425,102.10277,-0.29057267,-3.6880376,-84.28842,-0.49173835,11.935831,-3.2857063,4.179776
1551724762426,-40.09903,-13.634563,75.37008,12.092294,-8.426607,0.6705523,-0.20116569,19.401314
1551724762426,-82.0309,-9.432436,34.153465,73.93957,-5.051494,-18.350782,-6.7278748,-9.320677
1551724762427,109.41179,-5.923212,-39.853157,-16.0262,-5.76675,-0.782311,-26.442112,-13.522805
1551724762427,-209.48055,-16.6744,-81.20389,-83.03673,7.152558,3.9339068,-5.8785086,-10.304153
1551724762428,-83.483765,-9.790064,5.498529,-3.2857063,-1.9893051,8.270145,11.220575,18.06021
1551724762454,105.65669,-11.041761,61.91433,83.617874,1.8551947,0,-12.114645,-4.4256454
1551724762456,28.051437,4.023314,38.847332,-4.202128,6.973744,10.192395,-0.7599593,14.99802
1551724762457,-114.61974,9.030105,-36.56745,-78.789894,3.7774446,8.180738,8.694828,13.925137
1551724762457,-92.37975,6.973744,-76.219444,-16.607346,11.108816,7.1749096,-2.883375,-17.83669
1551724762459,-283.9789,8.895994,7.063151,71.54793,-11.354686,3.5092237,12.628736,-10.080636
1551724762459,-74.00662,25.480988,64.61889,39.36142,0.37997964,-6.9066887,-18.529596,3.576279
1551724762460,96.64894,1.4975668,53.46537,-58.69568,10.39356,-2.190471,-5.073846,36.165123
1551724762460,26.978554,7.6889997,-33.795837,-33.68408,-25.615099,0.7599593,-5.945564,19.848349
1551724762460,156.79749,-0.7152558,-72.62081,52.16897,6.9960957,8.963049,-3.8892033,0.5587936
1551724762462,-72.3973,5.0067906,-2.43634,14.796854,-5.7220464,-8.493663,-4.6938663,-0.33527616
1551724762487,86.27773,-2.4586918,75.52654,-39.428474,9.164215,-15.847386,-1.2964011,1.4528633
1551724762488,62.1602,7.8678136,52.481895,-37.103893,7.219613,-18.306078,0.37997964,-0.24586917
1551724762490,50.13496,-12.0699415,-21.323563,34.86872,-24.430456,18.551947,3.6209824,14.819206
1551724762494,-20.831825,6.8172817,-76.688835,45.329334,15.579165,-10.594727,8.650125,-22.709372
1551724762495,-124.3204,-8.0913315,5.833805,-50.91727,-7.7784066,12.248755,13.902784,-1.0281802
1551724762496,95.37489,-10.840595,68.239876,-67.18934,3.0621889,-10.192395,-5.163253,-15.534462
1551724762497,152.05891,-3.7550929,55.186455,31.560661,-2.5704505,-22.709372,29.370192,-4.35859
1551724762497,8.448959,0.58114535,-24.206938,70.944435,19.043686,3.486872,1.050532,-3.911555
1551724762498,81.15918,-9.61125,-57.511036,-21.27886,12.7181425,7.756055,16.473234,-1.0058285
1551724762502,292.38315,-12.762846,-8.605421,-60.170895,-4.7609215,-5.7220464,27.470293,-1.6316773
1551724762519,133.32816,5.230308,84.78017,26.308002,0.73760754,13.634563,-0.782311,9.343029
1551724762523,10.7735405,-16.40618,29.526653,72.19613,11.511148,8.806587,-7.577241,9.61125
1551724762524,-54.828827,5.498529,-26.620926,2.279878,-13.5451565,10.25945,7.756055,10.147692
1551724762525,-38.19913,10.39356,-68.93278,-70.00566,11.421741,-1.3858081,-16.763807,-13.522805
1551724762526,75.72771,-6.459654,9.700657,-19.289555,-2.9057267,0.06705523,11.846424,-11.399389
1551724762528,179.19392,11.421741,77.31468,101.074585,7.0184474,20.63066,-9.924174,16.249718
1551724762530,-70.78797,-4.6044593,48.413876,7.8901653,1.9222499,7.644296,-14.595689,-9.566546
1551724762534,115.67027,9.633601,-41.328373,-46.91631,-8.113683,3.2633545,-4.895032,-14.372171
1551724762538,6.370247,4.380942,-80.71214,-2.6822093,-4.7385697,3.665686,-2.011657,7.9795723
1551724762539,260.80014,1.7657877,5.9008603,46.11165,9.812415,14.126302,11.198223,1.6987325
1551724762552,83.68493,10.035933,50.22437,4.4256454,-4.783273,15.89209,-3.3751132,7.644296
1551724762554,-92.13389,8.940698,39.98727,-72.06202,-14.193357,-2.6375058,2.5704505,-9.410084
1551724762555,58.69568,17.903748,-53.24185,-32.074753,3.218651,9.767712,18.909575,9.141863
1551724762556,51.498417,4.291535,-56.68402,28.230251,2.8386714,9.36538,-21.882357,-5.1185493
1551724762556,345.6697,-4.537404,6.861985,32.521786,-7.934869,12.360515,8.493663,9.410084
1551724762557,83.14848,-5.498529,58.22629,-40.814285,-6.1467295,-22.95524,4.6715145,8.0019245
1551724762557,-69.49157,-13.120474,57.891018,-50.0232,8.046628,18.775465,-7.3537235,-2.2351744
1551724762558,27.805569,-2.4586918,-33.147636,64.19421,7.2643166,9.544194,18.686058,-0.6705523
1551724762559,90.61397,4.6938663,-71.592636,64.95417,-4.3362384,-4.3138866,-22.798779,-0.9834767
1551724762560,-111.37874,-2.972782,18.015505,-45.731667,4.962087,6.6608195,-11.712314,-13.008715
1551724762586,164.6653,11.801721,85.830696,-34.779312,-9.790064,5.476177,0.69290406,11.600555
1551724762587,117.65958,14.886261,54.784122,32.94647,-5.0291424,13.209881,20.988287,-2.1457675
1551724762589,-6.5714126,-9.477139,-31.895939,54.940586,5.8114533,10.348857,-6.5043573,4.895032
1551724762589,6.1243777,-28.900805,-60.059135,-47.408047,14.886261,-1.2516977,24.832787,8.314849
1551724762590,-119.47007,-10.415913,-3.822148,-67.43521,-16.428532,-7.0855026,-3.8668516,-2.5480988
1551724762593,21.79295,-0.1564622,58.71803,34.75696,-7.30902,-20.183624,5.856157,-7.1749096
1551724762594,-43.45179,-16.450884,35.494568,72.19613,15.4897585,-17.412008,-8.538366,1.2740494
1551724762595,15.847386,1.832843,-31.560661,-16.070904,-2.8386714,-6.3925986,3.665686,0.06705523
1551724762596,120.408844,-2.9280784,-88.31174,-69.71509,0.4693866,13.858081,5.140901,19.937756
1551724762597,-0.37997964,6.6608195,9.432436,11.91348,-4.962087,9.253622,-6.2361364,-3.576279
1551724762622,-48.279766,13.522805,66.83171,101.61102,13.120474,-17.344954,2.8610232,17.009676
1551724762625,-182.56905,-10.572374,50.425533,10.63943,-18.931927,-5.0291424,-6.861985,15.64622
1551724762626,-36.746265,6.9960957,-29.280785,-74.18544,-19.758942,-6.79493,-17.970802,3.665686
1551724762629,-236.28029,16.495586,-66.585846,-7.3760753,-8.963049,-9.454787,-2.3692849,-20.340086
1551724762634,-199.51166,4.470349,4.9397354,68.84337,15.579165,6.7725782,5.476177,12.360515
1551724762636,-59.030956,5.140901,58.248646,25.90567,-2.2128227,-3.218651,10.25945,-9.723008
1551724762637,-82.20972,1.2516977,31.895939,-66.6529,34.48874,-6.7278748,20.295383,-8.381904
1551724762637,-115.51381,2.6822093,-22.798779,-11.220575,-13.522805,8.247793,10.058285,9.790064
1551724762637,-49.397354,4.716218,-57.734554,48.123302,-7.666648,2.972782,7.9572206,9.275973
1551724762638,-41.41778,7.1749096,-12.315811,30.443075,-3.9339068,9.119512,-0.06705523,0.58114535
1551724762655,25.77156,6.6608195,81.13683,-58.69568,9.3877325,5.9902673,3.129244,4.179776
1551724762657,-49.263245,3.9562585,47.475105,-42.267147,-5.923212,-8.113683,-5.587936,-0.42468312
1551724762658,60.707336,26.263298,-27.760866,44.09999,6.5043573,2.2128227,-17.076733,21.949411
1551724762660,-2.4586918,0.6034971,-69.40216,55.14175,4.6938663,-6.3925986,-22.485853,-1.1175872
1551724762662,-134.57985,-4.5821075,-12.807549,-29.191378,13.07577,6.0796742,-13.232232,-21.41297
1551724762663,-136.32329,-10.326506,31.046572,-62.04844,-6.705523,-25.39158,22.910538,-4.2244797
1551724762664,-40.74723,-18.127264,49.576168,15.355648,-3.397465,-16.205013,-25.056305,13.4557495
1551724762666,85.76364,-7.1078544,-38.154427,58.136887,21.65884,3.6209824,-7.063151,2.2351744
1551724762670,203.08794,-15.422703,-64.551834,-42.736534,-10.214746,-1.6763808,-16.450884,7.398427
1551724762672,-17.613174,-17.523767,-29.906633,-61.288483,-9.164215,-6.437302,3.911555,17.881395
1551724762688,10.25945,-10.438264,52.839523,26.375057,-17.344954,-9.946526,5.856157,-1.139939
1551724762690,50.202015,-4.6715145,52.191322,79.77338,11.421741,7.465482,-14.238061,10.795892
1551724762693,57.42163,-4.202128,-23.424627,13.343991,-3.665686,8.359552,17.94845,5.7220464
1551724762694,-7.554889,-10.728837,-76.30885,-68.642204,-29.861929,17.94845,4.6044593,2.3916366
1551724762695,-166.20757,-1.5422703,6.9066887,-14.081598,8.784235,-0.24586917,-11.019409,-5.1856046
1551724762696,20.563604,-16.182663,55.454678,75.66065,-3.665686,-9.253622,3.576279,9.320677
1551724762697,-44.74819,-2.1681192,42.602425,7.2866683,-12.360515,-3.576279,-16.205013,13.701619
1551724762700,-187.93346,21.323563,-44.077637,-79.50515,0.17881395,4.6715145,16.6744,-17.188492
1551724762703,136.36798,16.897919,-69.156296,-2.101064,16.003849,4.0680175,6.459654,22.597612
1551724762703,-43.921177,20.340086,4.0456657,65.82588,0.40233138,4.626811,0.29057267,-8.672477
1551724762723,176.08704,13.187529,62.47312,23.44698,-12.494625,6.3925986,-10.192395,-0.69290406
1551724762724,6.973744,7.30902,52.839523,-74.67718,7.0184474,12.673439,6.6608195,5.0961976
1551724762725,-50.827866,27.93968,-40.590767,-4.8503284,-13.813377,5.9902673,3.0621889,3.0174854
1551724762725,135.40686,-2.3916366,-69.46922,33.125282,0.13411047,-11.354686,-11.846424,-7.4431305
1551724762727,-127.67316,-4.626811,-8.381904,69.06689,-12.002887,2.8386714,-6.0796742,1.743436
1551724762728,-86.21068,12.136997,49.017372,-61.422592,-6.9066887,7.644296,2.8386714,11.645259
1551724762732,220.99168,-5.1856046,45.306984,-36.12042,9.23127,5.5208807,6.0573225,-15.377999
1551724762733,76.1971,0.8270145,-15.64622,51.14079,7.554889,4.716218,14.595689,6.5937643
1551724762736,4.4032936,-7.5101857,-63.43425,43.138866,-14.260412,-5.1185493,-1.0728837,7.756055
1551724762738,-72.75493,12.56168,3.3751132,-54.784122,-23.33522,22.508205,4.6938663,-12.606383
1551724762756,-160.68669,-15.243889,39.048496,-49.10678,11.958183,14.193357,19.468369,10.058285
1551724762758,3.4198167,-38.020317,47.206882,9.052456,-1.9446017,-10.415913,0.42468312,-0.37997964
1551724762759,416.01065,-18.909575,-22.55291,48.0786,-19.177795,-10.885299,4.6938663,7.0184474
1551724762769,-140.16779,-12.114645,-88.64702,-14.1039505,-7.487834,-11.108816,19.60248,4.805625
1551724762770,-62.8084,-20.00481,-5.9679155,-67.904594,-19.535423,-12.852253,-2.011657,2.011657
1551724762773,-23.245813,-18.619003,76.89,41.686,-19.8707,3.732741,7.040799,-7.152558
1551724762773,93.407936,1.5869738,43.049458,80.06394,-5.5432324,3.9562585,3.2410028,4.5821075
1551724762774,97.94534,-8.225442,-40.14373,-23.178759,16.6744,0.53644186,8.314849,-18.082561
1551724762775,-9.3877325,9.812415,-67.21169,-64.79771,-14.796854,3.2857063,16.205013,10.080636
1551724762776,-94.43612,8.113683,-1.2069942,-10.192395,-4.269183,-5.25266,-13.634563,0.20116569
1551724762792,40.076675,1.2964011,77.20292,70.85503,-4.269183,7.82311,2.1681192,-10.862947
1551724762793,-61.04261,4.4927006,50.492588,16.897919,-15.825034,6.7502265,-12.025238,-2.4586918
1551724762794,109.389435,11.980535,-41.864815,-67.61402,3.9562585,11.958183,18.753113,11.131168
1551724762797,-3.2857063,0.84936625,-67.36816,-25.101007,-3.8892033,-18.998981,18.73076,4.447997
1551724762798,-71.726746,6.6831713,-10.326506,62.69664,-16.070904,13.567509,-10.572374,-4.0456657
1551724762799,218.77887,15.4897585,62.718994,26.084484,5.8114533,8.806587,2.1457675,-12.293459
1551724762804,-29.61606,4.35859,32.6559,-66.898766,-9.477139,4.4256454,-12.673439,20.943584
1551724762807,55.968765,12.449922,-28.565529,-31.583014,11.332334,-6.0349708,-2.525747,-1.139939
1551724762812,-94.547874,29.23608,-51.476067,61.10967,5.76675,3.397465,-6.4149504,6.2361364
1551724762812,17.367306,-3.5092237,-5.7891016,42.02128,-0.1564622,11.868776,-6.169081,-2.9951336
1551724762823,-95.64311,15.735627,100.0464,-64.17186,3.822148,-2.3022296,-13.276936,10.862947
1551724762826,-122.39815,6.8396335,56.79578,-70.340935,-7.4431305,-5.677343,6.9066887,3.3751132
1551724762828,55.1194,-5.163253,-44.971706,56.66167,-5.0291424,14.506282,-11.66761,-15.333296
1551724762830,61.91433,-2.972782,-78.96871,40.12138,-6.705523,11.488796,11.220575,-14.796854
1551724762832,74.18544,1.139939,7.152558,-53.286556,17.43436,28.140844,7.756055,10.661781
1551724762835,155.7246,-19.446016,64.57419,-54.73942,6.4149504,-18.417837,-9.566546,-17.143787
1551724762837,16.629698,-8.270145,29.034916,49.844387,-3.6433342,-4.0009623,14.953317,-3.0845406
1551724762837,-37.729744,-6.3255434,-43.116512,57.44398,-9.566546,-6.258488,3.4645202,-6.5043573
1551724762837,-12.136997,-9.164215,-61.26613,-29.280785,-9.074808,-6.6608195,-16.0262,-9.097159
1551724762838,69.06689,-17.456713,0.13411047,-65.289444,4.783273,-0.37997964,-9.566546,1.050532
1551724762857,129.19308,-15.377999,63.948338,11.466445,-18.037857,0.5587936,-15.556813,8.516014
1551724762859,-88.75877,0.782311,49.173836,77.605255,11.824073,-17.233194,-10.572374,-5.498529
1551724762860,-152.77417,5.76675,-26.419762,-20.451845,5.1856046,16.428532,-15.780331,-18.73076
1551724762863,-59.656803,13.612212,-76.91235,-73.29137,10.907651,-2.704561,9.253622,-1.7657877
1551724762865,111.19993,-4.805625,3.5539272,-16.987326,5.2079563,19.937756,-2.279878,-10.326506
1551724762872,222.82454,12.919308,63.411896,59.925026,-3.8444998,2.3916366,-6.0796742,-11.5335
1551724762873,92.8715,-10.147692,45.530502,2.9951336,-21.748247,10.348857,-4.2244797,11.622907
1551724762876,46.357517,11.242927,-50.939625,-74.49836,1.1175872,4.291535,-9.030105,-12.293459
