1551665100498,-9.655953
1551665100499,3.576279
1551665100500,4.291535
1551665100502,25.928022
1551665100504,3.1739476
1551665100505,-4.1574244
1551665100505,8.895994
1551665100506,0.17881395
1551665100507,-1.9222499
1551665100511,-6.169081
1551665100527,-13.791026
1551665100529,-16.54029
1551665100531,9.343029
1551665100532,-7.9572206
1551665100533,-9.521843
1551665100535,-18.820168
1551665100536,-3.8444998
1551665100538,6.951392
1551665100539,-0.11175872
1551665100541,1.1622907
1551665100564,-3.2633545
1551665100568,13.232232
1551665100570,4.4032936
1551665100572,-12.226404
1551665100574,-0.58114535
1551665100576,13.478102
1551665100578,4.9397354
1551665100580,-14.349819
1551665100581,-3.4421685
1551665100582,12.293459
1551665100597,8.895994
1551665100599,22.999945
1551665100602,-5.8785086
1551665100604,9.36538
1551665100606,8.158386
1551665100607,12.136997
1551665100609,14.550985
1551665100610,-2.704561
1551665100612,6.705523
1551665100613,-3.5092237
1551665100633,-5.0067906
1551665100643,6.347895
1551665100645,11.712314
1551665100646,5.163253
1551665100647,-1.139939
1551665100648,3.0845406
1551665100649,3.218651
1551665100649,-15.64622
1551665100650,2.615154
1551665100651,-12.360515
1551665100667,-6.1467295
1551665100669,0.9387732
1551665100671,-12.494625
1551665100675,-6.973744
1551665100682,1.5199186
1551665100683,-30.711296
1551665100684,0.8270145
1551665100685,-0.6482006
1551665100686,4.895032
1551665100687,-8.672477
1551665100704,-6.616116
1551665100709,-2.1457675
1551665100711,0.5140901
1551665100713,-2.7492645
1551665100713,18.753113
1551665100714,14.036895
1551665100715,-2.6375058
1551665100716,11.935831
1551665100719,6.638468
1551665100721,2.0340087
1551665100737,-2.5480988
1551665100739,6.884337
1551665100741,-15.243889
1551665100743,4.112721
1551665100746,4.3362384
1551665100748,8.3372
1551665100749,12.628736
1551665100753,-12.405218
1551665100756,-13.299288
1551665100759,-8.3372
1551665100774,-9.857119
1551665100777,-8.0019245
1551665100779,-24.206938
1551665100782,11.198223
1551665100783,-5.6102877
1551665100784,17.076733
1551665100786,-11.086465
1551665100787,3.129244
1551665100788,-9.164215
1551665100789,-10.170043
1551665100810,-4.559756
1551665100812,-3.1739476
1551665100813,-22.619965
1551665100814,-13.947488
1551665100815,-8.404256
1551665100816,2.5704505
1551665100817,10.214746
1551665100818,-0.1564622
1551665100819,2.883375
1551665100820,-6.102026
1551665100844,0.3576279
1551665100847,8.516014
1551665100851,-1.6763808
1551665100852,-8.963049
1551665100853,-23.089352
1551665100854,7.130206
1551665100855,2.4139884
1551665100856,-2.6598575
1551665100857,9.36538
1551665100858,3.218651
1551665100884,-8.225442
1551665100886,-6.437302
1551665100887,11.399389
1551665100888,7.6889997
1551665100889,1.5199186
1551665100891,-12.606383
1551665100892,11.041761
1551665100895,-2.5928023
1551665100897,-14.461578
1551665100879,5.163253
1551665100913,-7.845462
1551665100917,-4.1350727
1551665100919,3.9786103
1551665100920,-13.96984
1551665100929,7.331372
1551665100931,16.450884
1551665100932,19.155445
1551665100934,-16.607346
1551665100935,-17.94845
1551665100936,10.572374
1551665100946,0
1551665100948,-15.623869
1551665100950,14.461578
1551665100951,-24.005774
1551665100952,8.851291
1551665100955,-7.845462
1551665100956,2.1457675
1551665100957,-5.8785086
1551665100959,-1.2740494
1551665100971,2.2351744
1551665100988,-2.3692849
1551665100991,6.370247
1551665100993,-13.902784
1551665100996,-16.78616
1551665100997,2.4586918
1551665100998,-6.2361364
1551665100999,4.6938663
1551665101000,-13.07577
1551665101001,-5.25266
1551665101002,-9.857119
1551665101022,7.733703
1551665101023,11.086465
1551665101025,-18.663706
1551665101026,14.059247
1551665101027,3.7550929
1551665101028,17.188492
1551665101029,-5.0067906
1551665101030,7.4431305
1551665101031,0.6034971
1551665101032,-0.5587936
1551665101048,-2.793968
1551665101053,-8.359552
1551665101055,8.516014
1551665101056,1.4081599
1551665101057,11.332334
1551665101060,-1.6316773
1551665101061,1.3411046
1551665101064,-1.743436
1551665101065,1.4752151
1551665101059,2.1681192
1551665101082,4.0680175
1551665101085,-17.412008
1551665101087,9.410084
1551665101079,5.5432324
1551665101089,19.244852
1551665101094,-17.255547
1551665101095,3.6433342
1551665101096,9.007752
1551665101097,2.9057267
1551665101098,-7.8678136
1551665101115,13.746323
1551665101116,-1.4752151
1551665101117,4.4032936
1551665101118,18.551947
1551665101119,16.40618
1551665101121,0.44703487
1551665101123,-16.29442
1551665101124,-0.9387732
1551665101125,8.381904
1551665101127,0.9834767
1551665101149,16.719105
1551665101152,11.041761
1551665101153,18.70841
1551665101154,-17.099083
1551665101156,-0.044703487
1551665101157,-20.76477
1551665101161,9.61125
1551665101162,7.845462
1551665101169,-4.8279767
1551665101171,-10.1253395
1551665101183,14.796854
1551665101187,-23.782255
1551665101194,-2.793968
1551665101195,-4.895032
1551665101196,18.797817
1551665101197,2.6822093
1551665101198,-13.612212
1551665101199,17.501415
1551665101200,7.398427
1551665101201,3.9339068
1551665101217,-20.474197
1551665101221,-0.7152558
1551665101223,10.25945
1551665101225,-9.655953
1551665101225,16.964973
1551665101227,4.35859
1551665101228,9.857119
1551665101229,18.551947
1551665101230,-12.651087
1551665101231,6.0573225
1551665101250,19.781294
1551665101256,-5.0961976
1551665101257,-6.437302
1551665101258,1.5199186
1551665101258,13.232232
1551665101260,-6.6831713
1551665101261,-9.879471
1551665101263,-17.367306
1551665101264,16.741455
1551665101265,-15.556813
1551665101284,9.946526
1551665101285,4.537404
1551665101286,9.3877325
1551665101289,7.219613
1551665101297,15.623869
1551665101299,17.143787
1551665101300,0
1551665101300,17.81434
1551665101301,-4.962087
1551665101302,-14.416875
1551665101318,13.96984
1551665101322,28.409065
1551665101323,-8.806587
1551665101327,-0.40233138
1551665101332,-3.1515958
1551665101333,27.649107
1551665101333,-7.733703
1551665101335,-7.3760753
1551665101336,-2.972782
1551665101338,-13.321639
1551665101352,7.241965
1551665101356,1.6987325
1551665101357,28.274956
1551665101364,2.5480988
1551665101366,-14.550985
1551665101367,11.66761
1551665101368,-1.9669534
1551665101371,0.022351744
1551665101372,7.666648
1551665101373,-5.654991
1551665101386,8.359552
1551665101387,11.891128
1551665101400,5.073846
1551665101401,-3.0845406
1551665101401,-4.0009623
1551665101402,4.3362384
1551665101403,-9.186566
1551665101404,-6.4149504
1551665101406,1.6763808
1551665101405,-13.053418
1551665101421,10.684134
1551665101424,-17.83669
1551665101430,8.560718
1551665101431,9.924174
1551665101432,1.2964011
1551665101433,-4.0680175
1551665101434,-4.0009623
1551665101435,-4.783273
1551665101437,-17.657877
1551665101438,1.4528633
1551665101455,-7.666648
1551665101463,-12.651087
1551665101464,7.756055
1551665101465,-10.63943
1551665101466,-15.556813
1551665101467,-7.040799
1551665101469,7.063151
1551665101470,-3.6433342
1551665101472,12.181701
1551665101473,7.577241
1551665101489,-5.2750115
1551665101499,0.9387732
1551665101500,-21.077694
1551665101502,5.677343
1551665101504,-5.76675
1551665101506,6.973744
1551665101507,18.887224
1551665101503,0.37997964
1551665101509,-2.8610232
1551665101508,-18.529596
1551665101523,6.973744
1551665101527,15.802683
1551665101528,7.487834
1551665101534,3.218651
1551665101534,-5.833805
1551665101535,10.907651
1551665101536,1.4081599
1551665101536,-3.4645202
1551665101537,7.912517
1551665101538,-3.2410028
1551665101556,10.840595
1551665101560,11.421741
1551665101562,4.380942
1551665101564,-3.5315754
1551665101564,-15.109778
1551665101565,0.7152558
1551665101566,-3.1739476
1551665101570,-7.82311
1551665101571,-0.4693866
1551665101572,-4.3362384
1551665101590,-7.8678136
1551665101593,-0.9834767
1551665101596,7.487834
1551665101597,-5.8114533
1551665101599,4.962087
1551665101601,19.177795
1551665101602,-4.1574244
1551665101604,-0.44703487
1551665101603,-3.4645202
1551665101605,14.394523
1551665101630,-8.314849
1551665101632,-11.064113
1551665101623,-7.8901653
1551665101634,19.066038
1551665101635,-24.028124
1551665101636,-1.9446017
1551665101636,1.4081599
1551665101637,14.886261
1551665101638,-0.6482006
1551665101639,-20.273031
1551665101660,-11.555852
1551665101662,4.179776
1551665101666,-15.735627
1551665101667,-16.517939
1551665101667,0.06705523
1551665101668,-20.049515
1551665101669,-0.26822093
1551665101671,6.8396335
1551665101671,-17.54612
1551665101672,-19.848349
1551665101692,8.292497
1551665101694,-1.654029
1551665101695,-9.946526
1551665101700,0.53644186
1551665101700,-8.7395315
1551665101701,5.6326394
1551665101702,-6.4820056
1551665101702,5.051494
1551665101703,29.21373
1551665101704,-9.097159
1551665101728,13.4557495
1551665101729,-4.537404
1551665101729,5.8785086
1551665101731,10.39356
1551665101731,8.314849
1551665101732,8.694828
1551665101733,-0.49173835
1551665101733,-8.3372
1551665101734,-6.8172817
1551665101735,-8.247793
1551665101763,-13.299288
1551665101764,5.856157
1551665101766,23.33522
1551665101767,9.544194
1551665101768,-19.803644
1551665101772,-16.629698
1551665101774,18.373133
1551665101775,-1.7881395
1551665101775,-2.793968
1551665101776,2.3916366
1551665101796,-4.5150523
1551665101799,2.5928023
1551665101802,3.3304098
1551665101805,-11.935831
1551665101806,2.1681192
1551665101807,3.129244
1551665101808,14.372171
1551665101809,-6.0796742
1551665101811,16.629698
1551665101814,-15.757979
1551665101831,18.954279
1551665101835,-8.694828
1551665101838,-11.108816
1551665101841,-5.945564
1551665101842,18.641354
1551665101844,19.11074
1551665101845,-21.636488
1551665101846,7.465482
1551665101847,6.459654
1551665101848,-0.33527616
1551665101866,-14.99802
1551665101870,-14.8415575
1551665101874,-1.1846424
1551665101876,1.4528633
1551665101877,-0.06705523
1551665101878,3.2410028
1551665101882,-10.63943
1551665101885,8.359552
1551665101887,10.550023
1551665101888,-0.11175872
1551665101902,-18.551947
1551665101907,-4.8503284
1551665101913,-2.3469331
1551665101914,-5.856157
1551665101916,-10.460616
1551665101917,-8.136035
1551665101918,5.4314737
1551665101918,1.743436
1551665101919,-12.472273
1551665101920,10.348857
1551665101933,-1.3411046
1551665101935,-8.985401
1551665101938,-8.404256
1551665101940,-10.237099
1551665101943,-10.840595
1551665101944,10.1253395
1551665101944,9.186566
1551665101945,5.4314737
1551665101949,16.987326
1551665101942,8.292497
1551665101966,-5.6102877
1551665101968,2.793968
1551665101970,-7.241965
1551665101978,-5.0961976
1551665101980,-14.193357
1551665101982,-10.952354
1551665101984,-27.67146
1551665101985,-18.820168
1551665101986,-1.0058285
1551665101987,-9.790064
1551665102002,-7.733703
1551665102004,-4.5150523
1551665102006,4.023314
1551665102008,0.3576279
1551665102010,12.315811
1551665102011,-7.0855026
1551665102012,1.0952355
1551665102013,4.537404
1551665102014,4.35859
1551665102015,-4.5150523
1551665102036,-21.345915
1551665102038,3.2633545
1551665102042,22.217632
1551665102045,18.753113
1551665102046,-9.633601
1551665102048,4.9397354
1551665102049,0.782311
1551665102050,2.6822093
1551665102051,-5.7220464
1551665102052,-0.7599593
1551665102069,7.241965
1551665102077,4.783273
1551665102080,-17.993155
1551665102083,8.0913315
1551665102084,1.9446017
1551665102085,-10.25945
1551665102086,7.040799
1551665102087,4.2468314
1551665102088,-3.2857063
1551665102089,-2.704561
1551665102102,-3.5539272
1551665102107,-7.2866683
1551665102110,-8.136035
1551665102111,-8.381904
1551665102113,10.684134
1551665102116,-1.050532
1551665102118,5.342067
1551665102120,-4.87268
1551665102122,11.868776
1551665102123,-7.0184474
1551665102136,1.9446017
1551665102139,6.884337
1551665102144,-1.1622907
1551665102145,-10.751188
1551665102147,7.0855026
1551665102153,-17.322601
1551665102155,-2.1234157
1551665102156,14.260412
1551665102156,8.471311
1551665102157,-5.9679155
1551665102171,-7.4431305
1551665102173,17.970802
1551665102174,7.554889
1551665102178,32.633545
1551665102180,13.701619
1551665102184,0.9834767
1551665102185,-10.326506
1551665102185,5.945564
1551665102186,7.219613
1551665102187,-4.8279767
1551665102205,-6.9290404
1551665102207,0.24586917
1551665102209,14.707447
1551665102210,12.56168
1551665102211,-0.69290406
1551665102212,-6.616116
1551665102214,-10.728837
1551665102215,6.6831713
1551665102216,0
1551665102217,-3.6880376
1551665102239,-18.283726
1551665102240,12.226404
1551665102241,-4.269183
1551665102242,0.7599593
1551665102243,11.198223
1551665102244,9.924174
1551665102245,-24.09518
1551665102246,-7.666648
1551665102248,-2.6822093
1551665102249,9.074808
1551665102283,4.7609215
1551665102276,4.6715145
1551665102284,2.0563605
1551665102285,10.147692
1551665102286,-17.099083
1551665102286,-17.479063
1551665102287,-7.130206
1551665102287,13.008715
1551665102288,-5.3644185
1551665102289,-5.073846
1551665102307,-6.4149504
1551665102311,4.6715145
1551665102312,-4.4032936
1551665102315,-8.694828
1551665102321,-11.824073
1551665102321,3.9339068
1551665102322,9.275973
1551665102323,8.58307
1551665102323,7.9795723
1551665102324,4.87268
1551665102340,6.7278748
1551665102342,-3.9786103
1551665102343,-25.995077
1551665102344,1.8998982
1551665102348,-20.474197
1551665102351,-13.58986
1551665102353,-6.884337
1551665102355,7.5325375
1551665102355,7.912517
1551665102356,-2.1457675
1551665102376,0.40233138
1551665102380,20.317736
1551665102384,-4.202128
1551665102385,-4.35859
1551665102386,-9.544194
1551665102386,2.1681192
1551665102388,15.668572
1551665102388,-33.505264
1551665102389,-4.626811
1551665102390,-12.181701
1551665102406,9.857119
1551665102408,0.3576279
1551665102410,2.3692849
1551665102414,16.115606
1551665102417,-12.807549
1551665102418,-2.1457675
1551665102419,-0.24586917
1551665102420,18.84252
1551665102422,-10.080636
1551665102421,6.3255434
1551665102441,7.0184474
1551665102453,-7.8678136
1551665102454,-27.5597
1551665102455,-22.351744
1551665102456,0.044703487
1551665102456,2.5928023
1551665102457,16.227365
1551665102458,9.968878
1551665102460,3.1739476
1551665102461,-4.1350727
1551665102474,11.712314
1551665102490,-5.0291424
1551665102492,10.952354
1551665102494,-6.4149504
1551665102495,-3.5986307
1551665102496,9.566546
1551665102498,3.5315754
1551665102500,1.3634564
1551665102501,-21.524729
1551665102501,-6.1243777
1551665102509,10.840595
1551665102520,6.616116
1551665102521,1.2740494
1551665102522,1.0952355
1551665102523,-9.834767
1551665102524,-0.33527616
1551665102525,8.560718
1551665102526,3.486872
1551665102530,1.2293459
1551665102527,-9.901822
1551665102541,-9.275973
1551665102543,-0.13411047
1551665102547,12.338162
1551665102551,1.6763808
1551665102552,-7.2866683
1551665102554,10.371209
1551665102555,9.208919
1551665102556,1.832843
1551665102557,3.8892033
1551665102557,-10.482967
1551665102575,-1.8998982
1551665102576,-7.912517
1551665102577,-17.613174
1551665102578,10.192395
1551665102579,-5.923212
1551665102580,4.649163
1551665102581,-18.70841
1551665102582,-15.333296
1551665102583,-1.2293459
1551665102584,-7.3537235
1551665102612,-3.822148
1551665102613,-14.059247
1551665102621,-13.433398
1551665102622,-9.723008
1551665102623,-1.4081599
1551665102624,-5.8114533
1551665102624,28.140844
1551665102625,0.84936625
1551665102626,13.58986
1551665102626,7.7784066
1551665102645,-14.886261
1551665102651,-4.2244797
1551665102652,18.775465
1551665102654,7.1972613
1551665102661,-8.784235
1551665102663,10.1253395
1551665102664,-19.647182
1551665102665,20.5189
1551665102666,3.7550929
1551665102666,-15.735627
1551665102678,9.3877325
1551665102682,-6.0349708
1551665102683,-0.73760754
1551665102680,21.927061
1551665102685,13.433398
1551665102686,-4.447997
1551665102689,0.69290406
1551665102691,15.668572
1551665102692,-8.761884
1551665102693,8.58307
1551665102714,7.666648
1551665102721,-3.3527615
1551665102723,7.756055
1551665102724,4.4256454
1551665102724,22.262337
1551665102725,11.757017
1551665102727,-0.6034971
1551665102727,8.918345
1551665102728,1.9893051
1551665102729,0
1551665102747,-13.858081
1551665102749,18.619003
1551665102753,-9.097159
1551665102755,-8.113683
1551665102756,-0.6258488
1551665102757,-4.0456657
1551665102758,6.2137847
1551665102758,5.744398
1551665102759,0.06705523
1551665102760,-7.241965
1551665102784,10.594727
1551665102785,10.7735405
1551665102787,-6.012619
1551665102789,-0.7599593
1551665102792,8.068979
1551665102795,-0.9834767
1551665102797,3.2410028
1551665102799,-10.214746
1551665102801,-0.58114535
1551665102802,10.192395
1551665102818,2.43634
1551665102822,-15.288592
1551665102825,-16.249718
1551665102827,17.255547
1551665102828,-18.194319
1551665102829,-6.191433
1551665102830,9.186566
1551665102831,0.22351743
1551665102832,-13.120474
1551665102834,15.51211
1551665102851,1.0058285
1551665102855,14.238061
1551665102857,-0.49173835
1551665102860,4.3138866
1551665102861,-14.752151
1551665102864,-4.112721
1551665102866,10.818244
1551665102867,22.530558
1551665102869,-24.050476
1551665102870,-0.7599593
1551665102884,-11.466445
1551665102891,-3.0845406
1551665102896,13.96984
1551665102898,-4.8503284
1551665102899,-23.692848
1551665102901,-1.5422703
1551665102902,2.7716162
1551665102906,-13.343991
1551665102911,5.25266
1551665102913,-0.782311
1551665102922,1.9669534
1551665102923,-0.42468312
1551665102926,-4.9397354
1551665102928,-13.679267
1551665102929,-8.0913315
1551665102929,-3.2410028
1551665102930,-11.600555
1551665102931,8.694828
1551665102933,11.645259
1551665102934,21.323563
1551665102953,-9.477139
1551665102955,-9.991229
1551665102965,3.5986307
1551665102966,22.30704
1551665102968,3.7550929
1551665102969,16.897919
1551665102970,21.39062
1551665102971,-9.164215
1551665102972,2.793968
1551665102973,8.158386
1551665102989,0.9834767
1551665102990,7.5325375
1551665102991,7.152558
1551665102992,20.429493
1551665102994,-9.499491
1551665102995,-14.550985
1551665102997,-4.4927006
1551665103001,-19.848349
1551665103002,-5.073846
1551665103003,-6.8172817
1551665103023,10.907651
1551665103026,9.186566
1551665103027,-14.99802
1551665103028,-0.044703487
1551665103029,5.073846
1551665103030,6.012619
1551665103031,20.183624
1551665103032,21.882357
1551665103025,14.461578
1551665103033,10.058285
1551665103056,-14.081598
1551665103057,-7.8678136
1551665103061,13.947488
1551665103069,2.4139884
1551665103070,9.477139
1551665103071,0.5140901
1551665103072,0.37997964
1551665103072,-12.0699415
1551665103073,-3.1515958
1551665103074,9.812415
1551665103092,20.78712
1551665103095,4.7385697
1551665103095,-3.308058
1551665103096,0.84936625
1551665103097,-0.24586917
1551665103093,-4.9397354
1551665103098,2.0340087
1551665103099,11.824073
1551665103100,-1.8104912
1551665103101,7.9795723
1551665103129,-10.304153
1551665103132,-3.2633545
1551665103136,0.9834767
1551665103139,-6.459654
1551665103140,8.113683
1551665103141,-5.5432324
1551665103142,-3.5986307
1551665103143,-4.7609215
1551665103144,-7.666648
1551665103144,12.986363
1551665103163,-8.314849
1551665103167,24.765732
1551665103168,3.7550929
1551665103172,-9.410084
1551665103174,19.35661
1551665103174,-7.3537235
1551665103175,9.834767
1551665103176,6.258488
1551665103176,-12.002887
1551665103177,-8.605421
1551665103196,8.359552
1551665103199,3.732741
1551665103202,-21.301212
1551665103204,35.718086
1551665103205,-1.564622
1551665103206,16.584993
1551665103207,17.255547
1551665103207,-1.3858081
1551665103208,10.907651
1551665103209,0.3576279
1551665103229,-10.63943
1551665103236,4.984439
1551665103238,-24.676325
1551665103239,-10.617078
1551665103240,-17.993155
1551665103241,2.9951336
1551665103241,-11.265279
1551665103242,4.87268
1551665103243,-0.5587936
1551665103244,0.49173835
1551665103263,-10.885299
1551665103276,11.466445
1551665103277,-21.368267
1551665103278,-8.113683
1551665103279,-6.638468
1551665103279,-3.2410028
1551665103280,13.522805
1551665103281,-2.9280784
1551665103282,4.1350727
1551665103282,11.265279
1551665103299,1.9893051
1551665103305,-12.896956
1551665103308,11.488796
1551665103309,-5.9902673
1551665103310,12.271108
1551665103310,-9.901822
1551665103311,1.5199186
1551665103312,7.577241
1551665103313,11.578203
1551665103314,-0.8270145
1551665103334,-3.9562585
1551665103339,3.911555
1551665103340,6.258488
1551665103341,-11.5335
1551665103342,-9.834767
1551665103342,9.007752
1551665103343,-1.654029
1551665103344,1.3634564
1551665103346,-1.4528633
1551665103345,-2.101064
1551665103369,3.9786103
1551665103370,10.25945
1551665103371,-2.9504302
1551665103368,-9.208919
1551665103372,-6.973744
1551665103373,-3.9339068
1551665103374,9.343029
1551665103375,11.332334
1551665103374,6.549061
1551665103375,1.3858081
1551665103403,4.269183
1551665103405,4.4032936
1551665103405,0.7599593
1551665103406,-14.1039505
1551665103407,19.513073
1551665103408,-4.0009623
1551665103409,-3.8668516
1551665103410,7.331372
1551665103411,-1.564622
1551665103404,-5.9008603
1551665103439,2.2128227
1551665103443,7.3760753
1551665103444,26.173891
1551665103445,-3.308058
1551665103446,2.1681192
1551665103446,1.9669534
1551665103447,7.644296
1551665103448,9.432436
1551665103449,-8.784235
1551665103451,4.626811
1551665103471,-11.377037
1551665103475,-0.7599593
1551665103476,-11.332334
1551665103480,18.954279
1551665103481,-2.5480988
1551665103486,20.541252
1551665103489,2.615154
1551665103490,4.090369
1551665103491,3.822148
1551665103489,-4.537404
1551665103505,12.628736
1551665103507,-6.28084
1551665103510,7.934869
1551665103513,2.4139884
1551665103515,-9.298326
1551665103516,-0.044703487
1551665103517,-16.584993
1551665103519,0.871718
1551665103520,7.1078544
1551665103520,-7.241965
1551665103538,4.7385697
1551665103541,-1.743436
1551665103544,-2.011657
1551665103547,4.5150523
1551665103548,-0.7152558
1551665103550,17.479063
1551665103552,-11.15352
1551665103553,-23.223461
1551665103554,8.694828
1551665103555,0.7152558
1551665103572,4.090369
1551665103573,7.9572206
1551665103575,-11.980535
1551665103575,-2.9951336
1551665103576,7.8678136
1551665103577,-13.008715
1551665103578,-24.676325
1551665103579,5.1185493
1551665103579,-9.857119
1551665103580,4.3362384
1551665103610,0.1564622
1551665103614,-2.5704505
1551665103618,-6.6608195
1551665103622,-3.1962993
1551665103623,-0.33527616
1551665103624,13.008715
1551665103625,12.293459
1551665103626,6.549061
1551665103627,-6.2361364
1551665103627,-4.9397354
1551665103641,5.0067906
1551665103643,0.5140901
1551665103649,6.012619
1551665103651,3.7550929
1551665103654,24.072828
1551665103660,25.816263
1551665103660,6.9066887
1551665103661,-17.635527
1551665103662,-2.6375058
1551665103663,10.25945
1551665103673,12.382866
1551665103676,5.3644185
1551665103678,-6.973744
1551665103681,1.743436
1551665103682,32.29827
1551665103684,-6.8396335
1551665103685,8.71718
1551665103689,8.448959
1551665103685,-19.49072
1551665103691,1.5199186
1551665103708,-2.6598575
1551665103712,3.308058
1551665103714,-2.793968
1551665103717,0.84936625
1551665103718,2.0340087
1551665103720,2.279878
1551665103721,-12.338162
1551665103722,9.544194
1551665103723,-0.6482006
1551665103724,-7.5325375
1551665103742,-8.024276
1551665103745,0.20116569
1551665103747,-11.600555
1551665103749,3.1739476
1551665103750,2.2351744
1551665103753,12.360515
1551665103754,8.672477
1551665103755,-23.82696
1551665103756,13.187529
1551665103756,4.626811
1551665103780,-0.17881395
1551665103781,10.930002
1551665103783,19.781294
1551665103783,3.5986307
1551665103784,-5.6996946
1551665103785,7.4207788
1551665103787,-4.2244797
1551665103789,-9.61125
1551665103790,8.806587
1551665103779,2.793968
1551665103811,3.5539272
1551665103813,-4.8279767
1551665103814,14.081598
1551665103814,-17.56847
1551665103823,12.807549
1551665103825,17.859043
1551665103826,-7.7113514
1551665103827,-0.044703487
1551665103828,-9.3877325
1551665103828,10.326506
1551665103844,4.090369
1551665103847,-15.221538
1551665103850,3.4198167
1551665103853,1.1175872
1551665103852,15.802683
1551665103854,-9.968878
1551665103855,1.4975668
1551665103855,-8.046628
1551665103856,12.315811
1551665103857,26.978554
1551665103878,-23.089352
1551665103879,16.137959
1551665103883,-1.8775464
1551665103886,7.4207788
1551665103887,-7.5995927
1551665103877,-1.9893051
1551665103889,-10.080636
1551665103889,4.3362384
