1551665100686,-4.7609215
1551665100704,-0.80466276
1551665100709,-17.881395
1551665100711,11.064113
1551665100713,-4.1574244
1551665100713,-18.015505
1551665100714,-21.256508
1551665100715,5.4538255
1551665100716,-5.8785086
1551665100719,-18.32843
1551665100721,13.567509
1551665100737,-14.349819
1551665100739,9.253622
1551665100741,7.8678136
1551665100743,-11.801721
1551665100748,23.558739
1551665100746,4.716218
1551665100749,12.785197
1551665100753,-10.1253395
1551665100759,-9.208919
1551665100756,-4.649163
1551665100774,-5.9902673
1551665100777,-15.579165
1551665100779,-2.7716162
1551665100782,0.7599593
1551665100783,-2.4586918
1551665100784,-9.007752
1551665100786,-8.873642
1551665100787,11.15352
1551665100788,7.1078544
1551665100789,2.3692849
1551665100810,20.205976
1551665100812,4.559756
1551665100813,2.883375
1551665100814,3.6880376
1551665100815,-2.2351744
1551665100817,-4.7609215
1551665100818,13.634563
1551665100819,9.968878
1551665100816,-18.954279
1551665100820,-12.740494
1551665100844,0
1551665100847,-4.112721
1551665100851,-9.477139
1551665100852,3.2410028
1551665100853,1.2293459
1551665100854,-16.763807
1551665100855,-8.136035
1551665100857,0.6482006
1551665100858,20.094217
1551665100856,2.7492645
1551665100884,10.706485
1551665100886,5.0291424
1551665100887,1.6763808
1551665100888,-13.612212
1551665100889,15.534462
1551665100891,4.2244797
1551665100892,7.0184474
1551665100895,-4.805625
1551665100879,6.526709
1551665100897,3.5986307
1551665100913,-25.190414
1551665100917,-21.569433
1551665100919,-5.6326394
1551665100920,5.744398
1551665100929,1.3634564
1551665100931,-0.11175872
1551665100932,21.189453
1551665100935,-13.299288
1551665100936,-11.242927
1551665100934,0.11175872
1551665100946,-11.019409
1551665100948,7.0184474
1551665100950,-3.5315754
1551665100951,16.003849
1551665100952,7.30902
1551665100955,7.8007584
1551665100956,-6.0349708
1551665100957,-6.3255434
1551665100959,-23.379925
1551665100971,-7.4431305
1551665100988,6.2137847
1551665100991,19.714237
1551665100993,-17.970802
1551665100996,-1.9893051
1551665100997,5.051494
1551665100998,-9.454787
1551665100999,15.243889
1551665101000,20.071865
1551665101001,4.5821075
1551665101002,2.1457675
1551665101022,-0.089406975
1551665101025,7.331372
1551665101026,11.265279
1551665101027,14.372171
1551665101028,2.0787122
1551665101029,-23.089352
1551665101030,-1.7210842
1551665101031,6.861985
1551665101032,10.907651
1551665101023,-14.685096
1551665101048,19.468369
1551665101053,-21.345915
1551665101055,8.404256
1551665101056,-13.500453
1551665101057,-14.774503
1551665101059,-10.281802
1551665101060,1.9222499
1551665101061,-20.407143
1551665101064,12.919308
1551665101065,4.6044593
1551665101079,-5.923212
1551665101082,2.3916366
1551665101085,6.2137847
1551665101089,2.7269127
1551665101094,-1.4081599
1551665101087,11.5335
1551665101095,-0.13411047
1551665101096,2.615154
1551665101097,15.64622
1551665101098,-7.733703
1551665101116,-1.0058285
1551665101117,-1.9222499
1551665101118,-6.0796742
1551665101119,8.292497
1551665101121,-12.025238
1551665101115,8.359552
1551665101123,2.011657
1551665101124,-1.050532
1551665101125,-0.33527616
1551665101127,0.8270145
1551665101149,7.8901653
1551665101152,1.1846424
1551665101153,-6.638468
1551665101154,-5.4314737
1551665101156,26.464464
1551665101157,11.757017
1551665101161,-2.972782
1551665101162,-0.69290406
1551665101169,-11.332334
1551665101171,-10.952354
1551665101183,-6.191433
1551665101187,2.8163197
1551665101194,1.0952355
1551665101195,27.000906
1551665101196,1.9669534
1551665101197,4.5150523
1551665101198,-5.587936
1551665101199,-2.0563605
1551665101200,-17.099083
1551665101201,-10.862947
1551665101217,1.4752151
1551665101221,-1.139939
1551665101223,10.035933
1551665101225,-2.4810436
1551665101225,3.3304098
1551665101227,2.883375
1551665101228,-1.0728837
1551665101229,-7.5325375
1551665101230,-14.729799
1551665101231,5.0291424
1551665101250,10.482967
1551665101256,10.527671
1551665101257,6.258488
1551665101258,12.829901
1551665101258,13.388695
1551665101260,21.457674
1551665101261,7.398427
1551665101263,-13.232232
1551665101264,-2.279878
1551665101265,1.6316773
1551665101284,-1.6987325
1551665101285,-11.131168
1551665101286,16.897919
1551665101289,0.044703487
1551665101297,-13.07577
1551665101299,9.007752
1551665101300,-18.44019
1551665101300,27.760866
1551665101301,-6.370247
1551665101302,7.0184474
1551665101318,-5.9902673
1551665101322,2.6375058
1551665101323,14.215709
1551665101327,5.409122
1551665101332,8.963049
1551665101333,-18.261375
1551665101333,8.448959
1551665101335,-0.58114535
1551665101336,21.65884
1551665101338,5.9679155
1551665101352,-15.668572
1551665101356,0.13411047
1551665101364,-13.098122
1551665101366,0.5587936
1551665101367,-15.936793
1551665101368,3.8892033
1551665101371,-15.668572
1551665101357,4.6044593
1551665101372,-6.6608195
1551665101373,14.1039505
1551665101386,1.4752151
1551665101387,-10.684134
1551665101400,-11.242927
1551665101401,19.781294
1551665101401,-8.694828
1551665101402,7.8901653
1551665101403,-16.830862
1551665101404,2.9504302
1551665101405,-6.0349708
1551665101406,-1.832843
1551665101421,13.522805
1551665101424,0.33527616
1551665101430,10.371209
1551665101431,-5.9008603
1551665101432,7.554889
1551665101433,4.6938663
1551665101434,7.8901653
1551665101435,-8.471311
1551665101437,-4.559756
1551665101438,1.8775464
1551665101455,3.732741
1551665101463,15.959145
1551665101464,-4.783273
1551665101465,-13.947488
1551665101466,-12.964011
1551665101467,12.1593485
1551665101469,-14.372171
1551665101470,-1.0058285
1551665101472,-11.108816
1551665101473,-0.13411047
1551665101489,-0.20116569
1551665101499,-14.729799
1551665101500,0.33527616
1551665101502,-13.992191
1551665101504,-5.0291424
1551665101506,16.070904
1551665101507,25.101007
1551665101503,7.3760753
1551665101509,-11.399389
1551665101508,-2.4586918
1551665101523,-0.24586917
1551665101527,15.132131
1551665101528,-30.063095
1551665101534,-3.6209824
1551665101534,14.126302
1551665101535,-6.526709
1551665101536,-7.666648
1551665101536,-1.139939
1551665101537,-13.522805
1551665101538,-11.019409
1551665101556,-0.44703487
1551665101560,-5.3644185
1551665101562,-4.4032936
1551665101564,16.227365
1551665101564,-5.5432324
1551665101565,2.5704505
1551665101566,-20.76477
1551665101570,-6.0573225
1551665101572,-4.470349
1551665101571,-5.498529
1551665101590,17.277899
1551665101593,-1.6987325
1551665101596,4.1350727
1551665101597,14.99802
1551665101599,-12.114645
1551665101601,-11.332334
1551665101602,24.586918
1551665101603,-12.248755
1551665101604,-3.4645202
1551665101605,-7.2866683
1551665101623,0.4693866
1551665101630,-10.1253395
1551665101632,15.556813
1551665101634,-0.58114535
1551665101635,-9.208919
1551665101636,-6.191433
1551665101636,-29.906633
1551665101637,-10.818244
1551665101638,7.756055
1551665101639,-3.1515958
1551665101660,5.6102877
1551665101662,3.486872
1551665101666,9.924174
1551665101667,-23.916367
1551665101667,-11.444093
1551665101668,-3.1515958
1551665101669,3.6433342
1551665101671,-14.61804
1551665101671,17.83669
1551665101672,-3.397465
1551665101694,0.022351744
1551665101692,0.11175872
1551665101695,-19.62483
1551665101700,13.634563
1551665101700,-2.883375
1551665101701,14.573337
1551665101702,12.405218
1551665101702,20.63066
1551665101703,8.136035
1551665101704,1.4081599
1551665101728,-10.482967
1551665101729,-5.5432324
1551665101729,-0.49173835
1551665101731,-8.650125
1551665101731,-2.0563605
1551665101732,-9.678305
1551665101733,5.833805
1551665101733,2.7716162
1551665101734,7.554889
1551665101735,-6.79493
1551665101763,-9.030105
1551665101764,15.847386
1551665101766,-4.5150523
1551665101767,-4.0009623
1551665101768,-0.29057267
1551665101772,8.3372
1551665101774,-19.177795
1551665101775,-4.1574244
1551665101775,-18.84252
1551665101776,26.978554
1551665101796,-2.9057267
1551665101799,-3.7774446
1551665101805,12.315811
1551665101806,2.4139884
1551665101807,3.2410028
1551665101808,7.6219444
1551665101802,1.3187529
1551665101809,-29.325487
1551665101811,-6.2361364
1551665101814,3.2633545
1551665101831,12.025238
1551665101835,7.5325375
1551665101838,4.626811
1551665101841,0.5587936
1551665101842,1.9893051
1551665101844,-17.389656
1551665101845,15.825034
1551665101846,-8.873642
1551665101847,-1.7657877
1551665101848,28.476122
1551665101866,-7.241965
1551665101874,-7.8007584
1551665101876,7.5995927
1551665101877,14.729799
1551665101870,8.158386
1551665101878,3.732741
1551665101882,14.528633
1551665101885,9.767712
1551665101887,5.163253
1551665101888,3.397465
1551665101902,-6.102026
1551665101907,-17.970802
1551665101913,-5.498529
1551665101914,-0.9164215
1551665101916,4.023314
1551665101917,17.83669
1551665101918,19.73659
1551665101918,-4.112721
1551665101919,10.795892
1551665101920,-23.7152
1551665101933,5.073846
1551665101935,-18.417837
1551665101938,2.101064
1551665101940,10.885299
1551665101943,9.030105
1551665101944,-6.5937643
1551665101944,7.756055
1551665101945,1.4305116
1551665101949,-18.70841
1551665101942,12.405218
1551665101966,19.73659
1551665101968,-1.3858081
1551665101970,3.7103894
1551665101978,-24.22929
1551665101980,-18.46254
1551665101982,14.506282
1551665101984,3.8892033
1551665101985,-3.3304098
1551665101986,7.554889
1551665101987,-5.498529
1551665102002,7.487834
1551665102004,-11.220575
1551665102006,1.7881395
1551665102008,7.241965
1551665102010,-5.0961976
1551665102011,14.86391
1551665102012,14.685096
1551665102013,13.276936
1551665102014,-4.6938663
1551665102015,-5.0067906
1551665102036,-3.5092237
1551665102038,4.0009623
1551665102042,10.281802
1551665102045,11.578203
1551665102046,5.8785086
1551665102048,-0.69290406
1551665102049,-10.438264
1551665102051,0.1564622
1551665102052,-8.493663
1551665102050,-1.2069942
1551665102069,-8.605421
1551665102080,31.538311
1551665102083,2.43634
1551665102077,14.036895
1551665102084,4.179776
1551665102085,19.401314
1551665102086,-1.9893051
1551665102087,1.743436
1551665102088,3.9562585
1551665102089,-13.58986
1551665102102,17.926098
1551665102107,-15.042724
1551665102110,-0.5140901
1551665102111,-2.6822093
1551665102113,4.4032936
1551665102116,23.20111
1551665102118,-15.109778
1551665102120,-14.238061
1551665102122,-21.27886
1551665102123,14.215709
1551665102136,-7.5101857
1551665102139,-4.626811
1551665102144,-9.879471
1551665102145,5.8114533
1551665102147,0.6258488
1551665102153,18.507244
1551665102155,-3.5539272
1551665102156,-8.068979
1551665102156,-10.885299
1551665102157,-12.405218
1551665102171,2.6598575
1551665102173,-9.119512
1551665102174,-1.9893051
1551665102178,2.7716162
1551665102180,22.754074
1551665102184,-7.465482
1551665102185,3.3527615
1551665102185,-6.616116
1551665102186,-4.5150523
1551665102187,-12.382866
1551665102205,-2.2351744
1551665102207,-2.6822093
1551665102209,4.0456657
1551665102210,-15.199185
1551665102211,-4.1574244
1551665102212,4.783273
1551665102214,8.650125
1551665102215,-17.479063
1551665102216,-4.470349
1551665102217,-14.305116
1551665102239,5.6996946
1551665102240,14.774503
1551665102241,-5.833805
1551665102242,1.4305116
1551665102243,-13.83573
1551665102244,13.388695
1551665102245,-1.0728837
1551665102246,4.202128
1551665102248,5.476177
1551665102249,-2.3022296
1551665102276,7.934869
1551665102283,2.5480988
1551665102284,-6.9066887
1551665102285,-0.1564622
1551665102286,-16.0262
1551665102286,1.2069942
1551665102287,-0.49173835
1551665102288,-0.9387732
1551665102289,-7.2643166
1551665102287,6.3255434
1551665102307,3.1962993
1551665102311,6.0349708
1551665102312,-6.9960957
1551665102315,17.657877
1551665102321,5.5432324
1551665102321,9.030105
1551665102322,2.704561
1551665102323,9.074808
1551665102323,8.985401
1551665102324,-0.089406975
1551665102340,11.689962
1551665102342,-19.49072
1551665102343,17.590822
1551665102344,-0.7599593
1551665102348,-27.492645
1551665102351,-16.070904
1551665102353,6.6831713
1551665102355,12.673439
1551665102355,-2.2575262
1551665102356,4.6938663
1551665102376,4.179776
1551665102380,-5.6996946
1551665102384,0.24586917
1551665102385,11.041761
1551665102386,3.308058
1551665102386,-6.258488
1551665102388,-18.350782
1551665102388,-2.011657
1551665102389,14.662744
1551665102390,-4.202128
1551665102406,-12.762846
1551665102408,13.858081
1551665102410,-2.6822093
1551665102414,-4.559756
1551665102417,7.4207788
1551665102418,9.834767
1551665102420,0.9834767
1551665102421,-5.5208807
1551665102422,-6.5043573
1551665102419,3.6209824
1551665102441,3.576279
1551665102453,-6.1467295
1551665102454,-6.7502265
1551665102455,-10.617078
1551665102456,25.279821
1551665102456,14.260412
1551665102457,-4.0680175
1551665102460,-3.8892033
1551665102461,2.5480988
1551665102458,5.8785086
1551665102474,0.29057267
1551665102490,0.9834767
1551665102492,-4.716218
1551665102494,7.241965
1551665102495,-4.4927006
1551665102496,14.081598
1551665102498,16.920269
1551665102500,2.5928023
1551665102501,-14.707447
1551665102501,0.7152558
1551665102509,-24.564566
1551665102520,-2.2575262
1551665102521,-2.0340087
1551665102522,14.059247
1551665102523,-4.3138866
1551665102524,10.661781
1551665102525,-9.74536
1551665102526,3.129244
1551665102527,16.27207
1551665102530,-6.6831713
1551665102541,8.381904
1551665102543,-10.102988
1551665102547,-1.2293459
1551665102551,-1.2516977
1551665102552,-6.526709
1551665102554,12.829901
1551665102555,2.5480988
1551665102556,4.470349
1551665102557,22.508205
1551665102557,-17.635527
1551665102575,-34.33228
1551665102576,11.757017
1551665102577,-29.839579
1551665102578,-7.934869
1551665102579,-9.655953
1551665102580,19.043686
1551665102581,-7.4207788
1551665102582,21.480026
1551665102583,13.433398
1551665102584,7.934869
1551665102612,5.9902673
1551665102613,12.69579
1551665102621,-10.617078
1551665102622,-4.6715145
1551665102623,14.796854
1551665102624,12.226404
1551665102624,2.9504302
1551665102625,25.458635
1551665102626,-1.3858081
1551665102626,5.9902673
1551665102645,-4.179776
1551665102651,-3.6209824
1551665102652,0.17881395
1551665102654,-5.9008603
1551665102661,12.7181425
1551665102663,0.9164215
1551665102664,5.5432324
1551665102665,1.6093255
1551665102666,6.0796742
1551665102666,5.945564
1551665102678,-16.27207
1551665102680,4.2244797
1551665102682,28.476122
1551665102683,-19.915403
1551665102685,-4.626811
1551665102686,4.023314
1551665102689,-12.360515
1551665102691,18.551947
1551665102692,10.147692
1551665102693,-11.600555
1551665102714,0.33527616
1551665102721,-6.4149504
1551665102723,10.058285
1551665102724,-1.8551947
1551665102724,13.791026
1551665102725,7.152558
1551665102727,15.534462
1551665102727,-18.44019
1551665102728,23.111704
1551665102729,-16.897919
1551665102747,-21.457674
1551665102749,-10.617078
1551665102753,-6.2137847
1551665102755,-0.22351743
1551665102756,1.139939
1551665102757,-9.74536
1551665102758,7.331372
1551665102758,-6.102026
1551665102759,0.69290406
1551665102760,-10.684134
1551665102784,-26.01743
1551665102785,-19.311907
1551665102787,5.587936
1551665102789,6.2137847
1551665102792,-7.0855026
1551665102795,-10.795892
1551665102797,5.3644185
1551665102801,-7.7113514
1551665102802,11.041761
1551665102799,20.653011
1551665102818,1.050532
1551665102822,-0.58114535
1551665102825,1.7657877
1551665102827,-12.181701
1551665102828,-13.634563
1551665102829,2.7492645
1551665102830,-22.910538
1551665102831,1.1175872
1551665102832,-5.1856046
1551665102834,-5.0291424
1551665102851,11.555852
1551665102855,-17.367306
1551665102857,-15.422703
1551665102860,11.488796
1551665102861,28.654936
1551665102864,-8.672477
1551665102866,-1.1175872
1551665102867,3.5986307
1551665102869,10.840595
1551665102870,-6.3255434
1551665102884,-5.6996946
1551665102891,-0.96112496
1551665102896,-7.5995927
1551665102898,6.169081
1551665102899,-10.281802
1551665102901,3.5986307
1551665102902,-16.137959
1551665102906,16.428532
1551665102911,11.444093
1551665102913,-1.4528633
1551665102922,-12.874604
1551665102923,16.652048
1551665102926,1.5869738
1551665102928,2.2351744
1551665102929,-6.5043573
1551665102929,-25.726856
1551665102930,0.84936625
1551665102931,-5.856157
1551665102933,5.230308
1551665102934,11.779369
1551665102953,7.8007584
1551665102955,-4.8279767
1551665102965,-17.657877
1551665102966,9.164215
1551665102968,-4.112721
1551665102969,0.44703487
1551665102970,-1.2964011
1551665102971,7.2866683
1551665102972,11.488796
1551665102973,6.5043573
1551665102990,-8.136035
1551665102989,18.484892
1551665102991,-11.824073
1551665102992,5.9008603
1551665102994,12.762846
1551665102995,-7.241965
1551665102997,17.724934
1551665103001,-2.0340087
1551665103002,-5.9008603
1551665103003,11.645259
1551665103023,-5.9679155
1551665103025,-1.6987325
1551665103026,2.3245814
1551665103027,-16.897919
1551665103028,3.6433342
1551665103029,-11.131168
1551665103030,-25.145712
1551665103031,-5.342067
1551665103032,-2.9504302
1551665103033,23.491682
1551665103056,-13.768674
1551665103057,0
1551665103061,-17.657877
1551665103069,1.6987325
1551665103070,-6.549061
1551665103071,-8.471311
1551665103072,1.3187529
1551665103072,6.347895
1551665103073,-6.3031917
1551665103074,-8.292497
1551665103092,-0.871718
1551665103093,2.3245814
1551665103095,9.410084
1551665103095,-7.7113514
1551665103096,2.7492645
1551665103097,20.653011
1551665103098,-12.56168
1551665103099,-1.1175872
1551665103100,-11.555852
1551665103101,-4.8503284
1551665103129,-4.6715145
1551665103132,5.654991
1551665103136,9.030105
1551665103139,-20.094217
1551665103140,17.523767
1551665103141,-13.343991
1551665103142,0.044703487
1551665103143,11.488796
1551665103144,29.861929
1551665103144,0.9834767
1551665103163,10.080636
1551665103167,23.245813
1551665103168,16.428532
1551665103172,-11.377037
1551665103174,-5.163253
1551665103174,6.3031917
1551665103175,-10.25945
1551665103176,-4.0456657
1551665103176,-0.17881395
1551665103177,-2.9951336
1551665103196,-9.052456
1551665103199,-20.027163
1551665103202,11.779369
1551665103204,5.4538255
1551665103205,8.516014
1551665103206,-8.136035
1551665103207,4.8503284
1551665103207,11.779369
1551665103208,11.891128
1551665103209,-2.7716162
1551665103229,-1.050532
1551665103236,11.891128
1551665103238,-30.040743
1551665103239,-5.6996946
1551665103240,-3.0845406
1551665103241,17.389656
1551665103241,11.309982
1551665103242,-9.767712
1551665103243,16.78616
1551665103244,-7.756055
1551665103263,25.615099
1551665103276,-5.9008603
1551665103277,-3.0398371
1551665103278,-11.086465
1551665103279,1.2740494
1551665103279,15.959145
1551665103280,-1.9893051
1551665103281,-21.927061
1551665103282,6.5714126
1551665103282,2.7492645
1551665103299,8.694828
1551665103305,0.782311
1551665103308,16.40618
1551665103309,-19.73659
1551665103310,4.9173837
1551665103310,-4.984439
1551665103311,8.627773
1551665103312,9.320677
1551665103313,-8.180738
1551665103314,-11.265279
1551665103334,10.170043
1551665103339,-1.654029
1551665103340,-8.180738
1551665103341,18.864872
1551665103342,-12.919308
1551665103342,-8.471311
1551665103343,-10.237099
1551665103344,0.33527616
1551665103345,13.478102
1551665103346,-2.011657
1551665103368,-1.050532
1551665103369,-4.8279767
1551665103370,14.930964
1551665103371,-20.876528
1551665103372,23.536386
1551665103373,16.361477
1551665103374,-0.42468312
1551665103374,27.67146
1551665103375,-4.4032936
1551665103375,2.3245814
1551665103403,6.5937643
1551665103404,-8.560718
1551665103405,-6.79493
1551665103405,14.662744
1551665103406,5.051494
1551665103407,-12.94166
1551665103408,-0.6034971
1551665103409,17.523767
1551665103410,0.17881395
1551665103411,7.6219444
1551665103439,-2.4586918
1551665103444,-0.24586917
1551665103443,1.8551947
1551665103445,-10.482967
1551665103446,11.91348
1551665103446,-5.945564
1551665103447,18.417837
1551665103448,-12.651087
1551665103449,-3.8444998
1551665103451,-5.2750115
1551665103471,-13.008715
1551665103475,-3.7103894
1551665103476,3.0174854
1551665103480,3.2857063
1551665103481,-7.4207788
1551665103486,5.744398
1551665103489,-3.8444998
1551665103489,1.3411046
1551665103490,-15.802683
1551665103491,-9.74536
1551665103505,3.6209824
1551665103507,8.471311
1551665103510,-4.3362384
1551665103513,7.0855026
1551665103515,16.070904
1551665103516,8.0913315
1551665103519,-12.762846
1551665103517,15.422703
1551665103520,14.930964
1551665103520,-10.281802
1551665103538,-5.476177
1551665103541,-1.5422703
1551665103544,-7.0855026
1551665103547,3.3751132
1551665103548,0.22351743
1551665103550,-5.76675
1551665103552,-4.895032
1551665103553,-14.439226
1551665103554,7.5101857
1551665103555,8.8289385
1551665103572,-8.672477
1551665103573,-11.846424
1551665103575,7.4431305
1551665103575,-1.9893051
1551665103576,0.6034971
1551665103577,-0.3576279
1551665103578,1.3634564
1551665103579,8.225442
1551665103579,14.238061
1551665103580,-18.171968
1551665103610,-9.767712
1551665103614,1.8998982
1551665103618,-14.193357
1551665103622,-3.665686
1551665103623,2.7492645
1551665103624,-19.758942
1551665103625,1.1846424
1551665103626,-0.24586917
1551665103627,-11.578203
1551665103627,10.326506
1551665103641,9.275973
1551665103643,2.3916366
1551665103649,-0.7152558
1551665103651,18.954279
1551665103654,0.9164215
1551665103660,-9.164215
1551665103660,-2.3245814
1551665103661,8.404256
1551665103662,-4.716218
1551665103663,-4.2468314
1551665103673,-4.6044593
1551665103676,4.179776
1551665103678,2.704561
1551665103681,-6.459654
1551665103682,3.1068923
1551665103684,1.6316773
1551665103685,3.7103894
1551665103685,1.564622
1551665103689,4.716218
1551665103691,14.506282
1551665103708,0.8270145
1551665103712,12.628736
1551665103714,-18.753113
1551665103717,9.678305
1551665103718,-16.763807
1551665103720,1.832843
1551665103721,-15.601517
1551665103722,18.909575
1551665103723,5.833805
1551665103724,-11.958183
1551665103742,-5.342067
1551665103745,-15.601517
1551665103747,-10.617078
1551665103749,-0.5140901
1551665103750,-0.11175872
1551665103755,9.320677
1551665103756,-10.684134
1551665103756,-8.627773
1551665103754,-5.1856046
1551665103753,9.141863
1551665103779,6.861985
1551665103780,-9.767712
1551665103781,23.558739
1551665103783,18.619003
1551665103784,3.6433342
1551665103785,8.538366
1551665103787,-5.051494
1551665103789,-17.277899
1551665103790,12.204052
1551665103783,3.732741
1551665103813,2.3916366
1551665103814,-0.6705523
1551665103814,5.140901
1551665103823,-0.9387732
1551665103825,-4.783273
1551665103826,13.053418
1551665103827,-1.832843
1551665103828,-0.3129244
1551665103828,11.689962
1551665103811,7.1972613
1551665103847,-0.49173835
1551665103850,-20.653011
1551665103844,-11.712314
1551665103852,14.48393
1551665103853,22.195282
1551665103854,-14.305116
1551665103855,-13.053418
1551665103855,5.476177
1551665103856,4.470349
1551665103857,6.8172817
1551665103877,1.5199186
1551665103878,14.550985
1551665103879,-6.2361364
1551665103883,-7.6219444
1551665103886,-7.5995927
1551665103887,-14.908613
1551665103889,-6.169081
