Time,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8
1551746980193,-208.40765,15.556813,-55.454678,-84.46724,5.6326394,-3.3751132,14.640392,2.8610232
1551746980193,116.832565,-4.090369,-87.7753,-20.965935,-7.30902,-16.450884,0.4693866,12.651087
1551746980193,-29.21373,18.820168,-4.2468314,61.489647,6.0796742,-18.306078,-8.694828,-0.84936625
1551746980194,-3.8668516,1.6316773,53.44302,35.695736,-11.91348,12.7181425,2.1457675,-4.1574244
1551746980194,-17.501415,12.04759,14.439226,-57.891018,5.6102877,-4.4927006,0.58114535,-27.29148
1551746980194,103.645035,19.781294,-37.841503,-20.675364,-8.314849,-3.2857063,7.912517,-12.204052
1551746980195,41.10486,2.1457675,-103.33211,60.617928,11.108816,0.3576279,-4.7385697,-18.149616
1551746980195,-11.824073,-2.9951336,-3.129244,49.3303,14.886261,-2.9057267,-3.5986307,6.3255434
1551746980226,98.43708,5.3867702,72.71022,-65.75883,-11.757017,-11.958183,19.557775,-6.705523
1551746980227,-154.62936,9.343029,50.89492,-53.97946,-2.0340087,-2.8386714,11.064113,-2.43634
1551746980228,-141.71005,-1.7657877,-60.617928,55.544083,-1.3187529,-8.784235,-5.6996946,5.4314737
1551746980228,-96.1572,-1.6987325,-66.87642,57.93572,-7.6889997,5.8114533,-12.807549,-6.3031917
1551746980229,40.322544,-4.112721,-16.070904,-42.222443,10.192395,8.046628,-13.321639,0.11175872
1551746980230,9.36538,-8.895994,56.304043,-61.601406,14.126302,-23.7152,-10.348857,3.7103894
1551746980230,-170.90143,-30.152502,52.638355,29.884281,-22.709372,-12.382866,-8.873642,2.6375058
1551746980231,-77.001755,-27.984383,-46.424572,61.735516,-18.70841,-4.895032,-1.1622907,-16.584993
1551746980232,-21.994116,-13.299288,-78.40992,-42.982403,32.633545,-5.6996946,-3.576279,6.884337
1551746980232,151.2319,-22.754074,-9.61125,-70.09507,16.339125,-23.514034,4.35859,-17.501415
1551746980259,-143.40878,-3.2857063,62.897808,21.345915,4.4256454,-22.396446,-2.7492645,10.818244
1551746980260,-96.55953,4.1574244,29.549006,58.293346,-11.555852,6.3255434,-8.895994,1.9446017
1551746980260,-24.877491,22.128225,-47.720974,2.0563605,-10.482967,-11.332334,-23.491682,17.009676
1551746980261,-255.5922,12.919308,-49.531464,-77.09116,-10.482967,-2.615154,9.74536,5.1185493
1551746980261,49.062077,13.232232,-0.73760754,18.283726,-6.884337,9.119512,13.880433,7.1749096
1551746980262,152.23773,17.702581,57.80161,67.09994,-8.784235,-7.8678136,0.37997964,-1.8775464
1551746980262,137.1503,-8.0913315,54.20298,3.1739476,-21.323563,-10.25945,-6.9290404,-3.9786103
1551746980263,-217.86244,15.690924,-47.31864,-70.87738,7.241965,-16.808512,13.4557495,-10.102988
1551746980263,-54.761772,-10.63943,-87.35062,-31.627718,-13.992191,2.6822093,-12.136997,3.308058
1551746980263,-166.0511,4.0456657,2.1234157,60.12619,-7.1078544,17.81434,-0.49173835,-5.744398
1551746980295,90.03282,9.946526,68.08341,46.581036,1.5422703,-10.415913,-27.470293,-11.935831
1551746980296,173.85187,29.794874,38.69087,-71.01149,-14.819206,-7.8901653,11.578203,-3.9562585
1551746980296,74.31955,10.550023,-40.926044,-36.79097,-17.94845,-15.690924,-7.8678136,-21.055342
1551746980297,-177.04816,15.869738,-59.746212,54.784122,-9.968878,-11.578203,16.987326,-3.8444998
1551746980297,160.17259,12.271108,-2.3245814,35.2487,3.308058,-6.459654,-15.154482,-2.0787122
1551746980298,-16.048552,5.0291424,76.59943,-58.3604,5.2079563,13.768674,0.42468312,0.871718
1551746980298,-86.76947,7.8901653,45.99989,-41.41778,8.0019245,-1.1846424,9.298326,8.71718
1551746980299,-70.63151,-5.140901,-41.484837,69.91625,13.343991,-4.559756,4.202128,-26.77739
1551746980299,25.0116,-10.550023,-84.60135,36.90273,8.560718,5.9008603,-17.009676,2.9504302
1551746980300,163.52536,-5.476177,-0.40233138,-47.4304,19.133093,-5.25266,10.460616,-1.9893051
1551746980329,35.695736,-11.019409,63.143677,-78.49932,-12.136997,-15.467406,-5.073846,14.99802
1551746980330,-16.495586,-19.200148,24.273994,23.469332,18.864872,-4.962087,-1.2516977,-1.139939
1551746980330,13.008715,-38.042667,-62.00374,41.41778,2.9057267,1.654029,5.409122,3.3527615
1551746980331,-194.50487,-5.744398,-84.17667,-49.48676,-5.565584,3.2857063,-24.72103,-17.05438
1551746980331,-111.825775,-15.422703,10.572374,-55.78995,10.348857,3.1515958,11.064113,11.868776
1551746980331,96.96186,-23.84931,60.036785,9.119512,-15.556813,-17.344954,6.459654,-14.036895
1551746980331,-125.147415,-9.968878,52.079563,56.77343,-5.76675,-1.5199186,-11.66761,10.617078
1551746980332,-1.8551947,3.2633545,-28.744343,2.793968,19.334259,-0.33527616,5.2973633,-1.0728837
1551746980332,271.6631,-1.5199186,-57.287518,-77.56055,6.884337,-12.092294,2.525747,23.44698
1551746980332,-16.607346,2.3469331,-2.1681192,3.576279,-2.2128227,8.71718,-12.740494,5.1185493
1551746980365,-86.30008,-5.8114533,73.98427,60.953205,-0.40233138,-0.6258488,8.448959,-7.7113514
1551746980366,84.69076,14.595689,48.145657,10.795892,-10.192395,-13.72397,4.783273,7.5325375
1551746980366,-89.02699,1.8775464,-50.26907,-91.977425,1.0728837,5.5208807,-5.2973633,-5.654991
1551746980367,-87.37296,8.672477,-64.95417,-28.498472,2.0563605,-5.409122,-5.654991,8.426607
1551746980367,27.514996,2.7716162,12.382866,73.40313,13.388695,4.9173837,1.2964011,-8.694828
1551746980368,6.191433,-11.824073,76.37591,14.953317,-8.694828,2.2575262,-2.9504302,23.625793
1551746980369,-162.51953,3.6880376,26.911499,-53.755943,-6.79493,-6.8172817,-6.9066887,3.0621889
1551746980370,177.09286,21.860004,-42.267147,-32.79001,16.920269,-0.69290406,-1.6987325,23.871662
1551746980370,317.46182,-1.9669534,-78.611084,51.54312,10.862947,13.880433,15.601517,7.756055
1551746980370,-56.54991,13.992191,19.825996,58.44981,11.801721,6.884337,-11.354686,-9.857119
1551746980398,-65.468254,-5.565584,53.264206,-62.92016,-20.049515,-22.798779,-17.747284,1.5422703
1551746980399,-135.56332,-7.8007584,39.1379,-43.921177,-0.73760754,4.0456657,0.96112496,13.634563
1551746980399,124.56627,-13.567509,-45.50815,50.11261,-3.1515958,-0.3129244,0.6705523,-26.308002
1551746980400,105.164955,-8.560718,-59.634453,54.58296,11.377037,-7.3537235,-12.092294,16.6744
1551746980400,-61.847275,-12.651087,-4.35859,-32.29827,12.181701,7.6219444,7.331372,-6.7278748
1551746980400,13.187529,-15.825034,83.23789,-50.78316,-9.633601,2.1234157,15.51211,0.33527616
1551746980400,22.396446,0.044703487,33.97465,32.119457,5.0291424,5.8114533,3.5315754,12.606383
1551746980401,-36.723915,-24.49751,-47.631565,74.900696,5.654991,3.1515958,14.148654,-18.149616
1551746980402,59.969727,-29.683115,-53.890053,-20.49655,8.493663,-1.4752151,-0.11175872,-2.2351744
1551746980403,-79.75102,-11.399389,6.9960957,-83.70728,-6.28084,12.293459,-8.247793,-14.685096
1551746980433,-23.983421,-21.122398,61.847275,8.20309,8.694828,18.395485,-25.793913,0.73760754
1551746980434,-11.309982,-21.927061,26.643278,43.921177,5.4538255,-1.2964011,-8.068979,-16.652048
1551746980434,11.757017,-21.882357,-27.96203,-14.014544,1.0058285,7.331372,0.9834767,5.051494
1551746980434,-7.1078544,-15.310945,-67.681076,-83.86374,-4.470349,-4.3362384,5.0961976,5.0291424
1551746980435,9.790064,-6.526709,-2.1681192,10.952354,24.363401,0,22.329391,14.707447
1551746980436,124.543915,10.997058,67.41286,75.817116,1.1846424,-13.925137,0.42468312,0.17881395
1551746980436,-53.621834,-7.3537235,30.487778,17.724934,4.6715145,18.619003,9.186566,-3.2857063
1551746980437,-54.404144,2.279878,-23.670496,-79.50515,6.9290404,-9.633601,-17.233194,-1.0058285
1551746980437,115.49146,8.046628,-60.617928,1.2964011,-0.6258488,9.968878,-3.2633545,0.1564622
1551746980438,217.48247,3.8444998,6.2361364,68.66456,-0.24586917,-16.629698,11.734666,-8.426607
1551746980469,-62.339012,17.657877,80.913315,16.808512,-5.051494,-14.171005,-23.312868,-11.220575
1551746980470,5.1185493,12.092294,31.694773,-52.884224,-20.608307,13.567509,3.1068923,1.6316773
1551746980470,-160.08319,12.829901,-17.54612,-33.617023,-0.6482006,4.2468314,7.6219444,9.991229
1551746980471,9.186566,1.139939,-72.79963,62.115494,-2.3692849,-15.847386,1.6987325,-7.1078544
1551746980472,-63.031918,27.358534,0.26822093,52.057213,-18.931927,14.282764,12.136997,-2.0787122
1551746980473,196.49417,0.96112496,68.82102,-67.43521,-8.605421,-4.6938663,5.5432324,-5.6996946
1551746980473,-168.08511,7.9572206,54.784122,-38.847332,8.672477,20.205976,4.7609215,-14.953317
1551746980474,-124.275696,-0.3576279,-44.815247,53.018337,10.63943,-8.895994,-6.7278748,12.271108
1551746980474,-3.3304098,-23.804607,-56.102875,29.861929,-2.5704505,3.576279,-10.818244,8.381904
1551746980475,-90.59161,-0.20116569,4.895032,-54.73942,6.7725782,16.6744,3.8668516,-9.141863
1551746980501,30.39837,-7.3760753,69.67039,-72.37495,-15.199185,-19.066038,-3.2410028,-2.1457675
1551746980502,-72.598465,-35.13694,51.073734,34.399334,13.96984,12.271108,8.448959,-11.712314
1551746980503,109.99293,-10.885299,-49.576168,37.66269,-7.487834,6.3255434,18.46254,-6.28084
1551746980503,-5.4538255,-21.100046,-78.45462,-14.908613,6.012619,-13.5451565,-2.3692849,7.82311
1551746980504,112.16105,-14.953317,6.7502265,-65.37885,3.4421685,-8.0913315,5.4314737,-15.087427
1551746980504,74.74423,-12.785197,77.22527,30.957165,-2.9504302,9.164215,-19.73659,16.495586
1551746980504,-11.064113,-17.769636,50.313774,72.75493,12.494625,7.2866683,-10.371209,11.801721
1551746980505,68.77631,-13.433398,-38.33324,-18.082561,9.499491,-5.2079563,-9.74536,3.8668516
1551746980505,81.47211,-14.215709,-86.5236,-80.220406,6.2137847,14.953317,-1.2069942,-4.805625
1551746980506,167.16869,-8.314849,2.6822093,-3.0398371,-1.3411046,11.377037,7.241965,-22.619965
1551746980536,-49.35265,-3.732741,79.01341,62.294308,17.344954,-11.66761,0.9387732,19.62483
1551746980537,25.480988,13.813377,57.399277,11.868776,-20.76477,2.43634,15.333296,-5.677343
1551746980538,43.898823,18.306078,-33.19234,-66.205864,-2.1681192,16.473234,1.5869738,3.576279
1551746980538,8.650125,9.834767,-46.871605,-10.572374,-3.129244,5.0961976,-0.3129244,-5.163253
1551746980538,-117.41371,-2.793968,-13.880433,45.619907,4.090369,-15.266241,11.220575,-5.409122
1551746980539,269.2044,5.073846,62.45077,43.45179,-15.825034,7.577241,-11.555852,-16.897919
1551746980540,154.20468,2.4586918,35.069885,-72.88904,19.557775,20.720066,8.58307,-5.073846
1551746980540,-93.45264,49.732628,-42.200092,-46.80455,5.6102877,0.84936625,-0.20116569,3.0845406
1551746980541,-72.37495,7.912517,-58.181587,72.598465,-6.258488,-2.6598575,-1.0281802,-17.255547
1551746980542,156.14928,3.4421685,9.164215,43.652954,-11.265279,-9.23127,-2.883375,17.769636
1551746980570,-33.59467,-1.8775464,49.285595,-88.33409,-0.37997964,1.6763808,-1.9222499,-0.24586917
1551746980571,-177.27168,20.071865,16.6744,-42.870644,-0.26822093,-9.23127,-20.362438,13.58986
1551746980571,141.21832,-16.137959,-54.851177,60.617928,-13.768674,-4.269183,-0.8270145,-9.61125
1551746980572,10.080636,-6.638468,-79.169876,34.08641,9.790064,2.8163197,-16.719105,-8.180738
1551746980573,-146.29216,-26.062134,-8.471311,-40.680172,6.0796742,-2.3469331,9.879471,-8.58307
1551746980574,182.74785,-11.578203,52.191322,-37.729744,-17.68023,-12.293459,-12.226404,-11.131168
1551746980574,97.56536,-25.324526,47.139828,44.547024,7.331372,21.41297,5.073846,-19.133093
1551746980574,-63.166027,-23.20111,-59.768562,70.296234,14.081598,1.5422703,9.454787,-3.4645202
1551746980575,54.314735,-13.656916,-55.02999,-26.330355,29.370192,-13.299288,14.282764,1.2964011
1551746980575,-14.036895,-20.094217,7.8901653,-56.460503,-14.573337,11.354686,5.856157,4.9397354
1551746980606,75.92887,-18.417837,46.424572,27.850273,-19.580128,2.5704505,15.310945,14.305116
1551746980607,-36.79097,-25.726856,28.610231,60.12619,-4.9173837,-4.4927006,-10.281802,9.454787
1551746980608,-48.011547,-2.4810436,-55.7676,17.635527,29.124323,-6.5937643,3.0398371,-5.7220464
1551746980608,52.481895,-16.584993,-83.88609,-59.32153,16.16031,-3.8668516,5.2973633,8.448959
1551746980609,113.68097,5.3867702,4.649163,31.225386,-15.847386,-8.761884,10.102988,14.014544
1551746980610,-181.31734,-8.7395315,64.417725,71.32442,16.182663,0.26822093,-12.427569,-10.326506
1551746980610,-19.982458,5.3867702,55.320564,-1.8998982,-4.537404,-1.0281802,-0.7599593,-8.426607
1551746980611,38.266186,13.053418,-52.593655,-54.627663,3.4645202,-10.527671,-1.6093255,7.3760753
1551746980611,-61.24378,-0.53644186,-66.45174,-40.501358,-1.0728837,14.550985,1.8998982,-10.527671
1551746980612,-214.17441,22.038818,-2.793968,60.2156,16.0262,-2.7492645,-20.38479,-1.9669534
1551746980641,4.2244797,2.2575262,72.06202,25.12336,-3.732741,-9.790064,2.0340087,1.139939
1551746980642,-183.79839,8.0913315,37.260357,-60.707336,20.49655,-2.8386714,-9.655953,8.270145
1551746980642,36.12042,18.551947,-56.348747,-40.076675,10.102988,10.214746,20.161272,-4.5821075
1551746980642,-196.69534,29.012564,-68.642204,52.16897,13.411046,20.340086,-3.3304098,15.690924
1551746980642,179.4845,3.1515958,-8.046628,41.306023,-2.8610232,-7.130206,4.0456657,1.2964011
1551746980643,99.688774,7.0184474,69.22335,-45.195225,10.795892,-8.270145,-1.139939,-16.562641
1551746980643,2.1234157,-17.81434,20.854177,-42.66948,-8.359552,0.44703487,10.281802,-3.822148
1551746980643,120.74412,0.96112496,-61.288483,45.552853,-1.4528633,3.9339068,-23.96107,27.96203
1551746980643,68.06106,-10.080636,-62.853104,55.63349,17.791988,9.544194,-2.7269127,5.5432324
1551746980644,43.518845,-20.474197,-9.901822,-36.5451,-11.175872,-2.6822093,5.25266,-4.202128
1551746980677,-55.63349,7.1749096,85.49542,-49.46441,-7.487834,-2.525747,-6.0349708,-8.7395315
1551746980678,-196.36006,-25.838615,27.537348,48.0786,-1.6987325,9.544194,-4.8279767,4.9397354
1551746980678,-181.65262,-9.633601,-35.963955,61.89198,-7.2866683,4.35859,-26.732685,-17.16614
1551746980678,-100.068756,-12.762846,-76.130035,-29.593708,-10.080636,3.911555,16.048552,-0.871718
1551746980679,-90.56927,-15.847386,-4.984439,-65.937645,12.896956,-11.399389,8.493663,16.070904
1551746980679,-72.79963,-14.282764,74.252495,22.128225,-11.175872,-8.180738,-2.0563605,-4.2244797
1551746980679,-37.640335,0.5587936,55.477028,82.6791,-0.089406975,-6.861985,2.4139884,11.600555
1551746980679,140.07838,3.0621889,-46.983364,-5.923212,5.945564,9.544194,17.344954,-7.487834
1551746980680,-53.130096,-7.219613,-72.777275,-73.0455,6.4820056,9.454787,-31.538311,-4.0680175
1551746980680,113.390396,-3.4421685,6.1243777,-17.121435,0.6258488,-1.8551947,1.6316773,-9.298326
1551746980712,-109.47884,-4.0009623,67.3458,86.34479,-7.241965,3.911555,13.902784,-10.415913
1551746980712,-73.20196,6.973744,41.90952,15.154482,11.868776,-12.852253,-0.22351743,-11.242927
1551746980713,171.08025,19.803644,-35.695736,-69.379814,-3.9786103,16.6744,4.0456657,-0.3576279
1551746980714,96.49248,16.093256,-49.196186,-33.57232,1.2740494,-1.8104912,-20.049515,18.820168
1551746980714,-168.86742,19.11074,2.3916366,67.03288,0.7152558,25.0116,-3.486872,-6.8396335
1551746980715,-47.02807,12.584032,64.283615,46.67044,4.1350727,11.757017,24.028124,12.539329
1551746980716,6.169081,30.934813,28.319658,-74.40896,1.7881395,15.556813,-17.032028,-9.186566
1551746980716,103.06389,2.3245814,-27.894976,-35.472218,17.903748,-14.327468,-2.2575262,-9.812415
1551746980716,-34.198166,15.690924,-52.68306,50.35848,-15.623869,-22.083523,1.0058285,14.282764
1551746980717,-90.72573,20.138922,5.2973633,43.138866,-2.0340087,-12.628736,-4.6715145,18.954279
1551746980746,-44.502323,0.58114535,68.79867,-48.6821,2.1234157,17.032028,-23.245813,-7.465482
1551746980747,-20.094217,2.9057267,54.784122,-45.038765,-1.7881395,4.0456657,-13.701619,-1.5869738
1551746980748,75.10186,6.28084,-66.33997,51.364307,-0.5587936,7.6219444,3.2633545,5.4314737
1551746980748,112.31751,-8.426607,-75.32538,50.64905,6.4820056,7.1749096,-7.0184474,-2.8386714
1551746980749,-66.0047,-30.800703,-4.716218,-47.363346,-12.673439,-10.326506,-3.5315754,2.5704505
1551746980749,-144.07935,-20.451845,68.91042,-62.83075,-1.4752151,-2.3022296,-16.495586,15.534462
1551746980750,2.5033953,-16.987326,45.821075,35.02518,-9.544194,5.565584,-0.7599593,8.0913315
1551746980750,-32.722954,9.275973,-36.366287,64.35067,-17.479063,17.94845,6.102026,-4.649163
1551746980750,76.2418,-33.505264,-71.63734,-34.08641,4.202128,-0.26822093,3.5986307,4.5821075
1551746980751,-7.1972613,-18.417837,7.152558,-57.622795,-11.15352,-0.40233138,-31.471254,7.0184474
1551746980782,112.831604,-4.4032936,65.468254,11.891128,-11.377037,3.2410028,2.7492645,-3.1515958
1551746980782,72.53141,-1.832843,57.91337,81.561516,-8.225442,24.810436,18.373133,-13.299288
1551746980783,-23.648146,-17.613174,-33.97465,-24.944546,10.7735405,0.11175872,-12.136997,2.101064
1551746980783,149.08614,13.96984,-44.971706,-43.809418,-11.064113,-0.53644186,-11.935831,-6.5043573
1551746980784,16.40618,9.186566,-4.4032936,15.579165,-2.3469331,7.398427,-4.35859,-29.392544
1551746980784,-106.997795,24.050476,70.87738,65.73648,-18.484892,23.089352,1.1622907,0.22351743
1551746980784,181.3844,-1.9893051,40.076675,0,7.6889997,-13.366343,0.44703487,-12.829901
1551746980785,99.04057,13.411046,-42.267147,-70.162125,3.2857063,32.79001,-4.6044593,-14.215709
1551746980785,36.27688,15.154482,-68.75397,-14.550985,-14.908613,-2.7716162,1.6316773,-0.84936625
1551746980785,95.35254,30.800703,7.5995927,64.753,2.5033953,-15.355648,-22.418798,-15.601517
1551746980817,34.309925,1.743436,70.00566,7.8901653,-10.930002,8.560718,4.895032,-0.33527616
1551746980817,98.459435,11.958183,32.34297,-81.31564,4.7385697,-7.3760753,-23.804607,-9.432436
1551746980818,-293.72427,25.145712,-48.279766,-51.54312,-0.58114535,-3.2410028,5.1856046,-9.253622
1551746980818,52.280727,0.5140901,-78.58873,67.18934,-8.448959,-5.0291424,10.304153,13.187529
1551746980819,-139.87721,-8.761884,-16.227365,40.76958,-8.3372,11.689962,-6.012619,6.2361364
1551746980819,-246.45033,25.928022,80.37687,-58.762733,20.049515,-8.605421,20.541252,12.472273
1551746980820,19.311907,16.78616,30.286613,-62.875454,11.377037,-0.044703487,8.404256,18.641354
1551746980820,82.05325,4.090369,-52.392487,60.64028,-9.253622,6.0349708,11.399389,4.291535
1551746980820,156.21634,-14.99802,-39.0932,73.693695,4.895032,-15.735627,-10.013581,5.6996946
1551746980821,-8.404256,-14.171005,16.964973,-59.723858,5.2750115,21.211805,-9.186566,4.2468314
1551746980849,34.287575,12.092294,76.15239,-36.14277,-2.101064,3.7774446,-5.1185493,17.657877
1551746980850,81.67327,-10.058285,45.99989,28.140844,9.097159,4.291535,8.158386,-25.592747
1551746980851,-17.590822,-6.705523,-60.394413,65.065926,8.158386,-11.66761,-17.523767,15.780331
1551746980851,30.465427,-9.566546,-81.338,-27.67146,11.935831,16.227365,-21.68119,3.911555
1551746980852,26.531519,-6.861985,-9.901822,-38.46735,-13.008715,-9.186566,5.0067906,15.869738
1551746980852,62.741344,0.782311,71.726746,20.38479,-2.4810436,-14.014544,4.291535,11.242927
1551746980853,-37.260357,-17.590822,44.792892,64.64124,-14.1039505,-4.805625,6.258488,15.042724
1551746980854,-80.55569,-9.208919,-44.85995,0.53644186,7.398427,-8.136035,2.9057267,-7.8007584
1551746980854,-12.226404,-11.622907,-68.5975,-58.71803,3.8668516,-5.2973633,-2.5928023,9.477139
1551746980855,142.62648,-7.1749096,-10.885299,-10.862947,15.266241,-10.371209,23.067,3.3751132
1551746980886,79.572205,-6.526709,49.9785,86.61301,-1.5199186,-6.258488,-4.984439,-5.4314737
1551746980886,117.39136,-6.370247,39.87551,16.473234,0.42468312,-12.1593485,13.120474,5.833805
1551746980887,-14.171005,-9.700657,-44.99406,-46.849255,-15.199185,7.487834,-8.7395315,-16.584993
1551746980887,-47.45275,1.050532,-70.54211,-21.01064,0.73760754,16.696753,-6.28084,10.1253395
1551746980887,-56.348747,0.9834767,-31.27009,77.98524,-1.8998982,-19.334259,10.39356,-0.782311
1551746980888,-40.724876,3.0621889,51.721935,9.119512,-12.807549,-7.82311,-3.397465,8.426607
1551746980888,-279.37445,-0.13411047,47.65392,-61.13202,-3.3527615,8.359552,-7.0855026,-10.326506
