Time,1Hz,2Hz,3Hz,4Hz,5Hz,6Hz,7Hz,8Hz,9Hz,10Hz,11Hz,12Hz,13Hz,14Hz,15Hz,16Hz,17Hz,18Hz,19Hz,20Hz,21Hz,22Hz,23Hz,24Hz,25Hz,26Hz,27Hz,28Hz,29Hz,30Hz,31Hz,32Hz,33Hz,34Hz,35Hz,36Hz,37Hz,38Hz,39Hz,40Hz,41Hz,42Hz,43Hz,44Hz,45Hz,46Hz,47Hz,48Hz,49Hz,50Hz,51Hz,52Hz,53Hz,54Hz,55Hz,56Hz,57Hz,58Hz,59Hz,60Hz,61Hz,62Hz,63Hz,64Hz,65Hz,66Hz,67Hz,68Hz,69Hz,70Hz,71Hz,72Hz,73Hz,74Hz,75Hz,76Hz,77Hz,78Hz,79Hz,80Hz,81Hz,82Hz,83Hz,84Hz,85Hz,86Hz,87Hz,88Hz,89Hz,90Hz,91Hz,92Hz,93Hz,94Hz,95Hz,96Hz,97Hz,98Hz,99Hz,100Hz,101Hz,102Hz,103Hz,104Hz,105Hz,106Hz,107Hz,108Hz,109Hz,110Hz,111Hz,112Hz,113Hz,114Hz,115Hz,116Hz,117Hz,118Hz,119Hz,120Hz,121Hz,122Hz,123Hz,124Hz,125Hz
1552009489551,0.026689153,0.047267348,0.07038154,0.24183269,0.2684143,0.31107295,0.33137733,0.5118717,0.6529095,0.57157934,0.4203795,0.6430313,0.41693324,0.31249312,0.9256645,0.90303516,0.3462593,0.40699407,0.78604454,0.9808721,0.48840606,0.35004938,0.79862636,1.0408639,0.6556332,0.6151973,0.9266148,1.1109766,0.68735754,0.5144642,0.6659313,0.5202081,1.353495,1.1564473,0.49811038,0.4415872,0.68005025,0.5291761,0.36532304,0.2545431,0.8902608,0.552758,0.53857726,0.59902406,0.4090082,0.28379726,0.49580452,0.56441885,0.6856638,0.42067742,0.29892996,0.93697566,0.6536066,0.20204197,0.3781256,0.58994997,0.34241,0.13260151,0.24279687,0.17657459,0.109952055,0.057916548,0.08308257,0.1929246,0.3174113,0.54591215,0.48559985,0.29156902,0.21514775,0.23599727,0.46488318,0.28033113,0.25965947,0.25535083,0.2373692,0.15508682,0.24743117,0.20897952,0.14414719,0.16921209,0.10284178,0.13442062,0.11225535,0.07410747,0.100295104,0.06436833,0.09581529,0.14664286,0.08816848,0.087405086,0.049791567,0.07221163,0.06564687,0.06527439,0.034044307,0.047845103,0.066373,0.03734771,0.04457623,0.046258148,0.042978987,0.022684978,0.040236667,0.03519793,0.0318364,0.028668042,0.018523363,0.016396694,0.023499506,0.025969611,0.023245487,0.029664809,0.016226655,0.014052646,0.012823223,0.012530536,0.010165694,0.0100283725,0.010115708,0.010117732,0.010164213,0.01000028,0.010025683,0.01000474,0.010002389
1552009489588,0.024193645,0.044698197,0.071932286,0.24928719,0.28133217,0.31672147,0.31566742,0.47484982,0.6389,0.57607347,0.46495363,0.6807473,0.41404963,0.31135356,0.89705807,0.8809718,0.3576127,0.40593448,0.77571726,1.0169284,0.51865464,0.35724744,0.77178425,1.0608083,0.6540445,0.53580326,0.9380451,1.1455365,0.7136412,0.5043371,0.67814773,0.5878818,1.4502383,1.1902936,0.50514954,0.4215633,0.72203946,0.51944065,0.36543873,0.27747312,0.89142656,0.5669422,0.52664405,0.5843958,0.37963584,0.31421795,0.5207458,0.5617454,0.70260555,0.44516852,0.2925092,0.9317305,0.6774665,0.20874994,0.39309555,0.5629313,0.3544836,0.14375705,0.246544,0.17757303,0.10548634,0.05808944,0.0811731,0.1951664,0.3025368,0.52872664,0.49051073,0.30486795,0.22610295,0.24852669,0.4555842,0.26679668,0.2502916,0.25037467,0.22822452,0.15910304,0.23958914,0.20532225,0.13547479,0.1700661,0.11469971,0.13966593,0.11485739,0.07554598,0.099311605,0.067480616,0.10181752,0.1548731,0.09273141,0.09069012,0.0525793,0.07391367,0.06101217,0.066362925,0.036197305,0.04810622,0.06515905,0.03858607,0.04525747,0.04602075,0.040711526,0.022317361,0.037503622,0.03668546,0.033890516,0.028536009,0.017859444,0.015949335,0.023125263,0.026581416,0.022579366,0.03002398,0.016274266,0.013620925,0.012508277,0.0122510325,0.010149002,0.010025532,0.010104078,0.010105897,0.010147671,0.010000252,0.0100231115,0.010004266,0.010002149
1552009489624,0.022589644,0.043899193,0.07374679,0.25809523,0.29734546,0.32020167,0.3009978,0.4321124,0.6308271,0.588034,0.5121816,0.72100013,0.42110893,0.3195888,0.8622806,0.85457045,0.36168703,0.40772414,0.77041465,1.0465527,0.55219114,0.37138134,0.761429,1.0756814,0.64548075,0.4791831,0.94461334,1.1832532,0.7426258,0.5024768,0.67869824,0.65883684,1.5435556,1.2136942,0.5110678,0.40592843,0.7659687,0.5082523,0.3589411,0.30238217,0.88766456,0.5828717,0.50521547,0.5680182,0.365836,0.34868404,0.5470567,0.5484065,0.7168668,0.47158945,0.295039,0.9223184,0.70371735,0.22215149,0.40881458,0.52172446,0.3685263,0.15780695,0.2526624,0.18026716,0.10295584,0.058332905,0.08051214,0.19504935,0.28022027,0.504883,0.49181327,0.31951293,0.23887032,0.26335767,0.44813266,0.2612972,0.2469439,0.24463803,0.21672626,0.16286568,0.22505087,0.2009503,0.12950833,0.1735392,0.12658891,0.14434235,0.11606961,0.07581443,0.09873148,0.06886482,0.10751075,0.16271202,0.098622344,0.09418753,0.05641032,0.076131366,0.055372044,0.067754075,0.03895215,0.047914542,0.06352429,0.039947145,0.04644849,0.045734216,0.038838208,0.022098236,0.03469747,0.038267143,0.035705406,0.02836211,0.01776802,0.015221881,0.023178544,0.026783809,0.023085505,0.02990676,0.01662455,0.01321619,0.012231444,0.012004813,0.010134002,0.0100229755,0.010256287,0.010095256,0.010132806,0.010000227,0.010020798,0.01000384,0.010001934
1552009489662,0.023200762,0.044681147,0.07695782,0.2676778,0.31505883,0.32337588,0.2881785,0.37548468,0.6301801,0.60590094,0.56037676,0.76305366,0.4355123,0.33482167,0.8243058,0.8269282,0.35286853,0.41449308,0.7710446,1.0671622,0.58825165,0.3921057,0.7669863,1.0855805,0.6286157,0.44989008,0.94486696,1.2209435,0.77495956,0.5047555,0.6672616,0.7302766,1.6318837,1.2234287,0.5175755,0.4059779,0.81069976,0.50246614,0.3501023,0.32639605,0.8820652,0.5954864,0.48045552,0.55472964,0.36738846,0.38590384,0.5743422,0.5192915,0.7283594,0.49864504,0.3023638,0.908842,0.73163235,0.24122614,0.42489612,0.46110374,0.38354173,0.17432714,0.26125884,0.18318512,0.101904094,0.059885763,0.08131474,0.19253264,0.2517236,0.47459158,0.49031374,0.3338455,0.25333324,0.27931312,0.44260657,0.26132143,0.24696778,0.23975454,0.20066749,0.16663156,0.20476899,0.19500992,0.12457107,0.1779916,0.139095,0.14611168,0.11732516,0.074318364,0.09614633,0.06995221,0.112165645,0.17023933,0.10474507,0.09888838,0.06073434,0.07858661,0.049448427,0.06995096,0.04176246,0.047920592,0.061197456,0.0413011,0.04770053,0.045967933,0.036332127,0.022148483,0.032013148,0.039465275,0.0376812,0.027226383,0.01790478,0.014595584,0.022345908,0.02726799,0.023309506,0.030501906,0.015865756,0.01291951,0.011987537,0.01178745,0.010120521,0.010020675,0.010230365,0.01008569,0.010119447,0.010000205,0.010018717,0.010003456,0.01000174
1552009489698,0.021328092,0.043846615,0.08061854,0.2783832,0.33339274,0.32736146,0.27768254,0.32033652,0.6369376,0.6274114,0.6080602,0.8048051,0.4564658,0.35718393,0.78366303,0.8002422,0.32922676,0.42380342,0.7788279,1.0737005,0.62737876,0.4190672,0.7827817,1.0938866,0.5975917,0.4441383,0.9318914,1.2598046,0.807172,0.51037365,0.6379137,0.80046165,1.7117763,1.2200056,0.5266751,0.42066848,0.8544037,0.50617987,0.33456466,0.35090673,0.86779815,0.60693765,0.45097533,0.5396863,0.37964687,0.4265231,0.5993775,0.46886685,0.73815244,0.52422106,0.31311506,0.8886768,0.76177144,0.26480344,0.44021475,0.35580286,0.39903572,0.19306566,0.27199543,0.18451636,0.10375588,0.0622474,0.08076493,0.18982255,0.228692,0.4406681,0.48471713,0.34772408,0.2678696,0.29663447,0.43655175,0.26525503,0.24959326,0.23541175,0.18121512,0.17014284,0.18108965,0.18863018,0.119996876,0.18431467,0.15169404,0.14504415,0.1171574,0.07175053,0.09263398,0.06904453,0.11592669,0.17696403,0.11110212,0.1036039,0.066035375,0.08107217,0.045981072,0.07226722,0.045168433,0.04685219,0.057809453,0.042902917,0.048668932,0.046611838,0.032948066,0.022474473,0.02947653,0.040424775,0.03965647,0.025488785,0.017664205,0.01405398,0.021121778,0.027151724,0.024129398,0.031011255,0.015150072,0.012592775,0.011772182,0.0115951905,0.010108404,0.010018606,0.010207091,0.010077088,0.010107438,0.010000184,0.010016844,0.01000311,0.010001566
1552009489768,0.020727994,0.03551628,0.08984503,0.30162922,0.3673585,0.3421003,0.27354297,0.30070898,0.6680122,0.6740237,0.69242334,0.88226694,0.5108329,0.41641217,0.72932994,0.7620769,0.2775458,0.4551944,0.8037917,1.041314,0.7023238,0.4891456,0.8449786,1.103603,0.52594024,0.45778275,0.8730099,1.3221447,0.87759626,0.50829166,0.5297912,0.928949,1.8324481,1.1947,0.5437765,0.4821617,0.94214624,0.52893215,0.27735263,0.3966512,0.8146025,0.6157701,0.41144392,0.516374,0.4226628,0.5137471,0.64255697,0.32712188,0.7431043,0.57146484,0.33524993,0.8368854,0.82159156,0.32213482,0.46734214,0.2781201,0.42789653,0.23772594,0.2926017,0.18583202,0.10886694,0.06766502,0.08171821,0.17815201,0.20875524,0.373862,0.4707164,0.36786163,0.29486918,0.33167627,0.41974267,0.2787745,0.25905272,0.2293586,0.15619342,0.174434,0.14216621,0.1800839,0.1176501,0.20136617,0.17552726,0.13335447,0.11324368,0.057888974,0.082333766,0.06410875,0.12023587,0.18672542,0.12265807,0.11258815,0.0788156,0.08522736,0.04481909,0.07795439,0.051951148,0.045734193,0.052495312,0.04466249,0.050781444,0.047477346,0.028957278,0.023265198,0.026972776,0.041977037,0.0433404,0.021607762,0.017049419,0.013173994,0.019208072,0.027008398,0.025839865,0.032282192,0.014091687,0.012053089,0.011412851,0.011273664,0.010087717,0.010015069,0.010167417,0.010062396,0.010086936,0.010000149,0.010013641,0.010002519,0.010001269
1552009489803,0.022769475,0.03891958,0.094244294,0.31413782,0.37924618,0.3546907,0.2828634,0.31242266,0.68922395,0.69557846,0.7232732,0.9159508,0.5391553,0.4521359,0.7250427,0.755063,0.27897248,0.47517508,0.8165956,0.9992868,0.73420537,0.53121096,0.88402086,1.1108407,0.5011757,0.47430202,0.81665766,1.3456675,0.9106718,0.49788707,0.4460059,0.98429453,1.866214,1.1835594,0.55582976,0.52441144,0.98496354,0.5457603,0.21654439,0.41622466,0.775963,0.6117491,0.40540498,0.507986,0.44895768,0.55892086,0.6589025,0.30686706,0.7374838,0.5904627,0.34515303,0.80729127,0.84992003,0.35346967,0.47754288,0.27334493,0.44157684,0.26168305,0.3027641,0.1827636,0.11242504,0.07050281,0.0821913,0.17125748,0.20824808,0.34943125,0.4637524,0.373158,0.30554625,0.34887883,0.40546164,0.28718793,0.26329282,0.2283182,0.15233582,0.17529655,0.13375586,0.17806116,0.12017157,0.21096916,0.18628587,0.12260986,0.10985361,0.04856644,0.07498774,0.059593737,0.12054587,0.18983366,0.12617324,0.117119014,0.085369214,0.08761142,0.045679025,0.08047021,0.055596493,0.044868972,0.049948424,0.044557676,0.05173608,0.047374345,0.028489755,0.023842905,0.026445795,0.04277371,0.04478608,0.020271976,0.017007682,0.0128158,0.018168349,0.026659202,0.026818037,0.032669146,0.013832383,0.011830104,0.011263017,0.011139317,0.010078911,0.010013561,0.01015055,0.010056139,0.0100782085,0.010000134,0.010012276,0.010002267,0.0100011425
1552009489879,0.025387261,0.041368853,0.10667804,0.33477974,0.39020005,0.38336423,0.31862783,0.36176926,0.73917437,0.72170216,0.747501,0.96904135,0.5832778,0.53510815,0.75003815,0.76092345,0.3100448,0.51869124,0.8324926,0.8480913,0.7814704,0.621141,0.9652226,1.1355011,0.50389165,0.5182443,0.6649192,1.371469,0.9662736,0.4416322,0.36929893,1.0705802,1.8685597,1.1739649,0.596199,0.62490594,1.061092,0.58401114,0.18245019,0.44933313,0.67681324,0.5926104,0.40729266,0.49562836,0.50333947,0.64637977,0.6788858,0.30054885,0.7133887,0.6103332,0.3650266,0.75671023,0.8963887,0.41469264,0.4883272,0.28560436,0.46029627,0.3113405,0.316049,0.17033513,0.1200319,0.07651109,0.08171275,0.15538318,0.21662112,0.32258436,0.45485616,0.37270254,0.32078,0.37898588,0.35634705,0.3047584,0.26594415,0.22900261,0.1546238,0.17389445,0.12898426,0.17654265,0.12997961,0.23059666,0.20349087,0.103846304,0.10277394,0.041327886,0.057809692,0.048843235,0.11844314,0.19097517,0.127431,0.12305508,0.098750584,0.09096569,0.048440214,0.08491538,0.06216556,0.044359572,0.0451188,0.042559676,0.052547887,0.045604464,0.029422088,0.02553252,0.025273733,0.044133876,0.0469568,0.019418878,0.017353138,0.012919122,0.016876284,0.025503667,0.028699845,0.03255199,0.014581412,0.011866826,0.011011344,0.010913284,0.01006387,0.010010983,0.010121772,0.010045448,0.010063302,0.010000109,0.010009942,0.010001836,0.0100009255
1552009489911,0.023486989,0.03829299,0.112489715,0.34461406,0.38246387,0.40070766,0.34367344,0.3948678,0.7663919,0.72010946,0.73721015,0.98632765,0.59240085,0.5800164,0.7761413,0.7727721,0.3317051,0.54095876,0.8312267,0.7434838,0.79559195,0.66493064,1.0014489,1.1525738,0.52632743,0.54331696,0.6120416,1.371879,0.98612964,0.39265805,0.36510482,1.1011479,1.8297837,1.1760584,0.6268211,0.6784647,1.0919445,0.60222113,0.18740696,0.46105435,0.63246834,0.5829049,0.40937957,0.4921655,0.52649266,0.6875353,0.67944485,0.30580744,0.69248515,0.60892504,0.37704656,0.74005127,0.91092336,0.4420646,0.48604554,0.2977695,0.4627781,0.33590564,0.31731144,0.16039547,0.12497817,0.07778324,0.08296174,0.15128379,0.22286037,0.316619,0.45347062,0.3681251,0.3248808,0.3922576,0.3145463,0.31321168,0.2620416,0.2306119,0.1580104,0.171882,0.12922409,0.17611879,0.13682102,0.23917906,0.2099669,0.09792448,0.09826899,0.041536782,0.052170865,0.04652671,0.117080554,0.18870714,0.12374485,0.1243225,0.10481152,0.09216044,0.04947106,0.086874954,0.06461131,0.044732343,0.042962544,0.040619455,0.05232865,0.043582484,0.030548548,0.026665667,0.024131123,0.04474467,0.04756483,0.019554552,0.017832406,0.013367926,0.016492605,0.025220316,0.02912066,0.032376163,0.01503281,0.012085327,0.01090577,0.010818322,0.010057464,0.010009884,0.010109528,0.010040894,0.010056954,0.010000098,0.010008947,0.010001653,0.010000833
1552009489945,0.023892611,0.039312303,0.11764027,0.35390517,0.36174038,0.41873172,0.37255126,0.4333254,0.79135466,0.7090685,0.70944846,0.99575984,0.58853245,0.62549525,0.8090941,0.7859735,0.3565625,0.5605578,0.8253183,0.61488223,0.80007124,0.70673525,1.0285494,1.1732523,0.55637264,0.57092625,0.58930486,1.3592237,1.0023631,0.33063668,0.3678752,1.1251454,1.7580711,1.1795673,0.6618999,0.7333095,1.1113131,0.62192106,0.19514321,0.47024462,0.59533185,0.5692562,0.41461986,0.48307106,0.54836714,0.7220723,0.6781378,0.31145728,0.6683681,0.60296637,0.38882297,0.7288026,0.91756725,0.4661502,0.47526774,0.31289962,0.45764554,0.35966083,0.31425875,0.14743438,0.13035794,0.077442884,0.08406883,0.1487636,0.23006302,0.31352663,0.451918,0.36411843,0.3288223,0.40357453,0.25587872,0.32142794,0.25252756,0.23272122,0.16167833,0.16909382,0.12963325,0.176096,0.14377932,0.24670123,0.2145355,0.09438343,0.09281825,0.043183725,0.049241643,0.045163386,0.11512293,0.18426806,0.11800839,0.12423494,0.10988544,0.09324988,0.049680363,0.08863153,0.06628562,0.045156773,0.041041512,0.03806561,0.051691618,0.040613215,0.03198467,0.027994784,0.022285983,0.04515271,0.047965284,0.019695874,0.018597309,0.013892122,0.016333789,0.024982827,0.029320575,0.03158927,0.015759984,0.012290781,0.010811618,0.010806195,0.010051703,0.010008895,0.010098522,0.010036797,0.010051244,0.010000088,0.010008052,0.010001488,0.01000075
1552009489979,0.023264855,0.039157156,0.12264187,0.36142197,0.32597783,0.43683985,0.4048068,0.4755497,0.8136261,0.6856599,0.6623697,0.999399,0.5648898,0.6707952,0.8455451,0.7996669,0.383003,0.5754405,0.8141558,0.5150862,0.8002611,0.74094975,1.0473862,1.1915406,0.5956944,0.59829986,0.5781244,1.3399054,1.0104059,0.3021451,0.3793022,1.1371386,1.6584584,1.1825442,0.7015591,0.78567874,1.1180861,0.64144164,0.20480064,0.47747847,0.56770307,0.55534214,0.41927603,0.47215468,0.56290644,0.75277734,0.66950816,0.31606236,0.64334184,0.5868337,0.4045106,0.71897274,0.9179949,0.48352695,0.4545881,0.3302696,0.44096646,0.3831037,0.30448422,0.13922551,0.13551854,0.07712609,0.085304506,0.15008487,0.23847634,0.30997708,0.45132014,0.360185,0.3342326,0.41252974,0.22259398,0.32985312,0.23391357,0.23539904,0.16496052,0.16469291,0.13068168,0.17479454,0.15128118,0.2514099,0.21822256,0.09083434,0.08880569,0.044944283,0.04855685,0.045507554,0.11205619,0.17836383,0.11022355,0.12288707,0.11358969,0.09417425,0.04948003,0.089526914,0.06743432,0.04537136,0.03955005,0.035903912,0.050936457,0.03535281,0.03381628,0.029109173,0.02056973,0.04594942,0.047458507,0.020129815,0.019186053,0.014786132,0.016005537,0.024884555,0.028840762,0.03063878,0.016546357,0.0126665905,0.010727576,0.01110049,0.010046521,0.010008005,0.010088626,0.010033111,0.010046108,0.01000008,0.010007246,0.010001339,0.010000675
1552009490015,0.021410115,0.037926704,0.12726448,0.36705136,0.26907828,0.454704,0.43911117,0.5205982,0.8317885,0.65060276,0.6045133,0.997325,0.5102588,0.7156494,0.8816529,0.81373966,0.4083965,0.58592945,0.79528946,0.45912686,0.79550874,0.76677346,1.0524884,1.2073011,0.6404063,0.62699103,0.5751656,1.3111234,1.0113788,0.2933903,0.39383236,1.1395984,1.5298263,1.1796802,0.74469715,0.8323875,1.112623,0.6567539,0.21712942,0.4789276,0.55328804,0.5440596,0.42140898,0.45493326,0.57133067,0.77646947,0.65691274,0.31962714,0.6167065,0.5644825,0.42321038,0.7093092,0.91064787,0.49432606,0.41831368,0.34980616,0.41239876,0.4050447,0.28802118,0.1361643,0.14135276,0.07731876,0.08885722,0.15457092,0.24658133,0.30590576,0.44966936,0.35765207,0.34109074,0.41993773,0.20934018,0.33796963,0.20766172,0.23810661,0.16788143,0.15719979,0.13222262,0.17179237,0.1585995,0.25364378,0.21918283,0.08966813,0.0822165,0.048232183,0.04891054,0.044770945,0.110512875,0.16888787,0.098974705,0.118802935,0.117195725,0.0931024,0.046609342,0.091159955,0.066580966,0.045442756,0.038426846,0.03437641,0.049172398,0.031158859,0.035985038,0.030214952,0.019138405,0.046691574,0.046630107,0.020030702,0.020255886,0.01571978,0.015792739,0.024468122,0.028954001,0.028269175,0.01736772,0.012844536,0.011289838,0.010985198,0.010137373,0.0100072045,0.010079728,0.010301199,0.010041487,0.0100000715,0.010006522,0.010001205,0.010000608
1552009490047,0.023165056,0.03898824,0.13159391,0.37093124,0.24172048,0.4711705,0.47433567,0.5672613,0.84476155,0.598959,0.55120504,0.99286526,0.4420237,0.7575454,0.9164516,0.8242892,0.43220726,0.5896183,0.76973015,0.4255089,0.7867573,0.7822754,1.0411891,1.2176905,0.68851334,0.657281,0.574404,1.2736452,1.0050049,0.29545325,0.4090961,1.1323392,1.373791,1.1701359,0.78834796,0.8712961,1.0919591,0.6675638,0.23054424,0.4743977,0.5481179,0.5326134,0.42205217,0.4295759,0.5701858,0.7945599,0.6392886,0.31846473,0.59501696,0.54637074,0.44181144,0.7006471,0.89141166,0.50011677,0.3730929,0.36972076,0.3717716,0.4270701,0.25330785,0.13930754,0.14787906,0.07857752,0.093294494,0.16215028,0.25482807,0.29932246,0.44635004,0.35643393,0.35065922,0.42462295,0.20568281,0.34591746,0.18872434,0.24033643,0.16993243,0.14801969,0.13210742,0.16868907,0.16435409,0.25320005,0.21857952,0.08785606,0.07801975,0.051511645,0.05005914,0.045291822,0.107358135,0.15852417,0.08892404,0.11406041,0.11892957,0.091873065,0.043912616,0.09182827,0.06467979,0.04545236,0.03665424,0.03161921,0.04821331,0.02872784,0.037833765,0.031982455,0.017935568,0.046450384,0.04631904,0.019997565,0.021278135,0.016542546,0.015605606,0.023844786,0.028229937,0.025677836,0.018154066,0.013015578,0.0117245065,0.011065384,0.010123551,0.010006484,0.010071727,0.010316021,0.010037331,0.010000064,0.01000587,0.010001085,0.010000547
1552009490082,0.022133453,0.036148492,0.13478005,0.37279916,0.2332091,0.48728126,0.5078988,0.6144352,0.8517135,0.53812265,0.5169881,0.9877798,0.4177647,0.7941772,0.9485271,0.827959,0.45352408,0.5850367,0.7386536,0.4020219,0.77410936,0.78518295,1.015632,1.2180291,0.7389846,0.68709123,0.5744557,1.2252109,0.99084854,0.30371416,0.42470878,1.113522,1.1949985,1.1542,0.82955843,0.8993968,1.0560955,0.67361593,0.24329793,0.46778724,0.54610205,0.52219504,0.41824743,0.39520714,0.5601523,0.80578727,0.62002325,0.3132389,0.5784523,0.53584296,0.45942825,0.69066316,0.8614272,0.49853122,0.33457908,0.39183658,0.34713724,0.44913822,0.1833512,0.14522931,0.15576223,0.08104055,0.097978994,0.17224018,0.26372835,0.28960523,0.43989307,0.35661247,0.3616619,0.4277192,0.20539735,0.35431534,0.18294016,0.24154815,0.1711031,0.13646033,0.12993531,0.16454713,0.16893989,0.24792458,0.21728407,0.08534795,0.0719646,0.05588105,0.05158764,0.045509595,0.10335265,0.14976531,0.07726185,0.110532746,0.11760368,0.09064783,0.041149937,0.09248614,0.05899126,0.04543129,0.035625443,0.030417476,0.046866577,0.028531933,0.039494447,0.033962596,0.017784772,0.045689527,0.046027534,0.019980423,0.022240408,0.017631605,0.015096412,0.02288578,0.028179487,0.023885593,0.018221542,0.0137470225,0.01153945,0.011758154,0.010111127,0.010005835,0.010064532,0.010283974,0.010134304,0.0100000575,0.010005283,0.010000977,0.010000492
1552009490115,0.020442981,0.032916695,0.13710253,0.37226686,0.23426583,0.50299484,0.53745127,0.6606515,0.8530592,0.45957556,0.5022547,0.98108447,0.41395694,0.82718813,0.9721385,0.8253473,0.47091505,0.56428665,0.71159923,0.38139167,0.75679314,0.779225,0.9748224,1.2022101,0.79132575,0.7141507,0.5735414,1.1651565,0.96658784,0.31738624,0.43867472,1.0865389,0.99654263,1.1274096,0.8677587,0.9125894,1.0003722,0.6780354,0.2522762,0.45611128,0.54893285,0.50823736,0.4150198,0.36177942,0.5362195,0.8108162,0.6030891,0.30611807,0.56533235,0.5337824,0.4752045,0.6772425,0.82075036,0.48872566,0.3192943,0.4171949,0.34629622,0.47027695,0.1685089,0.15487029,0.16507854,0.082538284,0.10432558,0.1860087,0.27033135,0.276192,0.43264008,0.35334107,0.3752832,0.42750704,0.20789103,0.36279425,0.18385154,0.2435253,0.16848059,0.12326594,0.1283401,0.15665546,0.17184699,0.23937528,0.21318468,0.08349856,0.06829226,0.060372744,0.05345189,0.046234418,0.0974955,0.13861236,0.07093287,0.10522866,0.11584283,0.08836363,0.04088751,0.09180469,0.052781105,0.04553681,0.033091534,0.02980521,0.044453397,0.028935049,0.041502554,0.03563695,0.018151058,0.044857197,0.04545896,0.019211426,0.023645356,0.018413212,0.015217858,0.021067314,0.027232477,0.021893864,0.01887874,0.013591874,0.012185317,0.011973062,0.010141468,0.0100052515,0.01005806,0.010255218,0.010120792,0.010000052,0.010004755,0.010000879,0.010000443
1552009490155,0.02256954,0.036243528,0.13676476,0.3710156,0.2392499,0.51888925,0.5597047,0.7045265,0.8495406,0.37410533,0.4998212,0.9730439,0.42345902,0.852871,0.9888344,0.80934566,0.48426044,0.53344893,0.6823115,0.35760534,0.73819673,0.75915366,0.9178562,1.1731178,0.84091955,0.74095064,0.564139,1.0950546,0.934756,0.333427,0.44893363,1.0519558,0.83971,1.0936697,0.898537,0.9111671,0.9245854,0.67751926,0.25881916,0.4401672,0.55400246,0.49033812,0.4097323,0.3375576,0.5049385,0.8126539,0.5887956,0.29266074,0.5592914,0.5393651,0.48747572,0.65606797,0.77640915,0.47137877,0.3216396,0.44414505,0.35781193,0.4930856,0.16887718,0.16596775,0.17478518,0.08492415,0.11127186,0.20194967,0.27735847,0.26069868,0.4220495,0.34798312,0.38956627,0.4261166,0.21019708,0.37204486,0.18961735,0.24520339,0.16286536,0.106839575,0.12574908,0.14656962,0.17295736,0.22523183,0.20766559,0.08174133,0.06639409,0.06518726,0.05552941,0.046736434,0.0914459,0.12611234,0.06587778,0.100313954,0.11138872,0.08642699,0.04081918,0.09155227,0.044692084,0.044581737,0.03198655,0.028229943,0.042948782,0.029207224,0.04381141,0.03690758,0.018816317,0.0438058,0.04499952,0.01909656,0.02510166,0.019100416,0.015023011,0.019554568,0.02639445,0.020243714,0.019412221,0.013250413,0.012792986,0.012199433,0.010180582,0.010004726,0.0100522395,0.010229405,0.010108648,0.010000046,0.010004279,0.010000791,0.010000398
1552009490188,0.024070567,0.03657816,0.13785565,0.36610967,0.24842305,0.53164023,0.5736862,0.7439801,0.8421383,0.31788155,0.50375056,0.9667909,0.43834543,0.8712785,0.99569386,0.7784593,0.49245766,0.4889483,0.6562303,0.33383164,0.71242887,0.73406696,0.8594634,1.1237413,0.88589305,0.7661709,0.53894144,1.0206141,0.89739126,0.3488659,0.45589715,1.0081403,0.74706006,1.0521348,0.92144215,0.8926993,0.82855487,0.6714168,0.26401097,0.42345664,0.55802643,0.4718191,0.40084141,0.33012858,0.47716102,0.816054,0.5764091,0.27725685,0.55616164,0.5514005,0.49527088,0.6283415,0.7260729,0.44597057,0.33316648,0.47412822,0.37863022,0.5162324,0.17678885,0.1788256,0.1842703,0.08784326,0.11876302,0.21968785,0.285731,0.24820167,0.40686977,0.33872265,0.40425575,0.4239479,0.21261851,0.3810894,0.19908005,0.24654055,0.15557313,0.08989678,0.1207132,0.13129573,0.17331971,0.20605136,0.1992642,0.080011606,0.065063514,0.07038738,0.0581388,0.046281688,0.08466284,0.114747845,0.061168607,0.09578255,0.10500545,0.08424045,0.041099392,0.0916382,0.04110971,0.042711567,0.030456899,0.027432043,0.040160045,0.030371737,0.045815617,0.038305245,0.019505775,0.042733587,0.043813355,0.019105267,0.026968604,0.019287001,0.014580898,0.018286198,0.025787422,0.018874148,0.019620828,0.012885099,0.013400455,0.012448314,0.010230742,0.010004253,0.010047004,0.01020623,0.01009773,0.010000042,0.010003851,0.010000712,0.010000358
