1551665100788,-35.047535
1551665100789,-77.24763
1551665100810,33.058228
1551665100812,50.850216
1551665100813,-6.7725782
1551665100814,-68.86572
1551665100815,-11.511148
1551665100816,72.30789
1551665100817,8.895994
1551665100818,-75.41478
1551665100819,-13.791026
1551665100820,53.487724
1551665100844,-3.9562585
1551665100847,-54.58296
1551665100851,-38.869682
1551665100852,55.678192
1551665100853,27.760866
1551665100854,-41.41778
1551665100855,-43.049458
1551665100856,40.076675
1551665100857,53.957108
1551665100858,-25.056305
1551665100884,42.513016
1551665100886,52.03486
1551665100887,-45.195225
1551665100888,-56.102875
1551665100879,-65.89294
1551665100889,8.650125
1551665100891,69.73744
1551665100892,-8.068979
1551665100895,-68.418686
1551665100897,-2.2351744
1551665100917,2.2575262
1551665100919,-47.609215
1551665100920,-8.627773
1551665100929,57.332222
1551665100931,8.3372
1551665100932,-55.454678
1551665100934,-40.814285
1551665100935,61.04261
1551665100936,35.62868
1551665100913,76.37591
1551665100946,-61.69081
1551665100948,-52.54895
1551665100950,44.524673
1551665100951,68.373985
1551665100952,-25.39158
1551665100955,-50.581997
1551665100956,25.63745
1551665100957,76.91235
1551665100959,-11.779369
1551665100971,-56.28169
1551665100991,77.20292
1551665100993,-0.33527616
1551665100996,-65.3565
1551665100997,-12.539329
1551665100998,61.467297
1551665100988,21.144749
1551665101000,-47.229233
1551665101001,8.0913315
1551665101002,62.45077
1551665100999,1.2293459
1551665101022,17.322601
1551665101023,-65.91529
1551665101026,40.568417
1551665101027,37.372116
1551665101028,-59.634453
1551665101029,-36.321583
1551665101030,28.83375
1551665101031,67.92695
1551665101025,-46.55868
1551665101032,-26.084484
1551665101053,30.487778
1551665101048,-64.238914
1551665101055,45.37404
1551665101057,-82.12031
1551665101059,32.231213
1551665101060,68.95513
1551665101061,-14.61804
1551665101064,-64.39537
1551665101065,-16.450884
1551665101056,-33.907597
1551665101079,48.793858
1551665101082,10.818244
1551665101085,-63.389545
1551665101087,-16.16031
1551665101089,58.270996
1551665101094,24.676325
1551665101095,-69.8492
1551665101096,-32.097103
1551665101098,29.928986
1551665101097,75.45949
1551665101116,-50.87257
1551665101117,48.123302
1551665101118,58.181587
1551665101119,-32.074753
1551665101121,-56.14758
1551665101115,-69.44687
1551665101123,36.992134
1551665101124,32.208862
1551665101125,-29.638412
1551665101127,-69.558624
1551665101152,75.6383
1551665101153,-25.145712
1551665101154,-75.124214
1551665101156,0.49173835
1551665101157,75.45949
1551665101161,17.590822
1551665101162,-59.679157
1551665101169,-25.525692
1551665101171,75.92887
1551665101149,6.102026
1551665101183,22.083523
1551665101187,-67.3458
1551665101194,-32.879414
1551665101195,45.23993
1551665101196,52.92893
1551665101197,-59.12036
1551665101198,-43.20592
1551665101199,51.11844
1551665101200,70.028015
1551665101201,-35.98631
1551665101217,-54.806477
1551665101221,16.182663
1551665101223,49.933796
1551665101225,-28.274956
1551665101225,-68.70926
1551665101227,19.35661
1551665101228,66.83171
1551665101229,-13.478102
1551665101230,-63.523655
1551665101231,16.27207
1551665101250,69.98331
1551665101256,23.20111
1551665101257,-67.70343
1551665101258,-28.364363
1551665101258,63.098972
1551665101260,8.761884
1551665101261,-47.519806
1551665101263,-24.408104
1551665101264,63.4566
1551665101265,44.2341
1551665101284,-62.54018
1551665101285,-43.742363
1551665101286,62.741344
1551665101289,88.75877
1551665101297,-43.943527
1551665101299,-74.49836
1551665101300,45.686962
1551665101300,70.69856
1551665101301,-28.96786
1551665101302,-57.30987
1551665101322,61.087315
1551665101323,-9.164215
1551665101327,-46.02224
1551665101332,7.3760753
1551665101333,60.573227
1551665101333,-14.416875
1551665101335,-61.467297
1551665101336,-13.925137
1551665101338,82.38853
1551665101318,36.500397
1551665101352,16.584993
1551665101356,-73.26901
1551665101357,-30.241909
1551665101364,67.725784
1551665101366,40.970745
1551665101367,-51.67723
1551665101368,-52.727764
1551665101371,46.066944
1551665101373,-41.6413
1551665101372,49.017372
1551665101387,32.007698
1551665101400,60.305004
1551665101401,-23.469332
1551665101401,-80.53333
1551665101402,45.75402
1551665101403,58.06983
1551665101404,3.0845406
1551665101405,-76.42061
1551665101406,-9.723008
1551665101386,-51.54312
1551665101421,78.49932
1551665101424,31.493607
1551665101430,-50.827866
1551665101431,-14.372171
1551665101432,63.32249
1551665101433,23.7152
1551665101434,-60.2603
1551665101435,-36.76862
1551665101437,82.27677
1551665101438,66.250565
1551665101463,-41.328373
1551665101464,68.01636
1551665101465,47.519806
1551665101455,-64.99887
1551665101466,-39.651993
1551665101467,-41.283672
1551665101469,20.362438
1551665101470,57.04165
1551665101472,-38.847332
1551665101473,-73.91721
1551665101489,18.663706
1551665101499,86.747116
1551665101500,-19.513073
1551665101502,-69.201
1551665101503,15.221538
1551665101504,92.893845
1551665101506,1.4081599
1551665101507,-66.49644
1551665101508,-14.461578
1551665101509,92.24564
1551665101523,21.39062
1551665101527,-43.5859
1551665101528,-32.6559
1551665101534,53.867702
1551665101534,34.041706
1551665101535,-52.68306
1551665101536,-51.476067
1551665101536,45.575207
1551665101537,53.264206
1551665101538,-59.388584
1551665101556,-48.168007
1551665101560,41.283672
1551665101562,44.971706
1551665101564,-23.402275
1551665101564,-55.857006
1551665101565,32.633545
1551665101566,89.94341
1551665101570,-16.495586
1551665101571,-76.9347
1551665101572,2.615154
1551665101590,79.14752
1551665101593,20.407143
1551665101596,-74.52071
1551665101597,-7.1972613
1551665101599,59.165066
1551665101601,11.28763
1551665101602,-66.51879
1551665101603,-43.854122
1551665101604,61.757866
1551665101605,60.483818
1551665101623,-41.41778
1551665101630,-57.68985
1551665101632,63.009567
1551665101634,62.69664
1551665101636,-77.5829
1551665101636,41.820114
1551665101637,48.32447
1551665101638,-32.58884
1551665101639,-86.50125
1551665101635,-48.793858
1551665101660,13.679267
1551665101662,70.65386
1551665101666,-9.857119
1551665101667,-75.5936
1551665101667,-8.381904
1551665101668,56.371098
1551665101669,3.7774446
1551665101671,-67.25639
1551665101671,-11.108816
1551665101672,87.574135
1551665101692,7.5325375
1551665101694,-54.44885
1551665101700,61.288483
1551665101695,-38.757923
1551665101700,32.991173
1551665101701,-37.57328
1551665101702,-31.806532
1551665101702,57.77926
1551665101703,30.353668
1551665101704,-45.530502
1551665101729,51.721935
1551665101731,-44.167046
1551665101731,-61.64611
1551665101732,10.818244
1551665101733,68.77631
1551665101733,-14.886261
1551665101734,-64.462425
1551665101735,15.601517
1551665101729,70.028015
1551665101728,-66.45174
1551665101763,73.7384
1551665101764,-3.3527615
1551665101766,-75.034805
1551665101767,-34.13111
1551665101768,60.10384
1551665101772,17.68023
1551665101774,-59.030956
1551665101775,-27.604403
1551665101775,73.380775
1551665101776,31.650068
1551665101796,-38.19913
1551665101799,-42.9377
1551665101805,39.517883
1551665101806,-36.947433
1551665101807,-53.822998
1551665101808,46.178703
1551665101802,54.024166
1551665101809,62.1602
1551665101811,-18.954279
1551665101814,-70.74327
1551665101831,29.61606
1551665101835,70.05036
1551665101841,-59.12036
1551665101842,10.930002
1551665101844,71.88321
1551665101845,6.973744
1551665101846,-59.925026
1551665101847,-15.556813
1551665101848,82.29912
1551665101838,-4.6715145
1551665101866,16.719105
1551665101870,-49.08443
1551665101874,-34.399334
1551665101876,68.75397
1551665101877,40.166084
1551665101878,-53.510075
1551665101882,-53.107742
1551665101885,39.920216
1551665101887,54.89588
1551665101888,-77.85112
1551665101902,-69.40216
1551665101907,39.070847
1551665101913,54.314735
1551665101914,-31.828882
1551665101916,-59.835617
1551665101917,11.198223
1551665101918,84.48959
1551665101918,-3.911555
1551665101919,-62.1602
1551665101920,13.165177
1551665101933,54.4712
1551665101935,-3.7774446
1551665101938,-62.00374
1551665101940,0.96112496
1551665101942,87.797646
1551665101943,22.150578
1551665101944,-69.04453
1551665101944,-53.55478
1551665101945,47.78803
1551665101949,41.79776
1551665101966,-66.36233
1551665101968,-47.56451
1551665101970,36.56745
1551665101978,57.846313
1551665101980,-53.19715
1551665101982,-57.980423
1551665101984,50.537292
1551665101985,79.92983
1551665101986,-20.362438
1551665101987,-70.63151
1551665102002,15.087427
1551665102004,93.98908
1551665102006,-13.4557495
1551665102008,-63.47895
1551665102010,-19.423666
1551665102011,80.55569
1551665102012,13.925137
1551665102013,-62.517826
1551665102014,-22.95524
1551665102015,63.814228
1551665102038,-73.17961
1551665102042,-40.9931
1551665102036,21.189453
1551665102045,75.86182
1551665102046,39.47318
1551665102048,-69.26805
1551665102049,-51.11844
1551665102050,58.650974
1551665102051,52.593655
1551665102052,-49.263245
1551665102069,-62.47312
1551665102077,35.338108
1551665102080,53.2195
1551665102083,-24.430456
1551665102085,22.262337
1551665102086,54.314735
1551665102087,-6.8396335
1551665102088,-74.27484
1551665102089,18.641354
1551665102084,-59.410934
1551665102107,-0.7152558
1551665102110,-71.1009
1551665102111,-17.501415
1551665102113,67.01053
1551665102116,35.941605
1551665102118,-71.30206
1551665102120,-50.716106
1551665102122,48.70445
1551665102123,45.35169
1551665102102,75.14656
1551665102136,-63.56836
1551665102139,-48.43623
1551665102144,73.76076
1551665102145,42.82594
1551665102147,-44.502323
1551665102153,-53.174797
1551665102155,55.78995
1551665102156,38.176777
1551665102156,-42.848293
1551665102157,-53.912407
1551665102171,18.082561
1551665102173,79.75102
1551665102174,-30.711296
1551665102178,-68.53045
1551665102180,5.9902673
1551665102184,78.85695
1551665102185,8.7395315
1551665102185,-72.75493
1551665102186,-31.29244
1551665102187,61.511997
1551665102205,34.287575
1551665102207,-67.3458
1551665102209,-34.75696
1551665102210,61.623756
1551665102211,70.69856
1551665102212,-33.23704
1551665102214,-54.44885
1551665102215,49.173836
1551665102216,73.783104
1551665102217,-46.02224
1551665102239,-37.506226
1551665102240,13.925137
1551665102241,101.14164
1551665102242,-29.191378
1551665102243,-84.10961
1551665102244,23.938717
1551665102245,66.63055
1551665102246,0.11175872
1551665102249,-9.3877325
1551665102248,-68.12811
1551665102276,71.905556
1551665102283,14.774503
1551665102284,-67.16699
1551665102285,-19.669535
1551665102286,91.46333
1551665102286,33.304096
1551665102287,-61.02026
1551665102287,-42.378906
1551665102288,64.59654
1551665102289,52.01251
1551665102311,-57.399277
1551665102312,39.00379
1551665102315,73.425476
1551665102321,-60.14854
1551665102321,-65.669426
1551665102322,45.686962
1551665102323,64.86476
1551665102323,-25.972727
1551665102324,-77.001755
1551665102307,-31.560661
1551665102340,27.202072
1551665102342,74.900696
1551665102343,1.8104912
1551665102344,-56.706375
1551665102348,-4.470349
1551665102351,75.906525
1551665102353,23.268166
1551665102355,-29.414894
1551665102356,73.06785
1551665102355,-76.10769
1551665102376,32.32062
1551665102380,-57.086353
1551665102384,-36.366287
1551665102385,48.637394
1551665102386,47.56451
1551665102386,-58.159237
1551665102388,-25.50334
1551665102388,51.990154
1551665102389,76.040634
1551665102390,-32.275917
1551665102408,42.66948
1551665102410,81.11448
1551665102414,-19.021334
1551665102417,-59.768562
1551665102418,22.642317
1551665102419,77.605255
1551665102406,-60.75204
1551665102420,-14.774503
1551665102421,-73.02315
1551665102422,10.25945
1551665102441,73.1349
1551665102453,12.248755
1551665102454,-57.600445
1551665102455,9.36538
1551665102456,68.95513
1551665102456,31.091276
1551665102457,-69.13394
1551665102458,-19.423666
1551665102460,72.330246
1551665102461,45.66461
1551665102490,-51.14079
1551665102492,57.734554
1551665102494,38.176777
1551665102495,-41.01545
1551665102496,-60.327354
1551665102498,34.019352
1551665102500,55.78995
1551665102474,-59.746212
1551665102501,-67.21169
1551665102501,-16.093256
1551665102509,17.344954
1551665102520,62.56253
1551665102521,-13.321639
1551665102522,-62.361366
1551665102523,7.82311
1551665102524,79.907486
1551665102525,-6.191433
1551665102526,-70.31859
1551665102527,-21.65884
1551665102530,49.643223
1551665102543,-83.997856
1551665102547,-28.07379
1551665102551,75.48184
1551665102552,23.536386
1551665102554,-26.598576
1551665102555,-55.812305
1551665102541,26.732685
1551665102556,33.617023
1551665102557,45.172874
1551665102557,-54.158276
1551665102576,48.257416
1551665102577,41.440132
1551665102578,-27.04561
1551665102579,-40.00962
1551665102580,24.430456
1551665102581,55.186455
1551665102582,-24.09518
1551665102583,-61.623756
1551665102575,-54.381794
1551665102584,2.0787122
1551665102613,-1.4081599
1551665102612,81.71797
1551665102621,-85.65188
1551665102622,-27.850273
1551665102623,59.522694
1551665102624,19.468369
1551665102624,-67.9493
1551665102625,-26.576223
1551665102626,45.306984
1551665102626,37.394466
1551665102645,-45.10582
1551665102651,-36.321583
1551665102652,40.814285
1551665102654,53.35361
1551665102663,-58.3157
1551665102664,26.062134
1551665102665,52.861874
1551665102666,-42.177742
1551665102666,-56.88519
1551665102661,-64.73065
1551665102678,30.89011
1551665102680,90.77043
1551665102682,-8.448959
1551665102683,-84.98133
1551665102685,1.8998982
1551665102686,76.733536
1551665102689,13.612212
1551665102691,-45.731667
1551665102693,81.27094
1551665102692,-22.083523
1551665102714,29.861929
1551665102721,-86.99299
1551665102723,-32.611195
1551665102724,63.031918
1551665102724,27.403238
1551665102725,-55.65584
1551665102727,-50.067905
1551665102727,43.161217
1551665102728,50.984325
1551665102729,-72.84433
1551665102747,-58.82979
1551665102749,22.284689
1551665102753,58.67333
1551665102755,-39.272015
1551665102756,-87.44002
1551665102757,31.27009
1551665102758,63.635414
1551665102758,-13.880433
1551665102759,-65.669426
1551665102760,31.27009
1551665102785,-13.5451565
1551665102787,-59.99208
1551665102789,-9.320677
1551665102792,80.86861
1551665102795,15.601517
1551665102797,-58.293346
1551665102799,-43.787067
1551665102801,63.009567
1551665102802,23.424627
1551665102784,67.502266
1551665102818,-64.7083
1551665102822,-37.01449
1551665102825,60.37206
1551665102827,54.09122
1551665102828,-51.81134
1551665102829,-59.32153
1551665102830,38.422646
1551665102832,-32.968822
1551665102831,80.913315
1551665102834,-58.44981
1551665102851,12.025238
1551665102855,72.95609
1551665102857,-1.139939
1551665102860,-78.29816
1551665102861,20.00481
1551665102864,70.74327
1551665102866,1.7657877
1551665102867,-80.913315
1551665102869,-23.357573
1551665102870,60.394413
1551665102891,-65.11063
1551665102896,-35.963955
1551665102898,65.71413
1551665102899,43.34003
1551665102901,-46.715145
1551665102902,-32.477085
1551665102906,53.621834
1551665102884,26.509169
1551665102913,-53.2195
1551665102911,52.01251
1551665102923,43.742363
1551665102922,-59.925026
1551665102926,65.75883
1551665102928,-27.783216
1551665102929,-66.809364
1551665102929,29.504301
1551665102930,91.709206
1551665102931,-14.282764
1551665102933,-81.874435
1551665102934,-26.263298
1551665102953,80.75685
1551665102955,6.0796742
1551665102965,-79.34869
1551665102966,-5.7220464
1551665102968,47.54216
1551665102969,17.143787
1551665102970,-68.418686
1551665102971,-28.632584
1551665102972,43.809418
1551665102973,34.779312
1551665102989,-59.90267
1551665102990,-53.375965
1551665102991,53.68889
1551665102992,42.982403
1551665102994,-22.105875
1551665102995,-69.111595
1551665102997,29.012564
1551665103001,75.28067
1551665103002,-37.863853
1551665103003,-62.42842
1551665103023,29.012564
1551665103025,75.88417
1551665103026,-9.208919
1551665103027,-76.085335
1551665103028,-4.649163
1551665103029,77.22527
1551665103030,6.79493
1551665103031,-51.386658
1551665103032,-4.380942
1551665103033,77.15822
1551665103056,46.75985
1551665103057,-68.75397
1551665103061,-41.41778
1551665103069,67.79284
1551665103070,40.12138
1551665103071,-59.746212
1551665103072,-59.433285
1551665103072,60.10384
1551665103073,46.849255
1551665103074,-41.41778
1551665103092,-57.30987
1551665103093,34.46639
1551665103095,58.22629
1551665103095,-20.5189
1551665103096,-59.165066
1551665103097,13.366343
1551665103098,82.880264
1551665103099,-7.398427
1551665103100,-72.37495
1551665103101,10.147692
1551665103132,4.7385697
1551665103136,-73.87251
1551665103139,-12.405218
1551665103140,71.25736
1551665103129,74.54307
1551665103141,23.424627
1551665103142,-43.541195
1551665103143,-18.417837
1551665103144,58.56157
1551665103144,28.051437
1551665103163,-64.551834
1551665103167,-49.643223
1551665103168,30.800703
1551665103172,56.77343
1551665103174,-49.553814
1551665103174,-63.70247
1551665103175,35.405163
1551665103176,-27.514996
1551665103177,-67.03288
1551665103176,49.173836
1551665103196,27.582052
1551665103199,76.26415
1551665103202,-3.5315754
1551665103204,-93.65381
1551665103205,-8.8289385
1551665103206,60.662632
1551665103207,-76.35355
1551665103207,12.360515
1551665103208,-12.204052
1551665103209,61.26613
1551665103229,70.989136
1551665103236,-52.526596
1551665103238,-36.14277
1551665103239,53.375965
1551665103240,37.43917
1551665103241,-38.914387
1551665103241,-51.073734
1551665103242,60.88615
1551665103243,46.40222
1551665103244,-33.505264
1551665103263,-59.20977
1551665103276,15.221538
1551665103277,58.181587
1551665103278,-23.983421
1551665103279,-53.800648
1551665103279,12.539329
1551665103280,63.389545
1551665103281,-26.911499
1551665103282,-98.90646
1551665103282,9.164215
1551665103299,65.75883
1551665103305,2.7492645
1551665103308,-70.206825
1551665103309,-17.81434
1551665103310,68.70926
1551665103310,2.6598575
1551665103311,-71.25736
1551665103312,-23.491682
1551665103313,75.124214
1551665103314,49.822037
1551665103339,-46.7822
1551665103334,-58.092182
1551665103340,47.095123
1551665103341,41.730705
1551665103342,-19.73659
1551665103342,-39.1379
1551665103343,35.293404
1551665103344,59.723858
1551665103345,-26.956203
1551665103346,-81.51681
1551665103368,28.230251
1551665103369,54.627663
1551665103370,-16.830862
1551665103371,-72.442
1551665103372,2.3916366
1551665103373,80.041595
1551665103374,8.605421
1551665103374,-41.88717
1551665103375,-10.795892
1551665103375,53.733593
1551665103403,30.912462
1551665103404,-53.018337
1551665103405,-32.991173
1551665103405,50.24672
1551665103406,45.77637
1551665103407,-39.1379
1551665103408,-36.612156
1551665103409,38.176777
1551665103410,46.424572
1551665103411,-52.191322
1551665103439,-60.88615
1551665103444,60.662632
1551665103446,-60.282654
1551665103445,-22.351744
1551665103443,26.978554
1551665103446,9.723008
1551665103447,66.36233
1551665103448,-4.202128
1551665103449,-92.022125
1551665103451,5.76675
1551665103471,68.84337
1551665103475,-5.051494
1551665103476,-63.009567
1551665103480,-3.129244
1551665103481,48.369175
1551665103486,20.585957
1551665103489,-69.96096
1551665103489,-36.321583
1551665103490,51.833694
1551665103491,42.624775
1551665103507,-44.792892
1551665103510,45.396393
1551665103513,53.97946
1551665103515,-38.55676
1551665103516,-68.82102
1551665103517,35.87455
1551665103519,58.69568
1551665103520,-2.2351744
1551665103505,-44.569378
1551665103520,-65.75883
1551665103541,52.16897
1551665103544,-21.144749
1551665103547,-91.44099
1551665103548,4.716218
1551665103550,62.093143
1551665103552,-14.148654
1551665103538,20.943584
1551665103553,-73.648994
1551665103554,-15.109778
1551665103555,62.1602
1551665103572,14.640392
1551665103573,-67.23405
1551665103575,-32.45473
1551665103575,50.78316
1551665103576,24.832787
1551665103577,-37.32741
1551665103578,-39.11555
1551665103579,54.560608
1551665103579,54.560608
1551665103580,-56.482857
1551665103610,-35.271053
1551665103614,23.156406
1551665103618,58.33805
1551665103622,-18.261375
1551665103623,-48.19036
1551665103624,2.3692849
1551665103625,58.539215
1551665103626,-9.499491
1551665103627,-72.35259
1551665103627,21.122398
1551665103641,64.73065
1551665103643,-1.0952355
1551665103649,-63.32249
1551665103651,-28.006735
1551665103654,60.819096
1551665103660,27.04561
1551665103660,-67.41286
1551665103661,-29.258432
1551665103662,56.438152
1551665103663,43.20592
1551665103673,-69.93861
1551665103676,-62.495476
1551665103678,41.41778
1551665103681,53.30891
1551665103682,-51.833694
1551665103684,-72.08437
1551665103685,37.170948
1551665103685,65.24474
1551665103689,-34.578148
1551665103691,-62.718994
1551665103708,8.493663
1551665103712,73.67135
1551665103714,-10.25945
1551665103717,-89.1611
1551665103720,65.937645
1551665103721,18.306078
1551665103722,-80.354515
1551665103723,2.615154
1551665103724,72.30789
1551665103718,17.479063
1551665103742,26.039782
1551665103745,-66.854065
1551665103747,-18.574299
1551665103749,73.85016
1551665103750,46.69279
1551665103754,-19.021334
1551665103755,38.512054
1551665103756,41.954224
1551665103756,-23.536386
1551665103753,-60.193245
1551665103779,-67.56932
1551665103780,33.169987
1551665103781,61.64611
1551665103783,-46.178703
1551665103783,-66.0047
1551665103784,9.655953
1551665103785,65.200035
1551665103787,-17.791988
1551665103789,-83.81904
1551665103790,14.752151
1551665103813,21.144749
1551665103814,-65.065926
1551665103814,-16.182663
1551665103823,75.5489
1551665103825,28.878452
1551665103826,-61.847275
1551665103827,-38.288536
1551665103828,43.20592
1551665103828,63.59071
1551665103811,81.89679
1551665103844,-41.10486
1551665103847,-58.293346
1551665103850,56.304043
1551665103852,53.174797
1551665103853,-63.18838
1551665103854,-50.87257
1551665103855,32.58884
1551665103856,-36.00866
1551665103857,-66.78701
1551665103855,62.69664
1551665103877,31.806532
1551665103878,85.89775
1551665103879,-29.973688
1551665103883,-68.77631
1551665103886,-4.1350727
1551665103887,82.94732
1551665103889,11.041761
1551665103889,-73.33607
1551665103895,-0.29057267
1551665103896,59.768562
1551665103923,-56.974594
1551665103925,-34.667553
1551665103927,69.69273
1551665103928,58.293346
1551665103929,-57.57809
1551665103930,-50.78316
1551665103931,53.35361
1551665103936,60.573227
1551665103916,24.162235
1551665103937,-37.126247
1551665103949,-61.087315
1551665103956,44.45762
1551665103958,50.179665
1551665103959,-31.583014
1551665103959,-72.06202
1551665103960,2.615154
1551665103961,61.959034
1551665103962,-25.480988
1551665103963,-46.67044
1551665103963,15.288592
1551665103986,71.1456
1551665103989,22.709372
1551665103992,-61.24378
1551665103994,-8.113683
1551665103995,85.07074
1551665103996,16.920269
1551665103996,-45.10582
1551665103998,-23.178759
1551665103999,50.22437
1551665104000,41.618946
1551665104017,-60.729687
1551665104020,-43.5859
