Time,1Hz,2Hz,3Hz,4Hz,5Hz,6Hz,7Hz,8Hz,9Hz,10Hz,11Hz,12Hz,13Hz,14Hz,15Hz,16Hz,17Hz,18Hz,19Hz,20Hz,21Hz,22Hz,23Hz,24Hz,25Hz,26Hz,27Hz,28Hz,29Hz,30Hz,31Hz,32Hz,33Hz,34Hz,35Hz,36Hz,37Hz,38Hz,39Hz,40Hz,41Hz,42Hz,43Hz,44Hz,45Hz,46Hz,47Hz,48Hz,49Hz,50Hz,51Hz,52Hz,53Hz,54Hz,55Hz,56Hz,57Hz,58Hz,59Hz,60Hz,61Hz,62Hz,63Hz,64Hz,65Hz,66Hz,67Hz,68Hz,69Hz,70Hz,71Hz,72Hz,73Hz,74Hz,75Hz,76Hz,77Hz,78Hz,79Hz,80Hz,81Hz,82Hz,83Hz,84Hz,85Hz,86Hz,87Hz,88Hz,89Hz,90Hz,91Hz,92Hz,93Hz,94Hz,95Hz,96Hz,97Hz,98Hz,99Hz,100Hz,101Hz,102Hz,103Hz,104Hz,105Hz,106Hz,107Hz,108Hz,109Hz,110Hz,111Hz,112Hz,113Hz,114Hz,115Hz,116Hz,117Hz,118Hz,119Hz,120Hz,121Hz,122Hz,123Hz,124Hz,125Hz
1552009489551,0.021644134,0.0391739,0.050249714,0.13401502,0.20247744,0.33997983,0.635191,0.2816501,0.32731113,0.6010421,0.42902225,0.7291445,0.7372152,0.8667529,0.53223,0.18818857,0.57460386,0.48288664,0.8285662,1.4161441,0.71025133,0.64919055,0.4070315,0.7273908,0.63748115,0.6477867,1.0988103,1.1770808,1.0900007,0.34775987,0.23193145,0.841467,1.0024377,0.86006117,0.8587546,0.53461224,0.51915747,0.68787605,0.62444293,0.31374177,0.25373596,0.24208885,0.34557658,0.28744745,0.65883183,1.2644497,0.7139625,0.2738797,0.8166703,1.032597,0.31391346,0.25680453,0.6178109,0.6195764,0.5133725,0.7476254,0.5452574,0.70773154,0.5140183,0.4289972,0.2927126,0.13467112,0.24231832,0.43980625,0.32922792,0.5873429,0.46618915,0.36273524,0.335497,0.104085594,0.2128818,0.2993996,0.38674605,0.09755038,0.27763194,0.27668485,0.10360826,0.11479148,0.10834923,0.11812005,0.12479057,0.19790128,0.23503698,0.12427319,0.062084496,0.059555225,0.08885662,0.061091468,0.09011524,0.1159101,0.16970342,0.11266552,0.052323777,0.043346643,0.07786265,0.092113376,0.06224685,0.03586701,0.01670968,0.02712109,0.032865312,0.04136745,0.022445131,0.023083402,0.020165004,0.01766329,0.034617994,0.021255134,0.014832189,0.01725025,0.016622495,0.018741345,0.011976516,0.010570622,0.010500108,0.010518769,0.0101757925,0.010151316,0.010226718,0.010057837,0.010000351,0.010000004,0.010196262,0.010000004,0.010000004
1552009489588,0.020035777,0.03804985,0.050089598,0.14005665,0.19994937,0.3339509,0.63104016,0.26163724,0.32605597,0.6033636,0.44248602,0.7176703,0.756506,0.8923204,0.52727216,0.19245054,0.5837367,0.46859282,0.8210441,1.4038144,0.7051375,0.6560451,0.4407533,0.72697246,0.5714914,0.66393584,1.0629112,1.2270668,1.1445965,0.37052107,0.22497813,0.8526977,1.0364954,0.8589269,0.8016103,0.4978093,0.4765538,0.6593005,0.6430326,0.3103563,0.2339827,0.24143377,0.33677608,0.29565042,0.6863372,1.289593,0.7583932,0.27716482,0.81983024,1.0306445,0.32709923,0.25333148,0.6096203,0.6337714,0.50013345,0.7288017,0.54471433,0.69786495,0.4866503,0.40128443,0.2796293,0.1361667,0.23660377,0.4266879,0.34711593,0.57982314,0.4630315,0.36535332,0.3425864,0.09977632,0.2020074,0.30221674,0.3844306,0.09044779,0.2713864,0.28127515,0.098723605,0.11676092,0.111782886,0.11613017,0.12441243,0.1925123,0.24429695,0.13111685,0.06498426,0.06045851,0.091384456,0.066126086,0.09439659,0.11849066,0.1612031,0.107481055,0.04605856,0.044627227,0.076485306,0.09316727,0.06396772,0.03512884,0.017013304,0.027961178,0.0338373,0.039667472,0.020701887,0.024230286,0.019779785,0.01668647,0.032669522,0.021411335,0.015194433,0.016499445,0.015798891,0.018835539,0.012145926,0.010512125,0.010448991,0.010465703,0.010158075,0.010136082,0.010203817,0.010052038,0.0100003155,0.010000004,0.010176464,0.010000004,0.010000004
1552009489624,0.0186907,0.03564407,0.051326852,0.14609776,0.19401096,0.32113278,0.62686104,0.23127931,0.32939652,0.61293226,0.4618502,0.70355934,0.77599955,0.91714686,0.5228497,0.19724974,0.59848636,0.44731623,0.8150713,1.3838762,0.70104927,0.66531295,0.47972715,0.7228171,0.5261678,0.6763096,1.0080905,1.2634029,1.1998497,0.3908313,0.22664906,0.8669068,1.0718672,0.8724052,0.7507879,0.4631924,0.43869725,0.6373936,0.660664,0.3096374,0.21771248,0.24158572,0.33677226,0.30743793,0.7080922,1.3033078,0.8022621,0.29216433,0.82948405,1.0215709,0.34050784,0.25310534,0.5927446,0.6407717,0.49432406,0.7115655,0.5426594,0.6889946,0.44601047,0.37104648,0.2646816,0.13683406,0.22861609,0.40988123,0.36497173,0.5640114,0.45683813,0.36709926,0.3512976,0.101481326,0.19089083,0.30304974,0.38269195,0.08553338,0.26545,0.28634462,0.08866853,0.11665891,0.11576301,0.11074505,0.12250664,0.18591295,0.25260958,0.13855916,0.06742572,0.06260802,0.09267189,0.07204898,0.09864191,0.12022242,0.14938831,0.10074502,0.041998595,0.046294495,0.07300204,0.09391662,0.06524534,0.0339535,0.01760933,0.028507734,0.034636844,0.037385233,0.019249033,0.025295593,0.019745292,0.015853604,0.031135954,0.021373529,0.01587309,0.015693594,0.0150925955,0.018666133,0.012480772,0.010459754,0.0104032,0.010618403,0.010142156,0.01012239,0.01018325,0.010046822,0.010000284,0.010000004,0.0101586785,0.010000004,0.010000004
1552009489662,0.02038544,0.035005584,0.05365578,0.15246698,0.18349758,0.30322334,0.6226331,0.2099584,0.33787245,0.62944835,0.48484603,0.68852687,0.7906367,0.94331557,0.5160861,0.20683429,0.6151751,0.42565343,0.80584246,1.3593457,0.6956826,0.6820265,0.5187628,0.7229607,0.5015743,0.6819387,0.9223179,1.2861451,1.2532538,0.40805125,0.23348764,0.88573587,1.1061871,0.895835,0.71522033,0.43486014,0.40878168,0.6251594,0.675328,0.31300592,0.21102929,0.24648444,0.3445586,0.31990346,0.72445214,1.3011042,0.844882,0.31602603,0.844107,1.0025171,0.35503283,0.25793886,0.5637449,0.64034605,0.49315473,0.69539577,0.53778315,0.67861766,0.3999553,0.34576896,0.25269303,0.13455331,0.2172605,0.38983747,0.38214538,0.53722394,0.4484717,0.3669649,0.36113465,0.10643879,0.18343239,0.3049337,0.37928858,0.08530833,0.2634072,0.2898664,0.07128408,0.116541356,0.11795678,0.10475063,0.12120534,0.17664327,0.260133,0.14583552,0.070079714,0.06460266,0.0934405,0.07830087,0.102869645,0.12052352,0.1355513,0.092499,0.039738826,0.048026424,0.06806363,0.09371379,0.06635757,0.03256584,0.018269023,0.028906848,0.03466934,0.035579484,0.01802885,0.026275842,0.020067487,0.015139628,0.028945638,0.021578746,0.016383117,0.015002035,0.014483967,0.01863778,0.012646895,0.010412843,0.010362159,0.010815443,0.01012785,0.010110084,0.010164775,0.01004213,0.010000256,0.010000004,0.010142698,0.010000004,0.010000004
1552009489698,0.022766441,0.039155323,0.05582162,0.15881784,0.15626146,0.2770077,0.6224725,0.2007611,0.3479566,0.653674,0.5098981,0.6715041,0.79523104,0.9727597,0.5064562,0.22112893,0.6297801,0.4144587,0.80302876,1.3207548,0.69022167,0.6985259,0.56143737,0.7152502,0.49436036,0.67856395,0.82364327,1.2982402,1.2987114,0.4255774,0.24014285,0.9081648,1.1390747,0.9225529,0.7020075,0.41940773,0.38537,0.6179304,0.6888941,0.31691304,0.21303,0.25820836,0.36007938,0.33030233,0.7359239,1.2798697,0.8840251,0.34733143,0.86414766,0.9673307,0.37243482,0.26708815,0.52186793,0.63073564,0.4945766,0.6781853,0.52823085,0.6670153,0.36105728,0.32483315,0.2402268,0.13172103,0.20606628,0.36404428,0.39845762,0.5007166,0.43422255,0.36333025,0.37207812,0.11525626,0.1776595,0.3052929,0.37717435,0.08661999,0.26192084,0.29408967,0.06720314,0.11414216,0.11963087,0.096918195,0.119649336,0.16717708,0.26672083,0.15249994,0.072618276,0.06673157,0.09327547,0.084802374,0.10648928,0.11881405,0.122624554,0.084897935,0.037600078,0.04952749,0.06100813,0.09364395,0.06658808,0.030151572,0.019238234,0.028526643,0.034659833,0.033682857,0.017183714,0.027150055,0.020519126,0.014524584,0.02731668,0.021384828,0.017176887,0.0144057255,0.013957215,0.01800819,0.013167007,0.010370803,0.010376072,0.010730992,0.010114992,0.010099022,0.010148176,0.010037909,0.010000231,0.010000004,0.010128337,0.010000004,0.010000004
1552009489768,0.026597995,0.044794504,0.06444203,0.17007558,0.113128506,0.2502048,0.62343305,0.21025382,0.38036525,0.7123412,0.5634627,0.61690986,0.78832674,1.0180128,0.5189833,0.2637405,0.6592856,0.40758044,0.8089003,1.2095827,0.66441774,0.73380226,0.6479921,0.6849075,0.50390536,0.6509119,0.594234,1.2753946,1.3733606,0.4517945,0.2648355,0.9613212,1.1875219,0.9815857,0.71270746,0.40865383,0.35965133,0.62372404,0.69854766,0.33292326,0.23005211,0.2925,0.40697044,0.35523617,0.73791,1.1638359,0.9552774,0.42701125,0.90893006,0.8376132,0.41681504,0.2939871,0.39929685,0.5923834,0.48567292,0.6516507,0.46972814,0.6482396,0.31258628,0.29112485,0.23115484,0.10976831,0.18092354,0.31492817,0.4255801,0.38111162,0.40325028,0.3479767,0.39476827,0.13915893,0.17688347,0.3056222,0.37089816,0.094170555,0.26269406,0.3018489,0.07281484,0.10302701,0.123463675,0.08197222,0.114574425,0.1539894,0.2774265,0.16174902,0.07644549,0.070546396,0.088944405,0.09810577,0.11084749,0.11066185,0.09585555,0.06680112,0.03620059,0.05286517,0.050161023,0.092123985,0.0655137,0.024623323,0.020955868,0.027048605,0.033204902,0.02732379,0.018055044,0.028322991,0.021788076,0.014047149,0.023103885,0.021504423,0.01805121,0.013774473,0.013424788,0.017028283,0.014383255,0.010596149,0.011011675,0.010947708,0.010093488,0.010268228,0.0101198545,0.010243056,0.010000187,0.010091368,0.010103827,0.010000004,0.010000004
1552009489803,0.02774879,0.044973705,0.069153436,0.17755006,0.10843506,0.24693553,0.62697923,0.22064373,0.3968843,0.7485298,0.5873227,0.5824645,0.7703502,1.0333554,0.53784955,0.29223636,0.6732951,0.4098632,0.81948054,1.1358984,0.6410946,0.7500455,0.6897758,0.6590883,0.5126865,0.6327696,0.51800734,1.2437763,1.3985258,0.46624115,0.28197053,0.99212587,1.1942555,1.010458,0.73016244,0.4118385,0.35313708,0.62907106,0.6994166,0.33817995,0.2463703,0.3164614,0.43788144,0.3680895,0.7373424,1.0600228,0.98335993,0.47332305,0.9338697,0.7368125,0.4402351,0.3104726,0.2817833,0.56639504,0.47292113,0.6384873,0.4112508,0.63925165,0.30084082,0.28219178,0.23042959,0.10083133,0.17014138,0.2984963,0.43445122,0.33952045,0.3918118,0.34078187,0.40491337,0.15312736,0.1810881,0.30475992,0.36635888,0.09922319,0.26314545,0.30610904,0.07910127,0.09582987,0.12465087,0.079847805,0.11340707,0.15305197,0.28014395,0.16434538,0.07678123,0.07229991,0.0855371,0.10429802,0.11148855,0.104106985,0.08397082,0.056562584,0.036696877,0.054545898,0.04872479,0.09123812,0.06351672,0.022501526,0.02189045,0.024486706,0.03313926,0.025671234,0.018575858,0.028599428,0.022293963,0.013771866,0.022028638,0.020641606,0.018910332,0.013340359,0.01303517,0.016649999,0.0148559185,0.010534968,0.011352276,0.0111452155,0.0100841,0.010241085,0.010107805,0.010218487,0.010000168,0.010082194,0.0100933965,0.010000004,0.010000004
1552009489879,0.024567194,0.044406187,0.07950881,0.19283846,0.11646141,0.25933605,0.6389671,0.24459821,0.42802128,0.8297509,0.62220716,0.50105196,0.7183429,1.0366588,0.6002191,0.36563918,0.69140893,0.4208192,0.852843,0.97389907,0.5855624,0.77188814,0.7703802,0.5669258,0.52807575,0.6011589,0.4051354,1.1552062,1.417927,0.50641274,0.3275502,1.0558511,1.1556777,1.052831,0.7831024,0.4299406,0.33381873,0.6429477,0.69423276,0.3362959,0.29239658,0.37650418,0.5103038,0.40127018,0.7450557,0.83397627,1.0282472,0.5667807,0.9831259,0.5911471,0.49120656,0.34815606,0.23363566,0.5021966,0.41652706,0.61566556,0.29564303,0.62127274,0.28545576,0.2745904,0.23196247,0.09842734,0.15058133,0.2715271,0.44930065,0.31262463,0.3747559,0.33600143,0.42170772,0.18124309,0.19580403,0.29587,0.35594675,0.10754192,0.26366404,0.31302065,0.096269466,0.09265173,0.12684251,0.07973494,0.11283631,0.15734282,0.279762,0.16468206,0.0722267,0.07522921,0.07874115,0.11571573,0.107824616,0.08798867,0.06869501,0.041768212,0.038321108,0.057832923,0.049855538,0.08933996,0.056844328,0.020359019,0.024197392,0.02209995,0.033447552,0.023913313,0.020032194,0.027811877,0.02336967,0.013413003,0.020679977,0.018791365,0.02064157,0.013803342,0.012394943,0.016441677,0.01544754,0.01121588,0.012817484,0.010917964,0.010068067,0.010194835,0.010087233,0.01017661,0.010000137,0.010066525,0.010075585,0.010000004,0.010000004
1552009489911,0.023683712,0.044824813,0.084719196,0.20113133,0.12399425,0.27052557,0.648998,0.2556624,0.44244307,0.87304467,0.6320766,0.46203914,0.69175625,1.0185794,0.6414487,0.41080272,0.6964244,0.42517382,0.8772329,0.90612245,0.5626988,0.78318226,0.80713373,0.4839924,0.5337426,0.58666426,0.3555653,1.1022831,1.4093866,0.53211427,0.35619313,1.084524,1.1049589,1.06548,0.8126636,0.44405118,0.3126718,0.6518844,0.68867016,0.3306841,0.32142535,0.41159907,0.54787517,0.4263864,0.75926906,0.78354174,1.0447881,0.60855615,1.0040377,0.57697135,0.52010393,0.36710316,0.2253108,0.4650304,0.37375912,0.60624915,0.29425028,0.6115524,0.27849948,0.27211866,0.2365303,0.098726906,0.14108412,0.26473734,0.45236465,0.31629533,0.37132868,0.33885068,0.4272386,0.19392528,0.20514259,0.28567517,0.34946188,0.10993323,0.2620391,0.31537244,0.10637146,0.09604367,0.12828764,0.0801185,0.11340524,0.1609992,0.27632666,0.16335405,0.068771504,0.07553234,0.07531673,0.12170295,0.102212936,0.07414472,0.0652517,0.036204394,0.037981912,0.060163975,0.050996408,0.08853995,0.050174784,0.021211773,0.025449216,0.021858778,0.034218516,0.024043476,0.02048191,0.026713317,0.024078507,0.01302487,0.020520153,0.018015051,0.021585438,0.014448165,0.012131656,0.01635464,0.01581394,0.012111202,0.013115707,0.011372357,0.01006124,0.0101751825,0.010078476,0.01015881,0.010000123,0.010059853,0.010068001,0.010000004,0.010000004
1552009489945,0.02633011,0.047161154,0.09114582,0.20769136,0.13438246,0.28391814,0.659612,0.26775855,0.4573927,0.91666317,0.63843906,0.4283412,0.6704384,0.98211414,0.6879134,0.4610057,0.7022212,0.42942327,0.9069925,0.8603561,0.54581404,0.7958137,0.8442874,0.3889645,0.5326745,0.5767608,0.29399493,1.0423791,1.3892088,0.5596589,0.38872412,1.1079545,1.0318522,1.073269,0.8399061,0.46271923,0.27363262,0.65935355,0.68481416,0.33018026,0.35461226,0.4465589,0.58641046,0.45550847,0.7788346,0.7712986,1.0578768,0.6428636,1.0198781,0.58265704,0.55066127,0.3854725,0.22270328,0.42424938,0.3174513,0.5984224,0.3017475,0.60520715,0.26394817,0.27369598,0.24020033,0.10089284,0.13103433,0.2595251,0.45279977,0.32485837,0.37181553,0.34425238,0.4299356,0.20472278,0.21498518,0.27082855,0.3421475,0.10929119,0.25988376,0.31515545,0.11760166,0.10136586,0.129418,0.08031096,0.114003085,0.16542031,0.26988542,0.16095603,0.06641376,0.07546838,0.07432243,0.12701993,0.09610838,0.06365104,0.062092505,0.031833556,0.038100008,0.0620111,0.05258739,0.0875812,0.044198476,0.022007238,0.02720624,0.022841059,0.034398995,0.024673125,0.020995768,0.026208727,0.024007486,0.012855842,0.020036817,0.017757384,0.022799203,0.014887262,0.011899482,0.015953878,0.016175058,0.012997311,0.01362375,0.011588442,0.010055099,0.010157527,0.010070601,0.010142816,0.010000111,0.010053852,0.01006118,0.010000004,0.010000004
1552009489979,0.02874049,0.049955636,0.09731277,0.21396124,0.1460495,0.29818946,0.67118025,0.28054127,0.4727415,0.9601862,0.64373076,0.40610942,0.6556492,0.92705935,0.7372811,0.5161285,0.70967305,0.4366471,0.9393025,0.8405078,0.5403894,0.8145581,0.8805844,0.3586356,0.52412105,0.57030654,0.2486169,0.97499216,1.3604536,0.58548504,0.42436856,1.1253151,0.9447089,1.074449,0.86365986,0.4835564,0.23807494,0.6657773,0.68066764,0.33681253,0.39147705,0.4805968,0.6230061,0.48946658,0.80318964,0.7804205,1.0678995,0.66545683,1.0303155,0.60044014,0.5809666,0.40433687,0.22066326,0.3894034,0.275149,0.58980536,0.31793055,0.5992918,0.24662311,0.27407056,0.24655208,0.10070368,0.12690783,0.25055385,0.45388216,0.33389124,0.37708864,0.35107467,0.42955777,0.21136563,0.22608505,0.24748498,0.33499727,0.104777426,0.2560349,0.31233287,0.1294748,0.10825582,0.13080506,0.0792595,0.11511128,0.16934563,0.2615736,0.15832561,0.066979095,0.07405207,0.07532099,0.13159308,0.090381086,0.055366337,0.059646472,0.029622344,0.038021594,0.0638702,0.05392236,0.08695076,0.039444804,0.023311958,0.028898766,0.024393799,0.03462647,0.025493318,0.021623308,0.025836391,0.02363789,0.0125369085,0.020087883,0.017941592,0.023913989,0.015801733,0.011694328,0.015225783,0.016997028,0.013619582,0.014427652,0.011418855,0.010060346,0.010141663,0.010063518,0.010128443,0.010000099,0.010048454,0.010055046,0.010000004,0.010000004
1552009490015,0.028476115,0.0478031,0.102647014,0.22021453,0.1575042,0.3151932,0.67827797,0.29775593,0.49297017,1.0003979,0.6528176,0.397081,0.65519637,0.85323715,0.787538,0.57422054,0.72462445,0.45083016,0.9683845,0.8469756,0.5492024,0.83671635,0.91774577,0.35999855,0.49452686,0.57228905,0.23543058,0.89883435,1.3166307,0.6118725,0.45981076,1.1391125,0.852326,1.0658029,0.8838833,0.5040197,0.23018341,0.6729233,0.6731524,0.35163203,0.4319308,0.5110554,0.6562168,0.52689654,0.83158743,0.8027108,1.0746452,0.6722577,1.0341657,0.6256198,0.61032623,0.42309943,0.2174496,0.35704988,0.25275177,0.58515626,0.33925796,0.5922764,0.2214022,0.27688128,0.2519056,0.10115411,0.121173665,0.24306767,0.45125785,0.34499288,0.38324186,0.35890433,0.4243327,0.21471463,0.23670629,0.21050656,0.33059388,0.09566399,0.2480511,0.30812716,0.14108853,0.1171462,0.13153504,0.078319095,0.11520443,0.17325898,0.2507241,0.15475018,0.06917631,0.07295328,0.07663855,0.13647406,0.08210983,0.051428486,0.05808943,0.02791957,0.037594926,0.06542898,0.05497316,0.085984096,0.037202425,0.024931358,0.03110279,0.025866793,0.03511243,0.026413703,0.021983312,0.02469802,0.023527276,0.012256639,0.01947234,0.018442344,0.025368156,0.016486477,0.011512714,0.014598952,0.01743939,0.014519261,0.015007476,0.011268349,0.010054295,0.0101274075,0.010057148,0.010115525,0.010000089,0.010043598,0.0100495275,0.010000004,0.010000004
1552009490047,0.02877309,0.04480302,0.108078286,0.22444223,0.16974297,0.33161917,0.68321174,0.31759417,0.51708156,1.037157,0.6650698,0.3987782,0.66251945,0.77847236,0.83802384,0.634042,0.7446644,0.46973127,0.9959291,0.8675538,0.5683249,0.8632344,0.95507514,0.37285337,0.44585165,0.5762517,0.23519067,0.81139815,1.2666435,0.6324653,0.4961001,1.1433516,0.79067314,1.0545226,0.89394426,0.5261465,0.23675095,0.677255,0.6638759,0.3731971,0.47506103,0.5357517,0.68491095,0.5659576,0.8620523,0.83429366,1.0758728,0.6598479,1.031857,0.6535074,0.6392815,0.43915272,0.2155091,0.32574916,0.24465066,0.5810344,0.36452043,0.5863446,0.19235165,0.27880603,0.25857973,0.0993827,0.114683926,0.23688367,0.44426832,0.35678524,0.3893259,0.36718634,0.41394195,0.21083915,0.2486269,0.19139981,0.32590672,0.0868215,0.23889914,0.3004506,0.1522456,0.1270256,0.13323383,0.07726529,0.11400414,0.17667794,0.23870382,0.15107201,0.07314174,0.07189761,0.07881936,0.1414734,0.0734464,0.049823623,0.057498917,0.027058812,0.036814384,0.06661458,0.055601213,0.08459917,0.037004363,0.026963048,0.03330566,0.02764807,0.0353543,0.027453378,0.022463078,0.023817718,0.023275482,0.012009758,0.018953979,0.019054634,0.02701079,0.017200932,0.011351675,0.014056899,0.017699936,0.015489861,0.015465065,0.011134591,0.010048852,0.010114594,0.010051418,0.010103912,0.01000008,0.01003923,0.010044564,0.010000004,0.010000004
1552009490082,0.02939135,0.04701314,0.11182364,0.22852015,0.18085855,0.34859905,0.68161774,0.341871,0.546432,1.0674688,0.6811237,0.41036913,0.677074,0.73075324,0.88734096,0.69298005,0.77057046,0.49340194,1.0188452,0.8991147,0.59718055,0.8916667,0.99217606,0.3943075,0.35029003,0.5830155,0.24357551,0.7039434,1.2117343,0.6463545,0.5302858,1.1395837,0.7525851,1.0410744,0.8908188,0.5493634,0.25270003,0.67803955,0.65117604,0.4002418,0.5209455,0.55006343,0.7087229,0.60422957,0.89396733,0.8695323,1.0745668,0.6271473,1.0181574,0.68372756,0.6651899,0.45303956,0.21294767,0.29777214,0.24324557,0.5780255,0.39273608,0.58001155,0.16577415,0.28164938,0.2643638,0.097223714,0.10830214,0.22660337,0.43645,0.36613846,0.39671525,0.37255606,0.40016398,0.20084992,0.26073018,0.18773645,0.32237923,0.08335712,0.22801897,0.29013008,0.1619478,0.13813321,0.13532542,0.07666629,0.11159328,0.17839505,0.22869238,0.14896716,0.07843078,0.071209945,0.08136546,0.14726558,0.06610759,0.04963344,0.057102956,0.027436176,0.034917872,0.06783752,0.055419162,0.08250341,0.03811248,0.029376492,0.035330273,0.029854521,0.034675907,0.028861208,0.022579363,0.023002997,0.022948273,0.01179182,0.018865788,0.019845512,0.02861306,0.018226665,0.0112086665,0.01358628,0.017487388,0.01664756,0.015584759,0.011015567,0.010043956,0.010103076,0.010046264,0.010093473,0.0100000715,0.0100353,0.010040098,0.010000004,0.010000004
1552009490115,0.026387459,0.04155636,0.11624373,0.22917426,0.19149955,0.3638188,0.67265004,0.36966023,0.58213276,1.0879195,0.70069844,0.43203798,0.69754726,0.7122144,0.9346314,0.7472599,0.80337334,0.5198545,1.0357677,0.9377121,0.6344225,0.92075956,1.026191,0.42446798,0.3211474,0.5940047,0.25555184,0.5774172,1.1559885,0.6503464,0.56015253,1.128005,0.7293645,1.0274502,0.87108153,0.5724008,0.27498662,0.67759985,0.6316568,0.4331092,0.56763065,0.5531163,0.7265703,0.63899475,0.92547774,0.9055877,1.0700337,0.57252836,0.99089247,0.7146878,0.68571234,0.46514162,0.20808499,0.27461293,0.24669285,0.57347745,0.42401767,0.5709602,0.15400037,0.28559795,0.26860678,0.09377544,0.105990775,0.21592198,0.4225678,0.37504366,0.40117452,0.3768613,0.38229957,0.18360908,0.27342302,0.1903873,0.32068652,0.08482457,0.21224307,0.27645388,0.1702519,0.14963415,0.13852632,0.07692877,0.10701493,0.1792521,0.22018975,0.14769962,0.08487446,0.07243427,0.085470155,0.15314926,0.06256961,0.050273716,0.05796512,0.027478801,0.03375826,0.06840297,0.053645685,0.08144507,0.03927178,0.031802304,0.037689388,0.031778615,0.034289595,0.030025579,0.023287069,0.022394482,0.022430437,0.011599058,0.01848962,0.02071888,0.030387124,0.019062059,0.0110815,0.013176209,0.017724361,0.017422201,0.015975617,0.010909533,0.010039552,0.01009272,0.010041628,0.010084086,0.010000064,0.010031764,0.010036081,0.010000004,0.010000004
1552009490155,0.025861237,0.04137562,0.120200835,0.22736707,0.20115319,0.37669516,0.65399754,0.40084368,0.62325186,1.0967926,0.72059196,0.4615078,0.7255523,0.7176999,0.97574013,0.7951849,0.83975935,0.5492247,1.0411842,0.9825433,0.68000567,0.94408125,1.0584748,0.4608163,0.3205462,0.6091641,0.27083153,0.48931038,1.0985705,0.64409643,0.5829126,1.107622,0.7155486,1.0126601,0.83596826,0.59326595,0.30380785,0.67322713,0.6079557,0.4691114,0.6160542,0.5384344,0.73575926,0.6698272,0.95187324,0.9416073,1.0595756,0.50771254,0.9497983,0.7446629,0.69824475,0.4760382,0.19933029,0.2621548,0.2519585,0.5685048,0.45685768,0.5603144,0.14747667,0.2866206,0.27503833,0.08295661,0.09954885,0.20268843,0.4080764,0.37941608,0.4039948,0.3781776,0.3580397,0.17176759,0.28738758,0.19772014,0.32021898,0.0884514,0.19315019,0.25985527,0.17594002,0.16160215,0.14287868,0.07809667,0.10036511,0.17910336,0.21387161,0.14759412,0.09255137,0.07509816,0.09050822,0.15944873,0.062462926,0.051625405,0.05880533,0.028382706,0.032939073,0.06833798,0.051128305,0.08050027,0.0407696,0.034334898,0.04000121,0.033677574,0.033396535,0.031407043,0.023902018,0.022288011,0.021209255,0.011428269,0.01822993,0.02161259,0.0323483,0.019644437,0.011205631,0.0128177395,0.017364183,0.01848722,0.015545468,0.010814976,0.01003559,0.01008341,0.010037458,0.0100756455,0.0100000575,0.010028583,0.010032468,0.010000004,0.010000004
1552009490188,0.027916923,0.044127952,0.12252692,0.22637303,0.2082246,0.38749555,0.62882096,0.43289518,0.66994417,1.0898153,0.74194354,0.49666148,0.7594656,0.74188876,1.0060158,0.8353951,0.8765986,0.5828765,1.0288064,1.0331327,0.7294482,0.96341145,1.083035,0.50566596,0.3362639,0.6238492,0.2893326,0.45695755,1.0383477,0.62943447,0.5966544,1.0767808,0.70607483,0.99527454,0.7842159,0.6137116,0.33675244,0.66878384,0.57947516,0.5080504,0.6636032,0.5093526,0.7395034,0.6919988,0.9727322,0.9729741,1.0465258,0.4671768,0.8928035,0.771625,0.7012548,0.48428124,0.18861376,0.25705954,0.25671446,0.56395304,0.4892513,0.5517285,0.14049177,0.28977203,0.27953205,0.07717861,0.09559569,0.19164051,0.38673434,0.38123438,0.40266457,0.37553877,0.33249483,0.16824096,0.3016917,0.20963007,0.31931654,0.093099095,0.17056285,0.24220301,0.17938134,0.17267999,0.14948784,0.081528716,0.086523466,0.17638448,0.21118778,0.15002497,0.10060664,0.07934878,0.09691844,0.1659969,0.06399072,0.053434063,0.059907373,0.029477116,0.032361027,0.0681017,0.04709209,0.07928175,0.042538438,0.037069533,0.04183856,0.03561906,0.031821836,0.032276716,0.02511393,0.022165312,0.020300806,0.01127671,0.017521573,0.022555923,0.03414752,0.020431546,0.011078799,0.012503463,0.017378595,0.019106401,0.015483208,0.010730575,0.010032025,0.010075037,0.010033705,0.010068055,0.010000052,0.010025721,0.010029216,0.010000004,0.010000004
