Time,1Hz,2Hz,3Hz,4Hz,5Hz,6Hz,7Hz,8Hz,9Hz,10Hz,11Hz,12Hz,13Hz,14Hz,15Hz,16Hz,17Hz,18Hz,19Hz,20Hz,21Hz,22Hz,23Hz,24Hz,25Hz,26Hz,27Hz,28Hz,29Hz,30Hz,31Hz,32Hz,33Hz,34Hz,35Hz,36Hz,37Hz,38Hz,39Hz,40Hz,41Hz,42Hz,43Hz,44Hz,45Hz,46Hz,47Hz,48Hz,49Hz,50Hz,51Hz,52Hz,53Hz,54Hz,55Hz,56Hz,57Hz,58Hz,59Hz,60Hz,61Hz,62Hz,63Hz,64Hz,65Hz,66Hz,67Hz,68Hz,69Hz,70Hz,71Hz,72Hz,73Hz,74Hz,75Hz,76Hz,77Hz,78Hz,79Hz,80Hz,81Hz,82Hz,83Hz,84Hz,85Hz,86Hz,87Hz,88Hz,89Hz,90Hz,91Hz,92Hz,93Hz,94Hz,95Hz,96Hz,97Hz,98Hz,99Hz,100Hz,101Hz,102Hz,103Hz,104Hz,105Hz,106Hz,107Hz,108Hz,109Hz,110Hz,111Hz,112Hz,113Hz,114Hz,115Hz,116Hz,117Hz,118Hz,119Hz,120Hz,121Hz,122Hz,123Hz,124Hz,125Hz
1552009489551,0.09225746,0.12902422,0.096956305,0.10858214,0.37272462,0.83852136,0.43309402,0.7171273,0.3736742,2.0321262,6.987544,4.456488,0.5432374,0.36676776,0.588789,0.5256109,1.3937349,1.363682,1.1813971,0.5110026,1.0449172,0.68400955,0.641383,0.46500126,0.6630494,1.0558947,0.49128506,0.38249543,0.6665112,0.9219973,0.50233686,0.33508092,1.0177003,1.1242517,0.80941767,0.5180648,0.6172943,1.4724218,0.71734214,0.38282442,0.84337366,0.5869227,0.6200278,0.5970264,0.53089184,0.3006902,0.43055993,0.8314689,0.9452486,0.3649992,0.41523686,0.64739084,1.0060502,1.0505396,0.32394785,0.32693136,0.46620324,0.21390004,0.33714533,0.4217524,0.25459453,0.09029238,0.07050007,0.16348249,0.26927683,0.29860422,0.21034099,0.18471923,0.28721926,0.33789897,0.25731596,0.1867029,0.29333815,0.32277828,0.19129242,0.17448306,0.22661738,0.23301078,0.1420255,0.11922932,0.19709918,0.22698288,0.12492139,0.12026139,0.20479485,0.13794014,0.084461756,0.10334623,0.1067669,0.08675602,0.096845224,0.040871944,0.06796714,0.06291317,0.052099105,0.083425246,0.064114206,0.05033598,0.0260424,0.034386564,0.02642481,0.07568274,0.07704701,0.031300176,0.036988847,0.023319101,0.026476068,0.015936038,0.019052042,0.021536008,0.020079577,0.01533253,0.0148487985,0.014744695,0.013319935,0.014426774,0.012595415,0.010417434,0.011228879,0.010566368,0.010175878,0.010326864,0.010017815,0.01001983,0.01000705
1552009489588,0.093521185,0.13126513,0.10132252,0.11179495,0.3724782,0.81695914,0.45688358,0.72553426,0.36616606,2.0083141,6.9837756,4.5348454,0.58018005,0.38308957,0.6076125,0.5442533,1.3839262,1.2801064,1.1463686,0.5545478,1.0724857,0.6795523,0.61815405,0.40813595,0.6844054,1.1061064,0.5205496,0.27886194,0.66860265,0.933349,0.5177651,0.34801823,1.021058,1.0952754,0.8346323,0.54005194,0.5744576,1.4630165,0.73719555,0.41087598,0.8592527,0.5905394,0.601963,0.6189998,0.55677664,0.30388367,0.39153627,0.84483075,0.9740019,0.38418326,0.42864925,0.6359776,0.9578558,1.0371989,0.32399246,0.34025985,0.4662065,0.2053348,0.35341346,0.44126105,0.2589784,0.08814258,0.07296425,0.16861022,0.26265022,0.2986118,0.22026484,0.19793044,0.2760658,0.3383549,0.2631688,0.17082876,0.27158028,0.32154828,0.18707298,0.1753684,0.22805208,0.2364108,0.15158792,0.12064729,0.19445004,0.22151269,0.12952907,0.11929684,0.20137177,0.14013873,0.08652034,0.10219545,0.108504556,0.08583068,0.09717417,0.035504445,0.066237725,0.060694445,0.052281626,0.080910675,0.05944395,0.048097286,0.027148576,0.035395052,0.02838461,0.075882465,0.07945516,0.032102924,0.038511124,0.025411732,0.026240513,0.01583413,0.019052891,0.019998424,0.020212527,0.015086026,0.015288743,0.014183135,0.012943504,0.015352126,0.012308106,0.010374919,0.011099483,0.010960024,0.010158152,0.010376065,0.0100160325,0.010017846,0.010006345
1552009489624,0.08219673,0.12461047,0.10498397,0.11483021,0.3662366,0.7992439,0.48052633,0.73593056,0.36432397,1.966892,6.974366,4.6135473,0.6205386,0.39873376,0.621933,0.57249326,1.3572904,1.1899841,1.1070998,0.5945115,1.0883691,0.6866916,0.61145186,0.35114247,0.715253,1.1536508,0.55436295,0.2569624,0.6575286,0.9350019,0.5270484,0.36081287,1.0248729,1.0830748,0.86529684,0.5657327,0.54675025,1.4502138,0.76282024,0.4434631,0.8746334,0.5838025,0.57917,0.6386344,0.58314097,0.30802116,0.34454718,0.8540119,1.0004879,0.3996734,0.4359641,0.6270737,0.92620254,1.018564,0.31988943,0.35428265,0.46423972,0.20323746,0.37146357,0.46037653,0.26146472,0.087414876,0.07611195,0.17489323,0.26242256,0.30097234,0.22645047,0.21019015,0.2630792,0.33700147,0.26885015,0.15676624,0.2575561,0.3164055,0.17744943,0.17490208,0.2276669,0.24140579,0.16136162,0.1248329,0.19505195,0.21670851,0.13445285,0.12117448,0.20008366,0.14247441,0.08947187,0.10365869,0.10984874,0.08550973,0.09811153,0.03312967,0.06406019,0.058030378,0.053162396,0.0798984,0.05634406,0.04618691,0.027657941,0.036356606,0.030422326,0.07616258,0.08052003,0.03378153,0.03990243,0.027439151,0.026624123,0.01512289,0.018072397,0.019750696,0.020404471,0.014478293,0.015159163,0.0141247455,0.012613822,0.016035862,0.012055135,0.010336802,0.011113764,0.0108838035,0.010142225,0.0103378305,0.010014428,0.0100160595,0.010005711
1552009489662,0.080121085,0.11617818,0.110593855,0.11486299,0.36001882,0.7803305,0.50271225,0.74748707,0.36313352,1.9088345,6.9585085,4.689065,0.6616401,0.4110988,0.63496286,0.60289615,1.323311,1.0915419,1.0554663,0.63018876,1.0950056,0.7020099,0.6069873,0.31562197,0.7488053,1.2050159,0.5845536,0.2539287,0.6308577,0.9340199,0.5233955,0.37324968,1.0269134,1.0868907,0.902018,0.5959269,0.5218775,1.4383155,0.7902182,0.47994155,0.8913932,0.56987774,0.55440724,0.6546832,0.61129194,0.30792877,0.30031717,0.863798,1.0206003,0.41085714,0.43752652,0.6160399,0.9068735,0.9973961,0.31269452,0.36690664,0.46274096,0.2046058,0.39026597,0.47894204,0.26136303,0.08763974,0.07975434,0.18337344,0.26672897,0.30377674,0.22858824,0.22102328,0.25023332,0.33448434,0.27511805,0.14732122,0.24972156,0.30861202,0.159307,0.17039901,0.22756381,0.24484889,0.17269018,0.1302641,0.19562669,0.21575318,0.14073105,0.124517076,0.2000993,0.14520581,0.09286499,0.10696271,0.110993735,0.08573791,0.09943811,0.03300766,0.06210281,0.05583658,0.055135503,0.079521455,0.05325431,0.044007838,0.028196892,0.03807232,0.031650502,0.07546988,0.08164258,0.03468572,0.041916482,0.029274577,0.02722862,0.014867952,0.01739295,0.01940374,0.020343788,0.01399136,0.014599533,0.014268588,0.012324293,0.016658645,0.01183191,0.010302618,0.011315858,0.010792017,0.010270896,0.01030354,0.010012984,0.010014452,0.01000514
1552009489698,0.07632214,0.104584575,0.115859814,0.116477154,0.35595357,0.75594974,0.5234764,0.7593345,0.35877952,1.8334519,6.9371033,4.7579484,0.69969183,0.4195103,0.64734286,0.63115394,1.2856252,0.99405754,1.0103691,0.65387374,1.0966868,0.720987,0.6129204,0.31624016,0.7909844,1.250036,0.61725706,0.25713298,0.59683865,0.92135066,0.50597805,0.38612238,1.0204079,1.1059611,0.94812167,0.6274365,0.49734497,1.424798,0.8192053,0.51968145,0.90900445,0.5497849,0.5416902,0.6711803,0.6377893,0.30585164,0.26432326,0.8716303,1.0369864,0.4130688,0.43024415,0.60735846,0.8949463,0.9769738,0.29749063,0.37875643,0.45990887,0.20846908,0.40916455,0.49646148,0.25801334,0.08856562,0.084814064,0.19405569,0.2733428,0.3080066,0.22360335,0.23011352,0.24004251,0.3335479,0.2813535,0.14032245,0.24509639,0.30073854,0.14080381,0.16314682,0.2241508,0.24839275,0.1837006,0.13820444,0.19645564,0.216495,0.14900818,0.129481,0.20071016,0.1480667,0.0968396,0.11135946,0.11208228,0.086317025,0.100897014,0.034287184,0.060430493,0.054226287,0.058003295,0.079678915,0.05016558,0.0401968,0.029314594,0.03946199,0.03304514,0.07423544,0.08205841,0.035845265,0.043554302,0.03134841,0.027132094,0.015026241,0.017711591,0.018159209,0.019593189,0.014219787,0.014057402,0.014409027,0.012069404,0.017125852,0.0116345445,0.010271949,0.011453481,0.010710071,0.010372143,0.010272776,0.010011685,0.010013006,0.010004626
1552009489768,0.08474775,0.115891606,0.12206973,0.12617917,0.36181545,0.6812862,0.5571353,0.787053,0.30041105,1.6277361,6.9010835,4.850646,0.75983614,0.409713,0.6687291,0.6723802,1.1772716,0.85791147,0.94264495,0.67004883,1.0583445,0.7817808,0.6461752,0.35166025,0.89041215,1.3199021,0.6793845,0.28297174,0.51443326,0.87327486,0.42327553,0.40561926,0.98239905,1.1709546,1.0561687,0.70529103,0.37965536,1.4136178,0.86046606,0.60746294,0.9520947,0.5341834,0.54780644,0.70823973,0.68063253,0.2975832,0.21598013,0.8862722,1.0590887,0.3915782,0.37531555,0.58082205,0.889909,0.93407124,0.2574837,0.39836282,0.44222212,0.2214618,0.44279417,0.5281569,0.23224159,0.0958363,0.09745006,0.21799533,0.29397345,0.31486043,0.19229698,0.2410102,0.22761689,0.33377367,0.29846576,0.1418045,0.24639681,0.28072083,0.10610437,0.13619663,0.21358469,0.24840234,0.2052856,0.15726787,0.19895947,0.21872881,0.1699455,0.14497903,0.20261194,0.15196481,0.10577426,0.121770844,0.11446137,0.08609291,0.10518809,0.037916534,0.05912222,0.05431922,0.06412385,0.08289265,0.04701535,0.03431356,0.030686546,0.04259364,0.035225645,0.07170114,0.08176649,0.03510456,0.04776393,0.034147765,0.027449956,0.015406979,0.01840992,0.016993994,0.019038046,0.014386062,0.013798545,0.013457156,0.012840526,0.017174521,0.011304647,0.010219716,0.011161933,0.010571383,0.010311723,0.010220382,0.010009464,0.010010534,0.0100037465
1552009489803,0.08683485,0.11840776,0.12662101,0.13318966,0.36113137,0.6494809,0.5670915,0.8047467,0.29181653,1.5379272,6.885984,4.8767886,0.7696412,0.40021944,0.67828035,0.6816047,1.1083997,0.7993346,0.9161408,0.66297483,1.028353,0.8150931,0.6734093,0.3826163,0.9451676,1.3390131,0.7064903,0.30087116,0.48236778,0.847551,0.37968427,0.40653953,0.95419884,1.2076885,1.1154654,0.7515475,0.34482527,1.4140596,0.8692251,0.6501865,0.9831031,0.5488352,0.56241983,0.72533536,0.6973115,0.2901138,0.20556517,0.8957456,1.0662415,0.36220905,0.3190814,0.564211,0.889109,0.9163138,0.24767806,0.40401447,0.42829052,0.22684781,0.45658717,0.5413737,0.21395634,0.09938922,0.10500914,0.23091882,0.3060377,0.31527728,0.17306219,0.24492809,0.22144191,0.33738375,0.30743003,0.14871965,0.25088543,0.268202,0.100950755,0.11554296,0.20344365,0.24491397,0.2145865,0.16824704,0.19854681,0.21954893,0.1823722,0.15423496,0.20347834,0.15162672,0.110555366,0.12731297,0.11536102,0.08464149,0.10787877,0.0399136,0.059365574,0.054289427,0.06787101,0.084901474,0.046539534,0.033617742,0.029486101,0.04486282,0.035475507,0.07010215,0.081733815,0.034550797,0.049461804,0.03516913,0.027712474,0.01523445,0.01908694,0.017153773,0.017982503,0.0150438165,0.0133613385,0.013063452,0.0134000005,0.017119456,0.0112376725,0.010197529,0.011165504,0.010512806,0.010508532,0.0101981275,0.010008517,0.01000948,0.010003372
1552009489879,0.07768282,0.105552115,0.12718661,0.15544932,0.3684557,0.5777868,0.569809,0.8521807,0.32566825,1.4735696,6.8748136,4.891596,0.7212603,0.40810725,0.69547546,0.6594995,0.9811602,0.6633036,0.8783263,0.62973005,0.95735836,0.88259876,0.7290577,0.46626952,1.0595443,1.331757,0.73706865,0.34808022,0.4729468,0.7884937,0.32916903,0.40711522,0.9003488,1.2688057,1.2342848,0.85313886,0.36097932,1.4279642,0.85053927,0.7317362,1.0616316,0.600606,0.60908103,0.7527385,0.71752566,0.27430522,0.19586392,0.91606504,1.0869776,0.326866,0.23146752,0.51078475,0.8834708,0.88807553,0.25238198,0.40049934,0.39514562,0.22547072,0.476538,0.559885,0.19014941,0.10699965,0.11855076,0.2599749,0.3262647,0.31192613,0.16140269,0.24563383,0.20889403,0.34249377,0.33081946,0.16860865,0.25993147,0.24231973,0.0955051,0.083571985,0.17658168,0.23102084,0.22552785,0.19243947,0.19106704,0.22204375,0.20813294,0.17456585,0.20099714,0.14767624,0.1182082,0.13856253,0.11558742,0.07809627,0.11463838,0.042740036,0.060672566,0.053901523,0.075239055,0.08948054,0.048866753,0.0325486,0.027274814,0.048214365,0.03776804,0.06786365,0.08160169,0.03348061,0.05288737,0.03479693,0.026538204,0.01639343,0.019713812,0.018154247,0.016871069,0.016353913,0.0126455715,0.012757617,0.01445129,0.01691504,0.011646497,0.0101597,0.011446219,0.010548864,0.01040996,0.010198125,0.010006898,0.0100076785,0.010002731
1552009489911,0.08512547,0.115305744,0.13332877,0.1644119,0.37833923,0.52354676,0.56271774,0.8840539,0.35472724,1.4908429,6.8838587,4.8826823,0.666216,0.42715588,0.7111075,0.60672635,0.9257538,0.6095704,0.85090023,0.61876565,0.92633545,0.91250086,0.7538273,0.5154491,1.1152768,1.3037918,0.7353318,0.3774038,0.48294848,0.7575518,0.3252788,0.40294454,0.87291545,1.2931962,1.2826279,0.90917534,0.390715,1.4379951,0.8282921,0.77006423,1.1061729,0.6367575,0.63450694,0.75958604,0.7184315,0.2713333,0.19502187,0.92547446,1.1050565,0.33124658,0.22908548,0.4713614,0.87378806,0.87977445,0.25921395,0.39260745,0.37152418,0.21698187,0.4808554,0.5652159,0.18835476,0.10991645,0.12404979,0.27481124,0.33380678,0.3064201,0.16495986,0.24427097,0.19796677,0.34508488,0.3423701,0.1809134,0.264864,0.22652604,0.09551023,0.07952956,0.15955928,0.219416,0.22682615,0.20429774,0.18579721,0.2229736,0.22107524,0.1841827,0.1973577,0.1428073,0.121370055,0.14301293,0.11552552,0.07621006,0.11770493,0.04373711,0.060918566,0.053680554,0.078258045,0.09238074,0.049993694,0.03286506,0.024670934,0.049885366,0.038763072,0.06710891,0.08148305,0.034389675,0.054026294,0.033879597,0.025338324,0.016545005,0.020240322,0.018651098,0.016011365,0.016688265,0.012352209,0.012450666,0.014613012,0.016905745,0.011470327,0.010143616,0.011292649,0.010492648,0.010368219,0.010178137,0.010006208,0.01000691,0.0100024585
1552009489945,0.07312598,0.09713927,0.13617085,0.17772481,0.38134217,0.48488972,0.55802506,0.91661805,0.39129764,1.535196,6.8959813,4.8738656,0.6321241,0.45142195,0.7325996,0.5052666,0.8707079,0.55344,0.82621145,0.60401714,0.9055143,0.93360406,0.7770603,0.56578755,1.1693088,1.2517388,0.7207386,0.40980124,0.5024338,0.7202017,0.32878292,0.3977562,0.8495109,1.3095069,1.3197563,0.9653461,0.42912856,1.4510909,0.8034783,0.80445945,1.1542808,0.6759187,0.65865535,0.75906575,0.7140754,0.2698042,0.19467261,0.9334738,1.1299949,0.34584886,0.2342402,0.42293322,0.8603086,0.8719949,0.26737604,0.37833595,0.34728602,0.2060689,0.47932076,0.56772065,0.19062741,0.11361074,0.12746876,0.28970537,0.33862877,0.2960434,0.17235689,0.24297406,0.1847528,0.34620348,0.3533006,0.19392985,0.26945254,0.20854704,0.09604385,0.0783114,0.13846126,0.20593002,0.22514692,0.21536563,0.18118046,0.22402631,0.23331162,0.1928061,0.19175933,0.13619648,0.123498425,0.14696711,0.11433724,0.07548645,0.12156822,0.04286753,0.061337426,0.052912403,0.08061124,0.09546121,0.050973907,0.03375688,0.023866443,0.051153913,0.039945673,0.06587024,0.08181461,0.035824183,0.054939672,0.03177585,0.023088733,0.01672782,0.020794475,0.019307643,0.01528844,0.016587675,0.0122048445,0.012231943,0.01447878,0.016899774,0.011314053,0.010129162,0.0111561995,0.01044231,0.010330794,0.010160181,0.010005587,0.010006219,0.010002213
1552009489979,0.06526679,0.09116107,0.13826784,0.19210124,0.38248727,0.44987687,0.5571552,0.9510302,0.43071693,1.5975196,6.9140844,4.862434,0.6271539,0.48170137,0.75388736,0.4515818,0.828531,0.5200857,0.7880887,0.59708923,0.8841892,0.95083904,0.7897568,0.61794424,1.2169477,1.1810844,0.6923133,0.4445061,0.5291583,0.6752974,0.33601582,0.3927672,0.83510685,1.3124819,1.344058,1.0185324,0.4757367,1.4623597,0.7878786,0.83755326,1.2018566,0.717091,0.67815095,0.7513533,0.70335746,0.26985273,0.19297157,0.93999827,1.1611326,0.3695296,0.24499029,0.36680514,0.8418784,0.8646344,0.27537847,0.35981324,0.3189507,0.19008638,0.47311297,0.5667728,0.19621593,0.11631198,0.12914556,0.30394134,0.3408427,0.28314096,0.18157881,0.24246295,0.17024307,0.34506306,0.36312652,0.20684147,0.27340132,0.18754035,0.0971614,0.07917969,0.10783226,0.19019637,0.22025433,0.22558564,0.17789954,0.22441001,0.24489495,0.19928385,0.18356532,0.1307252,0.12580888,0.1492985,0.113778144,0.07707772,0.12519537,0.040484253,0.06255225,0.049673777,0.082703225,0.09817571,0.05199535,0.034749363,0.024277532,0.05219925,0.041023348,0.064232424,0.082315035,0.03758618,0.055773456,0.029500922,0.021235382,0.016039496,0.021831231,0.019308843,0.014653009,0.01705923,0.0119640725,0.011987977,0.01468212,0.016905826,0.011175228,0.010217723,0.011034804,0.010397213,0.010297229,0.010144047,0.010005028,0.010005597,0.010001991
1552009490015,0.060488336,0.082662955,0.14206333,0.20537363,0.38508582,0.41165042,0.56271845,0.9846015,0.47238806,1.6709818,6.935345,4.8496633,0.6389076,0.51726574,0.7728931,0.43395573,0.80607325,0.5083991,0.7369116,0.590388,0.86645883,0.95702773,0.7985148,0.6648774,1.263702,1.0836183,0.6323207,0.48221993,0.5573158,0.63468355,0.34259945,0.3935829,0.82206255,1.3055717,1.348641,1.0684042,0.52720726,1.4722974,0.78193974,0.8675708,1.2488148,0.7561483,0.69362587,0.7305978,0.68680954,0.2720497,0.19032063,0.9455223,1.1974894,0.39981434,0.26117405,0.33123225,0.81412,0.8608511,0.27886608,0.34289518,0.29240736,0.17938724,0.4604591,0.5613562,0.20434673,0.11895613,0.13037468,0.316622,0.3411875,0.26913986,0.1918062,0.24368584,0.15969546,0.34146944,0.37042665,0.21957162,0.27506575,0.16882205,0.09996068,0.08160739,0.085010745,0.1734335,0.21149813,0.23430152,0.17677705,0.22666597,0.2534276,0.20516974,0.17090008,0.12515984,0.12759997,0.15115963,0.11229985,0.080623984,0.12920381,0.03706368,0.06383605,0.04552222,0.08386581,0.10076869,0.0525651,0.03622885,0.024398744,0.053642016,0.040790144,0.06403978,0.081348024,0.04059496,0.0545901,0.027703062,0.019711873,0.01621231,0.022208953,0.0202815,0.014263199,0.01666922,0.012307135,0.01177257,0.0150182415,0.016752383,0.011051742,0.010494271,0.011085897,0.010356791,0.010267112,0.01012955,0.0100857355,0.010005037,0.010001792
1552009490047,0.06572485,0.088442616,0.14840975,0.21603787,0.38949668,0.36582646,0.5731871,1.016919,0.5143066,1.7492744,6.958461,4.8333607,0.6628508,0.5550937,0.7881169,0.43958354,0.7987845,0.50093025,0.69006336,0.57749754,0.85280937,0.95253134,0.79049116,0.7097154,1.3009642,0.9722476,0.54172856,0.5231717,0.5894668,0.5877009,0.3465151,0.39888033,0.80915385,1.2880648,1.331563,1.1118457,0.5819531,1.4778652,0.7857236,0.8953207,1.2920585,0.7910056,0.7032764,0.695795,0.66297054,0.27650115,0.1822136,0.95043826,1.2368655,0.43846267,0.28086376,0.31429031,0.77930254,0.8549992,0.28104675,0.32414275,0.26079988,0.16992962,0.44177803,0.5533801,0.21265458,0.12152256,0.13035437,0.3280251,0.33959985,0.25253764,0.20359504,0.24438058,0.15010546,0.33590063,0.37521455,0.2298341,0.27725407,0.14820819,0.10233469,0.08401925,0.07922943,0.15693107,0.2014538,0.24196586,0.17668156,0.22790536,0.26021382,0.20889293,0.14862505,0.12257045,0.12974145,0.15214637,0.10960258,0.08570904,0.13390468,0.036170527,0.06458401,0.04050298,0.08515954,0.10200391,0.053790893,0.036728997,0.025399214,0.055317648,0.04011585,0.061229374,0.08193566,0.042876165,0.054912083,0.026041294,0.018735165,0.015447578,0.021879017,0.021456143,0.014048317,0.015878981,0.012720269,0.011582016,0.015183814,0.016501987,0.010941773,0.010693389,0.010972201,0.010320547,0.010310076,0.010116519,0.010087347,0.010004533,0.010001613
1552009490082,0.070914544,0.09620938,0.14938256,0.2298045,0.3871102,0.27852604,0.58969617,1.0455298,0.5555218,1.8263763,6.9810467,4.8108025,0.6931298,0.5940624,0.79755723,0.45965958,0.80208474,0.49523854,0.639355,0.56524223,0.830935,0.9439276,0.7674285,0.74384487,1.3357192,0.8446812,0.44193584,0.56575733,0.62340134,0.5397509,0.35330555,0.4021033,0.7994721,1.2535648,1.2932116,1.1483102,0.63585377,1.4810463,0.7928532,0.91976136,1.329268,0.81962556,0.70132244,0.6554271,0.636806,0.27770162,0.17529185,0.9516168,1.2805864,0.4826618,0.30399266,0.3112266,0.7318707,0.84997225,0.27961463,0.30489945,0.23023748,0.16259564,0.41823292,0.54208666,0.22055069,0.12415183,0.13078366,0.33738348,0.3371912,0.2385509,0.21567212,0.24566194,0.14534396,0.32540247,0.37840772,0.23612115,0.278947,0.13486466,0.10489496,0.0875256,0.07598276,0.1421636,0.19211684,0.24667825,0.17911042,0.2292264,0.26417333,0.20942016,0.11583529,0.12223244,0.13320056,0.1514906,0.105557576,0.092004925,0.13966797,0.036981426,0.06422492,0.03557097,0.086557224,0.10205985,0.0541633,0.03767029,0.026948547,0.05613244,0.0389875,0.059424676,0.081255555,0.045793537,0.053901535,0.023664443,0.017595101,0.014790211,0.022397822,0.022047354,0.013578815,0.016039625,0.012417858,0.011413156,0.01456273,0.016170543,0.010843735,0.01062194,0.010870872,0.0102880355,0.01027864,0.010104806,0.010078577,0.01000408,0.010001452
1552009490115,0.07538319,0.10273138,0.15244007,0.24153005,0.38001996,0.235144,0.60531634,1.0743431,0.59229755,1.8975195,7.0003033,4.778826,0.72615075,0.631579,0.80298203,0.4867569,0.81192255,0.49982253,0.5906856,0.54675406,0.81091046,0.92163134,0.72558933,0.76767296,1.3639905,0.7671303,0.41856647,0.6104927,0.6577737,0.49912187,0.3612303,0.4034709,0.7879082,1.2090204,1.2332056,1.1738868,0.6868823,1.4774351,0.8028077,0.93964183,1.3591775,0.83782214,0.6900043,0.60809624,0.6074053,0.27621272,0.16713007,0.9514183,1.3256016,0.5321233,0.330497,0.31522807,0.6732563,0.8432124,0.27898663,0.29009676,0.202064,0.15860467,0.39182484,0.5254031,0.2283391,0.1258657,0.13184263,0.3445558,0.33436438,0.23086302,0.22658758,0.24890652,0.14370121,0.31184173,0.37764823,0.23879197,0.27910423,0.12964778,0.107294,0.09129044,0.07620285,0.12891597,0.18198855,0.24951644,0.18200576,0.23073265,0.2644295,0.20701888,0.09990928,0.1236059,0.13729177,0.15012567,0.10131626,0.09954687,0.14586517,0.03912363,0.06356749,0.03307448,0.087480046,0.10122339,0.053855654,0.03841512,0.028723406,0.056720767,0.037178088,0.057113804,0.080178834,0.048634395,0.05276948,0.02171134,0.016628481,0.0142225325,0.022825394,0.02271734,0.013292398,0.016079072,0.012161228,0.011263288,0.014025505,0.01593894,0.010756253,0.010558044,0.010780476,0.010258863,0.010250431,0.010094277,0.010070692,0.010003672,0.010001306
1552009490155,0.07488811,0.10095371,0.15676999,0.24698824,0.37882763,0.19509238,0.6174383,1.1024718,0.62200314,1.9591122,7.0121765,4.736885,0.7562829,0.66703475,0.8013729,0.5176146,0.83278096,0.5118514,0.5606303,0.5184531,0.7833267,0.89428854,0.6716013,0.774808,1.3871752,0.7325456,0.41958055,0.65747535,0.6908275,0.47365746,0.36957878,0.4028347,0.7689065,1.1617821,1.1660428,1.1834567,0.73166376,1.4676789,0.8092147,0.95589715,1.3762754,0.8474487,0.6682374,0.5518365,0.5730907,0.27383772,0.15575038,0.9489038,1.3711916,0.5848829,0.36064112,0.32376772,0.60475963,0.8341439,0.28268698,0.28087306,0.18522851,0.1536324,0.36257628,0.50634724,0.23380762,0.1281823,0.13296065,0.34984714,0.33043718,0.22848941,0.23541793,0.25424367,0.14272518,0.29725447,0.3730415,0.23504333,0.2790718,0.12713508,0.10980941,0.0950668,0.077591196,0.1204439,0.1710909,0.25076538,0.18447489,0.23170769,0.26114294,0.20143208,0.09493097,0.12599231,0.14157046,0.1484838,0.0979405,0.10794259,0.15286829,0.04187715,0.06284032,0.031601693,0.08808264,0.09898852,0.053520124,0.03882339,0.030800609,0.05675345,0.035109427,0.054130387,0.07935615,0.050848268,0.052228797,0.020091759,0.015804011,0.014080094,0.023560755,0.023098866,0.013748702,0.0155223925,0.012392931,0.01113009,0.013558968,0.0161025,0.010678123,0.010500866,0.010804582,0.010232678,0.010225108,0.010084809,0.0100636,0.010003305,0.010001176
1552009490188,0.07118479,0.10075955,0.15732194,0.25251052,0.37287682,0.18539216,0.6298661,1.1244088,0.64527637,2.007122,7.0145597,4.683937,0.77863425,0.6997031,0.79011923,0.5503145,0.8646131,0.52991945,0.5422666,0.48453516,0.75017214,0.85824275,0.60289216,0.7644308,1.4067076,0.7273159,0.43424055,0.7042184,0.72351295,0.45610645,0.3774694,0.39851183,0.74706864,1.1089439,1.095776,1.17714,0.7671328,1.4475812,0.81156325,0.9648969,1.3796979,0.8480196,0.6361561,0.49690858,0.53446895,0.26924068,0.14760123,0.948219,1.4134513,0.63989633,0.39415276,0.3329943,0.5215183,0.82669383,0.2899741,0.27321422,0.17290303,0.15104507,0.33461255,0.4807025,0.23817886,0.12940498,0.13591476,0.35103846,0.32709685,0.228164,0.24260508,0.26004887,0.14242978,0.28035134,0.36510903,0.22499356,0.27727374,0.12771824,0.11152726,0.09909697,0.080049075,0.11369996,0.16107224,0.24957538,0.18629599,0.23116796,0.25393483,0.19415236,0.0930842,0.12921187,0.14635259,0.14583522,0.09688673,0.11719493,0.15991066,0.045624346,0.06107028,0.03145789,0.08873026,0.09551507,0.051745843,0.03915056,0.032701153,0.056629866,0.03322138,0.050949685,0.07736149,0.05304836,0.05103239,0.018737694,0.015528761,0.01374073,0.023908129,0.023816612,0.013886665,0.015479531,0.012129883,0.011011559,0.013152368,0.015743129,0.010608291,0.01044967,0.010721293,0.010209168,0.010202371,0.010076296,0.010057222,0.010002974,0.010001059
