Time,1Hz,2Hz,3Hz,4Hz,5Hz,6Hz,7Hz,8Hz,9Hz,10Hz,11Hz,12Hz,13Hz,14Hz,15Hz,16Hz,17Hz,18Hz,19Hz,20Hz,21Hz,22Hz,23Hz,24Hz,25Hz,26Hz,27Hz,28Hz,29Hz,30Hz,31Hz,32Hz,33Hz,34Hz,35Hz,36Hz,37Hz,38Hz,39Hz,40Hz,41Hz,42Hz,43Hz,44Hz,45Hz,46Hz,47Hz,48Hz,49Hz,50Hz,51Hz,52Hz,53Hz,54Hz,55Hz,56Hz,57Hz,58Hz,59Hz,60Hz,61Hz,62Hz,63Hz,64Hz,65Hz,66Hz,67Hz,68Hz,69Hz,70Hz,71Hz,72Hz,73Hz,74Hz,75Hz,76Hz,77Hz,78Hz,79Hz,80Hz,81Hz,82Hz,83Hz,84Hz,85Hz,86Hz,87Hz,88Hz,89Hz,90Hz,91Hz,92Hz,93Hz,94Hz,95Hz,96Hz,97Hz,98Hz,99Hz,100Hz,101Hz,102Hz,103Hz,104Hz,105Hz,106Hz,107Hz,108Hz,109Hz,110Hz,111Hz,112Hz,113Hz,114Hz,115Hz,116Hz,117Hz,118Hz,119Hz,120Hz,121Hz,122Hz,123Hz,124Hz,125Hz
1552009489551,0.02515738,0.07240086,0.17019331,0.21550167,0.5199224,0.37884715,0.35872638,0.41947186,1.0715418,0.5372127,0.6832557,1.2611378,0.7438655,1.3840597,1.2191948,0.52422595,0.79890734,0.7544504,0.4192038,0.64913064,0.38393256,0.49776402,0.3093696,0.52885765,0.96016884,0.6980848,0.7202774,0.9443152,1.0214403,0.57455236,0.73356044,0.5433256,0.7510193,1.3937113,0.8015557,0.5420409,0.83098537,1.4484646,0.8468124,0.46730408,0.6547416,0.5164646,0.5646772,0.23963776,0.2936198,0.55540127,0.5461068,0.70060825,0.9010205,0.5675543,1.02754,0.8330644,0.4336062,0.41465065,0.5671131,0.3288953,0.81091344,0.5833838,0.37399006,0.17816675,0.12805778,0.13552207,0.119688645,0.28767157,0.5688304,0.42920095,0.5662349,0.33451042,0.05182839,0.25982586,0.27702048,0.25980464,0.29339373,0.15431263,0.18757187,0.1945517,0.12331041,0.20574723,0.25658908,0.3106226,0.22210051,0.29087764,0.14562427,0.14048009,0.13905795,0.065075174,0.1156138,0.08665577,0.057026606,0.076388076,0.098611966,0.072197124,0.07324391,0.06113513,0.071612045,0.033267528,0.051766787,0.06608055,0.04385646,0.03079205,0.03892203,0.03275511,0.034356173,0.02733637,0.023267074,0.027769325,0.032418456,0.030295623,0.027675755,0.030440308,0.01974828,0.015766993,0.0134753175,0.015265745,0.011246774,0.012986213,0.010417571,0.010149302,0.010006273,0.010004922,0.010014306,0.010043797,0.010023739,0.010000004,0.010000004
1552009489588,0.025446774,0.07324637,0.17023894,0.23013431,0.5411296,0.39116535,0.35272798,0.35559085,1.0521036,0.54125965,0.71527743,1.2695756,0.68960106,1.4010967,1.2249901,0.5044579,0.79622996,0.76819366,0.39919335,0.6668127,0.4021684,0.48672855,0.30883154,0.53818136,0.96612096,0.6731982,0.748481,0.9178165,0.9996485,0.58825123,0.71703374,0.5192376,0.7663273,1.3207865,0.76301473,0.53770137,0.8126673,1.4534428,0.8558215,0.47858343,0.67958826,0.5454995,0.5594785,0.24175487,0.2803004,0.5486738,0.52524793,0.683426,0.90788895,0.59040517,1.0378333,0.8234722,0.39183384,0.37548134,0.5590615,0.35210437,0.8083526,0.56158364,0.3849073,0.18805301,0.13171498,0.12194858,0.12727234,0.30392715,0.5676022,0.41174078,0.5781724,0.3400355,0.055557273,0.269842,0.27872315,0.25688007,0.2988036,0.16789195,0.19337721,0.19476524,0.12473757,0.20635888,0.23341596,0.3061482,0.22857788,0.29723087,0.15059671,0.13999738,0.13689245,0.06033075,0.11158808,0.0875275,0.0548856,0.08060974,0.09976477,0.07303956,0.07409775,0.055427182,0.07017152,0.03394763,0.053065524,0.064045504,0.04416776,0.03037359,0.037777416,0.03326178,0.035743877,0.02852093,0.022633944,0.027673041,0.032855812,0.028874248,0.029248483,0.03203668,0.020407055,0.0155895855,0.013355556,0.015686233,0.011115402,0.012738856,0.0103750415,0.010134272,0.010005645,0.010004429,0.010012874,0.010039409,0.010021362,0.010000004,0.010000004
1552009489624,0.026320389,0.07208581,0.16890213,0.24354772,0.5639231,0.4059549,0.35087636,0.29961818,1.0356201,0.55472356,0.7470509,1.2727474,0.59066993,1.411986,1.2226487,0.46570382,0.79241985,0.7779347,0.3734208,0.688229,0.42413515,0.47053063,0.3105898,0.5457026,0.96177185,0.63091874,0.7691254,0.881078,0.97420996,0.5935867,0.69489837,0.49023828,0.7810537,1.2457458,0.73058754,0.54337317,0.77899194,1.4545325,0.8770256,0.49410045,0.70414037,0.5774762,0.5514318,0.24177319,0.2647702,0.54417163,0.5142996,0.656183,0.91313887,0.61055475,1.0406941,0.8065735,0.33067158,0.32991937,0.5474973,0.38068712,0.80414194,0.53021556,0.39689752,0.19905737,0.13521244,0.1163255,0.13635671,0.3218312,0.56680876,0.3987657,0.58468175,0.345343,0.061503123,0.28155535,0.28092307,0.25286055,0.30026937,0.18129288,0.196347,0.19508803,0.12797995,0.20711623,0.21679908,0.29769874,0.23097749,0.30306616,0.15351029,0.13847527,0.13529041,0.05596155,0.107549645,0.08705019,0.050040573,0.085004374,0.09943394,0.07451978,0.075418256,0.049875937,0.06866052,0.03532545,0.054699402,0.06145933,0.043954387,0.030549865,0.035895158,0.034145318,0.037303273,0.029629076,0.021426164,0.027928857,0.032906156,0.026899783,0.03081239,0.033434413,0.021077467,0.014942137,0.013397319,0.016001603,0.01099848,0.012447064,0.010336913,0.010120764,0.010005081,0.010003986,0.010011586,0.010035461,0.010019224,0.010000004,0.010000004
1552009489662,0.028376125,0.07697732,0.16239643,0.25539896,0.5871786,0.4235841,0.3481181,0.28008822,1.0244623,0.5730636,0.77854925,1.2682483,0.524837,1.4165944,1.2117476,0.38972732,0.7853548,0.7843156,0.36288399,0.71243435,0.44874716,0.44589147,0.3167641,0.55222005,0.9476898,0.5648049,0.7802463,0.84852225,0.9501334,0.5856759,0.6694894,0.45250925,0.79405975,1.1790951,0.7044891,0.55986637,0.7375205,1.4576449,0.9055486,0.51243067,0.727379,0.6099345,0.5438108,0.24051212,0.23624511,0.5458628,0.5061492,0.62429845,0.91660345,0.623649,1.0372572,0.78033215,0.25659806,0.28883865,0.5351566,0.41265845,0.7998371,0.48714995,0.40930337,0.21029213,0.13885586,0.115254536,0.14642918,0.3407844,0.56704545,0.392433,0.5859632,0.34853363,0.0693927,0.29524365,0.28338203,0.24893244,0.29707953,0.193834,0.19628565,0.1951243,0.13339068,0.20778787,0.20445913,0.28727946,0.22927149,0.30706844,0.1550263,0.13468575,0.13457131,0.050403677,0.10236532,0.08573946,0.04493175,0.08932786,0.09725939,0.07677999,0.077022985,0.045989327,0.06752623,0.03702426,0.056403313,0.05890361,0.043847654,0.030632215,0.03388737,0.03505291,0.03915077,0.030511066,0.019998841,0.028118277,0.032972958,0.025307478,0.032070022,0.034806445,0.021441435,0.01435395,0.0135608325,0.016174698,0.011113939,0.012233096,0.010302717,0.010108623,0.010004573,0.010003587,0.010010427,0.010031909,0.0100173,0.010000004,0.010000004
1552009489698,0.025565704,0.07353056,0.15699197,0.2654189,0.60989344,0.44246376,0.3447505,0.2754826,1.0171809,0.59499305,0.80690396,1.2574819,0.5099411,1.4125599,1.1929805,0.3525774,0.77267957,0.78555465,0.36970565,0.740731,0.47521228,0.4118648,0.3241404,0.5571912,0.9205854,0.50456935,0.7846434,0.82433784,0.93038493,0.5592525,0.6432885,0.4071833,0.80299366,1.1310323,0.6897467,0.58405083,0.70986897,1.4661944,0.93944705,0.53139174,0.7475528,0.6416062,0.53728116,0.24036323,0.21434931,0.5514097,0.5010555,0.5936383,0.9176136,0.6266153,1.026277,0.74665594,0.22698043,0.2569099,0.5242615,0.44653094,0.79613346,0.43716797,0.42145514,0.22084728,0.14281236,0.116309136,0.15710698,0.36066255,0.56742495,0.3922069,0.58152246,0.34956378,0.078856,0.30989555,0.2882099,0.24789841,0.2867309,0.20512,0.19325154,0.1945238,0.14088647,0.20800002,0.19558203,0.27516732,0.22453162,0.30883175,0.15444729,0.1291681,0.13425535,0.04598493,0.09736088,0.083166614,0.04280056,0.09383755,0.09252386,0.079390936,0.07863044,0.044465955,0.06625546,0.03892809,0.05844375,0.055926524,0.043148298,0.031149013,0.031383693,0.035627726,0.041274976,0.03114963,0.019127984,0.028039673,0.033208687,0.024137573,0.033106808,0.035830654,0.021783255,0.013844404,0.013569558,0.01637254,0.011333516,0.011995523,0.010272037,0.010097708,0.010004115,0.010003229,0.010009384,0.010028713,0.010015569,0.010000004,0.010000004
1552009489768,0.02639327,0.075914204,0.1404116,0.27511743,0.65504426,0.4782812,0.33014062,0.29280242,1.0116538,0.6381155,0.8488009,1.2135987,0.5382361,1.3787318,1.1258261,0.35782295,0.7369191,0.7713175,0.41963553,0.8075078,0.5297541,0.26180348,0.34426886,0.55184364,0.83749324,0.44603735,0.7740771,0.8103324,0.9122977,0.45800352,0.5776829,0.27367613,0.8119268,1.0837914,0.69559145,0.6516,0.7109077,1.4995683,1.0203648,0.56157964,0.7740682,0.693776,0.5365867,0.24924074,0.21988496,0.56900775,0.4985706,0.5631573,0.9064813,0.5940376,0.9840069,0.64501894,0.21635267,0.21672817,0.50216186,0.51810616,0.78717333,0.37599394,0.44253996,0.23725721,0.14878924,0.121905155,0.18220255,0.39679408,0.5715528,0.40538815,0.5512701,0.34063974,0.10115118,0.3433855,0.3034188,0.2528076,0.2435006,0.225104,0.1751994,0.19208272,0.15915073,0.20866731,0.18365952,0.24896437,0.21058753,0.30569586,0.14678633,0.11169341,0.13469027,0.04369299,0.08811002,0.07460843,0.045079768,0.1031258,0.07863516,0.08477632,0.08237555,0.04380253,0.062889695,0.043161944,0.06174648,0.053072035,0.042962257,0.03117542,0.025715984,0.036627818,0.045813352,0.031860415,0.016910328,0.027481843,0.033836223,0.024143595,0.033087805,0.03767065,0.021221092,0.013014641,0.013386484,0.016563952,0.01199725,0.0115879215,0.010219786,0.01007907,0.010003333,0.010002615,0.0100076,0.010023251,0.010012609,0.010000004,0.010000004
1552009489803,0.023952115,0.07237292,0.12720756,0.27519208,0.67635816,0.49365684,0.31747133,0.30807474,1.0143975,0.6510785,0.862546,1.1725782,0.5685361,1.3482026,1.0808511,0.37577966,0.7192223,0.7587683,0.45850202,0.84307754,0.55739677,0.23650268,0.35303286,0.5422425,0.78298056,0.43345222,0.7599545,0.8163902,0.9109534,0.42510572,0.546275,0.23566933,0.8133072,1.0798262,0.71287394,0.6900242,0.7333419,1.5261382,1.0637039,0.56617856,0.77743006,0.71237624,0.541892,0.25783563,0.2338912,0.5822235,0.49610215,0.5607583,0.89818835,0.55559915,0.9545177,0.57425755,0.2209765,0.20014577,0.49556395,0.55211556,0.78429586,0.37113324,0.44756272,0.24366899,0.14835611,0.12661156,0.19568864,0.41106364,0.57368475,0.41444775,0.52616036,0.3295084,0.11307231,0.36067364,0.31527805,0.2595657,0.21859315,0.23340255,0.16520448,0.190581,0.16870967,0.2095665,0.1769248,0.23822133,0.2060446,0.3000376,0.14003214,0.102695756,0.13495359,0.045195136,0.08416836,0.069911756,0.04775595,0.10775414,0.075056255,0.08769668,0.08396828,0.044086806,0.06114524,0.044972155,0.0630628,0.052766547,0.043177616,0.030944845,0.02339822,0.03679597,0.04823606,0.031852845,0.016044892,0.026464952,0.034617137,0.02471351,0.03223079,0.037945386,0.020767273,0.012676196,0.013312483,0.016288558,0.012446879,0.011418393,0.010197592,0.010071135,0.010003,0.010002353,0.01000684,0.010020924,0.010011347,0.010000004,0.010000004
1552009489879,0.025867876,0.0699233,0.10352039,0.27389067,0.7094724,0.5212853,0.2711825,0.3464929,1.0273783,0.6380154,0.8766048,1.0411602,0.6419505,1.2678431,0.9512655,0.43098128,0.69612736,0.7460152,0.5517617,0.91962147,0.6024312,0.23581442,0.36848384,0.49849543,0.6586928,0.4172385,0.7174594,0.83870643,0.928852,0.4081636,0.48304135,0.20169742,0.8101726,1.097599,0.7699374,0.76181304,0.80203986,1.5956917,1.1478788,0.5343133,0.7583367,0.7276476,0.56277096,0.28963983,0.2807485,0.60431343,0.49273026,0.575914,0.87542105,0.4741598,0.88902867,0.40592274,0.23801917,0.17985928,0.48990506,0.6114394,0.77621627,0.38274333,0.4457873,0.24770048,0.1405557,0.13542408,0.22396491,0.4247801,0.5752428,0.42892164,0.46000075,0.29541424,0.13450873,0.39430386,0.34428096,0.28127798,0.20369291,0.24577262,0.15629514,0.1875336,0.18575281,0.21255636,0.15689929,0.22226629,0.20143814,0.28318742,0.12304022,0.09319982,0.13430858,0.051507533,0.076423086,0.060530405,0.054869115,0.11679799,0.075781904,0.09408033,0.08522219,0.045160737,0.05655439,0.047208253,0.064675346,0.053420875,0.04393935,0.030568803,0.020610774,0.03755774,0.05254654,0.0322746,0.014925323,0.024332576,0.036128562,0.026527243,0.026994443,0.038220804,0.019028574,0.012117723,0.013057339,0.014884889,0.013649526,0.011134226,0.010159751,0.010192616,0.01000243,0.010087978,0.01000554,0.010117126,0.01000919,0.010000004,0.010000004
1552009489911,0.025699187,0.06603997,0.0893253,0.27129135,0.7226851,0.5307381,0.23931241,0.36846963,1.034202,0.6068371,0.8794303,0.93827754,0.68039066,1.2230241,0.87076896,0.46435598,0.6908123,0.74796456,0.60572463,0.9526677,0.6218716,0.24503165,0.3732115,0.4585764,0.5908834,0.41086408,0.6848253,0.8504439,0.94460785,0.41684943,0.44961098,0.19610807,0.8027187,1.1161425,0.80398136,0.79138315,0.8403813,1.6353877,1.1858051,0.48922604,0.73484707,0.71977156,0.5781288,0.31206208,0.31076813,0.6140578,0.4861777,0.590379,0.86173123,0.45847756,0.85487425,0.35681015,0.2508081,0.17960966,0.49493134,0.63201416,0.77095574,0.3921748,0.44015816,0.24452722,0.12907538,0.1386669,0.23801261,0.42123938,0.57336694,0.4318418,0.4185344,0.27338618,0.14371471,0.40769446,0.3614296,0.29323635,0.2076067,0.25208288,0.1533567,0.18698017,0.19154651,0.21485521,0.14500935,0.21554582,0.20201607,0.27061316,0.112978674,0.09038469,0.13443775,0.05478705,0.07543483,0.058388952,0.058352966,0.12136264,0.07859436,0.09739757,0.08444931,0.045283016,0.055342063,0.0461173,0.06506965,0.05393294,0.04522355,0.029746067,0.01917277,0.038147796,0.0544357,0.032662667,0.014339413,0.023011286,0.037365284,0.027840372,0.025953943,0.037294537,0.017842907,0.012232972,0.0127136195,0.014304446,0.014305551,0.011015242,0.010271047,0.0101731885,0.010059115,0.010079145,0.010004986,0.010105352,0.010008271,0.010000004,0.010000004
1552009489945,0.023384465,0.06138977,0.07492826,0.26955947,0.73183596,0.5386081,0.22120966,0.38947958,1.0418652,0.56144387,0.880407,0.80610925,0.7168318,1.1789945,0.7981952,0.4981292,0.692049,0.7571177,0.6618701,0.98065513,0.636698,0.25832152,0.37484142,0.40773195,0.521157,0.40261883,0.64459676,0.85917985,0.9648475,0.4303083,0.4174301,0.18774205,0.7964021,1.1335231,0.8405734,0.811385,0.87955904,1.672874,1.2214273,0.40586174,0.69975513,0.70575917,0.59280074,0.3397563,0.3431704,0.62390447,0.47073194,0.60910136,0.84447277,0.45517713,0.82143974,0.3314299,0.26643184,0.1860431,0.50398785,0.64524955,0.76133204,0.40302467,0.4292295,0.23925138,0.112380505,0.1393118,0.2519005,0.4090719,0.5679648,0.43167776,0.3720764,0.245771,0.15040608,0.4193947,0.3775557,0.3061138,0.21617773,0.25625584,0.15335026,0.18438363,0.19696426,0.21501714,0.1272816,0.21264808,0.20087908,0.2603058,0.10046762,0.08853849,0.13418959,0.058340035,0.07430312,0.057755977,0.061396725,0.12577036,0.08262028,0.09996992,0.08346223,0.04435531,0.05332147,0.04517677,0.06420689,0.0545522,0.046079744,0.030086232,0.018304976,0.03809195,0.056663744,0.032480024,0.013831785,0.022056961,0.03856073,0.029004876,0.024889972,0.036071766,0.01705263,0.01210474,0.012412014,0.013801425,0.014571528,0.0109092435,0.010243615,0.010155736,0.010053188,0.010071203,0.010004488,0.0100947665,0.010007444,0.010000004,0.010000004
1552009489979,0.022204807,0.05770462,0.063551426,0.26756433,0.7374822,0.54424804,0.2155945,0.40775818,1.0496505,0.52944684,0.8809449,0.6851281,0.7501604,1.1351064,0.7426856,0.53163344,0.695919,0.7736753,0.7175412,1.0033214,0.6422636,0.27637473,0.3693092,0.35851306,0.4667206,0.3955456,0.5843571,0.86562395,0.9862195,0.4492699,0.3791345,0.16954817,0.79383045,1.1447389,0.8797024,0.81606203,0.91713387,1.7040397,1.2549233,0.37065548,0.658792,0.6817424,0.6052904,0.36966354,0.3799233,0.6284489,0.45008713,0.6282166,0.82714534,0.4564738,0.79382956,0.31506824,0.28468618,0.19908631,0.5158084,0.6508007,0.7444787,0.4146392,0.41204625,0.22921398,0.09061282,0.1393406,0.26385626,0.39019424,0.56163794,0.4250919,0.329344,0.21902865,0.15532087,0.4278936,0.39208922,0.3189545,0.2279159,0.25833997,0.15467452,0.17939804,0.20069668,0.21474747,0.117401265,0.2106754,0.19886303,0.24925506,0.087538764,0.0875555,0.1324835,0.06245355,0.073093966,0.056652408,0.06457312,0.1293407,0.08790611,0.100996755,0.082271785,0.04369624,0.049962375,0.04228858,0.063658185,0.054573573,0.047089685,0.030510722,0.018114181,0.038112845,0.058771353,0.032444566,0.013528754,0.021633545,0.03958606,0.030569253,0.024535246,0.034572884,0.01616636,0.01187572,0.012186736,0.013363848,0.014344987,0.011044363,0.010218989,0.01029758,0.010047856,0.01006406,0.010004039,0.010085249,0.010006699,0.010000004,0.010000004
1552009490015,0.026080063,0.06344511,0.06069504,0.26569661,0.7398579,0.54605526,0.21425742,0.42514676,1.0519772,0.5276679,0.8862382,0.62883395,0.77713203,1.0938405,0.7027169,0.56475216,0.6987093,0.7952759,0.7709302,1.0188674,0.6355348,0.2982967,0.35439304,0.32052004,0.42703888,0.39246878,0.50364244,0.86413646,1.0108057,0.46917474,0.34638423,0.15189461,0.787638,1.1535329,0.9145128,0.80906093,0.94789284,1.7278656,1.2843096,0.36775124,0.613522,0.6529804,0.6141766,0.40186885,0.41844445,0.63188577,0.42417228,0.646759,0.80862427,0.4610929,0.76916313,0.30526504,0.3045635,0.21723321,0.5307824,0.6451282,0.7230702,0.42348498,0.39164048,0.21844995,0.075613625,0.13711628,0.27357265,0.36856952,0.55474836,0.41159737,0.29578674,0.1951808,0.15824632,0.43313867,0.40353072,0.3312333,0.24130967,0.25939265,0.1553661,0.1735334,0.201807,0.21421775,0.11420735,0.20875569,0.19560352,0.23853207,0.07541392,0.08688238,0.12976584,0.06653468,0.071646936,0.057117235,0.06622887,0.13294248,0.093011886,0.102313116,0.079498224,0.04110058,0.046060592,0.040052492,0.06254541,0.053290047,0.048632927,0.030798929,0.01730696,0.038370077,0.06042098,0.03277935,0.013125989,0.021064173,0.041115206,0.031857606,0.024239074,0.033258177,0.015408168,0.011673308,0.011948095,0.012981904,0.014216948,0.010935197,0.010196876,0.010267427,0.0100430595,0.010057636,0.010003635,0.010076691,0.010006029,0.010000004,0.010000004
1552009490047,0.02610675,0.061693605,0.055831794,0.2648544,0.73600096,0.5474957,0.21492384,0.44011512,1.0479513,0.54417896,0.89654744,0.6077744,0.79717,1.0538397,0.6805441,0.5947911,0.7004744,0.8190254,0.8199913,1.025102,0.6153735,0.32258973,0.33101624,0.29916656,0.4002079,0.39177155,0.40065885,0.8565651,1.0337453,0.49133506,0.30568773,0.13632718,0.78405786,1.1503781,0.94798976,0.7816376,0.96760255,1.7441751,1.3054109,0.38121378,0.5786346,0.62118006,0.62083477,0.4335519,0.4588323,0.6321325,0.39490855,0.6652093,0.7852143,0.4690873,0.74570954,0.29883206,0.32562965,0.23989199,0.54941726,0.62425214,0.6945227,0.43043607,0.3651682,0.20396812,0.07197478,0.13216218,0.28235877,0.34798533,0.5466259,0.3933683,0.27130187,0.17800958,0.16036399,0.43415043,0.41110834,0.3418376,0.25586724,0.259058,0.15527233,0.16546792,0.20090166,0.21274611,0.11544066,0.20653036,0.19054925,0.22851755,0.070587054,0.08528949,0.12718336,0.06987125,0.07103385,0.05731198,0.06723915,0.1355736,0.09838385,0.10250174,0.07549764,0.03867514,0.04234927,0.036667317,0.060843,0.051190853,0.050175197,0.031439647,0.0166593,0.038557474,0.06183376,0.033292193,0.0127737615,0.021016408,0.042740427,0.033138826,0.02434331,0.0316521,0.0147562465,0.011494089,0.011737316,0.012647496,0.014032743,0.01083787,0.010177015,0.010240366,0.010038746,0.010051857,0.0100032715,0.010068996,0.010005426,0.010000004,0.010000004
1552009490082,0.027159402,0.056724813,0.053333014,0.26419607,0.72713953,0.5469822,0.21720593,0.45100063,1.0389245,0.572509,0.9105155,0.6076596,0.8078972,1.0172318,0.66859835,0.6214084,0.696057,0.8447128,0.86092573,1.0247099,0.57399374,0.34862912,0.30297342,0.28672904,0.38292107,0.3952305,0.35415655,0.84081566,1.0554535,0.51539713,0.25742996,0.13502583,0.7773914,1.1371392,0.97594804,0.72878706,0.9770498,1.7466018,1.319976,0.40330964,0.55875087,0.5893297,0.6227771,0.46399406,0.4993765,0.6310384,0.36825967,0.68224865,0.75806034,0.47672966,0.7268041,0.2889775,0.34840983,0.26775175,0.56885135,0.5903924,0.6562322,0.4336837,0.33854568,0.18779884,0.071888335,0.12264252,0.28819588,0.33774114,0.54169977,0.3666618,0.25499347,0.16472572,0.16062684,0.43048888,0.4150228,0.34852624,0.27194008,0.255336,0.15466201,0.1553196,0.1967285,0.21047994,0.11865147,0.20516719,0.18187466,0.21991937,0.06806877,0.083467074,0.12366939,0.07269256,0.07039892,0.057450056,0.06705249,0.13741522,0.103464924,0.10184904,0.07026907,0.03564014,0.037699915,0.033182394,0.05917136,0.0480082,0.05147746,0.032560408,0.015996043,0.038822558,0.062741406,0.034209516,0.0131089585,0.021647088,0.044080004,0.03468764,0.02441441,0.030303042,0.014193134,0.011522502,0.011550796,0.0123539,0.013993369,0.010751016,0.010159174,0.010216071,0.010034864,0.010046659,0.010002945,0.010062075,0.010004883,0.010000004,0.010000004
1552009490115,0.025710346,0.04831088,0.053095903,0.2610362,0.714081,0.54499346,0.21831398,0.45828995,1.0217334,0.6102194,0.9293487,0.6180647,0.8087588,0.98192024,0.66066957,0.6453763,0.679472,0.8722775,0.8896685,1.0173855,0.51167774,0.37487206,0.28844568,0.2872784,0.38151982,0.40440094,0.33596295,0.8179818,1.0711089,0.54357505,0.22407337,0.14271607,0.76664466,1.1134613,0.9960921,0.6416522,0.97429335,1.7343833,1.3245624,0.4322764,0.55298954,0.55507714,0.6212157,0.49102932,0.5387122,0.6294297,0.35115364,0.6961363,0.72935236,0.4828974,0.71319675,0.27191177,0.37309828,0.3003007,0.58785087,0.5425077,0.6098167,0.43204606,0.3128487,0.17079441,0.073442176,0.10694322,0.29231575,0.3351107,0.53985286,0.33662802,0.24596569,0.15698685,0.15912229,0.42189372,0.41501713,0.35091123,0.28853774,0.24894567,0.15182978,0.14366134,0.1919852,0.20545924,0.12455323,0.20294657,0.17165117,0.2117534,0.068379395,0.07947485,0.119614504,0.07496623,0.068711236,0.058050543,0.06438696,0.13852167,0.10792788,0.09996228,0.065032296,0.032690745,0.034158863,0.029431807,0.057219688,0.043496843,0.053045694,0.03370324,0.015325633,0.038877796,0.06338816,0.035237495,0.013588901,0.02248597,0.045478687,0.036068734,0.024729805,0.028497742,0.01370473,0.011479705,0.011385464,0.012095496,0.013733906,0.010673444,0.010143143,0.010194256,0.010031372,0.010041984,0.01000265,0.01005585,0.010004395,0.010000004,0.010000004
1552009490155,0.025142677,0.04927945,0.05379904,0.25626773,0.69503456,0.54345536,0.21682107,0.46142322,0.9988105,0.6537105,0.9534966,0.63415813,0.7984192,0.9450557,0.6534861,0.66577727,0.6489566,0.89832795,0.90564674,1.0031812,0.4386954,0.4019995,0.28493488,0.2948734,0.39034486,0.41955125,0.3342618,0.7834476,1.0820527,0.5739519,0.21624297,0.15541005,0.7532289,1.0759194,1.0083394,0.53713185,0.9564805,1.7072296,1.3165544,0.46616036,0.55789566,0.5220216,0.6165717,0.51261604,0.5753801,0.62862444,0.3369122,0.70932597,0.6963181,0.48717585,0.704489,0.24015215,0.4005627,0.3362589,0.6069308,0.47110352,0.54942095,0.4273157,0.28938487,0.15780832,0.07445793,0.09172864,0.29532892,0.3383081,0.5403591,0.31553054,0.24294427,0.15408863,0.15529458,0.40801474,0.41146138,0.34974834,0.30433166,0.24180537,0.14840923,0.12806498,0.18508717,0.19946401,0.13137892,0.20167604,0.16101094,0.20277658,0.07036682,0.07332135,0.115054026,0.07679585,0.065234244,0.058809705,0.060220715,0.13843171,0.11151855,0.09749206,0.058271367,0.029039044,0.031455033,0.026420146,0.054931987,0.04025271,0.055023015,0.03463922,0.015149609,0.038637754,0.06352304,0.036562614,0.014680476,0.02349569,0.046757523,0.037266884,0.02522061,0.026050424,0.013584521,0.011322378,0.011398898,0.011867557,0.014104977,0.0107210865,0.010128737,0.010174662,0.010028231,0.010037778,0.010002385,0.010050251,0.010003955,0.010000004,0.010000004
1552009490188,0.024521047,0.047193322,0.056521844,0.24673091,0.6735707,0.5403256,0.21029158,0.4634198,0.9701144,0.70186436,0.97996366,0.65354985,0.77418286,0.90610665,0.644443,0.6809215,0.6031449,0.9231909,0.90501446,0.98774046,0.41150603,0.42792583,0.2935469,0.31011695,0.40662602,0.43885148,0.34307092,0.7317827,1.0882846,0.6058208,0.22207433,0.17304288,0.73318785,1.0235162,1.0143986,0.49190903,0.9201238,1.6635436,1.2956777,0.5019129,0.57349527,0.4951357,0.612873,0.5256058,0.6078159,0.63015723,0.3218799,0.72261244,0.66175425,0.48830676,0.7016313,0.22453097,0.42866355,0.37565082,0.62496454,0.37884727,0.48228505,0.4188071,0.2650267,0.14559358,0.076384835,0.07470626,0.2969397,0.346027,0.5427072,0.30768988,0.24532863,0.15376106,0.15036829,0.3884346,0.40464622,0.3465331,0.31850058,0.23436813,0.14583448,0.113394804,0.17843908,0.18715902,0.14053816,0.19860357,0.14780079,0.19618362,0.071877666,0.06914835,0.11125111,0.07675969,0.061139204,0.059742905,0.053227406,0.13724914,0.113902904,0.09465334,0.051986795,0.026102617,0.030655919,0.023974065,0.05437425,0.038734633,0.056230016,0.036407556,0.014533201,0.039333094,0.06267626,0.038068254,0.01529676,0.025081765,0.047269985,0.03888194,0.02465064,0.025373146,0.013797113,0.011182629,0.011536931,0.0116660865,0.01474503,0.011166077,0.010115789,0.010157059,0.010185087,0.010033994,0.010153508,0.010045215,0.010003559,0.010000004,0.010000004
