Time,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8
1551721803667,49.24089,-3.2857063,-77.5382,-69.58098,-16.495586,11.265279,-16.495586,-21.122398
1551721803667,-70.74327,0.089406975,0.9164215,-3.3751132,8.0019245,-5.677343,-13.098122,20.273031
1551721803700,166.67696,9.946526,58.71803,50.33613,-2.3245814,-8.404256,8.650125,0.4693866
1551721803702,26.106836,20.407143,22.68702,4.4032936,-15.89209,2.1457675,-20.250679,13.746323
1551721803702,176.62347,33.125282,-35.62868,-49.48676,2.7716162,-2.3469331,5.9679155,29.526653
1551721803703,66.51879,0.044703487,-57.488686,-7.5101857,2.4810436,0.53644186,16.920269,-11.66761
1551721803704,83.84139,9.432436,8.627773,72.71022,6.973744,16.942621,4.984439,-14.349819
1551721803705,-91.21747,23.178759,82.18736,23.469332,4.023314,21.636488,14.439226,4.559756
1551721803706,-143.36409,24.542215,41.66365,-50.045555,1.7881395,7.241965,37.46152,-18.171968
1551721803707,-224.63503,24.475159,-40.926044,-65.64707,18.641354,2.101064,-10.281802,-5.342067
1551721803707,55.409973,7.756055,-67.74814,83.55082,-0.73760754,25.682154,3.6209824,13.500453
1551721803709,11.846424,13.567509,14.349819,44.658783,-3.0845406,10.50532,-23.044647,4.1350727
1551721803737,-141.30772,2.7269127,75.079506,-58.405106,-1.4975668,4.5821075,-10.885299,-15.825034
1551721803738,-151.43306,7.465482,53.778294,-33.48291,15.132131,2.1457675,5.1856046,-10.035933
1551721803739,-50.626698,2.6375058,-39.160255,48.19036,14.461578,3.822148,19.781294,-17.255547
1551721803740,106.50606,-4.4256454,-75.70535,47.989193,-15.869738,-6.102026,0.58114535,-7.465482
1551721803741,-267.9974,-23.603441,-2.1681192,-42.200092,-7.130206,-4.559756,12.405218,-0.782311
1551721803742,91.28452,-8.605421,70.40799,-49.3303,7.3537235,4.112721,-8.0019245,2.3469331
1551721803743,10.7735405,-17.56847,35.159294,41.373077,24.363401,-24.072828,3.4198167,-19.11074
1551721803744,-8.20309,5.163253,-34.555798,65.155334,-8.963049,17.255547,2.8386714,-6.4820056
1551721803746,-78.67814,-26.486816,-68.5975,-36.612156,-0.37997964,-8.068979,18.998981,2.3022296
1551721803746,-86.07657,-3.129244,5.25266,-85.316605,-14.595689,0.7599593,-1.2293459,-2.8610232
1551721803770,-3.9562585,-2.883375,49.620872,16.830862,5.7891016,-1.1622907,-6.638468,3.5986307
1551721803771,-116.51964,1.4081599,39.696697,64.462425,-23.782255,11.28763,-5.6102877,20.11657
1551721803772,112.004585,-19.580128,-38.489704,-10.1253395,16.115606,-12.964011,-3.8444998,8.068979
1551721803773,120.788826,6.1243777,-68.84337,-87.64119,4.9397354,6.638468,6.616116,-11.399389
1551721803774,-88.73642,-18.976631,8.136035,-10.080636,4.9397354,2.793968,1.5869738,8.784235
1551721803775,-6.4149504,10.013581,88.87053,74.87834,10.013581,3.7550929,-6.951392,-7.7113514
1551721803775,292.5396,4.649163,43.295326,29.683115,-7.1972613,6.9066887,-7.7113514,0.37997964
1551721803776,-72.01732,6.012619,-35.76279,-75.5489,-9.968878,11.958183,4.4032936,21.860004
1551721803777,29.437246,19.066038,-65.44591,-22.06117,5.2079563,6.861985,3.2633545,22.530558
1551721803778,25.860968,14.729799,18.529596,72.82198,33.773483,18.998981,-18.887224,7.3537235
1551721803808,11.15352,24.564566,71.05619,-2.3916366,-4.805625,-2.1457675,-12.584032,12.584032
1551721803809,-10.281802,4.112721,49.24089,-60.34971,4.962087,6.2361364,-17.859043,-15.825034
1551721803809,-35.807495,4.4927006,-40.724876,-42.3342,16.652048,1.2293459,7.6219444,34.287575
1551721803810,-21.949411,17.43436,-87.797646,74.36425,-7.487834,7.465482,17.076733,-3.0398371
1551721803811,-44.25645,9.834767,4.090369,33.639374,-15.64622,10.482967,-6.0349708,13.791026
1551721803812,-84.78017,3.2410028,64.30597,-35.00283,-25.056305,-0.6034971,3.0845406,6.5714126
1551721803813,-48.145657,-12.025238,45.463448,-59.723858,3.7103894,-2.0340087,10.952354,-1.7210842
1551721803814,79.84043,15.400352,-55.92406,43.56355,7.130206,25.369228,-12.360515,4.7609215
1551721803815,216.70015,-19.49072,-65.89294,67.61402,3.0845406,-20.541252,-18.641354,-6.0573225
1551721803816,-22.999945,17.121435,-4.87268,-32.901768,-19.60248,6.0796742,-7.30902,3.3751132
1551721803848,4.984439,-15.847386,51.25255,-59.030956,-16.383827,16.205013,5.76675,-2.3916366
1551721803849,-92.93855,-7.4207788,59.23212,50.067905,3.732741,12.7181425,12.829901,12.382866
1551721803850,67.05523,4.202128,-49.375,91.575096,-0.089406975,-17.188492,-2.8163197,8.0913315
1551721803851,-144.95107,-14.171005,-81.20389,-32.924118,2.279878,-3.911555,0.22351743,-4.447997
1551721803851,73.33607,-36.79097,-15.221538,-70.676216,-5.051494,0.044703487,-13.388695,16.070904
1551721803852,162.31836,-17.657877,52.973633,7.4431305,7.1749096,3.9786103,1.8998982,-10.930002
1551721803853,186.03357,-0.1564622,27.023258,72.10673,-22.217632,-6.347895,-16.115606,8.20309
1551721803854,-62.987213,-8.113683,-33.259396,-7.040799,-14.729799,-5.476177,13.031067,-1.1622907
1551721803855,136.39034,-9.74536,-59.47799,-86.054214,-2.9057267,-4.112721,13.321639,13.992191
1551721803856,125.81796,-15.556813,20.340086,-29.012564,-1.6316773,-30.979517,6.459654,-5.654991
1551721803878,181.16089,8.046628,60.975555,93.542046,-4.470349,-10.080636,-8.0019245,10.102988
1551721803879,-38.400295,-5.565584,35.11459,-0.84936625,12.248755,17.412008,4.0456657,-5.3644185
1551721803880,59.45564,25.346878,-29.124323,-80.62274,9.119512,-7.398427,17.702581,-17.210842
1551721803881,-141.44183,17.81434,-45.821075,-13.366343,-0.49173835,12.382866,-3.5539272,2.3245814
1551721803882,10.795892,0.42468312,-2.101064,69.08924,-19.423666,-9.477139,-22.731724,4.2468314
1551721803883,-69.06689,17.81434,79.32634,36.14277,17.635527,9.186566,-7.756055,-3.665686
1551721803884,-6.7278748,12.293459,28.006735,-69.02219,7.4431305,24.98925,-10.25945,-6.549061
1551721803887,-85.89775,23.782255,-46.64809,-66.6976,-15.89209,-5.140901,2.9280784,-3.732741
1551721803888,-30.1078,26.106836,-47.162178,64.08245,5.1185493,-1.6316773,7.0855026,10.751188
1551721803888,68.57515,-5.25266,-10.661781,42.110683,-7.934869,-21.01064,-18.529596,1.2516977
1551721803913,87.28356,9.275973,56.88519,-46.826904,0.24586917,-11.712314,18.149616,-3.1962993
1551721803914,-111.691666,7.2643166,56.90754,-43.898823,-11.868776,-16.205013,1.654029,-0.37997964
1551721803915,-66.40703,-14.8415575,-19.982458,58.382755,12.04759,12.405218,-9.454787,-6.8172817
1551721803916,-78.29816,-9.655953,-65.669426,42.736534,-0.49173835,1.832843,-18.395485,5.8785086
1551721803917,-156.61867,-13.634563,-6.861985,-35.09224,-0.6705523,7.2643166,-6.459654,11.801721
1551721803918,-86.90358,-4.202128,66.33997,-56.79578,-1.8104912,-9.343029,1.2293459,15.243889
1551721803919,114.46328,-6.526709,53.33126,36.098064,-2.0340087,-18.775465,-1.3187529,-1.4752151
1551721803920,-59.187416,-11.28763,-54.33709,72.17378,0.44703487,5.476177,4.8279767,-3.0398371
1551721803921,184.4466,-4.4256454,-77.09116,-37.148598,8.0913315,-10.1253395,3.6209824,-5.051494
1551721803922,-186.77116,-18.775465,14.953317,-85.42837,-24.22929,11.399389,7.666648,-5.6102877
1551721803948,-146.69449,-14.953317,50.850216,26.732685,-13.746323,15.154482,-2.4139884,12.919308
1551721803949,-102.37099,-13.500453,38.534405,59.679157,-5.5208807,-14.550985,-9.097159,-1.743436
1551721803950,-108.3389,1.0952355,-47.855083,-23.357573,13.031067,25.39158,7.8007584,-6.0573225
1551721803951,73.1349,-2.1234157,-63.635414,-59.99208,1.3411046,22.55291,-4.537404,1.7881395
1551721803956,124.05218,0.06705523,-4.023314,-5.654991,-9.477139,19.468369,-12.427569,-1.7881395
1551721803956,82.45558,11.198223,69.245705,78.8346,-5.9679155,14.193357,-3.732741,11.689962
1551721803957,-103.39917,1.4081599,51.699585,16.361477,-4.1574244,14.86391,2.8163197,19.535423
1551721803958,-40.25549,10.907651,-54.98529,-73.49253,2.4586918,-4.3362384,5.9008603,-0.6705523
1551721803958,-206.396,26.28565,-58.114532,-22.776426,2.793968,2.011657,-9.723008,5.409122
1551721803959,-140.2125,16.942621,19.378962,65.937645,-13.098122,16.16031,-13.992191,-2.4810436
1551721803989,-84.444885,20.00481,69.06689,22.888186,14.796854,-8.314849,23.558739,15.154482
1551721803990,-72.53141,-11.354686,20.049515,-74.900696,-14.193357,-15.310945,15.914441,6.638468
1551721803991,-114.17271,5.565584,-30.823055,-39.316715,1.4081599,0.17881395,7.845462,-6.8396335
1551721803992,-109.21062,17.769636,-65.78118,61.89198,7.845462,7.6219444,7.3760753,23.357573
1551721803992,-13.4557495,-3.2857063,1.4975668,33.639374,-1.7881395,4.7385697,-1.7210842,-5.0291424
1551721803993,170.32028,7.5101857,85.69659,-63.858932,-8.158386,-8.0019245,-8.8289385,-9.991229
1551721803993,93.00561,7.4207788,41.194263,-53.66654,-0.44703487,2.0340087,-3.218651,12.136997
1551721803994,9.924174,-14.886261,-48.257416,37.372116,-1.9446017,16.383827,1.832843,-6.370247
1551721803994,85.450714,-0.1564622,-62.763695,41.395428,20.38479,-6.437302,-13.83573,-1.050532
1551721803995,57.980423,-9.678305,26.553871,-47.877434,19.378962,8.873642,5.319715,2.8163197
1551721804016,108.49536,-20.697714,66.36233,-42.267147,-7.644296,14.707447,13.4557495,-3.7774446
1551721804017,-67.85989,-28.051437,46.223408,27.93968,4.984439,18.931927,-6.4149504,0.22351743
1551721804019,15.065075,-24.810436,-31.381847,58.82979,-3.308058,0.06705523,8.538366,-15.869738
1551721804021,158.228,-8.247793,-52.481895,-15.243889,20.027163,5.1185493,6.79493,2.0787122
1551721804029,89.18346,-35.13694,-22.351744,-58.762733,-9.410084,-25.525692,-10.348857,-5.1856046
1551721804031,77.42644,-20.697714,63.501305,46.871605,8.426607,-7.8678136,15.534462,10.39356
1551721804039,4.023314,4.5150523,42.758884,79.438095,-0.6258488,-23.402275,-15.400352,-1.4752151
1551721804040,68.75397,-11.935831,-23.022297,-13.254584,8.985401,22.843481,-17.009676,-1.564622
1551721804042,38.60146,-8.0019245,-55.857006,-70.69856,6.370247,-4.090369,-0.022351744,-6.2137847
1551721804044,-113.23393,-9.790064,-3.822148,-2.011657,1.9446017,-0.49173835,25.0116,18.239023
1551721804064,-87.21651,6.347895,67.681076,72.330246,-3.0174854,12.472273,-5.230308,-3.308058
1551721804067,-142.31355,-13.008715,60.12619,-1.564622,3.1739476,-5.4314737,15.579165,-8.448959
1551721804078,-98.16886,14.193357,-44.45762,-51.297253,-0.96112496,-1.8104912,-11.309982,-4.716218
1551721804079,-182.99373,32.141808,-69.40216,-10.326506,13.343991,-2.101064,13.478102,15.333296
1551721804080,-98.83941,9.275973,-0.26822093,71.92791,0.044703487,-17.94845,-16.808512,17.590822
1551721804081,58.025127,5.856157,56.214634,22.239985,-20.697714,6.638468,-0.044703487,10.885299
1551721804081,-69.558624,26.553871,42.155388,-70.206825,15.310945,9.052456,2.2351744,1.3634564
1551721804082,-81.65092,23.558739,-35.963955,-34.98048,5.833805,9.991229,19.73659,4.0009623
1551721804083,-13.83573,18.373133,-70.92208,47.56451,14.059247,-1.0058285,4.023314,-8.8289385
1551721804084,-147.4768,19.244852,5.76675,32.29827,-0.9164215,-8.292497,-8.381904,-1.5422703
1551721804101,-170.20853,10.974706,79.125175,-48.123302,-2.6375058,8.20309,0.6034971,12.986363
1551721804106,10.080636,2.5704505,48.615044,-41.88717,11.108816,14.930964,3.8444998,-25.704506
1551721804107,194.23665,-9.723008,-38.35559,72.26318,-2.793968,-12.539329,15.64622,11.712314
1551721804109,85.94245,13.388695,-68.66456,46.02224,-8.448959,9.253622,-20.63066,13.098122
1551721804114,-128.56723,-10.25945,9.521843,-47.095123,10.751188,23.491682,5.2750115,-6.884337
1551721804118,127.5167,3.486872,39.026146,-55.700546,-10.862947,3.0621889,-2.011657,16.093256
1551721804120,-263.5047,-11.198223,27.04561,36.701565,-0.6258488,4.9397354,14.416875,-4.447997
1551721804122,-10.237099,-8.985401,-59.835617,41.328373,5.163253,2.011657,-0.3576279,8.20309
1551721804124,206.01602,-10.751188,-60.88615,-31.15833,8.270145,21.435322,-8.560718,-7.4207788
1551721804127,-191.37563,-0.80466276,-14.1039505,-77.873474,11.91348,-17.56847,-3.397465,8.158386
1551721804143,159.09972,-14.662744,54.717068,26.911499,4.649163,-0.022351744,6.8172817,6.951392
1551721804143,19.11074,-7.7784066,51.67723,71.41382,7.0855026,-25.033953,-0.20116569,-0.782311
1551721804144,-218.42123,-19.446016,-44.74819,-16.562641,-2.8386714,9.298326,-3.2633545,-14.953317
1551721804146,-84.6237,-12.539329,-57.55574,-42.892998,8.761884,21.435322,-7.398427,-2.1681192
1551721804147,-65.64707,-0.89406973,-7.9572206,9.767712,7.4207788,2.1457675,2.3469331,-4.1574244
1551721804147,-59.947376,-17.926098,52.593655,86.568306,-1.654029,-1.8998982,10.438264,1.4305116
1551721804148,-93.85497,24.296345,33.751133,9.767712,4.2468314,1.2293459,4.0009623,-4.984439
1551721804149,73.559586,13.701619,-40.00962,-69.06689,4.0456657,3.8668516,-2.0563605,7.30902
1551721804150,-20.362438,16.741455,-73.67135,-10.728837,1.2516977,-8.963049,6.526709,26.375057
1551721804151,-80.80155,17.970802,-15.579165,50.0232,16.16031,-12.04759,3.1068923,-4.2244797
1551721804178,-109.97058,39.696697,84.95898,24.631622,0.022351744,3.397465,-3.8444998,-21.971764
1551721804181,-25.12336,7.040799,48.413876,-77.44879,-16.27207,-4.1574244,-13.299288,14.260412
1551721804182,18.06021,12.1593485,-14.953317,-7.6219444,13.656916,-14.48393,-7.040799,-8.426607
1551721804182,-112.07164,-0.871718,-53.800648,73.29137,-2.4586918,0.13411047,-6.9066887,-18.73076
1551721804183,-66.898766,4.090369,-8.58307,37.282707,-1.2069942,-5.25266,-4.291535,-10.527671
1551721804187,-187.79935,-1.8551947,52.906578,-36.366287,14.036895,5.0067906,4.291535,-14.171005
1551721804189,50.716106,18.082561,38.892033,-49.196186,-3.9339068,-12.338162,11.757017,-7.241965
1551721804190,-190.39215,8.471311,-35.98631,80.309814,22.284689,-14.729799,-6.7725782,-4.5150523
1551721804191,-244.77394,-4.2468314,-69.8492,72.21848,22.999945,-35.449867,-9.454787,11.421741
1551721804192,-30.197206,-9.410084,-3.732741,-42.222443,-6.7725782,-22.284689,0.7152558,18.417837
1551721804214,-6.6831713,-31.717125,76.2418,-61.444942,-1.9669534,-16.652048,16.808512,26.956203
1551721804229,-224.14328,-19.758942,36.165123,40.65782,20.094217,-3.7997963,-11.108816,12.7181425
1551721804231,55.09705,-42.289497,-70.38564,76.9347,-27.06796,16.29442,6.0349708,4.0680175
1551721804233,-147.90149,-33.125282,-78.72284,-45.821075,-4.3138866,8.180738,-11.779369,-16.6744
1551721804235,-119.47007,0.6034971,-18.216671,-56.192284,6.638468,-11.444093,-6.5714126,4.291535
1551721804237,93.810265,-32.767654,45.35169,15.757979,-13.947488,-34.689907,-7.5325375,-9.141863
1551721804238,5.76675,-6.2137847,34.064056,88.5129,-7.487834,-3.7774446,-7.331372,-5.25266
1551721804239,-164.59824,-20.11657,-32.32062,3.486872,4.8503284,-15.89209,16.137959,-13.880433
1551721804239,10.482967,-21.725895,-52.92893,-68.26222,-8.247793,5.654991,5.476177,-6.79493
1551721804240,-20.407143,34.89107,-5.7220464,-9.834767,3.1962993,-8.560718,-0.13411047,-9.298326
1551721804262,153.2659,-12.740494,55.90171,72.28554,6.9290404,7.8678136,5.677343,0.42468312
1551721804263,-47.56451,15.154482,48.43623,9.834767,-1.0058285,1.4305116,-4.87268,-14.930964
1551721804263,108.36125,16.048552,-35.98631,-69.69273,6.9960957,-4.5821075,15.445055,17.724934
1551721804266,-82.54499,3.0174854,-73.93957,-13.522805,15.087427,-7.82311,-3.7774446,-13.902784
1551721804272,20.831825,22.999945,18.484892,70.206825,15.266241,6.4149504,13.902784,-15.422703
1551721804273,-91.41863,-1.6763808,56.214634,18.283726,-16.048552,9.074808,14.372171,-1.4752151
1551721804273,80.10865,10.751188,21.301212,-42.356556,3.486872,-6.861985,-5.9902673,10.862947
1551721804274,-123.023994,14.126302,-41.864815,-51.386658,-12.7181425,14.640392,-23.737553,9.410084
1551721804276,-173.40483,24.273994,-52.884224,48.257416,1.139939,-7.756055,8.046628,3.1962993
1551721804277,92.69268,-7.4431305,-8.761884,40.188435,10.170043,1.8551947,8.471311,-9.521843
1551721804297,32.03005,-16.361477,80.75685,-42.960052,4.9173837,-0.33527616,-24.676325,-5.9008603
1551721804298,107.98127,-12.874604,35.807495,-58.539215,-8.806587,-0.782311,17.277899,25.458635
1551721804310,114.306816,8.158386,-46.983364,41.283672,8.381904,-10.170043,4.380942,20.027163
1551721804312,44.524673,-7.9572206,-62.964863,63.83658,2.101064,12.584032,15.221538,-5.1856046
1551721804313,-36.92508,-22.977592,20.451845,-33.97465,6.884337,-19.021334,-5.923212,-1.0281802
1551721804314,33.415855,-27.380886,98.593544,-69.22335,-6.7502265,-17.322601,-8.381904,-6.861985
1551721804318,-103.35446,-14.640392,37.863853,48.70445,6.884337,-1.7881395,-13.165177,-9.834767
1551721804320,-208.02768,-22.68702,-42.9377,64.19421,-1.4305116,-16.450884,-6.951392,3.1515958
1551721804321,-56.616966,-14.461578,-49.822037,-33.751133,-3.1515958,-21.27886,-3.5986307,7.934869
1551721804323,-2.0340087,-11.108816,-10.438264,-80.28746,-5.319715,3.0398371,-19.781294,14.640392
1551721804343,-154.13762,-21.368267,62.093143,30.487778,-0.6705523,0.9164215,1.6987325,-4.291535
1551721804344,164.73235,-11.354686,43.67531,78.70049,1.4975668,4.984439,-10.438264,-7.8007584
1551721804348,146.49333,-17.076733,-54.426495,-8.71718,5.923212,-15.400352,8.493663,4.5821075
1551721804349,78.253456,1.0281802,-82.142654,-31.381847,-4.0009623,-2.9057267,-16.003849,16.0262
1551721804350,124.65568,-10.281802,-6.012619,-1.0281802,-3.129244,1.6987325,-19.244852,-4.4032936
1551721804350,-110.32821,-17.747284,65.78118,75.347725,10.438264,1.9893051,-1.2516977,-22.798779
1551721804350,-83.59552,4.4256454,41.440132,9.23127,7.30902,-8.806587,-12.964011,-3.4198167
1551721804351,-37.975613,5.1856046,-42.46831,-66.0494,0.17881395,-0.9834767,13.947488,-0.3129244
1551721804351,-167.07928,-3.9339068,-49.017372,-27.358534,-4.9397354,-7.9795723,1.0952355,1.6316773
1551721804352,-54.940586,7.063151,-10.795892,82.41088,7.82311,17.076733,12.405218,-18.484892
1551721804377,73.85016,14.506282,87.39532,19.848349,-19.8707,-6.5937643,-2.6822093,9.410084
1551721804381,84.69076,23.737553,44.12234,-62.249607,26.66563,1.8104912,4.537404,-15.400352
1551721804383,94.59258,10.795892,-46.357517,-28.58788,1.5422703,5.1185493,27.514996,-4.6938663
1551721804391,-81.18153,7.152558,-60.036785,53.420666,3.9339068,4.0680175,-2.0340087,16.6744
1551721804393,-96.64894,-9.275973,-4.090369,44.681137,-13.813377,23.044647,0.7152558,6.7278748
1551721804393,-137.2397,-7.666648,91.26217,-33.795837,9.678305,8.225442,10.214746,1.564622
1551721804393,-249.78073,5.945564,48.637394,-45.23993,15.109778,13.366343,-13.321639,-0.20116569
1551721804394,66.585846,2.4810436,-73.783104,66.719955,9.410084,24.251642,3.8444998,7.4207788
1551721804394,123.0687,1.4752151,-77.76172,43.5859,15.243889,7.398427,-8.672477,-9.879471
1551721804397,116.229065,-13.858081,-11.801721,-40.03197,4.805625,20.138922,-11.488796,-8.493663
1551721804417,9.208919,-18.417837,59.20977,-76.35355,-13.411046,-6.370247,0.9834767,3.9339068
1551721804420,123.51573,-13.321639,37.43917,63.031918,-17.367306,7.1972613,-10.415913,-5.0067906
1551721804422,-82.41088,-3.5539272,-43.72001,61.087315,8.448959,10.550023,-16.182663,-3.308058
1551721804426,110.954056,-19.35661,-69.379814,-32.745304,-5.2750115,14.930964,-2.9057267,1.654029
1551721804431,78.76755,-8.873642,0.3129244,-68.82102,11.041761,-21.725895,-0.4693866,4.5150523
1551721804432,-146.71684,-13.656916,73.783104,29.593708,-1.4081599,-19.2225,12.002887,-4.4256454
1551721804432,31.940641,-7.4207788,33.952297,79.303986,8.046628,8.0913315,6.705523,-4.8279767
1551721804433,-31.583014,-1.1622907,-33.57232,3.0174854,-7.5325375,-1.3634564,-19.11074,7.4431305
1551721804433,1.743436,-11.891128,-78.387566,-68.552795,-6.012619,-3.3527615,4.090369,-9.566546
1551721804433,-68.686905,-1.832843,-8.694828,-12.427569,8.0019245,4.649163,3.732741,-12.338162
1551721804454,-177.69637,-7.487834,73.20196,76.51002,-11.444093,0.9834767,-9.186566,-28.185549
1551721804456,132.27762,6.884337,39.45083,24.296345,2.5928023,-12.04759,10.7735405,-0.8270145
1551721804458,-131.92,9.052456,-38.422646,-75.14656,-3.4645202,18.551947,9.141863,5.5208807
1551721804462,-29.683115,24.363401,-56.438152,-31.560661,6.549061,5.923212,-5.1856046,10.460616
1551721804464,-6.459654,18.864872,-18.171968,60.23795,-2.190471,-11.108816,12.56168,15.422703
1551721804465,-53.085392,17.94845,76.62178,26.822092,20.161272,4.537404,0.44703487,9.924174
1551721804469,-26.240948,21.345915,35.02518,-64.64124,7.130206,-16.115606,-10.013581,7.8901653
1551721804471,-33.21469,1.832843,-38.33324,-33.23704,0.871718,-4.9173837,1.6987325,3.8668516
