1551665100163,14.729799
1551665100165,-75.14656
1551665100182,-50.984325
1551665100184,-58.628624
1551665100186,-67.16699
1551665100187,-84.89192
1551665100188,53.934757
1551665100191,71.77145
1551665100192,157.11041
1551665100194,4.6715145
1551665100196,-32.6559
1551665100197,33.035877
1551665100218,-21.725895
1551665100221,62.629585
1551665100231,-204.80902
1551665100232,103.600334
1551665100233,-158.11624
1551665100234,-60.461468
1551665100235,46.178703
1551665100237,-0.33527616
1551665100228,-316.79126
1551665100230,-35.695736
1551665100255,175.5506
1551665100263,-74.02898
1551665100264,42.267147
1551665100265,39.00379
1551665100266,-19.8707
1551665100267,277.94394
1551665100268,-25.235119
1551665100269,-92.35741
1551665100270,-74.163086
1551665100272,94.2126
1551665100287,106.170784
1551665100290,-85.89775
1551665100292,265.76224
1551665100293,121.48173
1551665100294,70.13977
1551665100295,-67.3011
1551665100296,-42.04363
1551665100297,-119.1795
1551665100298,52.280727
1551665100300,206.37364
1551665100322,-62.54018
1551665100327,-54.292385
1551665100330,-155.61284
1551665100333,-51.744286
1551665100335,297.79227
1551665100336,-55.1194
1551665100337,-82.81321
1551665100345,98.52649
1551665100346,17.635527
1551665100340,60.88615
1551665100362,48.97267
1551665100368,74.252495
1551665100370,-36.92508
1551665100371,-82.880264
1551665100372,-120.185326
1551665100374,41.216614
1551665100375,52.77247
1551665100376,67.591675
1551665100380,160.53023
1551665100382,58.69568
1551665100401,9.186566
1551665100405,-73.89487
1551665100408,-52.861874
1551665100410,-157.22217
1551665100411,113.926834
1551665100402,-135.65273
1551665100412,-176.17644
1551665100413,-57.108704
1551665100415,27.984383
1551665100416,-97.3642
1551665100429,39.33907
1551665100432,-50.87257
1551665100434,170.5885
1551665100435,-237.28612
1551665100435,-215.73903
1551665100436,279.665
1551665100438,-41.306023
1551665100439,11.019409
1551665100441,177.6293
1551665100446,-58.002773
1551665100460,74.118385
1551665100467,-26.576223
1551665100469,-129.57306
1551665100471,92.580925
1551665100476,-54.828827
1551665100480,7.733703
1551665100482,-61.66846
1551665100484,34.73461
1551665100485,57.0193
1551665100486,-39.49553
1551665100498,195.60011
1551665100499,221.55048
1551665100500,-109.5906
1551665100502,-139.16196
1551665100504,-173.38248
1551665100505,101.87925
1551665100505,74.00662
1551665100506,-105.41082
1551665100507,-173.24837
1551665100511,-174.96945
1551665100527,177.56226
1551665100529,68.21752
1551665100531,123.47103
1551665100532,-56.79578
1551665100533,249.9819
1551665100535,-27.425589
1551665100536,42.222443
1551665100538,20.541252
1551665100539,-161.58075
1551665100541,-14.908613
1551665100564,-203.31146
1551665100570,-0.33527616
1551665100568,36.098064
1551665100572,104.09207
1551665100574,-109.23297
1551665100576,68.95513
1551665100578,44.770542
1551665100580,-129.61777
1551665100581,-10.818244
1551665100582,-151.9248
1551665100597,120.90058
1551665100599,-67.74814
1551665100602,-82.7238
1551665100604,8.873642
1551665100606,-132.7023
1551665100607,4.0009623
1551665100610,-172.15314
1551665100612,63.903637
1551665100613,-85.65188
1551665100609,99.21939
1551665100633,-36.79097
1551665100643,41.060154
1551665100646,106.32725
1551665100647,77.04646
1551665100648,34.08641
1551665100649,12.204052
1551665100645,-69.08924
1551665100649,223.47273
1551665100650,-81.3827
1551665100651,158.25035
1551665100667,-190.92859
1551665100669,-39.808456
1551665100671,132.05411
1551665100675,-121.03469
1551665100682,-190.39215
1551665100683,24.877491
1551665100684,47.162178
1551665100685,-19.133093
1551665100686,4.87268
1551665100687,80.64509
1551665100704,-270.29962
1551665100709,110.9317
1551665100711,-84.73546
1551665100713,-205.2337
1551665100713,-107.98127
1551665100714,50.827866
1551665100715,-44.47997
1551665100716,-43.72001
1551665100719,79.125175
1551665100721,94.99491
1551665100737,-31.359497
1551665100739,180.57974
1551665100741,27.716162
1551665100743,178.12105
1551665100746,-28.45377
1551665100748,54.98529
1551665100749,-111.06581
1551665100753,35.62868
1551665100756,-106.349594
1551665100759,-33.639374
1551665100774,-236.07912
1551665100777,62.070793
1551665100779,-260.10724
1551665100782,-10.080636
1551665100783,-52.191322
1551665100784,-106.50606
1551665100786,221.8634
1551665100787,31.247738
1551665100788,91.55274
1551665100789,19.043686
1551665100810,176.62347
1551665100812,-115.312645
1551665100814,-175.32707
1551665100815,211.89453
1551665100816,45.731667
1551665100813,-91.46333
1551665100817,-192.20264
1551665100818,58.69568
1551665100819,304.56485
1551665100820,92.64798
1551665100844,-85.20485
1551665100847,-44.390564
1551665100851,-73.85016
1551665100852,-14.774503
1551665100853,-130.08714
1551665100854,-75.72771
1551665100855,-105.07555
1551665100856,-81.695625
1551665100858,-197.99174
1551665100857,-185.45242
1551665100879,-9.164215
1551665100884,-97.118324
1551665100886,59.85797
1551665100887,75.05715
1551665100888,-118.26308
1551665100889,-13.634563
1551665100891,59.656803
1551665100892,154.98698
1551665100895,-80.06394
1551665100897,99.152336
1551665100913,-67.16699
1551665100917,115.20089
1551665100919,38.24383
1551665100920,92.93855
1551665100929,-61.91433
1551665100931,0.044703487
1551665100932,103.57798
1551665100934,-4.447997
1551665100935,-220.96935
1551665100936,-31.515959
1551665100946,17.032028
1551665100948,9.410084
1551665100950,-215.38141
1551665100951,46.826904
1551665100952,-162.09485
1551665100955,-12.427569
1551665100956,-206.79834
1551665100957,90.70338
1551665100959,194.43782
1551665100971,103.1086
1551665100988,27.358534
1551665100991,25.63745
1551665100993,222.10928
1551665100996,-56.952244
1551665100997,-47.609215
1551665100998,-70.18448
1551665100999,188.93929
1551665101000,294.05954
1551665101001,16.473234
1551665101002,103.71209
1551665101022,100.336975
1551665101023,-60.50617
1551665101025,-37.506226
1551665101026,115.60322
1551665101027,61.24378
1551665101028,57.511036
1551665101029,121.325264
1551665101030,50.13496
1551665101031,159.65851
1551665101032,91.6645
1551665101048,121.52643
1551665101053,84.78017
1551665101055,128.54488
1551665101056,78.611084
1551665101057,-188.53696
1551665101059,1.3187529
1551665101060,-5.945564
1551665101061,-201.65742
1551665101064,38.445
1551665101065,-17.389656
1551665101079,-144.21346
1551665101082,234.15686
1551665101085,106.3943
1551665101087,-18.350782
1551665101094,-91.59744
1551665101095,-48.97267
1551665101096,63.300137
1551665101097,-111.043465
1551665101098,-59.075657
1551665101089,16.16031
1551665101115,56.505207
1551665101116,-25.860968
1551665101117,5.2750115
1551665101118,85.137794
1551665101119,129.95303
1551665101121,-0.44703487
1551665101123,6.0796742
1551665101124,35.11459
1551665101125,8.605421
1551665101127,55.477028
1551665101149,-57.600445
1551665101152,-156.05988
1551665101153,-25.0116
1551665101154,-43.96588
1551665101156,17.791988
1551665101157,26.352705
1551665101161,100.67226
1551665101162,109.72471
1551665101169,102.95213
1551665101171,-114.32917
1551665101183,-73.7384
1551665101187,-4.9397354
1551665101194,-50.78316
1551665101195,-3.732741
1551665101197,-68.39633
1551665101198,7.1078544
1551665101199,-44.770542
1551665101200,67.88225
1551665101201,41.730705
1551665101196,62.651936
1551665101217,-34.24287
1551665101221,-74.81129
1551665101223,125.25917
1551665101225,-66.96582
1551665101225,40.300194
1551665101227,-19.468369
1551665101228,-203.1997
1551665101229,30.599537
1551665101230,85.227196
1551665101231,202.4621
1551665101250,-16.27207
1551665101256,143.09586
1551665101257,55.87936
1551665101258,-47.05042
1551665101258,-9.857119
1551665101260,-240.61652
1551665101261,-135.31746
1551665101263,-31.00187
1551665101264,134.5575
1551665101265,34.08641
1551665101284,-76.554726
1551665101285,-61.288483
1551665101286,105.56728
1551665101289,-79.86278
1551665101297,-75.45949
1551665101299,20.250679
1551665101300,163.30183
1551665101300,-66.47408
1551665101301,-30.13015
1551665101302,-276.3793
1551665101318,127.31553
1551665101322,-72.777275
1551665101323,49.687927
1551665101327,-11.779369
1551665101332,38.176777
1551665101333,13.4557495
1551665101333,5.3644185
1551665101335,-102.773315
1551665101336,58.3604
1551665101338,106.818985
1551665101352,-290.03622
1551665101357,58.092182
1551665101356,-51.00668
1551665101366,-117.72663
1551665101367,63.54601
1551665101368,-71.48087
1551665101371,-86.59065
1551665101372,-153.78
1551665101364,69.245705
1551665101373,188.49225
1551665101386,90.74808
1551665101387,56.371098
1551665101400,-215.18024
1551665101401,308.27524
1551665101401,128.61194
1551665101402,-106.59547
1551665101403,53.35361
1551665101404,-29.303137
1551665101405,86.38949
1551665101406,-19.244852
1551665101421,-39.026146
1551665101424,19.535423
1551665101430,-277.94394
1551665101431,-103.8462
1551665101432,164.64294
1551665101433,10.885299
1551665101435,155.38933
1551665101437,4.090369
1551665101438,-61.04261
1551665101434,25.838615
1551665101455,102.259224
1551665101463,122.39815
1551665101464,-66.63055
1551665101465,103.44387
1551665101466,30.957165
1551665101467,52.593655
1551665101469,1.1175872
1551665101470,100.0017
1551665101472,-65.24474
1551665101473,193.40964
1551665101489,24.385752
1551665101499,264.33173
1551665101500,222.73512
1551665101502,58.9639
1551665101503,92.06683
1551665101504,2.8386714
1551665101506,-15.176834
1551665101507,109.74706
1551665101508,64.35067
1551665101509,77.135864
1551665101523,-16.629698
1551665101527,-50.403183
1551665101528,-30.957165
1551665101534,43.183567
1551665101534,0.3576279
1551665101535,28.766695
1551665101536,-239.34247
1551665101536,89.362274
1551665101537,64.417725
1551665101538,3.8668516
1551665101556,89.1611
1551665101560,63.389545
1551665101562,108.09303
1551665101564,35.271053
1551665101564,-20.161272
1551665101565,-17.747284
1551665101566,-43.47414
1551665101570,-97.43125
1551665101571,-88.535255
1551665101572,112.96571
1551665101590,133.48462
1551665101593,70.25153
1551665101596,38.46735
1551665101597,-137.195
1551665101599,-13.567509
1551665101601,218.98003
1551665101602,14.819206
1551665101603,52.101913
1551665101605,-266.54456
1551665101604,-19.334259
1551665101623,173.96362
1551665101630,-154.45055
1551665101634,-122.241684
1551665101632,-78.02994
1551665101635,135.3845
1551665101636,-158.85384
1551665101636,85.29425
1551665101637,68.75397
1551665101638,114.41858
1551665101639,-26.106836
1551665101660,-113.45745
1551665101662,31.828882
1551665101666,-103.73444
1551665101667,13.031067
1551665101667,23.312868
1551665101668,97.54301
1551665101669,-168.15216
1551665101671,-40.836636
1551665101671,95.53135
1551665101672,13.187529
1551665101692,-181.94319
1551665101694,120.16297
1551665101695,-69.67039
1551665101700,-210.35226
1551665101701,77.31468
1551665101702,-46.871605
1551665101702,-41.686
1551665101703,-88.31174
1551665101704,26.553871
1551665101700,-50.26907
1551665101728,169.56033
1551665101729,-134.24457
1551665101729,196.91887
1551665101731,-55.14175
1551665101731,46.424572
1551665101732,120.90058
1551665101733,104.40499
1551665101733,-133.79753
1551665101734,-142.53706
1551665101735,-104.18148
1551665101763,24.09518
1551665101764,-100.13581
1551665101766,27.04561
1551665101767,167.92865
1551665101768,-110.46232
1551665101772,68.95513
1551665101774,-17.16614
1551665101775,-169.2027
1551665101775,-133.05994
1551665101776,-119.31361
1551665101796,-35.159294
1551665101799,62.78605
1551665101802,10.39356
1551665101805,46.134
1551665101806,100.336975
1551665101807,-213.74973
1551665101808,-41.6413
1551665101809,103.7568
1551665101811,-18.06021
1551665101814,-266.0975
1551665101831,-139.58664
1551665101835,99.93465
1551665101838,88.5129
1551665101841,-22.083523
1551665101842,-151.70128
1551665101844,-134.78102
1551665101845,229.19478
1551665101846,-142.64883
1551665101847,-27.112665
1551665101848,-31.515959
1551665101866,23.804607
1551665101874,-164.97823
1551665101870,-7.6889997
1551665101876,-90.77043
1551665101877,119.29125
1551665101878,-162.92186
1551665101882,-135.56332
1551665101885,-2.9504302
1551665101888,66.675255
1551665101887,-43.69766
1551665101902,-156.59631
1551665101907,140.65952
1551665101913,-97.31949
1551665101914,134.84807
1551665101916,84.310776
1551665101917,129.72952
1551665101918,63.47895
1551665101918,15.154482
1551665101919,119.33596
1551665101920,-76.2865
1551665101933,19.8707
1551665101935,116.00555
1551665101938,-191.12976
1551665101940,2.4139884
1551665101942,-8.158386
1551665101943,-45.709316
1551665101944,-55.611137
1551665101944,-11.935831
1551665101945,-262.8565
1551665101949,22.709372
1551665101966,-36.343937
1551665101968,-3.2410028
1551665101970,102.41569
1551665101978,-173.40483
1551665101980,-15.109778
1551665101982,-43.183567
1551665101984,61.623756
1551665101985,111.870476
1551665101986,-60.036785
1551665101987,41.0378
1551665102002,53.19715
1551665102004,-187.8217
1551665102006,17.16614
1551665102010,-160.19495
1551665102011,130.17656
1551665102012,-73.93957
1551665102013,-120.54295
1551665102014,-19.11074
1551665102015,-27.380886
1551665102008,-131.33885
1551665102036,-134.6916
1551665102038,-72.732574
1551665102042,82.0756
1551665102045,-103.57798
1551665102046,99.889946
1551665102048,219.58353
1551665102049,-98.81706
1551665102050,36.634506
1551665102051,7.3760753
1551665102052,22.642317
1551665102069,-90.30104
1551665102077,-16.741455
1551665102080,189.98982
1551665102083,8.314849
1551665102084,153.51178
1551665102085,-130.26596
1551665102086,23.603441
1551665102087,28.58788
1551665102088,56.706375
1551665102089,-7.1078544
1551665102102,-20.742418
1551665102107,-2.6598575
1551665102110,-3.8668516
1551665102111,-128.05315
1551665102113,160.61963
1551665102116,167.16869
1551665102118,-172.73427
1551665102120,150.47194
1551665102122,90.54691
1551665102123,-119.69359
1551665102136,62.495476
1551665102139,-101.074585
1551665102144,-6.973744
1551665102145,90.971596
1551665102147,24.810436
1551665102153,-72.10673
1551665102155,-38.31089
1551665102156,198.75171
1551665102156,-123.0687
1551665102157,186.12297
1551665102171,12.338162
1551665102173,-69.78214
1551665102174,241.66705
1551665102178,-27.537348
1551665102180,-32.857063
1551665102184,19.066038
1551665102185,-37.57328
1551665102185,133.01523
1551665102186,-7.2866683
1551665102187,-108.13773
1551665102205,-81.695625
1551665102207,-171.84021
1551665102209,13.522805
1551665102210,-117.41371
1551665102211,138.62552
1551665102212,-168.4204
1551665102214,1.3187529
1551665102215,50.76081
1551665102216,77.5382
1551665102217,-117.2796
1551665102239,116.49729
1551665102240,-57.600445
1551665102241,73.96192
1551665102242,208.11708
1551665102243,24.005774
1551665102244,84.914276
1551665102245,198.39407
1551665102248,-71.16795
1551665102246,-0.69290406
1551665102249,-16.182663
1551665102276,166.58754
1551665102283,12.494625
1551665102285,118.41954
1551665102286,-75.5489
1551665102286,-110.10469
1551665102287,35.22635
1551665102284,151.50012
1551665102287,-203.44557
1551665102289,2.615154
1551665102288,-120.67706
1551665102307,119.537125
1551665102311,-100.471085
1551665102312,-58.42746
1551665102315,86.90358
1551665102321,-240.01302
1551665102321,57.958073
1551665102322,105.92491
1551665102323,-95.82192
1551665102323,53.33126
1551665102324,-27.135017
1551665102340,69.40216
1551665102342,72.03967
1551665102343,-46.64809
1551665102344,177.65166
1551665102348,133.70813
1551665102351,159.05501
1551665102353,0.89406973
1551665102355,92.3127
1551665102355,22.195282
1551665102356,39.160255
1551665102376,-104.47205
1551665102380,-52.81717
1551665102384,-12.405218
1551665102385,-88.13293
1551665102386,38.132076
1551665102386,-253.08879
1551665102388,-165.98405
1551665102388,-75.25832
1551665102389,-7.845462
1551665102390,-78.476974
1551665102406,37.68504
1551665102408,107.51189
1551665102410,-233.66513
1551665102414,170.74496
1551665102417,133.64108
1551665102418,-69.91625
1551665102419,188.60402
1551665102420,144.25815
1551665102421,-21.994116
1551665102422,86.25538
1551665102441,-151.12013
1551665102453,50.403183
1551665102454,-38.69087
1551665102455,207.67004
1551665102456,142.04533
1551665102456,-184.22307
1551665102457,105.50023
1551665102458,60.081486
1551665102460,34.198166
1551665102461,95.71017
1551665102474,117.54782
1551665102490,-23.357573
1551665102492,-132.56819
1551665102494,-203.35617
1551665102495,102.37099
1551665102496,-192.60498
1551665102498,92.67033
1551665102500,23.290518
1551665102501,103.17565
1551665102501,11.242927
1551665102509,-122.77813
1551665102520,109.94823
1551665102521,27.023258
1551665102522,-130.6236
1551665102523,135.3845
1551665102524,13.656916
1551665102525,-1.4305116
1551665102527,194.75075
1551665102530,56.393448
1551665102526,138.49141
1551665102541,-81.94149
1551665102543,157.91507
1551665102547,32.54414
1551665102551,23.983421
1551665102552,-211.40279
1551665102554,-53.957108
1551665102555,71.682045
1551665102556,38.98144
1551665102557,-152.30478
1551665102557,51.341953
1551665102576,-116.6314
1551665102577,-241.06355
1551665102578,22.038818
1551665102579,-2.190471
1551665102580,11.824073
1551665102581,43.96588
1551665102582,59.165066
1551665102575,-82.36617
1551665102583,172.93544
1551665102584,46.134
1551665102612,-48.48093
1551665102613,141.6877
1551665102621,-28.945509
1551665102622,83.75198
1551665102623,-28.006735
1551665102624,-107.53424
1551665102624,-123.38162
1551665102625,-12.494625
1551665102626,-111.356384
1551665102626,-55.02999
1551665102645,48.34682
1551665102651,184.49129
1551665102652,-88.78113
1551665102654,-217.59422
1551665102661,51.185493
1551665102663,1.2740494
1551665102664,-40.858986
1551665102665,-10.482967
1551665102666,-88.11057
1551665102666,103.73444
1551665102678,-92.80444
1551665102680,-134.13281
1551665102683,-69.424515
1551665102686,-126.3097
1551665102689,44.90465
1551665102685,145.42044
1551665102691,-47.877434
1551665102682,109.34473
1551665102692,-172.75662
1551665102693,196.94121
1551665102714,0.9164215
1551665102721,-135.80919
1551665102723,92.2233
1551665102724,156.81984
1551665102724,-84.84722
1551665102725,131.69647
1551665102727,94.39141
1551665102727,-57.82396
1551665102728,232.59224
1551665102729,80.309814
1551665102747,-104.22618
1551665102749,-25.145712
1551665102753,82.92497
1551665102755,80.220406
1551665102756,-138.62552
1551665102757,14.640392
1551665102758,-67.85989
1551665102758,-16.29442
1551665102759,68.88808
1551665102760,38.422646
1551665102784,41.6413
1551665102785,72.598465
1551665102787,-132.47879
1551665102789,-43.67531
1551665102792,-18.954279
1551665102795,-58.270996
1551665102797,-4.3362384
1551665102799,-57.46633
1551665102801,-116.6761
1551665102802,116.58669
1551665102818,-42.55772
1551665102822,-26.643278
1551665102825,-63.21073
1551665102827,22.262337
1551665102828,-53.174797
1551665102829,-133.59637
1551665102830,-107.087204
1551665102831,-83.77434
1551665102832,130.37772
1551665102834,-58.539215
1551665102851,-142.47002
1551665102855,207.6924
1551665102857,119.358315
1551665102860,-55.700546
1551665102861,-109.32238
1551665102864,-64.19421
1551665102866,113.99389
1551665102867,-15.869738
1551665102869,-69.62568
1551665102870,268.39975
1551665102884,-257.42502
1551665102891,147.45445
1551665102896,-8.0913315
1551665102898,-65.669426
1551665102899,-75.70535
1551665102901,98.43708
1551665102902,173.44952
1551665102906,-20.138922
1551665102911,36.88038
1551665102913,13.008715
1551665102922,-120.5206
1551665102923,106.32725
1551665102926,33.281746
1551665102928,-35.695736
1551665102929,119.581825
1551665102929,144.72754
1551665102930,6.1243777
1551665102931,0.53644186
1551665102933,113.25629
1551665102934,-36.27688
1551665102953,15.601517
1551665102955,191.48738
1551665102965,7.331372
1551665102966,-45.15052
1551665102968,-72.53141
1551665102969,109.14356
1551665102970,12.114645
1551665102971,-67.81519
1551665102972,-167.951
1551665102973,73.11256
1551665102989,-87.41767
1551665102990,192.09088
1551665102991,25.682154
1551665102992,149.57787
1551665102994,6.884337
1551665102995,-45.843426
1551665102997,192.11324
1551665103001,-53.44302
1551665103002,138.3573
1551665103003,283.77774
1551665103023,-38.08737
1551665103025,205.41252
1551665103026,-40.300194
1551665103028,-171.57199
1551665103029,-30.755999
1551665103030,-165.91699
1551665103031,90.010475
1551665103032,47.408047
1551665103033,-77.56055
1551665103027,70.09507
1551665103056,131.04828
1551665103057,-137.50793
1551665103061,-34.041706
1551665103069,-43.854122
1551665103070,62.629585
1551665103071,7.1749096
1551665103072,60.193245
1551665103072,-123.73925
1551665103073,230.64764
1551665103074,8.71718
1551665103092,-117.614876
1551665103093,-43.67531
1551665103095,24.273994
1551665103096,-82.09795
1551665103097,38.534405
1551665103098,62.137848
1551665103099,175.5506
1551665103100,213.21329
1551665103101,-108.40596
1551665103095,-15.601517
1551665103129,124.47686
1551665103132,-84.48959
1551665103136,-33.639374
1551665103139,-3.8892033
1551665103140,18.84252
1551665103141,29.146673
1551665103142,43.138866
1551665103143,13.96984
1551665103144,10.840595
1551665103144,297.90405
1551665103163,-104.91908
1551665103167,6.6831713
1551665103168,43.518845
1551665103172,60.707336
1551665103174,-45.418743
1551665103174,17.076733
1551665103175,-71.1903
1551665103176,-122.889885
1551665103176,41.618946
1551665103177,80.62274
1551665103196,-175.37178
1551665103202,133.61873
1551665103204,127.069664
1551665103205,-128.27666
1551665103206,10.706485
1551665103207,72.598465
1551665103207,77.649956
1551665103199,-14.528633
1551665103208,-113.99389
1551665103209,-62.54018
1551665103229,-151.52248
1551665103236,58.293346
1551665103238,209.14526
1551665103239,-1.2516977
1551665103240,-180.80325
1551665103241,2.704561
1551665103241,155.56813
1551665103242,-46.75985
1551665103243,32.03005
1551665103244,136.21153
1551665103263,9.164215
1551665103276,112.07164
1551665103277,-33.885242
1551665103278,-102.34863
1551665103279,-235.49797
1551665103279,-152.90828
1551665103280,9.857119
1551665103281,119.04539
1551665103282,101.43221
1551665103282,-125.929726
1551665103299,87.104744
1551665103305,-160.06084
1551665103308,157.95978
1551665103309,-194.97426
1551665103310,63.501305
1551665103310,167.83925
1551665103311,117.23489
1551665103312,-138.82668
1551665103313,179.4398
1551665103314,82.45558
1551665103334,227.58545
1551665103339,74.431305
1551665103340,77.49349
1551665103341,34.801666
1551665103342,93.631454
1551665103342,-223.7633
1551665103343,-51.54312
1551665103345,-94.74904
1551665103344,-4.984439
1551665103346,71.97262
1551665103368,24.74338
1551665103369,110.439964
1551665103370,157.44568
1551665103371,-84.69076
1551665103372,48.145657
1551665103373,-63.68012
1551665103374,-232.6146
1551665103374,-85.60718
1551665103375,-47.475105
1551665103375,-183.35135
1551665103403,-25.77156
1551665103404,-51.90075
1551665103405,68.373985
1551665103406,-41.10486
1551665103407,-10.237099
1551665103408,6.169081
1551665103409,-26.464464
1551665103410,-304.85544
1551665103411,-6.3031917
1551665103405,129.57306
1551665103439,30.733648
1551665103443,-24.788084
1551665103444,74.61012
1551665103445,125.72856
1551665103446,17.188492
1551665103446,169.56033
1551665103447,82.746155
1551665103449,59.23212
1551665103451,149.48846
1551665103448,-139.58664
1551665103471,32.67825
1551665103475,164.6653
1551665103476,136.07741
1551665103480,-91.061005
1551665103481,152.10362
1551665103486,340.9535
1551665103489,92.15624
1551665103489,9.164215
1551665103490,-46.513977
1551665103491,23.044647
1551665103505,-131.29414
1551665103507,28.789045
1551665103510,-39.942566
1551665103513,-115.60322
1551665103515,149.60022
1551665103516,-47.609215
1551665103517,81.02507
1551665103519,108.383606
1551665103520,57.93572
1551665103520,-10.818244
1551665103538,-45.597557
1551665103541,-63.4566
1551665103544,18.686058
1551665103547,-0.24586917
1551665103548,-61.847275
1551665103550,-180.19975
1551665103552,-33.058228
1551665103553,3.397465
1551665103554,135.7645
1551665103555,25.682154
1551665103572,133.17169
1551665103575,227.36194
1551665103573,-24.899843
1551665103575,-105.99197
1551665103576,-26.039782
1551665103577,-49.263245
1551665103578,-85.785995
1551665103579,222.77983
1551665103579,-128.99191
1551665103580,173.27072
1551665103610,-58.606274
1551665103614,-68.08341
1551665103618,45.88813
1551665103622,-137.59734
1551665103623,-9.521843
1551665103624,-56.52756
1551665103625,-45.083466
1551665103626,-140.25719
1551665103627,-222.64572
1551665103627,69.04453
1551665103641,79.68397
1551665103643,10.907651
1551665103649,191.93442
1551665103651,-120.4312
1551665103654,128.2543
1551665103660,51.833694
1551665103660,28.364363
1551665103661,-25.302174
1551665103662,-19.893051
1551665103663,63.54601
1551665103673,12.807549
1551665103676,61.221424
1551665103678,209.5923
1551665103681,-123.582794
1551665103682,152.23773
1551665103684,15.087427
1551665103685,-233.50867
1551665103685,-185.51947
1551665103689,-72.17378
1551665103691,-169.58267
1551665103708,71.1903
1551665103712,-215.85078
1551665103714,40.21079
1551665103717,-90.39045
1551665103718,22.731724
1551665103720,114.17271
1551665103721,-7.82311
1551665103722,-16.808512
1551665103723,20.138922
1551665103724,-79.59456
1551665103742,53.66654
1551665103745,-92.53622
1551665103747,80.779205
1551665103749,15.713276
1551665103750,19.177795
1551665103753,101.56632
1551665103754,10.661781
1551665103755,39.763752
1551665103756,49.35265
1551665103756,-126.2203
1551665103779,68.038704
1551665103780,146.35922
1551665103781,47.855083
1551665103783,204.33965
1551665103783,14.215709
1551665103784,-246.49503
1551665103785,-200.13751
1551665103787,-133.97635
1551665103789,-125.415634
1551665103790,-16.428532
1551665103811,-40.14373
1551665103813,207.93828
1551665103814,75.83947
1551665103814,53.107742
1551665103823,117.68193
1551665103825,-8.247793
1551665103826,67.47991
1551665103827,-12.874604
1551665103828,-0.17881395
1551665103828,91.28452
1551665103844,-109.45649
1551665103847,-58.3604
1551665103850,108.40596
1551665103852,64.551834
1551665103853,143.87817
1551665103854,57.332222
1551665103855,65.53531
1551665103855,65.82588
1551665103857,75.52654
1551665103856,-87.752945
1551665103877,140.32425
1551665103878,-53.621834
1551665103879,-81.561516
1551665103883,-17.590822
1551665103886,-91.39628
1551665103887,-126.17559
1551665103889,80.265114
1551665103889,-328.92825
1551665103895,44.927006
1551665103896,82.0309
1551665103916,-89.0717
1551665103923,-121.325264
1551665103925,6.459654
1551665103927,66.205864
1551665103928,59.835617
1551665103929,-63.791878
1551665103930,-88.98229
1551665103931,-119.09009
1551665103936,-68.686905
1551665103937,119.1795
1551665103949,-49.285595
1551665103956,295.82532
1551665103958,-101.36516
1551665103959,74.87834
1551665103959,-42.267147
1551665103960,93.6091
1551665103961,-111.51285
1551665103962,2.8610232
1551665103963,-39.584938
1551665103963,162.8995
1551665103986,-53.55478
1551665103989,-134.71396
1551665103992,-108.67418
1551665103994,91.30687
1551665103995,78.387566
1551665103996,221.01404
1551665103996,-140.19014
1551665103998,9.767712
1551665103999,18.44019
1551665104000,-70.340935
1551665104017,-79.572205
1551665104020,115.82674
1551665104023,-25.928022
1551665104025,102.57215
1551665104026,125.95207
