Time,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8
1551746961778,-174.27655,2.8610232,46.871605,24.564566,7.1078544,-8.761884,-6.6608195,0.22351743
1551746961778,-21.01064,0.49173835,-47.65392,48.19036,-6.2361364,-13.567509,12.964011,-15.288592
1551746961779,202.23857,-9.566546,-72.15143,-23.067,6.7725782,-18.641354,-4.470349,4.6938663
1551746961779,-198.34938,-12.762846,24.273994,-71.45853,11.086465,18.104912,-2.615154,-3.7774446
1551746961780,-87.99882,-21.569433,65.44591,9.097159,5.744398,10.572374,-4.023314,-4.4927006
1551746961780,-361.71826,10.371209,39.942566,66.51879,5.073846,4.8503284,-4.716218,15.780331
1551746961780,-33.795837,4.202128,-22.95524,-20.00481,-0.37997964,9.298326,-0.5140901,-4.112721
1551746961781,68.373985,-0.4693866,-56.28169,-74.02898,9.208919,-0.4693866,1.3187529,-15.914441
1551746961781,191.50974,-15.556813,2.793968,-10.25945,0.58114535,-9.3877325,-12.584032,-2.704561
1551746961810,-149.75668,9.052456,75.995926,95.978386,7.331372,1.4081599,2.9057267,-12.271108
1551746961810,-48.927967,16.227365,37.238007,17.255547,-3.911555,0.6482006,-8.873642,12.740494
1551746961811,60.282654,9.298326,-36.098064,-48.97267,-10.684134,-18.596651,-1.6987325,-13.656916
1551746961812,228.25601,0.06705523,-75.39243,-15.847386,6.79493,-17.032028,-0.29057267,22.06117
1551746961812,-13.120474,27.29148,-3.911555,87.06004,4.0456657,-17.076733,25.033953,-8.046628
1551746961813,123.69455,-5.744398,66.22822,-0.69290406,8.940698,-1.3858081,-18.484892,-0.6705523
1551746961814,62.92016,11.15352,35.78514,-69.02219,-12.56168,-9.186566,3.2633545,5.8114533
1551746961815,-238.38135,12.606383,-46.044594,-24.72103,7.219613,3.8668516,-3.7103894,19.647182
1551746961815,137.95496,-9.186566,-55.298214,50.559643,-13.433398,-10.035933,4.5821075,-12.919308
1551746961816,-62.361366,15.780331,0,31.515959,3.7550929,-11.399389,-5.2750115,-10.550023
1551746961842,-28.386715,-0.089406975,75.52654,-72.71022,-4.0456657,5.25266,-3.5539272,10.035933
1551746961843,-135.04924,4.6044593,34.511093,-20.295383,19.669535,-3.822148,-1.9446017,7.5325375
1551746961844,24.832787,-6.012619,-30.353668,29.772522,-3.0621889,-10.371209,-9.521843,7.0855026
1551746961845,-59.925026,13.701619,-52.616005,71.54793,-4.3362384,4.202128,9.879471,11.242927
1551746961846,-19.73659,-9.946526,1.050532,-26.263298,-12.04759,-5.0291424,-11.779369,5.9902673
1551746961847,-38.623814,-2.1681192,75.906525,-69.91625,9.633601,23.022297,1.2740494,9.879471
1551746961847,1.5869738,-22.910538,49.44206,56.77343,-6.2361364,-6.258488,-11.91348,8.761884
1551746961847,-101.05223,-16.741455,-37.70739,70.51975,8.046628,9.074808,7.666648,-1.3634564
1551746961848,-150.22607,-1.1846424,-81.91914,-29.705467,4.35859,16.652048,9.991229,11.578203
1551746961848,17.255547,-0.84936625,-0.26822093,-79.97454,1.9222499,-8.784235,15.825034,12.69579
1551746961878,59.746212,-13.276936,84.6237,22.999945,17.05438,-8.404256,9.901822,-4.0680175
1551746961880,-108.71888,-7.130206,40.14373,57.376926,-20.76477,-17.009676,-20.027163,-12.002887
1551746961881,-111.31168,-1.564622,-37.215652,6.2361364,-18.931927,-6.1467295,3.7997963,6.6831713
1551746961882,79.50515,-4.5821075,-67.74814,-63.97069,-2.9280784,0.8270145,6.526709,-6.102026
1551746961883,-54.851177,-4.559756,-5.0067906,8.381904,4.179776,-1.832843,-5.677343,-3.7997963
1551746961884,-29.906633,-9.052456,54.158276,80.57803,1.4081599,-4.783273,-16.249718,-3.576279
1551746961884,10.661781,-5.923212,31.761827,15.869738,14.8415575,-11.354686,-13.165177,17.523767
1551746961885,68.70926,10.371209,-46.26811,-69.201,1.8551947,-6.0349708,-4.5821075,-6.0796742
1551746961885,-121.52643,-7.9572206,-65.71413,-4.35859,-13.232232,-2.8163197,22.55291,7.6889997
1551746961887,-59.746212,0.53644186,-6.6608195,65.64707,-13.478102,-23.067,-13.701619,-2.43634
1551746961910,12.114645,11.868776,64.57419,21.904709,-0.8270145,14.081598,-16.584993,-0.4693866
1551746961911,-77.04646,22.30704,33.997,-60.170895,15.914441,1.8551947,-5.587936,9.052456
1551746961911,13.366343,18.507244,-36.232178,-29.750172,4.1350727,-4.962087,-20.76477,6.0573225
1551746961912,-131.38354,9.097159,-62.875454,87.1271,7.554889,-2.4586918,-6.951392,16.205013
1551746961912,70.60916,25.570395,14.930964,45.91048,-16.40618,13.4557495,-12.494625,-6.0349708
1551746961913,-35.069885,21.368267,83.23789,-66.31763,-5.3644185,-33.304096,-22.396446,-8.650125
1551746961913,-32.0524,-2.2351744,39.272015,-35.941605,-10.371209,-14.238061,-3.2410028,6.012619
1551746961913,-56.90754,-3.576279,-51.54312,26.308002,-3.0174854,-9.141863,-10.415913,-1.9222499
1551746961913,58.382755,-11.332334,-61.89198,53.532425,-1.2069942,0.13411047,-3.129244,1.0058285
1551746961914,-152.97533,-2.8610232,-29.303137,-30.39837,-21.770597,14.930964,3.5539272,1.3411046
1551746961944,126.82379,-0.9834767,74.45366,-48.860912,21.41297,-22.128225,-0.6482006,7.152558
1551746961945,-108.96475,-26.576223,30.331316,30.152502,-12.896956,-14.305116,8.963049,-9.119512
1551746961946,63.031918,-19.49072,-35.963955,60.036785,3.5539272,-12.472273,0.40233138,5.1856046
1551746961947,-101.96865,-12.181701,-77.26998,-13.276936,5.76675,4.8503284,-0.782311,-0.871718
1551746961947,-210.55342,-6.5043573,7.82311,-58.762733,-9.275973,-3.5315754,-14.372171,15.847386
1551746961947,0.73760754,-10.930002,64.61889,4.962087,15.266241,-6.5043573,-5.498529,5.7220464
1551746961948,24.408104,-2.5928023,29.146673,58.3604,-5.4314737,1.4081599,10.840595,-9.901822
1551746961948,119.537125,-3.4421685,-44.435265,2.1681192,15.780331,-1.6763808,-1.4528633,6.1467295
1551746961949,435.36725,-18.998981,-63.993042,-85.09309,-21.79295,3.3527615,-10.214746,-14.662744
1551746961949,119.537125,6.1467295,1.0952355,14.327468,-22.329391,-1.050532,15.579165,-12.673439
1551746961979,-203.40086,-1.9222499,62.875454,69.424515,-2.9951336,2.3022296,7.1972613,-2.3469331
1551746961980,-93.13972,22.396446,29.638412,24.519863,-6.1243777,-4.6715145,-14.394523,-1.9669534
1551746961981,211.98393,5.073846,-36.835674,-63.098972,-1.139939,6.28084,-2.3916366,7.241965
1551746961984,-84.80251,19.021334,-60.595577,-19.513073,1.1622907,1.4305116,-2.2575262,-5.76675
1551746961985,4.2244797,4.291535,-6.459654,80.33217,-12.606383,5.945564,-4.9397354,-18.529596
1551746961986,23.96107,14.953317,59.34388,16.003849,-13.388695,1.3187529,-19.557775,-2.279878
1551746961987,-95.26313,6.191433,41.440132,-72.82198,-0.8270145,1.6987325,0.6482006,-23.044647
1551746961987,-59.567398,21.211805,-68.39633,-16.964973,4.3362384,-20.5189,18.70841,11.086465
1551746961988,-91.08336,-0.84936625,-60.729687,65.937645,10.25945,-22.239985,14.349819,-6.549061
1551746961989,-250.60774,12.181701,-19.177795,47.139828,5.163253,-7.063151,-32.253567,11.131168
1551746962011,254.36284,-18.149616,67.725784,-81.11448,6.169081,14.8415575,-5.565584,-3.4198167
1551746962013,-53.286556,5.7220464,41.55189,-44.47997,-21.27886,-4.090369,-9.432436,-15.445055
1551746962014,140.88304,-3.9339068,-51.25255,70.31859,-9.946526,-1.4975668,24.60927,-31.00187
1551746962015,44.61408,-4.1574244,-66.16116,34.153465,6.884337,-7.30902,-6.8172817,7.756055
1551746962015,-74.36425,-27.425589,6.102026,-60.37206,7.9572206,-13.321639,0,-5.923212
1551746962016,-195.5107,10.415913,53.621834,-47.58686,2.279878,-30.174854,1.832843,4.87268
1551746962017,-135.63039,-34.645203,55.812305,48.21271,0.871718,11.5335,13.209881,-16.115606
1551746962017,25.078657,-7.4207788,-30.644241,61.713165,2.279878,8.940698,-3.0174854,10.237099
1551746962018,86.99299,-21.211805,-61.959034,-23.044647,-7.30902,-9.164215,1.7881395,-0.42468312
1551746962018,158.11624,-0.49173835,-0.3576279,-64.238914,-15.847386,-18.753113,5.5208807,-20.742418
1551746962044,1.8104912,-23.7152,73.11256,-4.380942,-21.01064,6.0349708,-9.007752,-3.7997963
1551746962045,268.9362,9.834767,39.048496,55.34292,-8.71718,-14.036895,15.422703,21.256508
1551746962046,-44.2341,2.793968,-47.966843,-17.523767,0.7152558,4.6715145,9.097159,4.9397354
1551746962046,-187.39702,-19.848349,-66.027054,-78.20875,0.33527616,-9.141863,10.7735405,8.20309
1551746962047,-140.07838,6.8396335,18.171968,-0.089406975,-6.526709,2.9951336,15.64622,0.40233138
1551746962048,-21.703543,5.654991,71.16795,90.54691,-13.634563,-2.9057267,9.857119,10.147692
1551746962049,55.186455,24.653973,52.884224,12.248755,22.95524,-12.606383,12.405218,12.226404
1551746962051,143.36409,11.622907,-36.03101,-72.598465,5.6996946,-1.7657877,-22.776426,9.74536
1551746962052,-60.439114,-4.5150523,-79.14752,4.984439,5.1856046,-8.605421,-5.342067,-3.2857063
1551746962052,190.16864,-13.746323,-6.3925986,81.40505,-3.732741,6.0796742,17.590822,4.626811
1551746962077,-67.14464,17.143787,69.290405,36.03101,5.76675,-9.477139,7.063151,-25.101007
1551746962078,34.6005,10.058285,48.145657,-58.382755,-9.879471,-2.7269127,-5.6102877,-5.3867702
1551746962079,-59.925026,-2.3469331,-69.156296,-31.359497,-5.1856046,7.756055,-4.6938663,-4.291535
1551746962080,7.666648,-2.883375,-67.23405,55.90171,20.138922,10.39356,-7.9795723,-4.6715145
1551746962082,-158.42915,12.785197,3.2410028,23.759903,-14.1039505,-15.869738,0.26822093,-19.311907
1551746962082,-94.70434,24.296345,79.88513,-62.8084,-23.581089,1.4528633,-0.4693866,-3.5539272
