1551719333976,147.78973,33.885242,-57.712204,61.53435,-2.279878,-12.181701,2.525747,16.40618
1551719333976,-63.47895,18.797817,28.185549,31.448904,-4.805625,11.242927,1.8775464,-23.134054
1551719334011,-33.907597,12.092294,77.49349,-37.03684,-5.9902673,-5.945564,-10.885299,1.8998982
1551719334012,-235.98972,-15.087427,51.02903,-57.6675,4.291535,-1.3858081,-0.49173835,13.679267
1551719334013,38.109722,-2.4810436,-42.78124,59.790913,-3.7103894,-26.866796,-2.101064,-11.265279
1551719334013,248.81961,-14.439226,-58.9639,50.80551,-4.4032936,-0.5140901,12.896956,1.2516977
1551719334013,69.49157,-7.2643166,4.984439,-24.944546,-2.8163197,-0.8270145,-4.895032,8.851291
1551719334014,-63.255436,-26.01743,87.64119,-48.168007,-5.342067,-6.9960957,0.24586917,10.997058
1551719334015,-223.6292,-11.958183,27.06796,58.06983,-33.929947,-4.0456657,16.495586,-13.031067
1551719334015,29.794874,0.7152558,-36.232178,66.585846,-11.421741,-2.5928023,24.11753,-0.24586917
1551719334016,-127.40494,-23.469332,-91.41863,-27.29148,9.275973,-11.734666,17.68023,11.846424
1551719334016,14.059247,-33.840538,2.2351744,-64.39537,-3.1962993,1.0281802,-5.319715,-22.68702
1551719334044,-65.04357,-11.064113,59.47799,12.740494,-7.3537235,-7.2866683,11.242927,5.8785086
1551719334046,-207.5136,7.5101857,32.767654,76.085335,-9.410084,-18.596651,5.409122,4.470349
1551719334046,18.686058,-9.141863,-35.181644,10.102988,9.499491,-5.0291424,-10.102988,-13.433398
1551719334047,-183.55252,-28.945509,-75.05715,-75.37008,0.1564622,-21.502377,-4.023314,2.972782
1551719334047,103.04154,12.762846,2.9280784,9.119512,5.0961976,-2.8610232,-2.1681192,-6.8172817
1551719334048,-132.12115,6.258488,66.92112,74.386604,22.083523,7.6219444,-4.87268,-26.39741
1551719334048,168.68861,7.1749096,57.376926,20.250679,-4.090369,5.565584,-11.265279,6.3255434
1551719334049,-53.68889,30.599537,-25.168064,-75.6383,1.4305116,-12.807549,-0.58114535,4.179776
1551719334050,-69.93861,30.577185,-75.50419,-4.4256454,-13.656916,11.824073,14.461578,-0.20116569
1551719334050,-27.96203,0.7152558,12.628736,91.68685,-14.349819,-0.29057267,-8.158386,7.4207788
1551719334078,-73.559586,4.8279767,74.78893,17.81434,-11.198223,-10.013581,-36.5451,-15.087427
1551719334079,130.04245,34.712257,25.033953,-64.149506,7.30902,1.6093255,4.3362384,1.7210842
1551719334079,234.738,-3.2633545,-39.517883,-37.32741,-10.974706,-9.857119,1.5199186,6.705523
1551719334080,8.918345,23.737553,-64.551834,67.18934,-14.416875,-9.924174,-3.822148,2.6822093
1551719334081,-87.97646,-2.4586918,-2.9057267,63.367195,1.2516977,-3.6880376,-18.596651,0.49173835
1551719334082,62.92016,-6.258488,59.746212,-60.23795,16.27207,7.8007584,-5.498529,0.3129244
1551719334082,180.95972,-7.756055,39.11555,-37.30506,-0.9834767,8.918345,21.68119,8.516014
1551719334083,-79.75102,2.6375058,-32.745304,22.262337,-10.013581,-7.1972613,-13.656916,17.613174
1551719334083,-51.856045,20.78712,-67.56932,54.270035,-23.84931,15.936793,1.7881395,-1.6093255
1551719334084,-112.02694,-0.3576279,-6.459654,-58.22629,-3.7997963,-9.253622,-5.6326394,23.692848
1551719334146,-58.047478,-6.5714126,63.389545,-45.821075,14.1039505,-12.136997,4.6938663,11.958183
1551719334147,69.201,-5.744398,33.035877,27.514996,-19.714237,-8.963049,14.662744,15.825034
1551719334147,4.0680175,0.6034971,-47.251587,64.35067,-3.9562585,-1.3187529,-7.934869,3.8892033
1551719334148,-82.142654,-16.093256,-51.230198,-43.764713,-9.320677,-0.022351744,18.417837,2.3916366
1551719334148,-184.93832,-12.651087,-11.108816,-69.22335,-16.78616,28.83375,1.8551947,-10.527671
1551719334148,-131.78587,-24.877491,88.64702,-6.3031917,11.891128,5.856157,9.052456,5.3867702
1551719334149,23.581089,-30.957165,31.605366,70.810326,11.958183,6.973744,-5.744398,15.333296
1551719334150,165.53702,-9.633601,-42.53537,2.5704505,-2.9504302,-2.6598575,4.87268,3.6880376
1551719334152,-14.238061,-11.198223,-71.70439,-74.81129,-20.943584,15.802683,-15.579165,-0.9387732
1551719334152,-67.9493,-11.779369,-13.500453,-23.491682,13.813377,22.508205,-18.46254,1.4528633
1551719334182,-191.97913,8.292497,64.551834,74.252495,31.471254,10.415913,-1.9669534,15.4897585
1551719334182,218.44359,-15.936793,52.68306,-12.807549,13.746323,-9.253622,6.258488,-16.137959
1551719334183,-37.372116,22.508205,-44.90465,-72.777275,7.398427,3.2857063,0.782311,-7.0184474
1551719334183,9.968878,6.5043573,-67.904594,-16.383827,6.3925986,23.648146,-12.762846,-17.367306
1551719334184,104.695564,23.938717,-10.39356,60.617928,3.8892033,13.232232,-16.0262,3.5986307
1551719334184,-82.90262,7.3760753,59.947376,19.825996,13.701619,-5.1856046,-4.9397354,6.861985
1551719334185,58.47216,15.4897585,36.612156,-76.219444,35.047535,-8.560718,-5.833805,-21.077694
1551719334185,107.10956,12.002887,-44.077637,-35.472218,-2.972782,2.9951336,4.6938663,-7.3537235
1551719334186,-46.469276,6.4820056,-66.87642,63.791878,11.15352,1.3858081,-10.974706,12.181701
1551719334187,4.291535,1.5869738,-3.2857063,48.97267,-10.840595,8.158386,-1.2964011,-6.8396335
1551719334216,77.35938,14.61804,102.61685,-48.659744,-4.3138866,9.700657,-6.3031917,-5.6996946
1551719334217,-133.52931,-30.331316,56.192284,-41.57424,10.371209,10.818244,-2.1457675,-8.985401
1551719334218,68.99983,8.136035,-51.65488,58.807438,10.885299,18.104912,2.1681192,-4.6938663
1551719334218,-56.728725,-3.5315754,-78.74519,41.082504,7.7784066,-14.908613,5.5432324,7.554889
1551719334219,34.689907,-8.046628,8.918345,-33.259396,11.891128,-7.666648,-8.895994,10.907651
1551719334220,268.71268,-10.170043,60.14854,-55.678192,-4.8503284,-15.199185,16.137959,-0.69290406
1551719334221,14.86391,-21.435322,54.515903,49.509113,3.8668516,2.8386714,-14.506282,-3.1068923
1551719334223,85.00368,-3.732741,-53.107742,60.327354,-6.012619,0.29057267,9.454787,-0.9834767
1551719334223,129.05898,1.4305116,-58.852142,-14.528633,17.255547,-8.538366,-0.7599593,-4.291535
1551719334224,-5.498529,-16.987326,16.137959,-47.273937,25.324526,-0.37997964,3.3527615,-18.127264
1551719334252,-238.60486,-19.557775,78.8346,17.613174,-9.544194,-5.8785086,20.921232,-14.774503
1551719334254,-284.51535,-1.6987325,46.469276,57.17576,1.743436,13.612212,-1.2964011,-19.088388
1551719334254,35.76279,24.475159,-41.596596,8.20309,-1.4752151,12.472273,15.623869,6.169081
1551719334255,43.22827,10.594727,-67.54697,-67.97165,0.9164215,-1.1622907,-14.908613,5.0291424
1551719334256,154.96465,-9.968878,11.824073,-17.322601,-7.1078544,5.6102877,-16.048552,3.8892033
1551719334257,58.56157,3.9786103,46.15635,63.501305,21.748247,-6.6831713,-9.566546,6.4820056
1551719334258,-93.69851,-4.716218,55.812305,39.964916,-17.30025,15.869738,-8.918345,3.2857063
1551719334260,-91.99978,-8.985401,-41.10486,-71.61499,-8.71718,-10.617078,6.549061,-0.20116569
1551719334261,28.096142,11.689962,-40.858986,-21.480026,3.3751132,5.6326394,14.215709,-6.0796742
1551719334262,-154.40584,19.60248,-7.7113514,64.015396,13.321639,10.728837,-8.895994,3.9786103
1551719334285,49.35265,33.371155,57.77926,13.254584,-11.019409,22.709372,-14.86391,1.2069942
1551719334286,-85.42837,23.670496,40.79193,-62.339012,-20.608307,10.39356,-12.449922,6.9960957
1551719334287,27.000906,0.22351743,-52.884224,-46.089294,-2.2351744,4.895032,-1.2293459,9.834767
1551719334287,52.191322,4.87268,-73.40313,71.50323,-23.022297,11.66761,6.3031917,-2.972782
1551719334288,23.156406,10.25945,-0.6258488,45.977535,12.896956,-11.958183,8.068979,8.0019245
1551719334290,-31.962994,0.22351743,51.54312,-62.182552,16.942621,-9.432436,3.0621889,15.467406
1551719334291,28.677288,-1.6093255,33.19234,-41.93187,-5.9902673,16.16031,14.819206,9.723008
1551719334292,-205.90427,-21.368267,-53.621834,49.956146,-14.416875,3.911555,12.896956,-8.940698
1551719334292,-10.50532,1.139939,-54.22533,53.130096,14.305116,0.29057267,-24.49751,-1.4752151
1551719334293,-8.672477,5.2973633,-4.8503284,-54.940586,-14.126302,0.044703487,4.269183,2.8386714
1551719334321,166.49814,-3.397465,72.24084,-53.286556,5.5432324,1.050532,16.763807,5.0291424
1551719334322,1.8551947,-4.2244797,31.471254,41.26132,-9.410084,1.9669534,1.6763808,8.270145
1551719334323,169.91795,-9.521843,-39.763752,69.40216,-3.911555,31.00187,-2.972782,11.600555
1551719334324,-168.93448,-29.794874,-60.12619,-22.82113,-10.035933,2.1234157,-7.0184474,14.036895
1551719334325,48.100952,-2.5704505,15.64622,-66.116455,-10.304153,-3.2410028,10.930002,-1.4305116
1551719334326,143.60995,12.874604,58.606274,-4.9397354,12.919308,-10.885299,14.282764,-0.3129244
1551719334327,-39.36142,-6.638468,63.523655,60.64028,5.1856046,-8.7395315,-2.883375,-16.003849
1551719334327,-70.96679,-6.437302,-50.827866,-4.2468314,-4.35859,-28.096142,16.607346,0.9834767
1551719334329,130.33302,-1.743436,-76.9347,-73.02315,-12.248755,9.141863,4.380942,-1.7657877
1551719334330,387.7357,13.232232,20.563604,2.7269127,10.572374,-1.1175872,10.460616,1.6987325
1551719334392,159.45734,5.744398,64.79771,71.682045,-28.051437,-1.1846424,-7.5325375,9.544194
1551719334393,95.82192,-8.963049,36.723915,-4.2468314,-7.577241,2.6375058,2.6598575,-6.6831713
1551719334395,-16.964973,25.257471,-34.421684,-56.192284,15.623869,7.5325375,-5.163253,16.853214
1551719334395,40.724876,2.9280784,-70.676216,-30.353668,-11.242927,-6.616116,-1.4528633,-21.815302
1551719334396,-97.31949,3.4421685,10.684134,63.367195,-10.058285,6.705523,4.6044593,-11.779369
1551719334396,-129.81892,29.437246,47.385696,39.0932,5.3867702,-4.470349,8.650125,-24.922194
1551719334397,40.411953,25.324526,42.46831,-65.71413,22.619965,-6.5937643,-6.5043573,9.633601
1551719334397,-121.369965,31.538311,-33.952297,-18.32843,10.170043,-1.5422703,17.523767,7.9572206
1551719334397,55.36527,16.495586,-72.732574,60.081486,-9.61125,-13.813377,9.36538,-1.6316773
1551719334402,187.44173,21.301212,-4.805625,41.618946,-22.128225,-19.200148,15.355648,-7.5325375
1551719334429,-27.649107,4.7609215,54.024166,-38.668518,-1.6763808,9.119512,18.46254,-9.74536
1551719334430,43.47414,-4.3138866,36.03101,-45.50815,8.359552,-17.16614,-2.7269127,11.734666
1551719334430,183.39606,-12.964011,-47.117477,51.990154,-6.347895,-8.963049,7.398427,25.950375
1551719334430,-112.742195,-14.372171,-73.96192,51.453712,9.655953,10.885299,-8.314849,-18.32843
1551719334431,-133.61873,16.696753,7.577241,-28.029087,-2.43634,9.924174,-14.215709,-6.3031917
1551719334432,213.68266,-3.665686,70.58681,-66.116455,5.051494,-18.887224,-1.2293459,0.22351743
1551719334432,-3.5092237,-16.920269,45.284634,33.68408,-1.6093255,4.649163,9.007752,-9.633601
1551719334433,54.09122,-9.074808,-48.860912,72.95609,8.8289385,2.3916366,-5.0961976,-14.148654
1551719334434,-19.513073,-15.847386,-60.617928,-24.676325,0.49173835,8.58307,-14.461578,-10.840595
1551719334434,221.7293,-19.691887,-16.428532,-65.78118,0.89406973,-7.2643166,10.952354,-1.3858081
1551719334462,-81.360344,-23.514034,58.47216,13.07577,0.24586917,-21.480026,-4.805625,5.498529
1551719334463,165.38055,1.5869738,29.794874,72.93374,9.901822,-15.735627,0.5140901,0.022351744
1551719334464,91.35158,-3.218651,-44.010582,-12.69579,-3.6880376,4.4927006,-5.677343,15.355648
1551719334465,-44.47997,-8.113683,-72.21848,-88.356445,-12.964011,11.91348,-1.1175872,4.4927006
1551719334466,-79.79572,-12.874604,23.737553,7.5325375,-16.562641,-4.179776,-2.6598575,8.873642
1551719334466,41.216614,27.805569,78.96871,95.12902,-10.058285,-4.716218,-10.751188,-6.437302
1551719334467,-58.941547,10.482967,43.22827,9.298326,15.243889,4.4032936,1.139939,4.8503284
1551719334467,68.239876,11.309982,-39.920216,-77.26998,-22.038818,-10.952354,0.6258488,12.382866
1551719334467,60.88615,8.180738,-60.684982,-23.894014,6.0573225,0.73760754,-1.2069942,-19.043686
1551719334468,-121.66054,25.190414,-2.3916366,63.68012,5.677343,30.599537,9.633601,-4.4927006
1551719334497,-51.65488,33.013527,70.74327,24.206938,0.9834767,9.208919,12.472273,7.9572206
1551719334498,75.25832,10.39356,28.923157,-71.50323,-3.0174854,-15.869738,-10.818244,2.8610232
1551719334498,2.7716162,16.652048,-45.01641,-15.735627,18.350782,19.982458,-7.7784066,-3.9786103
1551719334498,-80.06394,15.087427,-64.1048,51.16314,-6.3031917,-16.115606,-5.2973633,-21.994116
1551719334499,-102.14747,12.472273,-17.68023,43.69766,-0.69290406,-15.199185,4.0680175,15.243889
1551719334499,-76.9347,2.5033953,56.90754,-40.858986,16.584993,6.258488,-2.9951336,-11.600555
1551719334499,80.28746,4.269183,50.537292,-43.22827,3.7774446,5.744398,1.2293459,16.205013
1551719334500,-95.10667,8.694828,-33.862892,38.109722,9.119512,-2.5928023,-15.981497,-16.607346
1551719334500,146.80626,-7.130206,-74.67718,61.64611,-12.740494,-10.527671,6.437302,6.3031917
1551719334501,139.56429,-1.1622907,10.840595,-46.67044,4.559756,3.665686,3.911555,6.9290404
1551719334541,-95.5537,1.2516977,61.511997,-55.074696,3.0845406,0.9387732,0.53644186,3.5092237
1551719334542,178.52338,-18.574299,52.481895,38.176777,-1.2069942,8.58307,-7.6219444,0.089406975
1551719334543,64.39537,-8.046628,-36.835674,61.26613,-6.8396335,-1.2069942,-4.7385697,-7.0184474
1551719334545,246.24916,-18.596651,-59.925026,-9.007752,-18.373133,-5.6996946,2.1234157,-24.251642
1551719334546,-43.809418,-0.9164215,-7.0184474,-61.444942,-2.8386714,-6.3255434,-4.112721,12.7181425
1551719334546,-233.50867,-18.373133,84.266075,-8.404256,2.0340087,1.3411046,5.7891016,3.665686
1551719334547,-18.753113,-27.425589,44.8823,68.17282,2.793968,11.265279,9.700657,11.019409
1551719334547,-46.11165,-15.333296,-46.67044,-1.0952355,-2.4139884,-1.7210842,-12.360515,1.6763808
1551719334547,-131.65176,-14.707447,-64.90946,-65.55766,-10.080636,-2.8610232,-0.6034971,-0.49173835
1551719334548,258.09558,-18.350782,-9.901822,2.3469331,-17.076733,8.672477,0.1564622,1.4528633
1551719334570,-24.653973,8.046628,56.706375,66.6529,-18.574299,13.813377,13.612212,-4.6044593
1551719334572,200.40573,21.949411,53.264206,1.2740494,-20.697714,13.880433,1.0281802,5.0067906
1551719334574,-55.544083,27.96203,-38.98144,-75.50419,-19.49072,6.347895,-16.048552,-11.622907
1551719334575,-64.84241,18.73076,-50.64905,-19.825996,-18.417837,-8.0019245,-12.271108,-9.588898
1551719334576,-306.15182,25.458635,-3.1739476,59.410934,22.709372,1.2740494,13.4557495,1.1622907
1551719334577,104.60616,24.005774,71.8385,18.373133,-2.4139884,20.340086,-6.0349708,10.1253395
1551719334578,-87.86471,21.323563,51.610176,-58.628624,13.321639,-9.23127,-7.4431305,-2.43634
1551719334579,79.125175,22.418798,-13.478102,-34.019352,-5.2973633,-4.962087,10.684134,-0.44703487
1551719334579,-172.46605,13.567509,-75.41478,60.75204,-15.914441,0.53644186,3.7774446,24.09518
1551719334580,-56.01347,1.9446017,-15.825034,31.4042,11.824073,5.0291424,-14.8415575,13.098122
1551719334604,-103.44387,-7.219613,70.11742,-58.58392,-1.6987325,-23.044647,-22.30704,6.951392
1551719334605,131.07062,-13.254584,40.546062,-42.3342,4.87268,-6.370247,-20.585957,0.53644186
1551719334605,32.56649,14.528633,-49.21854,32.834713,-13.209881,11.824073,0.6482006,8.873642
1551719334608,-67.03288,-4.6715145,-85.29425,45.15052,9.432436,-11.645259,0.6034971,6.973744
1551719334612,194.05783,-1.2069942,1.4528633,-52.45954,-2.9057267,15.355648,19.311907,8.627773
1551719334613,36.187473,-6.7502265,43.56355,-51.498417,-16.54029,13.321639,-11.466445,-12.0699415
1551719334613,-194.41547,-13.07577,60.12619,44.167046,-6.9960957,0.84936625,-4.0680175,21.1671
1551719334614,-42.3342,0.3576279,-42.356556,57.30987,-7.644296,0.022351744,-9.052456,-3.5092237
1551719334614,-89.7199,-6.347895,-66.56349,-20.89888,-9.879471,-5.833805,1.4975668,-0.5140901
1551719334615,-62.69664,-25.436285,9.477139,-59.679157,6.6608195,-4.291535,-0.26822093,7.5325375
1551719334638,67.39051,-14.640392,96.17955,13.098122,9.36538,-20.250679,16.987326,-1.6763808
1551719334639,-0.42468312,-19.557775,61.64611,79.08047,0.49173835,-15.132131,-23.7152,-7.152558
1551719334641,-103.376816,-11.824073,-25.615099,-24.184587,19.200148,-8.225442,0.7599593,47.54216
1551719334642,286.6611,8.292497,-76.57707,-77.649956,5.744398,-1.8998982,0.69290406,7.5995927
1551719334643,-158.29504,13.232232,7.6219444,13.209881,3.129244,-0.044703487,-3.2633545,-14.126302
1551719334643,-251.81474,-0.89406973,79.59456,70.76562,13.388695,-1.743436,-7.0855026,1.9222499
1551719334644,188.08992,14.953317,37.394466,28.923157,9.030105,-2.8386714,17.993155,-12.7181425
1551719334644,4.1574244,23.178759,-26.486816,-82.90262,15.713276,27.67146,11.645259,6.5043573
1551719334644,-21.100046,5.3644185,-90.3681,6.7502265,-14.640392,11.868776,3.5539272,-1.654029
1551719334644,-19.088388,28.856102,5.0291424,68.21752,0.53644186,16.450884,11.891128,15.266241
1551719334713,107.80246,8.918345,85.33896,41.462486,2.1681192,6.191433,3.4198167,10.39356
1551719334713,-88.669365,23.067,37.908558,-62.45077,16.40618,8.627773,0.44703487,-2.6822093
1551719334716,-56.415802,14.215709,-34.44404,-34.511093,14.014544,-7.666648,-13.120474,-13.902784
1551719334717,-63.367195,11.019409,-57.68985,75.906525,-0.5140901,6.8172817,24.296345,0.17881395
1551719334718,-39.20496,11.064113,-10.415913,42.758884,-8.560718,-8.3372,-3.0174854,2.972782
1551719334719,121.34762,13.880433,70.43034,-73.00079,1.4081599,7.3760753,9.030105,3.7103894
1551719334721,106.77428,-2.883375,43.5859,-58.114532,8.024276,13.254584,-13.880433,-4.6715145
1551719334722,-270.4114,-4.8279767,-42.04363,48.615044,4.4927006,1.4975668,-25.726856,1.4528633
1551719334723,-60.483818,-1.6763808,-60.79674,63.47895,2.7492645,1.0728837,31.091276,-8.270145
1551719334725,26.866796,-2.883375,9.23127,-49.419704,-12.584032,-18.596651,7.82311,20.474197
1551719334746,-213.36975,4.35859,60.37206,-54.627663,9.566546,11.824073,5.3867702,4.6938663
1551719334746,129.93068,-9.588898,19.289555,17.881395,-6.1467295,12.516976,6.0796742,14.193357
1551719334747,-179.03746,-21.547081,-51.14079,85.920105,-6.191433,0.69290406,-1.2516977,10.818244
1551719334748,-99.04057,-37.640335,-63.255436,-44.815247,-3.218651,17.143787,6.28084,22.195282
1551719334749,-158.11624,-16.450884,10.728837,-68.12811,-19.73659,18.820168,14.148654,11.622907
1551719334750,42.378906,-33.929947,83.95315,46.26811,-6.347895,-2.2128227,-16.383827,4.8279767
1551719334750,-0.3576279,-34.198166,42.602425,66.51879,2.4139884,0.13411047,3.576279,3.308058
1551719334750,-75.79476,-9.991229,-38.646164,-0.80466276,12.673439,-6.8172817,-1.1846424,-9.164215
1551719334751,0.022351744,2.7492645,-55.186455,-78.36521,11.779369,-9.700657,9.477139,11.824073
1551719334752,-37.863853,3.732741,-7.7784066,-1.4528633,-11.198223,-8.672477,-13.411046,-5.833805
1551719334781,-147.85678,15.221538,71.39147,58.98625,7.9572206,-10.102988,-19.289555,-3.732741
1551719334782,-25.50334,5.587936,27.336182,21.301212,-6.7725782,-3.0174854,0.40233138,-13.858081
1551719334783,51.297253,15.780331,-47.206882,-65.021225,13.791026,7.0855026,-14.036895,7.4207788
1551719334784,60.193245,0.89406973,-89.51873,-20.451845,1.9669534,-0.96112496,5.7891016,-6.6831713
1551719334785,-71.01149,-13.634563,-15.087427,53.018337,-5.073846,-11.131168,-5.76675,-22.910538
1551719334785,95.48665,11.265279,67.636375,23.44698,1.8775464,-16.093256,6.951392,2.4810436
1551719334786,-32.81236,15.825034,37.506226,-56.169933,0.044703487,-4.783273,4.895032,13.187529
1551719334787,-44.636433,21.032991,-50.827866,-33.54997,-0.73760754,-17.81434,11.242927,14.171005
1551719334787,1.1175872,9.633601,-57.265167,68.53045,-9.320677,6.6608195,1.3187529,-6.5043573
1551719334788,-116.45258,14.148654,-1.0281802,45.396393,11.466445,-4.984439,9.119512,-5.2079563
1551719334813,50.0232,1.9669534,66.51879,-45.731667,5.9008603,1.8998982,0.022351744,-9.186566
1551719334814,-101.029884,7.30902,44.815247,-46.69279,0.9164215,7.1972613,-1.4305116,12.427569
1551719334814,166.85577,4.5150523,-37.528576,32.879414,0.9387732,-10.371209,2.9057267,17.032028
1551719334816,73.40313,-3.732741,-77.56055,48.34682,-4.4256454,1.4305116,17.970802,-10.1253395
1551719334817,-44.725838,10.438264,-14.685096,-31.828882,-5.140901,-3.9562585,-16.495586,11.15352
1551719334818,92.715034,-16.629698,64.57419,-71.212654,-11.600555,12.964011,-7.644296,-12.628736
1551719334820,81.002716,-14.640392,37.595634,17.81434,2.704561,-9.208919,-10.974706,-28.118494
1551719334821,-107.467186,-5.051494,-56.92989,67.9493,-1.564622,11.242927,9.3877325,-2.0340087
1551719334822,-148.50499,-23.491682,-74.252495,-17.009676,-9.588898,-3.665686,-18.820168,22.016468
1551719334823,-80.086296,-17.05438,-3.0174854,-79.23693,5.923212,10.438264,-12.539329,4.380942
1551719334848,24.430456,-17.389656,77.20292,12.114645,15.199185,-8.359552,-6.951392,-18.820168
1551719334849,-99.75583,-13.008715,41.060154,61.15437,16.495586,-7.2866683,2.4810436,6.5937643
1551719334849,92.8715,-2.3916366,-37.66269,-6.012619,-12.293459,-20.340086,-6.169081,-3.3751132
1551719334850,-126.44382,-4.87268,-80.71214,-67.3458,0.69290406,9.454787,-28.878452,-4.3362384
1551719334851,-41.6413,26.77739,13.813377,3.2410028,-7.465482,17.121435,3.8668516,3.7774446
1551719334852,16.853214,-0.7152558,63.903637,80.175705,-1.3858081,-5.342067,5.342067,-12.204052
1551719334853,-58.44981,0.73760754,36.00866,22.865833,5.1856046,-5.140901,-0.17881395,8.985401
1551719334854,43.96588,8.225442,-41.328373,-70.54211,1.0058285,-2.279878,-17.56847,-29.549006
1551719334855,-60.975555,20.161272,-64.753,-26.822092,5.498529,-9.275973,-0.5587936,-10.661781
1551719334856,22.150578,33.907597,-22.083523,77.04646,0.5587936,-8.7395315,15.802683,-4.626811
1551719334884,103.28741,8.8289385,64.26126,38.959087,16.16031,12.204052,10.706485,8.985401
1551719334884,197.20943,9.991229,42.110683,-78.11935,6.191433,7.30902,-8.71718,3.576279
1551719334885,41.171913,7.3537235,-43.049458,-32.097103,13.992191,7.756055,-1.8775464,5.8114533
1551719334886,-17.479063,22.709372,-66.09411,30.39837,1.4081599,-5.76675,-12.94166,-10.997058
1551719334886,63.031918,24.273994,8.270145,37.394466,1.4528633,-28.163197,-2.9057267,13.142825
1551719334887,-193.4767,17.456713,71.950264,-48.637394,-1.7657877,21.100046,4.3138866,-10.482967
1551719334887,113.70332,-13.701619,36.03101,-53.286556,11.600555,-3.129244,8.71718,-9.275973
1551719334888,83.9755,1.564622,-36.589806,44.21175,-4.3138866,-12.114645,12.69579,19.088388
1551719334888,94.547874,-26.598576,-77.35938,58.740383,2.6375058,10.706485,-23.759903,11.377037
1551719334889,20.071865,-17.344954,-15.757979,-43.027107,-9.521843,-8.292497,-12.964011,19.378962
1551719334954,72.01732,-21.815302,83.19319,-66.47408,-3.9786103,18.641354,-11.600555,-5.3644185
1551719334954,53.420666,0.022351744,41.462486,21.435322,-3.5092237,-9.655953,3.1515958,-8.694828
1551719334955,163.9724,-5.4314737,-59.522694,62.987213,0.044703487,12.628736,-8.672477,5.923212
1551719334955,69.22335,-4.0680175,-71.57028,-40.12138,-17.30025,-22.44115,17.702581,17.523767
1551719334956,-2.2351744,-16.54029,6.79493,-67.74814,-6.9066887,-11.488796,-4.1574244,-8.8289385
1551719334957,31.27009,-6.3925986,74.40896,17.210842,-8.605421,2.8386714,7.666648,21.39062
