Time,1Hz,2Hz,3Hz,4Hz,5Hz,6Hz,7Hz,8Hz,9Hz,10Hz,11Hz,12Hz,13Hz,14Hz,15Hz,16Hz,17Hz,18Hz,19Hz,20Hz,21Hz,22Hz,23Hz,24Hz,25Hz,26Hz,27Hz,28Hz,29Hz,30Hz,31Hz,32Hz,33Hz,34Hz,35Hz,36Hz,37Hz,38Hz,39Hz,40Hz,41Hz,42Hz,43Hz,44Hz,45Hz,46Hz,47Hz,48Hz,49Hz,50Hz,51Hz,52Hz,53Hz,54Hz,55Hz,56Hz,57Hz,58Hz,59Hz,60Hz,61Hz,62Hz,63Hz,64Hz,65Hz,66Hz,67Hz,68Hz,69Hz,70Hz,71Hz,72Hz,73Hz,74Hz,75Hz,76Hz,77Hz,78Hz,79Hz,80Hz,81Hz,82Hz,83Hz,84Hz,85Hz,86Hz,87Hz,88Hz,89Hz,90Hz,91Hz,92Hz,93Hz,94Hz,95Hz,96Hz,97Hz,98Hz,99Hz,100Hz,101Hz,102Hz,103Hz,104Hz,105Hz,106Hz,107Hz,108Hz,109Hz,110Hz,111Hz,112Hz,113Hz,114Hz,115Hz,116Hz,117Hz,118Hz,119Hz,120Hz,121Hz,122Hz,123Hz,124Hz,125Hz
1552009489551,0.02659602,0.045184717,0.09693171,0.18153037,0.38453478,0.48052096,0.5348554,0.53406763,0.33130643,0.24782972,0.82553256,0.68132895,0.9072818,0.5836113,0.58251715,0.34965608,0.5034139,0.27588344,0.53406733,0.6263511,0.7065749,0.8209709,0.72972345,0.7440917,0.67675877,0.998079,0.8247251,1.0136784,1.1560886,0.8562775,1.1724843,0.79427195,0.2866344,0.24178125,0.3475331,0.47502592,0.4955647,0.97958946,0.6504736,0.6636191,0.7685995,0.6959341,0.8645387,0.5213178,0.6762865,0.57646495,0.43565795,0.35705933,0.49815452,0.9469233,0.6104208,0.45927382,0.50473875,0.520696,0.40346518,0.5842895,0.20222941,0.1742784,0.36078075,0.24826354,0.16496933,0.102218516,0.13225235,0.18421227,0.27735168,0.3979356,0.46800274,0.17733502,0.15010074,0.25575036,0.23390068,0.28896344,0.2599851,0.15378095,0.2180795,0.19803934,0.21563216,0.23329379,0.19786306,0.25954628,0.1531496,0.1395459,0.12332229,0.06126395,0.09876008,0.11171439,0.028646277,0.024517583,0.066950984,0.050291996,0.13658242,0.13615212,0.08698823,0.07921569,0.08754938,0.03532481,0.0530347,0.041879177,0.07375622,0.07275647,0.052454054,0.028744422,0.04620825,0.040904004,0.02408718,0.019789293,0.03475816,0.022336237,0.022737736,0.018032558,0.021747172,0.025451278,0.010801693,0.010203938,0.013840604,0.01039526,0.010048526,0.010389773,0.010006081,0.010025547,0.010000438,0.010022747,0.010000004,0.010000004,0.010000004
1552009489588,0.028937958,0.047484785,0.08620315,0.19020276,0.36092344,0.4795112,0.5639629,0.54862297,0.31690708,0.25301263,0.8449502,0.72708666,0.93465525,0.6264824,0.61880934,0.3088794,0.52779293,0.29256457,0.4966348,0.6450898,0.6496621,0.8201894,0.73858637,0.72468364,0.632537,0.9994169,0.81146795,1.0138345,1.128157,0.7903594,1.1678501,0.78397816,0.28040805,0.22312912,0.36615118,0.5058514,0.5123156,0.95660025,0.66041654,0.67717403,0.78485924,0.71940905,0.8506742,0.44947216,0.6443177,0.5738327,0.3899213,0.36192697,0.5091176,0.97926944,0.63181216,0.47233394,0.5308983,0.54983395,0.4373221,0.5929049,0.19272897,0.15910396,0.3472217,0.26493672,0.17211863,0.105117194,0.12807754,0.17696647,0.2761983,0.40974084,0.48074183,0.16901197,0.15015621,0.26278797,0.25288832,0.3101642,0.27734578,0.16518407,0.23135424,0.20487611,0.21480419,0.23079146,0.20076165,0.25678572,0.14135954,0.13579188,0.1299436,0.06851018,0.10383918,0.11331334,0.030006114,0.02425296,0.065242894,0.052772418,0.13784388,0.13502344,0.08570248,0.07980809,0.08749878,0.037076373,0.052457806,0.043745168,0.07649572,0.074722946,0.05342585,0.030521218,0.04678599,0.040202327,0.02327912,0.018593563,0.034488615,0.021305736,0.022018785,0.017000105,0.021476926,0.026205588,0.011243166,0.010265517,0.0139747625,0.01035504,0.0101227,0.010350122,0.010005473,0.0100229895,0.010000395,0.01002047,0.010000004,0.010000004,0.010000004
1552009489624,0.029216101,0.047608785,0.082665555,0.1961231,0.33594453,0.4775844,0.58939457,0.56365055,0.2916363,0.26265287,0.87038803,0.78074056,0.95493084,0.67323434,0.65925336,0.26953062,0.55421317,0.31390342,0.4454175,0.6599299,0.57007086,0.8111272,0.7496571,0.7059586,0.5657944,0.9958493,0.7873211,1.0100408,1.1013001,0.71896213,1.154946,0.7686859,0.26828742,0.21406728,0.3861421,0.53859854,0.5262383,0.93077385,0.6612173,0.69734234,0.80610377,0.73071474,0.8341278,0.41314262,0.60419565,0.5679915,0.31126797,0.36772904,0.51644045,1.0096133,0.65570486,0.48968253,0.5525464,0.5778743,0.4716999,0.6015734,0.18626678,0.14807177,0.33276618,0.282077,0.17841181,0.10797669,0.12483259,0.16737553,0.2755457,0.42183062,0.49204493,0.15777166,0.14653952,0.26748627,0.27252787,0.331808,0.2931606,0.17858732,0.2441298,0.20992552,0.2112418,0.22814669,0.20287389,0.25263923,0.12919533,0.1313659,0.13615657,0.07667654,0.110581554,0.11613757,0.03194978,0.02364821,0.06353061,0.05523669,0.13871394,0.13262437,0.0835422,0.07976088,0.08704499,0.038559746,0.05181019,0.045501422,0.07915897,0.07590074,0.053933136,0.032043178,0.046923786,0.039516013,0.023107344,0.018387318,0.034389984,0.021058735,0.020807603,0.016121536,0.02106865,0.026953444,0.011770385,0.010423447,0.014149725,0.010318977,0.010301228,0.010314565,0.010004926,0.010020688,0.010000356,0.010018421,0.010000004,0.010000004,0.010000004
1552009489662,0.026245812,0.040730372,0.07937242,0.20058738,0.3129029,0.4737516,0.61030155,0.577318,0.2588865,0.2763221,0.90250856,0.83986,0.96538156,0.72161627,0.7041286,0.27032432,0.5824911,0.33835018,0.39929584,0.6722807,0.45965272,0.7931336,0.7615441,0.6861377,0.47200942,0.9865907,0.756853,1.0046381,1.0731537,0.65101725,1.1368176,0.7448634,0.24353947,0.2153309,0.40938568,0.5710208,0.53670686,0.89943504,0.6492009,0.7231132,0.8311941,0.72696674,0.8130806,0.39514652,0.5529653,0.5621532,0.26497722,0.37225863,0.51917136,1.0367832,0.68095124,0.5083215,0.5695812,0.60235435,0.50591475,0.6086509,0.18477727,0.14303167,0.31956315,0.29958013,0.18314853,0.11038098,0.12282274,0.15586098,0.27431312,0.43328944,0.5019183,0.14863831,0.1404053,0.26892,0.29220703,0.35298437,0.30648193,0.19335401,0.25595838,0.21274666,0.2036778,0.22501263,0.20373407,0.24641724,0.11991249,0.12706603,0.14165726,0.08574892,0.11809904,0.12080245,0.034798034,0.021697937,0.060440354,0.058079608,0.13815993,0.12978871,0.081373304,0.07800624,0.0863354,0.039783917,0.05027402,0.047448628,0.08114854,0.0765552,0.053864937,0.03290896,0.046919294,0.0387096,0.023497162,0.018568868,0.03465257,0.021353357,0.019337479,0.015369714,0.02058093,0.02772912,0.012252113,0.010873708,0.013957179,0.010739138,0.01033966,0.010410084,0.010004433,0.010018618,0.01000032,0.010016577,0.010000004,0.010000004,0.010000004
1552009489698,0.024854735,0.03860073,0.07713639,0.20332053,0.2946542,0.46882802,0.62546885,0.588496,0.23751514,0.29264334,0.940736,0.9030746,0.9614139,0.7704421,0.7528865,0.2857495,0.6118241,0.3651208,0.3795167,0.68359137,0.3813589,0.768305,0.7715674,0.66564596,0.36466172,0.9723192,0.7280751,1.0003074,1.0429565,0.600301,1.1113485,0.7169532,0.21663862,0.22160484,0.43393898,0.60398453,0.53880507,0.86510533,0.6211001,0.75243205,0.8581301,0.70495486,0.7892701,0.38602397,0.49169117,0.5545835,0.25281063,0.37824672,0.51313996,1.0619476,0.703734,0.5292053,0.5781093,0.62240344,0.5381388,0.6133519,0.18714795,0.14187008,0.30927244,0.31818455,0.18443035,0.11238699,0.12157012,0.14461906,0.27155235,0.4436551,0.51009804,0.1432897,0.13182053,0.2677989,0.31063,0.37342072,0.3157411,0.20907931,0.26593298,0.21273334,0.19291292,0.22033535,0.2027354,0.2389159,0.11162128,0.1227145,0.14615588,0.095424816,0.12668179,0.12667346,0.038070403,0.020113707,0.057704467,0.060184225,0.13743488,0.12535936,0.077486224,0.075832084,0.08500552,0.04009898,0.04923983,0.04867659,0.08306737,0.075984955,0.052711967,0.03349973,0.046266507,0.037549037,0.024095146,0.019343205,0.035107505,0.021656945,0.01810339,0.014723098,0.020495435,0.028183287,0.0129179,0.011001277,0.014200285,0.010891494,0.010590939,0.01036833,0.01000399,0.010016754,0.0100002885,0.010014919,0.010000004,0.010000004,0.010000004
1552009489768,0.025834685,0.04033427,0.07034588,0.20591895,0.27076522,0.45721096,0.6319871,0.60353816,0.22315073,0.3273747,1.0330371,1.0345608,0.89895046,0.8607557,0.8643472,0.3393562,0.6637121,0.4279159,0.3902858,0.70135945,0.33015946,0.7008203,0.7827452,0.6198443,0.2725365,0.934945,0.70797753,0.9960936,0.9839137,0.54510623,1.0435457,0.6363462,0.19801442,0.25066358,0.48821184,0.66246814,0.5155714,0.79939675,0.490275,0.8150315,0.91372937,0.58103293,0.73716134,0.37375358,0.3819443,0.5434579,0.26261774,0.3910327,0.4811051,1.1049058,0.7305535,0.57157505,0.5641427,0.64585197,0.58954704,0.61155695,0.20380165,0.15227187,0.31114855,0.35534316,0.1787388,0.113411136,0.12179267,0.13369273,0.2575265,0.45731503,0.52287,0.1396874,0.1075092,0.25317255,0.3435478,0.4055054,0.3215105,0.23849878,0.28144413,0.20339434,0.14807762,0.20507738,0.1949326,0.21984702,0.09516177,0.11515596,0.15010774,0.115925096,0.14577506,0.14037067,0.046494,0.021690818,0.050275695,0.06371155,0.13083753,0.117348336,0.07040973,0.06649266,0.080753244,0.037864875,0.046405956,0.049774125,0.085084,0.071224175,0.04882744,0.03284509,0.042953633,0.034494493,0.025761297,0.021763336,0.03633999,0.022642521,0.016305579,0.0136797875,0.020390887,0.029011896,0.013727154,0.011710883,0.013790395,0.011890837,0.010485696,0.010673445,0.0100032315,0.010013569,0.010000234,0.010012083,0.010000004,0.010000004,0.010000004
1552009489803,0.0234954,0.03823849,0.070188895,0.20261587,0.26756734,0.44845644,0.62351733,0.6048087,0.22541666,0.34460402,1.0837303,1.0997173,0.8394603,0.9009494,0.9247085,0.37379923,0.68333393,0.462335,0.4102999,0.7093229,0.32034016,0.6638514,0.78208953,0.5947076,0.25049695,0.91419065,0.7197982,0.99690616,0.9556318,0.526148,1.0070672,0.57892543,0.2038193,0.2713458,0.51560676,0.6854747,0.49489513,0.7673702,0.41185647,0.84663856,0.9407045,0.4739389,0.7091979,0.3660554,0.35837334,0.5410913,0.27507374,0.399684,0.47174364,1.1198454,0.73084664,0.5890457,0.54248905,0.65055466,0.60431314,0.6022267,0.2172161,0.16365205,0.32256937,0.37262997,0.17360887,0.11411397,0.12054153,0.13282196,0.24526356,0.46145004,0.52612364,0.14068691,0.0988285,0.23818989,0.35663483,0.41601866,0.31415823,0.25130475,0.2858395,0.19312611,0.11309423,0.19544366,0.18696114,0.2092214,0.08574593,0.11227989,0.14875402,0.1263784,0.15495205,0.148214,0.051683076,0.023172919,0.04538353,0.06431433,0.12531683,0.11399704,0.068416715,0.057970792,0.078256205,0.035114154,0.04439321,0.04943771,0.08517679,0.06692663,0.045870036,0.031461958,0.040882703,0.032503884,0.026774298,0.02307556,0.03715118,0.023174556,0.015527538,0.013257799,0.020407882,0.029312044,0.013872883,0.011817994,0.01376165,0.012115192,0.010677324,0.010604108,0.010002908,0.010012211,0.01000021,0.010010874,0.010000004,0.010000004,0.010000004
1552009489879,0.02297057,0.036361206,0.07215407,0.18626444,0.2690868,0.4234479,0.5824288,0.59167176,0.23893219,0.3715644,1.1909243,1.2157145,0.737049,0.97268164,1.0463759,0.4503479,0.6981066,0.5351022,0.4652599,0.72311,0.3146003,0.6047719,0.76076627,0.54757863,0.1998313,0.8857499,0.76691544,1.0027541,0.89466083,0.48771918,0.92383194,0.47315747,0.22808008,0.32829612,0.5589616,0.7192949,0.46085846,0.70327413,0.38211778,0.90541095,0.9912419,0.4192233,0.6510536,0.33937147,0.35489374,0.5474823,0.30293447,0.42084524,0.48157492,1.1379122,0.68507534,0.616607,0.4843477,0.6409554,0.61062956,0.560222,0.25030535,0.19480261,0.35990077,0.4070223,0.15746146,0.10997918,0.11840808,0.13588,0.21702006,0.4654527,0.5261865,0.144109,0.09043028,0.19229773,0.37293077,0.42489478,0.27523166,0.2669929,0.29176176,0.16980353,0.100483716,0.17157592,0.16275221,0.18753898,0.06133616,0.10685491,0.1391227,0.14645572,0.16912724,0.16488366,0.063487984,0.0274015,0.034553573,0.06437134,0.108643025,0.108602844,0.06723583,0.04852157,0.07345875,0.027819106,0.03967908,0.0476004,0.08331965,0.056856588,0.039344955,0.028191656,0.036107957,0.028223177,0.028883237,0.025323572,0.03908509,0.023769652,0.014533442,0.012566138,0.020931637,0.02897518,0.013910037,0.011616274,0.012982057,0.0128730275,0.0105621815,0.010590329,0.010002356,0.0100098895,0.01000017,0.010008807,0.010000004,0.010000004,0.010000004
1552009489911,0.025351482,0.039872497,0.074839585,0.1720061,0.2710698,0.40629283,0.55093515,0.5756256,0.249122,0.37964734,1.2449563,1.2623731,0.7126671,1.0032754,1.105276,0.48898616,0.68936497,0.5718019,0.49557212,0.72871685,0.31725076,0.5853484,0.7403977,0.5192115,0.18569246,0.8766888,0.8002023,1.0024381,0.8631452,0.45840546,0.8807958,0.44106528,0.24584037,0.36390632,0.57096285,0.7276564,0.45763987,0.6777261,0.38827983,0.92947066,1.01537,0.42226055,0.623548,0.3236658,0.36565155,0.5562226,0.31452045,0.43251383,0.49997157,1.13894,0.64158535,0.6246994,0.46682876,0.6267172,0.6034747,0.52771133,0.2671598,0.21534416,0.3857827,0.4211909,0.15342832,0.10546416,0.11803453,0.1383522,0.20754226,0.46814132,0.52116716,0.14692315,0.08947812,0.16770701,0.3754411,0.42309895,0.24568829,0.26922444,0.29381537,0.16112582,0.10170006,0.15824103,0.14797693,0.17686741,0.052132875,0.10483876,0.1326884,0.15536779,0.1732493,0.17235623,0.07034298,0.029930307,0.030524155,0.064011715,0.09680002,0.10619147,0.06809158,0.048159275,0.06996753,0.026817983,0.038957324,0.047491103,0.08108668,0.050343335,0.034425404,0.02670751,0.034480613,0.02652048,0.029852845,0.026131272,0.03989152,0.02409824,0.014000116,0.012533883,0.020850921,0.028942913,0.013458463,0.011443534,0.012647631,0.013273896,0.01050457,0.01052976,0.01000212,0.0100089,0.010000153,0.010007926,0.010000004,0.010000004,0.010000004
1552009489945,0.026887774,0.042898536,0.07769299,0.15314707,0.2744278,0.38303563,0.5169396,0.55522573,0.25998047,0.38529313,1.2967895,1.3000926,0.70001805,1.0329556,1.1584045,0.5267133,0.6674641,0.6064305,0.52626836,0.7298746,0.32535768,0.5741591,0.71088296,0.4863009,0.18145835,0.8738499,0.8359954,0.99848926,0.8255062,0.42403054,0.83944154,0.4230765,0.2656932,0.40320438,0.5775453,0.7339217,0.45923337,0.652881,0.40297452,0.9451354,1.0413809,0.43129358,0.59956735,0.31535223,0.3823559,0.5658842,0.32312742,0.444223,0.52547723,1.1318192,0.5960279,0.6311811,0.45822385,0.6086859,0.5872688,0.48602942,0.2841661,0.2388032,0.4140091,0.43512005,0.1482936,0.102071114,0.11523123,0.14201507,0.20280506,0.47155592,0.5135371,0.1493458,0.090133056,0.14719945,0.37448603,0.41815123,0.21017604,0.26713982,0.2965572,0.15793401,0.105107985,0.14441341,0.13398984,0.16523735,0.048601057,0.10402129,0.12895383,0.16268799,0.17411318,0.17950225,0.07737818,0.032504722,0.03010731,0.06291295,0.08501978,0.10426162,0.069676794,0.04826097,0.06732098,0.0256366,0.038254913,0.047907934,0.07759776,0.04608774,0.03095184,0.025485473,0.033229835,0.025619416,0.030439612,0.026713496,0.040439513,0.024390038,0.013536876,0.012343766,0.020861128,0.028308766,0.013064594,0.011290265,0.012354019,0.013275181,0.010452988,0.010475545,0.010001908,0.01000801,0.010000139,0.010007134,0.010000004,0.010000004,0.010000004
1552009489979,0.029473683,0.044135865,0.082253724,0.13179463,0.27950993,0.35585994,0.47912705,0.5237438,0.27467576,0.39205596,1.3438331,1.3300928,0.6887082,1.063186,1.2019361,0.5629196,0.63107103,0.63763595,0.5560247,0.7240675,0.33959803,0.5674461,0.6771892,0.43990484,0.18704242,0.8765229,0.8714143,0.990057,0.7843954,0.37159726,0.7976989,0.41578344,0.28829277,0.44683552,0.5778172,0.73966336,0.46290708,0.633618,0.41994974,0.9548587,1.0647901,0.44601527,0.5754456,0.3115914,0.40426797,0.5782326,0.32523057,0.45505834,0.5551011,1.1173004,0.56134623,0.6379604,0.45600894,0.58790034,0.5624823,0.43310496,0.30070293,0.2639736,0.44540468,0.44653362,0.14551271,0.09659073,0.11367406,0.14424743,0.20547384,0.4768523,0.5027295,0.14999127,0.09233756,0.13647254,0.36909848,0.41236985,0.17925702,0.2616018,0.3001034,0.15954988,0.10958492,0.13216648,0.12340542,0.1528681,0.048024993,0.102992825,0.12716922,0.16888928,0.17129852,0.18521447,0.08483782,0.0347321,0.031050112,0.061735425,0.07337506,0.10284234,0.07141477,0.049220935,0.065165825,0.025132993,0.03861359,0.048325334,0.074199714,0.04170432,0.029235842,0.024625495,0.032282364,0.025380934,0.030735664,0.026360096,0.04130118,0.024036637,0.013133081,0.012712768,0.020113282,0.027959296,0.012719977,0.011380181,0.0120956,0.012904358,0.010766246,0.010656842,0.010001717,0.010204477,0.010000125,0.01000642,0.010000004,0.010000004,0.010000004
1552009490015,0.027770888,0.045784496,0.08582248,0.12313927,0.28669474,0.3254328,0.4381022,0.48778558,0.29122835,0.40215972,1.3857857,1.351315,0.67258775,1.0948616,1.2317796,0.5971438,0.58840066,0.66295195,0.5841699,0.70963514,0.35954314,0.5610035,0.64274585,0.38217074,0.19799115,0.88232267,0.905575,0.97351676,0.74001205,0.2973357,0.755739,0.41536498,0.31295723,0.49430263,0.5792758,0.74897695,0.46392524,0.6214433,0.4362051,0.9585011,1.0839974,0.4650501,0.5468396,0.31589094,0.4314974,0.5883484,0.3228034,0.46591893,0.58848727,1.0920995,0.54071957,0.6415226,0.461391,0.5593534,0.5405946,0.39261058,0.31297788,0.2921197,0.47672012,0.45845202,0.13918804,0.0939911,0.112058304,0.14411248,0.2129475,0.48474067,0.4878317,0.14953394,0.09551413,0.13049033,0.36058053,0.4060394,0.15967923,0.25325683,0.30479917,0.16397794,0.11485352,0.12167843,0.11275314,0.14232543,0.047721647,0.10372244,0.12806511,0.17316575,0.16267358,0.19009866,0.09202986,0.03703879,0.032246623,0.060761083,0.063286185,0.10078807,0.07364872,0.050686177,0.06254939,0.02477042,0.03887662,0.049353406,0.06889406,0.039803993,0.026995568,0.02393532,0.031684574,0.024497688,0.030962719,0.026263598,0.0410323,0.02435928,0.012779973,0.012411267,0.020068603,0.026951252,0.0124176005,0.011233996,0.011867649,0.012667296,0.010687051,0.010589262,0.010001546,0.010183843,0.0100001125,0.010005778,0.010000004,0.010000004,0.010000004
1552009490047,0.025235636,0.04494199,0.09092315,0.12262217,0.2936334,0.30465597,0.40537953,0.453135,0.30853054,0.41649503,1.4217194,1.3621241,0.6515128,1.1242079,1.2479763,0.6271416,0.54824847,0.68148947,0.60964507,0.6804298,0.38599518,0.55533546,0.6095457,0.3337464,0.21315098,0.8898973,0.93690866,0.9464143,0.6917507,0.23821633,0.7177063,0.41630223,0.3394791,0.5457341,0.5864051,0.7603015,0.46460724,0.61041844,0.453937,0.94997025,1.1013063,0.48329255,0.5183583,0.32409415,0.46408325,0.59470415,0.31896582,0.47667894,0.6243828,1.055959,0.52996224,0.64174813,0.47340313,0.515941,0.5208714,0.35151136,0.3245993,0.3197659,0.51053005,0.4658086,0.13461328,0.08993831,0.1063033,0.14373884,0.22240593,0.49621192,0.46693233,0.14837156,0.09906523,0.12900276,0.34716555,0.40141436,0.14590879,0.24406247,0.31043798,0.17086239,0.12067457,0.11230738,0.10490337,0.13174425,0.04888698,0.10459131,0.13011532,0.17644507,0.15109193,0.19278473,0.09925412,0.038944922,0.034103706,0.059149764,0.057100806,0.09744453,0.07661116,0.0517767,0.061033364,0.023841068,0.040208112,0.050433856,0.06350233,0.038256727,0.025596052,0.023475533,0.031364687,0.023927353,0.030581255,0.025800161,0.041005727,0.023947448,0.012470301,0.012756864,0.01930042,0.025565604,0.012438117,0.011309634,0.0116661675,0.013027686,0.010616274,0.010528806,0.010001391,0.010165308,0.010000101,0.010005199,0.010000004,0.010000004,0.010000004
1552009490082,0.027048523,0.0478385,0.09563394,0.12771283,0.30259743,0.28863996,0.37701333,0.4243252,0.3275918,0.4365518,1.4487782,1.3648896,0.6173895,1.1518763,1.2455676,0.65412307,0.52927965,0.68830895,0.6337057,0.63725907,0.41770783,0.5482141,0.57549393,0.30623978,0.23185892,0.9016296,0.96009064,0.9117451,0.646416,0.21165027,0.6811198,0.41843173,0.36653396,0.6006399,0.603469,0.7760476,0.46327844,0.6046584,0.469649,0.9331659,1.1127812,0.50158006,0.4840463,0.33877045,0.49963015,0.5975801,0.311036,0.48832458,0.6598146,1.0096958,0.52554506,0.6445755,0.48548177,0.46411076,0.5043132,0.32290956,0.33199504,0.34766817,0.54317176,0.47292936,0.12662071,0.085901745,0.102485225,0.14069332,0.23494996,0.509098,0.4442404,0.14595445,0.10310223,0.12922531,0.33013076,0.39859536,0.13785346,0.23612647,0.3159509,0.17979944,0.12717246,0.102179855,0.100279346,0.12040271,0.04982505,0.10595715,0.1345444,0.17680833,0.1316034,0.194555,0.10575875,0.04005637,0.036383655,0.059077635,0.048003286,0.09555894,0.07874488,0.0536262,0.058600016,0.021989128,0.04194119,0.052265093,0.055934872,0.03643199,0.024345938,0.0229742,0.031052908,0.023122162,0.030036863,0.023801986,0.040783353,0.023478625,0.012198017,0.012450005,0.019249998,0.02327504,0.01216968,0.011171299,0.011487761,0.012687631,0.010756732,0.01047469,0.010001252,0.010148655,0.010000091,0.01000468,0.010000004,0.010000004,0.010000004
1552009490115,0.027223751,0.049554918,0.10166722,0.13444303,0.31237942,0.28123903,0.34749246,0.40084675,0.3498277,0.46246216,1.4638193,1.360714,0.5694147,1.1768156,1.2197974,0.68100566,0.5288082,0.6793061,0.65462667,0.5884569,0.45316482,0.5472282,0.54757994,0.30289772,0.2529774,0.9126279,0.97506076,0.8708105,0.5986737,0.19940065,0.6454639,0.42097768,0.39353865,0.657556,0.6314401,0.79809207,0.46049896,0.604425,0.4822713,0.907728,1.11804,0.51804286,0.44036153,0.3585067,0.5380177,0.59530133,0.30178404,0.49998897,0.6951484,0.94687194,0.5270063,0.6455145,0.49965513,0.3831591,0.49206537,0.29661253,0.33519804,0.3750886,0.57251346,0.48139456,0.11540258,0.08474311,0.10182138,0.13841759,0.24875437,0.5239525,0.42001027,0.14206624,0.107871115,0.13180526,0.31233367,0.39676154,0.13383679,0.23005857,0.3205199,0.19028035,0.13443458,0.08962256,0.09681032,0.11025701,0.04933639,0.109108396,0.13950545,0.17585915,0.10947823,0.19319735,0.11245986,0.039069913,0.0391635,0.05870208,0.043282874,0.09310787,0.08105082,0.054879252,0.05721661,0.021467356,0.043786597,0.054425344,0.047088448,0.03507098,0.022886645,0.022452673,0.03079572,0.02172275,0.0295941,0.02182488,0.03999562,0.023237256,0.011958049,0.012180148,0.018666321,0.021758212,0.011933044,0.011053821,0.011329529,0.012667614,0.01067855,0.010426224,0.010001128,0.01013369,0.010000082,0.010004211,0.010000004,0.010000004,0.010000004
1552009490155,0.024629362,0.048178714,0.10812162,0.14417423,0.32245836,0.27854452,0.32109624,0.38650468,0.3741751,0.49214178,1.466227,1.3494465,0.52044874,1.1993659,1.1687446,0.70569897,0.54028374,0.6505046,0.6747467,0.5511817,0.49318913,0.54977256,0.527556,0.30983284,0.27634764,0.9213834,0.98026705,0.82357883,0.5528061,0.19076861,0.61390257,0.42206708,0.4196289,0.7153692,0.66818565,0.8257041,0.46231717,0.6108621,0.49065524,0.87660086,1.1164373,0.53022367,0.38813406,0.38143352,0.58007336,0.5847664,0.29646373,0.51366043,0.72922367,0.8650286,0.53093743,0.64389557,0.5147064,0.31066692,0.4826688,0.27842057,0.33575228,0.39944774,0.59908795,0.48868862,0.106546335,0.084499694,0.10159274,0.13413654,0.2656183,0.5380873,0.40101695,0.1389674,0.11183861,0.13679767,0.29644844,0.3964533,0.13251854,0.22558506,0.3233539,0.20216002,0.14184512,0.07760426,0.09323296,0.10245123,0.049176324,0.1128153,0.14463717,0.1737365,0.09524121,0.19019441,0.11852731,0.035670128,0.042241685,0.059121106,0.038001496,0.09097376,0.08301019,0.05551931,0.05642215,0.021689221,0.046154372,0.05656798,0.04032951,0.034146346,0.021135481,0.022065422,0.030498402,0.020101262,0.029305289,0.020186298,0.038522255,0.023078468,0.011746116,0.011942281,0.017678637,0.020130793,0.011821703,0.010943624,0.011188984,0.012371585,0.010812863,0.010382797,0.010001015,0.010120241,0.010000073,0.01000379,0.010000004,0.010000004,0.010000004
1552009490188,0.024455117,0.04370664,0.11501907,0.15535606,0.3342061,0.27736413,0.29809058,0.38243225,0.39893785,0.5247563,1.4514563,1.3355266,0.5033719,1.2139893,1.099904,0.7324039,0.5597851,0.6014529,0.6916445,0.5387281,0.53877234,0.5545888,0.5124706,0.32453522,0.30234104,0.9230259,0.9755194,0.7793664,0.5145131,0.18584749,0.59471256,0.41610533,0.44603607,0.77097017,0.7134754,0.8566392,0.4717393,0.62408507,0.4970237,0.8442061,1.1070819,0.53596026,0.3300079,0.4078123,0.62504554,0.5680095,0.29444128,0.5307303,0.7615739,0.76369673,0.5334032,0.6401577,0.5287722,0.2888566,0.4787797,0.26300088,0.33580482,0.41901764,0.62140113,0.49554494,0.10312149,0.08687195,0.103611656,0.13377409,0.2831198,0.55314064,0.3854604,0.13351202,0.116705224,0.14234272,0.28355685,0.39853868,0.13380039,0.21946429,0.32572287,0.21386434,0.15014458,0.067294195,0.089231595,0.0967391,0.049712542,0.11689675,0.14961566,0.17061357,0.08701206,0.18545365,0.124069825,0.031410452,0.04559848,0.05997171,0.033690568,0.08904383,0.08462673,0.05534562,0.05592178,0.022312367,0.048946112,0.05884965,0.036243387,0.03346237,0.019611504,0.021924036,0.030059906,0.01874567,0.029370273,0.018880986,0.037013084,0.022452816,0.0115585895,0.011732176,0.016699517,0.018770454,0.011908231,0.010845387,0.0110639855,0.012111078,0.011114022,0.010343866,0.010000913,0.010108152,0.010000066,0.010003411,0.010000004,0.010000004,0.010000004
