Time,1Hz,2Hz,3Hz,4Hz,5Hz,6Hz,7Hz,8Hz,9Hz,10Hz,11Hz,12Hz,13Hz,14Hz,15Hz,16Hz,17Hz,18Hz,19Hz,20Hz,21Hz,22Hz,23Hz,24Hz,25Hz,26Hz,27Hz,28Hz,29Hz,30Hz,31Hz,32Hz,33Hz,34Hz,35Hz,36Hz,37Hz,38Hz,39Hz,40Hz,41Hz,42Hz,43Hz,44Hz,45Hz,46Hz,47Hz,48Hz,49Hz,50Hz,51Hz,52Hz,53Hz,54Hz,55Hz,56Hz,57Hz,58Hz,59Hz,60Hz,61Hz,62Hz,63Hz,64Hz,65Hz,66Hz,67Hz,68Hz,69Hz,70Hz,71Hz,72Hz,73Hz,74Hz,75Hz,76Hz,77Hz,78Hz,79Hz,80Hz,81Hz,82Hz,83Hz,84Hz,85Hz,86Hz,87Hz,88Hz,89Hz,90Hz,91Hz,92Hz,93Hz,94Hz,95Hz,96Hz,97Hz,98Hz,99Hz,100Hz,101Hz,102Hz,103Hz,104Hz,105Hz,106Hz,107Hz,108Hz,109Hz,110Hz,111Hz,112Hz,113Hz,114Hz,115Hz,116Hz,117Hz,118Hz,119Hz,120Hz,121Hz,122Hz,123Hz,124Hz,125Hz
1552009489551,0.20953435,0.37924835,1.4039848,1.8294914,2.144887,4.9762163,6.452963,7.645286,6.1777163,7.2760577,10.656826,6.6239934,4.947116,5.053262,6.2849035,8.082153,9.881871,5.8157578,7.485428,8.909571,7.2314157,5.3732567,8.602039,8.823211,5.933535,7.5453095,7.3546786,9.120108,6.2246037,5.868245,7.182253,6.6489215,11.80756,9.712284,7.414995,4.5825124,7.5159826,5.7524366,7.4068127,10.575643,8.413949,7.0578303,3.4045534,4.590573,6.9967,3.9093547,5.9416165,5.5293765,5.6590967,4.755981,5.0987983,4.2519603,3.3241565,3.9878967,3.515583,3.553601,4.073334,2.49706,4.2964644,1.6586808,1.1946316,1.0423316,1.2617664,3.372927,4.2221475,3.472933,3.9990387,3.6504107,2.5712588,1.6980606,1.0497837,1.5508975,2.5842967,2.3359854,1.6791571,1.6837637,1.5385945,1.9593831,2.4757063,1.1093162,1.2712482,1.864971,1.728151,1.2851194,1.3766851,1.045855,1.5107417,0.4673704,0.4340874,0.8373664,1.3160502,1.4463745,1.3763986,0.822018,0.81077534,0.8609817,0.59450233,0.3912999,0.31445926,0.51750034,0.3220414,0.49210227,0.72621185,0.313805,0.20853502,0.25973064,0.23335105,0.19844572,0.14388208,0.19324376,0.141604,0.15628578,0.13236299,0.07674229,0.09748756,0.07322173,0.057373833,0.064639166,0.07046965,0.034233417,0.03812222,0.032646254,0.030385321,0.030883277,0.031261623
1552009489588,0.18562385,0.3801195,1.4507138,1.8947012,2.2066123,5.1004987,6.7918186,7.293791,6.1009426,6.935346,10.61146,6.5772924,4.2086134,5.228778,6.667097,8.717029,10.441349,5.6662555,7.405734,8.712646,6.8882794,5.627597,8.131942,8.5583725,5.6051035,7.7614017,7.334825,9.130198,6.009834,5.8536477,7.120361,7.1738825,11.486114,8.707152,6.6495643,4.5101705,7.3085675,5.652242,7.5489225,10.372718,8.454677,6.821913,3.447761,4.9070673,7.3321185,4.046608,5.7807336,5.593647,5.357562,4.956439,5.039736,4.3177238,3.062407,4.074647,3.2460968,3.8195546,4.3774576,2.5047069,4.354698,1.6418171,1.2423215,1.0124574,1.21608,3.36291,3.9765985,3.2732754,3.8939192,3.5551786,2.5217419,1.655942,1.0894247,1.632225,2.5378482,2.4532952,1.7601408,1.7329698,1.6854516,2.1308815,2.5769086,1.1443068,1.24417,1.9023296,1.8256462,1.3406641,1.3238183,1.123685,1.561585,0.455183,0.39577556,0.8331844,1.3483758,1.4526964,1.3556571,0.648075,0.80403084,0.8903216,0.6168138,0.36722255,0.3011506,0.51142526,0.3043462,0.5198586,0.7369664,0.32453504,0.20752203,0.22998282,0.24795705,0.20719378,0.14216816,0.17478952,0.13664296,0.15459874,0.13394706,0.08181631,0.096608564,0.07677417,0.050501816,0.06586408,0.072989285,0.03588631,0.03790623,0.034532662,0.031512953,0.031619664,0.031973895
1552009489624,0.21374764,0.432795,1.4781829,1.9793417,2.2569366,5.2123065,7.1198726,7.024481,6.068379,6.309748,10.530196,6.4509726,3.5619466,5.386128,7.0873146,9.392057,11.001281,5.4196115,7.3283362,8.394485,6.3475,5.8898396,7.6632414,8.276146,5.4644394,8.017875,7.4876266,9.182466,5.6142454,5.8038416,6.9417844,7.666019,11.16,7.7870884,5.837417,4.3985624,7.223032,5.6904545,7.634286,10.06516,8.385986,6.5110793,3.5448985,5.2571826,7.6897035,4.227747,5.5073338,5.6298213,4.939775,5.124842,4.914899,4.3744564,3.023762,4.1561046,3.1029627,4.112115,4.709498,2.607567,4.423781,1.658891,1.2859213,0.99686635,1.1825129,3.3329234,3.7077663,3.0923605,3.733573,3.4253085,2.434322,1.6068493,1.1374731,1.7172022,2.4279156,2.5823197,1.8652244,1.81617,1.8307198,2.294685,2.6786344,1.1932755,1.2535454,1.9387765,1.9161748,1.403428,1.2418553,1.2011398,1.6152377,0.4629204,0.32289413,0.8175343,1.3670825,1.4310958,1.324139,0.5781598,0.7903472,0.9071203,0.64091885,0.35110256,0.29016262,0.51314545,0.28849852,0.5414197,0.74895334,0.33237025,0.21348567,0.21821442,0.25917986,0.22039309,0.1441283,0.15556695,0.1272725,0.14694113,0.13816124,0.08589843,0.095878355,0.07934086,0.047492743,0.06454309,0.07537171,0.03518158,0.038701773,0.03560306,0.02809572,0.032194864,0.03130075
1552009489662,0.1689842,0.44220695,1.5141675,2.0537982,2.3061788,5.2604494,7.459336,6.8228383,6.038681,5.338826,10.437197,6.15635,3.3028889,5.5503025,7.49804,10.10798,11.5248995,5.185664,7.279002,7.90304,5.4301147,6.169592,7.189395,7.972635,5.522655,8.314644,7.7481585,9.309319,4.8932962,5.68244,6.667357,8.108621,10.875996,6.980448,5.0588017,4.2898116,7.231087,5.846682,7.652133,9.651782,8.21885,6.128338,3.6640806,5.6284294,8.069498,4.424352,5.11282,5.6433434,4.443888,5.2545223,4.7102284,4.4370785,3.086873,4.228879,3.0891848,4.419996,5.058504,2.7923734,4.4966297,1.6889523,1.3451973,0.9754132,1.1757863,3.2728105,3.427207,2.9452832,3.5348535,3.2790754,2.3059928,1.5315133,1.1976944,1.7972199,2.2510602,2.7194147,1.9977381,1.9243984,1.9649526,2.4458303,2.7736366,1.2566706,1.2859242,1.962565,2.0015533,1.4632866,1.1155462,1.281686,1.664608,0.48066244,0.30863228,0.7924448,1.379352,1.3696094,1.2764385,0.55040354,0.76409614,0.9189189,0.65822107,0.34878284,0.28643546,0.5114157,0.29119498,0.56097776,0.7563935,0.34022826,0.21912529,0.20832126,0.27194756,0.23516895,0.14522858,0.13454577,0.11654086,0.14418264,0.1388234,0.09249339,0.08917388,0.07771358,0.050098237,0.06609679,0.07276425,0.037939932,0.033803195,0.036095288,0.028316632,0.031672437,0.030280761
1552009489698,0.16884002,0.43726432,1.5474669,2.120111,2.3466682,5.2588835,7.7830157,6.733529,6.053634,4.449129,10.339266,5.7251143,3.2421746,5.6723714,7.908684,10.807247,12.040182,4.9986567,7.1986585,7.326098,4.5130167,6.4330797,6.8234425,7.6797285,5.7009416,8.663505,8.087546,9.478498,4.320795,5.504762,6.284274,8.491999,10.659325,6.3431087,4.2569237,4.212793,7.328636,6.0883207,7.609947,9.140724,7.9613175,5.7017193,3.7787473,6.0167007,8.453692,4.6293564,4.5939164,5.6258326,3.9966125,5.352975,4.4279075,4.4871707,3.220093,4.3028827,3.137267,4.7376027,5.417796,3.0317485,4.578273,1.71672,1.4166021,0.96201086,1.1760858,3.2059915,3.1205037,2.8637083,3.2922723,3.0980935,2.1537764,1.4502206,1.2540503,1.8821942,2.0371294,2.8567626,2.1527183,2.0570228,2.0740163,2.5799663,2.8562417,1.3292215,1.330005,1.9791596,2.0706885,1.525577,0.954179,1.3595263,1.7115927,0.50687194,0.31080467,0.7472109,1.3783695,1.2926333,1.2234042,0.54036134,0.7283755,0.9113401,0.6798621,0.3469136,0.28433555,0.5094338,0.29832578,0.58376616,0.7504328,0.3512496,0.22062945,0.2064325,0.28477967,0.25042558,0.15030703,0.11691979,0.10790458,0.14038822,0.13949929,0.098855734,0.08543583,0.077659756,0.053060662,0.06833172,0.06906387,0.03968753,0.034399908,0.03780305,0.026528064,0.032702476,0.030701254
1552009489768,0.115645416,0.4675946,1.5789928,2.2203398,2.3728561,5.1130505,8.3502655,6.8047123,6.1967874,4.3271165,10.215539,4.215621,3.4119287,5.7566786,8.61756,12.071194,12.913938,5.1228566,7.0976925,5.8820877,4.126176,6.90969,6.3379045,7.220933,6.2767463,9.46997,8.898866,9.876511,4.155436,5.104923,5.4168906,9.010693,10.486063,5.5143347,3.077274,4.197891,7.7235265,6.7491374,7.4260225,8.098032,7.2420025,4.7391486,3.9412408,6.7883067,9.18745,5.0086665,3.5494761,5.5521817,3.638406,5.417308,3.906636,4.5820594,3.6320686,4.391546,3.361167,5.350222,6.1286807,3.6410143,4.71189,1.7579619,1.5593408,1.0078561,1.2298738,3.0491219,2.5812569,2.750298,2.9223037,2.8053052,1.5912495,1.1837887,1.3829238,2.031836,1.7926142,3.1333163,2.5067713,2.3589127,2.1873548,2.7732315,2.9582558,1.4772729,1.4454114,1.9629798,2.1502244,1.6483333,0.8479869,1.4938639,1.7938993,0.5713015,0.33793825,0.61005723,1.3388861,1.1432558,1.1379768,0.5292006,0.6622045,0.84889483,0.71045333,0.35798824,0.27535367,0.5026435,0.33027628,0.614528,0.7244431,0.3610734,0.22669671,0.20135577,0.31421745,0.28095102,0.16009301,0.090043835,0.08029836,0.121598125,0.14688611,0.103670515,0.090377,0.083614886,0.0555611,0.067821234,0.06737516,0.039584186,0.03613349,0.034509987,0.025231892,0.027779143,0.02588667
1552009489803,0.12172604,0.48858795,1.5745481,2.245934,2.3521888,4.992694,8.581447,6.903118,6.312074,4.522786,10.226539,3.835146,3.5844483,5.689848,8.880769,12.571414,13.225793,5.3798075,7.082479,5.27118,4.1985555,7.137835,6.138039,7.035845,6.6348686,9.924472,9.273607,10.118704,4.29269,4.8734694,4.9786005,9.134126,10.501288,5.3124003,2.7811747,4.2234645,8.009118,7.1162605,7.3625565,7.7241406,6.811441,4.225885,3.937117,7.1596484,9.489935,5.1739697,3.3278,5.5091386,3.6227157,5.357298,3.780034,4.655678,3.8707454,4.413608,3.4861286,5.633478,6.4406366,3.9928958,4.767758,1.7411572,1.6347796,1.0562005,1.2827799,2.9672406,2.3196387,2.7113504,2.7981088,2.6989913,1.2891644,1.0616637,1.4483833,2.0991676,1.782401,3.2574937,2.695889,2.5193558,2.1687064,2.818016,2.9725177,1.538758,1.5103287,1.9218701,2.149117,1.711973,0.84983236,1.5451747,1.8227668,0.60574406,0.36214182,0.5230205,1.3027761,1.0934958,1.1036993,0.5299509,0.6291954,0.7798877,0.72701967,0.3603917,0.2725391,0.49482134,0.3514854,0.6217413,0.69935787,0.36175317,0.22745556,0.2019547,0.32775015,0.29617405,0.16542497,0.08686472,0.07722812,0.11737875,0.14921194,0.10414425,0.09382024,0.08797139,0.057395447,0.06801313,0.06529654,0.03951517,0.03705946,0.034329817,0.024500793,0.02559772,0.023537945
1552009489879,0.14304677,0.48778936,1.537946,2.1981533,2.284185,4.7617135,8.920455,7.063495,6.579179,5.1539216,10.44443,3.8863323,4.0221434,5.249056,9.151287,13.166789,13.480079,6.1122947,7.160087,4.8113194,4.610032,7.518887,5.7849455,6.595044,7.450481,10.82334,9.796303,10.590748,4.806556,4.569986,4.0962553,9.142124,10.598377,5.2425942,2.467925,4.309612,8.692608,7.815241,7.3525114,7.172154,6.0969195,3.5062222,3.7954488,7.7694335,9.907983,5.402663,3.2682388,5.3946548,3.734398,5.003313,3.7348795,4.8369093,4.380416,4.339788,3.7292826,6.0787168,6.8924427,4.731398,4.871785,1.5406042,1.8083438,1.1563644,1.4084133,2.8863668,2.0225356,2.5720525,2.685148,2.5521328,1.1765816,1.0065417,1.5868759,2.2015605,1.8763158,3.4397385,3.063871,2.8219538,1.9702765,2.813663,2.8865051,1.6224258,1.6143786,1.8030124,2.108558,1.8106912,0.90442574,1.5908659,1.8687062,0.6451648,0.43347055,0.48537174,1.2004334,1.0372535,1.0577112,0.5517444,0.59997517,0.5758521,0.74356973,0.37170443,0.25877467,0.46339604,0.3986997,0.6147446,0.627572,0.34545603,0.2300688,0.19567126,0.3542183,0.32011756,0.17681423,0.08229358,0.08018339,0.12249232,0.15350856,0.10513016,0.10017797,0.10140778,0.05592151,0.07496134,0.052586522,0.03682753,0.044120755,0.03298667,0.027374675,0.028799856,0.026830964
1552009489911,0.16047426,0.52956754,1.4819633,2.1046646,2.2697701,4.6746607,9.023796,7.058355,6.7190413,5.542041,10.625767,4.121823,4.2760963,4.8221364,9.122977,13.247434,13.375866,6.54161,7.240679,4.83248,4.893703,7.6683574,5.571345,6.3475485,7.8593125,11.254514,9.824022,10.81952,5.1224146,4.5445237,3.602146,9.057751,10.6247635,5.37386,2.406821,4.3808746,9.073561,8.094132,7.392806,6.972876,5.8064466,3.2507353,3.6647646,7.997339,9.975654,5.4575896,3.3225942,5.326624,3.8129456,4.706818,3.7674491,4.9351034,4.6351085,4.234494,3.8358784,6.2159343,6.983797,5.0984855,4.913034,1.3999643,1.8939327,1.2094357,1.4783204,2.8849082,1.9609331,2.4655442,2.661162,2.5304554,1.1920741,1.0209318,1.6490526,2.240026,1.9386779,3.4994283,3.2149522,2.9582949,1.8347447,2.765466,2.7872195,1.6341364,1.6433855,1.7371664,2.0754905,1.8483012,0.937226,1.5865324,1.8748128,0.647779,0.47536194,0.50166804,1.1448747,1.0181175,1.0559593,0.56525195,0.5924359,0.5016167,0.7515114,0.37126788,0.24776876,0.444648,0.4210775,0.59842134,0.587461,0.32849175,0.22890978,0.19208328,0.3648902,0.32880306,0.18161863,0.086163655,0.08338286,0.12541372,0.15591852,0.09822956,0.10583251,0.104754865,0.06015627,0.073710315,0.052123684,0.036113147,0.04484163,0.032469317,0.025527067,0.027748808,0.02546551
1552009489945,0.17471233,0.49456853,1.4355353,2.0156848,2.2352858,4.617136,9.063613,6.9823394,6.8415494,5.95153,10.840934,4.455576,4.528692,4.312322,9.028442,13.147034,13.109552,6.9805946,7.3510127,4.9279814,5.210741,7.7799015,5.3307495,6.066428,8.243491,11.65529,9.610676,11.029017,5.45135,4.599757,3.3356075,8.894851,10.633127,5.584672,2.409373,4.468539,9.481214,8.271812,7.4693837,6.795433,5.5595775,3.0639083,3.532364,8.163596,9.928608,5.466649,3.392841,5.252472,3.879007,4.324318,3.8181696,5.029527,4.873872,4.1039643,3.9245644,6.2870584,6.9583116,5.445696,4.9471297,1.3210373,1.9770432,1.2564585,1.5512868,2.9068856,1.941103,2.3190367,2.6515574,2.530876,1.225344,1.05813,1.7121962,2.256794,2.0051432,3.5258923,3.3302722,3.077923,1.7392299,2.6873548,2.6570206,1.6296691,1.645344,1.68123,2.0402267,1.8797077,0.96217996,1.5660213,1.8704013,0.6180663,0.5248114,0.5297705,1.0784378,0.99931014,1.061615,0.5837625,0.5878875,0.47320276,0.7603087,0.36602604,0.23394746,0.42264527,0.44250157,0.5703529,0.5453891,0.30602062,0.22780643,0.1886133,0.37182823,0.33595884,0.18428539,0.09277014,0.08712674,0.12836762,0.16103482,0.09761781,0.10930064,0.109705366,0.06285696,0.07487777,0.049238645,0.036908817,0.04349479,0.033512246,0.025622338,0.02505647,0.025410784
1552009489979,0.19240226,0.52739847,1.3639424,1.8513659,2.234366,4.519885,9.084114,6.779214,6.9250097,6.365201,11.071545,4.8584437,4.793497,3.6346514,8.870167,12.909843,12.720561,7.3929715,7.485626,5.0708117,5.546874,7.847063,5.0619345,5.76336,8.5813265,12.014321,9.073497,11.202214,5.77576,4.7213526,3.279578,8.655272,10.603826,5.873476,2.4926398,4.6081877,9.909071,8.310624,7.55902,6.621788,5.3286095,2.9294977,3.4177394,8.24629,9.796956,5.3999963,3.4782705,5.147823,3.9335814,3.8787684,3.8597596,5.121039,5.07633,3.9993064,4.0100627,6.2702327,6.7964745,5.7657647,4.9623003,1.299545,2.0605247,1.2886571,1.6233823,2.949108,1.9631186,2.0924406,2.653987,2.5359674,1.2790024,1.1122106,1.7676746,2.2504184,2.0662355,3.5112407,3.4032714,3.172632,1.6967447,2.5829787,2.5126207,1.6111035,1.613865,1.6414689,2.0099056,1.9002683,0.97792935,1.5141665,1.8654482,0.5402619,0.57857877,0.56576866,1.007843,0.98642737,1.0680033,0.60675013,0.5921126,0.46242654,0.7683123,0.3593536,0.22175221,0.4029154,0.4610861,0.5293324,0.5075602,0.2850403,0.22463864,0.18391709,0.37637955,0.3389117,0.18674989,0.09968329,0.09186805,0.13482083,0.1648462,0.09643076,0.114347026,0.11179455,0.06716263,0.0728617,0.04840769,0.03494103,0.044600885,0.0325616,0.025442293,0.024368422,0.024270542
1552009490015,0.20705542,0.54838616,1.2808781,1.6822624,2.2461092,4.3954844,9.0693035,6.436813,6.98626,6.74685,11.310096,5.317308,5.063547,2.6573372,8.683713,12.60465,12.266751,7.7483726,7.6244764,5.239559,5.8938713,7.852109,4.76441,5.4504495,8.864276,12.3044405,8.140506,11.33111,6.0681667,4.889765,3.374328,8.379573,10.567057,6.226681,2.6358352,4.8121934,10.353726,8.164527,7.6448517,6.4505024,5.0858326,2.8688042,3.3421752,8.239761,9.580008,5.2874856,3.5438957,5.019932,3.9705048,3.2414064,3.8957243,5.18622,5.2325277,3.9475286,4.10026,6.1507206,6.47676,6.0522957,4.9505153,1.3262508,2.1313667,1.316969,1.6806215,3.0264454,1.9987432,1.8303977,2.6547496,2.5501478,1.3340209,1.191086,1.8045851,2.2364287,2.1016026,3.455526,3.4341412,3.2287877,1.7013034,2.4367466,2.390076,1.5932127,1.5461229,1.6107475,1.9894809,1.9044942,0.9879657,1.4211249,1.8547119,0.48144427,0.6373752,0.6118544,0.91465867,0.9702789,1.0771872,0.63053554,0.59891605,0.46751803,0.7724353,0.35748562,0.2149256,0.38917685,0.4753319,0.47806823,0.47516957,0.269877,0.21897493,0.17751716,0.37907112,0.33687794,0.18717912,0.107271954,0.09894091,0.14154275,0.169196,0.09985867,0.116639405,0.11510984,0.06971389,0.07206656,0.04762137,0.03461456,0.045120258,0.030896539,0.024470026,0.024948165,0.022211174
1552009490047,0.22676864,0.5725758,1.1968974,1.549242,2.2678092,4.2232757,9.020954,5.988882,7.0172234,7.0725727,11.528637,5.820398,5.3414297,2.3283372,8.519809,12.3113785,11.834986,8.012894,7.748357,5.416022,6.235553,7.79914,4.413434,5.1119037,9.083964,12.513286,5.9599414,11.426857,6.295465,5.104235,3.5572476,8.117213,10.507825,6.6599975,2.8317401,5.0724993,10.804888,7.773745,7.744394,6.2386537,4.8382444,2.8583689,3.2945201,8.142711,9.314192,5.140925,3.578532,4.8515487,3.99621,2.5176048,3.9048622,5.223296,5.328092,3.9631948,4.1883373,5.9441404,6.0018578,6.287614,4.923212,1.3710712,2.191712,1.3318478,1.739018,3.115805,2.0516524,1.394295,2.6611528,2.5534782,1.3972763,1.2776091,1.8364552,2.188226,2.1112983,3.363518,3.397941,3.2536333,1.7237116,2.2664366,2.2955375,1.5851046,1.4151099,1.5996574,1.9744362,1.8950466,0.9798544,1.284982,1.8438386,0.48375842,0.7012776,0.66243726,0.8272915,0.9568754,1.0812893,0.65651196,0.6074137,0.47844687,0.77632314,0.35722438,0.21131507,0.38263616,0.48412508,0.42534304,0.4507354,0.26125178,0.21051559,0.17286618,0.3775887,0.33287373,0.18462776,0.115899555,0.1066296,0.14865854,0.17425333,0.10444236,0.11792342,0.11672151,0.07229651,0.06976051,0.046310343,0.034130212,0.044732887,0.030490585,0.02412453,0.02421067,0.020507576
1552009490082,0.24749857,0.5943594,1.1132922,1.4379305,2.3107727,3.9443116,8.959857,5.513203,7.0130744,7.3072677,11.725127,6.339091,5.643586,2.2650895,8.463665,12.049524,11.442408,8.174183,7.8432903,5.5686483,6.5642776,7.6671643,4.1444235,4.813333,9.232367,12.612267,5.4488187,11.508032,6.4082375,5.3578634,3.812165,7.9341435,10.501534,7.144828,3.0743206,5.3982024,11.249139,7.1734834,7.832668,6.008957,4.61125,2.8822303,3.2510679,7.969866,9.035259,4.973028,3.5876827,4.6302323,4.007748,2.127208,3.9103818,5.1850367,5.3758016,4.019816,4.2923045,5.603424,5.356692,6.4807215,4.86253,1.4246639,2.24389,1.3306948,1.7962009,3.2121139,2.1290476,1.2485191,2.6499903,2.557406,1.4552469,1.3799102,1.8447818,2.1074636,2.0931218,3.2316756,3.2906716,3.2394083,1.7609754,2.0335042,2.2463877,1.5904915,1.2530324,1.5968165,1.9689049,1.8674352,0.9342581,1.0587682,1.8453766,0.50837225,0.76654065,0.7206343,0.73850065,0.93595064,1.0846717,0.6798223,0.6209135,0.48791453,0.78460324,0.35389972,0.2154084,0.38738173,0.48241112,0.39193743,0.43581498,0.24720559,0.20776622,0.16260463,0.37939113,0.31940553,0.16914713,0.1280467,0.11125112,0.1588692,0.17569585,0.111478694,0.1174763,0.1217607,0.07170897,0.06871357,0.04938579,0.03433114,0.047251377,0.033339158,0.026489798,0.026365533,0.022788018
1552009490115,0.2743861,0.6333352,0.989599,1.4176787,2.3490322,3.642634,8.867004,5.1528645,6.9532294,7.459864,11.83282,6.875265,5.9436736,2.316461,8.507742,11.89593,11.136724,8.201875,7.902338,5.6565857,6.8854938,7.444011,3.9291394,4.5026135,9.299351,12.615988,5.3932624,11.540127,6.3871217,5.6288023,4.1407404,7.8604302,10.57125,7.6683164,3.362278,5.771614,11.682539,6.5487795,7.9110594,5.7698684,4.384445,2.9450343,3.1974106,7.7542553,8.771407,4.8193603,3.56863,4.3999505,3.9881008,1.964814,3.8919513,5.094464,5.3362675,4.133044,4.386968,5.18917,4.762777,6.6263976,4.7454467,1.4898498,2.273774,1.3412457,1.8537974,3.310121,2.222206,1.1980134,2.6229322,2.5558324,1.5066818,1.4920154,1.835524,1.9953778,2.0258298,3.0815985,3.1422503,3.1651807,1.8108777,1.7257364,2.2219565,1.6048266,1.1107599,1.6131546,1.9433157,1.8435607,0.88406116,0.88480645,1.8374816,0.5501707,0.8382666,0.7757009,0.70251447,0.9266296,1.0721592,0.7023132,0.63095754,0.50217783,0.7848325,0.35790828,0.2169846,0.38980463,0.48159584,0.36101937,0.42229235,0.24583328,0.19536802,0.16302702,0.36935455,0.31208244,0.163955,0.13767704,0.119927034,0.16466728,0.18182601,0.11757178,0.115645684,0.12029407,0.07261899,0.06559694,0.046111375,0.034030832,0.045293067,0.032419194,0.026128042,0.025751373,0.0209863
1552009490155,0.29564086,0.6603227,0.89404505,1.4195856,2.3989515,3.30913,8.758302,4.9374323,6.8631525,7.482009,11.866652,7.3889,6.260321,2.4466608,8.625233,11.863659,10.967147,8.027607,7.9115973,5.6683617,7.1668572,7.210597,3.7695262,4.194112,9.300586,12.480975,5.5561543,11.546709,6.19782,5.895766,4.5333605,7.912035,10.713325,8.227078,3.6808212,6.1644926,12.122938,6.160789,7.952862,5.5765977,4.19421,3.0192332,3.1625514,7.5383434,8.533963,4.704608,3.5385566,4.187034,3.9338806,1.910978,3.8264613,4.9566903,5.228286,4.270921,4.4798493,4.655201,4.343979,6.73915,4.5613937,1.5485072,2.2975655,1.3551213,1.8978118,3.4172823,2.3198147,1.1804787,2.591713,2.5382102,1.540872,1.613129,1.8085424,1.8772534,1.9149003,2.9029925,2.9507272,3.0346026,1.8671689,1.4111856,2.2302563,1.6333991,1.0630094,1.6360807,1.9006822,1.8145144,0.8286362,0.81775326,1.8386495,0.6030349,0.90800506,0.8351811,0.674771,0.91836774,1.0429715,0.725669,0.6335095,0.51895285,0.7780835,0.36515558,0.21733151,0.3976287,0.4719948,0.34828082,0.41726694,0.24272,0.18337044,0.1638981,0.35377237,0.30811197,0.16385192,0.14517114,0.13025755,0.16698831,0.18906319,0.12269564,0.114471816,0.1214684,0.07101378,0.056355726,0.045683254,0.036096737,0.04063587,0.033141833,0.027690955,0.026520751,0.022152897
1552009490188,0.32284626,0.7012109,0.85199493,1.4470406,2.4459624,3.0691042,8.652314,4.8105364,6.756467,7.3449707,11.812353,7.85968,6.571489,2.6426148,8.818897,11.928004,10.867928,7.6456356,7.891641,5.5320625,7.410115,6.995381,3.654351,3.8581529,9.265682,12.16767,5.8585954,11.524826,5.813875,6.15205,4.977878,8.057627,10.941863,8.809562,4.0019245,6.592176,12.525166,6.0604396,8.007948,5.3773146,3.9781847,3.1276731,3.0982428,7.292392,8.387371,4.667785,3.4758377,3.9712217,3.860049,1.8899528,3.729953,4.779709,5.0386505,4.4287276,4.557352,4.0420775,4.1097145,6.8358607,4.2892604,1.5837835,2.3226264,1.371097,1.9398164,3.5143137,2.427914,1.2009225,2.5284033,2.5279045,1.5733515,1.7339131,1.7829357,1.7732865,1.7236826,2.7055857,2.7454343,2.8513014,1.9248487,1.3241082,2.2664497,1.6771826,1.0658418,1.6551255,1.8462228,1.7762793,0.7812792,0.813646,1.8452997,0.66030985,0.9810272,0.8891245,0.6720644,0.90258884,1.0118392,0.7405695,0.63386166,0.535542,0.7618617,0.3764201,0.21608913,0.4092405,0.4544636,0.34784573,0.4177205,0.23899683,0.1605772,0.17111626,0.31635928,0.30810386,0.15799172,0.15656567,0.13553886,0.17502286,0.1884256,0.13313659,0.10163946,0.10663344,0.07407602,0.059379656,0.04795389,0.03643933,0.04265503,0.036440924,0.02908183,0.029725488,0.02455052
1552009490265,0.3032411,0.6905131,0.8306846,1.5613323,2.5420423,2.9066005,8.457548,4.7192764,6.4288526,6.6561275,11.532148,8.526441,7.1260815,3.196509,9.381529,12.216757,10.790159,6.2500987,7.715455,4.7090263,7.746924,6.780807,3.6621401,2.9401596,9.062578,11.0539255,6.657068,11.541146,4.5484076,6.535639,5.9674416,8.584201,11.613519,9.963567,4.6007237,7.4459925,13.235398,6.305463,8.031735,5.1658006,3.6494582,3.3197684,3.1195972,6.9556427,8.180154,4.7436996,3.3582115,3.5414295,3.743151,1.7737167,3.550006,4.2517323,4.4658504,4.7831726,4.6102304,3.3119586,4.0619297,6.9851203,3.4268737,1.5899903,2.3004098,1.4791914,2.0043454,3.6578543,2.674563,1.2690635,2.388013,2.5184977,1.6292609,1.9755929,1.728386,1.541097,1.3756015,2.4172804,2.4797413,2.2675955,2.0339825,1.3648275,2.4005818,1.8115815,1.1350262,1.6643076,1.6534088,1.7291557,0.79646283,0.8656798,1.8554434,0.7894328,1.1056827,0.99786574,0.66804653,0.8783425,0.88233614,0.7732595,0.5933323,0.54920053,0.7374787,0.37311026,0.23292062,0.4305799,0.4173858,0.349651,0.42857668,0.24514674,0.14498624,0.18498845,0.26983684,0.285466,0.16597629,0.16521867,0.15377711,0.16741864,0.19432896,0.14851952,0.08998619,0.09158403,0.07294917,0.056233082,0.042851675,0.03811447,0.038766664,0.035144538,0.032052144,0.029826112,0.024858695
