Time,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8,Direction
1553435566390,-44.99406051635742,-38.02031707763672,64.55183410644531,-63.36719512939453,-9.343029022216797,12.807549476623535,-5.29736328125,-17.367305755615234,Left
1553435566392,-78.02993774414062,-29.057266235351562,9.410083770751953,13.723970413208008,-4.805624961853027,-22.418798446655273,-6.616116046905518,14.640392303466797,Left
1553435566392,154.20468139648438,-33.907596588134766,-45.61990737915039,55.45467758178711,-0.6929040551185608,-3.2410027980804443,16.36147689819336,-19.982458114624023,Left
1553435566393,-83.2378921508789,-27.78321647644043,-78.32051086425781,-39.85315704345703,-0.8270145058631897,9.275973320007324,17.65787696838379,3.2410027980804443,Left
1553435566394,5.342066764831543,-25.8609676361084,9.432435989379883,-69.58097839355469,-11.466444969177246,-16.3167724609375,-6.437302112579346,-1.9222499132156372,Left
1553435566394,-89.49638366699219,-37.349761962890625,76.9570541381836,20.496549606323242,-25.324525833129883,12.941659927368164,3.688037633895874,-13.187528610229492,Left
1553435566395,-100.13581085205078,-11.3323335647583,27.179719924926758,66.7870101928711,-1.1399389505386353,8.448959350585938,2.034008741378784,1.9446016550064087,Left
1553435566395,53.06303787231445,-11.309982299804688,-63.52365493774414,-19.133092880249023,10.5947265625,4.984438896179199,-27.738513946533203,-13.679266929626465,Left
1553435566396,141.8888702392578,8.203089714050293,-76.55472564697266,-77.85111999511719,9.83476734161377,1.8104912042617798,-4.604459285736084,-10.773540496826172,Left
1553435566396,-34.9804801940918,-22.195281982421875,2.212822675704956,-27.470293045043945,14.528633117675781,-9.074808120727539,20.362438201904297,-8.448959350585938,Left
1553435566425,54.448848724365234,-5.431473731994629,51.83369445800781,85.04838562011719,0,-5.342066764831543,-2.6822092533111572,-3.084540605545044,Left
1553435566425,12.025238037109375,3.17394757270813,40.255489349365234,9.901822090148926,1.8104912042617798,14.550985336303711,-2.302229642868042,11.667610168457031,Left
1553435566425,-177.1375732421875,8.963048934936523,-59.25447082519531,-62.02608871459961,3.9339067935943604,4.470348834991455,-15.780330657958984,19.17779541015625,Left
1553435566425,-51.52077102661133,-2.6822092533111572,-80.33216857910156,-16.875566482543945,9.38773250579834,0.22351743280887604,5.610287666320801,5.923212051391602,Left
1553435566426,97.20773315429688,22.821130752563477,9.208918571472168,59.63445281982422,13.500452995300293,-2.481043577194214,2.6151540279388428,5.923212051391602,Left
1553435566426,-222.01986694335938,7.934868812561035,68.0610580444336,20.474197387695312,-17.613174438476562,10.505319595336914,-8.337200164794922,4.805624961853027,Left
1553435566426,263.68353271484375,19.446016311645508,52.70541000366211,-76.15238952636719,11.444092750549316,1.497566819190979,-1.9222499132156372,-15.310944557189941,Left
1553435566426,-76.64412689208984,23.111703872680664,-26.397409439086914,-28.342010498046875,-16.026199340820312,-17.099082946777344,1.4305115938186646,22.463502883911133,Left
1553435566426,-57.309871673583984,1.0505319833755493,-66.09410858154297,80.42157745361328,9.611249923706055,3.8444998264312744,-11.175871849060059,-0.5587936043739319,Left
1553435566426,-75.57124328613281,1.3187528848648071,-19.267202377319336,36.70156478881836,4.425645351409912,-6.526709079742432,-5.90086030960083,10.214746475219727,Left
1553435566462,-60.48381805419922,15.020371437072754,76.44296264648438,-72.86668395996094,3.2410027980804443,8.292496681213379,-2.2798779010772705,-20.161272048950195,Left
1553435566463,-110.395263671875,13.053418159484863,45.64226150512695,-48.32447052001953,-15.377999305725098,-4.24683141708374,-6.884336948394775,-7.241964817047119,Left
1553435566463,116.83256530761719,-17.38965606689453,-61.668460845947266,47.02806854248047,2.034008741378784,-1.2964011430740356,-11.108816146850586,-0.2905726730823517,Left
1553435566464,209.346435546875,-7.4878339767456055,-67.27874755859375,37.28270721435547,-11.287630081176758,-19.24485206604004,-3.822148084640503,-6.482005596160889,Left
1553435566465,12.24875545501709,-11.555851936340332,-0.24586917459964752,-35.606327056884766,-8.024275779724121,19.982458114624023,-6.303191661834717,-0.7152557969093323,Left
1553435566465,65.73648071289062,-18.373132705688477,61.42259216308594,-68.57514953613281,-4.85032844543457,-9.141862869262695,12.24875545501709,-15.199185371398926,Left
1553435566465,1.2516976594924927,-17.926097869873047,46.4022216796875,34.332279205322266,-0.9834766983985901,-10.952354431152344,-2.1010639667510986,-3.3751132488250732,Left
1553435566466,77.87347412109375,-24.408103942871094,-4.6268110275268555,59.38858413696289,11.82407283782959,-15.757979393005371,11.80172061920166,1.6763807535171509,Left
1553435566467,-37.148597717285156,-26.196243286132812,-75.61595153808594,-23.044647216796875,8.136034965515137,11.555851936340332,26.397409439086914,-14.327467918395996,Left
1553435566467,113.81507873535156,2.7269127368927,0.15646220743656158,-63.09897232055664,9.544194221496582,14.975667953491211,1.6763807535171509,9.477139472961426,Left
1553435566528,3.598630666732788,13.34399127960205,46.06694412231445,26.755037307739258,4.515052318572998,-6.973743915557861,0.15646220743656158,4.269183158874512,Left
1553435566528,-44.07763671875,-19.088388442993164,15.735627174377441,84.04255676269531,-22.08352279663086,13.232232093811035,13.120473861694336,0.5587936043739319,Left
1553435566528,-39.6072883605957,-4.895031929016113,-32.566490173339844,-9.186566352844238,17.21084213256836,-17.032028198242188,-8.381903648376465,8.60542106628418,Left
1553435566529,-113.65861511230469,-21.301212310791016,-79.10282135009766,-65.6470718383789,17.367305755615234,-9.007752418518066,6.0573225021362305,-5.185604572296143,Left
1553435566529,-16.853214263916016,-14.886260986328125,-20.11656951904297,-8.516014099121094,10.9076509475708,9.83476734161377,22.08352279663086,-5.722046375274658,Left
1553435566530,-12.204051971435547,-23.379924774169922,61.914329528808594,71.77144622802734,-2.1904709339141846,-29.750171661376953,8.001924514770508,11.287630081176758,Left
1553435566530,-92.20094299316406,9.767711639404297,46.446922302246094,19.267202377319336,-18.12726402282715,-12.919307708740234,21.703542709350586,-4.09036922454834,Left
1553435566531,-98.16886138916016,19.490720748901367,-44.703487396240234,-74.00662231445312,-11.153519630432129,-1.0505319833755493,4.492700576782227,5.476177215576172,Left
1553435566531,-64.55183410644531,24.07282829284668,-55.16410446166992,1.6540290117263794,-11.198223114013672,-24.631622314453125,8.47131061553955,-12.606383323669434,Left
1553435566531,10.2818021774292,15.42270278930664,-0.6258488297462463,69.02218627929688,9.946525573730469,-4.895031929016113,-4.6268110275268555,-24.408103942871094,Left
1553435566562,61.04261016845703,9.879470825195312,72.0843734741211,24.855138778686523,-7.264316558837891,-13.79102611541748,-3.9339067935943604,-13.992191314697266,Left
1553435566563,-144.74989318847656,16.160310745239258,47.00571823120117,-82.3885269165039,-10.214746475219727,-3.1962993144989014,11.466444969177246,7.510185718536377,Left
1553435566563,-150.00254821777344,5.029142379760742,-57.220462799072266,-34.51109313964844,-1.0058284997940063,13.589859962463379,-11.399389266967773,10.304153442382812,Left
1553435566563,265.0246276855469,4.984438896179199,-60.774391174316406,45.95518493652344,-10.371209144592285,-8.068979263305664,4.157424449920654,4.09036922454834,Left
1553435566564,-118.08425903320312,13.969840049743652,-3.17394757270813,52.41484069824219,-1.0281802415847778,13.567508697509766,3.1515958309173584,8.47131061553955,Left
1553435566564,46.715145111083984,-2.302229642868042,88.13292694091797,-60.349708557128906,-14.282764434814453,9.477139472961426,15.266241073608398,-13.366342544555664,Left
1553435566564,17.70258140563965,5.632639408111572,48.1009521484375,-51.78899002075195,-3.129244089126587,-14.975667953491211,0.6482005715370178,1.9222499132156372,Left
1553435566564,146.94036865234375,-8.583069801330566,-62.27195739746094,60.19324493408203,-2.257526159286499,-10.2818021774292,1.1175872087478638,2.6822092533111572,Left
1553435566564,75.28067016601562,-16.719104766845703,-70.29623413085938,37.573280334472656,-8.49366283416748,5.587935924530029,-2.6598575115203857,6.034970760345459,Left
1553435566564,187.8664093017578,0,14.595688819885254,-44.278804779052734,0.15646220743656158,-11.980534553527832,6.414950370788574,1.8328429460525513,Left
1553435566596,-49.24089050292969,-11.242926597595215,57.734554290771484,-76.59942626953125,-7.420778751373291,3.1962993144989014,-8.739531517028809,16.383827209472656,Left
1553435566597,6.459653854370117,-27.872623443603516,33.438209533691406,39.49552917480469,9.320676803588867,-17.769636154174805,7.465482234954834,7.55488920211792,Left
1553435566598,-83.64022827148438,-19.468368530273438,-53.57712936401367,61.623756408691406,6.325543403625488,16.853214263916016,-7.800758361816406,-2.816319704055786,Left
1553435566598,-2.5033953189849854,10.214746475219727,-69.31275939941406,-55.65584182739258,-21.14474868774414,-6.370246887207031,-2.0563604831695557,4.805624961853027,Left
1553435566599,77.78406524658203,-9.477139472961426,10.795891761779785,-49.44205856323242,-1.8104912042617798,13.075770378112793,5.878508567810059,-37.1038932800293,Left
1553435566599,22.2399845123291,-27.492645263671875,52.057212829589844,15.959144592285156,-2.6598575115203857,17.814340591430664,6.414950370788574,0.2682209312915802,Left
1553435566600,-10.728837013244629,-31.001869201660156,33.28174591064453,76.73353576660156,-17.27789878845215,-7.912517070770264,10.9076509475708,-14.68509578704834,Left
1553435566600,58.91919708251953,-20.876527786254883,-43.02710723876953,-30.26426124572754,4.000962257385254,-7.599592685699463,7.778406620025635,-23.692848205566406,Left
1553435566600,115.93849182128906,-10.885298728942871,-58.203941345214844,-71.45852661132812,0.24586917459964752,-6.258488178253174,-17.479063034057617,-15.221537590026855,Left
1553435566600,130.57888793945312,7.532537460327148,-16.070903778076172,-4.895031929016113,-8.203089714050293,6.549060821533203,-6.638467788696289,0.5811453461647034,Left
1553435566633,104.40499114990234,10.214746475219727,59.477989196777344,78.11934661865234,1.6763807535171509,14.059247016906738,3.9339067935943604,-24.229290008544922,Left
1553435566634,137.61968994140625,3.956258535385132,35.8298454284668,0.04470348730683327,-15.199185371398926,-8.113682746887207,11.0194091796875,-21.323562622070312,Left
1553435566634,-32.43238067626953,11.600555419921875,-60.66263198852539,-57.488685607910156,-2.9727818965911865,-5.722046375274658,-10.684133529663086,15.020371437072754,Left
1553435566635,250.40658569335938,37.68503952026367,-86.05421447753906,-10.684133529663086,23.379924774169922,-10.393560409545898,-21.4129695892334,-0.7823110222816467,Left
1553435566635,-16.584993362426758,10.12533950805664,1.8328429460525513,74.43130493164062,8.49366283416748,18.507244110107422,-1.2964011430740356,7.241964817047119,Left
1553435566636,92.35740661621094,0.6258488297462463,65.98234558105469,19.40131378173828,-1.8551946878433228,24.09518051147461,-10.9076509475708,-13.880433082580566,Left
1553435566636,-74.18544006347656,19.311906814575195,40.41195297241211,-57.220462799072266,15.333295822143555,-13.45574951171875,-6.571412563323975,-5.051494121551514,Left
1553435566637,-60.01443099975586,17.143787384033203,-42.17774200439453,-57.28751754760742,7.979572296142578,26.643278121948242,8.538366317749023,5.163252830505371,Left
1553435566637,18.95427894592285,16.696752548217773,-77.0911636352539,63.9706916809082,6.258488178253174,21.234155654907227,1.1846424341201782,8.15838623046875,Left
1553435566637,-147.00741577148438,14.573336601257324,-6.414950370788574,45.06111526489258,-20.09421730041504,-10.974705696105957,-11.108816146850586,-0.31292441487312317,Left
1553435566668,-61.35553741455078,4.805624961853027,64.4624252319336,-68.37398529052734,4.447997093200684,7.286668300628662,-4.827976703643799,-1.0952354669570923,Left
1553435566668,113.05512237548828,5.498528957366943,42.647125244140625,-51.90074920654297,2.5480988025665283,-20.653011322021484,0.9164214730262756,15.86973762512207,Left
1553435566668,-90.4351577758789,4.962087154388428,-30.778350830078125,57.28751754760742,9.70065689086914,-2.257526159286499,-0.49173834919929504,-1.497566819190979,Left
1553435566669,-123.62749481201172,-18.10491180419922,-55.54408264160156,57.041648864746094,-17.501415252685547,-3.1515958309173584,-0.5140901207923889,8.113682746887207,Left
1553435566669,102.1698226928711,8.001924514770508,2.078712224960327,-58.18158721923828,6.839633464813232,7.867813587188721,-18.417837142944336,0.6482005715370178,Left
1553435566670,-113.43509674072266,12.025238037109375,45.23992919921875,-76.46531677246094,13.232232093811035,-4.783273220062256,-13.522805213928223,-0.31292441487312317,Left
1553435566671,-199.55636596679688,-21.100046157836914,34.84636688232422,41.417781829833984,-12.047590255737305,14.461578369140625,-13.567508697509766,12.58403205871582,Left
1553435566672,-123.24751281738281,-16.54029083251953,-51.83369445800781,49.59851837158203,-18.73076057434082,2.525747060775757,0.5364418625831604,12.941659927368164,Left
1553435566672,17.121435165405273,-36.232177734375,-53.35361099243164,-8.784235000610352,9.432435989379883,-6.7055230140686035,-8.985401153564453,5.677342891693115,Left
1553435566672,-94.03378295898438,-8.18073844909668,13.299287796020508,-74.8336410522461,-5.409121990203857,2.995133638381958,-14.550985336303711,-9.745360374450684,Left
1553435566706,63.38954544067383,-20.831825256347656,76.68883514404297,34.801666259765625,-8.516014099121094,-3.4868719577789307,8.91834545135498,-3.464520215988159,Left
1553435566707,-99.66642761230469,1.8998981714248657,28.118494033813477,77.69466400146484,11.0194091796875,-0.20116569101810455,-7.174909591674805,-21.4129695892334,Left
1553435566709,-83.34965515136719,-20.340085983276367,-30.42072296142578,-15.243888854980469,-3.4868719577789307,3.464520215988159,4.515052318572998,2.995133638381958,Left
1553435566710,-43.00475311279297,-2.6375057697296143,-58.583919525146484,-91.86566925048828,-1.9669533967971802,-4.716217994689941,14.707447052001953,25.749208450317383,Left
1553435566711,-162.36306762695312,13.276935577392578,16.0932559967041,15.757979393005371,8.113682746887207,-4.470348834991455,4.045665740966797,-6.191432952880859,Left
1553435566712,116.78785705566406,8.47131061553955,52.72776412963867,55.767601013183594,10.415912628173828,12.025238037109375,-6.616116046905518,6.571412563323975,Left
1553435566712,-5.677342891693115,3.643334150314331,45.84342575073242,12.71814250946045,12.13699722290039,18.887224197387695,0.4023313820362091,3.732741117477417,Left
1553435566712,5.073845863342285,10.997057914733887,-39.47317886352539,-71.74909973144531,16.428531646728516,-17.099082946777344,21.323562622070312,15.623868942260742,Left
1553435566713,60.05913543701172,12.427569389343262,-68.32927703857422,-25.41393280029297,-14.260412216186523,0.9834766983985901,5.409121990203857,3.822148084640503,Left
1553435566714,-98.66059875488281,7.510185718536377,-5.073845863342285,48.9279670715332,-1.586973786354065,-7.532537460327148,22.396446228027344,-10.170042991638184,Left
1553435566740,241.66705322265625,31.627717971801758,60.215599060058594,27.067960739135742,6.884336948394775,21.234155654907227,-2.816319704055786,-12.852252960205078,Left
1553435566740,-43.56354904174805,23.223461151123047,40.41195297241211,-71.19029998779297,-10.237098693847656,-6.236136436462402,-20.09421730041504,-0.6258488297462463,Left
1553435566741,44.234100341796875,-5.9679155349731445,-39.51788330078125,-23.64814567565918,-9.186566352844238,-12.002886772155762,-9.901822090148926,-2.1457674503326416,Left
1553435566741,54.873531341552734,26.2856502532959,-77.15821838378906,38.02031707763672,-5.029142379760742,-28.87845230102539,1.8998981714248657,-6.34789514541626,Left
1553435566741,-48.682098388671875,1.4305115938186646,5.543232440948486,58.96390151977539,-1.0281802415847778,-10.840595245361328,-5.878508567810059,8.068979263305664,Left
1553435566742,-264.8011169433594,-3.129244089126587,74.09603118896484,-82.2544174194336,-9.186566352844238,14.68509578704834,2.995133638381958,3.464520215988159,Left
1553435566743,-44.614078521728516,-8.225441932678223,32.700599670410156,-49.151485443115234,-9.298325538635254,-5.789101600646973,-11.600555419921875,-9.655953407287598,Left
1553435566743,-41.77540969848633,3.6209824085235596,-39.54023361206055,58.74038314819336,-5.587935924530029,-14.148653984069824,7.979572296142578,8.828938484191895,Left
1553435566743,2.1904709339141846,3.218651056289673,-67.99400329589844,46.871604919433594,-7.309020042419434,1.3858081102371216,-1.7210842370986938,-16.897918701171875,Left
1553435566744,-117.23489379882812,-1.2964011430740356,-1.5199185609817505,-62.02608871459961,-3.1515958309173584,3.4868719577789307,-10.013581275939941,-4.716217994689941,Left
1553435566808,73.26901245117188,-31.448904037475586,55.43232345581055,-57.66749954223633,-10.12533950805664,-5.498528957366943,-1.5646220445632935,3.732741117477417,Left
1553435566809,108.9200439453125,-24.05047607421875,27.85027313232422,43.98823165893555,-0.9164214730262756,22.351743698120117,-7.688999652862549,-5.409121990203857,Left
1553435566809,25.302173614501953,-13.813377380371094,-47.02806854248047,70.02801513671875,-6.213784694671631,-9.968877792358398,4.515052318572998,-11.734665870666504,Left
1553435566809,-219.33766174316406,-9.745360374450684,-56.30404281616211,-28.342010498046875,1.2293459177017212,-1.8998981714248657,-2.2351744174957275,-2.8386714458465576,Left
1553435566809,136.50210571289062,-39.629642486572266,13.00871467590332,-65.2223892211914,15.154481887817383,-2.8833749294281006,3.866851568222046,23.82695960998535,Left
1553435566809,-155.322265625,-25.972726821899414,66.63054656982422,8.560717582702637,1.0952354669570923,16.1156063079834,1.2069941759109497,-1.8551946878433228,Left
1553435566809,-75.23596954345703,2.4586918354034424,49.03972625732422,65.6917724609375,-7.353723526000977,-15.020371437072754,-1.9222499132156372,11.086464881896973,Left
1553435566809,-5.3197150230407715,-14.66274356842041,-27.470293045043945,-20.161272048950195,-22.2399845123291,11.958183288574219,2.034008741378784,-6.571412563323975,Left
1553435566810,131.383544921875,-18.73076057434082,-71.45852661132812,-71.413818359375,-4.269183158874512,1.8104912042617798,3.2410027980804443,30.46542739868164,Left
1553435566810,150.7401580810547,-2.525747060775757,-0.6482005715370178,-1.1846424341201782,16.5179386138916,1.8998981714248657,-6.392598628997803,-9.36538028717041,Left
1553435566841,-6.817281723022461,-3.7550928592681885,76.55472564697266,99.91229248046875,-0.2905726730823517,0.46938660740852356,-7.71135139465332,-13.165177345275879,Left
1553435566841,-21.435321807861328,1.452863335609436,64.50713348388672,-2.12341570854187,-2.995133638381958,-21.502376556396484,5.2303080558776855,15.288592338562012,Left
1553435566842,146.0015869140625,8.359552383422852,-38.44499969482422,-63.23308181762695,-1.4305115938186646,4.559755802154541,22.865833282470703,-17.993154525756836,Left
1553435566842,-56.48285675048828,11.82407283782959,-74.52071380615234,-33.39350509643555,-19.513072967529297,-10.862947463989258,15.44505500793457,-13.567508697509766,Left
1553435566842,-55.36526870727539,22.26233673095703,5.766749858856201,63.635414123535156,-11.175871849060059,21.502376556396484,14.081598281860352,-5.677342891693115,Left
1553435566843,24.877490997314453,26.866796493530273,64.8424072265625,26.7103328704834,-23.446979522705078,-4.358590126037598,13.098121643066406,12.494625091552734,Left
1553435566843,-161.64781188964844,19.535423278808594,46.469276428222656,-65.98234558105469,2.6151540279388428,-11.779369354248047,-13.232232093811035,3.3304097652435303,Left
1553435566843,-265.0246276855469,33.30409622192383,-63.18838119506836,-26.553871154785156,9.83476734161377,-0.4023313820362091,-5.185604572296143,2.4586918354034424,Left
1553435566843,160.17259216308594,12.986363410949707,-72.37494659423828,70.47504425048828,6.169081211090088,3.7997963428497314,-4.872680187225342,-6.034970760345459,Left
1553435566844,186.72647094726562,-6.392598628997803,4.179776191711426,35.53927230834961,-11.533499717712402,8.717180252075195,-2.5704505443573,-2.9280784130096436,Left
1553435566876,-38.57910919189453,-12.382865905761719,63.38954544067383,-55.253509521484375,3.3527615070343018,9.298325538635254,26.643278121948242,-10.080636024475098,Left
1553435566876,108.4506607055664,-4.917383670806885,41.66365051269531,-42.11068344116211,6.772578239440918,-12.673439025878906,-16.652048110961914,-17.747283935546875,Left
1553435566876,159.16676330566406,21.14474868774414,-51.967803955078125,52.437191009521484,-17.88139533996582,-18.931926727294922,-11.444092750549316,-4.425645351409912,Left
1553435566877,-27.1126651763916,-14.573336601257324,-73.55958557128906,63.411895751953125,-1.1622906923294067,11.600555419921875,-6.817281723022461,-20.31773567199707,Left
1553435566877,186.52529907226562,-5.677342891693115,-17.523767471313477,-32.834712982177734,-6.459653854370117,6.973743915557861,-13.746322631835938,-2.9280784130096436,Left
1553435566877,-42.490665435791016,-20.407142639160156,70.87738037109375,-55.45467758178711,6.169081211090088,6.169081211090088,-21.502376556396484,-1.586973786354065,Left
1553435566878,161.44664001464844,-15.713275909423828,41.641300201416016,35.04753494262695,-3.3527615070343018,-2.7045609951019287,-13.45574951171875,-2.7492644786834717,Left
1553435566878,124.387451171875,-6.839633464813232,-47.92213821411133,50.179664611816406,23.58108901977539,6.258488178253174,-19.133092880249023,5.766749858856201,Left
1553435566878,167.36985778808594,-25.950374603271484,-56.795780181884766,-24.296344757080078,-31.895938873291016,-7.286668300628662,-2.0563604831695557,-24.25164222717285,Left
1553435566879,222.13162231445312,0.7599592804908752,-8.225441932678223,-66.83171081542969,-8.359552383422852,7.040799140930176,-10.237098693847656,20.27303123474121,Left
1553435566908,171.0802459716797,-22.10587501525879,66.7870101928711,20.585956573486328,-11.444092750549316,4.112720966339111,-13.969840049743652,2.8386714458465576,Left
1553435566909,-223.74095153808594,-13.634563446044922,27.872623443603516,61.4672966003418,4.649162769317627,18.12726402282715,1.9222499132156372,16.875566482543945,Left
1553435566909,15.13213062286377,-14.99802017211914,-44.97170639038086,-10.751188278198242,-14.327467918395996,11.086464881896973,-13.366342544555664,-0.9611249566078186,Left
1553435566910,31.448904037475586,-1.2740494012832642,-71.05619049072266,-58.583919525146484,-4.447997093200684,-1.2069941759109497,6.213784694671631,5.856156826019287,Left
1553435566910,-26.218595504760742,15.936793327331543,-4.671514511108398,16.026199340820312,-3.0174853801727295,4.112720966339111,21.547080993652344,18.10491180419922,Left
1553435566910,197.4776611328125,4.962087154388428,78.09699249267578,94.6819839477539,7.599592685699463,4.69386625289917,1.542270302772522,2.12341570854187,Left
1553435566911,153.0647430419922,23.894014358520508,33.0582275390625,26.151540756225586,13.47810173034668,12.762845993041992,-6.0573225021362305,-3.1068923473358154,Left
1553435566911,-140.7712860107422,19.468368530273438,-38.40029525756836,-79.19223022460938,9.499490737915039,-26.352705001831055,-22.396446228027344,22.351743698120117,Left
