Time,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8,Direction
1553454155180,-44262.30859375,-47762.2578125,0,0,0,0,7523.12744140625,-14613.3017578125,Left
1553454155181,-44269.125,-47763.30859375,0,0,0,0,7540.0029296875,-14605.1884765625,Left
1553454155208,-44258.21875,-47760.73828125,0,0,0,0,7510.275390625,-14614.8662109375,Left
1553454155209,-44251.4921875,-47758.32421875,0,0,0,0,7496.77490234375,-14619.626953125,Left
1553454155209,-44255.35546875,-47755.19140625,0,0,0,0,7530.32470703125,-14604.4951171875,Left
1553454155210,-44256.02734375,-47748.0625,0,0,0,0,7564.74658203125,-14587.396484375,Left
1553454155210,-44248.78515625,-47746.18359375,0,0,0,0,7534.95166015625,-14599.8017578125,Left
1553454155210,-44248.2734375,-47753.44921875,0,0,0,0,7500.865234375,-14621.8623046875,Left
1553454155210,-44251.69140625,-47753.71875,0,0,0,0,7523.8876953125,-14610.75390625,Left
1553454155210,-44255.46875,-47747.37109375,0,0,0,0,7561.2373046875,-14589.9892578125,Left
1553454155211,-44252.69921875,-47748.93359375,0,0,0,0,7535.68896484375,-14602.595703125,Left
1553454155211,-44246.83984375,-47751.4375,0,0,0,0,7502.474609375,-14618.62109375,Left
1553454155244,-44249.6796875,-47751.90625,0,0,0,0,7518.2548828125,-14609.904296875,Left
1553454155244,-44254.015625,-47745.5390625,0,0,0,0,7562.0419921875,-14586.8818359375,Left
1553454155244,-44254.30859375,-47747.28125,0,0,0,0,7544.7861328125,-14596.26953125,Left
1553454155244,-44252.5859375,-47754.9921875,0,0,0,0,7499.8369140625,-14619.359375,Left
1553454155244,-44253.01171875,-47757.71875,0,0,0,0,7503.681640625,-14621.884765625,Left
1553454155244,-44259.3125,-47756.3984375,0,0,0,0,7540.89697265625,-14608.80859375,Left
1553454155244,-44263.13671875,-47758.8359375,0,0,0,0,7536.58349609375,-14610.865234375,Left
1553454155244,-44251.22265625,-47753.00390625,0,0,0,0,7506.251953125,-14617.615234375,Left
1553454155245,-44249.72265625,-47751.05859375,0,0,0,0,7508.97900390625,-14616.3642578125,Left
1553454155245,-44260.453125,-47752.4453125,0,0,0,0,7543.57958984375,-14601.2314453125,Left
1553454155278,-44266.30859375,-47753.76171875,0,0,0,0,7547.73681640625,-14602.193359375,Left
1553454155279,-44260.18359375,-47753.203125,0,0,0,0,7508.35302734375,-14620.2529296875,Left
1553454155279,-44260.05078125,-47756.33203125,0,0,0,0,7495.14306640625,-14626.220703125,Left
1553454155279,-44264.0078125,-47758.234375,0,0,0,0,7529.85546875,-14609.14453125,Left
1553454155280,-44265.81640625,-47758.09765625,0,0,0,0,7545.52392578125,-14606.171875,Left
1553454155280,-44260.6328125,-47761.140625,0,0,0,0,7506.005859375,-14628.0986328125,Left
1553454155280,-44261.4609375,-47766.7265625,0,0,0,0,7485.017578125,-14636.4130859375,Left
1553454155280,-44268.0546875,-47768.78125,0,0,0,0,7511.2587890625,-14625.4833984375,Left
1553454155280,-44268.92578125,-47762.6796875,0,0,0,0,7542.439453125,-14607.1328125,Left
1553454155280,-44260.36328125,-47761.47265625,0,0,0,0,7509.8955078125,-14621.7509765625,Left
1553454155311,-44254.23828125,-47762.0546875,0,0,0,0,7484.54833984375,-14632.61328125,Left
1553454155312,-44257.81640625,-47763.53125,0,0,0,0,7508.8447265625,-14620.1416015625,Left
1553454155312,-44262.8671875,-47759.55078125,0,0,0,0,7546.015625,-14604.1376953125,Left
1553454155312,-44258.84375,-47758.79296875,0,0,0,0,7523.4853515625,-14616.69921875,Left
1553454155313,-44252.1171875,-47759.6640625,0,0,0,0,7491.25390625,-14631.5859375,Left
1553454155313,-44257.66015625,-47761.78515625,0,0,0,0,7507.0791015625,-14620.4765625,Left
1553454155313,-44263.515625,-47756.0859375,0,0,0,0,7547.55810546875,-14603.3779296875,Left
1553454155314,-44262.59765625,-47754.03125,0,0,0,0,7532.29150390625,-14613.6591796875,Left
1553454155314,-44256.09375,-47757.49609375,0,0,0,0,7491.4326171875,-14631.943359375,Left
1553454155314,-44256.16015625,-47758.56640625,0,0,0,0,7497.17724609375,-14627.6962890625,Left
1553454155346,-44266.51171875,-47760.55859375,0,0,0,0,7529.09521484375,-14617.1689453125,Left
1553454155347,-44263.984375,-47755.88671875,0,0,0,0,7533.34228515625,-14609.591796875,Left
1553454155347,-44257.3671875,-47755.73046875,0,0,0,0,7496.90869140625,-14623.494140625,Left
1553454155347,-44261.19140625,-47761.1171875,0,0,0,0,7489.53271484375,-14631.09375,Left
1553454155348,-44268.23046875,-47762.75,0,0,0,0,7523.216796875,-14617.9736328125,Left
1553454155348,-44264.4765625,-47754.12109375,0,0,0,0,7535.80078125,-14609.79296875,Left
1553454155348,-44256.51953125,-47755.10546875,0,0,0,0,7496.484375,-14626.66796875,Left
1553454155348,-44258.48828125,-47759.91015625,0,0,0,0,7482.2236328125,-14635.0048828125,Left
1553454155349,-44268.1640625,-47762.1875,0,0,0,0,7513.15869140625,-14622.376953125,Left
1553454155349,-44267.875,-47755.73046875,0,0,0,0,7535.91259765625,-14611.826171875,Left
1553454155382,-44256.98828125,-47751.68359375,0,0,0,0,7502.16162109375,-14625.796875,Left
1553454155383,-44258.5078125,-47757.98828125,0,0,0,0,7478.669921875,-14637.1953125,Left
1553454155383,-44264.25390625,-47759.12890625,0,0,0,0,7506.92236328125,-14621.7060546875,Left
1553454155384,-44269.23828125,-47755.5078125,0,0,0,0,7536.4267578125,-14606.2158203125,Left
1553454155384,-44257.8828125,-47750.90234375,0,0,0,0,7509.31396484375,-14618.6884765625,Left
1553454155384,-44250.953125,-47749.73828125,0,0,0,0,7485.6435546875,-14623.248046875,Left
1553454155384,-44250.21484375,-47746.4296875,0,0,0,0,7512.041015625,-14611.0888671875,Left
1553454155385,-44261.05859375,-47751.796875,0,0,0,0,7539.31005859375,-14605.4111328125,Left
1553454155385,-44262.12890625,-47756.109375,0,0,0,0,7510.4765625,-14621.03515625,Left
1553454155385,-44260.3203125,-47761.40625,0,0,0,0,7471.0478515625,-14641.419921875,Left
1553454155418,-44260.453125,-47760.578125,0,0,0,0,7489.2646484375,-14631.18359375,Left
1553454155418,-44264.20703125,-47754.8125,0,0,0,0,7533.431640625,-14610.26171875,Left
1553454155418,-44266.265625,-47755.86328125,0,0,0,0,7521.205078125,-14620.5439453125,Left
1553454155418,-44265.55078125,-47762.63671875,0,0,0,0,7478.6474609375,-14644.9521484375,Left
1553454155419,-44262.77734375,-47759.23828125,0,0,0,0,7492.013671875,-14633.2392578125,Left
1553454155419,-44267.5625,-47755.640625,0,0,0,0,7533.18603515625,-14613.2568359375,Left
1553454155419,-44264.85546875,-47749.44921875,0,0,0,0,7538.21484375,-14606.6181640625,Left
1553454155419,-44255.828125,-47749.875,0,0,0,0,7499.16650390625,-14622.5107421875,Left
1553454155419,-44254.8203125,-47752.69140625,0,0,0,0,7493.220703125,-14631.65234375,Left
1553454155420,-44256.31640625,-47747.8828125,0,0,0,0,7531.17431640625,-14616.609375,Left
1553454155452,-44255.7578125,-47744.26171875,0,0,0,0,7545.72509765625,-14605.9931640625,Left
1553454155453,-44244.11328125,-47742.98828125,0,0,0,0,7512.2646484375,-14613.9501953125,Left
1553454155453,-44236.08984375,-47738.85546875,0,0,0,0,7510.275390625,-14611.8046875,Left
1553454155453,-44240.671875,-47735.61328125,0,0,0,0,7551.2685546875,-14592.24609375,Left
1553454155454,-44248.60546875,-47736.57421875,0,0,0,0,7569.216796875,-14586.4794921875,Left
1553454155454,-44247.48828125,-47741.0234375,0,0,0,0,7526.30126953125,-14605.3896484375,Left
1553454155454,-44241.54296875,-47738.9453125,0,0,0,0,7509.470703125,-14609.994140625,Left
1553454155455,-44248.09375,-47739.9921875,0,0,0,0,7538.013671875,-14594.302734375,Left
1553454155455,-44251.9375,-47739.12109375,0,0,0,0,7562.4443359375,-14588.2900390625,Left
1553454155455,-44240.44921875,-47736.0390625,0,0,0,0,7532.89501953125,-14600.7626953125,Left
1553454155489,-44230.703125,-47731.74609375,0,0,0,0,7511.03515625,-14604.271484375,Left
1553454155490,-44238.81640625,-47732.796875,0,0,0,0,7532.33642578125,-14595.15234375,Left
1553454155490,-44251.04296875,-47734.5625,0,0,0,0,7563.0029296875,-14586.3232421875,Left
1553454155490,-44246.21484375,-47729.84765625,0,0,0,0,7543.6240234375,-14594.7275390625,Left
1553454155491,-44234.12109375,-47725.95703125,0,0,0,0,7511.14697265625,-14603.3330078125,Left
1553454155491,-44232.1328125,-47723.02734375,0,0,0,0,7527.17333984375,-14593.990234375,Left
1553454155491,-44241.9453125,-47726.42578125,0,0,0,0,7557.54931640625,-14587.6640625,Left
1553454155491,-44236.91796875,-47720.8828125,0,0,0,0,7551.13427734375,-14586.345703125,Left
1553454155492,-44227.88671875,-47719.72265625,0,0,0,0,7517.94189453125,-14596.962890625,Left
1553454155492,-44231.23828125,-47725.59765625,0,0,0,0,7520.6689453125,-14597.7001953125,Left
1553454155525,-44231.62109375,-47719.3203125,0,0,0,0,7566.71337890625,-14572.15234375,Left
1553454155526,-44233.98828125,-47720.2578125,0,0,0,0,7565.52880859375,-14575.03515625,Left
1553454155526,-44230.32421875,-47725.7578125,0,0,0,0,7522.99365234375,-14596.60546875,Left
1553454155526,-44234.61328125,-47734.0703125,0,0,0,0,7515.50537109375,-14602.21484375,Left
1553454155527,-44237.921875,-47731.76953125,0,0,0,0,7554.12939453125,-14584.2666015625,Left
1553454155527,-44240.515625,-47731.34375,0,0,0,0,7565.23828125,-14578.5224609375,Left
1553454155527,-44236.1328125,-47733.15625,0,0,0,0,7525.96630859375,-14592.939453125,Left
1553454155528,-44235.9765625,-47735.5703125,0,0,0,0,7511.28125,-14599.5556640625,Left
1553454155528,-44246.19140625,-47738.18359375,0,0,0,0,7543.75830078125,-14588.267578125,Left
1553454155528,-44248.5859375,-47734.5390625,0,0,0,0,7567.54052734375,-14578.6787109375,Left
1553454155561,-44239.48828125,-47731.23046875,0,0,0,0,7535.97998046875,-14590.1005859375,Left
1553454155561,-44239.82421875,-47734.98828125,0,0,0,0,7514.99169921875,-14599.4658203125,Left
1553454155561,-44253.58984375,-47746.1640625,0,0,0,0,7529.54248046875,-14600.3603515625,Left
1553454155562,-44254.015625,-47741,0,0,0,0,7558.33154296875,-14590.123046875,Left
1553454155562,-44244.5390625,-47737.78125,0,0,0,0,7533.6328125,-14596.3369140625,Left
1553454155563,-44244.203125,-47746.25390625,0,0,0,0,7500.79833984375,-14612.5869140625,Left
1553454155563,-44249.79296875,-47748.84375,0,0,0,0,7518.54541015625,-14608.9658203125,Left
1553454155563,-44252.47265625,-47742.9453125,0,0,0,0,7556.14111328125,-14591.53125,Left
1553454155564,-44246.08203125,-47739.234375,0,0,0,0,7539.10888671875,-14598.1923828125,Left
1553454155564,-44238.68359375,-47737.73828125,0,0,0,0,7507.59326171875,-14612.162109375,Left
1553454155664,-44242.97265625,-47740.12890625,0,0,0,0,7521.40625,-14600.4716796875,Left
1553454155664,-44253.3671875,-47742.65234375,0,0,0,0,7555.8056640625,-14586.099609375,Left
1553454155664,-44247.5546875,-47737.69140625,0,0,0,0,7548.89892578125,-14590.3466796875,Left
1553454155664,-44237.921875,-47735.2109375,0,0,0,0,7513.2255859375,-14607.736328125,Left
1553454155664,-44244.29296875,-47743.83984375,0,0,0,0,7511.03515625,-14611.669921875,Left
1553454155664,-44253.01171875,-47746.90234375,0,0,0,0,7545.7919921875,-14595.599609375,Left
1553454155664,-44247.46875,-47738.3828125,0,0,0,0,7549.94970703125,-14595.263671875,Left
1553454155664,-44238.7265625,-47737.15625,0,0,0,0,7512.30908203125,-14611.3798828125,Left
1553454155665,-44240.42578125,-47739.7265625,0,0,0,0,7507.54833984375,-14611.669921875,Left
1553454155665,-44246.26171875,-47736.41796875,0,0,0,0,7543.6240234375,-14596.91796875,Left
1553454155699,-44242.796875,-47727.12109375,0,0,0,0,7563.69580078125,-14589.1396484375,Left
1553454155699,-44240.203125,-47730.49609375,0,0,0,0,7521.80859375,-14611.7373046875,Left
1553454155700,-44237.38671875,-47731.0078125,0,0,0,0,7508.77783203125,-14612.20703125,Left
1553454155700,-44250.4609375,-47739.4140625,0,0,0,0,7532.0458984375,-14610.9326171875,Left
1553454155701,-44251.35546875,-47732.88671875,0,0,0,0,7558.7783203125,-14598.572265625,Left
1553454155701,-44236.24609375,-47723.36328125,0,0,0,0,7534.0126953125,-14603.712890625,Left
1553454155701,-44229.16015625,-47722.89453125,0,0,0,0,7511.37060546875,-14614.44140625,Left
1553454155701,-44233.7421875,-47722.625,0,0,0,0,7541.90283203125,-14596.404296875,Left
1553454155702,-44238.03515625,-47719.67578125,0,0,0,0,7575.69873046875,-14577.94140625,Left
1553454155702,-44227.05859375,-47715.921875,0,0,0,0,7548.09423828125,-14591.1513671875,Left
1553454155738,-44219.9296875,-47716.2578125,0,0,0,0,7520.37841796875,-14600.7177734375,Left
1553454155739,-44224.04296875,-47716.34765625,0,0,0,0,7543.10986328125,-14586.748046875,Left
1553454155739,-44234.61328125,-47718.91796875,0,0,0,0,7573.12841796875,-14576.041015625,Left
1553454155740,-44224.2890625,-47710.421875,0,0,0,0,7560.11962890625,-14578.455078125,Left
1553454155741,-44221.29296875,-47714,0,0,0,0,7524.11083984375,-14595.755859375,Left
1553454155742,-44233.921875,-47726.42578125,0,0,0,0,7525.89892578125,-14602.662109375,Left
1553454155742,-44246.1484375,-47731.27734375,0,0,0,0,7555.76123046875,-14593.9228515625,Left
1553454155742,-44242.59375,-47724.97265625,0,0,0,0,7552.29638671875,-14587.3515625,Left
1553454155742,-44243.15234375,-47733.15625,0,0,0,0,7506.96728515625,-14608.7421875,Left
1553454155742,-44242.59375,-47736.21484375,0,0,0,0,7508.93408203125,-14610.9775390625,Left
1553454155773,-44239.109375,-47725.28515625,0,0,0,0,7555.8505859375,-14585.09375,Left
1553454155774,-44242.86328125,-47725.0859375,0,0,0,0,7556.833984375,-14585.8984375,Left
1553454155774,-44243.82421875,-47733.22265625,0,0,0,0,7509.93994140625,-14610.9775390625,Left
1553454155774,-44237.9453125,-47728.39453125,0,0,0,0,7513.11376953125,-14604.31640625,Left
1553454155774,-44240.3359375,-47726.515625,0,0,0,0,7549.48046875,-14588.916015625,Left
1553454155774,-44239.6875,-47723.0078125,0,0,0,0,7562.28759765625,-14584.1552734375,Left
1553454155776,-44234.97265625,-47725.46484375,0,0,0,0,7526.078125,-14593.8115234375,Left
1553454155776,-44232.84765625,-47730.47265625,0,0,0,0,7507.70458984375,-14605.92578125,Left
1553454155776,-44236.40234375,-47729.77734375,0,0,0,0,7538.75146484375,-14594.5712890625,Left
1553454155777,-44235.8203125,-47722.0234375,0,0,0,0,7569.9990234375,-14577.3828125,Left
1553454155807,-44233.4765625,-47724.90625,0,0,0,0,7534.19140625,-14592.7158203125,Left
1553454155808,-44236.515625,-47734.62890625,0,0,0,0,7500.39599609375,-14613.9951171875,Left
1553454155808,-44246.88671875,-47738.67578125,0,0,0,0,7524.2451171875,-14603.51171875,Left
1553454155808,-44251.8046875,-47735.03125,0,0,0,0,7556.16357421875,-14591.53125,Left
1553454155809,-44240.60546875,-47728.88671875,0,0,0,0,7536.806640625,-14590.771484375,Left
1553454155809,-44232.06640625,-47726.94140625,0,0,0,0,7511.32568359375,-14599.3994140625,Left
1553454155809,-44239.265625,-47731.0078125,0,0,0,0,7528.53662109375,-14594.458984375,Left
1553454155810,-44251.9140625,-47735.8828125,0,0,0,0,7556.96826171875,-14587.798828125,Left
1553454155810,-44244.515625,-47729.0625,0,0,0,0,7543.802734375,-14592.9169921875,Left
1553454155811,-44230.5234375,-47720.50390625,0,0,0,0,7517.8974609375,-14600.3603515625,Left
1553454155842,-44237.140625,-47727.07421875,0,0,0,0,7522.92626953125,-14603.3330078125,Left
1553454155842,-44246.7734375,-47728.03515625,0,0,0,0,7556.990234375,-14592.1572265625,Left
1553454155842,-44240.62890625,-47721.015625,0,0,0,0,7552.69873046875,-14589.630859375,Left
1553454155842,-44228.7578125,-47715.31640625,0,0,0,0,7523.52978515625,-14595.7109375,Left
1553454155842,-44228.69140625,-47713.53125,0,0,0,0,7535.53271484375,-14583.7529296875,Left
1553454155843,-44235.15234375,-47712.30078125,0,0,0,0,7575.810546875,-14564.4404296875,Left
1553454155843,-44236.046875,-47712.48046875,0,0,0,0,7574.35791015625,-14568.822265625,Left
1553454155843,-44229.18359375,-47715.296875,0,0,0,0,7530.9951171875,-14592.73828125,Left
1553454155843,-44226.41015625,-47716.75,0,0,0,0,7524.51318359375,-14595.7333984375,Left
1553454155843,-44233.67578125,-47715.921875,0,0,0,0,7564.1875,-14574.208984375,Left
1553454155876,-44233.02734375,-47708.9921875,0,0,0,0,7581.95751953125,-14568.8662109375,Left
1553454155877,-44230.6796875,-47717.44140625,0,0,0,0,7533.38720703125,-14594.392578125,Left
1553454155877,-44228.265625,-47720.546875,0,0,0,0,7516.623046875,-14597.7451171875,Left
1553454155877,-44232.1328125,-47717.375,0,0,0,0,7552.0732421875,-14580.712890625,Left
1553454155878,-44232.0234375,-47709.640625,0,0,0,0,7581.75634765625,-14564.10546875,Left
1553454155878,-44226.5234375,-47709.953125,0,0,0,0,7548.8095703125,-14576.8017578125,Left
1553454155878,-44227.59765625,-47714.9140625,0,0,0,0,7524.17822265625,-14591.017578125,Left
1553454155878,-44240.29296875,-47724.078125,0,0,0,0,7542.0146484375,-14587.396484375,Left
1553454155879,-44244.0703125,-47722.046875,0,0,0,0,7574.51416015625,-14573.0244140625,Left
1553454155879,-44239.3984375,-47725.0625,0,0,0,0,7543.0205078125,-14589.0947265625,Left
1553454155911,-44228.9375,-47722.203125,0,0,0,0,7519.57373046875,-14592.3583984375,Left
1553454155911,-44230.45703125,-47724.21484375,0,0,0,0,7540.6513671875,-14577.8291015625,Left
1553454155911,-44234.12109375,-47721.15234375,0,0,0,0,7576.30224609375,-14561.580078125,Left
1553454155912,-44230.16796875,-47719.65234375,0,0,0,0,7556.4091796875,-14571.19140625,Left
1553454155912,-44223.08203125,-47721.8671875,0,0,0,0,7520.53466796875,-14587.8203125,Left
1553454155912,-44225.0703125,-47723.90234375,0,0,0,0,7533.96826171875,-14581.0703125,Left
1553454155913,-44236.37890625,-47725.421875,0,0,0,0,7570.4462890625,-14565.5810546875,Left
1553454155913,-44236.29296875,-47722.78125,0,0,0,0,7562.55615234375,-14568.0390625,Left
1553454155913,-44227.88671875,-47720.79296875,0,0,0,0,7529.0283203125,-14580.310546875,Left
1553454155913,-44229.609375,-47722.828125,0,0,0,0,7531.73291015625,-14579.5283203125,Left
1553454155944,-44241.921875,-47728.55078125,0,0,0,0,7560.5888671875,-14575.37109375,Left
1553454155945,-44237.90234375,-47722.5390625,0,0,0,0,7566.33349609375,-14573.91796875,Left
1553454155945,-44228.19921875,-47718.6015625,0,0,0,0,7532.93994140625,-14581.9873046875,Left
1553454155946,-44223.9765625,-47717.95703125,0,0,0,0,7533.0068359375,-14574.4990234375,Left
1553454155946,-44238.2578125,-47729.5546875,0,0,0,0,7554.57666015625,-14574.208984375,Left
1553454155946,-44242.6171875,-47728.953125,0,0,0,0,7565.0146484375,-14573.671875,Left
