Time,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8,Direction
1553454122174,-44091.18359375,-47431.13671875,0,0,0,0,7534.10205078125,-14518.44140625,Left
1553454122174,-44102.203125,-47434.40234375,0,0,0,0,7564.76904296875,-14505.9013671875,Left
1553454122174,-44100.68359375,-47434.15625,0,0,0,0,7558.89013671875,-14507.1083984375,Left
1553454122175,-44093.12890625,-47434.109375,0,0,0,0,7527.55322265625,-14517.4794921875,Left
1553454122175,-44091.05078125,-47430.625,0,0,0,0,7533.96826171875,-14512.2939453125,Left
1553454122175,-44098.11328125,-47431.09375,0,0,0,0,7567.31689453125,-14499.2412109375,Left
1553454122175,-44098.8515625,-47432.078125,0,0,0,0,7567.16064453125,-14499.5537109375,Left
1553454122206,-44094.46875,-47436.9921875,0,0,0,0,7526.77099609375,-14518.7314453125,Left
1553454122207,-44092.92578125,-47439.07421875,0,0,0,0,7521.09375,-14520.966796875,Left
1553454122209,-44095.51953125,-47437.46484375,0,0,0,0,7553.90576171875,-14505.857421875,Left
1553454122209,-44091.5625,-47430.87109375,0,0,0,0,7570.580078125,-14495.0830078125,Left
1553454122210,-44084.34375,-47432.14453125,0,0,0,0,7539.66796875,-14502.7724609375,Left
1553454122210,-44085.6640625,-47436.50390625,0,0,0,0,7525.18408203125,-14511.9365234375,Left
1553454122210,-44092.81640625,-47437.1953125,0,0,0,0,7555.2021484375,-14499.77734375,Left
1553454122211,-44095.2734375,-47433.75390625,0,0,0,0,7578.6044921875,-14489.31640625,Left
1553454122211,-44093.95703125,-47438.42578125,0,0,0,0,7543.0654296875,-14506.7734375,Left
1553454122212,-44098.8515625,-47447.25390625,0,0,0,0,7514.90185546875,-14523.1796875,Left
1553454122239,-44103.25390625,-47448.99609375,0,0,0,0,7539.15380859375,-14514.484375,Left
1553454122240,-44106.31640625,-47445.21875,0,0,0,0,7570.73681640625,-14502.9736328125,Left
1553454122240,-44106.359375,-47448.55078125,0,0,0,0,7542.796875,-14516.541015625,Left
1553454122240,-44102.60546875,-47447.1640625,0,0,0,0,7515.19287109375,-14527.3369140625,Left
1553454122241,-44101.265625,-47438.69140625,0,0,0,0,7541.232421875,-14512.919921875,Left
1553454122241,-44101.0859375,-47430.734375,0,0,0,0,7577.15185546875,-14494.234375,Left
1553454122241,-44098.13671875,-47433.953125,0,0,0,0,7552.74365234375,-14505.923828125,Left
1553454122241,-44092.03125,-47435.7421875,0,0,0,0,7520.04296875,-14520.67578125,Left
1553454122241,-44088.79296875,-47430.33203125,0,0,0,0,7537.2314453125,-14511.9365234375,Left
1553454122241,-44096.68359375,-47432.76953125,0,0,0,0,7569.32861328125,-14498.0341796875,Left
1553454122271,-44100.59375,-47439.7890625,0,0,0,0,7557.6611328125,-14502.2802734375,Left
1553454122272,-44093.640625,-47442.26953125,0,0,0,0,7523.10498046875,-14514.8427734375,Left
1553454122272,-44095.38671875,-47446.8046875,0,0,0,0,7523.50732421875,-14516.138671875,Left
1553454122273,-44098.0234375,-47444.94921875,0,0,0,0,7558.48779296875,-14500.1796875,Left
1553454122273,-44096.99609375,-47441.328125,0,0,0,0,7564.54541015625,-14494.1669921875,Left
1553454122273,-44092.0546875,-47445.0859375,0,0,0,0,7526.4130859375,-14510.908203125,Left
1553454122273,-44095.85546875,-47449.890625,0,0,0,0,7518.36669921875,-14516.697265625,Left
1553454122273,-44099.51953125,-47446.8515625,0,0,0,0,7553.68212890625,-14500.0234375,Left
1553454122274,-44096.7734375,-47440.30078125,0,0,0,0,7571.16162109375,-14491.328125,Left
1553454122274,-44093.375,-47444.34765625,0,0,0,0,7534.8173828125,-14507.48828125,Left
1553454122307,-44098.08984375,-47450.046875,0,0,0,0,7519.998046875,-14512.7861328125,Left
1553454122307,-44105.734375,-47449.7109375,0,0,0,0,7549.2568359375,-14499.486328125,Left
1553454122307,-44107.38671875,-47444.21484375,0,0,0,0,7572.234375,-14492.4677734375,Left
1553454122308,-44106.31640625,-47449.33203125,0,0,0,0,7532.93994140625,-14513.27734375,Left
1553454122308,-44107.1640625,-47455.078125,0,0,0,0,7506.251953125,-14528.2978515625,Left
1553454122308,-44111.43359375,-47455.43359375,0,0,0,0,7530.2353515625,-14519.40234375,Left
1553454122309,-44114.20703125,-47452.28125,0,0,0,0,7558.71142578125,-14509.8798828125,Left
1553454122309,-44106.671875,-47451.56640625,0,0,0,0,7530.54833984375,-14522.375,Left
1553454122310,-44100.234375,-47452.57421875,0,0,0,0,7502.67578125,-14531.9189453125,Left
1553454122310,-44100.19140625,-47448.3046875,0,0,0,0,7525.474609375,-14518.3291015625,Left
1553454122342,-44106.33984375,-47449.0859375,0,0,0,0,7553.97314453125,-14509.34375,Left
1553454122342,-44103.54296875,-47451.12109375,0,0,0,0,7532.96240234375,-14520.2294921875,Left
1553454122343,-44096.32421875,-47451.65625,0,0,0,0,7500.93212890625,-14535.0478515625,Left
1553454122343,-44094.984375,-47449.890625,0,0,0,0,7513.60546875,-14530.220703125,Left
1553454122343,-44100.2578125,-47448.3046875,0,0,0,0,7551.044921875,-14511.7802734375,Left
1553454122344,-44103.7890625,-47451.8359375,0,0,0,0,7539.71240234375,-14515.490234375,Left
1553454122344,-44101.64453125,-47458.09375,0,0,0,0,7498.00439453125,-14537.216796875,Left
1553454122344,-44105.51171875,-47460.93359375,0,0,0,0,7499.0322265625,-14542.15625,Left
1553454122344,-44114.40625,-47461.40234375,0,0,0,0,7534.482421875,-14527.7841796875,Left
1553454122345,-44115.61328125,-47459.32421875,0,0,0,0,7540.38330078125,-14524.2080078125,Left
1553454122376,-44107.74609375,-47456.796875,0,0,0,0,7505.98388671875,-14534.7578125,Left
1553454122376,-44103.8125,-47453.7578125,0,0,0,0,7502.94384765625,-14536.27734375,Left
1553454122376,-44112.12890625,-47457.6015625,0,0,0,0,7532.224609375,-14525.8173828125,Left
1553454122377,-44113.22265625,-47455.078125,0,0,0,0,7548.83203125,-14517.4130859375,Left
1553454122377,-44102.58203125,-47451.34375,0,0,0,0,7517.62890625,-14527.8955078125,Left
1553454122377,-44097.21875,-47448.97265625,0,0,0,0,7506.296875,-14531.2041015625,Left
1553454122378,-44104.28125,-47451.23046875,0,0,0,0,7533.4765625,-14520.408203125,Left
1553454122378,-44110.765625,-47451.56640625,0,0,0,0,7554.5986328125,-14513.9931640625,Left
1553454122378,-44103.7890625,-47449.98046875,0,0,0,0,7524.6025390625,-14527.5830078125,Left
1553454122378,-44099.921875,-47450.58203125,0,0,0,0,7502.67578125,-14536.2109375,Left
1553454122412,-44107.07421875,-47453.71484375,0,0,0,0,7525.36279296875,-14524.7666015625,Left
1553454122412,-44106.8984375,-47449.375,0,0,0,0,7558.197265625,-14510.3046875,Left
1553454122412,-44099.25390625,-47449.0859375,0,0,0,0,7531.62109375,-14521.078125,Left
1553454122412,-44094.22265625,-47453.7578125,0,0,0,0,7499.2109375,-14536.9931640625,Left
1553454122412,-44096.078125,-47454.60546875,0,0,0,0,7516.91357421875,-14529.7734375,Left
1553454122412,-44100.97265625,-47452.57421875,0,0,0,0,7554.33056640625,-14511.2880859375,Left
1553454122412,-44096.97265625,-47451.45703125,0,0,0,0,7540.986328125,-14514.126953125,Left
1553454122412,-44090.22265625,-47451.1875,0,0,0,0,7507.19091796875,-14530.287109375,Left
1553454122412,-44095.921875,-47453.98046875,0,0,0,0,7513.046875,-14533.0146484375,Left
1553454122412,-44103.03125,-47452.8203125,0,0,0,0,7547.33447265625,-14517.435546875,Left
1553454122513,-44103.41015625,-47452.91015625,0,0,0,0,7540.09228515625,-14521.8388671875,Left
1553454122514,-44100.83984375,-47457.82421875,0,0,0,0,7499.92626953125,-14540.9716796875,Left
1553454122514,-44103.05078125,-47459.9921875,0,0,0,0,7499.8818359375,-14541.462890625,Left
1553454122515,-44114.453125,-47462.87890625,0,0,0,0,7532.6044921875,-14528.3427734375,Left
1553454122515,-44118.09375,-47461.9609375,0,0,0,0,7537.94677734375,-14525.83984375,Left
1553454122516,-44114.40625,-47465.58203125,0,0,0,0,7497.93701171875,-14544.97265625,Left
1553454122516,-44113.421875,-47464.28515625,0,0,0,0,7494.13720703125,-14545.978515625,Left
1553454122516,-44114.69921875,-47459.27734375,0,0,0,0,7531.30810546875,-14528.521484375,Left
1553454122517,-44111.30078125,-47452.68359375,0,0,0,0,7551.40234375,-14517.7255859375,Left
1553454122518,-44102.08984375,-47450.49609375,0,0,0,0,7517.58447265625,-14530.9130859375,Left
1553454122548,-44098.8046875,-47450.96484375,0,0,0,0,7504.97802734375,-14534.6904296875,Left
1553454122549,-44109.3125,-47455.74609375,0,0,0,0,7531.2861328125,-14522.6435546875,Left
1553454122549,-44112.8203125,-47454.8984375,0,0,0,0,7556.185546875,-14508.4052734375,Left
1553454122549,-44103.3671875,-47454.2265625,0,0,0,0,7523.7978515625,-14520.7431640625,Left
1553454122550,-44095.54296875,-47452.39453125,0,0,0,0,7502.38525390625,-14528.8125,Left
1553454122550,-44098.60546875,-47452.75,0,0,0,0,7526.48046875,-14518.5751953125,Left
1553454122550,-44101.890625,-47451.74609375,0,0,0,0,7558.2421875,-14507.0859375,Left
1553454122550,-44099.96875,-47453.64453125,0,0,0,0,7533.029296875,-14517.033203125,Left
1553454122551,-44090.73828125,-47449.80078125,0,0,0,0,7509.671875,-14523.4697265625,Left
1553454122551,-44090.87109375,-47445.17578125,0,0,0,0,7534.482421875,-14509.43359375,Left
1553454122584,-44101.30859375,-47448.23828125,0,0,0,0,7564.34423828125,-14498.7265625,Left
1553454122585,-44106.44921875,-47454.67578125,0,0,0,0,7542.796875,-14510.349609375,Left
1553454122585,-44105.35546875,-47459.2578125,0,0,0,0,7503.72607421875,-14533.3271484375,Left
1553454122586,-44106.3828125,-47458.2734375,0,0,0,0,7512.73388671875,-14528.2314453125,Left
1553454122586,-44112.796875,-47456.328125,0,0,0,0,7550.59765625,-14509.0087890625,Left
1553454122586,-44109.109375,-47450.8984375,0,0,0,0,7551.51416015625,-14506.326171875,Left
1553454122587,-44097.28515625,-47446.1796875,0,0,0,0,7516.31005859375,-14520.6533203125,Left
1553454122588,-44094.42578125,-47445.5546875,0,0,0,0,7514.18701171875,-14525.2578125,Left
1553454122588,-44102.1796875,-47448.70703125,0,0,0,0,7544.74169921875,-14511.712890625,Left
1553454122589,-44096.703125,-47439.67578125,0,0,0,0,7558.6669921875,-14502.0126953125,Left
1553454122622,-44086.4453125,-47436.3671875,0,0,0,0,7524.17822265625,-14515.4677734375,Left
1553454122623,-44082.0859375,-47434.1328125,0,0,0,0,7517.33837890625,-14519.3349609375,Left
1553454122623,-44086.625,-47434.06640625,0,0,0,0,7551.69287109375,-14502.3251953125,Left
1553454122623,-44091.31640625,-47435.5625,0,0,0,0,7564.8359375,-14500.1572265625,Left
1553454122624,-44081.52734375,-47430.9140625,0,0,0,0,7532.49267578125,-14513.7470703125,Left
1553454122624,-44072.140625,-47425.125,0,0,0,0,7526.30126953125,-14513.12109375,Left
1553454122624,-44082.01953125,-47431.5390625,0,0,0,0,7551.73779296875,-14504.0908203125,Left
1553454122624,-44088.41015625,-47432.94921875,0,0,0,0,7574.33544921875,-14497.0283203125,Left
1553454122625,-44078.3984375,-47427.96484375,0,0,0,0,7548.02734375,-14506.8623046875,Left
1553454122625,-44075.671875,-47428.27734375,0,0,0,0,7527.97802734375,-14511.5791015625,Left
1553454122656,-44088.6796875,-47439.3203125,0,0,0,0,7544.74169921875,-14504.0244140625,Left
1553454122656,-44097.6640625,-47442.08984375,0,0,0,0,7574.35791015625,-14492.5576171875,Left
1553454122657,-44097.26171875,-47442.625,0,0,0,0,7550.44140625,-14502.9736328125,Left
1553454122657,-44094,-47443.38671875,0,0,0,0,7516.82421875,-14519.669921875,Left
1553454122657,-44098.671875,-47445.109375,0,0,0,0,7528.8720703125,-14517.4130859375,Left
1553454122658,-44104.99609375,-47443.90234375,0,0,0,0,7565.0146484375,-14499.0625,Left
1553454122658,-44104.796875,-47446.4921875,0,0,0,0,7547.46875,-14507.6005859375,Left
1553454122658,-44099.1875,-47448.39453125,0,0,0,0,7511.39306640625,-14525.2138671875,Left
1553454122659,-44095.765625,-47445.1953125,0,0,0,0,7523.90966796875,-14517.033203125,Left
1553454122659,-44100.90625,-47445.01953125,0,0,0,0,7561.10302734375,-14497.251953125,Left
1553454122690,-44098.9609375,-47443.09765625,0,0,0,0,7559.8740234375,-14495.3740234375,Left
1553454122691,-44093.77734375,-47446.0234375,0,0,0,0,7519.88671875,-14516.7646484375,Left
1553454122691,-44087.83203125,-47440.01171875,0,0,0,0,7524.8037109375,-14511.9140625,Left
1553454122691,-44095.8984375,-47441.84375,0,0,0,0,7555.11279296875,-14502.4814453125,Left
1553454122692,-44096.4375,-47439.296875,0,0,0,0,7566.6015625,-14494.6806640625,Left
1553454122692,-44087.0703125,-47437.57421875,0,0,0,0,7529.69873046875,-14510.505859375,Left
1553454122692,-44084.43359375,-47437.375,0,0,0,0,7519.439453125,-14516.2060546875,Left
1553454122692,-44089.91015625,-47437.0625,0,0,0,0,7552.29638671875,-14499.732421875,Left
1553454122692,-44092.92578125,-47436.63671875,0,0,0,0,7568.658203125,-14492.06640625,Left
1553454122692,-44090.71484375,-47443.7421875,0,0,0,0,7527.8662109375,-14512.5625,Left
1553454122723,-44087.046875,-47444.01171875,0,0,0,0,7512.71142578125,-14518.708984375,Left
1553454122723,-44092.3671875,-47445.80078125,0,0,0,0,7539.064453125,-14506.4384765625,Left
1553454122724,-44099.72265625,-47444.79296875,0,0,0,0,7565.10400390625,-14492.5126953125,Left
1553454122724,-44096.078125,-47446.3359375,0,0,0,0,7533.52099609375,-14507.48828125,Left
1553454122725,-44091.47265625,-47446.13671875,0,0,0,0,7507.50341796875,-14520.564453125,Left
1553454122726,-44091.54296875,-47440.1015625,0,0,0,0,7535.51025390625,-14504.9853515625,Left
1553454122726,-44097.62109375,-47438.6015625,0,0,0,0,7567.2724609375,-14492.4462890625,Left
1553454122726,-44099.1875,-47443.85546875,0,0,0,0,7538.37158203125,-14512.0927734375,Left
1553454122727,-44090.9140625,-47440.94921875,0,0,0,0,7511.03515625,-14524.029296875,Left
1553454122727,-44096.99609375,-47445.17578125,0,0,0,0,7522.94873046875,-14519.513671875,Left
1553454122758,-44104.99609375,-47445.8671875,0,0,0,0,7556.4091796875,-14503.3310546875,Left
1553454122759,-44100.90625,-47443.96875,0,0,0,0,7544.40625,-14507.2431640625,Left
1553454122759,-44095.6328125,-47447.20703125,0,0,0,0,7508.4873046875,-14520.8330078125,Left
1553454122759,-44096.0546875,-47447.05078125,0,0,0,0,7518.4111328125,-14515.4677734375,Left
1553454122759,-44102.08984375,-47448.6171875,0,0,0,0,7551.447265625,-14501.833984375,Left
1553454122760,-44102.94140625,-47450.11328125,0,0,0,0,7548.92138671875,-14501.6767578125,Left
1553454122760,-44099.87890625,-47455.58984375,0,0,0,0,7507.57080078125,-14523.291015625,Left
1553454122760,-44099.23046875,-47456.91015625,0,0,0,0,7507.4140625,-14525.3701171875,Left
1553454122761,-44106.5625,-47460.5078125,0,0,0,0,7539.6455078125,-14511.802734375,Left
1553454122761,-44106.0703125,-47457.6484375,0,0,0,0,7549.34619140625,-14506.7509765625,Left
1553454122790,-44099.07421875,-47458.18359375,0,0,0,0,7511.482421875,-14523.2021484375,Left
1553454122791,-44100.03515625,-47459.12109375,0,0,0,0,7500.4853515625,-14527.76171875,Left
1553454122791,-44107.58984375,-47461.2890625,0,0,0,0,7528.76025390625,-14517.501953125,Left
1553454122791,-44116.796875,-47466.05078125,0,0,0,0,7540.4501953125,-14516.3173828125,Left
1553454122792,-44113.4921875,-47467.5703125,0,0,0,0,7504.6201171875,-14533.2158203125,Left
1553454122792,-44110.8984375,-47465.76171875,0,0,0,0,7489.7119140625,-14542.71484375,Left
1553454122792,-44121.46875,-47470.85546875,0,0,0,0,7514.857421875,-14531.2265625,Left
1553454122792,-44131.640625,-47475.34765625,0,0,0,0,7536.73974609375,-14522.62109375,Left
1553454122792,-44124.95703125,-47473.13671875,0,0,0,0,7509.4033203125,-14531.046875,Left
1553454122793,-44120.41796875,-47473.40625,0,0,0,0,7482.6484375,-14547.1630859375,Left
1553454122824,-44126.07421875,-47475.73046875,0,0,0,0,7502.54150390625,-14541.150390625,Left
1553454122825,-44133.09375,-47476.421875,0,0,0,0,7532.56005859375,-14526.8232421875,Left
1553454122825,-44128.80078125,-47474.56640625,0,0,0,0,7513.6728515625,-14530.623046875,Left
1553454122825,-44119.90625,-47472.84765625,0,0,0,0,7486.73876953125,-14542.0439453125,Left
1553454122826,-44123.4609375,-47475.59375,0,0,0,0,7501.80419921875,-14535.1376953125,Left
1553454122826,-44133.33984375,-47480.17578125,0,0,0,0,7532.626953125,-14523.42578125,Left
1553454122826,-44128.19921875,-47477.31640625,0,0,0,0,7522.0546875,-14526.3759765625,Left
1553454122827,-44114.16015625,-47471.28125,0,0,0,0,7490.6279296875,-14539.6748046875,Left
1553454122827,-44109.64453125,-47467.01171875,0,0,0,0,7503.8603515625,-14529.080078125,Left
1553454122827,-44117.1796875,-47469.3359375,0,0,0,0,7536.13623046875,-14516.4296875,Left
1553454122892,-44120.30859375,-47481.49609375,0,0,0,0,7479.67578125,-14543.6533203125,Left
1553454122893,-44124.59765625,-47482.4140625,0,0,0,0,7506.96728515625,-14532.3662109375,Left
1553454122893,-44122.51953125,-47474.6328125,0,0,0,0,7541.76904296875,-14511.2880859375,Left
1553454122893,-44117.73828125,-47474.56640625,0,0,0,0,7512.0859375,-14525.302734375,Left
1553454122893,-44109.625,-47470.87890625,0,0,0,0,7488.92919921875,-14537.2607421875,Left
1553454122893,-44112.26171875,-47470.69921875,0,0,0,0,7512.53271484375,-14522.4638671875,Left
1553454122893,-44120.0625,-47472.6015625,0,0,0,0,7542.037109375,-14511.310546875,Left
1553454122893,-44115.5234375,-47471.34765625,0,0,0,0,7520.8701171875,-14521.5478515625,Left
1553454122893,-44103.5,-47466.1640625,0,0,0,0,7492.103515625,-14534.958984375,Left
1553454122894,-44107.14453125,-47467.32421875,0,0,0,0,7504.888671875,-14531.1142578125,Left
1553454123039,-44103.3671875,-47461.1328125,0,0,0,0,7508.2412109375,-14529.5048828125,Left
1553454123040,-44098.29296875,-47459.27734375,0,0,0,0,7497.40087890625,-14532.5,Left
1553454123040,-44108.4609375,-47466.5859375,0,0,0,0,7519.70751953125,-14524.1181640625,Left
1553454123041,-44112.88671875,-47466.140625,0,0,0,0,7539.31005859375,-14516.3173828125,Left
1553454123041,-44099.69921875,-47459.76953125,0,0,0,0,7511.68359375,-14525.861328125,Left
1553454123041,-44092.2109375,-47456.6171875,0,0,0,0,7496.7080078125,-14531.78515625,Left
1553454123041,-44097.17578125,-47457.04296875,0,0,0,0,7522.52392578125,-14521.3916015625,Left
1553454123042,-44108.68359375,-47462.1171875,0,0,0,0,7543.91455078125,-14512.40625,Left
1553454123042,-44103.23046875,-47460.55078125,0,0,0,0,7514.52197265625,-14526.197265625,Left
1553454123043,-44096.5703125,-47457.08984375,0,0,0,0,7491.94677734375,-14535.9873046875,Left
1553454123073,-44107.6796875,-47466.98828125,0,0,0,0,7503.90478515625,-14536.9482421875,Left
1553454123073,-44115.16796875,-47469.26953125,0,0,0,0,7532.0234375,-14525.83984375,Left
1553454123074,-44109.64453125,-47465.6953125,0,0,0,0,7515.013671875,-14531.13671875,Left
1553454123074,-44102.60546875,-47463.83984375,0,0,0,0,7483.54248046875,-14545.486328125,Left
1553454123074,-44108.328125,-47469.9609375,0,0,0,0,7490.20361328125,-14544.525390625,Left
1553454123075,-44114.65234375,-47470.1640625,0,0,0,0,7525.8544921875,-14526.4873046875,Left
1553454123075,-44110.16015625,-47466.25390625,0,0,0,0,7521.607421875,-14524.3193359375,Left
1553454123075,-44099.0078125,-47461.58203125,0,0,0,0,7491.052734375,-14534.9814453125,Left
1553454123076,-44098.15625,-47460.8203125,0,0,0,0,7493.623046875,-14533.908203125,Left
1553454123076,-44103.92578125,-47460.5078125,0,0,0,0,7527.0615234375,-14522.017578125,Left
1553454123107,-44102.76171875,-47457.71484375,0,0,0,0,7531.0625,-14519.4912109375,Left
1553454123108,-44095.87890625,-47456.75390625,0,0,0,0,7494.33837890625,-14534.51171875,Left
1553454123109,-44094.89453125,-47456.41796875,0,0,0,0,7490.98583984375,-14538.2890625,Left
1553454123109,-44103.43359375,-47460.39453125,0,0,0,0,7521.205078125,-14527.046875,Left
1553454123109,-44109.53515625,-47462.9453125,0,0,0,0,7532.73876953125,-14521.4140625,Left
1553454123109,-44108.03515625,-47467.37109375,0,0,0,0,7493.4892578125,-14537.373046875,Left
1553454123110,-44103.9453125,-47465.53515625,0,0,0,0,7483.900390625,-14542.513671875,Left
1553454123110,-44107.27734375,-47463.61328125,0,0,0,0,7518.2099609375,-14525.7724609375,Left
1553454123110,-44110.47265625,-47462.33984375,0,0,0,0,7539.466796875,-14516.8095703125,Left
1553454123111,-44101.2421875,-47456.015625,0,0,0,0,7513.15869140625,-14524.3193359375,Left
1553454123177,-44116.95703125,-47470.5,0,0,0,0,7534.0576171875,-14517.6142578125,Left
1553454123178,-44113.04296875,-47468.30859375,0,0,0,0,7524.267578125,-14523.0009765625,Left
1553454123178,-44108.57421875,-47470.1640625,0,0,0,0,7485.2412109375,-14542.603515625,Left
1553454123178,-44110.60546875,-47471.39453125,0,0,0,0,7493.66796875,-14538.5126953125,Left
1553454123179,-44116.640625,-47471.7734375,0,0,0,0,7528.8046875,-14523.6708984375,Left
1553454123179,-44123.01171875,-47478.5,0,0,0,0,7521.294921875,-14534.5791015625,Left
